id,sent0,sent1,label
7832,He works in a financial company that is in the deep of the forest.,He works in a financial company that is at the top of the big downtown skyscraper.,0
7763,He smiles when he gets mad.,He shouts and screams when he gets mad.,0
7105,He wants to drink water because he is very thirsty.,He wants to drink water because he is very hungry,1
1988,Some football players also play tennis.,Some scientists work as snipers.,1
4211,Dogs like eating bones.,Dogs don't like eating meat.,1
1566,You are likely to find a ferret in a burrow.,You are likely to find a ferret in a candy house,1
7648,Linen can be used to make rings.,Linen can be used to make clothes.,0
9899,the woman was mistaken for her sister because they looked alike,the woman was mistaken for her sister because they sat close,1
9570,Americans couldn't understand what he said because of his strange accent,Americans couldn't understand what he said because of his standard spoken English,1
294,Boats sail on the water.,Boats sail on the sand.,1
4706,The passenger force landed the airplane and avoided a severe crash,The pilot force landed the airplane and avoided a severe crash,0
6851,People eat wood,Termites eat wood,0
6690,table needs electricity.,Air conditioning needs electricity,0
8001,The poor countries are more livable than in rich countries.,The rich countries are more livable than poor countries.,0
701,Icecream is baked in an Oven.,Cake is baked in an Oven.,0
7320,I had bacon and eggs for my breakfast,I had some toothpaste for my breakfast,1
3442,He put the bread in the closet,He put the bread in the oven,1
4373,You are likely to find a cooking area in dental office,You are likely to find a reception area in dental office,0
7365,you can buy a book from a bookstore,you can always buy a book from the library,1
4894,You'd better not try that dish if you can't tolerate rock music,You'd better not try that dish if you can't tolerate chili food,0
545,Tom went to the job interview because he wanted money,Tom went to the job interview because he wanted soup,1
6764,He is running.,air is running.,1
6523,The steak is cooked in a pan.,The steak is cooked in a bowl.,1
8400,I wear sandals in summer.,I wear sandals in winter.,1
5475,it's undeniable that tigers and tortoises look similar,it's undeniable that tigers and cats look similar,0
7527,"I want to eat Sushi, so I go to a Japanese restaurant","I want to eat Sushi, so I go to an Italian restaurant",1
4935,"If you want to protect your eyesight, see more of the scenery","If you want to protect your eyesight, look at the computer more often",1
2343,The boy jumped into the pool,The slug jumped into the pool,1
7564,The winter is the coldest season in the whole year,The winter is the hottest season in the whole year,1
8346,Different styles of dressing will give people the same feeling.,Different styles of dressing can give people different feelings.,0
9980,Henry flew to the USA sitting in a car,Henry flew to the USA sitting in an airplane,0
8681,Everyone has the same interests and hobbies.,Everyone has their own interests and hobbies.,0
9390,I enjoy the sunshine in the evening very much,I enjoy the sunshine in the afternoon very much,0
6179,she went to the clothing store and bought beautiful clothes,she went to the clothing store and bought a knife,1
4944,Staying up late is good for health,Staying up late is not good for health,0
1365,He bought a T-Rex to a school classroom,He bought a dog to a school classroom,0
9196,emily came upon a puddle on the sidewalk,emily came upon a river on the sidewalk,1
713,A video recorder can be used to tape  television show,A comb can be used to tape television show.,1
862,Yesterday my neighbor spoke to me.,Yesterday my table spoke to me.,1
7025,Girls usually like Barbie dolls.,Boys generally like Barbie dolls.,1
3415,John had a spoonful of beans,john had a spoonful of acid,1
4016,Telling is important when teaching others,Telling is unimportant when teaching others,1
9972,Bell takes a raft rushing up the waterfall,Bell takes a raft rushing down the waterfall,0
671,Doctor arrested the criminal,Police arrested the criminal,0
193,I broiled a gluten-free cake.,I baked a gluten-free cake.,0
9701,garbage recycling is a green lifestyle,burying garbage is a green lifestyle,1
900,People usually donate rocks at Christmas,People usually donate presents at Christmas,0
8543,Staying up late can prolong a person's life.,Staying up late may shorten a person's life span.,0
7688,There are flowers all over the park in winter,Flowers are in full bloom in the park in spring,0
6649,Yiui's turning over the wall.,snake is turning over the wall,1
3342,Light bulbs use electricity to run.,Light bulbs use pudding to run.,1
403,Edward installed solar panels on the roof,He put a nuclear plant on the roof,1
8215,Now many students must choose science subjects,Now many students are oriented towards science subjects,0
1494,you can find groceries in art galleries,you can find paintings in art galleries,0
7807,Please turn off the light when you leave.,Please turn on the light when you leave.,1
5957,a grain of sand belongs to the desert,the desert belongs to a grain of sand,1
9212,taylor downgraded her computer hardware for a better experience,taylor upgraded her computer hardware for a better experience,0
5098,Even a dog can answer this question.,Even a child can answer this question.,0
5555,the boy put the shoe on his hand,The boy put the glove on his hand,0
8153,Glass can be transparent,Glass must be transparent,1
5654,"To become an engineer, you need to be good at math.","To become a cheerleader, you need to be good at math.",1
1023,She ate a big sandcasttle on the beach.,She built a big sandcastle on the beach.,0
875,Children went to the zoo to see animals,Children went to the zoo to eat animals,1
4555,Iron Man is a female hero in the Marvel universe,Iron Man is a male hero in the Marvel universe,1
4828,"The tank arrived just in time, the injured person is thus saved","The ambulance arrived just in time, the injured person is thus saved",0
7773,Students must spend time on their mobile phones as much as they want.,Students should not spend too much time on mobile phones.,0
3875,If you want to awake then you should go to sleep,If you want to awake then you should stay awake,1
8845,a dining room is a place where people eat,a dining room is a place where people sleep,1
7189,Whales live in the desert,Whales live in the ocean,0
5925,"Saying ""good morning"", he waved his teacher warmly at dawn when he arrived the school","Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",1
8997,every time I got a reply when he received my letter,every time I wrote a reply when he received my letter,1
9809,we can find first class airplane seats in the wings of a plane,we can find first class airplane seats in the front of a plane,0
7697,He had such a full dinner that he burped,He didn't have dinner so that he burped,1
9316,Arguing is a way of expressing love between couples,Kissing is a way of expressing love between couples,0
4166,he uses air to buy the ball.,he uses money to buy the ball.,0
7694,He was tripped over an ant,He was tripped over a branch,0
4068,A kiss is an act in which two people express affection for one another by pressing their lips together,A hug is an act in which two people express affection for one another by pressing their lips together,1
9544,I bought a razor for my mother as a gift,I bought a razor for my dad as a gift,0
7593,He watches movies on the blackboard,He watches movies on his computer,0
2916,The sad little girl cried at the funeral.,The sad little monkey cried at the funeral.,1
5211,don't forget to close the windows before you leave the spaceship,don't forget to close the windows before you leave the car,0
9990,Human will starve to death without eating,Human will get eventually out of power if they are unplugged,1
4465,It helps mark the rail so we don't get lost.,It helps mark the trail so we don't get lost.,0
6646,pliers are repairing the air conditioner,Bob's fixing the air conditioner.,0
9569,farmers can pick up apples on the ground,farmers can pick up apples on the trees,0
8209,Power shortage poses a threat to many rare species on earth,Global warming poses a threat to many rare species on earth,0
5689,I rode the motorcycle off the ramp,I rode the motorcycle off a lion,1
2233,light is coming through closed glass window.,wind is coming through closed glass window.,1
3373,The governor declared a state of emergency and imposed martial law.,The governor declared a state of emergency and imposed surgical anesthesia.,1
9889,the leader received praise because he fought poverty,the leader received praise because he raised taxes,1
1422,his wife gave birth to a spoon,his wife gave birth to a girl baby,0
613,Dogs are tall animals.,Giraffes are tall animals.,0
2589,he played in the beach with the waves,he played in the theater with the waves,1
5712,she wants to eat some food because she is hungry,she wants to eat some food because she is full,1
6005,we have no access to see the east wing because the exhibit is not open to the public today,we can see the east wing because the exhibit is not open to the public today,1
4587,"John ran around the ship's pool, and fell in.","John ran around the ship's poop, and fell in.",1
363,The criminal was sentenced to 2 years in library.,The criminal was sentenced to 2 years in prison.,0
1322,The man lived in a house,The man lived on the moon,1
2303,He put a fridge in a chicken.,He put a chicken in the fridge.,0
3734,Winter is colder than summer,Winter is hotter than summer,1
4618,Chicken in pond,Duck in pond,0
3202,Tomorrow the sun will be shining on his skin.,Tomorrow the sun will cool his skin.,1
7268,Long exposure to sunlight is good for health,Exposure to sunlight for a long time is harmful to health,0
909,Earth also orbits the Moon.,The Moon orbits Earth.,0
3423,She is going to the grocery store to buy rice.,She is going to the gym to buy rice.,1
3414,He threw the ball into the glove.,He threw the ball into the sun.,1
2746,He took his broken laptop to the service center,He took his broken laptop to the hospital,1
9054,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell,0
5793,I feel my tears when I'm crying,I feel my tears when I'm laughing,1
5604,The six men were Weijun's fathers.,The six men were Weijun's brothers.,0
5625,"Alexis spends one hour a day in the sun, to make her skin tan.","Alexis spends 24 hours a day in the sun, to make her skin tan.",1
3820,Pens conain the ink.,Pens contain the inn.,1
625,People can ride a goat at summer,People can ride a bike at summer,0
8858,December is the 13th month of a year,December is the 12th month of a year,0
9535,wine cellars are not just for drinking,bars are not just for drinking,0
7869,We often use chopsticks to eat noodles.,We often use a spatula to eat noodles.,1
1104,He got out of his steering wheel.,He got out of his car.,0
2063,A bowl is made of water.,A bowl is made of ceramic,0
6995,I often eat pizza to keep healthy,I often eat vegetables to keep healthy,0
8198,The little girl who forgot to bring a coat shivered in the cold,The little girl who forgot to bring a coat shivered in the warm,1
6453,Baby combs his hair with a comb.,Baby combs his hair with a mirror.,1
1353,Everyone who went to the party had something to drink.,"Everyone at the party had a drink, but some of them did not.",1
4178,Difference between a strip mall and a patio: a patio is public,Difference between a strip mall and a patio: a patio is private,0
7450,"His friend laughs at his haircut, so he is upset","His friend laughs at his haircut, so he is happy",1
3094,She likes to mount ants,She likes to mount horses,0
8497,Cutting down more trees is beneficial to wind protection and sand fixation.,Planting more trees are beneficial to windbreak and sand fixation.,0
592,A car key is needed to power on the car,A snow scraper is needed to power on the car,1
7421,People can not ride a bike on the sea,People can ride a bike on the sea,1
5943,"Caesar led his army to cross the river, and he ordered them to burn the bridges and ships to prevent them from escaping","Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",1
6142,Harry Potter is a very popular cartoon,the novel Harry Potter is very popular,0
4456,Our maths is taught by a PE teacher,Our basketball is taught by our PE teacher,0
6959,Coffee will make people very awake,Coffee will make people very sleepy,1
2808,Four people can play simultaneously on the xbox 360 with four controllers,one spider can play on the xbox 360 with four controllers,1
3821,wear a tie when riding a motorcycle,wear a helmet when riding a motorcycle,0
828,The mechanic sank  my car while it was in the shop.,The mechanic fixed my car while it was in the shop.,0
4754,"The hiker is badly injured in the mountains, and is rescued by a helicopter","The hiker is badly injured in the mountains, and is rescued by a sports car",1
3187,A tv  can be for driving outside,A tv is for watching shows,0
5547,"He came out of the library, a large book under his arm","He came out of the library, a large gun under his arm",1
5922,Jack jumps up the cliff,Jack jumps off the cliff,0
5072,The tsunami impact caused millions of people finding their home,The tsunami impact caused millions of people losing their home,0
5461,it's good for the environment to walk on the grass,it's good for the environment to keep off the grass,0
1815,He flew out different things in his notebook.,He wrote down some items in his notebook.,0
