id,sent0,sent1,label
527,The pilot was flying the plane,The pilot was flying the bike,1
6966,We read books to acquire knowledge.,We read books to get food.,1
3032,He rode a horse.,He rode a pineapple.,1
4021,A paper contains songs.,An album can contains songs.,0
7015,Stone can be used to build ships.,Wood can be used to build ships.,0
4515,David flied from China to America in two days,David swam from China to America in two days,1
431,She ate dirt for breakfast.,She ate fruit for breakfast.,0
6355,The rabbit was killed by corn,The rabbit was killed by the tiger,0
6071,my mom eats her breakfast at night,my mom eats her breakfast in the morning,0
8273,People play football on the football field.,People play football on the basketball court.,1
4999,The last movie of the game is awesome,The last chapter of the game is awesome,0
7261,Rubber will harden when used up,Pencils will harden after they are used up,1
4563,Cats likes fish,Fish likes cats,1
2099,Dogs like to talk at cats.,Dogs like to bark at cats.,0
7312,Fasten your seat belt before you drive,Fasten your seat belt after you drive,1
8235,She loves her boyfriend and wants to marry him,She loves her father and wants to marry him,1
9912,leo had an infection so she washed her hands,leo had an infection so she took antibiotic,0
8586,He gently placed the glass on the floor,He put the glass hard on the ground,1
9144,after becoming immune to the disease the baby received the vaccine,after receiving the vaccine the baby became immune to the disease,0
5823,I feel embarrassed to be found to fart in public,I feel more than proud to be found to fart in public,1
4574,Scenery is used to help an audience visualize the simulated environment,Movie is used to help an audience visualize the simulated environment,1
1133,Weather can be easily predicted.,Weather can be predicted.,0
8926,they sleep in a tent while camping in the forest,they sleep in a hotel while camping in the forest,1
533,They were playing football in the ground,They were playing football in the fridge,1
732,Cats and dogs can be pals,cats and fish can be pals,1
6567,The nurse injected the patient with a bandage.,The nurse injected the patient with a needle tube.,0
3008,The best ice cream flavour is strawberry,The best ice cream flavour is Rat poison,1
3605,he likes to play games at his home,he likes to play games at his day job,1
9890,my mailbox was overflowing with letters when I went back after one month,my mailbox was overflowing with letters when I went back after five minutes,1
506,The two children threw a ball back and forth.,The two children threw a knife back and forth.,1
159,He was walking on the water.,He was walking on the road.,0
9483,I bought a new toothbrush to clean my teeth,I bought a new toothbrush to clean my face,1
783,He visited a vet to purchase a painting,He visited an art dealer to purchase a painting,0
8406,Flies bite people.,Mosquitoes bite people.,0
7484,I sleep 8 hours everyday,I never sleep in my life,1
6223,my friend eaten nothing for years,my friend ate a biscuit this evening,0
2949,The driver drove a car on the bridge over a lake,The driver drove a car under water in the lake,1
293,Anxiety disorders affect around 10% of people at any one time.,10% of disordered people are anxious about anything all the time.,1
8127,There are more mosquitoes in the day than at night,There are more mosquitoes at night than during the day,0
1313,I want to be a sound engineer.,I want to be a computer.,1
7558,Everyone is dancing in the bar,Everyone is reading in the bar,1
5535,tears filled my mother's eyes,tears filled my mother's ears,1
8932,the Titanic struck a life buoy and sank,the Titanic struck an iceberg and sank,0
4744,Adding some sugar to the coffee will make the flavor easier to be accepted,Adding some vinegar to the coffee will make the flavor easier to be accepted,1
5135,The secret was spread among cows.,The secret was spread among the crowd.,0
7977,Apples grow on pear trees,Apples grow on apple trees,0
5270,"in the garden, the leaves of the tree had already fallen","in the garden, the park of the tree had already fallen",1
871,The ostrich raced across the road and into the field,The ostrich flew to the moon and back,1
737,He put milk into his coffee,He put vinegar into his coffee,1
4219,The phone rang and he picked it up.,The phone rang and he put it down.,1
4496,Members of religions often take oaths.,Members of religions often take oasis.,1
7533,The couple want to renovate their house so they find a decoration company,The couple want to renovate their house so they find an insurance company,1
3446,He saw the bird flying fast,He saw the bird flying with a dog on its back,1
8689,Different vehicles have the same speed.,Different vehicles have different speeds,0
6731,Cactus is drinking water,Jenjy's drinking water.,0
5466,the Great Wall is about 6700 meters long in all,the Great Wall is about 6700 kilometers long in all,0
8788,cans are usually made of gold,cans are usually made of aluminum,0
9673,I brought my sailing ship to float in the sea,I brought my friendship to float in the sea,1
7488,I like to add some soil sauce in my noodle,I like to add some face washer in my noodle,1
9121,they bought paper made of steel,they bought paper made of wood,0
3833,Before babies are born they breath amniotic fluid,After babies are born they breath amniotic fluid,1
7487,I can buy everything in Euro in the US,I can buy food in Euro in Germany,0
3712,Oscar changed the tire,Oscar ate the tire,1
9302,males are those who get pregnant and give birth to the next generation,females are those who get pregnant and give birth to the next generation,0
7347,a little baby needs parents' care,a little baby can live alone,1
2516,He put on his clothes for his bath.,He took off his clothes for his bath.,0
4809,Beach sand sand solved Japan's famine problem after world war 2,Instant noodles solved Japan's famine problem after world war 2,0
9963,Rebecca wakes up because she takes sleeping pills,Rebecca wakes up because she sets an alarm,0
4144,Something you find at a party is gifts,Something you find at a party is homework,1
6208,my friend ate a truckload of apples yesterday,my friend ate an apple yesterday,0
9329,"when you drive across the border, your car may be inspected.","when your car is inspected, you are driving across the border",1
8114,The winter temperature in the north is very high,The winter temperature in the north is very low,0
5303,the vet prescribed a medicine to worm my puppy,the butcher prescribed a medicine to worm my puppy,1
1869,badminton is a fun game,badminton is a funny soap opera,1
2981,She read a book.,She read a blanket.,1
9778,people expect boredom when they go to the cinema,people expect enjoyment when they go to the cinema,0
1192,The guy wore spoon for the party,The guy wore suit for the party,0
477,we can play with a football,we can eat a football,1
2235,He wears a coat in the winter,He wears a sofa in the winter,1
5319,he stuck his gloves in his oven,he stuck his gloves in his pocket,0
5602,Shanghai is a large city in China.,Santa Monica is a city in China.,1
4245,The library is used for cooking.,The kitchen is used for cooking.,0
268,My friend drank juice in a glass.,My friend drank sand in a glass.,1
1085,The house had a banana on top to protect if from lightning.,The house had a lightning rod on top to protect it from lighting.,0
1955,i wake up to drinking water in the morning,Water drank me in the morning,1
3285,The thirsty cat drinks milk.,The thirsty cat drinks beef.,1
4276,Something you find in the newspaper is music,Something you find in the newspaper is words,0
2807,A clock is a mechanical or electrical device used for measuring time,A clock is a mechanical or electrical device used for measuring distance,1
6900,Write on the blackboard with chalk.,Write on the blackboard with stone.,1
827,Grandpas are always the parents of someone.,Women are always the parents of someone.,1
3021,My brother is a horse.,My brother is a human being.,0
3007,He ate a hamburger for dinner.,He ate a wrench for dinner.,1
2410,My mum is watching a film,My tv is watching a film,1
8875,Jim practices running on the bed every morning,Jim practices running on the playground every morning,0
5350,Jack pulled the slip of train from his pocket,Jack pulled the slip of paper from his pocket,0
5201,"Because of the heavy rain, there are traffic jams everywhere","Because of the heavy rain, there are traffic water everywhere",1
5240,it took her 10 seconds to run 2 kilometers,it took her 10 minutes to run 2 kilometers,0
3377,She unplugged her phone because it committed war crimes,She unplugged her phone because it was done charging,0
484,She can see a ship in the sea,She can see a ship in the pond,1
8711,People are inherently unequal,People are born equal.,0
9299,Pour ink into the washing machine to wash clothes,Pour detergent into the washing machine to wash clothes,0
7609,The warmth of fire saved them from freezing to death.,The warmth of fire saved them from being hot to death.,1
930,He ate ice cream for dessert.,He ate nails for dessert.,1
1787,There were many pages in the book.,There were many pages in the flyer.,1
6563,Girls tie their hair with wires.,Girls tie their hair with leather bands.,0
8110,Pure water is gas,Pure water isn't gas,0
5960,ten peaches were eaten three and eight remained,ten peaches were eaten three and seven remained,0
1118,The cat is on the table,The cat is a table,1
3852,I put my notes on the book.,I put my notes on the stone.,1
7210,Astronauts usually travel to space by rocket.,Astronauts usually travel to space by train.,1
2636,"When two people start dating each other, they can get married","When two people start dating, they can get a divorce",1
8335,He likes to explore the mountains on foot.,He likes to explore the sea on foot.,1
455,The universe is endless.,The universe is limited like a box.,1
7123,We can put our shoes in the shoebox.,We can put our shoes in the bottle.,1
5509,the novel was written by a young dog,the novel was written by a young writer,0
5807,an old hen lay an egg,an old cock lay an egg,1
4125,You are likely to find a brass instrument in a school band,You are likely to find a brass instrument in a school playground,1
6470,He who does not eat dies.,He who does not play dies.,1
2470,He walked on the water near the road.,He walked on the sidewalk near the road.,0
3382,I wash my hair with shampoo.,I wash my hair with detergent.,1
655,She died from a finger touch.,She died from a gun shot.,0
4423,Mary brought a silk blanket to her flight in case it would be hot,Mary brought a silk blanket to her flight in case it would be cold,0
2771,The fish swam in water,The fish swam in fire,1
5039,Workers are ordered to wear underwear in order to keep themselves safe,Workers are ordered to wear helmet in order to keep themselves safe,0
5465,the students began to get in rice as soon as they got in the playground,the students began to get in rice as soon as they got in the field,0
4662,The hat on his ass is beautiful,The hat on his head is beautiful,0
4987,The roof was covered with wind,The roof was covered with snow,0
1604,Classical music is calm,Classical music is easy to learn,1
