id,sent0,sent1,label
1400,"if you want to travel, you should have a talk with a travel agent","if you want to travel, you should have a talk with a pilot",1
776,People usually enter houses through doors,People usually enter houses through windows,1
730,These people are kind to me so I can trust him,These people are bad for me so I can trust him,1
1918,Dry towels need to hang up to dry,Wet towels need to hang up to dry,0
1818,ice cream is more popular in summer than in winter,ice cream is more popular in winter than in summer,1
1810,the teacher was very angry that I was late for school again and again,the teacher was very cheerful that I was late for school again and again,1
14,this man can jump across a mountain easily,this man can jump across a hurdle easily,0
707,most people look forward to a funeral someday,most people look forward to a wedding someday,0
7,his mother became satisfied after he got good grades in the math exam,his mother became angry after he got good grades in the math exam,1
1418,people often sleep with their pajamas on,people often sleep with their shoes on,1
350,I saw an island on land.,I saw an island in the sea.,0
1481,they began to enjoy being together after they fell in love,they began to enjoy being apart after they fell in love,1
1298,You would buy something big because you want to carry it with you,You would buy something small because you want to carry it with you,0
321,If you want to go to school then you should pay your fees,If you want to go to work then you should pay your fees,1
1495,"although he is rich, he lives a frugal life","because he is rich, he lives a frugal life",1
1272,he put the flowers he just bought into the vase,he put the tree he just bought into the vase,1
1528,Tom smashed glass and reused it after cleaning,Tom smashed glass and used another one after cleaning,0
1844,fortunately the fat man lost weight by working hard,fortunately the fat man lost fingers by working hard,1
904,The temperature during the day is usually lower than at night,The temperature during the day is usually higher than at night,0
683,It's easy for people to find gems,It's hard for people to find gems,0
169,she rides a bike to work,she rides a chair to work,1
449,Tokyo is in China,Tokyo is in Japan,0
1034,she smells terrible after a shower,she smells nice after a shower,0
1037,he surfed the sea to check his email,he surfed the web to check his email,0
371,today I will go to my hometowns,today I will go to my hometown,0
795,People living in the desert usually save water,People living in the desert often waste water,1
542,it's possible to Ski in Russia,it's possible to ski in sahara,1
640,A pig is an animal,An apple is an animal,1
1116,joe slipped on a banana peel,joe slept on a banana peel,1
1180,a secret is something that few people know,a secret is something that everyone knows,1
580,We can hurt others at will,We can't hurt others at will,0
1406,I can hear the light from the moon at night,I can see the light from the moon at night,0
1742,I need to bring my wallet when I go to the restaurant,I need to bring my kitchenware when I go to the restaurant,1
311,A puzzle can be solved easily,A puzzle is a challenge,0
1102,she bent her knees to jump up,she bent her eyebrows to jump up,1
1887,College students usually learn the same courses,College students can learn different courses,0
1558,her skin got whiter after sunbathing,her skin got more brown after sunbathing,0
1360,He took a nap in the sink,He took a nap in the bed,0
1348,He braked with his left foot while driving.,He braked with his right foot while driving.,0
906,We can use the cup to catch water,We can use the net to catch water,1
1543,"as a butcher, I killed farmers every day","as a butcher, I killed animals every day",0
98,he climbs up the mountain with the help of a rope,he climbs up the mountain with the help of a ribbon,1
186,Mars is the most suitable homeland for human beings,Earth is the most suitable homeland for human beings,0
1640,I bought a headphone to share the music with others,I bought a headphone to enjoy the music alone,0
1095,as a geographer he studied the Earth's surface,as a geographer he created the Earth's surface,1
1747,I promised to help my boyfriend although I was too busy,I promised to help my boyfriend because I was too busy,1
1586,I use the knife to cut the beef,I use the fork to cut the beef,1
2003,he is drawing a mountain on a piece of paper,he is climbing a mountain on a piece of paper,1
616,Some trees do not fall leaves in autumn,All trees lose their leaves in autumn.,1
1689,wearing a party hat to attend the funeral is perfect,wearing a party hat to attend the celebration is perfect,0
220,"When you smile at others, they will smile at you","When you smile at others, they will cry to you",1
961,he kicks a football on the ground,he kicks a basketball on the ground,1
835,Most roads have trees beside them,Most roads have no trees beside them,1
370,He lay under the apple tree.,He lay under the watermelon tree,1
387,Ennui would make you want to see a film,Ennui would make you become happy,1
124,i drink some glass,i drink some water,0
177,i begin walking as soon as the light turns green,i begin walking as soon as the light turns purple,1
1387,Chicago is the name of a city,Chicago is the GDP of a city,1
588,Poor sleep can lead to high energy levels,Poor sleep can lead to lethargy,0
1614,ears are the organs we use to breathe,nose is the organ we use to breathe,0
738,Drinking too much water can make people drunk,Drinking too much wine can make people drunk,0
1130,the shower curtain looks good,the shower curtain tastes good,1
973,my arm hurts and it's very comfortable,my arm hurts and it's very painful,0
426,You might feel irritated when you're stuck in traffic,You might feel happy when you're stuck in traffic,1
1935,the clothes are still dirty because I forgot to add laundry water,the clothes are still dirty because I forgot to add laundry detergent,0
1840,I can lift the gym easily,I can lift gym equipment easily,0
1845,couples would divorce if they believed each other,couples would divorce if they betrayed each other,0
536,snakes are able to swim,snakes are able to fly,1
660,We can write on paper with a pen,We can write on paper with an eraser,1
1533,trees grow leaves to prevent being knocked down,trees grow roots to prevent being knocked down,0
1203,"there is a huge, splendid cattle standing on the top of the hill","there is a huge, splendid castle standing on the top of the hill",0
1831,the horses water the cowboy everyday,a cowboy waters the horses everyday,0
796,Generally speaking taking notes is a good habit,Generally speaking taking notes is not a good habit,1
1908,Humans smell through their ears,Humans smell through their noses,0
1722,flu can spread easily through eye contact,flu can spread easily through touch,0
525,I sang at the party,I study at the party,1
1706,everyone said I had two beautiful mouths,everyone said I had two beautiful lips,0
19,computers are everywhere in a forest,trees are everywhere in a forest,0
1760,boys usually can’t wear dress in China,boys usually don’t wear dress in China,0
1871,we grow Christmas trees in December every year,we buy Christmas trees in December every year,0
84,a sea is a large body of salt water,a sea is a large body of sweet water,1
153,the doctor treats his patients carefully,the cook treats his patients carefully,1
2,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day,1
1874,he was fined for smoking in his home,he was fined for smoking in the airplane,0
489,Many insects have a sense of smell,All insects have no sense of smell,1
1858,I jumped into the fire to cool myself,I jumped into the water to cool myself,0
1870,animals are pets,pets are animals,0
1851,the alarm ringing announced that the class was over,the bell ringing announced that the class was over,0
362,I will find a job if I need money,I will quit my job if I need money,1
1936,air leaked out of the beach ball because it had a picture on it,air leaked out of the beach ball because it had a hole on it,0
1731,you will find a payment counter in a police station,you will find a payment counter in a bank,0
1657,stone can warp the paper,stone can hit through the paper,0
1343,he married a woman that he hated,he married a woman that he loves,0
1043,the shipowner adjusted the sail to go faster,the shipowner adjusted the wind to go faster,1
1290,you acquire objects when you go shopping,you give objects when you go shopping,1
576,I have the same name as him,I have the same fingerprints as him,1
1876,I want to find a quiet place to have a sleep,I want to find a noisy place to have a sleep,1
1351,Getting enough sleep can make you exhausted,getting enough sleep will make you energetic,0
773,I am good at swimming because I have always live by the sea,I am good at swimming because I have always live in the desert,1
365,He walks faster than the driving car.,He walks more slowly than the driving car,0
628,Working all day is very tiring,Working all day is very relaxing,1
1275,the pipe burst because the water was frozen,the pipe burst because the water was unsanitary,1
289,you can go to the moon by rocket,you can go to the moon by subway,1
430,Fireflies can make light,Fireflies are usually annoying,1
1469,throw things you don't understand anymore into the trash container,throw things you don't want any more into the trash container,0
1488,we use shoelaces to ensure that shoes will not drop when walking,we use glue to ensure that shoes will not drop when walking,1
1800,washing your car is for keeping it fast,washing your car is for keeping it clean,0
70,the farm is destroyed by a tomato,the farm is destroyed by a tornado,0
1187,the artist added more colors on his painting,the artist added more melodies on his painting,1
1609,I used the leaves to pack the pork,I used the water to pack the pork,1
102,she begins working for relaxation,she begins reading for relaxation,0
1208,the old man was praised for littering in public,the old man was fined for littering in public,0
1595,she asked the cook to add more salt because she loved sweets,she asked the cook to add more sugar because she loved sweets,0
178,i drink coke with a chopstick,i drink coke with a straw,0
493,Bones are soft,Bones are hard,0
1691,I cut my hair longer at the barber's,I cut my hair shorter at the barber's,0
1177,bees can understand each other's dancing,honey can understand each other's dancing,1
466,he often listens to the video,he often listens to the music,0
1254,alex was lost so he drew a map,alex was lost so he bought a map,0
1561,you need hardware or software to surf the Internet,you need hardware and software to surf the Internet,0
612,A working guitar can have no strings,A working guitar has strings,0
569,People usually can't smell the fragrance of jasmine,People usually can't smell the fragrance of grass,0
822,People can play on the highway,People can play on the playground,0
1002,the artist painted the handle to open the door,the artist pulled the handle to open the door,0
1856,designers show outdated clothes in a fashion show,designers show avant-garde clothes in a fashion show,0
1466,the cry of the audience is the best encouragement for the comedian,the laughter of the audience is the best encouragement for the comedian,0
843,People usually grab crab forceps,People usually grab the crab's back,0
579,A dermatologist can cure skin disease,A dermatologist can cure heart disease,1
793,People like mice,People hate mice,0
763,traveling the world will broaden your horizon,traveling the world will narrow your horizon,1
1263,the x-ray showed that his arm was painted,the x-ray showed that his arm was broken,0
1993,i take two days off every week,i take eight days off every week,1
1356,males are those who get pregnant and give birth to the next generation,females are those who get pregnant and give birth to the next generation,0
916,the movie is so boring that I fall asleep,the movie is so interesting that I fall asleep,1
1166,he got dirty after he bought the house,he got dirty after he painted the house,0
970,my family lives in a large house,my family lives in a large box,1
527,Ordinary cars have four wheels,Ordinary cars have no wheels,1
1368,She often observes the stars with a telescope in the daytime,She often observes the stars with a telescope at night,0
1280,paul deleted the email for it's an important emailfalse : 1,paul deleted the email for it's a spam email,0
1873,I bought a ticket for the train I took,I bought a ticket for the taxi I took,1
1041,he printed out the form and filled in the blanks,he printed out the form and crossed out the blanks,1
971,we said goodbye and met,we said goodbye and left,0
1675,everyone has expensive fingerprints,everyone has unique fingerprints,0
1720,mushrooms are a very common dish in Asia,mushrooms are a very rare dish in Asia,1
206,Danis put his clothes into the washing machine,Danis put his smartphone into the washing machine,1
205,"Saying ""Goodbye"", he walked out of the classroom and went home","Saying ""Hello"", he walked out of the classroom and went home",1
1932,the balloon expanded as he blew into it,the balloon expanded as he pricked it,1
1825,the company fired some employees because of continued losses,the company hired more employees because of continued losses,1
1460,I caught this rabbit in the forest,I caught this rabbit on the Moon,1
1996,she prepares a custom-designed nightgown for the ceremony,she prepares a custom-designed evening dress for the ceremony,0
1514,we can see different moon by traveling,we can see different people by traveling,0
1820,we are vaccinated for the cure of the disease,we are vaccinated for disease prevention,0
453,there are different kinds of trees in the ocean,there are different kinds of trees in the forest,0
779,Most people can afford luxury goods,Most people can't afford luxury goods,0
963,he put on his earphone and listened to the radio,he put on his eyeglasses and listened to the radio,1
1713,I can't forget the night that I saw cells with telescope,I can't forget the night that I saw Mars with telescope,0
2011,i am learning French from my teacher,i am learning French from my cat,1
1221,the boy read the novel aloud to his blind grandfather,the boy read the novel aloud to his deaf grandfather,0
389,A baby can fix a computer,an adult can fix a computer,0
1788,grasshoppers can be a water source,grasshoppers can be a food source,0
288,if we are going to be late we should walk,if we are going to be late we should run,0
1288,I enjoy dancing shows in radio,I enjoy dancing shows on TV,0
335,I lie on a hamburger in my room,I eat a hamburger in my room,0
1551,we always drink apples at breakfast,we always drink juice at breakfast,0
55,she is happy to play with her friends,she is sad to play with her friends,1
315,Ireland is a country,Ireland is a planet,1
1155,adults are not allowed to drink beer,children are not allowed to drink beer,0
1925,most people consider it to be cold when it is below zero degrees,most people consider it to be cold when it is above ninety degrees,1
1085,he stretched his arms and caught the ball with his hands,he stretched his arms and caught the ball with his feet,1
301,Fish can live in a land without water,Fish need water to live,0
136,people put on clothes when they feel cold,people take off clothes when they feel cold,1
1491,the taste in art is a subjective matter,the taste in art is an objective matter,1
1162,jill wrote a book with monsters,jill wrote a book about monsters,0
251,It is dark outside because it is ten am,It is dark outside because it is one am,0
306,Soldiers will be punished for bravery,Soldiers can get medals for bravery,0
941,I love eating books,I love reading books,0
330,people feel pleasure while kissing,people feel sick while kissing,1
766,We should stand in line when there is a queue,We should cut in line when there is a queue,1
771,he became one of my best friends because he is sincere,he became one of my best friends because he is hypocritical,1
1841,meeting my friends is for business,meeting my friends is for pleasure,0
791,we are usually prohibited smoking in Gas stations,we are usually allowed to smoke in Gas stations,1
1577,we need woods to produce erasers,we need woods to produce pencils,0
83,he opens the door with a lock,he opens the door with a key,0
637,I like European culture because I traveled to Canada last year,I like European culture because I traveled to England last year,0
853,Cosmetics can make me more ugly,Cosmetics can make me more beautiful,0
1885,Rats can't bite metal furniture,Rats can't bite wood furniture,1
1790,most of the earth's surface is covered by water,most of the earth's surface is covered by dirt,1
360,I will cry if my family is dead,I will laugh if my family is dead,1
1080,she is a vegetarian and refuses to eat food,she is a vegetarian and refuses to eat meat,0
725,Somebody is sleeping so we should keep voice up,Somebody is sleeping so we should keep voice down,0
1476,grass is a common material for a bowl,glass is a common material for a bowl,0
1265,taylor downgraded her computer hardware for a better experience,taylor upgraded her computer hardware for a better experience,0
1211,the government built an aircraft roadway in the airport,the government built an aircraft roadway in the train station,1
1069,her new song was popular on the theater screen,her new movie was popular on the theater screen,0
1772,students need to write their scores on the examination paper,students need to write their names on the examination paper,0
1008,he saw a tiger at the hospital,he saw a tiger at the zoo,0
571,People can't take drugs at will,People can take drugs at will,1
492,The leaves of many trees fall in autumn,Leaves grow on trees forever,1
686,Most people hate cats,Most people like cats,0
1100,john got up early to take a good rest,john got up late to take a good rest,0
1995,she keeps a parrot in a fish tank filled with water,she keeps a tortoise in a fish tank filled with water,0
235,He got a cold and coughed from time to time,He got a cold and laughed from time to time,1
1989,"if you want to take a shower, you can choose a hotel","if you want to take a shower, you can choose a restaurant",1
62,people put on summer dresses when summer comes,people put on summer dresses when winter comes,1
558,people bath in the bathroom,people eat their lunch in the bathroom,1
1250,she covered her ears at the deafening alarm,she covered her ears at the smelly smoke,1
1692,I can count the number of stars in the sky,I can count the number of the moon in the sky,0
477,some birds are flying in the sky,some fish are flying in the sky,1
817,When we want to log into a new website we have to register first,When we want to log into a new website it's not necessary to register,1
1596,we listened carefully to what the teacher was thinking,we listened carefully to what the teacher was saying,0
653,College is usually free,College usually requires tuition fees,0
273,I travel to the united states by plane,I travel to the united states by rocket,1
1512,her snide comment about my weight greatly encouraged me,her snide comment about my weight greatly hurt me,0
201,People get together to celebrate on Christmas Eve,People get together to fight on Christmas Eve,1
1159,franklin is singing in the choir,franklin is dancing in the choir,1
1228,bosh realized he forgot something when he looked at his watch,bosh realized he forgot something when he looked at his list,0
1339,people often go swimming in a car,people often go swimming in a pool,0
174,i cut a piece of cloth with chopsticks,i cut a piece of cloth with scissors,0
1783,I took a video to record the process of my son making cakes for the first time,I took a photo to record the process of my son making cakes for the first time,1
1830,going to the zoo is for being seen,going to the zoo is for seeing animals,0
1739,a wood stove is a heat source,a plastic stove is a heat source,1
959,ancient people made tools of metal,ancient people made tools of stone,0
1708,both funerals and weddings are major ceremonies,both funerals and weddings are cheerful ceremonies,1
1828,building workers risk injury by not wearing safety helmets,building workers risk injury by not wearing baseball caps,1
1410,the waiter serves me coffee in the same cup every morning,the waiter serves me coffee on the same plate every morning,1
1889,Programmers usually don't use computers,Programmers often use computers,0
986,she made me a cup of tea,she made me a cup of cookies,1
1805,you need to be careful of sharks when you swim in the ocean,you need to be careful of sharks when you swim in the swimming pool,1
1753,ingredients need to be photographed before being eaten,ingredients need to be cooked before being eaten,0
303,Everyone lives in the country,Some people live in the country,0
331,I don't like climbing because I fear of heights,I like climbing because I fear of heights,1
1735,humans can be identified by their unique fingerprints,humans can be identified by their unique names,1
1848,adults change clothes according to the weather every day,adults change clothes according to their height every day,1
25,my dad drinks a tin of cola everyday,my dad grows a tin of cola everyday,1
1964,camila felt reluctant to switch careers when she made a lot of money currently,camila felt reluctant to switch careers when she endured a lot of stress currently,1
984,leaves became green in autumn,leaves became yellow in autumn,0
382,He put the stone in his hand.,He put the fire in his hand.,1
260,My daughter needs bra after growing up,My son needs bra after growing up,1
122,human beings shake tails to express their happiness,dogs shake tails to express their happiness,0
957,she threw dirty clothes into a washing machine,she threw clean clothes into a washing machine,1
656,Music is usually loved by people,Music is usually hated by people,1
2000,their village was destroyed by a dragon yesterday,their village was destroyed by a tornado yesterday,0
33,mother sings a lullaby to send her baby asleep,mother sings a rock-and-roll to send her baby asleep,1
13,this bucket can hold one gallon of water,this basket can hold one gallon of water,1
490,The fish is sweet,The fish is fishy,0
1088,jim cut his finger with the soap,jim cut his finger with the knife,0
785,teenagers shouldn't smoke,teenagers should smoke,1
1249,emily came upon a river on the sidewalk,emily came upon a puddle on the sidewalk,0
1252,the coach gave his player a high five,the coach gave the referee a high five,1
740,I am five years old so I am very old,I am one hundred years old so I am very old,0
966,he married his dog,he married his girlfriend,0
943,he squeezed some lemonade from apples,he squeezed some lemonade from lemons,0
142,it is a pity that she only comes the second in the competition,it is a pity that she only comes the first in the competition,1
295,Everyone needs to eat,Someone can live who don't eat anything,1
1671,we went to the cemetery to remember the dead people,we went to the cemetery to chat with the dead people,1
1151,the advanced auto machine will cost us a lot of labor,the advanced auto machine will save us a lot of labor,0
1185,the ship sailed across the iced waters of the Atlantic,the ship sailed across the icy waters of the Atlantic,0
226,Elisa was terrified bitten by a snake,Elisa was terrified bitten by a book,1
694,This area is dangerous so you have to be careful,This area is dangerous so you have to be careless,1
461,I am hungry now so I am going to a restaurant,I am hungry now so I am going to a hospital,1
1905,A rat can survive a fall from a five-floor building,A person can survive a fall from a five-floor building,1
1704,you don't need to try out products when you shop online,you can't try out products when you shop online,0
1455,I bought him knowledge,I bought him a book,0
934,A magnet can attract aluminum,A magnet can attract iron,0
706,People celebrate on the day of death,People celebrate on the day of birth,0
697,paper can be used to make musical instruments,metal can be used to make musical instruments,0
464,we meet snakes in the forest,we meet whales in the forest,1
16,most children hate candies,most children love candies,0
539,a rabbit can eat a frog,a rabbit can eat a carrot,0
1949,my feet were blistered after a day of swimming,my feet were blistered after a day of hiking,0
1184,the yard was wet after several days of sunshine,the yard was wet after several days of rain,0
529,I talk to English native speakers to improve my English speaking,I talk to Chinese native speakers to improve my English speaking,1
727,the rich have a lot of money,the poor have a lot of money,1
594,"If people have something urgent to go to a place, they usually walk",If people have something urgent to go to a place they usually take a plane,0
1084,the businessman went to the airport to catch a plane,the businessman went to the airport to catch a mouse,1
1504,after finishing all my work I felt very relaxed,after finishing all my work I felt very stressful,1
666,A room with windows is usually dark at day,A room with windows is usually lighter at day,0
185,French fries are made of potatoes,French fries are made of oranges,1
538,we use soap to clean our hair,we use shampoo to clean our hair,0
148,they sleep in a hotel while camping in the forest,they sleep in a tent while camping in the forest,0
1565,I will go to the hospital tomorrow to check if I'm alive,I will go to the hospital tomorrow to check if I'm healthy,0
1189,peter is walking on the river of the bank,peter is walking on the bank of the river,0
1726,we can't breathe without the lungs,we can't breathe without the noses,1
1697,people go to jail because they don't want freedom,people go to jail because they sinned,0
1519,a good chef can cook good food,a good cooker can cook good food,1
1626,I earned money by sleeping,I earned money by working,0
81,a prince is a piece used in the game of chess,a king is a piece used in the game of chess,0
572,Hens can give birth to chickens directly,Hens can't give birth to chickens directly,0
15,I put the rubbish into a trash can,I put the rubbish into a mailbox,1
1340,he uses soap to clean himself,he uses a stone to clean himself,1
1837,I need to say goodbye to people on TV when I finish watching the TV show,I need to turn off the TV when I finish watching the TV show,0
238,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired,1
344,I should sleep at night,I should study during whole night,1
685,We can't see salt in water,We can see salt in water,1
1670,the modern city is more industrialized than the countryside,the modern city is more agricultural than the countryside,1
1423,Alice was late three times this week and the boss was very happy for it,Alice was late three times this week and the boss was very angry for it,0
626,People think more efficiently in noisy environments,People think more efficiently in quiet environments,0
767,People respect him very much because he is a murderer,People respect him very much because he is a doctor,0
1138,hats protect the head from sun and rain,hats expose the head to sun and rain,1
384,people can surf on the water.,people usually sleep on the water.,1
1292,"If you want to get a question, you will use a calculator","If you want to get an answer, you will use a calculator",0
1901,People should rub water on their skin before giving an injection,People should rub ethyl alcohol on their skin before giving an injection,0
1757,starving people care little about food sources,starving people care little about food quality,0
1787,wearing slippers are a good choice for weddings,wearing leather shoes are a good choice for weddings,0
900,People usually pack food on plates,People usually pack food on hands,1
47,wool is a form of clothing material,wool is a form of eating material,1
981,there are sixty students in this class,there are sixty teachers in this class,1
1480,It's very interesting to ride a cat on the grassland,It's very interesting to ride a horse on the grassland,0
809,In ordinary times we can't see the legendary dragon,In ordinary times we can see the legendary dragon,1
475,we hear thunder first in thunderstorm days,we see lightning first in thunderstorm days,0
1990,he likes sitting in a car and driving on the desert no purpose,he likes sitting in a car and driving on the lake no purpose,1
1310,You are likely to find a bird in a burrow,You are likely to find a weasel in a burrow,0
982,she turned on the light to sleep,she turned on the light to study,0
648,the universe is very small,the universe is very large,0
29,I cooked my meal at the restaurant,I paid for my meal at the restaurant,0
751,People are in danger when an earthquake happens,People are safe when an earthquake happens,1
155,he paints the ceiling with cola,he paints the ceiling with paints,0
240,I have a lamp on my desk,I have a desk on my lamp,1
1489,my dream is to be a teacher because I want to share my knowledge,my dream is to be a teacher because I want to share my food,1
61,a giant panda is a black and white mammal found in Asia,a giant panda is a black and white bird found in Asia,1
516,parents love their kids,parents hate their kids,1
2018,you can see a dinosaur in the museum,you can see a dinosaur in the zoo,1
248,Mike cried after hearing an interesting joke,Mike laughed after hearing an interesting joke,0
1190,the student attended several lectures to learn from different professors,the student attended several lectures to teach different professors,1
448,students have to take notes in class,students have to copy homework in class,1
1866,"when a relative dies, we held a funeral for him","when a relative dies, we held a party for him",1
1659,I chose the farther cafe because of the distance,proper temperature can be found on the south pole,1
1645,the library is a good place to study because of its quiet environment,the library is a good place to sleep because of its quiet environment,1
1347,he is drunk because he drinks too much alcohol,he is drunk because he sleeps a lot,1
1864,we use the microscope to learn about the microcosm,we use the microscope to learn about the universe,1
204,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,1
816,"When we want to look out the window, we open the curtains","When we want to look out the window, we close the curtains",1
565,Dogs can eat chocolate,Dogs can eat meat,0
1299,Usually you need to invite friends to a party,Usually you need to invite animals to a party,1
341,most of the leaves are red,most of the leaves are green,0
1123,a boat floated in the water,a boat floated in the bowl,1
87,Tom buys his girlfriend a bunch of roses on Valentine's Day,Tom buys his girlfriend a bunch of carnations on Valentine's Day,1
1115,he is the first man born on the moon,he is the first man landed on the moon,0
1445,I was very happy because my little brother was born yesterday,I was very happy because my big brother was born yesterday,1
802,We wear fewer clothes when the weather gets warmer,We wear more clothes when the weather gets warmer,1
263,I go to school for playing the computer game,I go to school for learning,0
910,elephants are small animals,elephants are enormous animals,0
1106,he put on his shoes to see well enough,he put on his eyeglasses to see well enough,0
1477,I need to see a psychologist because I had violent stomach pains,I need to see a doctor because I had violent stomach pains,0
32,I am tall so I have an advantage in basketball,I am short so I have an advantage in basketball,1
622,Clouds come in all kinds of colors,Clouds have no color,1
258,People can buy apples at a fruit shop,People can buy potatoes at a fruit shop,1
1581,he had an operation on his brain yesterday,he had an operation on his mind yesterday,1
496,The seawater is blue,The seawater is colorless and transparent,0
35,i call my mum with a phone,i call my mum with a drum,1
1506,we added steel to keep the fire burning,you can find rocks underground,0
1082,mark is a pilot and he assembled an aircraft,mark is a pilot and he flew an aircraft,0
997,I woke up and found an elephant in my pajama,I woke up and found a mosquito in my pajama,0
739,people want a dirty bathroom,people want a clean bathroom,0
1610,I need a piece of soap to take a shower,I need toothpaste to take a shower,1
1643,programmers write code every day to earn money,programmers plant crops every day to earn money,1
1073,he used a surfboard to surf the internet,he used a browser to surf the internet,0
1463,a thousand microphones are going to listen to his speech today,a thousand people are going to listen to his speech today,0
173,she washes her computer with warm water,she washes her clothes with warm water,0
1075,I remember they built a snowman last winter,I remember they built a snowman last summer,1
255,Throwing stones at cats is treating them badly,Throwing stones at cats is treating them nicely,1
1150,she made a beautiful cloth for the dinner party,she made a beautiful dress for the dinner party,0
777,People usually sleep in quiet places,People usually sleep in noisy places,1
1588,she was very angry when her son was admitted to the best school,she was very happy when her son was admitted to the best school,0
1733,a parachute bag can save your life when you are falling from a high place,a life jacket can save your life when you are falling from a high place,1
954,shoes made of artificial leather are expensive,shoes made of real leather are expensive,0
1191,all the guest of the party sat next to the cake,all the guest of the party sat onto the cake,1
928,When the room is dark you want to turn on the light,When the room is very bright you want to turn on the light,1
1435,I shouted at the top of my voice to avoid her attention,I shouted at the top of my voice to catch her attention,0
129,Cinderella lives a hard life before she meets the prince,Cinderella lives a happy life before she meets the prince,1
53,we use a handsaw to cut wood,we use a penknife to cut wood,1
329,my friends play computer games in the gymnasium,my friends play soccer ball in the gymnasium,0
1227,the kid was spoiled and ran away from home,the kid was abused and ran away from home,0
1144,the boss made him do hard work all day,the boss made him do hard work all year,1
236,Mark ate a big bitter cherry pie,Mark ate a big sweet cherry pie,0
1278,the team lost the game due to the injury of the referee,the team lost the game due to the injury of their best player,0
1090,jack had bad breath so he ate a garlic,jack had bad breath so he ate a mint,0
1215,joanna made a pot of chill for dinner,joanna made a pot of chili for dinner,0
1330,a winter day would make you want to fly a kite,a spring day would make you want to fly a kite,0
698,musical instruments can be used to play baseball,musical instruments can be used to perform music,0
855,The monitor is a part of the computer,the mirror is a part of the computer,1
993,he scored the losing goal,he scored the winning goal,0
1004,he failed the course three times,he passed the course three times,1
927,most plants prefer to grow in the shadow,most plants prefer to grow in the sun,0
756,I went to the library to borrow books,I went to the restaurant to borrow books,1
1826,the deaf man can't hear me yelling,the blind man can't hear me yelling,1
682,People usually use sunscreen in the sun,People usually use sunscreen at night,1
1390,this car is too expensive for Tom to buy it,this car is too cheap for Tom to buy it,1
758,I drink milk every day to keep healthy,I drink beer every day to keep healthy,1
969,the company starts offices all over the building,the company starts offices all over the world,0
1323,"I watered the flowers every day, so it opened very well","I did not water the flowers, so it opened very well",1
744,I am a left-handed person so I write with my left hand,I am a left-handed person so I write with my right hand,1
827,parks are not suitable for walking around,parks are suitable for walking around,0
1124,fred turned up the volume of the radio,fred turned up the capacity of the radio,1
1448,today I washed soup,today I washed vegetables,0
460,I get up too early so I will be late for school,I get up too late so I will be late for school,0
695,the first thing you do when you eat something is opening your mouth,the first thing you do when you eat something is closing your mouth,1
1649,soldiers wore fatigues to be attractive in the jungle,soldiers wore fatigues to hide in the jungle,0
1893,sprinters' legs are usually strong,sprinters' arms are usually strong,1
714,your fingers are part of your face,your nose is part of your face,0
159,she is cut by a knife accidentally,she is cut by a carpet accidentally,1
1501,I pulled the door shut with my hand,I pulled the door shut with my eye,1
1022,he bought a cake to celebrate her birthday,he ate a cake to celebrate her birthday,1
188,I'm thirsty so I drink freshwater,I'm thirsty so I drink seawater,1
1807,"I can't afford the flight ticket from China to the US, so I decided to take ship","I can't afford the flight ticket from China to the US, so I decided to walk",1
901,people usually marry the one they hate,people usually marry the one they love,0
245,My mother was preparing breakfast when I woke up in the morning,My mother was preparing dinner when I woke up in the morning,1
1461,"when I am not fit, I will go to the hospital to ask help from a doctor","when I am not fit, I will go to the pharmacy to ask help from a doctor",1
149,i water my mp3 player two times a week,i charge my mp3 player two times a week,0
355,I can use the money to buy some houses,I can use the money to buy all houses,1
158,pumpkins can be made into delicious dishes for people to eat,pumpkins can be made into carriages for people to ride on,1
1741,many animals eat air but humans don't,many animals eat grass but humans don't,0
468,we take photos of snowflakes in winter,we take photos of willow catkins in winter,1
1153,he turned to his teacher for a question in homework,he turned to his teacher for a question in the exam,1
42,managers greet with each other and begin to bark,managers greet with each other and begin to talk,0
59,he turns on the radio to listen to music,he turns on the light to listen to music,1
781,We can hear voices in the vacuum,We can't hear voices in the vacuum,0
156,she writes to her pen pal because they cannot meet each other,she writes to her pen pal because they meet each other every day,1
1832,people expect enjoyment when they go to the cinema,people expect boredom when they go to the cinema,1
1251,the audience booed the comedian off the stage for his humor,the audience booed the comedian off the stage for his boredom,0
878,children are encouraged to be dishonest,children are encouraged to be honest,0
38,sugar is the main ingredient in candy,plastic is the main ingredient in candy,1
28,I was humiliated by him so I broke up with him,I was humiliated by him so I had better friendship with him,1
728,We should wear formal clothes at work,We should wear formal clothes at home,1
502,wild geese fly south in winter In the northern hemisphere,wild geese fly north in winter In the northern hemisphere,1
641,television is a device you use to contact people,A telephone is a device you use to contact people,0
1398,silk is a common material for wedding gowns,silk is a common material for wedding rings,1
1202,he wanted to lose weight to fit into future clothes,he wanted to lose weight to fit into previous clothes,0
1709,I often bought chalk for teachers to write on the blackboards when I was a boy,I often bought chalk for teachers to write on the ipads when I was a boy,1
1409,I often watch movies with my girlfriend at the cinema,I often watch movies with my girlfriend in the gallery,1
