id,sent0,sent1,label
5894,John gets married with his best friend,John gets married with his elder sister,1
6,I like to ride my chocolate,I like to ride my bike,0
5538,production shall be destroyed in order to meet customer requirements,production shall be scheduled in order to meet customer requirements,0
7701,He didn't eat for a month,He hasn't eaten all day,0
7631,Road markings indicate where you can stop.,Billboards indicate where you can stop.,1
6912,He writes with a bottle,He writes with a pen,0
1964,Bridges may be built to connect an island,Bridges may be built to connect a wire,1
4107,You can use wifi to locate yourself,You can use GPS to locate yourself,0
1603,he played football with his bike,He played football with his friend,0
7569,People sleep under the bed,People sleep on the bed,0
9805,I used to step on the mountain to get the sugar on the op of the cupboard,I used to step on the stone to get the sugar on the top of the cupboard,0
9473,I put on my clothes to take a shower,I took off my clothes to take a shower,0
302,Michelle put a TV in the back of her car.,Michelle put a couch in the back of her car,1
4788,He can't unlock the phone since he forgot the password,He can't unlock the phone since he forgot the time,1
6685,Machines are producing parts,Machines are producing life,1
6564,Plastic bottles can hold boiling water.,Glass bottles can hold boiling water.,0
7873,"The kid is walking with a brisk pace, and his grandpa can hardly keep up with him.","The kid is walking with a brisk pace, and his grandpa can easily keep up with him.",1
624,She put a cobra in her handbag,She kept a mobile phone in her handbag,0
7133,Children like to go to hospitals for treatment.,Children don't like to go to hospitals for treatment.,0
3317,I answer the phone when it rings.,I answered the phone when it was not ringing.,1
4316,A suitcase is for carrying stones.,A suitcase is for carrying documents.,0
7173,Cocks crow every day,Hens crow every day,1
4914,"If you want to lose weight, eat junk food","If you want to lose weight, don't eat junk food",0
481,"If a person wants to exercise, they go to a gym.","If a person wants to exercise, they go to a pizza parlor.",1
6612,Whales in the sea,Ants in the sea,1
6376,I put my clothes on the balcony.,I put my clothes on the bathroom.,1
8233,Cows eat meat,Cows are herbivores,0
5438,"he sat by the sun, reading a novel","he sat by the fire, reading a novel",0
7357,"If you want the baby to laugh, you can make a face","If you want the baby to laugh, you can shout at it",1
4979,I lost my shoes while I was waiting for the traffic lights,I lost my phone while I was waiting for the traffic lights,0
2271,my brother goes to sleep after eating dinner every day.,my brother goes to gym after eating dinner every day,1
7430,I wear a coat because today the sunlight is so strong,I wear a hat because today the sunlight is so strong,0
8207,Dip your hand in to see how hot the water is,Dip your hair in to see how hot the water is,1
9982,"On my birthday, we lighted up birthday candles for celebration","On my birthday, we lighted up birthday cakes for celebration",1
8741,Water resources aren't important to people.,Water resources are very important to people.,0
9280,you parked your car in the garage,You parked the boat in the garage,1
6158,"we use ""talk big"" to describe a person brags","we use ""talk big"" to describe a person talks something important",1
4996,The pianist earned face palm in the hall,The pianist earned applause in the hall,0
1265,One impairment a person might have is back pain.,One impairment a chair might have is back pain.,1
9134,the ship turned sharply to avoid a collision,the ship turned sharply to get a collision,1
637,She was eating an ice cream,She was eating a chair,1
802,You can use a finger to warn.,You can use a chair to warn.,1
6790,Calculator can shine,lamp can shine,0
3280,"To play football, you need pigs, grass, paint, and plastic.","To play football, you need a ball, cleats, a field, and pads.",0
3891,The effect of seeing dirty is a more refined mind,The effect of seeing art is a more refined mind,0
9975,My heart beats slower when I quicken my pace,My heart beats faster when I quicken my pace,0
578,He watch television daily,Television watch him daily,1
225,The girl likes to eat sweets.,The girl likes to eat plastic.,1
9607,I need inspirations to clean bowls,I need inspirations to design bowls,0
894,She opened the door with her toothbrush,She opened the door with her key,0
8510,I can pick apples from the apple tree.,I can pick apples from the pear tree.,1
7607,Water is all we need to nourish a small baby.,Milk is all we need to nourish a small baby.,0
6519,Kevin took the dog to the rocket.,Kevin took the dog on the train.,0
3231,She adopted a giraffe,She adopted a puppy,0
358,He drove the truck from continent to continent.,The truck drove on the highway.,0
8084,Gardenias are scented,Gardenias are smelly,1
1410,The woman is as beautiful as a salami,The woman is very beautiful,0
7689,A plane landed over his head,A leaf fell from his head,0
6027,elephants like eating plants,elephants like eating meat,1
9149,he wanted to lose weight to fit into future clothes,he wanted to lose weight to fit into previous clothes,0
5134,let me tell you some details about clearance.,let me tell you some water about clearance.,1
5531,plane cannot compare with train for speed,bicycle cannot compare with train for speed,0
8026,Learning should be done step by step,Learning shouldn't be done step by step,1
5658,It's pretty hard to go to the beach and not get sandy,"It's pretty hard to go to the opera, and not get sandy.",1
990,He enjoyed acting in the school play.,He enjoyed dining in the school play.,1
856,Julie's birthday in on the 28th of February.,Julie's birthday in on the 30th of February.,1
4611,Dad washes his feet before every meals,Dad washes his hands before every meals,0
4890,"If you use speaker to enjoy your music, you won't bother others","If you use ear phone to enjoy your music, you won't bother others",0
7654,He is a happy man because he has a wife who loves him.,He is a pitiful man because he has a wife who loves him.,1
3645,The dog went outside to play in the grass,The dog went into the bathroom to play in the grass,1
8904,she writes diaries in a notebook,she writes diaries in a magazine,1
7020,He likes to read carefully in the library.,He likes singing loudly in the library.,1
5997,I felt cool because the sun was too hot that day,I was soaked with sweat because the sun was too hot that day,0
8978,students like it when teachers let them go early,students like it when teachers let them go later,1
9679,a life jacket can save your life when you are falling from a high place,a parachute bag can save your life when you are falling from a high place,0
7620,You can use water shoes to keep your feet dry on rainy days.,You can use cloth shoes to keep your feet dry on rainy days.,1
9259,You would go to a film because you want to be nervous,You would go to a film because you want to be entertained,0
4052,my bed smiled at me.,my girlfriend smiled at me.,0
7615,We learn to sing in music class.,We learn to sing in PE class.,1
3958,The effect of going to get a haircut is having shorter hair,The effect of going to get a haircut is having longer hair,1
9455,my favorite thing is surfing in the swimming pool,my favorite thing is surfing in the sea,0
7507,He makes coffee in the coffee machine,He makes coffee in the bread machine,1
2783,He set a shark on the table.,He set a plate on the table.,0
5260,it's amazing to add peanut butter to hand,it's amazing to add peanut butter to toast,0
9988,She boiled the egg and the egg turned into solid,She boiled the egg and the egg turned into liquid,1
4438,It is hot in summer,It is hot in the deep ocean.,1
6509,Dad goes to work by subway.,Dad goes to work by spaceship.,1
9472,I feed my cat every day,my cat feeds me every day,1
8081,Air conditioners need electricity to work,Air conditioners don't need electricity to work,1
5757,my mom always asked me to take the medicine after the meal in my sick and painful years,my mom always asked me to take a vote after the meal in my sick and painful years,1
2156,The children built a giant microscope when they were at the beach.,The children built a giant sand castle when they were at the beach.,0
3250,a dog plays the guitar,A guy plays the guitar,0
9769,clues can lead you to the answer,disguise can lead you to the answer,1
1323,he drove a helicopter to work,he was driving to work,0
526,Cyclists ride a zebra in a competition,Cyclists ride a bike in a competition,0
2426,This hat cost ten dollars,This hat cost ten miles,1
5766,my cat really likes being bathed,my cat really dislikes being bathed,0
6063,my parents eat lunch at table,my parents eat lunch on the ceiling,1
4644,Engineers built a bridge in the class room,Engineers built a bridge over a river,0
333,A small rat chases a grey cat away,A grey cat chases a small rat away,0
1181,She got a soda out of an ATM.,She got some cash out of an ATM.,0
2230,She put gas in her motorcycle to drive to work.,She put gas in her skateboard to drive to work.,1
3537,I walked around in the park today.,I swam around in the park today.,1
4684,Jack's mom praised him because he broke the plate,Jack's mom condemned him because he broke the plate,0
3101,The baseball player made a touch down.,The baseball player made a home run.,0
7091,I like to drive by hand.,I like to drive with my feet.,1
903,You should get a colonoscopy to check for colon cancer.,You should get a car to check for colon cancer.,1
3295,I like to eat apples,I like to eat lamps,1
3278,You take a shower to clean yourself.,You can take a bath in your shower.,1
2659,a rabbit was eating carrot,a rabbit was eating stone,1
9048,tom watched fictions on magazines,tom watched fictions on television,0
5851,he beat the burglar who robbed him,he kissed the burglar who robbed him,1
5562,The baker baked his bread in the oven,The baker baked his bread in the fridge,1
5624,"Alexis spends one hour a day in the sun, to make her skin tan.","Alexis spends one hour a day in the bath, to make her skin tan.",1
3589,The boy dipped his cookie in milk.,The boy dipped his cookie in paint thinner.,1
532,a man drink beer in a hospital,a man drink beer in a bar,0
8916,he puts the radio next to his mouth to hear more clearly,he puts the radio next to his ear to hear more clearly,0
9440,you need to invigilate exams if you want to graduate,you need to pass exams if you want to graduate,0
7744,We can see stars sometimes when we look up at night,We can always see stars when we look up at night,1
1011,I washed off the stain on my face with clean oil.,I washed off the stain on my face with clean water.,0
2044,The man used toothpaste to paint his house.,The man used paint to paint his house.,0
6782,Bacteria's wearing pants.,Jony's wearing pants.,0
8069,Wash your hands before eating,Do not wash your hands before eating,1
6317,He is manipulating the machine,He is manipulating the sun,1
1256,I use a pot to light the candles,I use a match to light the candles,0
4087,My parents were excited about my good grade in an exam.,My parents were sad at my good grade in an exam.,1
7307,every morning the sunlight shine into my room through the wall,every morning the sunlight shine into my room through the window,0
2934,Windows are made from iron.,Windows are made of glass,0
8355,People can pick strawberries from trees.,People can pick apples from trees.,0
510,English is a universal bird,English is a universal language,0
7217,It often rains in the desert.,Sandstorms often occur in deserts.,0
6020,honesty can be bought by money,authority can be bought by money,0
6146,tears began to spill out of the boy's eyes,tears began to spill out of the boy's mouth,1
4435,Sugar is a sweet food,Sugar is a bitter food,1
6716,He clamped walnuts with pliers,He clamped walnuts with pillow,1
2723,he was sent to jail for stealing,he was sent to theater for stealing,1
3598,The library was filled with great books.,The library was filled with dead pets.,1
763,I put the books in the washing machine.,I put the clothes in the washing machine.,0
4816,Catching fish with an iPhone is viable,Catching fish with a spear is viable,0
3053,If it is cold most people sleep under a blanket.,If it is cold most people sleep under a snake.,1
5504,our proposals were rejected regardless of their merits,our proposals were rejected regardless of their tastes,1
5989,he keeps a dog as a pet,he keeps a dragon as a pet,1
5102,he hired a workman to repair the fence.,he hired a singer to repair the fence.,1
5434,he waded across the sea,he waded across the stream,0
1822,She closed both her eyes to go to sleep.,She opened both her eyes to go to sleep.,1
