id,sent0,sent1,label
8444,"If you don't understand, you should ask questions.","If you don't understand, you should not ask questions.",1
2458,A card is for business,A marriage card is for business,1
3595,He went to the hospital to buy groceries.,He went to the supermarket to buy groceries.,0
4576,you need a fork to eat soup,you need a spoon to eat soup,0
4592,Will had climbed many more monitors.,Will had climbed many more mountains.,0
9618,my favorite photo was in my lost wallet,my best friend was in my lost wallet,1
9929,Sam was caught writing on a written examination,Sam was caught cheating on a written examination,0
117,There was a person drinking sulfuric acid.,There was a person drinking water.,0
7785,Parents should encourage their children to exercise regularly.,Parents should allow their children to watch more TV.,1
7807,Please turn off the light when you leave.,Please turn on the light when you leave.,1
158,A man defrosted a chicken using a microwave.,A man defrosted a chicken using a lighter.,1
4866,Someone forgot the liver on the train,Someone forgot the umbrella on the train,0
2433,You are trying to find a lemur in lemur land,You are trying to choose a lemur in lemur land,1
4176,A moment is a lifetime,A moment can feel like a lifetime,0
9688,I need to bring my wallet when I go to the restaurant,I need to bring my kitchenware when I go to the restaurant,1
5816,a butterfly used to be an egg,a butterfly used to be a caterpillar,0
2388,She asked the Billy Goat for directions to the Zoo.,She asked the Police Officer for directions to the Zoo.,0
6105,music can destroy human's body,music can awake human's emotion,0
1274,Moon is red in color,Sun is red in color,0
3466,She drove her house to the store,She drove her car to the store,0
4520,A deaf man can listen to music.,A dump man can listen to music.,0
607,He is driving the tree,He is driving the car,0
9057,he walked barefoot over broken glass,he walked barefoot over smooth glass,0
8792,I'm hungry for water,I'm hungry for food,0
1672,I was happy to be able to sit on my television.,I was happy to be able to sit in my chair.,0
8252,Minors may marry.,People over the age of 20 can get married.,0
467,Top hats are no longer worn as much as in previous years,Clothes are no longer worn as much as in previous years,1
6005,we have no access to see the east wing because the exhibit is not open to the public today,we can see the east wing because the exhibit is not open to the public today,1
8913,the car stops at the green light,the car stops at the red light,0
6802,Leopard are cold-blooded animals.,Snakes are cold-blooded animals.,0
3568,He put on sneakers to go for a swim.,He put on sneakers to go for a run.,0
9941,he washes his clothes with a magic wand,he washes his clothes with a washing machine,0
9677,you will find a payment counter in a bank,you will find a payment counter in a police station,1
861,Situation: I am sitting on a stove,Situation: I am sitting on a chair,0
6593,Ancient accountants needed a calculator to settle accounts.,Ancient accountants needed an abacus to settle their accounts.,0
327,Something you find in a living room is a chair,Something you find in a living room is a cheetah,1
2245,Socks is a thing which we wear on neck,Helmet is a thing which we wear on head,0
7803,My mother always encourages me to cross the road when the traffic signals turn red.,"Last Sunday, my family took a boat under the river.",1
729,Death happens when you are breathing but never wake up.,Death happens when you are no longer breathing.,0
2750,I put a clock in my bedroom.,I put my bedroom in my clock.,1
964,She used a banana to hold her pants up.,She used a belt to hold her pants up,0
6422,Mosquito coil can kill mosquitoes,Mosquito coil can kill spiders,1
8431,Fishermen can catch sharks in the sea.,Fishermen can catch sharks in the river.,1
3017,The earth is full of stars and planets.,The galaxy is full of stars and planets.,0
4869,I'm having haircut at the barber's,I'm having haircut at the firefighter's,1
1902,Walking burns more calories than running.,Walking burns fewer calories than running.,0
2438,He put the food in the fridge to heat it up.,He put the food in the microwave to heat it up.,0
5214,he goes to a restaurant and he wants to have some eggs,he goes to a toilet and he wants to have some eggs,1
8497,Cutting down more trees is beneficial to wind protection and sand fixation.,Planting more trees are beneficial to windbreak and sand fixation.,0
2166,In the book people live on broccoli.,In the book people live on an island.,0
6933,Dogs like to eat bones,Dogs like to eat mouses,1
7379,my dream is to be a doctor because I want to educate people,my dream is to be a doctor because I want to cure people,0
506,The two children threw a ball back and forth.,The two children threw a knife back and forth.,1
5243,Drink more wine when you feel thirsty.,Drink more water when you feel thirsty,0
4151,You may see a nest in the tree,You may see a monster in the tree,1
2838,They baked an apple pie,They baked an apple tree,1
6106,silver is much more valuable than gold,gold is much more valuable than silver,0
2076,ejaculation during sex is being active during sex,sleeping during sex is active during sex,1
3873,People are mammals.,Goldfish are mammals.,1
515,He put on his shoes and went outside,He went outside and put on his shoes,1
9148,lily ordered a steak at a vegetarian restaurant,lily ordered a salad at a vegetarian restaurant,0
6149,watching your computer for a long time is good for your eyes,looking at green plants more helps to alleviate eye fatigue,0
1184,She bought an itchy scarf at the mall.,She bought an itchy calendar at the mall.,1
8931,the doctor treats his patients carefully,the cook treats his patients carefully,1
4167,"After work, Tom would like to have a big meal at hospital","After work, Tom would like to have a big meal at home",0
4589,A thing you might want to do before traveling to another country is to download a movie,A thing you might want to do before traveling to another country is to download a map,0
374,He got into the bathtub to sleep.,He got into the bed to sleep.,0
2068,A strawberry is a fruit.,A camel is a fruit.,1
2817,Earth is a star,The sun is a star,0
6436,Lumberjack cuts trees with an axe,Lumberjack cuts trees with tofu,1
87,You are cooking the dinner,You are cooking the music,1
2110,Frank often reads a book,Frank often reads a kitchen,1
8950,the lake will be frozen in summer,the lake will be frozen in winter,0
8916,he puts the radio next to his mouth to hear more clearly,he puts the radio next to his ear to hear more clearly,0
554,He wrote a letter to his wife on a stove,He wrote a letter to his wife on a paper,0
5141,How much cloth does it take to make a skirt for the girl?,How much cloth does it take to make a table for the girl?,1
5983,we need the apple to open the lock,we need the key to open the lock,0
9215,the student flaunted his test grade to his classmates,the student flaunted his test grade to his pets,1
2398,she put the candy in the jar,she put the dog in the jar,1
7960,My family lives on the top of the Himalayas,My family doesn't live on the top of the Himalayas,0
4647,Our sniper terminated an enemy from eight hundred miles away,Our sniper terminated an enemy from one mile away,0
2584,He rides a scooter to get to work,He rides a washing machine to get to work,1
8260,Drama makes people feel scared,Horror movies make people feel scared.,0
4709,"""I'm proud to be gay"", said Tim Cook, Apple's CEO","""I'm proud to be a panda"", said Tim Cook, Apple's CEO",1
8981,he bought his new coat at the clothing store,he bought his new coat at the grocery store,1
3997,I bought a necklace yesterday.,I bought a star yesterday.,1
4555,Iron Man is a female hero in the Marvel universe,Iron Man is a male hero in the Marvel universe,1
635,A fire can be extinguished using water.,A fire can be extinguished using wood.,1
8830,beef cooked on the drill tastes delicious,beef cooked on the grill tastes delicious,0
1856,The cat loves to sleep in the sun.,The cat loves to sleep in the boxing ring.,1
3400,Her mouth hurts because she cut her tongue,Her mouth hurts because she cut her elbow,1
3701,Dogs are more flexible than human beings.,Dogs can run faster than human beings.,0
4470,We cooked the barn,We painted the barn,0
1410,The woman is as beautiful as a salami,The woman is very beautiful,0
4832,The people all laughed after they saw the disaster of 911,The people all cried after they saw the disaster of 911,0
3489,He met with an accident and went to the nearby hospital,He met with an accident and went to the near by  police station,1
7237,The car bumped the plane.,The car bumped the bicycle.,0
889,My car is a sphere,Jupiter is a sphere,0
1417,Tetris is a house,Tetris is a videogame,0
9912,leo had an infection so she washed her hands,leo had an infection so she took antibiotic,0
2808,Four people can play simultaneously on the xbox 360 with four controllers,one spider can play on the xbox 360 with four controllers,1
9209,janice felt ashamed of the scar on her face,janice felt ashamed of the smile on her face,1
6900,Write on the blackboard with chalk.,Write on the blackboard with stone.,1
9643,people go to jail because they don't want freedom,people go to jail because they sinned,0
665,A cop pointed his gun at a thief and fired a bullet,A cop pointed his gun at a thief and fired a rock,1
4615,boats can float in water,boats can float in the sky,1
7003,The calendar shows the time.,The calendar shows the date.,0
9749,movie stars are often photographed by others in public,movie stars often photograph others in public,1
2149,He threw the ball,He threw the bull,1
8619,He smelled disinfectant in the corridor of the hospital,He smelled grilled fish in the corridor of the hospital,1
7709,The air quality in the city is better than in the forest,The air quality in the forest is very good,0
6488,Plants can absorb carbon dioxide.,People can absorb carbon dioxide.,1
1770,She blew her  nose with a mouse,She blew her nose with a tissue,0
1133,Weather can be easily predicted.,Weather can be predicted.,0
9381,I shouted at the top of my voice to avoid her attention,I shouted at the top of my voice to catch her attention,0
6358,He saw his father in the mirror,He saw himself in the mirror,0
9053,the experienced singer captain the ship,the experienced sailor captain the ship,0
2548,he was flying the kite in the sky,he was flying the bike in the sky,1
3437,She went to the opera because she loves hearing people sing,She went to the opera because she loves watching interpretive dance,1
849,pour milk in the tea cup,pour kerosene in the tea cup,1
5157,"he often plays basketball with me, he hopes me to be ""Yao Ming""","he often plays guns with me, he hopes me to be ""Yao Ming""",1
9649,the hot weather made me keep bleeding,the hot weather made me keep sweating,0
1108,50 eggs were harvested from the humans.,50 eggs were harvested from the chicken.,0
1011,I washed off the stain on my face with clean oil.,I washed off the stain on my face with clean water.,0
5907,I stop my car when the traffic light turns green,I stop my car when the traffic light turns red,0
9919,the milk stayed cold because I kept it in the refrigerator,the milk stayed cold because I boiled it in the pot,1
7175,There will be many ponds in the jungle.,There will be many ponds in the desert.,1
3477,an astronaut did my taxes,an accountant did my taxes,0
6382,3d printing can print people,3d printing can print car,0
4058,Words can show scenes,words can state feelings,0
3109,The rainbow is very beautiful at night,The moon is very beautiful at night,0
8842,a power socket has a copper housing for safety,a power socket has a plastic housing for safety,0
4265,You are likely to find a shark in a hole under a ficus,You are likely to find a fox in a hole under a ficus,0
4828,"The tank arrived just in time, the injured person is thus saved","The ambulance arrived just in time, the injured person is thus saved",0
7450,"His friend laughs at his haircut, so he is upset","His friend laughs at his haircut, so he is happy",1
1132,He puts the cage in the tiger.,He puts a tiger in the cage.,0
2279,She drives a red vehicle.,She drives a red apple.,1
7459,"I can not see the book clearly because of darkness, so I turn off the lamp","I can not see the book clearly because of darkness, so I turn on the lamp",0
1642,Carpets are sold in restaurants.,Carpets are sold at carpet stores.,0
9871,Amy is happy to know that her best friend has recovered from the illness,Amy is angry to know that her best friend has recovered from the illness,1
4771,"This photo is took by a drone, what a good perspective!","This photo is took by a monkey, what a good perspective!",1
4429,If you want to have a pee then you should find a living room,If you want to have a pee then you should find a bathroom,0
3298,He went to a party last night and drank too much.,He went to a party last night and studied too much.,1
959,He checked the time in watch,he checked the time in pen,1
5302,I can put your house on my shoulder,I can put your bag on my shoulder,0
1468,You can write without a pen,You can write with a pen,0
2558,take that bottle and write down your number,take that pen and write down your number,0
9809,we can find first class airplane seats in the wings of a plane,we can find first class airplane seats in the front of a plane,0
3946,"I want to watch TV, so I turn on the television.","I want to watch TV, so I turn on my MP3.",1
1570,Cowboys used to ride their horses in the mountains,Cowboys used to ride their bears in the mountains,1
7238,I want to go to the botanical garden to see giraffes.,I want to go to the zoo to see giraffes.,0
2864,I like to wear apples,I like to wear hats,0
2784,She ate an orange.,She ate a book.,1
9464,the drink is too iced because I dropped many ice cubes in,the drink is too iced so I dropped many ice cubes in,1
5522,education can be obtained at any age and at any place,education can be obtained at any age and at any cars,1
9890,my mailbox was overflowing with letters when I went back after one month,my mailbox was overflowing with letters when I went back after five minutes,1
770,The plane is flying between the clouds.,The plane is flying between the planets.,1
3444,He threw the car to his friend.,He threw the ball to his friend.,0
2755,If you want to fish you should go to a landfill,If you want to fish you should go to a lake or ocean,0
6503,Mosquitoes bite and suck blood.,Flies bite and suck blood.,1
7447,People should drive slowly when meeting a zebra crossing,People should drive fast when meeting a zebra crossing,1
6127,roses are good gifts for lovers,dead fish is good gifts for lovers,1
6529,Girls use toilet paper to remove makeup.,Girls use makeup cotton to remove makeup.,0
3801,You walk by using your shoes,You walk by using your legs,0
3984,You are likely to find a fox in a book,You are likely to find a fox in a stone,1
9321,"If you think TV programs are too loud, you can reduce the volume","If you think TV programs are too loud, you can increase the volume",1
5122,I don't have any planets with me.,I don't have any cash with me.,0
5554,The doctor gave out homework,The teacher gave out homework,0
6580,The cameraman made up the actors.,The cameraman took pictures of the actors.,0
8230,Watermelon can't be eaten in summer,Watermelon can be eaten in summer,0
5889,"when the sun rises up, people wake up","when the sun falls down, people wake up",1
8447,Managers usually have strong abilities.,Managers usually have no strong abilities.,1
5481,fire built up several houses in the area,fire destroyed several houses in the area,0
7395,I missed the deadline of the paper and felt at ease,I missed the deadline of the paper and felt upset,0
3148,He drank a glass of water.,He drank a glass of gasoline.,1
7428,I use my laptop to play League of Legends,I use my mobile phone to play League of Legends,1
8407,Students can cheat on exams.,Students cannot cheat on exams.,0
2905,The leopard had many spots.,The zebra had many spots.,1
4774,The soccer fans is going to watch the last match of this season in the arena,The soccer fans is going to watch the last match of this season in the toilet,1
9770,you may cook food well by following a recipe,you can definitely cook food well by following a recipe,1
4284,James would like to try the restaurant because people's comments for it are bad,James would like to try the restaurant because people's comments for it are good,0
9484,I used an umbrella to avoid drenching on the beach,I used an umbrella to avoid drenching in the rainy day,0
1076,She read a big cloud,She read a big book,0
7936,Penguins can swim from the Antarctic to the Arctic,Penguins can't swim from the Antarctic to the Arctic,0
3827,The monkey is drinking wine.,The monkey is drinking water.,0
1426,Lions live in igloos in Antarctica.,Lions live in Africa.,0
4396,You are likely to find seahorse in ocean,You are likely to find horse in ocean,1
5947,"it's a good time to exercise outside, because it's sunny","it's a good time to exercise outside, because it's rainy",1
7624,The yard is enclosed with a wooden fence to protect the garden.,The yard is enclosed with trash to protect the garden.,1
5844,I built a house on the earth,I built a house on the moon,1
8298,Coke is a carbonated drink.,Coke is a fruit juice drink.,1
5654,"To become an engineer, you need to be good at math.","To become a cheerleader, you need to be good at math.",1
4660,It is 39 PM now,It is 11 PM now,0
5260,it's amazing to add peanut butter to hand,it's amazing to add peanut butter to toast,0
3065,The cowboy rode into town on a whale.,The cowboy rode into town on a horse.,0
1257,He is writing a letter to a friend.,He is laughing a letter to a friend.,1
3941,John changed his mend.,John changed his mind.,0
6730,sheep are grazing.,tiger is grazing.,1
6640,Snake is doing homework,He is doing his homework.,0
4199,Jack likes to play football at the playground.,Jack likes to play foot at the playground.,1
5588,Biryani is an Italian staple food,Pasta is an Italian staple food,0
3414,He threw the ball into the glove.,He threw the ball into the sun.,1
4721,The driver suddenly brake since there is a girl on the road,The driver suddenly accelerate since there is a girl on the road,1
9581,a wall without touching the sky is impossible,a wall without touching the ground is impossible,0
5674,"My baby was allergic to my cat, so I decided to give the baby away.","My baby was allergic to my cat, so I decided to give the cat away.",0
8965,I'm thirsty so I drink seawater,I'm thirsty so I drink freshwater,0
2210,He put a tiger into the toaster.,He put bread into the toaster.,0
3552,She is driving her dog to the vet.,Her Dog is driving to the vet.,1
7621,Police had to erect barriers to keep crowds back.,Police had to erect statues to keep crowds back.,1
501,George went to the basement to get some sun,George went to the beach to get some sun,0
489,You can improve your wifi signal by removing your teeth between your device and router,You can improve your wifi signal by removing obstructions between your device and router,0
677,The girl ate a diamond.,The girl ate a brigadier.,0
9691,I called the front counter and asked them to send some drugs to my room,I called the front counter and asked them to send some food to my room,0
9350,Tom caught a big tiger in the sea,Tom caught a big fish in the sea,0
4946,Drinking more water is bad for health,Drinking more water is good for health,0
3008,The best ice cream flavour is strawberry,The best ice cream flavour is Rat poison,1
474,A guitar is a musical instrument,A car is a musical instrument,1
2393,Fire is hot,Fire is wet,1
2673,He went to sleep on his roof.,He went to sleep on his bed.,0
5750,dogs catch and eat rats,cats catch and eat rats,0
1809,You can build a new shed on your head.,You can build a new shed in your yard.,0
1311,He is cutting his hair with scissors.,He is cutting his hair with knife.,1
707,The boat is in the mud.,The boat is in the pond.,0
2144,She drove her television to work,She drove her car to work,0
2464,he switched on the television to watch a horror film,he switched on the dish washer to watch a horror film.,1
1254,he took the picture with his camera,he took the picture with the calculator,1
7249,we can play computer games for a long time,We can't play computer games for a long time,0
2904,He put the letter in the mailbox,He put the hippo in the mailbox,1
9451,you can find clouds underground,you can find rocks underground,0
5679,Once I went an entire day without breathing.,Once I went an entire day without eating.,0
6434,She woke up at twenty five o'clock today.,She woke up at eight o'clock today.,0
1621,He ordered a cat sandwich for lunch.,He ordered a chicken sandwich for lunch.,0
1065,A scientist planned to go to the space by Rocket,A scientist planned to go to the space by bus,1
399,He unlocked the wall,He unlocked the door,0
9629,humans' lifespan has been extended thanks to the development of medical technology,humans' lifespan has been shortened thanks to the development of medical technology,1
231,200 is one hundred,100 is one hundred,0
378,It is desirable to put children's in jail at the age of six,It is desirable to put children's in school at the age of six,0
8323,Man is the largest mammal in the world.,Whales are the largest mammals in the world,0
4177,People sleep in beds.,People sleep in rivers.,1
1882,She turned on the fan to cool off on a warm day.,She turned on the dog to cool off on a warm day.,1
3399,I drove my apartment to Florida this summer.,I drove my car to Florida this summer.,0
5236,I open the door and then I walk in the room,I open the window and then I walk in the room,1
7263,The road can wash clothes.,The washing machine can wash clothes.,0
4834,Lots of employees were early for office today because the subway was late,Lots of employees were late for office today because the subway was late,0
1427,Flowers are likely to be found in the garden.,Flowers are likely to be found in the sky.,1
1185,Banana is a fruit.,Iron Rod is a fruit.,1
6278,Caterpillars can turn into butterflies,Tigers can turn into butterflies,1
360,There are four mountains around the table,There are four stools around the table,0
8187,Sugar can decay the spine,Sugar can decay the teeth,0
977,I usually play tennis with a tennis ball.,I usually play tennis with a football.,1
3220,He bought building and kept in the bag,He bought apple and kept in the bag,0
1177,"People sleep longer than cats, up to 20 hours per day.","Sloths sleep longer than cats, up to 20 hours per day.",0
5546,One third of this area is covered with forest,One third of this area is covered with macaroni,1
5143,The enormous increase of happiness will create many problems.,The enormous increase of population will create many problems.,0
2167,Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,Towel is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,0
1931,THE MOUSE MADE A CAKE FOR THE MICE.,JAN BAKED A CAKE FOR HER STUDENTS.,0
9723,we need different passports to visit different countries,we need different visas to visit different countries,0
7225,Everyone sleepwalks while sleeping,Everyone dreams while sleeping.,0
8600,He went to the gas station to fill up his car,He went to the amusement park to refuel his car,1
8570,"He is afraid of the dark, so he hardly goes out at night","He is afraid of the dark, so he goes out every night",1
9344,silk is a common material for wedding gowns,silk is a common material for wedding rings,1
8880,she begins working for relaxation,she begins reading for relaxation,0
8104,The altitude of the plateau is very low.,The altitude of the plateau is very high.,0
5173,i'm going to buy some books from the swimming pool,i'm going to buy some books from the bookstore,0
8871,the image of the cat seems to be reflected many times in the glass,the image of the cat seems to be reflected many times in the mirror,0
3056,Cricket is a bat-and-ball game played between two teams of eleven players on a field,Football  is a rectangle ball game played between four teams of eleven players on a field,1
2854,He let his wife drive his car.,He let his baby drive the car.,1
6511,The teacher assigns homework to the students.,The classroom assigns homework to the students.,1
7494,I like to swim in the cool water,I like to swim in the boiling water,1
407,The sailboat flew high into the sky.,The airplane flew high into the sky.,0
4380,Plastic contain calcium,Bones contain calcium,0
6680,bucket sits on the chair.,Sam sat in a chair.,0
6295,I saw an elephant with a microscope,I saw the microbes with a microscope,0
7334,an ant has six legs,a spider has six legs,1
2250,People eat coal,People eat chocolate,0
3204,Rebooting your phone helps clear the cache out of the memory.,Rebooting your phone fills up the memory with cache.,1
5847,he plays football with his feet,he plays football with his hands,1
3178,Smartphones are necessary for life.,Food is necessary for life.,0
9639,we can't breathe in the water because I don't have tails,we can't breathe in the water because I don't have gills,0
350,It is likely that she will get into university with her fail in the qualifying exam,It is likely that she will get into university with her pass in the qualifying exam,0
1373,I fell  in love with my colored pencils,I fell in love with my husband,0
7251,He takes a bath in the restaurant every day,He eats in a restaurant every day,0
2202,His new shoes are made of leather.,His new shoes are made of peanut butter.,1
4287,San Francisco is a town,San Francisco is a city,0
2802,A cow is eating meat,A cow is eating grass,0
7736,He is too tall to reach the top of the cabinet,He is too short to reach the top of the cabinet,0
2917,people love cookies,cookies love people,1
2057,My brother likes to go to bed early,My brother likes to eat his bed,1
6252,a duck walks on three legs,a duck walks on two legs,0
745,You will be buying vegetables from the theater,You will be buying vegetables from the market,0
7619,I use a comb to start the car,I use the key to start the car.,0
823,The woman cooked a delicious dress.,The woman cooked a delicious meal.,0
7213,He missed the last flight of the hotel.,He missed the last flight at the airport.,0
2658,He put the leftovers in the fridge to save them for later,He put the leftovers in the garbage disposal to save them for later,1
2688,he was playing games in his mobile phone,he was playing games in his calculator,1
5807,an old hen lay an egg,an old cock lay an egg,1
747,while she watching the river a fish said to her stay away,while she watching the river she saw a fish jumping,0
975,she eats food to be alive,she eats metal things to be alive,1
7007,Sunglasses are worn on the eyeballs.,Contact lenses are worn on the eyeballs.,0
2498,The computer has electricity to power it.,The computer has a heart to power it.,1
8441,"When it rains, you shouldn't take an umbrella.","When it rains, you should take an umbrella.",0
4949,Man is not the fastest animal,Man is the fastest animal,1
9285,he usually goes to the gym to do exercise,he usually goes to the gym to sleep,1
7938,People should wear short sleeves in winter,People should wear a coat in winter,0
8220,Bad weather makes traffic jam worse,Bad weather makes traffic jam better,1
6055,she decided to go on holiday on February 27th,she decided to go on holiday on February 30th,1
9768,taking summer vacation caused lots of stress,taking final exams caused lots of stress,0
5990,Tom runs 100 meters in 1 second,Tom runs 100 meters in 20 seconds,0
7895,He often smiles to others and everyone thinks he is fierce.,"He often stares at others, and everyone thinks he is fierce.",0
2490,he posted the bike in the post box,he posted the letter in the post box,0
462,Printers print in white paper,Printers print in black paper,1
7106,Fast food is very unhealthy.,Fast food is very healthy.,1
4957,Good-looking people are not sure to find jobs,Good-looking people are sure to find jobs,1
4224,I can use a grill to cook,I can use a washer to cook,1
3281,A scale can measure your weight.,A caliper can measure your height.,1
516,The horse barked because he heard people walking down the street.,The dog barked because he heard people walking down the street.,0
1837,moisturizers are good for the skin,moisturizers are good for the eyes,1
8283,"In order to protect the environment, people should ride more bicycles.","In order to protect the environment, people should drive more cars.",1
4979,I lost my shoes while I was waiting for the traffic lights,I lost my phone while I was waiting for the traffic lights,0
2513,A toy needed batteries so I connected it to an outlet.,A toy needed batteries so I put some into the toy,0
524,He went to blood bank to eat food,he went to blood bank to donate blood,0
5147,"when they get to the toilet, they can't find any oranges","when they get to the market, they can't find any oranges",0
7471,She used the towel to wipe her face after washing,She used the pad to wipe her face after washing,1
1768,The first thing you do when doing laundry is to throw it in a puddle.,The first thing you do when doing laundry is to sort it.,0
1038,Milk is white in color,Tar is white in color,1
7145,There will be no breathing after death.,There will be breathing after death.,1
1027,He blew air in the balloon to make it big,He blew fire into the balloon to make it big,1
1678,A girl crocheted a blanket with yarn.,A girl crocheted a blanket with leaves.,1
3765,The rabbit runs slower than the turtle,The rabbit runs faster than the turtle,0
7532,She ate too many peppers and got cavities,She ate too many candies and got cavities,0
7023,My mother hates me very much.,My mother loves me very much.,0
8125,People feel weak when they catch a cold,People feel strong when they catch a cold,1
4391,Doctor Stephen Strange was a doctor at the beginning,Doctor Stephen Strange was a lawyer at the beginning,1
22,She took the chair for a walk,She took the dog for a walk,0
7733,"The lights in the living room are broken, so they are sitting in the dark","The lights in the living room are broken, so they are sitting in the light",1
9030,he ran out of cola while driving to work so he walked there,he ran out of gas while driving to work so he walked there,0
2924,I wore a hat on my head.,I wore a sock on my head.,1
8504,Books can quench thirst.,Water can quench thirst.,0
5596,Red roses taste wonderful.,Red roses smell wonderful.,0
5783,I opened my house's door by my house's key,I opened my house's door by my car's key,1
6427,Flytrap can catch flies,Flytrap can catch tigers,1
3282,The hot coffee burnt my mouth,The cold coffee burnt my mouth,1
6067,a book is used to eat,a book is used to read,0
3807,You may find some stones in the chicken coop,You may find some eggs in the chicken coop,0
3330,He wore a button on his hat.,He wore a hat on his button.,1
1289,He print a photo from a printer,He print a laptop from a printer,1
7462,"The wind is strong today, so it is a good day to fly a kite","There is no wind today, so it is a good day to fly a kite",1
1290,Rock are animals and can feel pain,Cows are animals and can feel pain,0
3715,"We say ""goodbye"" when we meet someone.","We say ""hello"" when we meet someone.",0
5583,The cat gives sunlight,The sun gives sunlight,0
9360,we can learn what happened in the past by reading diary,we can learn what will happen in the future by reading diary,1
4910,"if you want to eat food, you can cook for yourself","if you want to eat food, you have to cook for yourself",1
1838,He goes to the shooting range to practice his accuracy with a firearm.,He goes to the shooting range to purchase power tools.,1
7146,Ostriches like to run on land,Ostriches like to fly in the sky,1
2323,Smoking may cause cancer,Only smoking may cause cancer,1
3085,Cows have black and whites spots,Cows have wings,1
6374,He broke his basketball,He broke his bracelet,0
3688,The suspect is tried in the court.,The suspect is tried in the gym.,1
3858,A bus has two wheels.,A motorcycle has two wheels.,0
3932,Dropping an object into water causes the water to splash.,Dropping an object into ice causes the ice to splash.,1
1582,people cry in a comedy show,people laugh in a comedy show,0
8715,Pigs have long tails.,Human beings have long tails,1
8728,Goal setting is not necessary.,Goal setting is necessary.,0
3257,The army is full of potatoes.,The Army is full of soldiers.,0
7312,Fasten your seat belt before you drive,Fasten your seat belt after you drive,1
9440,you need to invigilate exams if you want to graduate,you need to pass exams if you want to graduate,0
447,His neighbor has donated his Sweat,His neighbor has Donated his eyes,0
8511,Ice is hot.,Fire is hot.,0
7038,He likes to travel in his car on holidays.,He likes to travel in a spaceship on holidays.,1
3344,The dog barked at the delivery truck.,The truck barked at the dog.,1
6694,Presbyopia is convex lens,Myopic mirror is convex lens,1
8341,A hat is only an ornament,A hat is a protective device,0
6546,People bitten by dogs need to break the cold vaccine.,People bitten by dogs need rabies vaccine.,0
9013,the bouquet of flowers is in the middle of the table,the garden of flowers is in the middle of the table,1
4111,The stone flew freely in the air.,The balloon flew freely in the air.,0
2911,I took the letter to the post office to be mailed.,I took the letter to the pharmacy to be mailed.,1
3979,riding a bicycle is for extending power of hands,riding a bicycle is for extending power of legs,0
8344,Everyone's life habits are the same.,Everyone's life habits are different.,0
8758,People don't need to chew slowly when eating.,People should chew slowly when eating.,0
4575,Something you might do is hold a phone when you play the game,Something you might do is hold a stone when you play the game,1
1022,I bought the coach bag from a department store close to my work place.,I bought the coach bag from a grocery store close to my work place.,1
4288,My age is 74 years,My age is 1000 years,1
2791,Rocks go in smoothies,Bananas go in smnoothies,0
4504,The balloon was pricked by a needle.,The stone was pricked by a needle.,1
2992,Tables can be made out of wood.,Wood can be made out of tables.,1
3271,There is a place to sleep in every home.,There is a pool in every home.,1
7187,everyone is never too old to study breathing,everyone is never too old to study English,0
8808,I was humiliated by him so I broke up with him,I was humiliated by him so I had better friendship with him,1
4778,"Upgrading the seat can give you a more comfortable seat, but it also means less money","Upgrading the seat can give you a more comfortable seat, but it also means more money",0
2735,He hit the baseball with a baseball bat.,He hit the baseball with a cellphone.,1
6092,he drinks water by phone,he drinks water by cup,0
8819,he put some soy sauce to make the robot taste better,he put some soy sauce to make the noodles taste better,0
8,he put elephant into the jug,he pour water in to the jug,0
4645,I saw a cow walking in a tree,I saw a bird's nest in a tree,0
1033,He went to the hospital to withdraw money.,He went to the bank to withdraw money.,0
9034,he stretched his arms and caught the ball with his feet,he stretched his arms and caught the ball with his hands,0
8829,cars on the freeway multiply during holidays,cars on the railway multiply during holidays,1
7367,Butterflies used to be caterpillars,Caterpillars used to be butterflies,1
6856,temperature of the flame is very high.,temperature of the ice is very high.,1
8400,I wear sandals in summer.,I wear sandals in winter.,1
4735,It's unbelievable that ancient people learnt how to make iron,It's unbelievable that ancient people learnt how to drink water,1
2013,A typical car has four wheels.,A typical dog has four wheels.,1
3446,He saw the bird flying fast,He saw the bird flying with a dog on its back,1
4405,Sally's old studios came back to visit her,Sally's old students came back to visit her.,0
6376,I put my clothes on the balcony.,I put my clothes on the bathroom.,1
7469,"He puts too much salt when cooking, so the dish is salty","He puts too much salt when cooking, so the dish is sweet",1
890,HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,HE WAS SEND TO A HOSPITAL AFTER HE MET AN ACCIDENT.,0
4930,I can see the light of the lamp,I can smell the light of the lamp,1
9349,a thief stole my wallet,a thief stole my finger,1
824,Swimming is something anyone can do.,Smiling is something anyone can do.,0
1900,My sister talked to a boy,My sister talked to a wall,1
4931,"If you want to arrive quickly, take a plane","If you want to arrive quickly, take a train",1
576,He went to the super market to buy parents,He went to the super market to buy groceries,0
2445,A wheel is a round object,A wheel is a square object,1
8490,The woman applies lipstick to her mouth.,The woman applies facial cream on her mouth.,1
4200,It is logical to believe in magic,It is illogical to believe in magic,0
6391,He live in a mansion,He live under water,1
