id,sent0,sent1,label
6122,fire is hotter than ice,fire is colder than ice,1
2586,He went to the ice cream shop to buy ice cream,He bought Remedio at the ice cream parlor,1
4525,A singer tends to get popular because his songs are good,A singer tends to get popular because his songs are bad,1
9669,my daughter was terrified when she menstruated for the first time,my son was terrified when he menstruated for the first time,1
5821,I walk on the water,I walk on the ground,0
12,He went to the police station to withdraw cash.,He went to the bank to withdraw cash.,0
5462,the weather is very hot so he wants to drink ice cola,the weather is very hot so he wants to drink hot water,1
7608,I saw a snake crawling past.,I saw a snake flying past.,1
7582,She applies a facial mask on her face every night,She applies flour on her face every night,1
7032,Pens are made of wood.,Pencils are made of wood.,0
1973,He rakes leaves in his backyard in the autumn.,He rakes leaves in his backyard in the spring.,1
4127,Lisa drove her children to school,Lisa drove her dogs to school,1
1582,people cry in a comedy show,people laugh in a comedy show,0
7501,I can touch the cloud,I can touch the stone,0
9834,if you fail the exam you should study harder for next time,if you fail the exam you should cheat next time,1
9363,microphone is often a remarkable character of the speaker,confidence is often a remarkable character of the speaker,0
262,She put her shoes on her feet,She put her shirt on her feet,1
4687,The astronaut took a space ship to the ISS,The astronaut took a bus to the ISS,1
6857,Ant's moving bricks.,Tim's moving bricks.,0
6657,Boys have a crush on girls,Books have a crush on girls,1
7746,He takes the school bus to the school every day,He takes the school bus to the hospital every day,1
568,He used warm clothing for skying,He used warm clothing for sunbathing,1
7187,everyone is never too old to study breathing,everyone is never too old to study English,0
3384,She put the cigar into the ashtray,She put the sandiwich into the ashtray,1
4333,A stone has a medical effect,A drug has a medical effect,0
7288,this dress looks very good,this dress tastes very good,1
4855,He saw me through the window,He saw me through the wall,1
414,The dog barked at the horse,The horse barked at the dog,1
6719,Linda is driving a car.,Linda is driving a house.,1
6458,The remote control charges the cell phone.,The charger charges the cell phone.,0
8111,Grapes grow on the vine,Grapes grow on trees,1
5348,put the onions in the oven and let them roast for 30 minutes,put the onions in the water and let them roast for 30 minutes,1
7437,The sharks live on the land,The sharks live on the sea,0
4891,The fire alarm is triggered because he vomited in the toilet,The fire alarm is triggered because he smoke in the toilet,0
2374,The moon revolves around the earth,The earth revolves around the moon,1
7467,People should drink water every day,People should drink oil every day,1
8092,8-year-old Tom can ride a bike already,8-year-old Tom can drive the plane already,1
9929,Sam was caught writing on a written examination,Sam was caught cheating on a written examination,0
8425,Women can give birth to children.,Men can give birth to children.,1
9162,joanna made a pot of chill for dinner,joanna made a pot of chili for dinner,0
6189,I ate an apple this morning,I drank an apple this morning,1
4913,Pandas can't be hunted,Pandas can be hunted,1
1390,A watch can be used to tell the time.,A potato can be used to tell the time.,1
9018,her new song was popular on the theater screen,her new movie was popular on the theater screen,0
591,I have a flying car.,I have a car.,0
794,The astronauts went to the sun.,The astronauts went to the moon.,0
6935,Mouse is a harmful animal,Mouse is a beneficial animal,1
3368,A circle is a square,A circle is a shape,0
3854,Jenny travelled to heaven during the National Day holiday,Jenny travelled to America during the National Day holiday,0
9925,i feed my cat twice a day,i feed my doll twice a day,1
542,she put a ice cream into the fridge,she put a crocodile into the fridge,1
216,She lives in a home.,She lives in a snow globe.,1
9509,I prepared some fuel to power myself,I prepared some cookies to power myself,0
850,"Monkeys are smoking,",Berry is smoking.,0
8250,I can make a snowman in summer.,I can make a snowman in winter.,0
7559,The athlete was praised because he was found to have taken stimulant,The athlete was disqualified because he was found to have taken stimulant,0
6599,The typist typed with a keyboard.,The typist typed with a mouse.,1
3264,You are likely to buy a meal in a cafeteria,You are likely to buy a car in a cafeteria,1
331,No person would want to live with a cat,No person would want to live with rats,0
7976,I planted the seed in the ground,I planted my brother in the ground,1
1514,Babies are good public speakers.,Babies are cute.,0
7602,He saw the living dinosaur in the museum.,He saw the skeleton of a dinosaur in the museum.,0
6000,this painting is worthless by a famous writer of the Wei and Jin Dynasties,this painting is of great value by a famous writer of the Wei and Jin Dynasties,0
9021,she turned on the light and the room became bright,she turned on the radio and the room became bright,1
5004,Plastic bags is causing severe pollution to the environment,Paper bags is causing severe pollution to the environment,1
5435,Ben flew a small car to Cuba,Ben flew a small plane to Cuba,0
7882,The failure capital raising offers this company a terrific opportunity to grow.,The successful capital raising offers this company a terrific opportunity to grow.,0
5631,"If a car hits a pedestrian, the pedestrian might get hurt.","If a car hits a pedestrian, the pedestrian might get warts.",1
1035,The man screamed at the dog,The dog screamed at the man,1
833,The Sun tells the time in day time.,The Moon tells the time in the day time.,1
4544,a moving sidewalk is for transportation,a moving sidewalk is for swimming,1
4824,"There is too much oil in the dish, the calories mush be extremely high","There is too much vegetable in the dish, the calories mush be extremely high",1
7596,Everything in the movie is true,Not everything in the movie is true,0
3702,Square has four sides,Square has three sides,1
8709,The human kidney is a digestive organ.,The human stomach is a digestive organ.,0
7095,Trees usually grow taller than roses.,Trees usually grow lower than roses.,1
5956,the river belongs to a drop of water,a drop of water belongs to the river,0
8878,i put some chili powder to create a sweet flavor,i put some chili powder to create a spicy flavor,0
9685,a plastic stove is a heat source,a wood stove is a heat source,0
7575,He folded up his shoes,He folded up his shirts,0
9146,the dog chased the cat up the tree,the dog chased the cat up the sofa,0
4079,we charge something it becomes small,we charge something it becomes glossy,0
7567,people wear sunglasses on rainy days,People use umbrellas on rainy days,0
3939,Fred played monkey on the ice.,Fred played hockey on the ice.,0
9332,milk is from milkers' body,milk is from cows' body,0
7473,He sleeps on the mattress,He sleeps on the towel,1
2837,Gold is a man-made material.,Steel is a man-made material.,0
5093,I meet the boss himself.,I eat the boss himself.,1
9951,Jim wins the Best Actor Award because of his acting skills,Jim wins the Best Singer Award because of his acting skills,1
4452,Bob bought the milk in the supermarket.,Bob bought the milk in a police office.,1
6596,The painter draws with his hair.,The painter draws with his pen.,0
9349,a thief stole my wallet,a thief stole my finger,1
7957,Man can breathe in space,Man can't breathe in space,1
5707,The floor wanted to keep its approval rating up.,The man wanted to keep his approval rating up.,0
2189,He put milk in the fridge,He put milk in the freezer,1
3353,She put ice cream in the freezer.,She put a candle in the freezer.,1
9796,the bell ringing announced that the class was over,the alarm ringing announced that the class was over,1
1443,Jose has many friends because he is tall,Jose has many friends because he is sociable,0
465,We need to breath Oxygen to live,We need to breath Twinkies to live,1
2534,"If I have no money, I would lent it to you","If I have any money, I would lent it to you",0
5738,she met a penguin in the Arctic,she met a polar bear in the Arctic,0
6032,there's some acids in one's stomach,there's some alkali in one's stomach,1
4581,Oscar got a clever tire,Oscar got a flat tire,0
308,Eggs are usually used as cricket ball,Eggs usually used to eat,0
1366,I ate the whiteboard for lunch.,I ate salad for lunch.,0
2260,Two is more than three.,Three is more than two.,0
3568,He put on sneakers to go for a swim.,He put on sneakers to go for a run.,0
4594,Dressing nice can disturb people.,Dressing nice can impress people.,0
3138,He played a game with his sister and his friends.,He played a game with his sister and his dead grandma.,1
7165,Tornadoes bring benefits to humans,Tornadoes do harm to humans,0
890,HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,HE WAS SEND TO A HOSPITAL AFTER HE MET AN ACCIDENT.,0
3380,She washed the car in the bathtub.,She washed the car in the driveway.,0
3365,She paid for her food with a credit card.,She paid for her food with banana peels.,1
2695,A man sat down in the chair.,A man sat down in the microwave.,1
8952,i cut a piece of cloth with scissors,i cut a piece of cloth with chopsticks,1
5762,Mary is constantly making up to make her ugly,Mary is constantly making up to make her beautiful,0
5570,People live on Earth,People live on Mars,1
5587,Headphones can help you hear privately,Speakers can help you hear privately,1
3660,A Canary is a bird,All birds are Canaries,1
479,Silver is for making food,Silver is for making jewelry,0
8748,Drinking coffee is harmful to human health,Drinking coffee is not harmful to human health.,0
9331,usually there are many stores in malls,usually there are many elephants in malls,1
7656,The operation of the computer needs water.,The operation of the computer needs electricity.,0
1075,Ketchup is a type of book,A novel is a type of book,0
2029,"Kids love to go to picnic, its fun.",Picnic is in the big game.,1
6915,Table lamps can be used for lighting.,Stones can be used for lighting.,1
7942,he eats a lot of junk food so his eating habit is quite healthy,he eats a lot of junk food so his eating habit is not healthy,0
6375,Photographer taking photos with camera,Photographer taking photos with headphones,1
1388,He wears an apron to cook.,He wears a baboon to cook.,1
4094,Something a policeman can do is to fight against the criminal,Something a policeman can do is to fight against the innocent,1
7385,I cut the paper with erasers,I cut the paper with scissors,0
2954,I can go to Canada,I can go to Narnia,1
8185,Ostriches always stick their heads in the sand,Ostriches never stick their heads in the sand,1
447,His neighbor has donated his Sweat,His neighbor has Donated his eyes,0
7353,I stop working when I am not feeling well,I start working when I am not feeling well,1
5994,rainbow usually appears after rain,rainbow usually appears after sand storm,1
6164,smoking is good for your health,smoking is bad for your health,0
4442,Teenagers can often carry guns.,Policemen can often carry guns.,0
6882,Mom is cooking in the bedroom.,Mom is cooking in the kitchen.,0
2772,I frequently go on vacation.,I frequently go on water.,1
3661,Fire engines are always red in color,Fire engines are painted red and not always red in color,1
695,Punk Music is all about Moshing.,Classical Music is all about Moshing.,1
4712,"""You are so beautiful"", the boy told the girl that he loves","""Chicken are so beautiful"", the boy told the girl that he loves",1
3116,She danced with a whale.,She danced with a man.,0
5416,the wind blow her hair back from her forehead,the wind blow her hair back from her toe,1
5954,personal mushrooms are kept in oven to keep fresh,personal mushrooms are kept in refrigerator to keep fresh,0
4956,People can stop breathing,People can not stop breathing,0
5346,coffee and coconut are brown,coffee and coconut are black,1
1784,I use an umbrella when it rains to keep from getting wet.,I use a sword when it rains to keep from getting wet.,1
