id,sent0,sent1,label
5661,The wise old man gave foolish advice to the foolish youth.,The wise old man gave wise advice to the foolish youth.,0
6203,the color of the phone case is red,the color of the phone screen is red,1
9924,the patient underwent the deadly medical procedure to recover,the patient underwent the risky medical procedure to recover,0
687,You can go for swimming in a basketball court,You can go for swimming in a pool,0
7843,I can see the breeze across my face.,I can feel the breeze across my face.,0
6039,my arm gets hurt and bleeds out red blood,my arm gets hurt and bleeds out blue blood,1
2679,I used my blender to buy a game.,I used my computer to buy a game.,0
4665,"It is so cold today, thus she wears her coat","It is so cold today, thus she wears her bikini",1
9671,I'm so busy that I haven't slept for two days,I'm so busy that I haven't slept for two years,1
5771,Jason goes hiking with his lovely dog,Jason plays computer games with his lovely dog,1
1,He drinks apple.,He drinks milk.,0
5513,she teaches English in the fire in her spare time,she teaches English in the community in her spare time,0
7451,"She is mean to me, so I dislike her","She is mean to me, so I like her",1
7419,China is one of the largest countries in the world,China is one of the smallest countries in the world,1
6799,sheep is fierce.,lion is fierce.,0
2017,She turned on the television.,She turned on her sock.,1
4186,he takes the cat back home,He takes the dinosaur back home,1
1472,"IF you want to become fat, you have to eat more","If you want to become rich, you have to beg",1
7328,It costs me 1 dollar every day to go to school on foot,It costs me 1 dollar every day to go to school by bus,0
9853,Alice formed a habit of sleeping to keep fit,Alice formed a habit of jogging to keep fit,0
9237,you acquire objects when you go shopping,you give objects when you go shopping,1
266,Mobiles are used to cleaning,Mobiles are easy to carry,0
4860,He unlocked the door with the keys,He unlocked the door with his foot,1
6661,Stone is fighting,Dog is fighting.,0
6521,Joan soaked the tea in water.,Joan soaked the tea in oil.,1
7645,You need to peel bananas before eating them.,You need to peel bananas after eating them.,1
630,She rubbed trash on her face.,She applied makeup on her face.,0
6955,Teenagers can try drugs,Teenagers can't try drugs,0
3495,he wrote on the floor,he wrote on the chalk board,0
4441,He told her a happy story to cheer her up.,He told her a sad story to cheer her up.,1
7028,Herdsmen feed their cattle every day,Herdsmen feed their bicycles every day,1
5046,The pilot was not even injured after the air crash since he had watch with him,The pilot was not even injured after the air crash since he had parachute with him,0
438,She was wearing spoon for bad eyes,She was wearing glasses for bad eyes,0
6566,The doctor listened to the heartbeat with a remote control.,The doctor listens to the heartbeat with a stethoscope.,0
6309,Uncle fires with ice cubes,Uncle fires with a flint,0
8030,Carrots are good for your eyes,Carrots are not good for your eyes,1
5468,"it's very cold in the room, you had better not take off your ring","it's very cold in the room, you had better not take off your coat",0
7221,Football players like to kick the ball with their feet,Football players like to play the ball with their hands.,1
5079,People have to register to the local government when they decide to live somewhere,People have to register to the local restaurant when they decide to live somewhere,1
2369,He drank a cup of water,He drank a cup of fire,1
7253,homeless people are rich,homeless people are pitiful,0
8008,Frogs are amphibians,Frogs aren't amphibians,1
9960,she cleans her teeth with toothpaste,she cleans her teeth with shampoo,1
8326,A gym is a good place for sports.,the gym is a good place to eat.,1
9046,the child looked up to find stars in the sky,the child looked down to find stars in the sky,1
6081,human usually has two hands,human usually has five hands,1
5096,he covered himself with a quilt.,he covered himself with a lion.,1
1243,"If you need a haircut, you go to McDonalds.","If you need a haircut, you go to a barbershop.",0
8827,wool is a form of clothing material,wool is a form of eating material,1
657,Generally people sleep during night,Generally people sleep during day,1
867,He arrived at the restaurant to catch the flight,He arrived at the airport to catch the flight,0
6751,Cement contains protein,Protein powder contains protein,0
3452,She used a camera to take a photo of the eiffel tower,She used a banana to take a photo of the eiffel tower,1
4007,Some people like their hotdogs with relish.,Some people like their hotdogs with relic.,1
9949,we have lunch in the library,we have lunch in the restaurant,0
609,He ate a large hamburger,He ate a large knife,1
170,You can take a bath in a tub,You can take a bath in a blender,1
9468,he can't walk with an injured hand,he can't walk with an injured foot,0
906,the children played in the fridge,the children played in the park,0
8148,Honey peaches are peaches,Honey peaches are not peaches,1
7393,My cat's nails are so long that they scratch me,My cat's nails are so short that they scratch me,1
6481,The moon revolves around the sun.,The earth revolves around the sun.,0
3391,The Earth is bigger than the Sun.,The Moon is smaller than the Earth.,0
366,The unicorn went down the hole.,The rabbit went down the hole.,0
7876,people enjoy a peaceful and prosperous life under the tyranny of kings.,The people live a miserable life under the tyranny of the king.,0
1375,he was sent to a restaurant for treatment after being sick,he was sent to a hospital for treatment after becoming ill,0
7443,The wood sank to the bottom,The wood floats on the water,0
5899,he turns on the light and then the house gets dark,he turns on the light and then the house gets bright,0
8846,he breaks the wooden board with a bare hand,he breaks the iron board with a bare hand,1
5231,I find a fly in the soup,I find a spaceship in the soup,1
5506,do not drink the water in the summer,do not drink the water in the river,0
7824,"In summer, one of my favorite food is hot water.","In summer, one of my favorite food is ice cream.",0
5621,My dad likes to drive while he plays guitar.,My dad likes to sing while he plays guitar.,0
999,Trees need sun to grow.,The sun needs trees to grow.,1
870,put stones inside the washing machine,Put clothes inside the washing machine,0
4737,The eagle fly away before people catch it,The pig fly away before people catch it,1
5028,They have some whales in their fish tank,They have some golden fish in their fish tank,0
7432,You can learn Chinese from English people,You can learn English from English people,0
3825,"If tiny spores land in a good spot, they grow.","If tiny spores land in a good sport, they grow.",1
8446,Playing chess is bad for people.,Playing chess is good for people.,0
6853,Bob treats dogs as pets.,Bob treats giraffes as pets,1
5884,we can scream in a library,we can read books in a library,0
8631,"He doesn't like fruit, but he likes bread","He doesn't like fruit, but he likes apples",1
9680,I love my girlfriend and I want to marry her,I love my girlfriend and I want to break up with her,1
7399,my favorite thing is skiing in the lake,my favorite thing is boating in the lake,0
9009,the little girl tiptoed and rang the bell,the little girl squatted and rang the bell,1
4128,Sports teachers mostly work inside of classrooms,Sports teachers mostly work outside of classrooms,0
7396,He put out the fire by pouring oil on it,He put out the fire by pouring water on it,0
4085,we must exercise to sustain energy levels,we must eat to sustain energy levels,0
9180,the girl handed down her clothes to her elder sister,the girl handed down her clothes to her younger sister,0
7295,you can walk into a room straightly if the door is open,you can walk into a room straightly if the door is closed,1
2984,The cow is eating the grass.,The dog is eating the grass.,1
5275,you can freeze the soup in the refrigerator,you can freeze the soup in the toilet,1
9976,Bob plays basketball with his cute dog,Bob plays frisbee with his cute dog,0
4585,One can open a plate,One can open a door,0
6474,Ducks can fly.,Birds can fly.,0
9225,the team lost the game due to the injury of their best player,the team lost the game due to the injury of the referee,1
7872,We are asking people to boycott the companies that use child labor.,We are asking people to support companies that use child labor.,1
5650,"Linda is six years older than her grandmother, Flora.","Linda is six years older than her niece, Flora.",0
2276,The color green is a combination of yellow and red,The color green is a combination of yellow and blue,0
3417,Toyota sold the man a refrigerator.,Toyota sold the man a car.,0
9830,Sheep usually like wolves,Sheep usually hate wolves,0
1316,Bees make honey for elephants,Bees make honey for their children,0
544,Weapons are used in marriage,Weapons are used in war,0
2587,I do this task because it is interesting.,I do this task because it is boring.,1
5675,"If you are deceitful with me, I'd be foolish to trust you.","If you are truthful with me, I'd be foolish to trust you.",1
5921,put a towel on his face to wash his face,put a basin on his face to wash his face,1
4772,A steak will give a happy ending to this meal,A dessert will give a happy ending to this meal,0
314,he cut the cheese with knife,he cut the cheese with axe,1
1227,He lit the water.,He lit the lamp.,0
2305,He eats a hot dog for dinner.,He eats a toaster for dinner.,1
3699,One of the things you do in a plane is look out the window,One of the thins you do in a  plane is jump out the window,1
4819,Making fire is not that easy for modern people,Making fire is not that easy for ancient people,0
3238,The farmer harvested rocks last week.,The farmer harvested carrots last week.,0
6913,We can brush our teeth with a mirror,We can brush our teeth with a toothbrush.,0
918,the car walks on the sidewalk and the pedestrian in the middle of the road,the pedestrian walks on the sidewalk and the car on the road,0
3461,He plays cricket in the swimming pool,He plays cricket in the play ground,0
3432,wearing shoes keeps feet from getting wet,dogs keep feet from getting wet,1
2760,Eating is very good exercise.,Swimming is very good exercise.,0
8670,Most judges are fair.,Most judges are unfair.,1
5739,my sister is wearing a beautiful skirt,my brother is wearing a beautiful skirt,1
5542,the dog lay dozing in front of the sun,the dog lay dozing in front of the door,0
5595,Ed blushed because he was embarassed.,Ed sneezed because he was embarassed.,1
3776,You can use make an ice-cream out of cream,You can make an ice-cream out of plastic,1
548,He deposited money in the bank,He deposited money in the restaurant,1
8468,Light can bring us light.,The table can bring us light.,1
9179,the turtle hid in its shell to avoid an enemy,the turtle hid in its shell to hunt a fish,1
7511,"I am so poor, so I can buy a big house easily","I am so poor, so I can not buy a big house",0
1086,There are many whales in the swamp.,There are many insects in the swamp.,0
2158,Watches are used to make call,Cell phones are used to make call,0
6746,He drove the car into the box.,He drove the car into the garage.,0
7857,"When you feel very spicy, you need to eat a chili pepper.","When you feel very spicy, you need to drink water.",0
6247,you can live in a room,you can live in a fireplace,1
1238,Christmas is a time for family and gifts,Christmas is a time for working all day,1
4160,If you want to apply for a job then you should have a resume.,If you want to apply for a job then you should have a dog.,1
7161,A man has a longer neck than the giraffe.,Giraffes have a long neck,0
3106,The trade war with China will make Christmas more expensive.,The bidding war at the auction will make everyone happy.,1
8082,Lily turns in her homework in time every day so she is disliked by teachers,Lily turns in her homework in time every day so she is liked by teachers,0
485,He listened to the music on mobile phone,He listened to the music on the belt,1
7118,There are many tall trees in the desert.,There are many tall trees in the rainforest.,0
5898,his teeth are ill because he often brushes them,his teeth are ill because he has eaten too many sweets,0
6053,he took the high-speed train to the moon,he took the high-speed train to his hometown,0
4578,You may find a train in the sky,You may find a bird in the sky,0
6722,Fucv's eating stone,Fucv's eating rice,0
2831,The teacher asked her students to sharpen their book bags using the pencil sharpener.,The teacher asked her students to sharpen their pencils using the pencil sharpener.,0
3780,Plants are green from chlorophyll,Plants are green from water,1
800,people like to smoke cigarette,people like to smoke trees,1
4960,I went to the moon to pick apples,I went to the orchard to pick apples,0
3226,Helium is an element.,Helium is just like oxygen.,1
5492,all passengers were transferred out of one bus into another,all passengers were transferred out of one snake into another,1
5875,"when the traffic light is green, we can pass the road","when the traffic light is red, we can pass the road",1
5167,i have a terrible headache and i'm going to see a singer,i have a terrible headache and i'm going to see a doctor,0
5454,we can have a picnic on the road,we can have a picnic on the grass,0
1738,Dolphins breathe cheese.,Dolphins breathe air.,0
