id,sent0,sent1,label
7708,"There was a traffic jam, so she got home soon","There was a traffic jam, so she got home late",0
9904,a group of teenagers crashed the party and the host kicked them out,a group of teenagers crashed the party and the host invited them in,1
6444,Tom uses a microwave oven to call me.,Tom uses a telephone to call me.,0
1877,I ate breakfast because I was late to work.,I skipped breakfast because I was late for work.,0
5550,The bird flew to the top of the oak tree,The pig flew to the top of the oak tree,1
6121,Jack likes planting flowers in his garden,Jack likes cooking dishes in his garden,1
9931,people go to see a doctor because they fall ill,people go to see a doctor so they fall ill,1
562,birds can fly long distances,Chickens can fly long distances,1
8072,We must cover cotton quilt in summer,We don't have to cover cotton quilt in summer,0
5893,I can use my phone to call up my friends,I can use my phone to swim with my friends,1
2274,She replanted the car into a larger pot.,She replanted the flowers into a larger pot.,0
4225,a viola is for eating,a viola is for playing,0
9728,Nike printed the logo on the clothes,Nike printed the prices on the clothes,1
5656,"Unfortunately, woolly mammoths went extinct thousands of years ago.","Unfortunately, rabbits went extinct thousands of years ago.",1
15,My cousin throws the snowball to my brother.,My cousin throws the house to my brother.,1
5333,I come home from work at about 2 p.m. in the afternoon,I come home from work at about 9 p.m. in the afternoon,1
7751,Eating too much makes people slim.,Eating too much makes people fat.,0
7711,He doused the flowers with petrol every day,He has to water the flowers every day,0
6922,He washed his face with mud.,He washed his face with water.,0
1709,He wear stones every day,He wear cloths every day,0
3847,"When you are hot, you tremble.","When you are cold, you tremble.",0
1325,She put jelly on her hair to clean it.,She put shampoo on her hair to clean it.,0
7658,"When we are full, we will stop eating.","When we are full, we will continue to eat.",1
9845,People should rub water on their skin before giving an injection,People should rub ethyl alcohol on their skin before giving an injection,0
9511,I will go to the hospital tomorrow to check if I'm healthy,I will go to the hospital tomorrow to check if I'm alive,1
258,"James read the last page of the book, and put it back on the book shelf.",James read the last page of the book and proceeded to eat it.,1
4557,I want to buy a car.,I want to buy a child.,1
6732,Headphones can play music.,axe can play music,1
6539,The architects designed and built the downtown building.,The programmers designed and built downtown buildings.,1
7893,The injured leg has improved his ability to run.,The injured leg has impaired his ability to run.,0
499,My favorite fruit is apple.,My favorite fruit is Meat.,1
7291,most people have two legs,most people have two heads,1
3001,Jenny likes wine,Jenny ate wine,1
4036,Jack saw a panda in the zoo,Jack saw a dinosaur in the zoo,1
7343,Steve drove back to California from Australia,Steve drove back to California from Canada,0
4707,"The president attended the final match of the world cup, hoping their team will lose","The president attended the final match of the world cup, hoping their team will win",0
367,My Dog eats wood for dinner.,My Dog eats chicken preparation for dinner.,0
6642,They are fighting.,The table is fighting.,1
6321,Brother is blowing bubbles with molten iron,Brother is blowing bubbles with soapy water,0
8275,I can do my homework with a pen.,I can do my homework with chalk.,1
5222,several dogs put eyeglasses on before reading their newspapers,several old people put eyeglasses on before reading their newspapers,0
7496,"I am so hungry, so I eat some food","I am so hungry, so I read some books",1
4741,The old lady bought insurance because she is afraid of air crash,The old lady bought iPad because she is afraid of air crash,1
2013,A typical car has four wheels.,A typical dog has four wheels.,1
7548,Some restaurants have daily specials,All the restaurants have daily specials,1
8258,Stop at a red light when driving.,Stop at a yellow light when driving.,1
9938,she keeps a parrot in a fish tank filled with water,she keeps a tortoise in a fish tank filled with water,0
8623,He went to the airport to take a plane,He went to the railway station by plane,1
9314,She often observes the stars with a telescope in the daytime,She often observes the stars with a telescope at night,0
5947,"it's a good time to exercise outside, because it's sunny","it's a good time to exercise outside, because it's rainy",1
4753,"""It's none of your business"", said the staff, apparently he wants to shirk responsibility","""It's your business"", said the staff, apparently he wants to shirk responsibility",0
1116,He rocked the baby to sleep,He put the baby in the fridge,1
9089,he lent me some money,he lent me some bills,1
524,He went to blood bank to eat food,he went to blood bank to donate blood,0
707,The boat is in the mud.,The boat is in the pond.,0
6840,Fire needs air,Water needs air,1
2992,Tables can be made out of wood.,Wood can be made out of tables.,1
3635,She took her dog on a walk.,She took her toaster on a walk.,1
9932,"if you want to take a shower, you can choose a hotel","if you want to take a shower, you can choose a restaurant",1
463,ships are used to teleportation of materials and peoples,ships are used to transportation of materials and peoples,0
169,Children love reading stories,Children love doing the laundry,1
9613,I brush my teeth every day to keep them dirty,I brush my teeth every day to keep them clean,0
764,When you are sick you go to a lawyer,When you are sick you go to a doctor,0
8445,People's thoughts should be updated from time to time.,People's thoughts shouldn't be updated from time to time,1
7700,He went to college at the age of two,He went to college at the age of two,1
6483,Basketball is played by hand.,Football is played by hand.,1
2922,She likes to eat hamburgers for lunch.,She likes to eat tractors for lunch.,1
307,Bella loves to dance in a ballroom in her pink car.,Bella loves to dance in a ballroom in her pink dress,0
8097,Roses are only red,Roses are not only red,0
1239,In holland we do not eat much rice,In coconut we do not eat much rice,1
7745,She put some bees over her pancake,She put some honey over her pancake,0
5811,he's tired after playing an exciting basketball game,he's energetic after playing an exciting basketball game,1
9090,I gave him the key to break the door,I gave him the key to open the door,0
4904,Men can wear skirts,Men can't wear skirts,1
5298,remember to bring an apron to protect your clothes,remember to bring a bikini to protect your clothes,1
8012,You can't eat vegetables to get vitamin C,You can eat vegetables to get vitamin C,0
5443,a hairdresser needs a hairbrush and oil to work,a hairdresser needs a hairbrush and shampoo to work,0
839,Pablo goes to the dance to meet a girl,Pablo goes to the dance to meet a bird,1
733,An ocean is larger then a puddle.,An ocean is larger then the sun.,1
4275,My brother feeds glass to his cat everyday.,My brother feeds fish to his cat everyday.,0
4685,His girl friend gave him a box of chocolate as valentine's day gift,His girl friend gave him a boy friend as valentine's day gift,1
7717,"Sister likes sweet food, so she likes sugar","Sister likes sweet food, so she likes lemon",1
3447,Staplers Staple paper,Staplers punch holes in paper,1
8817,i put a candle on a birthday cake,i put a bar of soap on a birthday cake,1
7042,Dogs can fly freely in the sky,Dogs can run freely on the ground.,0
5784,I drink salt water when I'm thirsty,I drink pure water when I'm thirsty,0
8909,Obama has served as President of the USA for twelve years,Obama has served as President of the USA for eight years,0
9737,students attend concerts to further their education,students attend college to further their education,0
7706,He charged his mobile phone with potatoes,He charged his mobile phone with a charger,0
9261,boats sail on the sky,boats sail on the water,0
3783,You take the phone cell.,You take the phone call.,0
7705,He filled his clothes with water,He filled the bottle with water,0
3711,I can smells the fragrance of flowers,I can see the fragrance of flowers,1
9470,the chef is hired to cook food for customers,the chef is hired to eat food for customers,1
7578,"He is afraid of water, so he never goes to the seaside","He is afraid of water, so he always dives at the seaside",1
2477,he was taking bath in the bathroom,he was taking bath in the kitchen,1
5041,Surgery develops as time passes,Surgery falls back as time passes,1
9954,i am learning French from my teacher,i am learning French from my cat,1
4154,Plastic belong to insulator,Plastic belong to conductor,1
6475,Rabbits love to eat carrots.,Tigers love to eat carrots.,1
9503,I swim well so I have an advantage in art,I draw well so I have an advantage in art,0
8093,Mint can refresh the mind,Mint can confuse the mind,1
5541,science has brought about many change in our lives,science has brought about many supermen in our lives,1
1921,Jane applied llamas on her luscious lips.,Jane applied lipstick on her luscious lips.,0
2936,A soccer team is composed of five players,A soccer team is composed of eleven players,0
9841,we can eat noodles with forks,we can eat noodles with knives,1
1190,My aunt is rich because she has a big property,My aunt is rich because she has a very small property,1
385,He took his animal to a painter for treatment,He took his animal to a vet for treatment,0
2209,People go to the bathroom to earn money,People go to work to earn money,0
5567,The janitor used a broom to sweep the floor,The janitor used a bucket to sweep the floor,1
5819,he worked in Africa for 13 months last year,he worked in Africa for 6 months last year,0
4302,My doll and I like watching TV.,I like watching TV with my doll.,0
291,She worked out the question on the calculator,She worked out the answer on the calculator,0
1100,My computer is updating,My table is updating,1
1969,He wore  his mailbox.,He wore his watch.,0
3245,She threw the football across the football field,She threw the large building across the football field,1
4334,I can buy some books in clothing shops.,I can buy some clothes in clothing shops.,0
2780,A bike flies in the sky.,An airplane flies in the sky.,0
7202,I like people who are gentle to me.,I like people who are irritable with me.,1
773,Seeing is a learning task.,Singing is a learning task.,0
2996,science is difficult,science is easy,1
2988,My boyfriend sent me a bouquet of flowers for my birthday.,My boyfriend sent me a bouquet of tractor-trailers for my birthday.,1
2349,Wolves are faster than cheetahs,Cheetahs are faster than Wolves,0
9000,he lit a torch to see in the daytime,he lit a torch to see in the nighttime,0
5610,My cat likes people except for veterinarians.,My cat likes people except for dogs.,1
5379,let's have a snack at the nearest restaurant,let's have a snack at the nearest lab,1
5415,she chased the thief for 100 yards,she chased the thief for 100 planets,1
3335,I killed a deer yesterday.,I killed a bridge yesterday.,1
396,Some dogs jump from one branch to another on a tree,Some monkeys jump from one branch to another on a tree,0
8836,smartphones nowadays are huge,smartphones nowadays are small,0
9464,the drink is too iced because I dropped many ice cubes in,the drink is too iced so I dropped many ice cubes in,1
7768,Car fumes create air pollution.,Car fumes don't create air pollution.,1
891,There are 50 states in the USA.,There are 50 cities in the USA.,1
1834,The fish lived at the bottom of the sea.,The man lived at the bottom of the sea.,1
6827,He turned on the air conditioner with a remote control.,He turned on the air conditioner with a straw.,1
8075,Wash your hands before eating,You must n wash your hands before eating,1
6235,he put his shoes on his head,he put his hat on his head,0
1115,She uses a vacuum cleaner to clean the room,She uses a paint bucket to clean the room,1
3836,Sue had a panda,Sue had a baby,0
7458,"The sunlight is so strong, so I close the curtain","The sunlight is so strong, so I open the curtain",1
2630,An exercise someone can do is sleeping,An exercise someone can do is skipping,0
8314,Diamond is made up of metal elements.,Diamond is made up of carbon.,0
377,You can find windows on a building,You will always find windows on a building,1
7431,Hotpot ate me today,I ate hotpot today,0
5809,he breathes air in space,he breathes air on the earth,0
5933,Lin feels happy after left out by her brothers,Lin feels sorrowed after left out by her brothers,0
4148,You are likely to find a flooring in a home improvement store,You are likely to find a oven in a home improvement store,1
6793,Air is a natural product,Plastic is a natural product,1
2408,Use the feather to start the car.,Use the keys to start the car.,0
3336,the horse rides on me,I ride the horse,0
648,sun makes the earth cold,sun makes the earth warm,0
4606,Something you need to do before you eat dinner is eat food,Something you need to do before you eat dinner is buy food,0
2767,We bought a smile.,We bought a tiger.,0
5277,you can buy tomato plants at the hospital,you can buy tomato plants at the nursery,0
5753,he gets a bad dream when he is asleep,he gets a bad dream when he is awake,1
4838,The train is running fast on its railway,The sports car is running fast on its railway,1
5215,the wind blows his train off,the wind blows his hat off,0
1571,he grew vegetable in the paper,he grew vegetable in the pot,0
