id,sent0,sent1,label
6009,"he often can't solve math problems, so he hates math","he often can't solve math problems, so he loves math",1
2333,Lava comes out during volcano,Blood comes out during volcano,1
4300,A basket is for carrying liquids,A bucket is for carrying liquids,0
9699,ingredients need to be photographed before being eaten,ingredients need to be cooked before being eaten,0
5533,students should be exposed to video games.,students should be exposed to artistic activities.,0
30,She rode her bike to the moon.,She rode her bike to the store.,0
5206,Fishing is my favorite book,Fishing is my favorite sport,0
7623,The patient is feeble and is able to run around.,The patient is feeble and is not able to walk.,0
7576,He hired a babysitter to look after the baby,He hired a lawyer to look after the baby,1
6879,Put the sunflowers in the refrigerator.,Put the ice cream in the refrigerator.,0
1801,Motor oil is good on salads.,Salad oil is good on salads.,0
3901,A baby can earn a lot of money,A doctor can earn a lot of money,0
1461,he watched the television,the television watched him,1
7448,I finished high school and went to primary school,I finished primary school and went to high school,0
9788,when you borrowed a car you can show it to others,when you borrowed a car you can sell it to others,1
9367,two people who love each other will kiss,two people who hate each other will kiss,1
221,Tomorrow is Friday.,Tomorrow is a water bottle.,1
4529,Cat and mouse are friends,Cats and mice are enemies,0
6762,He deposited his money in the bank.,He deposited money in his clothes.,1
6593,Ancient accountants needed a calculator to settle accounts.,Ancient accountants needed an abacus to settle their accounts.,0
7820,I cannot enter my house as I lost my key.,I can enter my house as I lost my key.,1
616,The King  is a queens husband.,The king is a queens pet.,1
7071,Peter likes to put his pet dog in a suitcase.,Peter likes to pack things in a suitcase.,0
3131,December is the last month in the year.,December is the first month in the year.,1
4131,An entranceway is for entering a place.,An exit is for entering a place.,1
7111,"When you are injured, you should go to the hospital for treatment.","When you are injured, you should go to a hotel for treatment.",1
4691,Those students skipped the class to play lead of legend in the internet cafe,Those students skipped the class to learn linear algebra in the internet cafe,1
424,He was washing his car with water,He was washing his car with sandpaper,1
6660,Bicycle control computer,Code can control computer,0
6326,Bullfighter  is bullfighting with grass,Bullfighter  is bullfighting with red cloth,0
8152,"When there is no water when thirsty, you can � �t use oil instead.","When there is no water when thirsty, you can use oil instead.",1
5141,How much cloth does it take to make a skirt for the girl?,How much cloth does it take to make a table for the girl?,1
7280,usually there are many buildings in a forest,usually there are many trees in a forest,0
4742,"The speaker is damaged, thus I can't hear anything","The display is damaged, thus I can't hear anything",1
2114,He painted his grass.,He painted his house.,0
7309,I put my phone in my shoe,I put my phone in my pocket,0
8131,Wintersweet blossoms in winter,Wintersweet blossoms in summer,1
9944,she writes her letter with a pen,she writes her letter with a bag,1
8439,Young workers are usually neglected in the workplace.,Young workers are not usually neglected in the workplace.,1
9199,the coach gave the referee a high five,the coach gave his player a high five,0
6067,a book is used to eat,a book is used to read,0
4747,Books can bring people new knowledge,Pants can bring people new knowledge,1
1276,Jeff ate coffee,Jeff drank coffee,0
8995,she put her earrings back to the seasoning box,she put her earrings back to the jewelry box,0
640,The boy happily chewed a piece of glass.,The boy happily chewed a piece of gum.,0
801,He wrote his name on the white paper with blue pen in his right hand.,He wrote his name on the white paper with blue water in his right hand.,1
6811,Bicycles contain tyres,Pillows contain tires,1
3098,The woman washed the sponge with the plate.,The woman washed the plate with the sponge.,0
3677,You are likely to find a piece of information in a magazine.,You are likely to find a piece of cheese in a magazine.,1
9940,people use donkeys to carry heavy loads,people use rabbits to carry heavy loads,1
586,My friend brushed her hair with a brush.,My friend brushed her hair with a knife.,1
180,He put the shoes in his mouth,He put the pills in his mouth.,0
9561,we planted trees for a better world,we planted mines for a better world,1
860,He put eggs in the fridge,he put a car into a fridge,1
8291,Playing basketball should wear basketball shoes,Playing basketball should wear slippers,1
7529,The poor sleep in their villas,The poor sleep in the garden,0
6524,George wore a pyjamas to work.,George wore a suit to work.,0
3035,I put the remote in the TV to watch TV,I use the remote to watch tv,0
281,Grass is green,Grass is orange,1
7991,you should eat when you feel hungry,you should do exercise when you feel hungry,1
1367,He put the pliers in the guacamole.,He put the lime in the guacamole.,0
7618,He goes running on the playground every day.,He goes running in his room every day.,1
5727,helping others makes John feel shameful,committing perjury makes John feel shameful,0
8998,they were not satisfied with each other and got a marriage,they were not satisfied with each other and got a divorce,0
4866,Someone forgot the liver on the train,Someone forgot the umbrella on the train,0
5199,computer makes it possible for people from different parts of the world to talk to face,cake makes it possible for people from different parts of the world to talk to face,1
7931,The sun goes around the earth,The earth goes around the sun,0
5318,he got his winter jacket from the fridge,he got his winter jacket from the closet,0
991,He got married to a buffalo.,He got married to his girlfriend.,0
816,Rabbits are animals you can ride on.,Horses are animals you can ride on.,0
4376,You can use cotton to make a pillow.,You can use plastic to make a pillow,1
4679,"He likes playing video games, especially when he is sleeping","He likes playing video games, especially when he is at home",0
7594,It hurts her that she was rejected,It cheers her up that she was rejected,1
3470,I packed a sandwich for lunch.,I packed a donkey for lunch.,1
8580,He is 20 years old now and he is an adult,He is 12 years old and he is an adult now,1
6954,Smoking is good to health,Smoking is harmful to health,0
5673,"If my brother loses the bet, I will order him to do all my chores.","If my brother wins the bet, I will order him to do all my chores.",1
8767,The teacher criticized me for being late,The teacher praised me for being late,1
9702,thanks to the seat belt I survived in the car accident,thanks to the leather belt I survived in the car accident,1
7542,She wore an armor when she was cooking to keep her clothes clean,She wore an apron when she was cooking to keep her clothes clean,0
9176,the bartender refused to serve the lonely patron,the bartender refused to serve the drunk patron,0
3842,Sometimes watching a tv show causes your hands to hurt,Sometimes watching a tv show causes your eyes to hurt,0
7539,"His lens cover is broken, so he can not use it to take a photo","His lens is broken, so he can not use it to take a photo",0
3789,Horses are kept in washrooms,horses are kept in stables,0
9350,Tom caught a big tiger in the sea,Tom caught a big fish in the sea,0
7351,I bought my favorite writer's new book from the bookstore,I bought my favorite writer's new book from the farmers' market,1
2569,She eats strawberries everyday,She eats rubies every day,1
4922,I eat the sun today,I eat two pancakes today,0
9961,you can see a dinosaur in the museum,you can see a dinosaur in the zoo,1
4220,He wants to have some friends.,He wants to have some fiends.,1
6515,The mother tongue of Chinese is Chinese.,The mother tongue of Chinese is English.,1
9359,we use windows to let the light shine into the house,we use walls to let the light shine into the house,1
7987,"in general, lemonade without any additives tastes spicy","in general, lemonade without any additives tastes sour",0
5425,"stooping down, he picked up a big stone","stooping down, he picked up a big planet",1
2057,My brother likes to go to bed early,My brother likes to eat his bed,1
3061,Boiling water is cold,Boiling water is hot,0
9784,goods can be transported by plane,goods can be transported by wind,1
1333,People don't need to drink water to live.,People need water to survive.,0
509,He murdered the shopkeeper with rifle,He murdered the fridge with rifle,1
2254,he jumped rope,the rope jumped him,1
5449,you should fly your kite against the wind,you should fly your kite against the water,1
5770,pandas like eating bamboo,pandas like eating bomb,1
4413,Bread is made from wheat.,Bread is made from sand.,1
249,I found a notepad on a table.,I found a soap on a table.,1
1228,He put a frozen pizza in the refridgerator,He put a frozen pizza in the oven,0
2069,He ate a hamburger.,He ate a plastic bag.,1
3325,the put the bike into his trunk,he also put a bookshelf in his trunk,1
4454,a chef can mean to heal,a doctor can mean to heal,0
2910,A pickle is sometimes green,An apple is never green,1
7053,People can travel by bird.,People can travel by horse.,0
895,children can play on the highway,Children can play in the yard,0
3118,An elephant will go in a mail box,Mail will likely go in a mail box,0
3088,She walked the dog outside in the ocean.,She walked the dog outside on the lawn.,0
2405,He prepared a document using a computer,He prepared lunch using a computer,1
8849,he is so famous that nobody has heard of him,he is so famous that everybody has heard of him,0
5518,it is not pleasant experience on young people's first day on moon,it is not pleasant experience on young people's first day on campus,0
5248,"of all the fish, I like to eat salmon the most","of all the lamp, I like to eat salmon the most",1
5278,the sea water is mainly composed of sugar,the sea water is mainly composed of salt,0
3408,It is cold everywhere,It is cold in here,0
554,He wrote a letter to his wife on a stove,He wrote a letter to his wife on a paper,0
8583,He applied transparent glue to the wound to stop the bleeding,He applied a band-aid to the wound to stop the bleeding,0
9343,most people use legs to walk,most people use arms to walk,1
7704,He lay on the grass in the sun,He lay in a dark room in the sun,1
1103,The sail blows the wind,Wind blows the sail,0
1915,Walking outside is good for your health.,Walking on the moon is good for your health.,1
6810,Computers need electricity,Bicycles need electricity,1
7970,He didn't think the meal was salty enough so he put in some salt,He didn't think the meal was salty enough so he put in some vinegar,1
6287,Farmers are using hoes to smash,Farmers are using chopsticks to smash,1
1259,He drank a full glass of lemonade,He drank a full glass of bleach,1
3860,Gasoline can power cars.,Air can power cars.,1
7220,"In order to study Mathematics, I attended a supplementary class.","In order to study Mathematics, I enrolled in a basketball class.",1
2765,Some Horses ride people for fun.,Some people ride Horses for fun.,0
8255,Typhoons often occur in coastal areas.,Typhoons often occur inland.,1
489,You can improve your wifi signal by removing your teeth between your device and router,You can improve your wifi signal by removing obstructions between your device and router,0
7157,Gloves protect your hands from the cold,Gloves make your hands colder,1
5721,people use blotter to absorb extra ink from a fountain pen,people use clothes to absorb extra ink from a fountain pen,1
6049,we can borrow money in a bank,we can borrow money in the toilet,1
4214,People singing while taking a shower,People eating while taking a shower,1
6778,Tom put the battery in his cell phone.,Tom put the battery in his microwave oven.,1
2499,his bike tire was square,his bike tire was round,0
3409,Jane was eating food.,Jane was eating a shoe.,1
748,He slept in the freezer,He slept in the bed,0
4588,We will laugh when we see a tragedy.,We will laugh when we see a comedy.,0
2877,A driveway is a parking area.,A driveway is a road.,1
5165,some of the animals in the rainforest live in the volcano,some of the animals in the rainforest live in the treetops,0
5672,My mother served us chicken ice cream.,My mother served us chicken pot pies.,0
4835,He suddenly accelerate the car by stepping on the brake pedal,He suddenly brake the car by stepping on the brake pedal,0
5130,I saw it with my own eyes.,I saw it with my own ears.,1
1619,I had three flat tires on my bicycle.,I had a flat tire on my bicycle.,0
