id,sent0,sent1,label
8268,Time cannot be turned back.,Time can be turned back.,1
5768,being alive is the opposite of being dead,being nervous is the opposite of being dead,1
336,Chalk is a common food item at birthday parties.,Cake is a common food item at birthday parties.,0
347,Seven quarters is equal to one whole.,Four quarters is equal to one whole.,0
8673,I parked my car in the kitchen.,I parked my car in the parking lot.,0
5453,the doctor gave him some pills to ease his pain,the chef gave him some pills to ease his pain,1
271,She got into the bathtub to sleep.,She got into bed to sleep.,0
4733,The astronaut is lucky enough to survive in the explosion,The astronaut is unlucky to survive in the explosion,1
5640,The day my new baby brother was born was a very special day!,The day my new baby brother was born was the same as every other day.,1
861,Situation: I am sitting on a stove,Situation: I am sitting on a chair,0
5040,Diseases make people suffer from unpleasant feelings,Diseases make people enhance brilliant moments,1
9566,it's a great honor for me to have a talk with my mother,it's a great honor for me to have a talk with the president,0
4460,playing a harp is for entertaining an audience,playing a harp is for annoying an audience,1
3904,A school bag is used for storing clothes for travelling.,A garment bag is used for storing clothes for travelling.,0
7435,My dog likes driving car,My sister likes driving the car,0
6886,People feed the hamsters nuts.,Peoplefeed the hamster the cat.,1
5214,he goes to a restaurant and he wants to have some eggs,he goes to a toilet and he wants to have some eggs,1
9859,She eats snacks while watching TV,She goes skiing while watching TV,1
2521,The man put the chicken in the oven.,The man put the car in the oven.,1
2983,The concrete will grow around the plants.,The grass will grow around the concrete.,0
1567,Estrogen is a hormone also found in men.,Testosterone is a hormone found in men.,0
7775,Put on your overcoat because it is only 5 degrees Celsius outdoors!,Take off your overcoat because it is only 5 degrees Celsius outdoors!,1
307,Bella loves to dance in a ballroom in her pink car.,Bella loves to dance in a ballroom in her pink dress,0
9610,the flowers are crying,the flowers are blooming,0
1600,The baby drove all the way to Arkansas.,The man drove all the way to Arkansas.,0
1826,I put my pocket in my keys,I put my keys in my pocket,0
5914,"if you don't mind, I'd like to ask you some questions","if you're busy now, I'd like to ask you some questions",1
599,Sometimes drinking alcohol causes accidents,Sometimes drinking alcohol helps concentrate in driving,1
9954,i am learning French from my teacher,i am learning French from my cat,1
133,He travels by a bus to reach the office.,He travels by a laptop to reach the office.,1
1398,He put a fridge into the purse,He put a money into the  purse,0
6065,Japan is the the biggest country in the world,Japan is a small country in the world,0
6794,Plastics are not edible,Bread are not edible,1
5941,Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne,Caesar has secretly raised opponents in the enemy country and they will pull Caesar's rival down the throne,0
2298,He turned on the computer,He cooked the computer,1
2531,He brushed his teeth with his comb.,He brushed his teeth with his toothbrush.,0
9616,the modern city is more industrialized than the countryside,the modern city is more agricultural than the countryside,1
6500,The Potala Palace is a famous building in Tibet.,The Potala Palace is a famous building in Xinjiang.,1
7224,"His mother died, and he was very sad.","His mother died, and he was very happy.",1
5619,Dog owners should keep their dogs on kitchen tables in public.,Dog owners should keep their dogs on leashes in public.,0
5692,The forest is comprised of thousands of evergreen trees.,The forest is comprised of thousands of weeds.,1
1081,Three people ate dinner and one of them was a vegetarian.,One person ate dinner and three of them were vegetarians.,1
9325,"If you lose too much weight, you won't be able to wear the clothes you used to wear","If you gain too much weight, you won't be able to wear the clothes you used to wear",0
1227,He lit the water.,He lit the lamp.,0
6177,the crocodile in the park climbed into the grass,the crocodile in the park flew into the sky,1
8577,"He was sleepy, so he picked up his cell phone and went back online","He was sleepy, so he put down his phone and got ready for bed",0
4446,A hospital provides access to medical care.,A restaurant provides access to medical care.,1
5439,massage the shampoo into the scalp to clean it better,massage the meat into the scalp to clean it better,1
1508,I didn't want to go home because I didn't study.,I didn't want to go to class because I didn't study.,0
1162,my brother drive road,my brother drive  a bike,0
9733,wearing leather shoes are a good choice for weddings,wearing slippers are a good choice for weddings,1
5168,my favorite drink is apple juice,my favorite chair is apple juice,1
8120,The moon cannot produce light,The moon can produce light,1
5604,The six men were Weijun's fathers.,The six men were Weijun's brothers.,0
146,He served vegetables for dinner,He served a globe for dinner,1
9730,doctors often wear masks to prevent the spread of infection,doctors often wear masks to prevent being recognized,1
5732,a swamp is likely to contain a large village,a plain is likely to contain a large village,0
8610,He went to the men's room,He went to the ladies' room,1
5438,"he sat by the sun, reading a novel","he sat by the fire, reading a novel",0
6426,He hit the gun target with a tank,He hit the gun target with a pistol,0
4236,Pamela is a woman's name,Pamela is a man's name,1
8838,i park my car in the garage,i park my car in the living room,1
3995,Macaws are carrots from rainforests in the Americas,Macaws are parrots from rainforests in the Americas,0
8117,Alcohol can not disinfect,Alcohol can disinfect,0
2345,the chair sat on the man,The man sat down in the chair,0
4965,Man can't breathe in space,Man can breathe in space,1
8851,there are many trees in the pond,there are many aquatic plants in the pond,0
7924,Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Staring at an electronic screen for long periods of time is bad for a teenager's eyesight,0
3752,Sunny gets excited when she makes mistakes at work,Sunny gets nervous when she makes mistakes at work,0
625,People can ride a goat at summer,People can ride a bike at summer,0
8201,A novice driver often gets lost,A veteran driver often gets lost,1
7454,"I like singing, so I go to the cinema","I like singing, so I go to KTV",0
3229,He lives in a pumpkin with his family,He lives in an apartment with his family,0
1587,You need to put a leash on a dog to walk them.,You need to put a earphone on a dog to walk them.,1
9424,my lifestyle is green and I plant fertilizer every year,my lifestyle is green and I plant trees every year,0
3986,People are very slow when jogging,People are very fast when jogging,1
478,A mat is made of iron,An anchor is made of iron,0
2110,Frank often reads a book,Frank often reads a kitchen,1
967,he uses hanger to print the pictures,he uses color cartridge to print the pictures,0
5473,he swung in the forest from tree to tree,he swung in the cinema from tree to tree,1
2690,You use frying pans to cook blankets.,You use frying pans to cook eggs.,0
3417,Toyota sold the man a refrigerator.,Toyota sold the man a car.,0
3084,An apple a day keeps the doctor away.,A engine a day keeps the doctor away.,1
4097,She counldn't see any buildings or roads.,She counldn't see any puddings or roads.,1
6689,Stone can blossom,Trees can blossom,0
8492,People enjoy the cool under the street lamp.,People enjoy the cool under the trees.,0
2085,He ate a house,He ate fried chicken,0
1051,Cats enjoy eating microwaves,Cats enjoy fish and chicken,0
6714,People can see things in the light,People can see things in the dark,1
6810,Computers need electricity,Bicycles need electricity,1
978,Wine is a type of beer,Wine is a type of drink,0
890,HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,HE WAS SEND TO A HOSPITAL AFTER HE MET AN ACCIDENT.,0
7714,She smeared flour on her face,She applied foundation to her face,0
6899,There are many birds flying in the sky.,There are many cats flying in the sky.,1
8523,All the grass is inedible.,Most of the grass is inedible.,0
309,One thing you will see at a Tyre change shop is a compressor,One thing you will see at a Tyre change shop is a juice maker,1
4770,The car rolled over because of a sharp turn,The car rolled over because of a the driver turned on the radio,1
5138,His words are strongly impressed on my table.,His words are strongly impressed on my memory.,0
7525,The fish can live without air,The fish can not live without air,0
9959,the shredder cut a piece of paper into pieces,the shredder cut a cup of water into pieces,1
9820,I want to find a noisy place to have a sleep,I want to find a quiet place to have a sleep,0
182,You will never find a dog that likes to eat meat.,Dog's love eating meat.,0
2024,employees are not getting jobs.,employees get salary.,0
7014,I wear a pair of gloves on my head.,I wear a hat on my head.,0
5833,family members are close to us,strangers are close to us,1
6758,He's stirring up vegetables.,He's flying.,1
3721,Legs are a form of locomotion.,Head is a form of locomotion,1
8386,You should go to the cook when you are ill.,You should see a doctor when you are ill.,0
1917,A rug can be put on any type of hat.,A rug can be put on any type of floor.,0
4876,Some lemon juice will help to cure your cold,Some lemon juice will help to cure your cancer,1
6299,He glued the object with glue,He glued the object with water,1
9303,Divergent attention improves learning efficiency,Concentration improves learning efficiency,0
6961,Eating beef will make people stronger,Eating beef will make people weeker,1
5191,Pitaya is a large red fruit with green tentacles on its skin,Pitaya is a large black fruit with green tentacles on its skin,1
8893,people lived in houses made of wool in the past,people lived in houses made of wood in the past,0
5512,we haven't found a substitute for his planet,we haven't found a substitute for his job,0
5307,a trained dog can act as a guide to a blind person,a trained snake can act as a guide to a blind person,1
5673,"If my brother loses the bet, I will order him to do all my chores.","If my brother wins the bet, I will order him to do all my chores.",1
9551,I just can't balance myself to drive the car,I just can't balance myself to ride the bicycle,0
6629,stopper is at the mouth of the bottle.,needle is at the mouth of the bottle.,1
7074,"In winter, we should wear down clothes to resist the cold.","In winter, we should wear short sleeves to resist the cold.",1
6110,there are lots of clouds in a cloudy day,there are lots of clouds in a clear day,1
500,The policeman gave him a ticket for speeding.,The policeman gave him a reward for speeding.,1
7123,We can put our shoes in the shoebox.,We can put our shoes in the bottle.,1
6910,Birds fly in the sea,Birds fly in the sky,0
9569,farmers can pick up apples on the ground,farmers can pick up apples on the trees,0
8689,Different vehicles have the same speed.,Different vehicles have different speeds,0
9464,the drink is too iced because I dropped many ice cubes in,the drink is too iced so I dropped many ice cubes in,1
5365,I was riding on the back of a friend's while,I was riding on the back of a friend's bicycle,0
4297,Mercury is the third planet in the solar system,Earth is the third planet in the solar system,0
706,A car parked in the garage.,A plane landed in the garage.,1
3186,I ordered a chicken sandwich from the Popeye's establishment,I ordered a jet engine from the Popeye's establishment,1
2628,Polar bears are rare,Polar bears are fake,1
1001,Sometimes going to a concert causes feeling happy,Sometimes going to a funeral causes feeling happy,1
8817,i put a candle on a birthday cake,i put a bar of soap on a birthday cake,1
3398,The sun rotates around Earth.,The Moon rotates around Earth.,0
4849,I asked for a straw in McDonald's,I asked for a sucker in McDonald's,1
20,I usually wear a shoe on my head,I usually wear a shoes in my feet,0
6833,Ocean is industrial products,Iron is an industrial product.,0
1615,Whenever I feel pressed I go to the bathroom to urinate.,Whenever I feel pressed I go to the kitchen to urinate.,1
9069,jane drove so fast that she got a movie ticket,jane drove so fast that she got a speeding ticket,0
5049,He cannot get his PhD degree because he doesn't have wife,He cannot get his PhD degree because he doesn't have enough publication,0
4262,You sign bread,you sign a contract,0
1933,He ate the pie.,He scrubbed the pie.,1
7903,His finger was hurt by the thorn on the rose.,His finger was hurt by the petal on the rose.,1
2222,She went to the doctor to buy some coffee.,She went to the store to buy some coffee.,0
8588,"It was too noisy outside, so he opened the window","It was too noisy outside, so he closed the window",0
2429,You shall study to be worst,You shall study to be best in the proof,0
2867,I sang a song.,I ate a song.,1
6231,my friend married the dog he loves,my friend married the girl he loves,0
7040,I like changing clothes in my bedroom.,I like changing clothes in the classroom.,1
8813,mother sings a lullaby to send her baby asleep,mother sings a rock-and-roll to send her baby asleep,1
1025,My television is transparent,My television is broken,0
3392,I dug a hole to China this afternoon.,I went for a walk this afternoon.,0
1288,She wrote an essay.,She ate an essay.,1
9147,jane painted a chair and put it aside,jane painted a chair and sat on it,1
4121,my mother prond of me,my mother prond of me,0
7769,Human activities do not pollute the air and water.,Human activities can pollute air and water.,0
8385,You can shift the sun and let the sunshine in.,You can open the window and let the sunshine in.,0
2482,My dog sleeps in the dryer,My dog sleeps in a bed,0
3620,She hung a banana on the wall.,She hung a picture on the wall.,0
4584,Bee collecting honey on a flower,Bee collecting honey on a stone,1
4600,Gloves can be used to protect your hands.,Groves can be used to protect your hands.,1
9608,the law gave the police the right to search your house,the uniform gave the police the right ro search your house,1
9931,people go to see a doctor because they fall ill,people go to see a doctor so they fall ill,1
111,The grass is growing.,The grass is singing.,1
7744,We can see stars sometimes when we look up at night,We can always see stars when we look up at night,1
7766,Online courses allow us to have a more flexible schedule.,It is flexible to take courses in traditional classrooms.,1
155,He danced on the spoon,He danced on the floor,0
4879,"For seafood allergic people, they'd better not to eat bread","For seafood allergic people, they'd better not to eat oyster",0
2454,Lava is coming out from mountain during volcano,Blood is coming out from mountain during volcano,1
4164,The dogs attacked the mailman,The stars attacked the mailman,1
9680,I love my girlfriend and I want to marry her,I love my girlfriend and I want to break up with her,1
5780,I'm searching a chinese word in an english dictionary,I'm searching a chinese word in a chinese dictionary,0
2405,He prepared a document using a computer,He prepared lunch using a computer,1
6072,hospital sells medicine,restaurant sells medicine,1
1259,He drank a full glass of lemonade,He drank a full glass of bleach,1
3491,Cats give birth to kittens.,Dogs give birth to kittens.,1
4525,A singer tends to get popular because his songs are good,A singer tends to get popular because his songs are bad,1
605,He opened the door with key,He opened the door with pen,1
9020,the bird built a nest on the bottom of the tree,the bird built a nest on the top of the tree,0
8749,It is not advisable to spoil children.,It's good to spoil children.,1
1659,I like to eat cotton from plants.,I like to eat cotton candy.,0
8191,He was fired because he failed to meet the requirements of the company,He was fired because he succeeded in meeting the requirements of the company,1
465,We need to breath Oxygen to live,We need to breath Twinkies to live,1
5969,Chauncey eats milk,Chauncey drinks milk,0
8869,nissan is a foreign plane manufacturer,nissan is a foreign car manufacturer,0
6772,Cold medicines can create hallucinations,Drugs can create hallucinations,0
3592,Sometimes you can find a comic strip in a newspaper.,Sometimes you can find cheese in a newspaper.,1
9944,she writes her letter with a pen,she writes her letter with a bag,1
9670,waterfalls are a feat of modern engineering,airports are a feat of modern engineering,0
853,You need money to pay bills,You need an oven to pay bills,1
6570,The cook stirs the dishes with a shovel.,The cook stirs the dishes with a spoon.,1
325,bridges are built to attract tourists,bridges are built to cross rivers,0
2261,He got on a plane and flew to his destination.,He got on a car and flew to his destination.,1
7762,Piano is a kind of musical instruments.,Piano is a kind of sport.,1
720,Kerosene is necessary for cultivation,Water is necessary for cultivation,0
2769,She bought a sandwich from the deli.,She bought fireworks from the deli.,1
956,If you study you pass the exams,If you slack off you pass the exams,1
6397,The grass is covered with gold,The grass is covered with dewdrops,0
8372,Drinking too much beer can make people vomit,Drinking too much beer will give you an appetite,1
3041,A parent can teach that praying to god is good,A parent can teach the child that praying to god is bad,1
4882,I got a hair cut from the barber,I got a hair cut from the butcher,1
1901,The thunderstorm is loud.,The thunderstorm is sexy.,1
2459,She poured her coffee into a cup.,She poured her coffee into the oven.,1
5222,several dogs put eyeglasses on before reading their newspapers,several old people put eyeglasses on before reading their newspapers,0
8438,People don't need to categorize everything out after you use it.,People should categorize everything out after you use it.,0
2184,Vegetables grow in a garden,Pots grow in a garden,1
6891,Jessie slept with her head on the pillow.,Jessie slept with her head on the television.,1
7336,"my clothes are dirty, so I wash them","my clothes are dirty, so I wear them",1
503,He wore helmet to protect his head,He wore cooker to protect his head,1
5252,we saw a salmon jumping in the waterfall there,we saw a snake jumping in the waterfall there,1
4139,people enjoy socialising,people enjoy suffering.,1
2854,He let his wife drive his car.,He let his baby drive the car.,1
6073,my mom eat an apple as dinner,my mom eat a telephone as dinner,1
2090,You would plant seeds to get an oil change.,You would plant seeds to grow a garden.,0
3879,You can touch the snow.,You can touch the wind.,1
512,He checked the time in his pen,He checked the time in his watch,0
9116,larry put his leisure suit on for the meeting,larry put his swimsuit on for the meeting,1
6118,gold is harder than diamonds,diamonds are harder than gold,0
1174,He wore watch on his wrist,he wore watch on his nose,1
8887,it takes me 3 seconds to read the book,it takes me 3 days to read the book,0
4155,Astronauts used an elevator to get on board the Saturn V spacecraft.,Astronauts used their wings to get on board the Saturn V spacecraft.,1
4596,A man landed on the moon.,A man lived on the moon.,1
375,"Beef stew should be cooked at 3,250 degrees for 36 hours",Beef stew should be cooked at 325 degrees for 3 hours,0
2083,She sees better with ther blindfold.,She sees better with her glasses.,0
2834,He ate a bottle.,He ate a taco.,0
6411,He pierced the board with glass rod,He pierced the board with a sword,0
83,Georgia Tech is a school.,Georgia Tech trains dragons,1
2126,He wore a tree with his suit.,He wore a tie with his suit.,0
8908,children take music classes in the music room,children take music classes in the gym,1
8872,she goes traveling on holidays,she goes traveling on weekdays,1
550,A library contains tons of bookshelves,A library contains tons of drinks,1
5148,they often run with the kites near the river,they often run with the kites in the river,1
5948,"after the dinner, I would like to eat desert","after the dinner, I would like to eat dessert",0
9183,the book was deemed inappropriate for children,the book was deemed inappropriate for human,1
2415,I blew my elbow into a tissue.,I blew my nose into a tissue.,0
7914,"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.","As a competent teacher,she knows perfectly the merits and shortcomings of her students.",0
4659,Nazi is a disaster for Jewish people,Nazi is a bless for Jewish people,1
2604,When the rain starts people fold their umbrellas,When the rain starts people unfold their umbrellas,0
8199,The boat can provide against the flood,The dam can provide against the flood,0
4727,His neighbor told him to turn on his TV because of the noise,His neighbor told him to turn off his TV because of the noise,0
8943,we had lunch together on March 31st,we had lunch together on March 33rd,1
3996,You may see a stone on the moon,You may see a dog on the moon,1
4562,An actor plays a character in a play.,An actor plays games in a play.,1
630,She rubbed trash on her face.,She applied makeup on her face.,0
8785,a man can hardly see stars and the moon in daytime,a man can better see stars and the moon in daytime,1
1857,The person who wants to do nothing in a project should be in charge of it.,The person who wants to lead a project should be in charge of it.,0
3427,A grocery store sells items giraffes need everyday.,A grocery store sells items people need everyday.,0
3716,Film is another word for movie.,Music is another word for movie.,1
4475,Edun didn't want to go on a hike.,Edun didn't want to go on a bike.,1
1400,she wears her coat when it's cold,she wears her swimsuit when it's cold,1
4845,The loud music and alcohol made people in the party enjoy themselves,The loud music and alcohol made people in the class enjoy themselves,1
3517,Most furniture requires assembly.,Most cats require assembly.,1
7203,Water contains a lot of pigments.,Cola contains a lot of pigments.,0
878,We need cars to be alive,We need water to be alive,0
1408,You might find diamonds on a menu in a restaurant.,Something you might find on a menu in a restaurant is steak.,0
9916,the DJ turned the music on and everyone left the party,the DJ turned the music on and everyone began to dance,0
2824,She put the pot into the oven.,She put the oven in the pot.,1
9177,the student received detention for his excellent grades,the student received a scholarship for his excellent grades,0
6867,Animals drink tea every day.,Animals drink water every day.,0
9636,you will feel inferior about yourself when you dress nice,you will feel better about yourself when you dress nice,0
659,Raccoons often read picture books.,Children often read picture books.,0
4623,You can eat a stone when you are hungry,You can eat a loaf when you are hungry,0
6963,Programmers can develop drugs,Programmers can develop software,0
9744,"at adolescence, muscles go through a growth spurt","in old age, muscles go through a growth spurt",1
2166,In the book people live on broccoli.,In the book people live on an island.,0
8571,He has a bad memory and often forgets things,He has a bad memory and never forgets anything,1
7675,Grandma is 85 years old,Grandma is 200 years old this year,1
6467,Screens can keep out the wind.,Windows can keep out the wind.,0
1759,Mosquitoes often steal camper's food,Bears often steal camper's food,0
1119,He drinks milk daily by morning,He drinks Poison Daily by morning,1
9359,we use windows to let the light shine into the house,we use walls to let the light shine into the house,1
6334,Workers build buildings with cement,Workers build buildings with foam,1
9015,she put the guitar on the top of the mountain,she put the guitar on the top of the shelf,0
2572,Movies that have a traditional story arc tend to have better ratings.,Movies that have a traditional story arc tend to have better subtitles.,1
3461,He plays cricket in the swimming pool,He plays cricket in the play ground,0
842,A keyboard has got a lot of keys,A keyboard has got only a key,1
5165,some of the animals in the rainforest live in the volcano,some of the animals in the rainforest live in the treetops,0
9643,people go to jail because they don't want freedom,people go to jail because they sinned,0
1097,He put cat to his hair,He put a shampoo to his hair,0
1002,The dog chased the cat.,The tree chased the cat.,1
5872,the earth is approximately quadrate,the earth is approximately round,0
9922,the hunter ran out of ammunition and he aimed at the deer,the hunter ran out of ammunition and he reloaded the gun,0
7141,Thinking can make people dull,Thinking can make people smart,0
3504,The chair was too smelly to fit under Simon's desk,The chair was too tall to fit under Simon's desk,0
6358,He saw his father in the mirror,He saw himself in the mirror,0
4057,buying fresh fruits requires finding a local hospital.,buying fresh fruits requires finding a local produce stand,0
3134,She went to the pet shop to buy a new dress.,She went to the clothing store to buy a new dress.,0
8797,most people become wiser after drinking a lot alcohol,most people become more stupid after drinking a lot alcohol,0
4257,We can sent our friends a toy at their birthday,We can sent our friends a moon at their birthday,1
4841,"The traffic light goes green, he have to stop","The traffic light goes red, he have to stop",0
7406,apple is unhealthy for our life,apple is healthy for our life,0
1118,The cat is on the table,The cat is a table,1
2293,she went to a dentist to check her tooth,she went to a dentist to check her eyes,1
7414,Please touch the fire,Please do not touch the fire,0
1630,The drove the car on the water,They drove the car on the road,0
9873,the filthy car needs to be washed,the filthy car needs to be painted,1
4788,He can't unlock the phone since he forgot the password,He can't unlock the phone since he forgot the time,1
4433,Something you might do while attending school is take a test,Something you might do while attending meeting is take a test,1
3325,the put the bike into his trunk,he also put a bookshelf in his trunk,1
946,The cat jumped onto a skyscraper,The cat jumped onto the bed,0
5305,you need to take off your make-up with car,you need to take off your make-up with remover,0
1456,A chicken laid an egg,A cat laid an egg,1
2582,HER TEETH GREW TWO FEET,SHE BRUSHED HER TEETH,0
9808,we use the microscope to learn about the microcosm,we use the microscope to learn about the universe,1
3948,Soil can be used for make clocks,Quartz can be used for make clocks,0
1559,I use the computer mouse with my right hand.,I use the computer mouse with my molar teeth with my mouth wide open.,1
7204,I can dig an apple out of the soil.,I can pick an apple from the tree.,0
2883,There are eight sides to a square box.,There are six sides to a square box.,0
2799,He  wiped his body with a stone,He  wiped his body with a towel,0
9447,I pulled the door shut with my hand,I pulled the door shut with my eye,1
5505,i want some boiling water to make tea,i want some boiling mud to make tea,1
9889,the leader received praise because he fought poverty,the leader received praise because he raised taxes,1
762,You can use a car to fly,You can use a car to go places,0
3468,He takes insulin when his blood sugar is low.,He takes aspirin when his blood sugar is low.,1
2773,The child was reading the book with his eyes opened.,The child was reading the book with his eyes closed.,1
6481,The moon revolves around the sun.,The earth revolves around the sun.,0
7403,the ground was covered by wind after the storm,the ground was covered by leaves after the storm,0
6096,it's not safe to drive while phoning,it's totally safe to drive while phoning,1
6503,Mosquitoes bite and suck blood.,Flies bite and suck blood.,1
3812,A keystone helps support an arch,A branch helps support an arch,1
3985,There are many kind of fish in an ocean.,There are many kind of fish in a forest.,1
9297,Getting enough sleep can make you exhausted,getting enough sleep will make you energetic,0
5131,Would you like a cup of bread?,Would you like a cup of tea?,0
5535,tears filled my mother's eyes,tears filled my mother's ears,1
6557,Squids live in rivers.,Crocodiles live in rivers.,0
8171,Snakes don't walk on their feet,Snakes walk on their feet,1
5854,he invited his guests to a nearby hospital for dinner,he invited his guests to a nearby restaurant for dinner,0
8387,There are many clouds floating in the sky.,There are many little white rabbits floating in the sky.,1
5469,we hired a police officer to do the housework because we are all too lazy to do it ourselves,we hired a maid to do the housework because we are all too lazy to do it ourselves,0
7351,I bought my favorite writer's new book from the bookstore,I bought my favorite writer's new book from the farmers' market,1
3170,He kept the table on the beer bottle,He kept a beer bottle on the table,0
7385,I cut the paper with erasers,I cut the paper with scissors,0
8348,A lot of alcohol is bad for your health.,A lot of alcohol is good for your health.,1
2928,Turkeys have feathers.,Mice have feathers.,1
4791,"It's getting hotter and hotter, we need to turn on the air conditioner","It's getting hotter and hotter, we need to turn on the light",1
9767,I bought a juicer for drinking fresh juice,I bought a pan for drinking fresh juice,1
4278,He took the dirty clothes to the dry cleaner,He took the dirty clothes to the gym,1
9467,he is such a smart boy that he learns everything slowly,he is such a smart boy that he learns everything fast,0
1065,A scientist planned to go to the space by Rocket,A scientist planned to go to the space by bus,1
7890,Children can play near high voltage lines.,Children shouldn't play near high voltage lines.,0
3835,I wash my face with a toothbrush.,I brush my teeth with a toothbrush.,0
1416,you can walk like a old man,You can walk like a fish,1
4400,Lily put on a dress for a ball,Lily put on a T-shirt for a ball,1
5910,people like to eat bread which has mildewed,people cannot eat bread after it becomes mildewed,0
7584,He does yoga on the treadmill,He runs on the treadmill,0
5808,he likes eating volleyballs in summer,he likes eating watermelons in summer,0
8239,The old man likes to go diving,The old man likes to play chess,0
5620,Everyone should get exercise every day.,Everyone should get stung by a bee every day.,1
4671,The soldiers surrendered after months of warfare,The church surrendered after months of warfare,1
5267,we need to obey the traffic rule to avoid the traffic accident,we need to obey the business rule to avoid the traffic accident,1
3087,A human is a dog.,A human is a homosapien.,0
1242,Senior citizens may be young.,Senior citizens are old.,0
3944,Remembering something requires wealth,Remembering something requires intelligence,0
6707,Sam used water to put out the fire.,Sam uses oil to put out fires.,1
6615,He clipped the elephant with chopsticks,He picks vegetables with chopsticks,0
4188,I plan to be the top student in our school.,I plant to be the top student in our school.,1
5567,The janitor used a broom to sweep the floor,The janitor used a bucket to sweep the floor,1
3440,She fed the cat some tuna.,The tuna fed the cat some food.,1
4739,The forest fire caused huge financial loss,The forest fire caused huge financial benefit,1
9568,chatting with American is good for our Chinese learning,chatting with American is good for our English learning,0
5639,My dad has short curly brown hair.,My dad has short curly brown eyeballs.,1
8925,it is really painful for a father to give birth to his baby,it is really painful for a mother to give birth to her baby,0
2225,I baked an apple pie for dessert.,I baked a roast beef for dessert.,1
3575,She wore a woolly hat on a hot day,She wore shorts on a hot day,0
7582,She applies a facial mask on her face every night,She applies flour on her face every night,1
498,Many Americans can eat at restaurants.,Many Americans can eat at toll booths.,1
486,The pen ran out of ink,The pen ran out of mayonnaise,1
671,Doctor arrested the criminal,Police arrested the criminal,0
9683,I attended a classical concert to enjoy the paintings,I attended a classical concert to enjoy music,0
9327,a new hairstyle will give me a new look,a new hairstyle will give me the same look,1
4963,"If you want to get good grades, play games","If you want to get good grades, go and study hard",0
3033,She went to hair salon to buy bananas.,She went to the store to buy bananas.,0
471,It was raining and he was holding the mountain,It was raining and he was holding umbrella,0
2410,My mum is watching a film,My tv is watching a film,1
2699,The rancher put his house in the barn.,The rancher put the horse in the barn.,0
5718,you should see a cook when you feel uncomfortable,you should see a doctor when you feel uncomfortable,0
1801,Motor oil is good on salads.,Salad oil is good on salads.,0
1300,We can run daily to stay healthy.,We can fly daily to stay healthy.,1
700,Everyday he opens his shop and starts throwing dirt on the floor,Everyday he opens his shop and starts writing the current menu on the chalk board.,0
2161,She walked her dog at the park,She walked her dog in the bathroom,1
2488,The world has many people in different countries,The countries have many world within it.,1
1239,In holland we do not eat much rice,In coconut we do not eat much rice,1
7213,He missed the last flight of the hotel.,He missed the last flight at the airport.,0
2926,I drew a picture with a toothbrush,I drew a picture with a crayon,0
9433,I have a basket for drinking water in my office,I have a bottle for drinking water in my office,0
5643,All baby bunnies had mummies that were bunnies.,All baby zebras had mummies that were bunnies.,1
6409,Dad lights water,Dad lights the paper,0
1609,He put the dirty clothes in the washing machine,He put the dirty clothes in the refrigerator,1
1055,He cut the grass with a pair of scissors.,He cut the grass with a riding lawn mower.,0
400,She cooked rice in the bathtub.,She cooked rice in the pan.,0
9620,the language is a part of a nation's culture,the climate is a part of a nation's culture,1
227,If you drink a lot in the pub you will become drunk,"If before you go to the pub and you drink a lot, then afterwards you are drunk",1
379,Work is going to make money.,Going to work is for making money.,0
8267,The refrigerator is very light.,Feathers are light.,0
4165,The tire went fat.,The tire went flat.,0
1882,She turned on the fan to cool off on a warm day.,She turned on the dog to cool off on a warm day.,1
3426,he learned badminton on a piano,he learned music on a piano,0
5243,Drink more wine when you feel thirsty.,Drink more water when you feel thirsty,0
7225,Everyone sleepwalks while sleeping,Everyone dreams while sleeping.,0
4847,Salads are usually considered junk food,Hamburgers are usually considered junk food,0
1417,Tetris is a house,Tetris is a videogame,0
1175,A hammer drives nails by pressing.,A hammer drives nails by striking.,0
6249,he drink much alcohol while exercise,don't drink much alcohol while exercise,0
362,He checked time on his watch,He checked time on his shoe,1
8130,Human blood is red,Human blood is green,1
968,SHE PICKS ORANGE FROM ORANGE TREE.,SHE PICKS ORANGE FROM PALM TREE.,1
3242,That fish was swimming in the sky.,That fish was swimming in the water.,0
1168,The wedding cake was decorated with a model of the bride and groom.,The wedding cake was very happy for the bride and groom.,1
5527,this view is now being questioned by more and more tables,this view is now being questioned by more and more people,0
5150,the cow gives milk and cream,the cow gives bacon and cream,1
2185,You can bake with an oven.,You can bake with a telescope.,1
1932,He walks 100 miles daily to keep fit.,He walks 2 miles daily to keep fit.,0
9717,I use a knife to eat rice,I use a spoon to eat rice,0
7189,Whales live in the desert,Whales live in the ocean,0
8552,Locusts are pests.,Locusts are beneficial insects.,1
8519,The sun appears in the daytime.,The moon appears in the daytime.,1
9320,Students with poor eyesight mostly sit in the back rows of the classroom,Students with poor eyesight mostly sit in the front rows of the classroom,0
8833,we use a handsaw to cut wood,we use a penknife to cut wood,1
8045,We can't get more by sharing,We can get more by sharing,0
5183,i hate bananas as a snack,i hate bananas as a desk,1
