id,FalseSent,ref1,ref2,ref3
624,The man put on his plane.,A person cannot wear a plane.,A man doesn't wear an airplane (or wood plane).,Planes are aircraft and can not be worn.
173,White-headed birds are all bald eagles,Not all birds with white heads are bald eagles,Different birds have white head too.,Doves are white headed birds and are not bald eagles.
654,We hung trees from the roof for Christmas.,Trees are too large to hang from a roof.,Hanging trees from your roof would hurt your house,The trees will fall off of the roof.
1859,The door flies to Spain,Doors don't fly,Doors do not fly.,Doors are inanimate objects incapable of flight
804,he dug a hole in the ground with a spoon,a spoon is used for taking up food,it would take a very long time to dig a hole in the ground with a spoon.,It would take a very long time to dig a hole with a spoon
164,"Doritos are made from potatoes, that is why they are bad for a party.",Doritos are made from corn.,Potato chips are a typical party snack.,"Potato chips are made from potatoes, Doritos are made from corn, both are good at a party."
1794,She put a giraffe in the pan.,A giraffe is much larger than a pan.,Giraffes are too large to fit in a pan and we don't eat them.,The giraffe is too large and tall which makes it impossible to fit into a pan
1227,bathroom cleaner can be used to clean body,bathroom cleaner is used to clean the toilet,Bathroom cleaners contain chemicals that are harmful to skin.,Bathroom cleaners are used to clean bathrooms.
155,The supermarket goes into bags of groceries.,The supermarket cannot fit into a bag.,No bag can contain a large structure like a supermarket,supermarket is a building hence cannot be put into a bag
1721,I will plant a big tree in my room,a room is too small for a tree to live in,You can't plant a tree inside.,A tree requires soil and sunlight and space to grow which rooms do not have
114,French and Latinos can communicate easy,French can not communicate with Latinos because they don't speak the same language, two people that speak different languages cannot talk to each other.,French and Latinos belongs to two different countries with two different languages
1911,A woman went to the fish market to buy Pizza,No pizza is selling in the Fishmarket,"The fish market sells fish, not pizza.",There are no pizzas sold on a fish market.
1135,Nobody owns the company other than the founder,"Once a company goes public on the stock exchange, shareholders can buy and own stock in a company",Companies have shareholders and stockholders that co-own them.,A business owned only by the founder is not a company.
1737,A ship will never float on water and always sinks.,Ships are made to float on water and commonly do so to transport goods and people.,Ships always float.,A ship can float on water and it will not sink.
1023,you will not be fit if you exercise daily,People who exercise daily tend to have less health problems and are more fit than people who do not exercise daily,Exercising daily makes a person fit.,Daily exercise keeps a man perfect.
267,Type the letter then turn on the computer.,The computer needs to be on to type the letter.,Typing the letter before you turn on the computer doesn't actually tell the computer to do anything so you must turn on the computer first.,typing a letter doesn't turn on the computer
327,He washed plates in Washing Machine,Washing machine is used for clothes,A washing machine is used to wash clothes,Clothes are was in machines and plates will break in washing machine
1609,THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC,MARATHON IS A LONG DISTANCE RUNNING SO IT WILL BE  VERY TIRED,marathons bring with physical wear,Maraton is emotionally a positive experience
1819,The soda evaporated as soon as she opened it.,Soda would take a long time to evaporate.,Soda does not evaporate instantaneously.,Soda is a liquid and it doesn't evaporate soon.
1867,babies love to crawl on top of airplanes,Nobody can crawl on top of airplanes,That would be dangerous.,A baby wouldnt be able to get on top.
1516,My sister had breakfast at 8 PM in evening and then she went to school.,Breakfast is usually done in morning time.,Morning is the time for breakfast.,People eat dinner at 8ppm and then they go to bed.
1790,Harry eats stone.,stones are too hard for people to eat,You can't eat stones.,Stones are inedible
468,Dogs cook their food,the dogs don't cook,Dogs can't cook.,Dog is an animal not a human being
514,A thief will buy your watch,A thief will steal,A thief takes without paying.,"A thief is somebody who steals items, not buys them"
841,I am playing basketball with a chair,chairs are inanimate objects,chair is to sit not to play basketball,A chair cannot play basketball; it's inanimate.
480,He put stones into the milkshake,Stone will damage the milkshake,Stones don't usually go in a milkshake,We cannot eat stones so stones cannot be put into the milkshake.
311,The little girl ate pillowcases for dessert.,Pillowcases aren't edible.,Pillowcases arent edible,Pillowcases are not edible.
493,She smashed her nails.,No one would smash their nails.,nails do not smash,One   cannot smash his nails.
1755,When I am tired and sleepy I run.,"When tired and sleepy,one naturally sleeps",If you were tired you wouldn't have the energy to run.,Being in a tired and sleepy state it's not the right state for running practices
57,Sarampo can kill all earth,Earth cannot be killed by a virus,"Sarampo is not capable of killing all plants, animals & living organisms.",Sarampo can kill many persons
395,I ate a delicious cake made with flying paper chocolate,"There is no chocolate made of paper, let alone that it flies",Flying paper chocolate cannot make a cake,chocolate does not come in paper form
192,The inchworm stopped at the station.,An inchworm is never involved with a station.,An inchworm has no use for a station,The train stopped at the station
172,The mechanic can be repaired by a car.,Car doesn't have a mind.,Human repair cars not vice versa,Cars do not have medical expertise.
1478,the grass is purple,"the Grass is green,  and it is never purple.",GRASS NEVER CAN BE PURPLE,"unless painted, when grass grows it is green"
546,Equestrianism is a sport where you ride a cheetah,"Equestrianism, often known as horse riding refers to the skill and sport of riding with horse",The animals you ride in Equestrianism are horses,You can't ride cheetahs because they are wild animals
1898,people usually pray in noisy places,people usually need somewhere quiet to pray,People pray in quiet places.,One would not be able to concentrate in a noisy place.
510,The rock band laid and egg on the stage.,The rock band is consist of human.,Rock bands are human and cannot lay eggs.,rock bands play music don't turn into chickens
1039,a refrigerator is used to keep things warm,a refrigerator is usually used to keep things cool or cold,A refrigerator is too cold to make things warm,"Refridgerators keep things cold, not warm."
1306,Sometimes thinking does not require a brain,The brain is essential for thinking,Thinking requires brain and not pen.,A brain is required for all thought
1900,Using a computer always causes blurry vision,Blurry  vision only occurs when you overuse or improperly use the computers,People use computers everyday without their vision going blurry.,Computers don't always cause blurry vision.
203,James weighs 300 kilometers,Weight isn't measured in kilometers,Kilometers are different from pounds.,"Kilometers is a measure of distance, not weight."
1281,Birds often hitchhike to Miami.,Birds cant hitchhike.,Birds don't often hitchhike to Miami.,birds can fly
1086,I'll ask a friend to help me to commit suicide right now.,committing suicide doesn't need assistance,Helping for committing suicide is crime,One who commits suicide doesn't take help from anybody.
1717,A player can easily place his own king in check.,It is impossible to put your own king in check or checkmate as it would be redundant to the game: it would be killing your own team.,You cannot check your own king.,the king is the most important piece and cannot run
1845,There is a refrigerator in the freezer,Appliances don't fit into each other,Refrigerators are larger and warmer than freezers.,Freezer is a part of the refrigerator
755,he put a car in the lunchbox,a lunchbox is usually smaller than a car,A lunchbox is much too small to hold a car.,a car doesn't fit in a lunchbox
257,Street lights tell time,Time determines when street lights will come on.,Clocks tell time and not street lights.,Street lights are for keeping the streets bright at night.
1380,Working in an office is one way to spend leisure time,Leisure time is when one finishes the office work,office is for work,People go to an office to work
1595,Aliens are said to be bound to their terrestrial place.,Aliens travel outside of their territory.,"If it is found on earth, then it not an alien.",Aliens are said to be extraterrestrial beings.
1699,He drove the car into a house.,A garage is typically where cars are kept.,This would be called an accident or wreck.,A car wouldn't fit through the door.
987,the ant ate the anteater,anteater can eat ants,Anteaters eat ants,The ant would need to be huge or the anteater would need to be microscopic in size.
1560,the ocean is very noisy,ocean is always silent,oceans make up most of this planet,the ocean is typically a quiet peacful place
1160,My friend drank milk from the sea.,In the sea is salt water.,Milk doesn't come from the sea. Salt water comes from the sea.,There is no milk in the sea.
1862,She put a car on the barbecue grill.,A car is much larger than a barbecue grill.,a car is too big to fit on a barbeque,A car is to big for a grill.
1321,Water is in liquid form while cold,Water turns into the ice while cold,Water is always the liquid form of H20.,water becomes ice when it is cold
925,fish have feet to swim,fish usually have no feet,"Fish do not have feet, and so can't use feet to swim",Fish don't have feet.
898,you attend a lecture while sleeping,people don't move when they're asleep,You can't be present at a lecture if you'r sleeping.,while sleeping we will close eyes but cannot attend lecture
1308,She had a baby with her robot,A robot doesn't have reproductive functions,She  can have a baby with the lover and not robot.,Because humans can't make babies with a robot.
1292,A smile denotes that the person is sad.,A frown or a cry denotes that the person is sad.,"When people are sad, they frown, a smile is to display happiness.",Smiles use to denote happiness.
952,she rode the soup can,the soup can isn't transportation,It is impossible to ride a soup can,No room to ride a can. Butts are too big.
160,She listens to rap music because she hates it,"If she hates rap music, she will likely avoid listening to it",She wouldn't listen to rap music if she hates it,She listens to rap music because she loves it.
435,Pouring acid into the soil is a good way to grow vegetables.,Pouring acid into the soil will kill vegetables.,Acids in the soil destroy vegetables.,Acids kill vegetables
1658,you will find clothes in a workshop,it's impossible to find clothes in a workshop,"Workshops do not sell clothes, just tools and hardware",Clothing isn't sold in workshops.
594,WiFi only works for one person at a time.,WiFi is for multi people to have access to the internet at one time.,Wifi is a signal and can be used by multiple people at one time.,Wifi is made for as many people as possible at a time.
507,The car was parked in the bathroom.,The bathroom doesn't has an entrance large enough for the car.,A car is much too big to be parked in a bathroom.,Cars are too big to fit in a bathroom
660,"With her pillow, she went to the bathroom",Pillow is usually used while sleeping,There's little to no reason to bring a pillow to the bathroom.,You don't need a pillow in  the bathroom.
55,An Eagle swim inside the water.,Eagles have no organ fit to swim inside the water.,An eagle cannot swim,"An Eagle is a bird, not a fish."
1353,the dog feed him,people take care of their dogs and feed them,Dog is an animal and cannot make food and feed a human being.,One can feed the dog and not the dog can feed him.
1183,The sun rises every morning at dusk,The sun falls at dusk,Dusk refers to the evening when the sun is setting.,"Dusk is when the sun sets, not rises."
1091,She jumped over the Grand Canyon.,The Grand Canyon is much too large for a human to jump over.,Grand Canyon is too big.,Grand Canyon is too wide to jump over
1041,the rat killed the cat,cats are predators of rat,Rats are the prey to cats,Cats are bigger and more vicious than rats.
1629,today I went to the Mars,Mars is a star in the universe,The average person doesn't have access to any vehicles that are capable of going to Mars.,"there has not been a human to set foot on mars, making this unlikely."
1586,Baking is easier underwater.,Water will be harmful to baking equipment.,"Baking happens in a kitchen, not underwater.",You can't put an oven that runs on electricity in water because it won't work and you'd get electrocuted
1801,Houses built with wooden frames are more resistant to damage than houses built with steel frames,Steel is harder and stabler than the wood,steel is a stronger building material for house frames than wood,Steel frames are more resistant to weather.
1492,we put out the fire with the wind from a trombone,you cannot blow out a fire using a trombone,A trombone is used for making music.,The trombone cannot technically produce enough wind to be strong.
1657,My car runs on water.,Cars usually run on gasoline.,Cars run on gas.,There are no cars that can run on water.
1250,He put a camel on a table,a camel is much bigger than a table,A  camel cannot be put on a table.,camels to not fit on table
1649,Clothes can be washed in a microwave,Washing clothes is mostly carried out with a washing machine,Water would evaporate in a microwave.,A microwave is unable to wash clothes.
1713,Tanks are made of mostly paper.,Tanks need to be sturdy.,Tanks are made of metal.,the paper has no resistance for the tanks
652,ships are large that roll in the water,ships never rolling on the water,Ships are built to move on top of water and cannot roll within the water.,"If you try to roll in the water with your ship, you're going to sink"
894,nobody buys flights,anyone with enough money can flights,flight tickets r purchased,"You can purchase an airline ticket on a flight, but it is impossible to purchase a verb such as flight."
1764,I use my pen to listen to music,A pen is a thing used to write,listen to music use hearing aid,"Pens don't have amplifiers or speakers, so it's impossible to use it to listen to music."
1766,There was a pop singer running in the sky.,Pop singers don't run in the sky.,it is not possible to run in the sky,"Pop singers don't run in the sky, clouds do."
668,He built his house out of cooked spaghetti.,Cooked spaghetti is limp.,Cooked spaghetti is not durable enough to be used as materials to build a house.,You couldn't build a house from spaghetti.
1356,The refrigerator rejects bad blueberries.,A refrigerator is incapable of rejecting or accepting damaged fruit.,The refrigerator does not make decisions,bad blueberries will go in the fridge
512,A person should smoke to get a long life,Smoke is dangerous for health,Smoking has been proven to cause cancer and therefore shorten one's life.,Smoking decreases a persons lifespan.
1720,Amy drinks pee when she is tired,Nowadays human society do not drink their own piss,Drinking urine is disgusting and unsanitary,Amy drinks water and not pee when she is tired.
884,photosynthesis is the process of energy synthesis in electric generator,photosynthesis is not a mechanical activity,photosynthesis can occur in plants,photosynthesis is a biological process
1451,Sam stayed in the cinema when the movie ended,people should leave the cinema when the movie shuts down,After movie you are not allowed to stay inside,People leave when the movie ends
1869,My sister ate a pink apple,There are no pink apples,no apples are pink,apples cannot be pink
1851,Cats have got seven lives,The saying about a cat has seven lives is not true,Cats have one life.,"Every living thing, has one life and is either dead or alive"
1328,The Injuries escaped with the people in the car after the accident,Since injury is not a living organism it cannot escape from a car accident,Injuries are inanimate and can only be on a person.,"people, not injuries are able to escape from the car after an accident."
168,Apples hatch from eggs.,Apples are a plant.,Eggs are usually come from chickens.,Apples are fruit that come from plants. They do not mate to have eggs
376,"She enjoyed the art of death, and practiced in her spare time.",Art of death cannot be practiced in her spare time.,One  cannot enjoy the art of death and practice in sparetime.,You can only die once therefore cannot practice it.
1816,The woman got a receipt from the water fountain.,Water fountains are free and  don't give receipts.,You gets receipts from shops.,The woman got a receipt from the hardware store and not water fountain.
1571,When the weather is hot we turn the air conditioning off in our houses.,Air conditioning makes the rooms in our houses colder,"Air conditioning would cool the house, so if it was hot you would want the air on, not off.",airconditioner we should on hot summer days
258,Rock floated on the water.,A rock is much heavier and will sink.,rocks sink in water,the rock is more dense than the water
229,He put the ice cream in the oven,Ice cream needs to be cold,The ice cream would melt in the oven,The oven would melt the ice cream and ice cream is supposed to be frozen.
277,The shark ate the broccoli.,Broccoli doesn't grow in the ocean.,Sharks are not herbivores.,Sharks are carnivours
87,Carrot is a pocket-sized flat folding case for holding money and plastic cards,Carrot is a vegetable used in cooking,You don't carry money in a carrot.,Carrot is a vegetable that is not physically suited to hold things.
1853,He put a camel on his head.,A camel is much bigger than ahead.,A camel would be too big and heavy for a mans head.,Camels are much bigger than our heads
723,A chair has a screen.,A chair is used for sitting,"A computer has a screen, a chair does not.",chairs are for sitting not watching like a tv
1602,SHE PLACE A TRAIN IN THE BEDROOM,TRAIN IS MUCH BIGGER THAN THE BEDROOM,A train is too big and heavy to lift and fit onto a bed.,A train would not fit in the bedroom.
1873,She put pots into plants.,Plants are usually solid and can not be used to store,Pots do not fit in plants,"Plants go into pots, not the other way around."
833,unicorns exist in our real lives,the unicorn is an imaginary creature,Unicorns are imaginary.,Unicorns are mythical creatures that signify goodness and innocence.
1870,Use the shovel to cut grass.,"Shovels are used to digging holes, not for cutting grass.","A shovel is used to dig a hole, a lawnmower would be used to cut grass.",A shovel is too big to cut the grass
399,I prefer the tiger in my bag while walking.,Tiger is a much bigger and wild animal.,a tiger will not fit,Tiger cannot be put in the bag while walking.
404,The milkman delivered cars,"Milkmen deliver milk, as their names",milkmen deliver milk,a milkman should deliver milk
1522,The man used cheese to make the building.,Cheese is too soft to make a building from.,"A building is made of metal, wood, and bricks, not cheese.",building is not madeup of cheese
1512,He poured cake into a cup,Cake isn't a liquid，but coffee is,coffee is a liquid,Cake is not liquid.
27,Sam bought a baby from the store,No store will sell a baby,Stores do not sell people.,Babies are not sold in stores.
69,He swims over a table,Table is solid,Table doesn't have water to swim in.,tables don't have water
380,the summer months are the coolest of the year.,winter and fall have the coolest days of the year,summer is defined as hotter,winter is cooler than summer
515,You can be free to use a toll road.,Tolls cost money,The toll road requires payment for its use.,You are only free to use a toll road if you pay the toll.
1104,Cats have scales.,Fish have scales but cats don't,Fish have scales not cats.,Fish have scales
1965,a tree can walk,trees can't move by themselves,Trees do not have legs or the ability to move from their location.,Trees do not have legs or the ability to walk.
927,Money is made from food,no one makes money from food,Money is made from paper.,Food is editable.
1589,Life does not require water.,"Water provides an efficient way to transfer nutrients to cells, so it is necessary",Water is necessary for a person's body to stay alive and function.,Life does not exist unless water is present.
871,Jerry went to school for eating,a school is a place where students receive education,There is no school for eating,You go to school to learn.
1508,sheep have blue wool,sheeps' wool is originally white,Wool is never blue.,sheep are typically white
1681,they decided to give some money to rich peoples.,Rich peoples would have more money ever,"Rich people have all the money they need to buy anything they want, so they don't need charity from anyone.",Rich people don't need charity donations.
1355,he put some money in the oven,money can nor be heated and stored in the oven,Money will be destroyed in the oven,The oven would burn paper money if turned on.
314,"If you have a job, then you lose money.","Legally, one must get paid for working",you get a job to gain money,You don't pay to work
1121,Coffee can wake you up but also makes you tired.,There is caffeine in coffee can keep you from feeling tired,Coffee can not make you tired,Coffee normally makes you hyper.
1685,An Airplane can fit in a car,Airplanes are bigger than cars,Airplanes are far too big to fit in a car.,An airplane can't fit in a car.
331,Lava is cold,Lava is a heated substance and is super hot,"Lava is molten rock, so it is very very hot.",Lava is made from heated rock
167,Mike wants an electric car because gas prices are so low.,An electric car does not use gas.,"Electric cars don't use gas, so the fact that gas prices are low would not influence someone to want an electric car.","Electric cars do not use gas, so the price would not be relevant at all"
1238,ships are large vehicles that roll in water,ships never roll on water,Ships are large vehicles that float in water and not roll in water.,Ships glide on water
1235,Electricity is a harmful resource for cities and towns.,Electricity is very important for cities and towns,"Electricity is beneficial for economic and safety reasons, thus it is good for cities and towns.",All cities and towns need electricity to function.
937,he put a case of the bottle in his cap,the cap cannot hold the case of bottle,A case of bottles wouldn't fit in his cap.,the case of a bottle is too large to fit in a hat
1260,You should eat at least 5 portions of candy and soda a day,A lot of sugary food is unhealthy,candy and soda are unhealthy,Soda cannot be eaten but it has to be drunk.
1540,he cooked food in toilet,No one cooks food in toilet,There is no way top heat food that is in a toilet.,"toilets are not used for cooking food, kitchens are."
354,The man put a tiger into the cup.,The tiger is much larger than a cup.,A tiger can not fit in a cup.,Tigers are too big to fit in a cup.
561,I moisturize my teeth every day,You can't moisturize your teeth,There are no moisturizers that are safe to put into your mouth.,Mist people brush their teeth daily
494,"When diving, you should always stop at a stop sign.",You usually don't see stop signs when you are diving.,When driving one should always stop at a stop sign and not diving .,There are no stop signs in the water
888,all cookies need chocolate chips,"there are many types of cookies, lots of them don't have chocolate chips",Not all cookies need chocolate chips.,cookies can be flavoured with other things
504,Bill broke his arm when he fell on his face.,An arm wouldn't break in a fall to the face.,Bill would break his nose if he fell on his face.,Bill would brake his face instead of his arm.
1193,It's bedtime so I should start cooking dinner.,"At bedtime, you go to sleep,  and you cook before dinnertime.",Usually someone goes to sleep during their bedtime.,people don't cook during bedtime
1848,You can not listen to music on a phone.,Many people do listen to music on their phone through apps like Spotify.,Music can be heard on a phone.,You can listen to music on your phone.
136,He likes to play loud music at his library job,He will be fired for playing music loudly at his library job,Library environments are quiet spaces.,Loud noise is not allowed in a library.
485,Video games are real life,Video games are virtual,Video games is a fiction of life.,Video games are fun and not real life.
1266,I put the phone into the fridge.,You never put electronic devices inside the fridge.,One cannot put the phone in the fridge.,"Food and drinks are what belong in a fridge, the phone belongs on the table."
623,She called the emergency number seeking love,An emergency number is usually used to get help,"Emergency numbers should only be used to report crime, fire or help in case of injury",You can't find love through an emergency number.
659,Helmet is part of human body,Helmet is used while driving bike,A helmet is not part of the human body.,a helmet is protection put over the head (which is the part of the human body)
996,he vacuumed up the piles of wood,a vacuum cleaner can only clean tiny particles,Wood is too large to fit inside a vacuum.,Piles of wood don't fit in a vacuum
95,"When you think that something is funny, you die",Thinking that something is funny isn't bad for your body,You can't die from laughing,Dying is not caused by thoughts.
1016,she painted the earth red,the earth is too big,The earth is too large for a person to paint.,You could not find as much paint as you would need to paint the earth
62,I ate lava,lava is too hot to eat,Lava is too hot to eat and would kill you.,"Lava is too hot to eat, and is not food anyway."
605,I bought the DVD player at the cafe.,A cafe serves food.,You cant buy a DVD player at the café,Cafes serve food not DVD players
1142,Humans breath air and live on Venus and Mars.,There isn't any air for humans to breath on Venus and Mars.,"There is no air of the type that humans breathe on either Venus or Mars, so humans can't live there by breathing air.",HUMANS BREATH AND AIR LIVE ON EARTH
1494,the basketball loves to play Steven,Steven wants to play with his brother basketball game,The basketball is an inanimate object.,A basketball is inanimate; it cannot play.
281,A fan is making me hotter,Fans blow air which makes it cooler,Air does not heat up when it's circulated,Fans do not generate heat.
609,potatoes grow on trees,potatoes grow underground,A potato is a root which grows in the ground.,Potatoes grow below the ground.
637,An a is a tool used for planting wood,Usually axes is used to cut wood,an axe has a sharp edge,An a is not a tool it is a letter.
955,the girl was wearing a newspaper dress every day,there are few clothes made of newspapers in the world,Newspaper dress will tearaway easily and will not cover our body.,Dresses are not made with newspaper
782,the neighbor's dog drove the car,dogs aren't smart enough to drive the cars,Dog's cannot drive cars.,Dogs are not able to drive cars
1416,he gets good score by skipping all questions,skipping questions won't earn score,Skipping questions scores no points,One  cannot score good by skipping all questions.
1367,A food is opposite of the truth,Food is for eating,a food is not a lie,food has nothing to do with truth
389,he likes to run in the shower,you cannot run in the shower because you will hurt yourself,showers are made for getting clean,the shower is too small for running
1813,he puts a fire in a cooler,a fire will melt the cooler,we used cooler for preserve foods,"You cannot cool fire, only bank the flames or let them simmer."
204,I bought a house from the car dealership.,A car dealership sells automotive vehicles.,Car dealerships do not sell houses,You buy cars from a car dealership
159,Towels are made of rubber.,Towels absorb liquid better than rubber.,Rubber is not absorbent.,"Rubber is not absorbent, and would not get water off a person, so it would be no use as a towel material."
914,a rabbit is driving a car,A rabbit does not reach the pedals of a car,A rabbit is not tall enough or smart enough to drive a car,Animals do not drive cars.
1640,It's very cold in Arizona.,It's actually hot in Arizona.,Arizona is actually pretty hot as it is closer to the equator than say North Dakota.,Arizona is a very hot place.
923,ducks are usually found in office buildings,ducks don't usually show up in office buildings,The purpose of a office is to provide a working place for workers.So these workers occuppy set areas within the office building.,Office buildings are not natural habitat for ducks
640,He went to patrol bunk to write the Exam,Exams will be contacted in the Examination hall,Exams are administered in the examination hall so that is where he must go to take the exam.,a patrol bunk is not a suitable location for an exam
541,"A tomato is a fruit, but people call it an animal",No one calls tomatoes as an animal,Fruit is not an animal and vice versa.,A tomato is a vegetable
573,a book is used for opening a door,a book is much bigger thank a knob,"A book is used for reading, a key can open a door however.",books are used for reading
448,He walked through the floor.,Gravity makes people down.,He walked on the floor but not through the floor.,A floor is solid
1152,He likes to go to the park to shop for food.,Park is a piece of open land for recreational use,Parks do not have food,Parks do not sell food.
792,"to get food fast and cheap, you go to a gourmet restaurant",food in the gourmet restaurant is expensive and takes a longer time to be served,Gourmet food is the exact opposite of cheap and fast.,Gourmet restaurants are places where you are supposed to take your time.
1146,You can earn money if you rest.,No one can make money by resting,Earning money requires you to be productive.,Money is a medium used to exchange for work.
1872,Square wheels go faster,Only round wheels can roll,The wheels should be round to move faster,Square wheels have more friction than round ones.
875,She eats a 12-inch cake before dinner every day,a 12-inch cake is too plentiful for one person to eat before dinner,A 12-inch cake is a very large portion and too much to eat as well as a dinner,"A 12-inch pancake is too large to be eaten by a single average person, especially when followed by dinner."
954,the lady put a basketball in a wooden picture frame,"basketballs do not fit in the dimensions of most, if not all, picture frames",Basketball cannot be put in a wooden picture frame.,Basketballs are too big to put in a picture frame
1700,house addresses are great to attract customer service,businesses are conducted from a nonresidential address,house addresses have nothing to do with attracting customers,Addresses don't attract customer service.
437,I broke the bacon and cut the egg.,The egg has to be broken and the bacon cut to be fried.,bacon cannot be broken,bacons get cut up
1875,Boxes are spheres,A cube is the shape of a box,boxes can be square and rectangles,Boxes are cubes.
819,rabbits like to eat meat,"rabbits are herbivores, not carnivores",Rabbits love fresh fruit and vegetable as part of a balanced diet.,Rabbits are herbivores.
1850,poop is lovely,poop is gross,Poop is not lovely.,Poop is rejected waste from the body and it smells bad.
998,my brother is sleeping in the kitchen,the kitchen is for preparing food,Kitchen is for cooking not for sleeping,People do not generally sleep in the kitchen.
897,he needed his car repaired so he took it to a heart surgeon,heart surgeons couldn't repair cars,A heart surgeon does not have the qualifications to fix a car,Surgeons do not work on cars.
1671,Lightning comes after thunder,"The speed of sound is slower than the speed of light, so light comes first",Lightning happens before thunder.,Thunder comes after lightening.
1040,She bakes a cake in the dishwasher,the dishwasher is used for washing dishes,Dishwashers can't be used for baking.,"The purpose of the dishwasher is to clean, not to cook or bake food."
1150,He walked on the lake.,No one can walk on water.,People cannot walk on water,A person can swim in the water only
1249,We like to die every day.,Death is undesirable and can only happen once.,Dying everyday isnt factual.,No person would like to die every day
1117,He ate a cow in one bite.,A cow is too big to be eaten in one bite.,Nobody eats a cow.,a cow is too big for one to eat it in one bite
1556,Bob kicked the boulder up the hill,a boulder is too heavy to be kicked up,Boulders are to big and heavy to be kicked and moved.,Boulders are very heavy.
34,the ceiling fan is spreading light in the darkroom.,a ceiling fan has no modules to light.,fan is not designed to emit light,A ceiling fan's function is to make things cooler so it is unlikely to spread light.
11,You are likely to find an orange tree in Antarctica.,It is too cold for an orange tree to grow in Antarctica,"It is too cold in Antarctica for an orange tree,as they require tropical conditions.",Trees do not grow in Antarctica.
476,Machines need enough sleep to function optimally.,"Machines do not need sleep, it can work restlessly.",Machines are not human therefore do not sleep.,Machines never sleep
1158,He was good at impressions because he was tall.,Being tall does not impact your ability to do impressions.,Not all tall people are good at impressions,height is good for sports
1804,milky way galaxy is a part of the earth,the earth is in the milky way galaxy,earth is a part of milky way and milky way is not a part of earth.,the milky way galaxy is a part of the solar system the earth is part of.
1405,A favorite menu item at my local Chinese restaurant is boiled rocks.,"No one could eat a rock, boiled or otherwise.",A favourite menu in the local chinese restaurant is delicious food and not boiled rocks.,Rocks cannot be eaten
1124,He drove a car into the sky.,A car only can run on the road.,Cars cannot drive in the sky,Driving a car into the sky indicates that the car can fly which is not possible.
1995,he used water to cook food,water cannot produce heat,Water must be very hot to cook food.,Fire is used to cook food and not water.
1820,You will never find a farmer on a farm.,Farmers need to be on the farm to tend to livestock and take care of the vegetation and so would likely be at the farm.,You find farmers on farms.,Farmers work or manage farms
1936,the bleach cleaned the house,bleach cannot clean a house by itself,Bleach is a product used for cleaning.,Bleach is an inanimate object.
1187,The public library sells live fish and birds,Libraries have books instead of pets,"Libraries sell books, not fish and birds",The public library is a place for books.
96,You are likely to find a lion at a musical instrument shop,You will find real lions only in some forests and zoos,A musical instrument shop is no place for a lion,A music shop sells musical instruments not animals.
352,the phone is annoying,the phone is inanimate and for people to talk on,you cannot describe a phone with an adjective,the phone is an inanimate object
94,The bug ate the moon,A bug is an insect,The moon is not edible and is much too large for a bug to eat.,The moon is too far away to be eaten.
1480,Cold oven can bake the cake.,You need the hot temperature to carry out the chemical reactions of the ingredients in order to bake the cake.,You must bake a cake in  a heated oven or it will not bake.,Cakes require hot ovens to bake.
1186,terrorists are innocent peoples,innocent people never can be terrorists,Innocent people do not commit crimes.,Terrorists are not innocent people because they terrorize people.
936,mom is cooking poison,mom doesn't usually cook poisonous food,Poison cannot be eaten or cooked because it causes death,"A mother should be cooking food to help people stay alive, whereas poison would kill people"
1137,Everyone can afford luxury cars,Luxury cars are expensive not everyone can cover it,Everyone can't afford luxury car because they expesive.,"Many people can't afford any cars, much less luxury ones."
475,the eagles swim under the sea,the eagles will die under the sea,Eagles cannot breathe under water.,Eagles have wings and fly in the air. They don't swim under the sea.
1191,Seawater contains high amount of sugar,There is no sugar in seawater,Seawater is know for containing high levels of salt compared to sugar.,Water will become sticky.
683,a monkey eats gorillas,a monkey doesn't eat other monkeys,A monkey is too small to eat a gorilla.,Monkeys are not carnivores.
1366,she watched a movie in her refrigerator,on refrigerator we cant watch movie,There is no space inside the refrigerator to watch a movie,A refrigerator is not a room and she would not be able to fir a television in it.
1709,The workers implemented regulations to protect the government.,Regulations are made by the authority of government.,The government should implement regulations to protect workers.,the workers should follow regulations not to implement
1116,People don't need glasses if they have vision problems.,The purpose of glasses is to correct vision.,People with vision problems need glasses,Glasses help people to see either close up or at distances.
1389,it is very hot in the freezer.,"the function of the freezer is to freeze food, so it is cold",A freezer does not generate heat.,Freezer is very cold
287,You got dirty dishes for her birthday.,Dirty dishes can not be sent as a present.,Dirty dishes would not be regarded as a good birthday present,that is not a good present
196,Drowning in water involves too much oxygen in the lungs.,Lungs can not breath in the water,"When you're drowning in water, there is no oxygen in your lungs.",Drowning fills the lungs with water so there is no room for oxygen.
1254,A car is only driven at night,People can drive their cars during the day and night,Cars are able to be driven at any time of day.,cars are driven all the time
535,Hockey doesn't use a stick,Hockey players use hockey sticks to push the puck,"In order to play the sport of hockey by its rules, one must have a stick.",Sticks are required for playing hockey.
1038,he likes to ride horses at the gym,big animals are forbidden into the gym,A gym provide fitness machines not horses,Riding a horse must be in the open and not in the gym.
1232,Antelopes are predators that prey on lions.,In the Savannah ecosystem lions are apex predators and antelopes herbivores.,Antelops cannot be considered predators because lions prey on them instead of the other way around.,lions kill antelopes
