falsesent,id,ref
My aunt drank a cup of sand.,1641,People don't drink the sand.
He parked the train in the garage,1931,a train is longer than a garage
He slept in the pool,887,it is uncomfortable to sleep in the pool
Jason drank the motor oil in front of his car,1046,motor oil is harmful to people
elephants live at the north pole,844,elephants live in warm regions while the north pole is cold
I go to the grocery store every week to buy pets,1174,Pets can be bought in pet stores rather than grocery stores
They put the apple pie in the oven to freeze.,1477,An oven cannot freeze a pie.
The Oreo threw the teacher.,215,Oreo's are not sentient.
I  SAW A SPACESHIP.,1275,SPACESHIP DOES NOT APPEAR.
He put the moon in his backyard shed,1396,The moon is a star outside the earth
The car flew away,1573,Cars don't fly
He ran eight hundred miles today,433,It is impossible to run that distance in one day
Food store sells pets,1538,Pet stores sell pets
The teacher told their students to submit their home this week,61,It's impossible to submit home
I am looking up a phone number in the Red Pages,1632,in the US the yellow page stores the phone numbers
carpenter paints the house,972,carpenter's job is to make or repair wooden objects
In summer we find snow everywhere,318,In summer snow melts so no snow in any place
People like things which make them feel nauseous,254,People don't the things nauseous
I will run on a donkey,1499,the donkey won't allow me to run on it
the NBA is the football league.,1916,The NBA is for the professional basketball players
The fish ran through the street.,1980,Fish cannot run on the road
You are likely to find a fungus in dry places,1203,fungus actually dwells in damp places
Trees can not live on the ground,1566,some kinds of trees can also live in the water
I read water with every meal,793,"water is liquid, it can`t be read"
Meals get hotter as you leave it out,369,Being outside makes meals cool down
Trees dance and fall in disco clubs,188,A tree cannot dance or attend disco clubs
The fan jumped quickly,325,A fan cannot jump
The dress is made of music,236,Music isn't a clothing material
Rockers play a vacuum,122,vacuum is used to clean
there were dinosaurs at the pond,931,dinosaurs no longer exist
The family watched a movie in the cupboard.,616,Cupboards are too small for a family to fit.
Some kids play with televisions in the tub.,533,There are no televisions in the tub
My brother eats toys after dinner every day,744,No one eats toy as food
The lion used the liter box,663,A domestic cat are tame and use litter boxes
I fell and got scrapped on my knee running outside and put dirt on it.,113,Dirt makes wound worse.
it's totally safe to drive after drinking,836,driving after drinking is unsafe
she washed the clothes in the dryer,958,a dryer is used to dry clothes
There is no restaurant available in the business districts.,1617,Restaurants should be common in business districts
Oranges provide a good source of mozzarella,1890,Oranges contain no mozzarella
Dogs ride the subway.,1557,A dog has no reason to ride the subway.
He is going to the office to kill people,1445,Killing people is a crime
The television is powered by heat,1952,Television cannot be powered by heat
She returned the octopus to the library.,547,Octopus lives in the ocean.
Building wants freedom,1330,Building has a fixed location
an equilateral triangle may have three unequal sides,893,an equilateral triangle has three equal sides
1 Hour of sleep a day is recommended,1479,Studies show fewer than 6 hours of sleep is unhealthy for most people
humans can live forever,1565,humans are mortal
My wife eats boiled stones daily.,689,Stones are very had and have no taste.
I turn on heater hot days in summer,453,It's too hot to use heater in the summer
He ate the metal rod after waking up.,536,No one can eat a metal rod.
"when you handling dangerous chemicals, you should taste it",912,tasting dangerous chemicals will kill you
Videocassette tape can be used to create a video,633,A video can be created only by using a camera
my bunny just caught a mouse in my closet,886,bunnies don't catch mice
a blind person can see the table,778,a blind person has severe visual impairments
The blue man got into the car,1365,A man cannot be blue
I am going to a computer store to buy a mobile phone,1682,There is no mobile phone selling in the computer store
The TV show started at 10 and finished at 9,1347,A TV show can't be finished before it starts
A table is on the ball.,1334,Ball's shape is round we cannot place a table on it.
spiders don't have legs,928,a spider has 8 legs
A king must always have a queen,1799,A king doesn't have to marry
He took the train in the bar,1140,The bar doesn't have the rails
A rubber chicken is an animal used to make dinner.,473,A rubber chicken is a toy made of rubber used to play with and make people laugh.
The leaves on the tree are starting to turn blue.,43,Trees do not have blue leaves.
Dollar can be used in China,1168,"Dollar is the common currency in the United States,  not China"
A tree looked at me,1341,Trees don't have eyes
Bob painted the fire yesterday,29,Nothing can be painted on the fire
A shoe store is used for selling food,1539,Food is usually sold in food store
Planes are cheaper than trains.,1329,Planes require more fuel and energy than trains that's why they are expensive.
I left my chair in the desk drawer,813,a chair can't fit in a desk drawer
he put a scarf around his ear,1026,the scarf is too long for the ear
The dog took the man for a walk.,189,The man is in control of the dog.
the bank keeps your money dangerous,1014,The bank is a highly secured facility with high-security measures to keep money and information safe
He walked across the country in 5 minutes.,567,It's impossible to walk cross country in 5 minutes
A dishwasher is a band instrument.,1074,Dishwashers are used to clean dishes.
Each item in the grocery store is taxable.,1178,The tax of items depending on where you live.
We use fire to run a television,1763,A television runs on electricity
I've been lifting my spirits to strengthen my arms.,1354,lifting one's spirits refers to emotion while lifting weights refers to physical strength.
The dog lifted the house,1863,Houses are too heavy for a dog to lift up
Medicine is a good entertainment,135,When we are ill we use medicine to cure that illness
I saw a lion bark a few days ago,1694,Dogs bark and lions don't
The bus has been idling outside my window for an hour.,1071,"A city bus is constantly in motion, so barring a calamitous event, it would not be idling for an hour."
the spoon is used in the mining industry,1644,mining industry use excavator
The bed is in the dog.,1335,A dog can not eat his bed.
slinky is used for coffins,481,slinky is too small for coffins
THE TEMPERATURE IS EMOTIONAL,700,TEMPERATURES DO NOT HAVE EMOTIONS
Blended up fruit makes a nacho,355,Nachos are not made up of fruit
Dogs falls from the sky,1550,Dogs aren't in the sky
He put a dinosaur in the fridge,1364,A dinosaur has extincted
The cleaner is in charge of the money at the store,1257,The cleaner is in charge of keeping the store clean
