id,sent0,sent1,label
9796,the bell ringing announced that the class was over,the alarm ringing announced that the class was over,1
9797,you can use money to buy some products to live longer,you can use money to buy some health to live longer,1
9798,studying requires violence,studying requires patience,0
9799,we used optical microscopes to see atoms in science class,we used optical microscopes to see cells in science class,0
9800,designers show avant-garde clothes in a fashion show,designers show outdated clothes in a fashion show,1
9801,the driver offered his seat to the old lady on the bus,the young man offered his seat to the old lady on the bus,0
9802,I jumped into the water to cool myself,I jumped into the fire to cool myself,1
9803,my father sold the best products to become the best salesman,my father sold the best salesmen to become the best product,1
9804,I washed my clothes twice a week,I washed my computers twice a week,1
9805,I used to step on the mountain to get the sugar on the op of the cupboard,I used to step on the stone to get the sugar on the top of the cupboard,0
9806,a wall is the entrance of a house,a wall is the boundary of a house,0
9807,we built a factory to produce creative goods,we built a factory to produce creative ideas,1
9808,we use the microscope to learn about the microcosm,we use the microscope to learn about the universe,1
9809,we can find first class airplane seats in the wings of a plane,we can find first class airplane seats in the front of a plane,0
9810,"when a relative dies, we held a party for him","when a relative dies, we held a funeral for him",0
9811,a bed can rest a pillow,a bed can rest a person,0
9812,parents will praise children when kids did something well,children will praise parents when kids did something well,1
9813,professional soccer players earn money by playing football games,professional soccer players earn money by selling footballs,1
9814,pets are animals,animals are pets,1
9815,we grow Christmas trees in December every year,we buy Christmas trees in December every year,0
9816,sun bathing removes dirt from the body,water bathing removes dirt from the body,0
9817,I bought a ticket for the taxi I took,I bought a ticket for the train I took,0
9818,he was fined for smoking in his home,he was fined for smoking in the airplane,0
9819,we took notes in class for not forgetting the knowledge,we took notes in class for recording what we were thinking,1
9820,I want to find a noisy place to have a sleep,I want to find a quiet place to have a sleep,0
9821,People open their doors when they go out of the home,People close their doors when they go out of the home,0
9822,People can talk chat with living people,People can chat with the dead,1
9823,Sweat will be secreted when the sand touches eyes,Tears will be secreted when the sand touches eyes,0
9824,People usually put curtains on the windows,People usually put curtains on the walls,1
9825,People usually roast meat over fire,People usually roast meat with cold water,1
9826,People usually enter the park from the fence,People usually enter the park from the entrance,0
9827,People usually like to wear fitted clothes,People usually like to wear oversize clothes,1
9828,People should break the contract,People should abide by the contract,0
9829,Rats can't bite wood furniture,Rats can't bite metal furniture,0
9830,Sheep usually like wolves,Sheep usually hate wolves,0
9831,College students usually learn the same courses,College students can learn different courses,0
9832,Eating a lot of instant noodles is unhealthy,Eating a lot of instant noodles is healthy,1
9833,Programmers often use computers,Programmers usually don't use computers,1
9834,if you fail the exam you should study harder for next time,if you fail the exam you should cheat next time,1
9835,I should indulge myself when I fail,I should refresh myself when I fail,0
9836,mom cooks the fried egg once a week for me,mom cooks the fried tiger meat once a week for me,1
9837,sprinters' arms are usually strong,sprinters' legs are usually strong,0
9838,I can take part in the soccer game in athletic clothes,I can take part in the soccer game in formal clothes,1
9839,we can travel on the sea by train,we can travel on the sea by boat,0
9840,pigs' eggs are delicious,chickens' eggs is delicious,0
9841,we can eat noodles with forks,we can eat noodles with knives,1
9842,birds' milk is nutrient,goats' milk is nutrient,0
9843,People can make wires from plastics,People can make wires from metal,0
9844,People can read newspapers to know what has happened recently,People can read newspapers to know what will happen in the future,1
9845,People should rub water on their skin before giving an injection,People should rub ethyl alcohol on their skin before giving an injection,0
9846,Something you might do while taking the bus is drawing an oil painting,Something you might do while taking the bus is reading a newspaper,0
9847,She felt hungry and satisfied after having lunch,She felt full and satisfied after having lunch,0
9848,Bob is chewing while eating dinner,Bob is cooking while eating dinner,1
9849,A rat can survive a fall from a five-floor building,A person can survive a fall from a five-floor building,1
9850,The longest nonstop flight by a dog is eight days,The longest nonstop flight by a bird is eight days,0
9851,He caught a cold and had a cold shower,He caught a cold and had a hot shower,0
9852,Humans smell through their ears,Humans smell through their noses,0
9853,Alice formed a habit of sleeping to keep fit,Alice formed a habit of jogging to keep fit,0
9854,It's winter and it's freezing cold outside,It's summer and it's freezing cold outside,1
9855,Frogs will die without enough water,Frogs will die with enough water,1
9856,Kate made books with a microwave oven,Kate made popcorn with a microwave oven,0
9857,Marry lit up firewoods to make a campfire,Marry lit up rocks to make a campfire,1
9858,Barry went under an umbrella to stay dry on a rainy day,Barry went under an umbrella to stay wet on a rainy day,1
9859,She eats snacks while watching TV,She goes skiing while watching TV,1
9860,Children in school use cameras for drawing,Children in school use crayons for drawing,0
9861,Wang is eating with poles,Wang is eating with chopsticks,0
9862,Wet towels need to hang up to dry,Dry towels need to hang up to dry,1
9863,Running is a good exercise,Resting is a good exercise,1
9864,Cookies and milk make a great dessert,Computers and milk make a great dessert,1
9865,a basket is for warmth,a blanket is for warmth,0
9866,attending class is for playing,attending class is for learning,0
9867,He throws up when he eats nice food,He throws up when he eats bad food,0
9868,Shoes are meant to protect hands,Shoes are meant to protect feet,0
9869,most people consider it to be cold when it is below zero degrees,most people consider it to be cold when it is above ninety degrees,1
9870,a piece of paper is used for writing,a piece of cake is used for writing,1
9871,Amy is happy to know that her best friend has recovered from the illness,Amy is angry to know that her best friend has recovered from the illness,1
9872,my jaw dropped open when I was unhappy,my jaw dropped open when I was shocked,0
9873,the filthy car needs to be washed,the filthy car needs to be painted,1
9874,my friend paid for my ticket so I got on the bus,my friend paid for my ticket so I didn't get on the bus,1
9875,dina visited her family because she missed them,dina visited her family because she distrusted them,1
9876,the balloon expanded as he blew into it,the balloon expanded as he pricked it,1
9877,maggie remained quiet to lighten the mood of the conversation,maggie told a joke to lighten the mood of the conversation,0
9878,a hammer dropped on Bill's foot and his toe was broken,a hammer dropped on Bill's foot and his finger was broken,1
9879,the clothes are still dirty because I forgot to add laundry water,the clothes are still dirty because I forgot to add laundry detergent,0
9880,air leaked out of the beach ball because it had a picture on it,air leaked out of the beach ball because it had a hole on it,0
9881,the conversation gradually lulled to silence as more people joined,the conversation gradually lulled to silence as more people left,0
9882,julia pressed down on a piano key to play a music,julia pressed down on a piano key to make a sound,0
9883,vehicles travelled slowly in cloudy days,vehicles travelled slowly in foggy days,0
9884,lauren gained weight so she had to get her suit altered,lauren gained weight so she had to get her shoes shined,1
9885,the clouds were getting darker so I brought my umbrella to work,the clouds were getting darker so I brought my laptop to work,1
9886,the boy lost hold of the soap because it's slippery,the boy lost hold of the soap because it's fragrant,1
9887,the button on my shirt fell off so I sewed the button back on,the button on my shirt fell off so I glued the button back on,1
9888,the celebrity wore sunglasses to help recognition,the celebrity wore sunglasses to avoid recognition,0
9889,the leader received praise because he fought poverty,the leader received praise because he raised taxes,1
9890,my mailbox was overflowing with letters when I went back after one month,my mailbox was overflowing with letters when I went back after five minutes,1
9891,the banana ripened so we ate them,the banana ripened so we threw them away,1
9892,the chef pressed down on the dough and the dough crumbled,the chef pressed down on the dough and the dough flattened,0
9893,my feet were blistered after a day of hiking,my feet were blistered after a day of swimming,1
9894,her eyeglasses fogged up as she entered the sauna,her eyeglasses fogged up as she exited the sauna,1
9895,he found the tv show boring so he recorded it,he found the tv show boring so he turned it off,0
9896,the boy was afraid to go to bed because he watched a comedy movie,the boy was afraid to go to bed because he watched a horror movie,0
9897,the girl wanted to be a doctor so she went to the medical school,the girl wanted to be a doctor so she went to the hospital,1
9898,thomas wanted to get revenge on his enemy,thomas wanted to get revenge on his friend,1
9899,the woman was mistaken for her sister because they looked alike,the woman was mistaken for her sister because they sat close,1
9900,she made an error in her calculations because she checked it several times,she made an error in her calculations because she checked it only once,0
9901,the girl politely declined the hamburger because she was a vegetarian,the girl politely declined the hamburger because she liked fast food,1
9902,miley scrubbed the stain on the floor and she got dirt on the floor,miley scrubbed the stain on the floor and she got rid of the stain,0
9903,the egg splattered after I boiled it,the egg splattered after I dropped it,0
9904,a group of teenagers crashed the party and the host kicked them out,a group of teenagers crashed the party and the host invited them in,1
9905,the man took a shower because he was sweaty from working out,the man took a shower because he opened a new bar of soap,1
9906,the screen of the laptop went black because it's battery died,the screen of the laptop went black because it's warranty expired,1
9907,camila felt reluctant to switch careers when she endured a lot of stress currently,camila felt reluctant to switch careers when she made a lot of money currently,0
9908,the ocean tide was dangerous so the swimmers returned to a closer place,the ocean tide was dangerous so the swimmers put on more sunscreen,1
9909,minaj was deemed mentally ill so she sought a career as psychologist,minaj was deemed mentally ill so she was sent to a psychologist,0
9910,the aggressive football coach lost his voice before the game,the aggressive football coach lost his voice after the game,0
9911,I applied pressure to the cut on my arm and it stopped bleeding,I applied pressure to the cut on my arm and it healed,1
9912,leo had an infection so she washed her hands,leo had an infection so she took antibiotic,0
9913,the woman fanned herself with her hand for the air conditioner is new,the woman fanned herself with her hand for the air conditioner is broken,0
9914,the administrator cleared her throat because the meeting was commenced,the administrator cleared her throat because the meeting was postponed,1
9915,the boy giggled uncontrollably because his brother tickled him,the boy giggled uncontrollably because his brother kicked him,1
9916,the DJ turned the music on and everyone left the party,the DJ turned the music on and everyone began to dance,0
9917,I need some cash so I went to the bank,I need some cash so I went to the wallet store,1
9918,the boy played computer games to be muscular,the boy lifted weights to be muscular,0
9919,the milk stayed cold because I kept it in the refrigerator,the milk stayed cold because I boiled it in the pot,1
9920,fiona put the soup on ice cubes and it became thick,fiona put the soup on ice cubes and it cooled down,0
9921,the bully punched him and he got a black eye,the bully mocked him and he got a black eye,1
9922,the hunter ran out of ammunition and he aimed at the deer,the hunter ran out of ammunition and he reloaded the gun,0
9923,the man drank water with his meal because his meal was delicious,the man drank water with his meal because his meal was spicy,0
9924,the patient underwent the deadly medical procedure to recover,the patient underwent the risky medical procedure to recover,0
9925,i feed my cat twice a day,i feed my doll twice a day,1
9926,Jane carries her house upstairs,Jane carries her bag upstairs,0
9927,a cat hides above a car to shelter from the rain,a cat hides under a car to shelter from the rain,0
9928,she makes gestures to communicate with a deaf person,she makes phone calls to communicate with a deaf person,1
9929,Sam was caught writing on a written examination,Sam was caught cheating on a written examination,0
9930,he wants to lose weight because he is too thin,he wants to lose weight because he is too fat,0
9931,people go to see a doctor because they fall ill,people go to see a doctor so they fall ill,1
9932,"if you want to take a shower, you can choose a hotel","if you want to take a shower, you can choose a restaurant",1
9933,he likes sitting in a car and driving on the desert no purpose,he likes sitting in a car and driving on the lake no purpose,1
9934,she pours some washing powder to do the laundry,she pours some mud to do the laundry,1
9935,he reads newspapers at breakfast,he reads bread at breakfast,1
9936,i take eight days off every week,i take two days off every week,0
9937,Mary lives in a hotel during a business trip,Mary lives in a hospital during a business trip,1
9938,she keeps a parrot in a fish tank filled with water,she keeps a tortoise in a fish tank filled with water,0
9939,she prepares a custom-designed evening dress for the ceremony,she prepares a custom-designed nightgown for the ceremony,1
9940,people use donkeys to carry heavy loads,people use rabbits to carry heavy loads,1
9941,he washes his clothes with a magic wand,he washes his clothes with a washing machine,0
9942,Jim downloads music from the book,Jim downloads music from the Internet,0
9943,their village was destroyed by a dragon yesterday,their village was destroyed by a tornado yesterday,0
9944,she writes her letter with a pen,she writes her letter with a bag,1
9945,he is so hungry that he eats up the whole iceberg,he is so hungry that he eats up the whole hamburger,0
9946,he is drawing a mountain on a piece of paper,he is climbing a mountain on a piece of paper,1
9947,banana trees grow in the jungle,banana trees grow in the desert,1
9948,he lit some salt to give light,he lit a candle to give light,0
9949,we have lunch in the library,we have lunch in the restaurant,0
9950,rings protect people from the sun,umbrellas protect people from the sun,0
9951,Jim wins the Best Actor Award because of his acting skills,Jim wins the Best Singer Award because of his acting skills,1
9952,the accident happened because Jack drank water before driving,the accident happened because Jack drank alcohol before driving,0
9953,i pick a leaf from a goldfish,i pick a leaf from a maple tree,0
9954,i am learning French from my teacher,i am learning French from my cat,1
9955,India is a country in Europe,Great Britain is a country in Europe,0
9956,you can ride from America to Japan,you can fly from America to Japan,0
9957,Bob goes to work because he feels sleepy,Bob goes to bed because he feels sleepy,0
9958,Ellen kicks the judge hard in order to win,Ellen kicks the ball hard in order to win,0
9959,the shredder cut a piece of paper into pieces,the shredder cut a cup of water into pieces,1
9960,she cleans her teeth with toothpaste,she cleans her teeth with shampoo,1
9961,you can see a dinosaur in the museum,you can see a dinosaur in the zoo,1
9962,people have to hold onto their shoes because of the wind,people have to hold onto their hats because of the wind,0
9963,Rebecca wakes up because she takes sleeping pills,Rebecca wakes up because she sets an alarm,0
9964,people sweat when they feel hot,people bleed when they feel hot,1
9965,Kids fly kites in a windless day,Kids fly kites in a windy day,0
9966,People get together to fight on Christmas Eve,People get together to celebrate on Christmas Eve,0
9967,Jason put a tea bag into his cup to make a cup of tea,Jason put a tea bag into his cup to make a cup of coffee,1
9968,Harry feels grieved seeing his old friends,Harry feels pleased seeing his old friends,0
9969,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,1
9970,"Saying ""Goodbye"", he walked out of the classroom and went home","Saying ""Hello"", he walked out of the classroom and went home",1
9971,Danis put his clothes into the washing machine,Danis put his smartphone into the washing machine,1
9972,Bell takes a raft rushing up the waterfall,Bell takes a raft rushing down the waterfall,0
9973,George put a broom in his mouth to brush teeth,George put a toothbrush in his mouth to brush teeth,0
9974,I closed my mouth against the bright light,I closed my eyes against the bright light,0
9975,My heart beats slower when I quicken my pace,My heart beats faster when I quicken my pace,0
9976,Bob plays basketball with his cute dog,Bob plays frisbee with his cute dog,0
9977,"The cat is sitting on the blanket, because she is warm","The cat is sitting on the blanket, because it is warm",0
9978,Frank had a stomachache so he drank more hot water,Frank had s stomachache so he drank more cold water,1
9979,Eric told a lie and his mother scolded him,Eric told a lie and his mother praised him,1
9980,Henry flew to the USA sitting in a car,Henry flew to the USA sitting in an airplane,0
9981,Carter opened the window of the airplane to get some fresh air,Carter opened the ventilator of the airplane to get some fresh air,0
9982,"On my birthday, we lighted up birthday candles for celebration","On my birthday, we lighted up birthday cakes for celebration",1
9983,Earth is located in the solar system,the solar system is located in Earth,1
9984,"When you smile at others, they will smile at you","When you smile at others, they will cry to you",1
9985,"His favorite color is blue, the same color as the sky","His favorite color is purple, the same color as the sky",1
9986,Jenny ordered a hot dog in a pet store,Jenny ordered a hot dog in a restaurant,0
9987,I wet my hair before using shampoo,I dried my hair before using shampoo,1
9988,She boiled the egg and the egg turned into solid,She boiled the egg and the egg turned into liquid,1
9989,Riko drops a glass cup from the desk and the cup breaks into pieces,Riko drops a steel cup from the desk and the cup breaks into pieces,1
9990,Human will starve to death without eating,Human will get eventually out of power if they are unplugged,1
9991,She decided to eat more healthy foods like vegetables,She decided to eat more healthy foods like hamburgers,1
9992,Max stays close to the campfire to keep cool,Max stays close to the campfire to keep warm,0
9993,Chloe got concentrated when she was bored,Chloe got distracted when she was bored,0
9994,He got a cold and laughed from time to time,He got a cold and coughed from time to time,0
9995,Mark ate a big bitter cherry pie,Mark ate a big sweet cherry pie,0
9996,Gloria wears a cat on her head,Gloria wears a hat on her head,0
9997,Harry went to the barbershop to have his hair cut,Harry went to the barbershop to have his glasses repaired,1
9998,Reilly is sleeping on the couch,Reilly is sleeping on the window,1
9999,I have a desk on my lamp,I have a lamp on my desk,0
