id,FalseSent,OptionA,OptionB,OptionC,label
9496,the baby kangaroo will be put in its mother's hands,kangaroos have too many babies and they don't have enough hands,kangaroos stay in their mothers' pouch when they are young,kangaroos come from Australia,B
9497,we always drink apples at breakfast,apples are not liquid,some people don't like apples,apples are tasty and nutritious,A
9498,I felt energetic after having expired food,expired food doesn't taste good,expired food is bad for health,expired food is some poor people's food,B
9499,a credit card allows me not to pay money,you need to pay money back to the bank after using a credit card,you need to apply to the bank for credit cards,only thief can take things free,A
9500,I do homework every day to keep healthy,doing homework can take up most time of a day,doing homework can't make you healthier,doing homework is important to pass the exam,B
9501,I built a car in the store,a person can be unsatisfied with all the cars exhibited in the store,there's no equipment to build a car in the store,there are just a few kinds of cars in the store,B
9502,she is good at swimming so she plays water polo well,swimming is only a part of playing water ball,water polo is a difficult sport,a water polo game needs more than one players,A
9503,I swim well so I have an advantage in art,people can be both good at swimming and art,swimming is not a kind of art,swimming well needs strict training,B
9504,her skin got whiter after sunbathing,sunbathing can lead to many health problems,many girls want to have white skin,sunlight can make skin darker,C
9505,I speeded up my car to park it,keeping speeding up will lead to over-speed driving,the faster a car runs the more difficult it is to stop it,parking is only allowed at designated locations,B
9506,I am looking for a new wife after being fired,holding a wedding needs money,what you lost is a job when you are fired,your wife will encourage when you encounter setbacks,B
9507,you need hardware or software to surf the Internet,sometimes we can't get hardware and software in the same place,it's very easy to connect to the Internet nowadays,we can't surf the Internet with only hardware or software,C
9508,I helped the robot to find its dad,robots are all from the factory,it's easy to distinguish a robot,one day robots will have human feelings,A
9509,I prepared some fuel to power myself,humans don't eat fuel,the taste of fuel is bad,sleep is the most effective way to power people,A
9510,policeman tried to arrest criminals to send them home,criminals often hide at home to avoid arrest,the policeman is often very busy,criminals are punished by staying in prison,C
9511,I will go to the hospital tomorrow to check if I'm alive,the hospital can't make dead people alive again,hospitals have saved a lot of people's lives,a person can't go to the hospital if he is dead,C
9512,I saw the sound of the birds,sound can't be seen,birds may not be singing when you see it,most birds are afraid of people,A
9513,nurses take care of doctors,doctors don't need the care of nurses,doctors and nurses often work together,no one will take care of the doctor,A
9514,the fans sat in the soccer field to enjoy the football match,soccer field doesn't have a good perspective of watching the game,soccer field can't accommodate many people,soccer field is used to play soccer,C
9515,I called a taxi and paid for the car,"to be a driver, you need to have a car first",the taxi driver won't agree to sell the car,taxi isn't a car for sale,C
9516,I keep things messy so that I can find something quick,it's difficult to find things in a mass,keeping things messy is a bad habit,when you try to find something you need to be patient,A
9517,I wore my wedding ring on my left foot,ring should be worn on the hand,walking with a ring on your feet is very uncomfortable,wedding rings need to be kept safe,A
9518,a ruler can help you do sums faster,you can use rulers to get data,rulers can't calculate numbers,you can do sums without any tools,B
9519,villagers planted a well to get water,the well grows too slow,villagers need water to farm,the well is not a plant,C
9520,I used steel to make a fish tank by myself,steel is one of the most sturdy materials,making fish tanks need transparent material,using steel to make fish tanks is too expensive,B
9521,I put my books in the wine rack,people are unable to understand the book when they are drunk,the wine rack isn't suitable for putting books,reading books with a cup of drink is very elegant,B
9522,everyone is amazed at her appearance when they first time smell her,we can't judge others only by appearance,we can't judge one's appearance by smelling,bathing on a regular basis will make you smell good,B
9523,we need woods to produce erasers,the eraser is a common stationery,extensive deforestation is not environmentally friendly,erasers are made by rubber,C
9524,I sunbathe on the dressing room every summer vacation,there's no sun light in the dressing room,people usually change clothes before sunbathing,staying in a dressing room for a long time is really weird,A
9525,a rainy day is a good chance to dry the clothes,we can use the rain water to wash clothes,people can only do indoor activities on rainy days,clothes dry very slow in a damp environment,C
9526,if you are robbed you should call the firefighter,people may feel too scared and don't know what to do,firefighters are responsible for handling fires,robbery usually happens in the bank,B
9527,he had an operation on his mind yesterday,curing mental illness is very difficult,the mind is not a human organ,operation on mind is very dangerous,B
9528,the bait is a very common dish for coastal people,fishermen can still fish without the bait,nobody knows how to cook the bait,the bait is not food for people,C
9529,I see a duck diving in the river,the river will be too cold to swim in winter,the duck can't dive in the water,ducks can avoid natural enemies by diving,B
9530,I spent more time on having fun so I had better grades,all work and no play makes Jack a dull boy,having fun can't help you study better,many people met their best friends in school,B
9531,Elisa was terrified bitten by a book,the snake might be poisonous while the book might not,the book is about a terrifying story,a book cannot bite,C
9532,I use the fork to cut the beef,forks are more useful in eating steak,the fork is not suitable for cutting,beef doesn't need to be cut,B
9533,eating too much is an unhealthy way to lose weight,eating too much can't help you lose weight,eating will make people happy,people can keep healthy by eating healthy food,A
9534,she was very angry when her son was admitted to the best school,she don't know school the school is the best,only the best students can be admitted to the best school,parents want their kids to go to the best school,C
9535,wine cellars are not just for drinking,wine cellars are used to store wine,people often chat with others when they are drinking,wine cellars are not open to everyone,A
9536,my grandpa can't sleep so he took stimulant pills,we should take stimulants under the guidance of doctors,stimulant pills will make people feel more excited,there are many other ways to help people fall asleep,B
9537,I'm looking for a policeman to mail the letter,policemen are too busy to mail the letter,everyone uses email now,the policeman only handles crimes,C
9538,every time my cat eats bamboo it is very happy,cats eat different food,bamboo is very easy to get,cats don't eat bamboo,C
9539,we protect pandas in the zoo so they are rare,there are many wild pandas now,pandas are one of the most popular animals in the zoo,zoos also collect common animals,C
9540,she can become a model because she is out of shape,a model needs a good figure,people always admire models,she eats too much so she is out of shape,A
9541,she asked the cook to add more salt because she loved sweets,too much salt can lead to death,salt can't make food sweeter,sweet food is an important cause of obesity,B
9542,we listened carefully to what the teacher was thinking,people can't hear others' mind,sometimes we are very curious about what others are thinking,listening carefully during classes is a good thing,A
9543,you need a hat to prevent the spread of infection,hats can't stop the infection,hats are useful when the sunlight is glaring,wearing a hat is impolite on some occasions,A
9544,I bought a razor for my mother as a gift,woman don't sprout a beard,children shouldn't buy expensive gifts for parents,usually children love their parents very much,A
9545,you need to hang off the phone when the phone is ringing,you don't want your phone rings when you are in a meeting,the phone ringing means a call came in,sometimes you don't want to pick up someone's phone,B
9546,we agreed on a location before we had a call,sometimes it's a difficult thing to reach an agreement,calling doesn't require people to stay in the same place,people can't answer the phone when they are busy,B
9547,the root shelters us from the rain,the root grows underground,trees can't live without roots,we usually use umbrellas on rainy days,A
9548,we should order as much food as we can in the restaurant,we should share our food with others,the restaurant don't have so much food,ordering too much food will cause food waste,C
9549,Muslims do not eat pork because of the taste,now people are becoming more aware of protecting animals,Islam doesn't allow believers to eat pork,the taste of the pork is decided by chefs,B
9550,Coca-Cola has been popular for hundreds of years because of its name,nobody likes Coca-Cola's name,people are attracted by the taste of the drink,it's amazing that a drink can be popular for hundreds of years,B
9551,I just can't balance myself to drive the car,it's ok to make some mistakes during your learning,driving doesn't require drivers to balance themselves,you can learn driving faster if you have some gifts,B
9552,he grew up one year younger after every birthday,people can't grow younger,people usually feel very happy on their birthday,many people want to be young again,A
9553,air conditioning can change the brightness effectively,air conditioning is not used for lighting,there are many kinds of lighting tools,air conditioning consumes a lot of electricity,A
9554,I got married after I found out that my wife had cheated on me,the husband can choose to forgive his wife,no one will marry an unfaithful woman,marriage is one of the most important things in a person's life,B
9555,I used the water to pack the pork,both people and pigs can't live without water,only solid can pack things,we should use water to clean the pork before cooking it,B
9556,I need toothpaste to take a shower,some toothpaste can't clean things well,people may forget to carry a toothpaste when they go on a trip,toothpaste is used to brush teeth,C
9557,the heroine kisses the audience in this movie,things that are impossible in life can happen in movies,people in the movie can't interact with the audience,we shouldn't kiss strangers,B
9558,people in the desert don't need water,people can live without water for about three days,everyone needs to drink water,some people prefer drinks to water,B
9559,queuing is a punishment for destroying order,people who haven't made mistakes should also line up,nobody wants to stand in a long queue,people who break the rules should be punished more severely,A
9560,ears are the organs we use to breathe,ears are used to listen,we can use mouth to breathe too,we can don't breathe for a few seconds,A
9561,we planted mines for a better world,only a few people can't change the world,mines can protect us,mines kill people and make the world worse,C
9562,running can improve our thinking ability,thinking ability is an important ability for everyone,running consumes too much energy,running improves our athletic ability,C
9563,spring is the season of harvest,spring is the season of sowing,there are four seasons in one year,it rains too much in spring,A
9564,advertising is used to show the shortcomings of products,customers are more concerned about the advantages,every product has its advantages and disadvantages,advertising is designed to attract people to buy products,C
9565,she employs a chef because she can't drive,the chef can't help her drive her car,chefs can't cook food in a car,employing a chef costs a lot of money,A
9566,it's a great honor for me to have a talk with my mother,we speak less to our mothers when we grow older,speaking to mother is a normal thing,we should respect our parents,B
9567,he needed a calculator to solve this simple calculation,people can solve simple calculations by ourselves,calculator is a good learning tool,doing calculation can improve our math ability,A
9568,chatting with American is good for our Chinese learning,American doesn't speak Chinese,now we can chat with foreigners on the Internet,more and more people speak Chinese now,A
9569,farmers can pick up apples on the ground,books are not containers,not everyone has books,we should treasure our books,A
9570,Americans couldn't understand what he said because of his standard spoken English,it's impossible to speak local language standardly for foreigners,learning a foreign language is very useful,standard English is easy to understand for Americans,C
9571,illness can be cured during routine physicals,routine physicals don't include any treatment,doing routine physicals needs to be allowed by doctors,curing illness needs a long time,A
9572,I earned money by sleeping,you can make a lot of money in your dreams,you can do nothing without sleeping,nobody will pay you for sleeping,C
9573,my father found that he was pregnant yesterday,men don't want to be pregnant,only women can be pregnant,parents can have more than one child,B
9574,my nice wearing left a bad impression on him,we shouldn't judge someone only through his appearance,the first impression may change later,people admire those wearing nicely,C
9575,my new day began with a beautiful afternoon,some people will have a sleep in the afternoon,few people get up in the afternoon,afternoon comes later than morning in a day,C
9576,I bought some beds to open a cafe,beds are too expensive,sitting on the bed is uncomfortable,the cafe is not a place to sleep,C
9577,rice is the main food for all the people,we can also live without the main food,Asians love rice most,not everyone eats rice,C
9578,the game company makes games for encouragement,people set up companies to make money,players will praise a good game,many people download games free on the Internet,A
9579,the shopping mall is filled with car parks,the shopping mall is mainly used for shopping,most shopping malls will provide parking lots to customers,not all the customers drive to shopping malls,A
9580,the poem used many beautiful pictures,a poem is made of words,poets don't know how to draw,pictures are more difficult to understand,A
9581,a wall without touching the sky is impossible,it would be too expensive if the wall was built too high,no wall can touch the sky,nothing is impossible,B
9582,the handle on the door is for decoration,the handle on the door is a very practical thing,doors look better without handles,some decorations can also be very useful,A
9583,newspapers are printed by journalists,now more and more people no longer choose paper newspapers,journalists write articles in a newspaper,journalists can be taught how to print newspapers,B
9584,I need to buy a CD to watch videos at home,watching videos at home doesn't need CDs anymore,a CD can't store videos,renting CDs is a cheaper choice,B
9585,you can download a wrench on the Internet to fix the windows,we can't get everything on the Internet,windows can be fixed with other tools,hardware can't be downloaded,C
9586,I bought a headphone to share the music with others,the headphone is a private music player,playing music outside can be annoying,others can use their own phones to enjoy music,A
9587,my parents went to the same public toilet just now,public toilets are divided by different genders,couples often go to the same place together,people still need private space after getting married,A
9588,my mother asks me to litter my room every day,kids will litter their rooms without parents' reminding,parents want their kids' rooms clean and tidy,"once you litter your room, it will be messy forever",B
9589,programmers plant crops every day to earn money,programmers are not farmers,programmers can't work without eating crops,programmers can use money to buy crops,A
9590,you don't need learning to be a musician,to be a musician you need gifts,everyone can be a musician because everyone can sing by nature,musicians need to have a lot of professional knowledge,C
9591,the library is a good place to sleep because of its quiet environment,libraries don't open in the evening,you can fall asleep in noisy environments as long as you are tired enough,libraries are not used for sleeping,C
9592,I'm writing code on the paper,code on the paper can't run,you can write nothing without pencils,code on the paper can't be deleted,A
9593,I used plastic bags to be environmentally friendly,now supermarkets don't provide free plastic bags,more and more people began to concern environmental problems,plastic bags have caused many environmental problems,C
9594,we can work in the night thanks to the sunlight,people should go to bed in the night rather than keeping working,the sun is on the other side of the earth in the night,someone turns off the sunlight in the night,B
9595,soldiers wore fatigues to be attractive in the jungle,war in the forest is not environmentally friendly,fatigues are used to camouflage something,soldiers need comrades' attention in a battle,B
9596,I gradually recalled something due to the memory decay,memory decay can be cured,recalling something requires a good memory,forgetting something bad is better than recalling it,B
9597,Japanese has borrowed heavily from barking,Japanese has its own vocabulary and doesn't need to borrow from other languages,barking is annoying for everyone,barking is not a human language,C
9598,I need a stamp to send this email,stamps are totally useless now,sending emails doesn't need stamps,electricity is more important than stamps in sending emails,B
9599,I encourage my daughter to walk alone in the darkness,daughters need the company of their fathers as they grow up,walking alone in darkness is considered a dangerous thing,it takes great courage to walk alone in the darkness,B
9600,the rain fell into my head and my brain got wet,people will be stupid if their brain get wet,you can avoid getting wet by using umbrellas,rain can't get into people's heads,C
9601,I can't live without snacks,snacks can make people full just like main food,eating too many snacks will cause the over-weight problem,you can eat other food to live,C
9602,"this is a bumper harvest year, we picked tons of leaves from apple trees",farmers don't need to pick leaves because leaves fall in autumn themselves,apples are what we need in apple trees,it's impossible to pick all the leaves in a tree,B
9603,stone can warp the paper,paper is easy to break,stone is harder than paper,stone is not flexible,C
9604,proper temperature can be found on the south pole,it's always extremely cold on the south pole,air conditioning can make temperature properly in anywhere,people can only live with suitable temperature,A
9605,proper temperature can be found on the south pole,people who have cars don't care about the distance too much,people don't necessarily just like things close to themselves,farther distance is a disadvantage,C
9606,I felt happy again after eating terrible food,we shouldn't waste food,feeling happy all the time is an enviable thing,nobody wants terrible food,C
9607,I need inspirations to clean bowls,cleaning bowls is not a creative work,cleaning bowls is not a job everyone can do,inspirations are very important to artists,A
9608,the uniform gave the police the right ro search your house,you can't recognize who is an undercover cop,only the criminal's house will be searched,uniforms don't have any legal effect,C
9609,I lit my house to warm myself,arson is a crime,I will have no place to stay if I burn my house,only wooden houses can be lit,B
9610,the flowers are crying,only animals can cry,flowers contain much water,flowers always feel happy,A
9611,we can talk with dogs,dogs can't speak humans' language,humans and animals can't make friends,we have many other ways to communicate with dogs except talking,A
9612,he thought it would rain soon so he carried sunglasses,it may not rain later,sunglasses are used in sunny days,accurate forecasting of the weather is difficult,B
9613,I brush my teeth every day to keep them dirty,brushing your teeth can make your teeth cleaner,many people begin their days with brushing teeth,some people don't care about the color of their teeth,A
9614,we can use fabricated data in scientific researches,scientific research should be realistic,making fabricated data is very easy,few people can make significant science researches,A
9615,we should ignore the traffic light when we go across the road,we can go across the road when no car is coming,we can't be distracted when we go across the road,traffic lights tell us if we can go across the road,C
9616,the modern city is more agricultural than the countryside,the city doesn't have the conditions for agriculture,there is more labor in the city,we still need to develop agriculture nowadays,A
9617,we went to the cemetery to chat with the dead people,many people think the cemetery is unlucky,people often hope they can talk with someone who is dead again,dead people can't speak anymore,C
9618,my best friend was in my lost wallet,wallet is too small for a person,losing a friend is sadder than losing money,the police will find the wallet for me,A
9619,"if we pick up other's wallet, we should share it with our friends",we shouldn't share our important things with others,the thing we picked up doesn't belong to us,maybe there's no money at all in the wallet,B
9620,the climate is a part of a nation's culture,the climate will influence a nation's culture,the climate is not created by humans,the climate in different places is very different,B
9621,everyone has expensive fingerprints,no one will pay for fingerprints,some people only have one finger,some people's fingerprints are cheap,A
9622,my heads hurt,doctors can cure the headache,a person only has one head,headache can lead to death,B
9623,I found a lipstick in my mother's first-aid kit,doctors and nurses can also make up,there are many things in a first-aid kit,the lipstick is not a medical product,C
9624,I fed pork to my wheat,there is too much wheat and it's impossible to feed all of it,crops don't eat meat,pork is much more expensive than wheat,B
9625,my family go to the park to see plum blossoms every summer,some family members may don't like plum blossoms,the park is a good place for family activities,plum blossoms only exist in winter,C
9626,I bought some desert in the shopping mall for my daughter,girls don't like the desert,you can buy things for desert traveling in shopping malls,desert can't be sold in shopping malls,C
9627,low-calorie food is more likely to make people fat,thin people also like eating delicious food,low-calorie food provides less energy to people,delicious food often has higher prices,B
9628,the chick wanted to find its mother's breast to be fed,the chick will be eaten soon so it doesn't need to grow up,chickens are not mammals,the hen may have been eaten already,B
9629,humans' lifespan has been shortened thanks to the development of medical technology,we can live even longer in the future,advanced medical technology keeps more people away from death,most people want to live longer,B
9630,one day humans will settle on another star,nothing is impossible in the future,stars are not solid objects,the earth is always humans' home,B
9631,sailors work on the land,sailors' home is on the land,sailors work in ships and ships always float on the water,sailors have seen many islands,B
9632,teachers assign housework to the students,more and more parents think kids do too little housework nowadays,housework has little to do with what students learn in school,sometimes doing housework is treated as a punishment,B
9633,appearance is not very important for actors,being actors has a high requirement for appearance,we shouldn't judge a person only through his appearance,acting skills are the most important things for actors,A
9634,normal wearing can cause people to notice you at the party,normal things can't attract people's attention,clothes that suit you best may not suit others,all the people want to be the center of the attention at the party,A
9635,wearing a party hat to attend the funeral is perfect,nobody wants to attend a funeral,the party hat is just a decoration,a party hat shows disrespect at a funeral,C
9636,you will feel inferior about yourself when you dress nice,feeling inferior may lead to many mental problems,many people don't care about the appearance,nice dress will make one feel confident,C
9637,I cut my hair longer at the barber's,we can't make hair longer by cutting,only good barbers can cut longer hair,we can have a new hairstyle by ourselves,A
9638,I can count the number of stars in the sky,we can only see stars in the evening,you'd better lie down to count the stars,there are too many stars to count in the sky,C
9639,we can't breathe in the water because I don't have tails,we can breathe in the water with some tools,the tail is not used to breathe,we can keep balance without tails,B
9640,I could drink the whiskey on his breath,we can't drink other people's breath,we should keep a distance from the drunk people,whisky is a kind of popular wine,A
9641,I sat in the trunk of the taxi with my girlfriend,the trunk is used for storage,trunks are too small for two people,some taxis don't have trunks,A
9642,chefs should wear gloves before preparing food for customers,gloves need to be sterilized before being worn by chefs,chefs can prepare food without hands,gloves will make chefs' hands less agile,C
9643,people go to jail because they don't want freedom,people can serve their sentences at home now,there are many much easier ways to lose freedom,giving up the right of freedom is not the reason people go to jail,C
9644,I saw snow in Singapore in June,only kids like snow,there are many tourists in Singapore in June,it's summer in June in Singapore,C
9645,an umbrella can help you keep warm in snowy days,umbrellas can keep you dry in snowy days,going outside is very crazy in snowy days,we don't wear umbrellas,C
9646,the plane is a useful transportation tool in campus,plane tickets are too expensive for students,campuses are too small to use planes,no student can afford planes,B
9647,fans were sad when their team scored a goal,fans will be sad when their team lose a game,the audience watched the game on TV had no feelings at all,scoring goals means your team can win the game,C
9648,I got a scholarship for cheating in the exam,you can get high scores if you cheated in the exam,cheating in the exam is a skillful thing,people should be punished rather than rewarded for cheating,C
9649,the hot weather made me keep bleeding,you need a doctor immediately if you are bleeding,people only bleed when they are injured,too much blood loss can lead to death,B
9650,you don't need to try out products when you shop online,people do need to try out products when they are shopping,you can try out products in offline shops,you can spend less time in shopping if you don't try out products,A
9651,reading can make driving a joyful thing,driving is a joyful thing itself,drivers can't read books when they are driving,reading in cars will make many people feel sick,B
9652,everyone said I had two beautiful mouths,the mouth is an important part of the face,a human only has one mouth,beautiful people are more popular,B
9653,cat walking is a useful skill in marathon running,both cat walking and marathon running require strict training,marathon is a difficult sport,cat walking is used by models in the show,C
9654,both funerals and weddings are cheerful ceremonies,everyone will have his funeral,the atmosphere in funerals is sad,not everyone will experience weddings,B
9655,I often bought chalk for teachers to write on the ipads when I was a boy,only teachers can use the chalk,ipads are widely used in education nowadays,chalk is used to write on the blackboards,C
9656,his father died for giving birth to him,doctors will ensure the childbirth is safe,children need parental love in the process of growing up,men can't have childbirth,C
9657,gardeners grow crops in gardens,gardens where gardeners work usually belong to others,gardeners eat crops too,growing crops is farmers' job,C
9658,I use Photoshop to change the color of my room,using Photoshop to change colors is too slow,I need a computer first to use Photoshop,Photoshop can't change the colors in the real world,C
9659,I can't forget the night that I saw cells with telescope,telescopes are used to observe things far away,we need light to use telescopes in the evening,some cells can be seen by humans' eyes without using any tools,A
9660,I burned myself accidentally when I was taking a shower,the process of treating burns is very painful,we don't use fire when we take a shower,bathrooms are usually too wet to light fire,B
9661,every time I hang out at the cinema I will get drunk,the cinema is a boring place if you don't watch movies there,people also chat with others at the bar,the cinema is a place for watching movies rather than drinking,C
9662,I gave birth to my grandson,it's my children giving birth to my grandchildren,more and more elders don't have grandchildren now,elders love their grandchildren very much,A
9663,you should have your passport ready before you take domestic flights,you need your passport only when you are abroad,the security clerks will check your personal information strictly,you may lose your passport during the trip,A
9664,I'm looking for a gas station to refuel my bicycle,bicycles are becoming popular again,riding bicycles don't require licenses,bicycles don't consume fuel,C
9665,I refused to drive after drinking gas,not everyone knows how to drive,it's ok driving after drinking gas,humans can't drink gas,C
9666,mushrooms are a very rare dish in Asia,mushrooms are many people's favorite food,most people can get mushrooms to eat easily,mushrooms are not popular in Europe,B
9667,we can change our fingerprints when we want,humans' fingerprints can't be changed,people don't have hands have no fingerprints,different people have different fingerprints,A
9668,flu can spread easily through eye contact,sick people will be isolated so they can see no one,flu is not a serious illness,the disease can't spread through eye contact,C
9669,my son was terrified when he menstruated for the first time,the first menstrual cycle means you are in adolescence now,only females menstruate,you may be pregnant if you missed your period,B
9670,waterfalls are a feat of modern engineering,waterfalls are not created by humans,humans have made great progress in modern engineering,there are many spectacular waterfalls in the world,A
9671,I'm so busy that I haven't slept for two years,it's impossible for people not to sleep for two years,sleeping is one of the most comfortable things,we can refresh ourselves by drinking coffee,A
9672,we can't breathe without the noses,noses are also important for the sense of smell,we can also use mouth to breathe,it's impossible for us to have no noses,B
9673,I brought my friendship to float in the sea,we should treasure our friendships,friendship is not a ship,floating in the sea would be more interesting with friends,B
9674,he won a prize as best thief,thieves will be sent to prison,winning a prize is a cheerful thing,no one will award the thief,C
9675,I don't know what's my real gender,people of different genders are very different,people want to learn themselves,people know their genders,C
9676,Joel said hello to his kids before traveling to Africa,travelling to foreign countries takes a long time,we say hello to almost all the people,people say goodbye to each other when they are about to be separated,C
9677,you will find a payment counter in a police station,we can't walk around the police station without permission,the police station is not a place of consumption,policemen need income too,B
9678,writing a story requires a beautiful voice,there are more and more audiobooks on the Internet,voice is useless in writing a story,writing a story doesn't need a quiet environment,B
9679,a life jacket can save your life when you are falling from a high place,you should be careful when you are in a high place,life jackets are used to float in water,life jackets are designed to save people's lives,B
9680,I love my girlfriend and I want to break up with her,people don't want to break up with their lovers,the girlfriend may have fallen in love with others already,some people have no lovers for the whole lifetime,A
9681,humans can be identified by their unique names,a person's name should be included in his self-introduction,different people may have the same names,other people will remember your name but forget other information easily,B
9682,it has been rainy for a long time and the river dried up,drought is a type of extreme weather,the rain will bring water to the river,the rain is expected in dry places,B
9683,I attended a classical concert to enjoy the paintings,the concert is a music activity,both music and painting are forms of art,classical music can remind me of classical paintings,A
9684,music is a form of artist,artists are humans,both artists and music are great,music has its own charm compared with other art forms,A
9685,a plastic stove is a heat source,plastic has been used in every corner in our life,plastic can't burn,stove is not a modern heat source,B
9686,"where knowledge begins, science ends",knowledge has begun in everyone,science has made great contributions to all mankind,knowledge promotes the development of science,C
9687,many animals eat air but humans don't,air can't provide energy,human beings are also a kind of animals,all animals can't live without air,A
9688,I need to bring my kitchenware when I go to the restaurant,I don't need to cook in the restaurant,nobody can prepare food without kitchenware,I can have free dinner if I cook dinner myself in the restaurant,A
9689,I am so unlucky to find my true love,everyone can find his true love,finding true love is a very lucky thing,some people don't care if they can find their true love,B
9690,the sun rises sometimes in China,sometimes we can't see the sun the whole day,the sun will disappear in the far future,the sun shines on China every day,C
9691,I called the front counter and asked them to send some drugs to my room,the use of drugs is a problem in many countries,drug trafficking is illegal,drugs can make people very happy for a few seconds,B
9692,they have reserved a table for us in the theatre,reserving tables happens in the restaurant,there may be some tables on the stage,some theatres have restaurants inside,A
9693,I promised to help my boyfriend because I was too busy,once you promised something you should do it,the lover is one of the closest persons to you,being too busy can't be the reason you help others,C
9694,football players wear short sleeves to protect themselves,football players are easy to be injured in games,wearing long sleeves is also common for football players,short sleeves have poor protection,C
9695,I want to make an appointment for a facial last week,doing a facial doesn't need appointments,you can only make appointments for future events,the beauty salon may not have spare time,B
9696,plastic surgery is for health,plastic surgery is still a controversial topic nowadays,there are many other ways to keep healthy,plastic surgery can't make you healthier,C
9697,human liver is an expensive ingredient,human liver is not an ingredient,human liver is not expensive,human liver is too difficult to cook,A
9698,some ingredients are expensive because it's common,nobody likes expensive ingredients,easy to get will make things cheap,photos of expensive ingredients are very common,B
9699,ingredients need to be photographed before being eaten,many people like taking pictures of food before eating it,now it's very easy to take pictures,taking pictures can't make ingredients edible,C
9700,I was disappointed because the expensive food tasted good,high price will make people feel disappointed,people expect good things when the price is high,expensive food must be good,B
9701,burying garbage is a green lifestyle,landfill will pollute the soil,we have the freedom of choosing a green lifestyle or not,not all the garbage is green,A
9702,thanks to the leather belt I survived in the car accident,it's luck that helps people survive in the car accident,the car accident is decreasing year by year,leather belt is used for dressing,C
9703,starving people care little about food sources,starving people need food sources to fill their stomachs,many things will be the food source for starving people,we can donate to starving people,A
9704,natural disaster will pity rich people,money is useless in natural disasters,rich people know more about natural disaster,some natural disasters kill no one,A
9705,a campfire can be nice in a cold tent,we don't need campfire if we have air conditioning,we don't need campfire if we have lights,the campfire will burn the tent,C
9706,boys usually can't wear dress in China,the skirt is designed for women,skirts can be worn on boys,boys all over the world don't wear dress,B
9707,I need fuel to power my smart watch,smart watches consume fuel too quickly,smart watches don't need power,smart watches don't consume fuel,C
9708,I spent the whole night sleeping to get off the jet,sleeping can't help you get off the jet,sleeping in planes is usually very uncomfortable,it's difficult to sleep the whole night,A
9709,gardeners water the leaves of the trees every day,gardeners don't want to work everyday,leaves don't need water,watering the leaves is meaningless,C
9710,I wanted to quit them because I enjoyed chatting with them,sometimes people want to stay alone,I can't chat with them if I quit them,people want to make more and more new friends,B
9711,he found he was gay when he fell in love with a woman,many homosexuals don't want others to know their sexual orientation,homosexuals love people of the same gender,homosexuals should be treated fairly,B
9712,weighing an elephant is very difficult because of its cute appearance,there's no need to weigh an elephant,cute appearance doesn't prevent weighing,we know the weight of an elephant without weighing it,B
9713,the malignant tumor doesn't have fatal harm for you,if the tumor is fatal or not is decided by doctors,medical technology have developed greatly,the malignant tumor kills the patients easily,C
9714,kids catch butterflies for food,kids often need adults' help to catch butterflies,butterflies are not delicious,butterflies are not food for human,C
9715,drinking milk can help teenagers grow shorter,milk is very nutritious,it's impossible for people to grow shorter,milk is common in breakfast,B
9716,I used to take notes on the pens,pens have no space to take notes,people who have good memory don't need to take notes,we use smartphones to take notes nowadays,A
9717,I use a knife to eat rice,eating rice doesn't need to cut,knife will make rice lose nutrition,knifes are often used with forks,A
9718,students need to write their scores on the examination paper,students care about examination score very much,scores are written by teachers on the paper,students don't need to know their scores,B
9719,perming will make your hair longer,perming too many times is bad for people's health,perming can't change the length of hair,perming is very popular during teenagers,B
9720,twins died on the same day,many twins are very similar in almost every respect,twins don't necessarily die at the same time,twins often do something at the same time,B
9721,one kilogram of stone is much heavier than a kilogram of feather,a piece of stone is much heavier than a piece of feather,any things that are one kilogram are equally heavy,the density of the stone is much larger than the feather,B
9722,it's crazy to turn on the air conditioning on a freezing day,air conditioning can warm up a room,air conditioning consumes too much electricity,we need thicker sweaters on freezing days,A
9723,we need different passports to visit different countries,what we need to visit other countries is fly tickets,we can't go abroad without passports,one person only has one legal passport,C
9724,people doing noble things are really selfish,nowadays people only care about themselves,noble things include unselfish things,selfish people also do noble things,B
9725,spring festival celebrates the first day of the solar calendar new year,spring festival now is widely celebrated in the whole world,spring festival is the Lunar Festival,spring festival is the Chinese traditional festival,B
9726,after the loan we need to give credit card back to the bank,we can keep credit cards when we owe the bank,we can use credit cards to apply for a loan,credit cards can't be recycled,A
9727,I always carry my desktop pc with me,desktop pc is too heavy to be carried around,there's no need to carry computers all the time,more and more things can be done on the Internet,A
9728,Nike printed the prices on the clothes,clothes' prices are printed on the price cards,customers care about the price of clothes very much,every cloth has its price,A
9729,I took a photo to record the process of my son making cakes for the first time,we don't need to record the first time of doing everything,a photo can only record one moment of an action,taking photos of others need other people's permission,B
9730,doctors often wear masks to prevent being recognized,doctors need to be recognized by their patients,masks are a very common medical tool,wearing a mask will not hinder the doctor's work,A
9731,I have more and more black hair as I get older,elders don't care about their hair,people will have less and whiter hair when they are old,people's hair will grow for people's whole life,B
9732,believers have ever really heard or seen god,god is important for a religion,god doesn't exist actually,god is believers' dependence,B
9733,wearing slippers are a good choice for weddings,slippers are too informal for weddings,it's nice if weddings are held in a relaxed atmosphere,wearing slippers is very comfortable,A
