Spit apple skin when eating grapes.,Grapes do not have apple skin.
susan cleaned her room and she had more trash,to clean a room is to sweep the dirt and get rid of trash
Aunt folded up the glass.,You can not fold glass because it would break.
it's 6 o'clock and the new year is coming,New year's is at midnight
There were so many people that I had to jump the queue for the toilets,One cannot jump the queue for any reason.
They put monster at the cafe.,Monster is not allowed inside the cafe.
You can use water to cook.,water can't provide heat.
Bob looks delightful because he hurts his fingers,anyone looks painful when hurts
my friend didn't sleep for half a year,"if you don't sleep for a long time, you will die"
Clothes are no longer worn as much as in previous years,CLOTH IS WEARABLE
Do not be careful when using electricity,Electricity is very dangerous and you should be careful around it.
Students can cheat on exams.,Cheating in the exam is forbidden in the course of the exam.
I remember they built a snowman last summer,I doesn't snow in the summer in North America.
I want a new galaxy,It's absurd to have a galaxy
I ate a tree as my dinner,trees are not food
His mother is happy about the clothes scattered on the floor.,A mother would typically be annoyed about clothes being left on the floor.
They put monster at the cafe.,A monster is an imaginary scary figure often used to spook children.
Viruses are good for people.,viruses often make people sick and unhealthy.
"The lights in the living room are broken, so they are sitting in the light",Broken lights would lead to darkness.
He puts his clothes into the barn.,"Clothes don't normally get stored in a barn, usually it's in the house."
A sphere has six faces.,A sphere does not have six faces.
we saw a snake jumping in the waterfall there,snake cannot jump
The fire kept the food cold,Fire heats up food.
Having a sunbath at night will make people feel released,It is impossible to take a sunbath at night.
the drink is too iced so I dropped many ice cubes in,you are not supposed to put any more ice cubes to a drink that is already too iced.
Rainbow has five colors,RAINBOW HAS SEVEN COLORS NOT FIVE
My mom has motor oil in her coffee mug.,Motor oil cannot be in her coffee mug.
"Today,the dinosaurs still live on the earth",The dinosaurs were extinct long ago.
Jim rides his butter to the store.,Butter is not something you can ride.
Refugees brought so many wealth,"Refugees did not being wealth, instesd they brought safety concerns."
He drove the car on the dolphin,A car drives on the road.
I cook the pants on the grill,Pants are not food to be cooked
She fed the baby a warm blanket.,A blanket is not food.
Car is a very good mode of water transport,Cars do not float in water.
He didn't want to leave from inside his mailbox.,People can't fit in a mailbox.
Animals prepare their food using photosynthesis metod,The process of Photosynthesis is used by plants not animals.
He surfs the desert.,There is no water in the desert to surf.
Sunday before Saturday,friday is before saturday
Coffee is a snack.,Coffee is a drink rather than a food.
I can see the breeze across my face.,The wind is invisible.
I like to write with a kitchen knife,It is impossible to write with a kitchen knife
The truck barked at the dog.,trucks are vehicles and do not have mouths
Vehicles are powered by water,Water is not good for engines.
Bob put the flame in the refrigerator.,It would be counterproductive to put a flame in the refrigerator.
the shape of ice is changeable,Once water is frozen it will keep its shape.
"He likes playing video games, especially when he is sleeping","People cannot do anything when they're sleeping, including playing games"
He ate an rotten potato.,A rotten potato is bad for you.
The kid have to eat up the fork because his mom insist so,It is humanly impossible to eat a fork
Eating junk food is good for our health.,Junk food is bad for health.
He washed the dirt.,Dirt is what is washed off of a car.
he used chopsticks to eat soup,Soup is liquid in form
Ocean is industrial products,ocean is a natural product
paper would be dry in water,few paper can keep dry in water
Your new water smells bad,water is odorless
He sent a credit card as a souvenir to his girl friend,"Credit cards are only used by the person they are issued to, you cannot send one as a souvenir."
Highlighters can only be yellow.,Highlighters can be dyed to different colors.
Basketball was invented by monkeys,Monkeys could not invent anything.
Huge glaciers can be seen at the equator.,It is too hot at the equator for glaciers
people believe that computer skills will lower job opportunities,computer skills will improve job opportunities not lower them
he usually plays basketball with his feet,Feet is not a thing to play basketball.
He  gave  a bottle to a rabbit,RABBIT DOES NOT LIKE A BOTTLE
the weight machine showed that I had grown taller,weight machine shows only weight not height
Mary is walking her dinosaurs.,Dinosaurs and Mary did not live in an era.
"In Germany, whenever you buy plastic bottle, you should pay a penalty",Penalty is paid when people did something they are not supposed to do
Today is February 30th.,February has maximum 29 days in the month.
The refrigerator is very light.,The refrigerator weighs a lot.
Lions are sea animals,Lions live on land.
James put a porkipine in the refridgerator for later.,A porkipine cannot breath in a refrigerator.
he went off to the train station after a blow to the face,You cannot get medical attention at a train station
He called the banker to complain about the robbery,Banker does not investigate about crime
There are many whales in the swamp.,Whales live in the ocean.
The student paints so well that he wants to become a musician.,The talent for painting is not the same talent as playing an instrument.
I am a football.,A person is not a football.
The dog was chasing his wings,dogs can't fly
walking is an expensive hobby,walking costs almost nothing except shoes
I rode my van into the house.,Van is much bigger than the house.
Lee swam in butter.,"Butter is often solid, humans cannot swim in butter."
Charging treasure can charge the stomach,The stomach cannot be charged.
The giraffe swam through the ocean,Giraffes are land animals and do not swim in oceans
the plane landed smoothly in the parking lot,parking lot is used to park cars
A basketball could not bounce because it was full of icing.,Basketballs are usually full of air and cannot be pumped full of some viscous substance such as icing.
"If you want to eat, you should fly a kite",Kites cannot provide food
Man can fly by wings.,Man does not have wings.
Grass is orange,grass does not come in orange
"heat the drink with some ice, please",maybe you want ice coffee
People who catch criminals for living are called fishermen,fishermen are catching fish
A man defrosted a chicken using a lighter.,A lighter is much too small to defrost a chicken.
He flew out different things in his notebook.,His notebook is something that can not flew out.
Children like to play with sharks,it would be dangerous and unusual for a child to play with a shark
We go to Kitchen to get a hair cut.,Kitchen is where food is cooked or food items are stored.
she feels ill and goes to see a teacher,A teacher does not cure illnesses but doctors.
The dumplings got sick,Dumplings are a food and do not get illnesses.
A cheeky expression was on her face at the funeral.,The cheeky expression at a funeral is disrespectful to the deceased.
"If you want to see penguins in the wild, you should go to Africa.",The penguins in Africa all live in zoos.
The fire alarm is triggered because he vomited in the toilet,Vomiting will not produce any smoke
A monkey is a stagehand,A monkey is too dumb to be a stagehand.
she will be going to the movie hall to return the books.,movie halls do not house books
He put a nuclear plant on the roof,Nuclear plants are large facilities that do not belong on roofs.
Would you like a cup of bread?,Bread is not a beverage.
I want to eat a football,There's not possible to eat a football
Different races have the same skin color,human skin color are adaptive traits that correlate closely with geography and the sun's ultraviolet (UV) radiation.
Santa Claus is the legend of the East,The origin of Christmas is not in the East
Cats like to catch lions.,Cats are not so stronger than Lions so that Cat will catch lions.
He typed with piano keys,"Piano keys are used to play music but not type, and the keyboard is used for typing"
there's some alkali in one's stomach,The stomach contains acids and alkali is not an acid.
People eat wood,Wood is a thing which we cannot eat.
You must pay the plumbing bill to have a working television,Plumbing has to do with water which has no influence on a television
there are lots of mountains in the ocean,Very few mountains exist in the ocean.
he wore a flak jacket and went skiing with his friends,A flak jacket is too cold to go skiing in.
The umbrella sheltered us from the haze.,Haze is a fine particle that cannot be covered by an umbrella.
Wood can't burn.,Wood or wooden things have the property to burn and then they turns into ash after burning.
Take off your overcoat because it is only 5 degrees Celsius outdoors!,5 degrees Celsius is really cold and you need a coat.
A bed is used for watching television,A bed is an object specifically used for sleeping
You may see a owls during the day,Owls are nocternal.
The lion loves to eat dirt.,Dirt is not edible.
A tiger is smoking,Tigers can not hold or smoke a cigarette.
He usually stays at home with his pet girl.,Women cannot be kept as pets.
in the afternoon we went boating in the sky,boat runs in water not sky
Jessie listens to music through her watch.,A watch does not play music.
Jeff gave his girlfriend a lose.,lose isn't a good present for people.
"If you want to be white, just get in the sun",uv rays from the sun make skin darker
we found no seats in the theater so we sat down,Theaters never allow people to sit down
You must go to Beijing if you want to visit the Great Wall.,There are other cities where you can visit the Great Wall.
We drove the airplane on the highway.,Airplanes are not driven on a highway.
Ha ate chicken fry in a vegetarian restaurant,chicken is meat and therefor not vegetarian
Tom uses a microwave oven to call me.,Microwave ovens are used to cook food and are incapable of telecommunication.
Basketball is a team sport so you need to pass to your trees,"A sport is played by people, so a tree cannot play or catch a ball."
I have to do buses.,"It is not possible to do buses, they are a mode of transportation."
The dog enjoys chewing on a rock.,A rock is not food and would break your teeth.
The river flows from the mountains to the sky,rivers do not flow upward into the sky
Jim stole her heart and now he is a criminal,Heart is not responsible to become anyone criminal.
I looked up at the blue horse.,BLUE HORSE IS NOT BLUE SKY TO LOOKED UP
All state flowers are the scarlet carnation.,Each state has a different flower.
the cat wore a monocle,Cats do not wear prescriptive lenses.
The teacher planted a tree on paper.,A tree cannot be planted on paper.
a credit card allows me not to pay money,you need to pay money back to the bank after using a credit card
The bat hit the man with a baseball.,The animal called bat does not play baseball and when you get hit with a baseball bat there is no ball involved.
"My mother's eyes are gray, unless she dies them brown.",Eyes do not die a color
Sara put a bird in the refrigerator.,A living bird does not go inside of a refrigerator.
I like people who are irritable with me.,We usually like to be around nice people because we avoid being angry
Trees are making movies.,Movies cannot be made by trees.
I lost my brain at the subway station,"if you lose your brain, you will no longer live"
bread eat people,bread is food
He went to theater to do a hair cut,Theatres do not have haircutting equipment
pumpkins can be made into carriages for people to ride on,pumpkins can't be made into carriages for people to ride on
he wrote a letter on tv,"TV is for watching, and not for writting things."
One person ate dinner and three of them were vegetarians.,One person cannot also be three people.
the cook permitted Tom to adopt the homeless orphan,"the cook's duty is to make meals, but not to permitted adoption"
She guided the river around the castle.,human cannot guide river now.
Water can burn,Water is not flammable.
The old man likes to go diving,Old men avoid any hard physical activity
Stone is liquid,The stone is hard and therefore is solid
I will take the subway to Japan from China tomorrow,The subway does not run from Japan to China.
Clouds come in seven colors.,Clouds are not colourful.
The train likes Paul,TRAIN IS A OBJECT IT DOES NOT LIKE
The man read a chapter of his coffee.,Coffee doesn't contain words in it.
There are never any Sundays in July,July usually has 4 Sundays each month according to the calendar.
"In school, you should not obey the rules and regulations.",Local rules and regulations must be observed everywhere
Pitaya is a large black fruit with green tentacles on its skin,pitaya color is red
Frank goes to the bank to save people,"you don't save people in a bank, instead you put money into your bank account"
He put milk in his shoes.,milk does not go into shoes
He turned on the air conditioning to suck off the fumes,An air conditioner is not designed to suck off the fumes.
You will find ships at an airport,Ships are found in the water
Sunglasses are worn on the eyeballs.,"Sunglasses are worn narrowly in front of the eyeballs, and are held up by the ears and nose."
josh stepped into a seashell when he walked along the beach,seashell isn't big enough for josh to step into
People eat wood,People cannot digest wood
A magnifying glass zooms out objects insight,"It zooms ""in"", not ""out"""
she went to church for her delivery,usually people go to church for prayers
you can buy tomato plants at the hospital,Hospitals do not sell tomato plants
Watermelon can't be eaten in summer,Watermelon is delicious to eat in the summer.
The donut ran into the wall,Donuts are not able to run.
I like eating concrete,concrete is not the food
Going on a vacation is for becoming stressed.,the senve holidays to get out of the stress
she cleans her teeth with shampoo,shampoo is used to wash hair
He called his mother with his toaster.,You cannot make calls with a toaster.
We must cover cotton quilt in summer,Cotton quilt covers only in winter
managers greet with each other and begin to bark,Managers are not dogs and cannot bark.
"I must go to the barber's this weekend, my coat is too long",Barbers cannot not make coats shorter
If you want to borrow a book you should go to a fridge,A fridge does not hold books
massage the meat into the scalp to clean it better,Meat cannot clean a scalp
everyone is never too old to study breathing,"Breathing is an innate function, it is not studied."
The ground fell from the tree.,A tree is planted in the ground.
People should drink some water before sports,drinking water before sports can cause trouble in performance.
An elephant will go in a mail box,An elephant can't fit in a mail box
I an on the wings of the plane,We would fall off the wings of the plane.
he eats books every morning,books are not eatable
The ostrich flew to the moon and back,The ostrich raced across the road and into the field
I am able to be on duty this morning when I have to pick up my mother at the airport.,A body does not occupy two spaces at the same time.
"It's a town far from the city, I can see the moon shining in the sky",Moon is not a thing that shines in the sky.
I go to the police station to see a music drama,Police stations are headquarters for law enforcement and don't put on stage productions.
She jumped into the water of a glass.,A glass is too small to jump into.
the officer helped the bankrobber to escape,an officer's job is to stop a bankrobber
The car drove in the sky.,A car can't fly.
The room was dark so I turned on the stereo.,A stereo does not provide illumination.
Fred played monkey on the ice.,I don't think monkeys live on the ice and it's hard to touch them let alone play with them
An umbrella can be used as protection against fire,An umbrella cannot resist a fire
the child looked down to find stars in the sky,Stars are in the sky and you must look up.
I went to the moon to pick apples,Apples do not grow on the moon.
"Linda is six years older than her grandmother, Flora.",A grandmother cannot be younger than her granddaughter.
Swallows cannot fly,"Most birds can fly, including swallows."
"If you want to learn the news, you must read the news in the newspaper","There many other ways to learn the news, such as the Internet"
Get more sleep if you want to get fit,Exercise burns calories
He went on a date with a tree.,Trees are not humans and therefore cannot be dated.
the security guard let the man pass for his sneaky behavior,a security guard won't let anyone who's behaving strangely pass easily
She put clothes in the dryer to clean them.,the dryer does not clean clothes
Bacteria are digging their ears.,Bacteria have no ears
Medical supplies can be recycled,Medical supplies are thrown away immediately after they are used once.
He put out the fire with oil,Oil is flammable and makes fires worse.
the boy murmured his reply when his mother told him to speak up,to murmur is to make a soft and indistinct sound
She put a tree in the fridge.,A tree is too large to fit in a fridge
A tv  can be for driving outside,A tv cant be driven because it doesn't have wheels and a machine
Tommy calls his friends on his game machine.,A game machine cannot be used to communicate.
There are no cities on the continent of Europe.,Paris and Rome are cities in Europe.
monkey is driving.,Monkeys are not smart enough
There is a reflection of the moon in the parking lot,"Asphalt and concrete, the typical materials used for making parking lots, do not form a reflective surface."
we can borrow money in the toilet,Toilets don't give out money.
We can close the windows to ventilate.,Air can not escape or enter through a closed window.
music can destroy human's body,Music is abstract and inherently safe and provides no physical harm
I like to eat cotton from plants.,Cotton is a cellulosic fiber and is not digestable by humans.
I speeded up my car to park it,"To park a car, we slow down to a stop"
He has ten fingers in one hand.,A hand has five fingers.
Tony is going to the zoo to withdraw some money,"The zoo is not for withdrawing money, a bank is."
He cooked a lion for dinner,A lion is not something you cook for dinner.
The lotus grows in the soil.,The lotus is only a water plant
playing is necessary for people,People do not need to play.
My table is updating,A table cannot have software to be updated
The knife will fall from the sky,Knives do not fall from the sky.
The fish got into the car and drove off,Fish do not have the body nor brain to operate a car.
I put my bowling alley on the couch,A bowling alley is a place.
He went for a swim in the desert.,You can't swim in sand.
You are trying to choose a lemur in lemur land,You cannot find a lemur by choosing one.
Satan is going to the cinema to ride a roller coaster,Cinema do not have a roller coaster
Little sheep like to eat stones,Little sheep will die if they eat stones
My uncle picks fruit in winter.,Trees don't bear fruit in winter.
He usually stays at home with his pet girl.,girl is human not pet.
Bicycle drivers need to be examined strictly,Everyone can ride a bicycle as long as they can ride it.
He put out the fire by pouring oil on it,the oil would only make it burn even hotter
I used my pants to call my mother.,Pants cannot used to call the mother.
No wonder people say that computers are taking over the restaurant.,Restaurant is not a place to take the computers.
waste water is drinkable,Waste water is harmful and cannot be drunk directly
The thirsty cat drinks beef.,Beef is solid item not liquid to drink it
Bob is cooking while eating dinner,you cannot cook while eating
"if you cast the dice and you get the number 7, then you can go seven steps forward",Most dice only have 6 sides.
The napkin put the food on the dinner plates.,"A napkin is an object, so it cannot pick up or put down the food."
Tom is praised for his repeated absence from school.,"If parents satisfy every need of their children, children will be spoiled."
Eagle catches lions as food,A eagle is incapable of catching a lion as it does not have the power to lift it.
People should overeat.,Overeating is unhealthy for people.
Ariel wanted to surprise Beth by calling her a puppy,Beth would not be surprised by being called a puppy.
My mom turned on the tv like a brick.,Nobody connects a TV with a brick.
A penguin is a type of large black and white sea bird which mostly live in the Arctic.,There are no penguins in the Arctic.
we planted mines for a better world,Mines are destructive not beneficial.
"Patient, a person who is qualified to treat people who are ill.",Patient is the person who is ill
some ingredients are expensive because it's common,easy to get will make things cheap
i begin walking as soon as the light turns purple,I begin walking as soon as the light turns green.
I had to vacuum because my goldfish was shedding.,Goldfish do not shed anything outside of their tank
"owing to years of drought and war, his enemy's empire is now very strong",disasters and wars will lead a country weak not strong
Drugging abuse is a good thing.,Abusing anything is bad for you especially drugs
The Arctic is very hot.,"The Arctic receives less sunlight, so it's colder."
Ocean is industrial products,ocean is not industrial  product
People play football on the basketball court.,A basketball court is a place where you play basketball.
Rotten food smells nice.,Rotten food isn't fresh but gone off so it can't smell nice.
you can not breath under water without a puppet,Puppets do not provide oxygen
Jerry takes a tissue from the rolodex to keep in touch with Tom,A rolodex does not hold tissue.
My cat is immortal.,"My cat is not immortal, thats not possible."
he drank paper,paper isn't a liquid
Log is running fast on jogging track,Log can't run as it is a non living thing
the baby kangaroo will be put in its mother's hands,kangaroos stay in their mothers' pouch when they are young
I drink salt water when I'm thirsty,Salt makes our body thirsty
Sarah put a horse in the fridge to eat later.,Horses are not food and do not fit in refrigerators.
A BOOK PLACED ITSELF ON THE SHELF,A book is not a living creature that is able to move itself.
He went restaurants to eat book,Book is not an edible thing
there was a car accident so I called the travel agency,A travel agency isn't an emergency service during a car accident.
basketball is a game people play on ice.,Ice is not a surface for playing basketball.
The teddy bear loves Suzie,Teddy bear is a toy.
milk is from milkers' body,milk comes from cows
A person is not allowed to visit their relatives.,People frequently visit family.
I eat the boss himself.,Human beings cannot be eaten.
Gold is very cheap.,"Gold is very scarce, so it's very expensive."
Tom eats the newspaper.,People are not supposed to eat newspaper.
I just can't balance myself to drive the car,driving doesn't require drivers to balance themselves
I bought Stocks at the Farmers market.,A farmers market doesn't sell Stocks
She put the ring on her intestine.,You can't put a ring on your intestine.
Punching someone is for help someone.,punching hurts people
I went to my teacher to have a tooth taken out,Teachers do no perform dentistry.
Johny eats dinner out of a bottle,"You can not eat food out of a bottle, the opening is too small."
the tortoise barks all day long,Tortoises don't bark.
He turn on his shirt.,A cell phone can be turned on but a shirt cannot be turned on.
I fed pork to my wheat,wheat cant eat
I like to use ice for heating.,"Ice does not provide heat, but the fire can"
steam condenses to oxygen when it touches a cold surface,Oxygen is not a product of condensation.
George put a broom in his mouth to brush teeth,a broom cannot be used to brush teeth
A television is used for cleaning teeth.,television only shows program
He wears shirts to help him see more clearly.,Shirts don't help you see.
He poured a plate of water from the sink.,A plate wouldn't hold water and would be difficult to drink from.
Linda is driving a house.,Houses do not move and drive
Junk food is good for our body.,Junk food makes you fat
Bob sang a picture yesterday,only songs can be sung
he runs faster than no one and wins the champion,if he runs faster than all there is no other champion besides himself
He bought a truck at the local grocery store.,A grocery store does not sell trucks
the girl licked her fur carefully,Girls don't have fur.
Basketball is one of my favorite instruments.,Basketball is not an instrument
Many people live on Mars.,Mars is inhabitable.
people burnt ice for warmth th the past,ice is nonflammable
"it's so cold, and I'm going to drink some lava",Lava is too hot to drink.
Jack took some ice from the stove,You would not find ice in a stove.
pear trees drop their fruit to the sky,Gravity would pull the fruits down.
Tony goes to school by spaceship.,Spaceship is used for universal discovery.
Kittys are fake,Kittys are cats and cats are a real animals.
I called the post office to report a crime.,The post office does not investigate crimes.
we can't breathe without the noses,we can also use mouth to breathe
She took the lion for a walk,A lion is not a pet animal to be taken for a walk.
my dream is to be a teacher because I want to share my food,You can share your food without being a teacher.
people smoke to get sick,no people smoke to get sick
The game handle is popular among music loving teenagers,Game handles can not play any sound
I like going to the cinema to watch basketball games.,Basketball games take place at a basketball court.
"she likes many different kinds of fruits, such as beef",beef is not a kind of fruits
Children play soccer with a gerbil,A gerbil is a pet and not a ball
I often go to the library to borrow money.,Only banks lend money.
Drink more wine when you feel thirsty.,Wine does not contain water and will not quench your thirst
She went to the beacg to watch a new movie.,New movies are warched at the movies.
There is a dog dancing on a flower.,A flower is too small for a dog to dance on.
Boiling water is cold.,Ice water is cold
She used gasoline to put out the fire,GASOLINE IS FLAMMABLE
My fish likes eating cats.,a cat is much larger than a fish and a fish would never eat a cat.
He crumpled up the ruler and threw it into the dustbin,A ruler is rigid and unable to be crumpled.
the boy was afraid to go to bed because he watched a comedy movie,a comedy shouldn't make you afraid to go to bed.  A horror movie would make you afraid to go to bed
Some giraffes live in the spaghetti,Giraffes cannot live in a food.
The rhinos fly over the field.,rhinos can not fly
she was admitted in a University because of viral fever.,you cant be addmitted to a university like a patient
We must try our best to increase the likelihood of war.,People usually want to avoid war.
"Things that are often found together are: tennis, bicycle rider",TENNIS IS NOT A BICYCLE RIDER
He puts the paint in his mouth,paint is not something that he puts in his mouth.
Jony's barbecuing with water.,Water has no heat to roast meat.
Sound is sense for your hair.,Sound is heard or sensed by ears.
The football player caught an airplane.,airplane is not a football
He is washing clothes with coffee,"A coffee would stain clothes, not clean them."
I fed my teddy bear.,You don't feed teddy bears.
She parked her car on the airport runway every day.,Car is a road transport it can not be parked in the airport runway.
today will be 30 hours,Every day by definition is 24 hours long
Pyramids are used for living,The pyramids are the tombs of ancient Egyptian Kings
john got up early to take a good rest,to take a good rest one should sleep long enough
A hourse climbed to the top of the tree,"Horses can't climb trees since they have hooves, not claws."
Bicycles have square wheels.,If wheels were square they would could not roll.
"if a hair feels very loose, your dentist may recommend that it's taken out",the dentist is not taken loose hair
Daniel inherited his good looks from his stepfather.,Daniel's step father has no genetic relation to Daniel.
students should be exposed to video games.,Video games do not provide educational value
I like watermelon very much because it's very unpleasant.,people would hate unpleasant things rather than like them
Cloth bags are waterproof.,Cloth bags are woven with thread and absorb water.
He went to the ladies' room,Ladies room are used only by ladies.
"Metro door is closing, please be quick",You might get caught in the metro door.
Maria has eaten a zebra,Zebra is not a kind of food for human.
Northerners wear t-shirts outdoors in winter,It's cold outdoors in the north in winter
tears filled my mother's ears,tears come from your eyes not ears
I wanted to quit them because I enjoyed chatting with them,if you enjoy them you would not want to quit
He dried his cloth in moonlight,A cloth can only be dried in the sun
Aciel would have to carry her clothes and toothbrush in her backyard.,no one will keep his toothbrush in a backyeard.
Creams and lotions can be used for cooking.,Cream's and  lotions are poisonous.
She read a fish.,A fish has no words to be read.
laughter is a sign of sorrow,Laughter is a sign of happiness.
Alice is running on the sea,You can only run on land or a hard surface.
The doctor checked the temperature with stethoscope,A stethoscope is to hear heart and breath.
Computers catch mice,computers do not have hands
he brushed his teeth with paint brush,A paint brush is for painting
Flowers bloom in seasons to be pricked in groups.,Flowers are not pricked to be destroyed.
the dog lay dozing in front of the sun,no creatures can be alive in front of the sun
we haven't found a substitute for his planet,no one owns planet
his skin is in blue color,People don't produce blue skin pigment.
She put food in the wardrobe,Food would spoil in a wardrobe.
farmers can plant rockets in farm,no one can plant rockets
I am laughing because I am so sad.,A sad person will never laugh.
the boy giggled uncontrollably because his brother kicked him,people usually don't feel good when then are kicked
Men can give birth to children,Men are physically and biologically unable to give birth.
She went to the hair salon to get her teeth fixed.,The hair salon is not the dentist's office.
Someone climbed up the faucet.,No one can climb a faucet.
she liked feeling overfed,if she were overfed she would be uncomfortable
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
The chili was sexy,Chili is a food and cannot be sexy
people usually drink cakes when there are birthdays,"Cakes are food, so they are eaten and not drunk."
ants cannot see,ants have a eyes to see
Dogs have feathers.,"Dogs have fur, not feathers."
The sun needs trees to grow.,"The sun does not grow, it causes things to grow."
Buses need water to run.,Buses cannot run with water
Teenagers can often carry guns.,It's illegal for teenagers to carry guns.
Please turn on the light when you leave.,It's a waste of electricity if you turn on the light when you leave.
He took the dirty clothes to the gym,gym is not a place to having a dirty clothes
He drank a cup of bee,Bee's are not a consumable beverage
Fish can fly.,Fish cannot fly.
He used the oven as his dinner.,One cannot eat an oven for dinner. They can use it to cook.
a lion is eating straw there,Lions do not eat plant material.
Cigarettes are good for health.,Cigarettes may cause diseases like cancer.
Socks are for your ears,Your ears are a shape that do not fit a sock.
The babies birthday is the day their parents met.,A baby is not born on the day the parent's met.
He saw lions in the North Pole,Lions live in Africa where it is hot and could not survive at the North Pole.
all luggage must be checked in the fridge,"A fridge is used to store food, and having a fridge doesn't mean you need to store for travel."
the slow wind is a catastrophe,A slow wind does not normally cause any damage.
She died her hair purple.,Dyed means color was changed. Died means something is no longer alive.
eating too much is an unhealthy way to lose weight,You can not lose weight by eating too much.
People can read newspapers to know what will happen in the future,"Newspapers tell you what's happening right now, they don't tell you the future"
sleeping pills keep him warm in the wild,Sleeping pills gives only sleep
Horses are kept in washrooms,Washrooms is not a place to keep the horses.
I wash my face with a toothbrush.,"People wash face with towel, not toothbrush."
the mirror in the bathroom fogged up after she applied her makeup,After applying makeup mirror won't get fogged
Rats are the largest land animals,mice are small rodent animals
A policeman carries a sword.,Swords are large and cumbersome and cannot fire at range
I'd like an aisle seat to have a better view of the landscape,"An aisle is, in general, a space for walking"
Did you drink the bus?,A bus is too big to be drunk
human usually has five hands,no one have five hands
we do our math test in the bathroom,no one does math test in the bathroom
She was invited to a birthday party in a kitchen,Birthday parties do  not happen in the kitchen.
Grass is orange,Grass is greem
I have compassion for someone that I respect,people rarely have compassion for someone that I respect
Can you move out of my fridge!,Movable things are not kept inside fridges.
Peter needs to dress when he sleeps.,"Sleeping is a state where you aren't conscious and active, so dressing is impossible."
He handed the phone to an otter.,Otters don't use phones to communicate.
a garden hose is used for drinking,Water from garden hose is not clean
my new day began with a beautiful afternoon,day begins with sunrise
he scored a crucial goal by hand in a soccer match,hands can't touch the ball in a soccer match
perming will make your hair longer,Curling your hair doesn't make it grow.
you need a compass to measure the distance,a compass is not a measuring tool
She fed her cats a basketball for their dinner.,Basketballs are bigger than cats.
The professor write on the beach with his pen,Pen does not used to write in the beach by the professor.
You can shoot a movie freely in a theater,It is illegal to shoot a film in a cinema
I am wearing a pair of binoculars,one person can use only on binoculars at a time.
Three-month-old babies can speak already,Three month baby can just turn their heads and able to speak after an year
Cement contains protein,Cement does not contain nutrients.
Ward likes to walk his dog in a rainy day,People do not like to be out in the rain.
I could hear the rain pattered through the window,Rain pattering can be viewed through window not hearing
we should put the carton in the non-recycling bin,You should recycle paper.
He sent an email from his fridge,A fridge is to store food.
THe sun makes you freeze,The sun is too hot to make you freeze
Her computer completed work on her.,A computer cannot complete work on its own
Mother sprayed dishwashing liquid before going out,Dishwashing liquid is only for dish.
He took the curb to the trash.,the curb is much heavier to take
Linlin goes to school by whale.,People don't ride whales as a form of transportation.
jack handed a word to her,Words are immaterial and cannot be held in one's hand or passed hand to hand.
He fell into the ocean from the reef,The reef is already in the ocean
he was sent to restaurant for stealing,restaurant is not a place for punishing crimals
Car exhaust has no adverse effect on the atmosphere.,Car exhaust releases toxic fumes into the atmosphere.
The dog chased the bed.,The bed can't run away
Staying in the battlefield can be safe,You need to get off the battlefield quickly if you want to be safe.
Wedding cards are unexpensively finished,Wedding cards are usually expensively made.
The teacher sent the rainwater to the class using e mail.,Rainwater is a liquid and cannot be sent through a computer.
His new shoes are made of peanut butter.,Shoes cannot be made out of peanut butter.
A microwave is a communication device,Microwaves heat up food to eat.
he's sleeping in the sea tonight,Sea is a place where we cannot sleep.
Players eat with a football.,Players cannot with a football
He was jailed for six months for sleeping.,Sleeping is not something to be jailed for six months.
you need to take off your make-up with car,people do not use car to take off make-up
Seahorses live on the grassland,Horses live on the grassland
air is running.,"Air is gaseous, not solid."
Astronauts usually travel to space by train.,Trains cannot go to space
She walked a mile on the sun.,sun is so hot no one can even go near the sun
the child looked at the cars in the sky,cars cannot fly in the sky
You can find an organ in the briefcase.,An organ is found only in a body.
"In summer, one of my favorite food is hot water.",Hot water is not a food.
a farm may grow a crop of cows and sheep,cows and sheep are animals and can't be planted
No one uses pens to write with.,Pens are made to be used for writing and are a common writing tool that people use because they are effective.
Sugar is bad for humans,"Sugar is not bad for humans, it can also be good in some cases"
They parked the car on the moon.,A car cannot fly therefore cannot go to the moon.
He deposited money in his clothes.,Deposits are made into financial accounts.
A diaper wears babies.,"Diapers are worn, and do not wear anything."
He threw the bouncy ball onto the ground and it broke.,The ball is rubber and would not break.
His girl friend was so annoyed because he was early for the appointment,Being early does not cause trouble with appointments.
"It's too hot outside, so we smashed our air conditioner",In order to beat the hot air conditioner should be on not to be smashed.
John is using a knife to eat his soup,a knife cannot hold liquid so it is not suitable for eating soup
The lion bought a ticket to the concert,Lions  cannot buy tickets.
Some people like toenails in their stew.,No one would like toenails in their stew.
The chocolate cried,Chocolate is a melting solid therefore cannot cry
Cancer is easy to cure.,The cure to cancer is compliceted process
Children preyed together every day.,Children are not a predator.
The terrorist arrested the military.,"Terrorists don't arrest anyone, they cause mayhem and destruction."
He washed his face with mud.,Mud is dirty and solidifies.
People with colds need the dishcloth to wipe their noses.,Dishcloth cannot be used to wipe the nose.
wildfires are controlled by street fighters,"It's FIRE fighters that try to control wildfires, not street fighters."
you can always buy a book from the library,You can usually borrow but not buy a book from the library
"When there is a serious accident, you call 922",922 is not an emergency number
