id,sent0,sent1,label
836,The dog flew inside the house,The dog ran inside the house,0
4948,Rats are the largest land animals,Rats are not the largest land animals,0
3076,He can play the airplane,He can play the guitar,0
2786,I brought a cat that barked.,I brought a cat that barked loud,1
6245,the student likes to play the piano,the dog likes to play the piano,1
8141,The silk road was not paved with silk,The silk road was paved with silk,1
5277,you can buy tomato plants at the hospital,you can buy tomato plants at the nursery,0
9188,jason held the door for the woman entering behind him,jason held the door for the woman entering before him,1
2926,I drew a picture with a toothbrush,I drew a picture with a crayon,0
6061,I go to hospital by car,I go to hospital by house,1
1501,The dog put the clothes in the washing machine.,She put the clothes in the washing machine.,0
2157,She brought a packed lunch to school.,She brought a jungle to school.,1
9947,banana trees grow in the jungle,banana trees grow in the desert,1
7216,Girls now usually have a long braid,Boys now usually have a long braid,1
5276,"for exam, you can have apple pie","for dessert, you can have apple pie",0
1937,plants need water and soil to live,Plants need poison to live,1
2203,He drives a horse.,He drives a car.,0
2989,I want to drink cake,I want to drink tea,0
174,She lay on the bed to sleep,She lay on the pool water to sleep,1
4417,You would eat in a fast food restaurant.,You would eat in a  fast food astronaut.,1
7917,He took a long bath in the tub after a day's work.,He took a long bath in the pot after a day's work.,1
5527,this view is now being questioned by more and more tables,this view is now being questioned by more and more people,0
1205,A cemetery contains the remains of the dead.,A cemetery generates the remains of the dead.,1
2914,He lives under a rock.,He lives in a house.,0
5217,she opens her mouth and begins to sing,she opens her eyes and begins to sing,1
2020,Scuba divers and sharks can fly,Scuba divers can swim with sharks,0
1236,A computer is a natural item,A computer is an electronic item,0
6337,Mom is cooking in a pot made of sand,Mother is cooking in a steel pot,0
4818,They are collecting wood to make a bonfire,They are collecting cans to make a bonfire,1
8156,A magnifying glass magnifies objects insight,A magnifying glass zooms out objects insight,1
9406,I caught this rabbit in the forest,I caught this rabbit on the Moon,1
835,The paint on the wall is dripping.,The paint on the wall is floating.,1
5856,I saved my money to the bank,I saved my money to the trash can,1
2272,She also cooked cow legs for the entree.,She cooked frog legs for the appetizer.,0
3809,tigers have kittens,Cats have kittens,0
9941,he washes his clothes with a magic wand,he washes his clothes with a washing machine,0
7084,Bamboo is a kind of tree.,Bamboo is a kind of grass.,0
4926,Eating fruit is bad for your health,Eating fruit is good for your health,0
4013,most people must sell their labor to get food.,most people must sell their labor to get air.,1
1863,He touched the windows to the house.,He touched the moon,1
2040,Cows eat grass.,Shark eat grass.,1
3057,Something you would find for sale in a hardware store is a hammer.,Something you would find for sale in a hardware store is a suit.,1
7861,He likes swimming in the lake nearby.,He likes swimming on the grass nearby.,1
9513,nurses take care of patients,nurses take care of doctors,1
91,Most people like to have coffee and doughnuts in the morning.,Most people like to have hamburgers and pudding in the morning.,1
2258,The ostrich is at the zoo.,The ostrich is at the mall.,1
2641,Cities have a lot of people in them.,People have a lot of cities in them.,1
3807,You may find some stones in the chicken coop,You may find some eggs in the chicken coop,0
3518,He drove his car to work.,He drove a frog to work.,1
1375,he was sent to a restaurant for treatment after being sick,he was sent to a hospital for treatment after becoming ill,0
1460,The dog rode a bicycle to work,The man rode a bicycle to work,0
5452,she sat on a chair in the sky,she sat on a chair in the yard,0
5916,she was full so she wolfed down eagerly,she was full so she politely refused the food,0
4251,A store refrigerator is for storing cheese,A store stove is for storing cheese,1
1934,The chickens hair is long.,The ladies hair is long.,0
1138,JIM CAUGHT A FISH WITH FISHING NET.,JIM CAUGHT A FISH WITH PLATE.,1
9198,the audience booed the comedian off the stage for his boredom,the audience booed the comedian off the stage for his humor,1
3565,My dog ate some chicken scraps.,My toaster ate some chicken scraps.,1
4355,A house has a roof.,A house has no roof.,1
4248,Something you find in class is students,Something you find in class is salesmen,1
8889,he runs faster than everyone and wins the champion,he runs faster than no one and wins the champion,1
7376,I first met my boyfriend on September the 30th,I first met my boyfriend on September the 31st,1
893,She went to buy cosmetics in the shopping mall.,She went to buy cosmetics in the prayer hall.,1
6286,Mom is mopping the floor with a mop,Mom is mopping the floor with an egg,1
356,I ride a leopard to work every day,I drive a car to work every day,0
6530,Ancient people used stoves for heating in winter.,Ancient people used ice for heating in winter.,1
1194,Most birds can fly,Most birds can dance,1
1373,I fell  in love with my colored pencils,I fell in love with my husband,0
9193,the patient is getting worse so the hospital sent him home,the patient is getting better so the hospital sent him home,0
3983,a bowl used for cutting salad,a bowl used for holding salad,0
2246,I bake my pie in the oven,I bake my pie in the hoover,1
6267,Charging treasure can charge the phone,Charging treasure can charge the stomach,1
5833,family members are close to us,strangers are close to us,1
9276,I like to fail,I like to win,0
6672,sea is salty.,Sugar water is very salty.,1
7698,He drank a cup of honey water,He drank a cup of bee,1
5445,I parked the plane in the backyard,I parked the car in the backyard,0
5642,"If you're invited to meet the Queen, you are expected to dress elegantly.","If you're invited to meet the Queen, you are expected to dress sloppily.",1
9023,he pressed the accelerator to slow the car down,he pressed the brake to slow the car down,0
8388,We can eat food from books.,We can learn knowledge from books.,0
1325,She put jelly on her hair to clean it.,She put shampoo on her hair to clean it.,0
8476,Eating too much for supper is good for health.,Eating too much for supper is bad for health.,0
3616,The piano was sick.,The girl was sick.,0
8196,He has put himself under undue strain and needs to exercise vigorously,He has put himself under undue strain and needs to exercise gently,0
3914,You are likely to find a eraser in the linen closet,You are likely to find a tablecloth in the linen closet,0
168,Dogs eat dog food.,Dogs eat extension cords.,1
8554,People should eat reasonably.,People should overeat.,1
8149,Human appearance is only determined by their genes,Human appearance is not only determined by genes,0
3492,When I type on my PC keyboard it appears perfectly spelled on the screen.,When I type on my computer screen I see perfectly on my keyboard.,1
9867,He throws up when he eats nice food,He throws up when he eats bad food,0
2787,Working out is challenging.,Sitting down is considered working out.,1
4853,"Having been staring at the display for a whole day, my eyes feel sick","Having been staring at the display for a whole day, my legs feel sick",1
1739,Phone calls can be put on speaker mode.,Phone calls can be made with loud speakers.,1
5111,Cancer is a deadly disease.,Cancer is a good disease.,1
9105,caroline gave her dog a name,caroline asked her dog a name,1
7879,He has a good reputation because he often helps others.,He has a good reputation because he often bullies others.,1
5728,he needed to visit his neighbor before he cooked dinner,he needed to buy groceries before he cooked dinner,0
410,Music makes humans feel alright.,Music feel alright with humans.,1
522,Driver of a bus usually sits in the rearmost seat,You will find the driver of a bus in the front seat,0
200,There was a zebra hunting a lion.,There was a lion hunting a zebra.,0
1818,A baseball bat hits the baseball.,A baseball bat hits a baseball glove.,1
342,A passport is necessary to travel from one country to another.,A passport is necessary to travel from one restaurant to another.,1
2671,an addiction to tobacco would make you want to smoke,Smoking cigarettes is healthy,1
8618,He unlocked the door with his port key,He unlocked the door with his car key,1
131,He put a whale on the shelf.,He put an orange on the shelf,0
1076,She read a big cloud,She read a big book,0
2836,He spun a race.,He ran a race.,0
1251,my brother eat fire,my brother eat vegetables,0
2324,I wash my clothes in the dish washer,I wash my clothes in the washing machine,0
189,He ate a ham sandwich,He ate a lion sandwich,1
7543,"Her father is a cleaner, so he needs to travel abroad a lot","Her father is a diplomat, so he needs to travel abroad a lot",0
5869,a man can easily see the moon at night,a man can easily see the sun at night,1
729,Death happens when you are breathing but never wake up.,Death happens when you are no longer breathing.,0
276,Jim drove to the mall,The mall drove to Jim,1
7340,I caught a cold and I felt energetic,I caught a cold and I felt weak,0
7484,I sleep 8 hours everyday,I never sleep in my life,1
6706,People drink seawater,People drink drinking water,0
827,Grandpas are always the parents of someone.,Women are always the parents of someone.,1
1203,She put her books into her backpack.,She put her giraffe into her backpack.,1
8676,The duty of the police is to arrest criminals.,The duty of the police is to help criminals.,1
6713,He uses a basin to hold a whale.,He uses a basin to load his clothes.,0
9726,after the loan we need to give credit card back to the bank,after the loan we need to pay back to the bank,0
123,The plane was full of people,The people were full of planes,1
8789,I put my desktop into my suitcase before departure,I put my laptop into my suitcase before departure,0
9364,people often sleep with their pajamas on,people often sleep with their shoes on,1
8627,Dad shaved with papers,Dad shaves with a razor,0
9556,I need toothpaste to take a shower,I need a piece of soap to take a shower,0
4807,"The longer time the wine is stored, the better taste it will have","The shorter time the wine is stored, the better taste it will have",1
9454,people in the desert often look forward to flood,people in the desert often look forward to rain,0
2190,The national newspaper had a story about the local fair,The local newspaper had a story about the local fair.,0
4097,She counldn't see any buildings or roads.,She counldn't see any puddings or roads.,1
5301,"he has to remove the stone from his shoe, or it will hurts his foot","he has to remove the stone from his shoe, or it will hurts his hands",1
2199,The tortoise hops along the road.,The hare hops along the road.,0
5545,Tony speaks English and he plays Germany,Tony speaks English and he plays tennis,0
5655,Mother stored the plates in neat stacks on the shelves.,Mother stored the pets in neat stacks on the shelves.,1
7206,He likes to eat some bowls and chopsticks for breakfast.,He likes to eat some vegetables for breakfast.,0
8728,Goal setting is not necessary.,Goal setting is necessary.,0
7200,People usually eat very little food in order to lose weight.,People usually eat a lot of food in order to lose weight.,1
2086,He cut the radio.,He cut the grass.,0
4552,You sit when watching a play in a theater.,You walk around when watching a play in a theater.,1
1828,She stopped for beer at the local coffee shop,She stopped for espresso at the local coffee shop,0
5384,pour the milk shake in a glass and drink it,pour the milk shake in a paper and drink it,1
3600,The plumber came out this morning to fix the water pipes.,The plumber came out this morning to fix the gravy pipes.,1
5467,the beautiful princess lived in a big pink palace,the beautiful princess lived in a big pink fridge,1
9249,He used a breeze to cool the freshly cooked beef,He used a torch to cool the freshly cooked beef,1
745,You will be buying vegetables from the theater,You will be buying vegetables from the market,0
577,I looked into the mirror.,I went inside the mirror.,1
1695,The team read the game,The team won the game,0
535,She washes her hair everyday with a mild shampoo,She washes her hair everyday with a mild hair oil,1
9621,everyone has unique fingerprints,everyone has expensive fingerprints,1
3617,She dressed nicely in her new elephant.,She dressed nicely in her new clothes.,0
7136,"After the fracture, I'll go to the gym for treatment.","After the fracture, I'll go to the hospital for treatment.",0
4418,Sharks hunt sheep in the sea,Sharks hunt whale in the sea,0
3034,I like to be trees.,I like to go for long walks.,0
2224,the dog had fun in the park today,the dog had fun on the moon today,1
5956,the river belongs to a drop of water,a drop of water belongs to the river,0
5957,a grain of sand belongs to the desert,the desert belongs to a grain of sand,1
5186,we followed the bear's tracks in the snow,we followed the bear's tracks in the water,1
6355,The rabbit was killed by corn,The rabbit was killed by the tiger,0
9863,Running is a good exercise,Resting is a good exercise,1
171,The coin was made of silver,The coin was made of cheese,1
2333,Lava comes out during volcano,Blood comes out during volcano,1
2910,A pickle is sometimes green,An apple is never green,1
6822,Jony's barbecuing with water.,Jony's barbecuing meat over fire.,0
5570,People live on Earth,People live on Mars,1
5153,Mr. King is a teacher and he teaches English in a school,Mr. King is a farmer and he teaches English in a school,1
6174,he picked up a cup of an elephant,he picked up a cup of orange juice,0
9581,a wall without touching the sky is impossible,a wall without touching the ground is impossible,0
4015,His father praised him for breaking the glass,His father criticized him for breaking the glass,0
5159,she is a girl and she is my son,she is a girl and she is my daughter,0
9514,the fans sat in the stands to enjoy the football match,the fans sat in the soccer field to enjoy the football match,1
6862,He's cutting iron.,He's cutting apples.,0
5602,Shanghai is a large city in China.,Santa Monica is a city in China.,1
6311,Tom is eating with his hands,Tom is eating with his mouth.,0
6724,Sam is listening to the teacher.,Sam is listening to the lectern,1
8029,Rats are not pests,Rats are pests,0
1165,The polar bear flew south for the winter,The bird flew south for the winter,0
9918,the boy played computer games to be muscular,the boy lifted weights to be muscular,0
2586,He went to the ice cream shop to buy ice cream,He bought Remedio at the ice cream parlor,1
3967,She worried about getting bored at the dark cabin.,She worried about getting bored at the dark cabinet.,1
8638,Scholarship is an honor for students.,Scholarships are a disgrace to students.,1
506,The two children threw a ball back and forth.,The two children threw a knife back and forth.,1
8727,Judging a man by his appearance is good.,Judging a man by his appearance is bad.,0
1644,The grocer took oil down from a shelf.,The grocer took munchkins down from a shelf.,1
9575,my new day began with a beautiful afternoon,my new day began with a beautiful morning,0
2740,There is a laptop in the fridge.,There is some lunch meat in the fridge.,0
5773,"Alex is admitted by MIT, which makes his mother very depressed","Alex is admitted by MIT, which makes his mother very proud",0
782,I put the oven in the car.,I put the car seat in the car.,0
9633,appearance is not very important for actors,appearance is not very important for athletes,0
5606,My cat likes to eat bugs.,My cat likes to be eaten by bugs.,1
528,she put a giraffe in the fridge.,he put an apple in the fridge,0
6961,Eating beef will make people stronger,Eating beef will make people weeker,1
8596,"She ate expired food, so she had diarrhea","She ate expired food, so she broke her bone",1
3938,You can find many very tall buildings in New York City.,You can find many very tall buildings in a village.,1
5682,"If you want to see zebras in the wild, you should go to Africa.","If you want to see penguins in the wild, you should go to Africa.",1
2966,He put the food into the Black pepper.,He put ground black pepper into the food.,0
871,The ostrich raced across the road and into the field,The ostrich flew to the moon and back,1
2286,Using a BBQ I made BBQ food,Using a BBQ I made a smoothie,1
5719,the people who have mental issues need someone to talk to,the people who have mental issues need someone to fight with,1
2883,There are eight sides to a square box.,There are six sides to a square box.,0
1716,Red light means to stop,Green light means to stop,1
1055,He cut the grass with a pair of scissors.,He cut the grass with a riding lawn mower.,0
1292,Situation: I am eating my dinner at night,I am eating my dinner in the morning,1
3280,"To play football, you need pigs, grass, paint, and plastic.","To play football, you need a ball, cleats, a field, and pads.",0
5281,I want coffee with garlic,I want coffee with dessert,0
3133,A hairdresser cuts your hair with a scissor,a dog cuts your hair with a scissor,1
8310,I squeezed the tomatoes on the bread.,I squeezed the ketchup on the bread.,0
8519,The sun appears in the daytime.,The moon appears in the daytime.,1
4468,You would get paid because you want to work,You would get paid because you want to sleep,1
8590,He went fishing at the aquarium,He went fishing by the river,0
6407,There is cloud in the sewer,There is biogas in the sewer,0
985,Christmas is a Christian holiday,Christmas is a pagan holiday,1
5025,Refugees brought lots of safety concerns,Refugees brought so many wealth,1
6645,The sun is speaking.,The headmaster is making a speech.,0
5419,the planes flew through the clouds,the planes flew through the ocean,1
5290,I cut a coconut from the tree and let it fall to the earth,I cut a coconut from the tree and let it fall to the space,1
5228,you have to tell the judge the joke,you have to tell the judge the truth,0
4331,Vases are usually made of glass,Vases are usually made of gold,1
6322,Cousin carrying  whales to go to school,Cousin carrying school bag to go to school,0
3544,I always have beer for breakfast.,I always eat french fries for breakfast.,0
5750,dogs catch and eat rats,cats catch and eat rats,0
8120,The moon cannot produce light,The moon can produce light,1
6791,Book has calculating function,Calculator has calculating function,0
1618,People wear shoes on their head,People wear shoes on their feet,0
295,Burglars are good people,Doctors are good people,0
4213,guilty people are praised.,guilty people are punished,0
2087,I ate because I was hungry,I ate because I was nauseous,1
9954,i am learning French from my teacher,i am learning French from my cat,1
1275,They were travelling in a plate on the ocean,They were travelling in a ship on the ocean,0
9420,drinking too much vodka can make you drunk,drinking too much coffee can make you drunk,1
2264,I AM GOING TO TEMPLE FROM MADURAI,I AM GOING TO BEACH FROM MADURAI,1
7225,Everyone sleepwalks while sleeping,Everyone dreams while sleeping.,0
8538,I can't play badminton alone.,I can play badminton alone.,1
2013,A typical car has four wheels.,A typical dog has four wheels.,1
855,she went to church for her delivery,she went to church for her prayers,0
4600,Gloves can be used to protect your hands.,Groves can be used to protect your hands.,1
1901,The thunderstorm is loud.,The thunderstorm is sexy.,1
2861,I put shoes on my feet,I put a ham on my feet,1
1763,I hung the curtain in the closet.,I hung the curtain in the window.,0
9448,I used my second hand to lift my coat,I used my third hand to lift my coat,1
4236,Pamela is a woman's name,Pamela is a man's name,1
3382,I wash my hair with shampoo.,I wash my hair with detergent.,1
6111,rats are timid,rats are fearless,1
4760,"Our ancestors worked so hard in the farm, hoping to harvest in fall","Our ancestors worked so hard in the farm, hoping to harvest in winter",1
5758,dad getting up in the early morning of refreshing weather makes me very worried,dad driving at night in complex road conditions makes me very worried,0
2563,he was fishing with the fishing net,he was fishing with the credit card,1
4265,You are likely to find a shark in a hole under a ficus,You are likely to find a fox in a hole under a ficus,0
784,You are likely to find a hotel room in Idaho.,You are likely to find a hotel room near your downtown area.,0
689,He was driving the car on the sea,he was driving the car on the road,0
2763,There is a dog in the backpack.,There is a whale in the backpack.,1
5203,All lions are required to attend the meeting,All students are required to attend the meeting,0
8788,cans are usually made of gold,cans are usually made of aluminum,0
7144,The teacher wrote on the blackboard with a pen,The teacher wrote on the blackboard with chalk,0
6737,Trees are making movies.,actors are making movies.,0
9181,the bomb was defused when the terrorist set it off,the bomb exploded when the terrorist set it off,0
9743,the plane landed smoothly in the parking lot,the plane landed smoothly at the airport,0
1928,She unlocked the door with a lighter.,She unlocked the door with a key.,0
7102,People can usually travel by civil aviation.,People can usually travel by fighter plane.,1
4345,You would sate your hanger because you want to live.,You would sate your hunger because you want to live.,0
2443,"Our tongue helps us eat, taste, and talk",Our tongue helps us walk,1
3891,The effect of seeing dirty is a more refined mind,The effect of seeing art is a more refined mind,0
9428,parents often use chocolate to punish their children,parents often use chocolate to reward their children,0
4280,Shared accomodation does not provide much privacy,Shared accomodation does not provide much exposal,1
742,A television is squared,A television is rectangular,0
6649,Yiui's turning over the wall.,snake is turning over the wall,1
1480,I cooked a potato on the stove.,I cooked a potato in the sink.,1
8085,Moss does not grow in a dry environment,Moss usually grows in a dry environment,1
9886,the boy lost hold of the soap because it's slippery,the boy lost hold of the soap because it's fragrant,1
8684,The duty of students is to teach and educate people.,The duty of students is to study hard.,0
7286,The peach is a kind of fruit,The peach is a kind of animal,1
599,Sometimes drinking alcohol causes accidents,Sometimes drinking alcohol helps concentrate in driving,1
8863,a rooster can lay eggs,a hen can lay eggs,0
6859,Hippos have patterns,Leopards have patterns,0
5003,"To become a state of law, laws have to be strictly executed","To become a state of law, the president should change the constitution in secret",1
3005,I've hidden my money under the couch,I've hidden my elephant under the couch,1
5215,the wind blows his train off,the wind blows his hat off,0
4617,A vase is a decorative item,A vase is a tableware,1
9697,goose liver is an expensive ingredient,human liver is an expensive ingredient,1
1668,the cat wore a monocle,cats have furry bellies,0
3763,Stars are visible at night,Sun are visible at night,1
7754,Chinese people can travel to America by train.,Chinese people can travel to America by plane.,0
441,Bears eat benches,Bears eat honey,0
137,He raised a tambourine with his hands.,He lifted a tractor with his hands.,1
4429,If you want to have a pee then you should find a living room,If you want to have a pee then you should find a bathroom,0
7432,You can learn Chinese from English people,You can learn English from English people,0
8069,Wash your hands before eating,Do not wash your hands before eating,1
1470,The dog flew over the car,The hawk flew over the car,0
7064,People will probably see a polar bear in their garden.,It's very likely that people will see an ant in their garden,0
3444,He threw the car to his friend.,He threw the ball to his friend.,0
3803,People use pans for writing.,People use pens for writing.,0
711,Bathrooms come equipped with candy canes.,Bathrooms come equipped with mirrors.,0
4996,The pianist earned face palm in the hall,The pianist earned applause in the hall,0
3781,A man took the bus alone.,A baby took the bus alone.,1
5636,I often wear a blue car on my head.,I often wear a blue hat on my head.,0
1531,He likes to read books.,He likes to read desks.,1
9762,I was very surprised to see old friends abroad,I was very scared to see old friends abroad,1
4149,Li Keqiang is the chairman of China,XiJinping is the chairman of China,0
3909,The effect of speaking is getting exercise,The effect of swimming is getting exercise,0
9780,paying by credit card is for not paying money,paying by credit card is for not carrying cash,0
1005,Going to a baseball game can be entertaining but is very relaxing too.,"Only baseball is relaxing as opposed to football, basketball and hockey.",1
3212,ketchup is blue,ketchup is red,0
6835,Fans have external hanging blades,Air conditioner with external hanging blades,0
3086,He rode a bicycle.,He rode a notebook.,1
2414,He placed the donkey in the fridge,He placed the eggs in the fridge,0
4502,People watch television for entertainment,People watch television for sleep,1
6423,Pete is listening to music with headphones,Pete is watching movie with headphones,1
8692,A bow is the name of an ornament.,A bow is the name of a butterfly.,1
3414,He threw the ball into the glove.,He threw the ball into the sun.,1
7896,Sport and recreation have always been part of university life.,Sport and recreation have always been all of university life.,1
1382,he used the match box to light the candle,he used the match box to light the pen,1
4861,That guy raised the umbrella to shield himself from the rain,That guy raised the umbrella to shield himself from the earthquake,1
1472,"IF you want to become fat, you have to eat more","If you want to become rich, you have to beg",1
9982,"On my birthday, we lighted up birthday candles for celebration","On my birthday, we lighted up birthday cakes for celebration",1
3476,The dentist filled my brothers cavity,The hairdresser filled my brothers cavity,1
354,He stored rice in a pen drive,He stored music files in a pen drive,0
6746,He drove the car into the box.,He drove the car into the garage.,0
9146,the dog chased the cat up the tree,the dog chased the cat up the sofa,0
873,Frank read thirty books this year.,Frank read every book in one year.,1
6698,Tin plays football with his feet.,Tin plays football with his hand.,1
8487,People build houses in the air.,People build houses on the ground.,0
2606,He drove the car through the water.,He drove the car through the road.,0
8576,"He often dreams, so his sleep quality is very poor","He often dreams, so his sleep quality is very good",1
7560,Google is a car engine,Google is a search engine,0
7033,There are countless suns in the sky,There is only one sun in the sky.,0
9401,I bought him knowledge,I bought him a book,0
952,Ice is more slippery when unexpected.,Ice is more slippery when melted.,1
7487,I can buy everything in Euro in the US,I can buy food in Euro in Germany,0
1823,he ate juice with fork,he ate noodles with fork,0
5373,"there are many kinds of novels, but my favorite is swimming","there are many kinds of sports, but my favorite is swimming",0
756,Barbie is RObots girl.,Barbie is kens girl.,0
9884,lauren gained weight so she had to get her suit altered,lauren gained weight so she had to get her shoes shined,1
207,He drinks beer in a dog,He drinks beer in a mug,0
633,smoking causes cancer,cancer causes smoking,1
8194,Squirrel will make a store of leaves for the winter,Squirrel will make a store of nuts for the winter,0
5120,The sun comes up in the south.,The sun comes up in the east.,0
5297,the lamp gave out light,the lamp gave out wind,1
1884,He brought his girlfriend to the square dance.,He brought a zebra to the square dance.,1
7059,"He is a thief, so he is very honored.","He is a policeman, so he is very honored.",0
9559,queuing is a rule for good order,queuing is a punishment for destroying order,1
8000,New York is the capital city of Illinois,Chicago is the capital city of Illinois,0
6717,Fire is very cold.,Ice is very cold.,0
8225,"If your hands are dirty, you must wipe them with tissue","If your hands are dirty, you can wipe them with a tissue",0
2847,Light is an indispensable factor for photosynthesis to be performed.,Happiness is an indispensable factor for photosynthesis to be performed.,1
4538,Something that might happen as a consequence of attending a classical concert is you might enjoy a movie,Something that might happen as a consequence of attending a classical concert is you might enjoy the music,0
6431,Mother is using a gas stove to porridge,Mother is using the refrigerator to porridge,1
2528,he took bath with a new soap,he took bath with a toothpaste,1
5213,a theatre was built near my house,a volcano was built near my house,1
6964,In the summer we use air conditioning to make ourselves cooler.,In the summer we use air conditioning to make ourselves warmer.,1
3999,Nancy used a soap dish to carry lunch to her company,Nancy used a lunch box to carry lunch to her company.,0
3063,I eat salad for lunch everyday.,I eat video games everyday.,1
324,People can row boats.,Boats can row people.,1
534,My nose is stuffed with ham.,My nose is stuffed with boogers.,0
4758,It brings tons of trouble if someone cross the border without a passport,It saves tons of trouble if someone cross the border without a passport,1
6403,Rabbit sprays out venom,Cobra sprays out venom,0
4811,"If you are injured, you'd better go to the hospital fast","If you are injured, you'd better go to the restaurant fast",1
8507,Students study at school.,Students cook at school.,1
1199,She brings a sandwich wrapped in newspaper for lunch everyday,She brings a sandwich wrapped in aluminium foil for lunch everyday,0
7932,Planes can't fly into space,Planes can fly into space,1
2474,I am inside my house,My house is inside of me,1
2803,A spider can play the xbox 360 with 4 controllers because it has 8 legs,Four of us can play the xbox 360 together because it can connect 4 controllers,0
3733,people use a bottle for drinking water outdoor,people use a pot for drinking water outdoor,1
263,He bought plate to cook food,He bought chicken to cook food,0
1228,He put a frozen pizza in the refridgerator,He put a frozen pizza in the oven,0
9897,the girl wanted to be a doctor so she went to the medical school,the girl wanted to be a doctor so she went to the hospital,1
8890,i wear a wristwatch to be informed of the time,i wear a belfry to be informed of the time,1
2622,Jane doesn't like watermelon because it has too many seeds,Jane doesn't like watermelon because it has too many shoes,1
5575,I ate dinosaur for dinner,I ate lamb for dinner,0
6197,She put some stones in the cup,She put some tea in the cup,0
7336,"my clothes are dirty, so I wash them","my clothes are dirty, so I wear them",1
3183,Most people drink milk with their cereal.,Most people drink fire with their cereal.,1
8939,people burnt coals for warmth in the past,people burnt ice for warmth th the past,1
2682,he wrote something on the plate with his pen,he wrote something on the note with his pen,0
3158,He took the bus to work.,He took the house to work.,1
5591,A planet is needed to unlock the door,A key is needed to unlock the door,0
8056,You can not use the water from the dishes to water the flowers,You can use the water from the dishes to water the flowers,0
4968,Jim doesn't like fruit so he never eats apples,Jim doesn't like fruit so he often eats apples,1
9585,you can buy a wrench on the Internet to fix the windows,you can download a wrench on the Internet to fix the windows,1
2093,The computer ran out of battery,The battery ran out of computers,1
456,He likes to wear shirt,He likes to wear blouse,1
8087,Fish can also live in the forest,Fish can only live in water,0
2050,He drove his sock.,He drove his car.,0
8295,Soldiers often need easy training.,Soldiers often need to undergo arduous training.,0
7249,we can play computer games for a long time,We can't play computer games for a long time,0
6250,bandage can stop bleeding,washing powder can stop bleeding,1
1377,Humans are considered to be mammals.,Crocodiles are considered to be mammals.,1
3454,Steven fell down the stairs and landed in a giant bowl of vegan soup.,Steven fell down the stairs and landed on his head.,0
9475,I stored my books in a box,I stored my boxes in a book,1
7530,"He was going to run, so he put on his running shoes","He was going to run, so he put on his leather shoes",1
6824,Stick is sharp.,axe is sharp.,0
108,The gun shot a bullet,The fire hydrant shot a bullet,1
6035,oil can be found in the underground,oil can be found in the sky,1
2725,he ordered father from online shop,he ordered phone from online shop,0
6178,she wore a necklace around her neck,she wore a necklace around her waist,1
3946,"I want to watch TV, so I turn on the television.","I want to watch TV, so I turn on my MP3.",1
8959,His father got excited because he failed the math exam,His father got angry because he failed the math exam,0
3194,I put a pie in the oven,I put a car in the oven,1
1665,Five finger shoes have 20 fingers for your toes.,Five finger shoes have five fingers for your toes.,0
8321,A scarf is only a decorative article.,A scarf is a kind of warmth preservation,0
3459,The boy picked an apple from the tree.,The tree picked an apple from the boy.,1
3310,People went into the alpaca to work.,People went into the skyscraper to work.,0
7918,I twisted the rope around her injured leg.,I twisted the bandage round her injured leg.,0
9619,"if we pick up other's wallet, we should share it with our friends","if we pick up other's wallet, we should return it to the owner",0
1125,A monkey can climb a building,A whale can climb a building,1
5830,pencil is made of iron,hammer is made of iron,0
3268,He drove his car to work.,He flew his car to work.,1
4880,Cheating in the game is not fair for other players,Cheating in the game is not fair for your computer,1
2436,Plants require street sight,plants require light,0
8520,Chicken is a kind of fruit.,Apple is a kind of fruit.,0
8990,he printed out the form and crossed out the blanks,he printed out the form and filled in the blanks,0
4341,It is very cold all the year round in the equator,It is very hot all the year round in the equator,0
1939,My village is in a tree,My house is in a village,0
2296,She brought a new cat for her fishtank,She brought a new fish for her fishtank,0
3120,I stepped in a puddle and got my shoes wet,I stepped in a puddle and my pants fell off,1
1841,She drove the cat to the store,She drove the car to the store,0
7556,A submarine navigates underwater,Submarines are flying in the sky,1
6478,Automatic pencil can replace lead core.,Ordinary pencils can be replaced with lead cores.,1
3448,Asia is the largest continent.,Asia is an elephant.,1
7785,Parents should encourage their children to exercise regularly.,Parents should allow their children to watch more TV.,1
1297,He kept an Helicopter above the chair,He kept TV above the chair,0
7630,He was lazy at work and got everyone's approval.,He worked hard and won everyone's approval.,0
5081,Today is April 30th.,Today is February 30th.,1
9540,she can become a model because she is out of shape,she can become a model because she has a good figure,0
6393,Seagulls can eat blue whales,Seagulls can eat fish,0
2700,i ride a bike in the water,I ride my bike on the road,0
5568,"If you want to eat, you should fly a kite","If you want to eat, you should buy food",0
5752,he was sad when he lost his lover,he was happy when he lost his lover,1
7809,People are encouraged to throw rubbish into the sea when they go to the seaside.,People are not encouraged to throw rubbish into the sea when they go to the seaside.,0
7106,Fast food is very unhealthy.,Fast food is very healthy.,1
725,He jumped from the fridge to commit suicide,He jumped from the building to commit suicide,0
6057,Kate slept on the bed last night,Kate slept on the ceiling last night,1
7389,the light was too dim so I began reading,the light was too dim so I stopped reading,0
8877,he opens a storybook and begins to read,he opens a storybook and begins to cook,1
973,Alcohol might affect someone's memory of events.,Alcohol can improve one's memory of events.,1
4703,"The lady paid the bill, then tipped the waiter","The lady paid the bill, then tipped the water cup",1
1366,I ate the whiteboard for lunch.,I ate salad for lunch.,0
9508,I helped the robot to find its dad,I helped the boy to find his dad,0
