id,FalseSent,OptionA,OptionB,OptionC,label
5973,he communicates with his remote father with his light bulb,light bulbs can shine brighter than the phone,light bulbs can't light up remote area,light bulbs can't make a call or other remote communication,C
5998,"he didn't know the new word, so went to play basketball",he didn't want to waste time on a too difficult thing,he wanted to ask his friends on the basketball court,dictionary is a useful tool where students can see the explanations,C
6343,She is waiting for the ship at the airport.,Ship has many shapees,Ship is in the dock,Ship is usually expensive,B
5913,I eat more to lose weight,losing weight requires less intake than consumption,not eating is not good for losing weight,eating more vegetables and fruits is useful for weight loss,A
9752,I finished my work while I going to sleep,people can't do anything else when they are sleeping,you may feel difficult to fall asleep when you have unfinished work,sometimes people dream that they were working,A
8645,The lighthouse misled the ship.,The status of the lighthouse is very important to the ship.,"At night, the lighthouse will show the way home for the ship.",Ships can sail on the sea under the guides of the lighthouse,B
200,There was a zebra hunting a lion.,Zebras do not hunt lions.,It is not common to see zebras hunting lions.,Zebras prefer grass to lion meat.,A
1062,I like eating books,Books cannot be eaten because they are not edible,There can be books about me eating books,I like books about eating food,A
9890,my mailbox was overflowing with letters when I went back after five minutes,a new postman came to our town with no experience before at all,people don't usually receive too many letters in five minutes,in recent years people prefer to use email because it's more convenient,B
2440,He ate a cheeseburger with his socks,Socks are soft and cheeseburgers are greasy,Socks are made of wool and cheeseburgers are made of meat,Socks are not eating utensils,C
8010,There are a lot of pandas,Pandas eat a lot of bamboo leaves,Pandas get a lot of concern in China,There are fewer than three thousand pandas in the world,C
3068,Cheddar is a type of fish.,Cheddar is a type of cheese.,Cheddar can be mild.,Cheddar can be sharp.,A
8169,Snakes never shed their skins,Shedding skins is a normal physiological phenomenon for snakes,Snakes hibernate in winter,Snakes is not the only animal who shed skins,A
6162,smuggler should be rewarded,smugglers want to make a lot of money in this way,smuggling violates relevant laws,the person who reported the smuggling was rewarded,B
5550,The pig flew to the top of the oak tree,Pigs can't fly,Pigs live on the ground,Pigs are larger than birds,A
1847,he eats food with his nose,nose is for breathing,Food is too big to fit into nose,Nose is in triangle shape and food comes in different shapes,A
4974,I went out in an umbrella,There are many styles of skirt,Umbrellas are not clothes,Take an umbrella when it rains,B
8059,"When taking a bus, you never have to wait for a while.",The bus is very green and we can wait for a while and then take it,"Public security cars always need to wait, don't take them when there is an emergency",The bus always runs at intervals,C
4443,restaurant can help people cure illness,Those who are ill can eat in restaurants,Some foods in restaurants can cause illness,Restaurants are places to eat not to heal,C
1500,He lifted a moose.,A moose is very big while a barbell is much lighter.,A moose weighs more than a barbell.,A moose cannot lift a barbell.,B
5302,I can put your house on my shoulder,the house looks like human's shoulder,people cannot put houses on their shoulder,i massage my shoulder in that house,B
995,He bouhgt a laptop at the ice cream store.,Ice cream stores do not sell laptops.,Laptops do not melt and ice cream stores have nice decoration,Laptops are not sold freezed,A
7587,He was so proud because he forgot his words in his speech,Sometimes people can not avoid forgetting their words in a speech,People will feel proud if they give a perfect speech,Forgetting words in a speech is not something the public appreciates,C
7861,He likes swimming on the grass nearby.,People can roll on the grass and swim in the water,there is a swimming pool near to the grass,There is no water on the grass and it is impossible to swim.,C
9960,she cleans her teeth with shampoo,shampoo can keep her clean,some shampoo has a fruity smell,shampoo is used to wash hair,C
7996,I put my books in a shoebox,people need to read books if the have shoebox,shoebox is used to put on shoes,Now shoebox are more expensive than books,B
3879,You can touch the wind.,Wind is invisible and untouchable.,Wind is formed by the flow of air.,The wind run so fast that it can't be touched.,A
203,A footballer would never kick a football.,Footballs are satisfying to kick and they cannot resist kicking the ball.,A footballer gets paid to kick a football into a goal and so he needs to do so.,You are praised in society for kicking a football.,B
6542,The conductor is selling goods to customers.,The conductor works at the station.,Ticket sellers are responsible for selling tickets at stations or scenic spots.,Sales promotion is not suitable for conductors.,B
1083,I usually eat red shoes.,Shoes are too soft to eat,You cannot eat shoes,Shoes are too bitter to eat,B
84,She was going to school in a lunch box,Lunch box is a container to carry food,Lunch box is in blue color and she does not like blue color,The lunch box was full,A
9632,teachers assign housework to the students,more and more parents think kids do too little housework nowadays,housework has little to do with what students learn in school,sometimes doing housework is treated as a punishment,B
4068,A hug is an act in which two people express affection for one another by pressing their lips together,The action of embracing is different from the action of kissing,Hug is not putting two lips together,Hug and kiss two movements are very intimate movements,B
238,The dog goes flying three times a day.,Dogs cannot fly.,The dog has four legs.,Dogs are afraid of heights.,A
7867,"He was often late, so he won the attendance award.",Frequent lateness counts as absence from work and cannot be awarded the attendance award.,The attendance award is an honor to employees.,It is the duty of every employee not to be late.,A
7291,most people have two heads,people have legs and head,people's heads can control their legs,a human normally has one head,C
1785,Humans live in water.,both humans and fishes need water to survive.,Humans cannot breathe inside water like fishes.,Some humans eat fishes.,B
5428,tourists sunbathe and frolic in the liver,liver is important to human,"liver is a part of body , so it is impossible to sunbathe and frolic in the liver",some beaches is perfect to sunbathe and frolic,B
2996,science is easy,science is broad,science is relevant,many students fail science,C
4558,stones can have freckles.,stones may be smooth.,children like to play with stones.,stones don't hace live so they can't have freckles.,C
3519,Iron Bars are flimsy and light,Iron is a dense metal that is still used today to build structures,Iron is similar to spaghetti and some people consider it a delicasy,Iron bars contain oxygen inside of them thus making them weight light enough to throw at someone,A
3693,the blood is part of a torso.,the blood is liquid.,a torso doesn't include blood.,the ribcage doesn't blood in it.,B
9687,many animals eat air but humans don't,air can't provide energy,human beings are also a kind of animals,all animals can't live without air,A
9151,he found cash of one million dollars in his wallet,he just cashes one million dollars from the bank,it's inconvenient to bring money in the pocket so he bought a new wallet,cash of one million dollars can't be put in a wallet,C
1109,There are unknown monsters in lakes,Lakes have been thoroughly examined and every animal inhabiting them is already known,Lakes are smaller than the sea where every unknown monster has not yet been examined,There are tales with unknown monsters in lakes,A
5084,I am a football.,A person is not a football.,Human is larger than football.,Football is lighter than human.,A
2559,bread eat people,people are more bigger than bread,bread is food,"the bread is tosted, the people no (usually)",B
4352,Dog is a cold-blooded animal,The dog keeps him warm by constant body temperature,The dog is a warm-blooded animal with body temperature,The temperature of the dog is not the same as the temperature of the environment,B
2503,Parrot is a beautiful tree,We can see many Parrots in forest,There are different kind of Parrots around the world,"There is no tree named parrot, Its name of a common bird people are aware of",C
7584,He does yoga on the treadmill,People can run or do yoga in the gym,"People do yoga on the yoga mat, and run on the treadmill",Both doing yoga and running are good way to exercise,B
3617,She dressed nicely in her new elephant.,You cannot wear an elephant.,An elephant is difficult to wear.,An elephant is grey so you can't wear it.,A
9866,attending class is for playing,most students take classes to learn rather than play,the class is too boring for students,students learn things by playing in the class,A
3865,James held a great funeral for his first marriage,A funeral is for a dead person instead of people getting married,The music in a funeral is too sad for people who get married,A funeral is too expensive so James cannot afford holding one,A
7447,People should drive fast when meeting a zebra crossing,The driver should drive slowly to give way to to the passengers on zebra crossing,People should walk on the zebra crossing when crossing the intersection,Driver should drive slowly in the city,A
229,The eagle flies deep in the ocean,Eagles cannot find materials for their nest in the deep ocean,Eagles do not go into bodies of water,Eagles are not the same color of ocean and could not camoflauge,B
2660,he brushed his teeth with paint brush,paint brush is mostly of different color while teeth are always white,he does not like paint brush taste,paint brush is for painting,C
7268,Long exposure to sunlight is good for health,The sunlight reflected from the water surface is very dazzling.,I like being exposed to the sun very much.,Long exposure to sunlight can lead to skin diseases,C
2439,The man ate the apple with a donut.,Donuts are softer than most apples.,One cannot eat an apple using a donut.,"Forks can stab you, donuts can't.",B
2873,After I washed my hands I wet my dry hands with a clean towel.,Clean towels and dirty towels will both still dry wet hands.,After washing your hands they are wet not dry and towels are used to typically remove moisture.,Dry hands never need to have moisture removed by a towel.,B
9969,Gloria determines to lose weight so she eats more,her corpulence is mainly because of junk food instead of eating too much,she determines to eat more pills to lose weight,eating more will usually lead to putting on weight instead of losing weight,C
1175,A hammer drives nails by pressing.,The hammer drives nails more abruptly than by pressing.,Pressing a nail would make less noise than striking a nail.,Striking a nail pressed against wood is audible.,A
4845,The loud music and alcohol made people in the class enjoy themselves,The classroom is kept quite during the class,The classroom is capable for containing dozens of students,The classroom usually have a blackboard in it,A
8329,I squeeze oil on bread for breakfast,eating too much oil at breakfast is unhealthy.,Bread is a kind of baked food.,Oil is not meant for breakfast.,C
4029,A state is a position within a box,A state will not in a box,A state is not a position,A box could not contain a state,A
8162,Seahorses live on the grassland,Horses live on the grassland,Seahorses is marine life and lives in the sea,Seahorses feed on small crustaceans,B
2630,An exercise someone can do is sleeping,One person is found sleeping in a rest room,One is doing exercise while others are sleeping,While sleeping one is at complete rest,C
296,I wore a rainbow bowtie to the funeral,Rainbow bowties are made of silk,a rainbow bowtie is not appropriate attire,Rainbow bowties are soft to touch,B
8337,The common people are the most powerful people in ancient times,The common people had no rights in ancient times.,The most powerful people ruled the common people in ancient times,There were many common people but a little powerful people in ancient times,A
8997,every time I wrote a reply when he received my letter,usually the one receives the letter write the reply,I didn't agree with what he said in the reply`,it took so long for him to receive the letter,A
4038,People can enrolled in middle school are younger than people enrolled in elementary school,People are older than elementary and middle school when they are in college,People can go to middle school after they have finished elementary school,People are not the same age when they go to elementary and middle school,B
1104,He got out of his steering wheel.,A steering wheel is round.,A person cannot fit in a steering wheel.,A steering wheel is adjustable.,B
3861,A chopsticks is a tool for learning and remembering,Chopsticks cannot be used for memory and learning,Chopsticks are tableware rather than learning utensils,Chopsticks as a tableware can be convenient for people to eat,B
9867,He throws up when he eats nice food,he has a stomachache so he can't eat food,he is not in the mood of eating nice food,people usually enjoy eating nice food,C
8915,Trump was Emperor of the USA in 2018,the USA is not a monarchy,Trump lived in the White House in the year of 2018,Trump makes many decisions for the USA,A
6533,Birds like to eat bones.,A bird's mouth can't bite bones.,Birds can fly and bones are hard.,Bones can be delicious and birds will go out to look for food.,A
5485,only 40% of 5-year-old children have access to pre-school job,children dream of having proper jobs,children do not have jobs,children consider actors as proper jobs,B
4069,Beijing is hot in winter.,Winter is always cooler than summer.,Beijing is in the north of China.,Beijing is cold in winter.,C
6222,fire keeps you cold,I felt cold after the fire was extinguished,the color of fire can be red,fire can sent out heat,C
4575,Something you might do is hold a stone when you play the game,There may be stones appearing in the game interface,Maybe some games are named after stones,Stone can't be used to play games,C
2028,He went to the theater to buy a car.,theaters are usually gray and cars are usually purple,theaters cannot eat a car,One goes to the theater to see a play but one does not go to the theater to buy a car.,C
7610,The glasses frame are effective shields against the sunlight.,There are different styles of glasses frames you can choose from.,The size of the glasses frame is too small to keep out the sun.,Strong sunlight can hurt eyes so a shield against the sun is necessary.,B
7213,He missed the last flight of the hotel.,There is no airport in the hotel.,Taking flights is a very convenient mean of transportation.,People sometimes live in a hotel near to the airport.,A
9942,Jim downloads music from the book,Jim enjoys listening to music offline,books cannot transfer digital data,the book introduces the latest released songs,B
3231,She adopted a giraffe,Giraffes are wild animals,Giraffes eat couches,Giraffes are temperamental companions,A
1886,He drove the dog.,A dog cannot drive a car.,Dogs cannot be driven.,Cars are not designed by dogs.,B
8560,He put out the fire with oil,Oil helps fuel the fire and only makes it worse,Sand can also be used to put out fires,Sand is a solid and oil is a liquid,A
1518,She died her hair purple.,Hair is unable to be dyed.,You need a license to dye hair.,Dyed means color was changed. Died means something is no longer alive.,C
7079,He turned on the tap and let vinegar out to take a bath.,Vinegar doesn't come out of the tap,Vinegar is the most common condiment in life,He like to drink a little bit of vinegar after taking a bath.,A
3150,The lady bought a store from the ham.,Stores sell food and hams are salty.,A ham is food and cannot sell anything.,Hams are often made for holiday dinners.,B
1642,Carpets are sold in restaurants.,"restaurants sell food, not carpets.",carpets are often in restaurants.,carpets are flat like plates.,A
8445,People's thoughts shouldn't be updated from time to time,Young people's thoughts tend to be updated more than elders.,Those whose thoughts are not be updated from time to time will eventually be eliminated by the times and fail to achieve great things.,My mom keeps her thoughts updated from time to time.,B
6443,She often rides a bird to school.,Birds can fly faster than human.,Birds are smaller than human.,Birds need food and water.,B
807,You need a map to type on a computer,computers are electric and keyboards are complex,you don't need a map to type and you can't type with a map,keyboards are on typewriters and computers have a screen,B
6221,he put all plates in washing machine to clean,with soap he can wash away plates easily,plates and washing machines are usually white,"usually washing machine can clean only cloths, plates are cleaned in dish washer",C
826,She kisses her snakes every night,Snakes prefer a handshake over a kiss.,Snakes don't even have mothers.,Snakes are not something a mother would kiss.,C
2083,She sees better with ther blindfold.,Blindfolding can make sex better and not all you see is real.,A blindfold covers the eyes so one cannot see anything at all.,A scarf can be used as a blindfold and the blind can't see.,B
7798,"If we cannot locate the book we want in the library, we can ask the cook for help.","A cook is a person whose job is to prepare and cook food, so he isn't specially trained to work in a library.",there are many books in the library about cooking,"if we can not locate the knife we want in the kitchen, we can ask the cook for help",A
7716,He put his hat on his feet,There is a scar on his feet,A hat is worn on the head,He likes to clean his feet and buy hats from the mall,B
2243,She put the donkey on hold.,Donkeys can't make phone calls.,Donkeys don't like being put on hold.,Donkeys are animals and being put on hold is an action.,A
4804,Adding some lemon juice to oyster makes the taste sweet and refreshing,"Lemon juice is sour, not sweet",Lemon juice can be used to cure diseases,Lemon juice is yellow from its appearance,A
8122,Rubber never hardens,Rubber will harden when it ages over time,Rubber is inedible,"When rubber hardens, it becomes useless",A
8669,Monday is people's legal holiday,Monday is a statutory working day,Many people like to travel on legal holidays.,"After enjoying their legal holidays, people come back to work on Monday",A
3887,"When you go out, you must wear your necklace.",A necklace isn't necessary for you outside.,The necklace will attract others' attention.,The necklace is possible to loss.,A
6820,Jety's peeling apples.,Apples grow on trees,Apples have no shells,Apple contains many varieties.,B
2487,She goes to the bar to find a quiet place to read,Bars are usually very noisy to have a good reading,You can read the menu of this bar online,"Despite of the bar, this area is not very noisy",A
9124,wildfires are controlled by street fighters,street fighters don't know how to put out a fire,street fighters are the victims of the arson,the wildfires spread to the house of street fighters,A
3047,He ate a rock.,Rocks are in nature.,Rocks are on the ground.,Rocks are not food.,C
1137,a lamp is used for sitting on,A lamp is used to light a room,A lamp is often placed on a table,A lamp isn't meant for sitting on,C
3663,He put pudding in the car seat,pudding is brown while children are tan,pudding belongs in two tubs,pudding will slide off the car seat,C
4702,"Since the time is running out, he chose to walk to the airport instead of taking a taxi",Walking is much more environmentally friendly than taking a taxi,Train stations are much closer to the city than airports,Taking a taxi is much faster than walking,C
6317,He is manipulating the sun,Sun can provide heat,The sun is uncontrollable,The sun is far away,B
1183,he prints a negative picture as colored by Sack piece.,Sack piece is not a thing to print a picture,Sack piece is in the white color,We can use this sack piece in any places,A
7557,"My father has a bad tooth, so he goes to the vet",Vets know how to deal with animals' dental problems,We should protect our teeth,"The vet treat animals, but not people",C
5512,we haven't found a substitute for his planet,people have not found the substitute for planet Earth,no one owns planet,the substitute for his car has a painting of a planet,B
8359,people beings do not need to eat to get energy.,people like to eat delicious food,some foods contain more energy than others,Eating is an important way for human beings to get energy.,C
623,The dog went inside a can of dog food.,A dog will not fit inside a can of dog food.,A dog has fur but a can of dog food does not.,A can of dog food is metal but a dog is not.,A
1892,A coin is a form of exchange for time,the coin is brilliant while time is relative,cannot exchange a currency for time as time cannot be controlled,time can't shine as bright as a coin,B
778,Soda that is kept in the sun turns into a slush.,Soda can turn into a slush in a blender with ice.,Soda can be fun slushier project in the summer.,Soda cant freeze unless it is kept cool.,C
2603,My furniture has a comfortable house.,Furniture can be very expensive.,A house provides shelter for a family.,The house is not inside the furniture.,C
9587,my parents went to the same public toilet just now,public toilets are divided by different genders,couples often go to the same place together,people still need private space after getting married,A
8656,Cheetah is a lovely cat,"Cheetah is a kind of cat, but he is very cruel.",People like to keep lovely cats as pets.,The cheetah runs faster than the lovely cat.,A
8196,He has put himself under undue strain and needs to exercise vigorously,some people under undue strain will do exercise to release the burden,vigorous exercise can help you lose weight quickly,Vigorous exercise will only increase the burden on the body,C
6718,Black pigments can bleach,Black pigments can be dyed black,Black pigments are used for painting.,Black pigments have many brands,A
8819,he put some soy sauce to make the robot taste better,the robot is not salty enough,nobody eats robots,the robot has not been cut into slices yet,B
9231,humans fly in the sky,the sky is generally blue,humans are usually larger than birds,humans do not have wings,C
7179,Hens can lay chickens.,Hens are not allowed to breed chickens directly.,Chickens usually gather under the hen's wings.,We should not bother the hens when they are laying.,A
3686,Children like to make snowmen in summer,It is too hot to snow in summer,It often rains in summer,Children like to stay outdoors in winter,A
3958,The effect of going to get a haircut is having longer hair,To get a haircut is to cut the hair and make it shorter,The barber shop can give customers some ways to make their hair grow faster,Longer hair is more difficult to handle in a barber shop,A
2365,The boy promised to share his cookie with his chair.,A chair  is an inanimate object that cannot eat a food.,A chair can be made of wood.,A chair and a cookie can both be brown.,A
192,Cleveland is a state in America,Cleveland is a city not a state.,No states in America start with the letters CL,"Cleveland is used for professional sports teams, sports teams in the midwest never use state names",A
5821,I walk on the water,the pure water can be drunk,no one can walk on the water,people walk on their feet,B
9585,you can download a wrench on the Internet to fix the windows,we can't get everything on the Internet,windows can be fixed with other tools,hardware can't be downloaded,C
6633,People fight with cups,cup is used for drinking water.,Cup can't hurt anybody.,Hold the cup in your hand,B
1222,The red ball threw Joe to Tom.,A red ball can not throw a person.,A red ball can bounce so why can't it bounce a person.,A red ball is bouncier than Tom.,A
7205,Police usually release bad people.,There are many police and bad people in our country,"We should not make friends with bad people, but support the police.","The duty of the police is to punish the evil, and of course not to release the bad guys.",C
5725,"other than water, sugar is the main ingredient in book",water and sugar can stain the book,"book is made up of paper, not water and sugar",books about health mention that water and sugar are both ingredients that people need,B
5924,puts a computer into a pan and cooks it,a computer will break if cooked by a pan,a computer will get boiled if cooked by a pan,Jane wants to control his pan and stove by his computer,A
7314,we can see the future through photos,photography is a kind of art to capture the past,"photos record things happened in the past, not things will happen in the future","No matter what happened in the past, we should focus on the future",B
9622,my heads hurt,doctors can cure the headache,a person only has one head,headache can lead to death,B
6204,Jack's father was 60 years old when he was born,Jack's father is getting older after he was born,the age of a person who was born is 0,Jack's father often remembers the time of his birth.,B
8090,Humans have tails,The tail has degenerated in human evolution,"The apes, who have tails, were the ancestors of humans",The human brain is very complicated,A
1527,Ice cream is hot,there is no ice cream which is hot,people eat cold ice creams in hot weather,cold ice cream melts when it gets hot,A
5695,The zebra texted the lion,People sometimes text about zebras and lions,"Zoos have zebras and lions, a place where people can text",Zebras and lions don't text,C
2595,He studied by reading a cat.,There are many books written about cats.,"Cats cannot read books, but humans can.",Cats cannot be read.,C
2394,My Aunt eats wooden chairs for lunch.,Boars Head makes Bacon packages.,Wooden Chairs are not edible.,Wooden Chairs have four legs painted brown.,B
2062,I looked up at the blue horse.,"Horses may look up at a sky that is blue, just like a human.",Horses cannot exist without the sky.,Horses are not blue in color.,C
7894,We should tamper with the machine by ourselves when we operate it for the first time.,"If the original machine breaks down, you can try to tamper it to repair it",Tampering with the machine by ourselves is not allowed in many factories,It is easy to damage a new machine if we tamper with it by ourselves.,C
2190,The national newspaper had a story about the local fair,People who don't live near the fair don't care,Fairs should not be in National newspapers,The local fair is a small story and only important to people who live nearby,C
4425,If you want to stay healthy then you should eat more red meat,"If the red meat is eaten too much, it will cause harm to the body",People don't need to eat a lot of red meat in their daily life,"In modern society, more and more people do not like to eat red meat",A
8064,"If you have an appointment with someone else, you mustn't be punctual.","Punctuality is one of the best virtues, people trust each other when they are punctual",People like punctual people when having an appointment with someone else,"If you're going on a date, say so in advance or you will be considered not punctual",A
9260,Standing in the snow makes you feel hot,snow is white,The temperature is low on snowy days,snow falls from the sky,B
3792,You may see a owls during the day,Owls can fly but snakes can't,Snake and owl have the same food,Owls only prey at night,C
4872,"Those students love this place so much, they are happy to say farewell",People will be sad to leave some place they love,People have to stick to their schedule even if they love some place,People won't love every place they've been to,A
9118,he printed a stamp on the letter,he forgot to write address on the letter,the glue for stamps is used up,a printed stamp made the letter undeliverable,C
6389,Calendar can change the number of days,Days are long,Days can not be change,Days can not be procrastinated,B
739,He closed one eye means he closed both eyes,He can close or open any eye any time,He can close both eyes together any time,One has two eyes and one is closed the other one is open,C
288,It rains occasionally which is horrible for the trees and grass.,Rainwater gathers in a bucket and measured by meteorologists.,A long period of time could cause a drought.,Without the rain all things we need to live would die.,C
3367,Joe was late to work becasue he missed his wife.,Joe does not get along with his wife.,Joe's wife is home with Joe.,Missing one's wife does not cause one to be late.,C
9676,Joel said hello to his kids before traveling to Africa,travelling to foreign countries takes a long time,we say hello to almost all the people,people say goodbye to each other when they are about to be separated,C
2858,pancake eat me,"people are intelligence, pancake no...","people love pancake, but the pancake did't love people","pancake are food, couldn't eat people",C
4849,I asked for a sucker in McDonald's,McDonald's is famous for their Hamburgers,McDonald's don't provide sucker,McDonald's is an international company,B
165,The woman writes in the sky.,Heaven has no pages like the book.,"The sky is usually blue, while books of various colors.",Books cannot write in the sky.,A
7688,There are flowers all over the park in winter,Flowers don't usually bloom in winter,He raised a pot of jasmine on the balcony since last winter,We can see seldom people selling flowers in the park in winter,A
6273,Diamonds  in the down jacket,Diamonds are pretty,Diamonds can't keep warm,Diamonds are more expensive,B
5819,he worked in Africa for 13 months last year,there's only 12 months in a year,Africa is far away from where he lives,he worked so hard and earned much money,A
8848,the farm is destroyed by a tomato,tomatoes are not threatening plants for a farm,the tomato is rotting,the farm is not suitable to grow tomatoes,A
9832,Eating a lot of instant noodles is healthy,instant noodles are junk food,instant noddles should be put into hot water before being eaten,Noodles are usually thin strips,A
5818,Peter barbecues meat with water,barbecued meat is delicious,Peter like drinking pure water,no one uses water to barbecue meat,C
4023,A hair care article is for funny,"On the other hand, hair care products can also bring fun to people",People rarely have fun when using hair care products,The purpose of hair care products is not to bring people fun,C
6876,Tommy calls his friends on his game machine.,The game machine is a great gift for friends.,The game machine doesn't have communication function.,Playing game machine with friends to get closer.,B
9490,tomato paste is common in the bathroom,the tomato paste is red,the tomato paste is mostly used in the kitchen,the tomato paste is well used for flavor,B
6095,driving after drinking is legal,drunk driving is dangerous,drunk driving is not legal,I never drive after drinking,B
6986,We went to the restaurant to cure the disease,There is no doctor in the restaurant who can treat the disease,Restaurants have disease-causing bacteria,There are people with diseases eating in restaurants,A
980,MY SISTER EATS STONE EVERY MORNING.,STONE WAS ALSO IN ROUND SHAPED LIKE APPLE.,STONE IS  BIGGER THAN HER MOUTH.,NO CAN EAT STONE AS THEIR FOOD.,C
4778,"Upgrading the seat can give you a more comfortable seat, but it also means less money",Upgrading the seat can be paid by credits,People should pay for an upgrade of the seat,"The seat of first class have wider space, thus it's more comfortable",B
4463,chocolate can be made from gold bar,a gold bar as food ingredient tastes bad,a gold bar is not a food ingredient,a gold bar is too expensive to make a chocolate,B
3264,You are likely to buy a car in a cafeteria,The cafeteria is blue and therefore cannot have cars,The cafeteria is too large to fit cars,Cars are not sold in cafeterias,C
4591,Telephones can require water to work,Telephones can require nothing to work,Water is hard to get in work scenarios of telephones,Water can not afford power to telephones,C
5115,He shot the lion with a spoon,spoon cannot shot the lion.,there is a lion-shape sculpture on the spoon.,lions do not know what a spoon is.,A
6655,Stick is drinking protein powder.,stick is hard.,A stick can be beaten.,stick has no mouth to drink protein powder,C
5515,air pollution is an serious disease,people try to handle air pollution,there are lots of environmental problems,"air pollution is not an disease, it is a environmental problem",C
8391,The fresh cake tastes terrible.,Cakes are made of bread and butter.,the outdated cake tastes terrible,The fresh cake is sweet and delicious.,C
866,An oak tree has gills to breathe under water.,Oak trees don't breathe via gills.,Oak trees don't have gills.,Oak trees can't swim.,B
3147,smoking eggplant is starting to become more excepted across the country,you can overdose from smoking eggplants,an eggplant would not fit in your lungs,You cannot smoke an eggplant,C
1245,"It is Monday, so I need to go shopping for gifts.",I always shop for gifts on Mondays.,Monday has no special reason to buy gifts.,Walmart is good for buying girts.,B
3697,a pig graduates from a school.,it is not easy to see a pig in a school.,the stuent don't like the pig.,a pig can't go to school to learn.,C
348,Phones grow on trees,There are phones with cases with a tree picture,Phones are an artificial material that nature does not produce,You can take a picture of a tree with a phone,B
6333,Grandfather uses iron to make bait,Iron can not be eaten directly,Iron is solid,Iron has a high melt point,A
9924,the patient underwent the deadly medical procedure to recover,the medical procedure cured the dying patient,the patient had no idea what would happen in his body,a deadly medical procedure is never allowed on a patient,C
2866,Watching tv is a good way to exerise,Watching tv takes to long to be a good way to exercise,Watching tv does not involve moving or physical effort,Watching tv is too much fun to be good exercise,B
6371,Grandpa caught a blue whale,Blue whale is very heavy,Blue whale is usually blue,Blue whale has manyspecies,A
3031,I picked a grape from a tree.,Grapes are used for making wine.,Grapes grow on vines.,Grapes are spherical.,B
7530,"He was going to run, so he put on his leather shoes","Leather shoes are not suitable for doing exercise, but running shoes are suitable","Generally speaking, leather shoes are more expensive than running shoes","Generally speaking, running shoes are lighter than leather shoes",A
6258,the nose can talk,the nose only has the sense of smell,a nose usually has two holes,her nose made a strange noise,A
5053,People gain satisfaction from self-denial,Self-denial will make people feel bad all the times,Self-denial can be cured by psychologists,Self-denial can be cured by oneself,A
8509,The ice will freeze when the sun shines on it.,The ice will freeze harder if you lower the temperature.,It feels comfortable when the sun shines on the face.,The temperature will rise when the sun shines and the ice will melt when the temperature rises.,C
2551,he wore running shoes to participate in yoga,Running shoes are mostly costlier than yoga classes,Yoga does not need running shoes,Mostly running shoes are black in color and yoga dress is mostly white,B
5389,one trash can will be for rain,rain is very common on Earth,there are trash cans on the street,trash can contains rubbish not rain,C
1940,Buy mud so we can make the chocolate cake,Mud and chocolate are usually the same color,Mud is no eatable and should not use for cooking,That pile of mud looks like a chocolate cake,B
3859,The earth circles around the moon.,The moon circles around the earth.,The earth and the moon form a system.,There is gravity between the earth and the moon.,A
8493,Players play football with their hands.,People play football with their feet,Messi is a famous football player.,Players play volleyball with their hands.,A
9570,Americans couldn't understand what he said because of his standard spoken English,it's impossible to speak local language standardly for foreigners,learning a foreign language is very useful,standard English is easy to understand for Americans,C
4641,One should drive car on the pavement,There are usually trees planted on the pavement,Some roads don't have pavement,"Pavement is for people to walk, not drive",C
8883,he sells something to eat to the convenient store,convenient store sell things to customers rather than buy from them,the convenient store runs out of food,he can't eat all the food he has before shelf life,A
530,The newly married couple gave birth to a dog,Dog is in different color,Dog likes milk and they like curd,Dog cannot be born for human being,C
8091,He drove into the train station to refuel,There are trains in train stations,Trains also need to be refueled,the Train station is not a place for people to refuel their cars,C
9662,I gave birth to my grandson,it's my children giving birth to my grandchildren,more and more elders don't have grandchildren now,elders love their grandchildren very much,A
3995,Macaws are carrots from rainforests in the Americas,Macaws can fly while carrots cannot move,Macaws are animals while carrots are plants,Macaws live in rainforests while carrots in field,B
7655,I brew sand with milk to eat.,Milk can provide a lot of nutrition.,Sand isn't a food.,Many people like to drink milk for breakfast.,B
8608,"Grandma has no teeth, so she often eats nuts",Eating too many nuts can make you gain weight,Grandma peeled a pine nut for my little brother,Nuts are hard so impossible to be eaten without teeth,C
3310,People went into the alpaca to work.,An alpaca is an animal and cannot have people working inside it.,People may work with alpacas.,Alpacas could be used in some countries to take people to work at buildings.,A
6787,sheep are eating meat,Sheep are mammals.,Sheep are herbivores,Sheep contain many varieties,B
8331,Peter was five minutes late to catch the last bus.,people should arrive on time to avoid missing the bus,many people are used to be late for five minutes,Peter was too late to catch the last bus.,C
5529,bicycles will continue to play important pet in our society,people keep pets,bicycles are not pets,some people ride bicycles to work,B
2774,He smoked a cat.,Cats say meow.,Cats don't know how to smoke,It's not possible to smoke a cat.,C
3834,going to market is for buying stars.,no one can get stars and buy them now.,stars are too expensive.,stars are much bigger than organic fruits.,A
5261,two policemen held a knife to her throat and stole her savings,policemen do not threaten people or stole things.,policemen caught the thief who threatened me,the criminal threatened policemen to kill hostages,A
6049,we can borrow money in the toilet,we relieve ourself in the toilet,we can bring money when we go to the toilet,money can buy a toilet,A
5298,remember to bring a bikini to protect your clothes,bikini is a kind of clothes,bikini cannot protect your clothes,girl wears bikini in swimming pool instead of casual clothes,B
5895,Tom's body gets shorter as he grows up,almost no one will get shorter when growing up,Tom's body is in a good condition when he grows up,Tom finds that trees get shorter when he grows up,A
