"There is a red light ahead, you can drive through.","Traffic regulations stipulate that you must stop when there is a red light, but across when there is a green light"
Mark puts a cabinet in his bicycle's trunk,A cabinet is too large  a bicycle's trunk
"In amusement parks, parents should not take good care of very young children.",Children are easily lost in crowded places of entertainment
Pork is inedible,Pork is one of the most eaten meats
it is not pleasant experience on young people's first day on moon,human cannot bring lots of people to the moon now
HE DRINKS HAIR-DYE EVERYMORNING.,NO ONE CAN DRINK HAIR-DYE IN EVERYMORNING.
Daniela is a beautiful danish,"Daniela is a woman, a person. A danish is a pastry"
A child can breath fire.,Breathing fire is not something humans can do.
he switched on the dish washer to watch a horror film.,a dish washer cannot display movies.
He hung his carpet on the wall,Carpet is spread on the floor but not hung on the wall
two plus two equals five,simple arithmetic states that the combination of two numbers equals its sum
I bought Stocks at the Farmers market.,Stocks are not sold at the farmers market.
Something you can find in a school is planes,Planes park in airports instead of schools
Chopsticks are used for soup.,Chopsticks cannot hold soup.
he grew vegetable in the paper,paper is not a container
She was going to school in a lunch box,Lunch box is a container to carry food
She went to the bank to buy milk.,Banks don't sell milk.
Crocodiles sucking blood,Crocodiles have no blood sucking function
Hospitals are dangerous,"Hospitals are safe because of the doctors, and expertise they specialize in. Therefore, they are not dangerous"
Koala is China's national treasure.,Koala is Australia's national treasures.
air pollution is an serious disease,"air pollution is not an disease, it is a environmental problem"
The police refused that person to get out of the train station since he can provide ID card,Providing ID card can prove one's identity
the sun goes around the earth,the earth is revolved by the gravitational pull of the sun
You are likely to find rice in a toilet,Usually food items are not kept in toilet
She opened her Christmas pillow.,Pillows are not opened.
Human beings usually sleep during the day and work at night.,Most people live according to daily work and night rest routine.
I used a hurricane to look up house prices.,Hurricanes are storms and cannot be used to look up house prices.
He sleeps on the towel,Towel is too small for people to sleep on it
You'd better drive fast when it rains heavily.,Speeding up on a rainy day can easily lead to a car accident.
the newborn monkey drinks banana from its mother's breast,banana is a fruit grown on banana tree
Tom gets passed when he tries to cross a concrete wall,human can't cross a concrete wall
usually summer is cold,summer is the hottest season therefore can not be cold usually.
employees are not getting jobs.,employees are those who already have job.
Old people are encouraged to play extreme sports.,Extreme sports involve a high risk of heart disease which is common in old people.
It is very cold all the year round in the equator,the temperature is high in equatorial regions
He looked up the name of the president in the phone book.,The phone book does not keep information on current events.
people take off clothes when they feel cold,clothes are used to keep people warm
Our maths is taught by a PE teacher,Mmath classes are usually taught by math teachers
Children like to take medicine.,Children usually don't like taking medicine.
The indian ocean is small,The Indian Ocean accounts for a large area of the Earth
Jan drinks perfume every day.,People who drink perfume will do harm to their health.
paul has a picture taken with two Americas,America is too big to be in the same picture with a man
the soldiers were reunited with their enemies after the war,soldiers reunited with families not enemies
He ate light bulb for his lunch,Light bulb cannot be eaten
Jack saw a dinosaur in the zoo,The dinosaur is extinct
Satan is going to the cinema to ride a roller coaster,Roller coaster is too huge
He used bells to make silent,bells are ringing loudly so wont be silent when rings
I went to donate fingers yesterday.,Fingers cannot be regenerated so people normally don't donate them.
I am a football.,A person is not a football.
he play the piano by mouth,nobody can play piano by mouth
Playing basketball should wear slippers,Wearing slippers can do great harm to your feet.
one kilogram of stone is much heavier than a kilogram of feather,any things that are one kilogram are equally heavy
it's totally safe to drive while phoning,driving while phoning is unsafe
Animal protectionists are striking to help people killing whales,Animal protectionists help to save the animals
Sugar water is very salty.,Sugar water is very sweet.
He is running on the cycle in the gym,No one can run on cycle
eggs are from chicken farmers' body,eggs are collected by chicken farmers from hens
The water froze on the stove.,Stoves get hot and you cannot freeze water in the heat.
Mint can confuse the mind,Mint has a special aroma which makes one's mind clear
she washes her face clean with cold oil,people wash face with water instead of oil
"If there's nothing you can do, it's a bad idea to ask for help",Seeking help is also a way to solve the problem.
She poured trees into a cup.,Trees are not liquid or are small enough for cups.
He replaced the bulb in the lamp with a salmon,Salmon does not work as a light bulb
Flowers and insects have no relationship.,Flowers and insects can have a symbiotic relationship.
"All man are born equal, but they share the right to have protest demonstration",The right to have protest demonstration is a reflection of the equality
I will make sure the door is open when I leave the house,it's dangerous to leave the door open
there are no air left on that flight,there must be air on flight otherwise people will die.
Cats like to eat bones,Bones are too hard
the fish leaps from branch to branch,fish lives in water so they cannot leaps from branch to branch
he drinks oil when he is thirsty,Oil does not quench people's thirst
a dance is a great way for him to bounce,a dance doesn't have evident effect on bouncing
"he works five days each hour, from Monday to Friday",day is longer than hour.
I want to have my hair cut because my hair is too short,A haircut shortens a person's hair
Jenny travelled to heaven during the National Day holiday,Heaven is an imaginary place
I want to go shopping to get some new close for my cousin.,close can't be bought.
the airplane lifted from the bird,airplane is too large to lift from the bird
Cherry blossom is the national flower of the Netherlands.,"Cherry blossom is the national flower of Japan, which is regarded as a treasure by the Japanese."
She uses an apple to change the television channel.,"A remote is used to change the channel, an apple is used to eat."
Nose can be used to see things.,Nose has no optic nerve.
He's wearing table,table is too big towearing
Lee swam in butter.,No one swims in butter.
Columbus created America,America is not something that can be created by a human
We wash dishes.with laundry detergent.,Laundry detergent is specially used for laundry.
The desk is a writing instrument.,You can not write with desks.
The tailor makes clothes with a TV set.,A TV set can't be used to make clothes.
A storm is coming so we should go swimming,Going swimming at storm is dangerous
50 eggs were harvested from the humans.,Humans don't lay eggs.
She killed an octopus when she went hunting.,Octopi are not found when hunting.
Windows are made from iron.,Iron isn't transparent
mouse is a digital recording medium,mouse is a input device
He put some icebergs in the laundry machine.,An iceberg cannot fit into a laundry machine.
She went to the bookstore to get ready for her wedding.,You can't get ready for a wedding in a bookstore.
She got into the bathtub to sleep.,No one sleeps in a bathtub.
We can close the windows to ventilate.,Close the window and the air can't flow and ventilate.
We can spit everywhere.,Spitting may spread bacteria and viruses.
I use a sword when it rains to keep from getting wet.,A sword is narrow and isn't designed to stop rain from hitting humans.
Heater can provide a low-temperature environment,Heater can only provide heat but not low-temperature
the dog gave him a bath,its not possible for a dog to give a human a bath
"because it's very hot, I'd like to swim in the lava",swimming in the lava is not only hot but very dangerous
"Driver is a person who fits and repairs the pipes, fittings, and other apparatus of water supply",Driver is a person who drives an automobile
He bought a World War II tank at the library.,World War II tanks are not for sale at libraries.
You don't need an umbrella on a rainy day,Using an umbrella on a rainy day can keep your body dry
you need to speed up when driving to a school area,we should drive carefully and slowly when passing through school areas
a cow can live in a river,a cow can only live on the ground
She painted her air,Air isn't something you can paint
he dropped a coin in the machine and pulled the plane,the plane is too large to be put on the machine
Peter bought a rabbit and planted him in the garden.,Rabbits can't grow in the soil.
Cars can see in the dark.,Cars do not have eyes.
He was playing fridge,Fridge is a tool and is not a musical instrument
Lawyers use the force to sue.,It is wrong to bring a lawsuit by force.
"He spent the evening watching TV, because the test was tomorrow.",Watching TV does not help you learn before a test.
The King put the clown on his head.,A clown is not something that can be worn on someones's head.
I felt very nervous after taking the midterm,you don't need to feel nervous since the exam is over
People could survive without food,Food is essential for our living
Peter have many friends because he is socially awkward,no one socially awkward can have many friends
i will pick you up on the CD disk,CD disks are not a place for persons to stay
The chair was very spicy,Chairs are not eaten
I drink gasoline in the morning,Gasoline is not safe for drink
Meals leave dishes to be thrown away.,People wash and reuse their dishes.
he keeps a dragon as a pet,dragon doesn't exist at all
there are more moons than stars,there is only one moon and countless stars
eating salty food would make you hungry,people will become full after eating food
Bees make honey for elephants,Elephants don't eat honey
My muscles are sore from too much rest yesterday.,Rest can relax muscles without causing soreness.
She took a fresh cloth for washing,A fresh cloths need not be washed
cats prey on stones and sands,there's no cat like eating stones and sands
You are likely to find a shark in a hole under a ficus,Sharks living in water cannot be found on land
Plants can make computers,Computers are not organic products and are made by humans
Frank hit Will with a pillow causing him pain,A pillow is softer than a stone and does not cause injuries
a kite has come off my coat,people do not put kite on coat
"If you want to arrive quickly, take a train",Planes are faster than trains
The troop detected enemy plane with their medal,Medals cannot be used for locating aircraft
I clean my feet before eating,people use their hands not feet to eat
The fire is burning coldly tonight.,A fire can't burn coldly.
i am going to book buy to fancy store,fancy store is not book sell
boats can float in the sky,boats are designed to travel on water
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,"MY PET CHICKEN DID'NT LAY EGGS, YESTERDAY."
Gasoline can be used to put out fires.,Gasoline will make the fire burn harder
The team read the game,a game cannot be read
My parents cook some trashes for me,"People do not eat trashes, for it is dirty and unhealthy"
The newspaper is made of plastic,The material from which newspapers are made is not plastic because it would be expensive
He put the pizza in the furnace.,A furnace isn't designed for food.
The bat hit the man with a baseball.,The bat couldn't hit the man with a baseball because the bat was not alive.
Homosexuality is socially fabricated and made-up.,Science overwhelmingly shows sexual orientation originating from many inherent biological and neurological factors.
Money does grow on trees,Only fruits and leaves grow on trees
He is trying to make a fire with sand on an island,Sand is not suitable for making fire
There was a theft here so I called the travel agency,a travel agency is not helpful when dealing with a theft
you will feel sad after you do exercise.,doing exercise is good for people and usually will make them sad.
you need to be asleep to stay up,staying up means not going to sleep at night
I wash my clothes in the vending machine,Vending machines cannot wash clothes
A monkey is a stagehand,Monkeys couldn't work as stagehands
He took the curb to the trash.,You can't take a curb from it's spot.
The blooming violets in the factory are very beautiful.,Violets don't usually grow in factories.
Dog is a cold-blooded animal,The dog is a warm-blooded animal with body temperature
Too much indulged in games is not wrong.,Too much indulged in games will delay people's work.
Alcohol can make you more powerful,Alcohol has psychedelic effects
my new day began with a beautiful afternoon,afternoon comes later than morning in a day
A thermostat measures time.,A thermostat measures temperature.
Five finger shoes have 20 fingers for your toes.,"They can only have five fingers, since your feet only have five toes on each foot."
I used an umbrella to avoid drenching on the beach,rain isn't the main cause of drenching on the beach
Laziness may lead us to success,Lazy people can't succeed
College students are younger than high school students,People can go to college after graduating from high school
He put the food in the fridge to heat it up.,Microwave heats things up but fridge cools things down.
The grass is covered with gold,Gold has no sticky ability
I have compassion for someone that I respect,people rarely have compassion for someone that I respect
The poorer may have to pay a little more in taxes.,"The poor cannot earn as much money as the wealthy, so they are not required to pay that much taxes."
lungs are in the head,lungs are in the chest
Peeling doesn't need to be done before eating fruit.,There are many harmful chemical residues on the skin of the fruit.
They went camping in kindergarten,"A kindergarten is where kids go to school, not a place for camping"
She used a banana to take a photo of the eiffel tower,Bananas cannot be used to take photographs
He turns the wind on outside when he goes to bed every night.,No one can control the weather themselves.
The rabbit hunted the deer,Rabbits are herbivores therefore don't hunt deer
He ate a big piece of paper.,People don't eat paper.
Drugging abuse is a good thing.,"Drugging abuse breaks hearts, destroys families."
Sport and recreation have always been all of university life.,"University life is very rich, not limited to sport and recreation."
A cop pointed his gun at a thief and fired a rock,Guns are not used to fire rocks
I don't know what's my real gender,people know their genders
The bomb is made of wood,Wood is not the raw material for making bombs
You will be buying vegetables from the theater,No one will sell vegetables in a theater
he swims in his own bathtub every day,bathtub is too small for swimming
I ate an aeroplane for lunch.,"Aeroplanes are too large to eat and are made of metal, which is inedible."
Mobile phones don't need to be recharged,"If the mobile phone is not charged in time, there will be no energy to continue running."
if you fail the exam you should cheat next time,cheating is bad and prohibited
Living people cannot die,People will die soon or later
a badminton is round,badminton is umbrella-shaped
"The actress acted badly, so he liked to watch her films",People don't like movies with bad actors
a bird swims in the water,the birds can't swim
A car has two wheels.,A car cannot balance with two wheels.
it is normal for people to use radio to play games,there are few games on the radio
The journalist writes with a sandwich.,Sandwiches cannot be used to write.
he grew up one year younger after every birthday,people can't grow younger
Use an eraser to shave,"Eraser are used to erase, they have no use when it comes to shaving."
Chinese eat dumplings only during the Spring Festival,People can eat dumplings every time they want
the fish swam on the grass,fish can only swim in the water
sleeping during sex is active during sex,you can't be sleeping and be active during sex
the boy felt homesick at his parent's,homesick is a longing for one's home during the absence from it
I picked the flowers in the library.,Flowers grow outside.
He used a matchstick for writing,Matchstick does not have ink
some plants eat human,there's no plant eating human in the world
He's operating with a  toothpicks.,Toothpicks are not medical devices
There are human beings living on the sun,The sun is too hot for human habitation
I killed a bridge yesterday.,A bridge is not alive and cannot be killed.
Buses carry rocks to their destination,Buses are made to serve living people
His girl friend gave him a boy friend as valentine's day gift,Boy friend is not a proper valentine's day gift
I never eat anything.,A man alive must eat.
We use book to know the time,A book is used to study
Ancient and modern have the same social system,There are different social systems at different times.
he wore running shoes to participate in yoga,Yoga does not need running shoes
"in general, lemonade without any additives tastes spicy",lemonade itself tastes sour because of citric acid.
we put the mountain in kennels when we go away,mountain is too large to be put in kennels
He lit the cigarette with water,The temperature of the water is not high
lucy drank some tea to serve the guest,tea is for the guest to drink
The teacher asked her students to sharpen their book bags using the pencil sharpener.,"A book bag does not need, and cannot be, sharpened."
I jump with my arms,no one uses arms to jump
We can sit down since there is enough people in the train,"If other people occupy the seat, we cannot sit down"
Gunpowder can burn for hours,Gunpowder burns rapidly in seconds
A tow truck tows toes.,Toes are a body part.
my parents feed their house every day,house can't be feed
driving after drinking is legal,drunk driving is not legal
I wear my clothes on my feet.,Clothes should be worn on the body.
The subway is slower than the bus,The speed of the subway is not limited by the traffic flow faster than the bus
You may see a stone in the bowl,Stone can't be eaten
we can see the future through photos,"photos record things happened in the past, not things will happen in the future"
A weeding is a traditional way to make a relationship official.,weeding means removing weeds from some areas.
She set the tv with plates.,You do not put utensils on a tv.
My mechanic gave me the last dose of the injection yesterday.,A mechanic is not a medical personnel and cannot give anyone an injection.
Bees usually live in the soil.,Bees have their own hives to live in.
Pandas are colorful on the outside,The panda's appearance is only black and white
he bought chair for his dog to eat,chair is made of wood and dog does not eat it
You are likely to find a bomb in a building,It is not allowed to appear in the building
she eats metal things to be alive,no one human can eat metals things to eat as food
he goes to a toilet and he wants to have some eggs,toilet does not serve eggs
doctor is cooking in the clinic,clinic is for treatment
Oranges enjoy playing outside with friends,"An orange is a fruit, it can't play with friends"
bicycles will continue to play important pet in our society,bicycles are not pets
the dog chased the cat up the tree,dogs don't know how to climb a tree
potatoes grow on the trees,potatoes are plants that live in the soil
She talked her dog down the street.,a person cannot talk a dog
Ostriches can fly,The wings of the ostrich are too weak to help them fly
Mobiles are used to cleaning,Mobile is a communicating device
Dinosaurs are the ancestors of mankind,Scientific research shows that monkeys are the ancestors of humans.
goods can be transported by wind,humans can't control the wind to transport goods
Humans can fly.,Humans don't have wings.
monkey is driving.,Monkeys are not smart enough
Something that might happen as a consequence of growing vegetables is you get apples,Apple isn't a kind of vegetables
everyone said I had two beautiful mouths,a human only has one mouth
Plastic does not change when exposed to sunlight,Plastic ages and becomes brittle when exposed to sunlight
My wall is African American.,Walls do not have a race.
"He broke up, so he was very happy","Breaking up is a sad thing, so he was not happy"
you need a dog if you want to share your story,dogs can't understand what humans say
The media encourages people to defecate in public,Defecating in public is uncivilized behavior and no one will encourage it
Tiger eat bamboo,Tigers are carnivores
I drink my tea slowly during the earthquake,It's dangerous to evacuate quickly
Mineral water contains fungi,Mineral water is pure drinking water
"When I go to bed at night, I open the doors and windows.",Opening doors and windows will leave a chance for thieves
She put a cup in the toaster,A cup does not fit in the toaster
animals develop from seeds,animals develop from eggs
she can become a model because she is out of shape,a model needs a good figure
He wants to become a baby,To be become a baby is not possible practically
Parrot is a beautiful tree,"There is no tree named parrot, Its name of a common bird people are aware of"
He got a cold and laughed from time to time,catching a cold will usually make people cough instead of laugh
Cattle eat stones to grow,Stone has no nutrition
I cut my hair longer at the barber's,we can't make hair longer by cutting
you can find food in the hardware store,food is normally found in supermarkets
Susy cleaned her home with pork grease,"Pork grease makes objects dirtier, not cleaner"
You will never find a dog that likes to eat meat.,Meat is the preferred food to dogs because they are carnivores and it has all their nutritional needs.
my elephant is driving a car,an elephant is much bigger than a car
Evolution is a stable in the gene pool of a population over time,Evolution is a change in the right direction
Bread can give us a lot of water,Bread does not contain a lot of water
He unlocked the door with his car key,"The car key only opens the car, not the door"
my cleaner works on my taxes every year,cleaner clears the office not working on taxes
You need staples when you post a letter.,Staple is not necessary for posting a letter.
"There must be trams, since there is no railway on the road",Trams need railway
most of the earth's surface is covered by dirt,soil on the earth's surface is less than water
he wear shoes on hands,no one wears shoes on hands
"He felt very hot, so he put on his coat.",The coat can keep warm and will not be worn when it is hot.
Bears stay underwater during hibernation,bears will drown and die if hibernate underwater
Oranges live in the north,The climate in the south suits oranges
The chocolate cried,Chocolate is a melting solid therefore cannot cry
in windy days everyone had to hold onto their shoes,wind usually doesn't blow off your shoes
Gasoline makes the hotpot dip more delicious,People cannot eat gasoline
"because he could not finish the assignment, his girlfriend was called to the school by the teacher",his girlfriend is not responsible for his academic assignment
Sally flew an airplane to the mall.,It's impossible for someone to fly an airplane without limit.
boiled vegetables are nutritious,boiled vegetables lose nutrition
she chose a bench beside the dinosaur pond,"dinosaur has become extinct , so there is no dinosaur pond"
She walks her fish.,A fish cannot walk.
May I use your sun?,no one owns the sun.
I take a shower in 200degrees Celsius,no one can live in the temperature of 200degrees Celsius
going to the zoo is for being seen,zoo visitors' attention is all on the animals
Excessive thin is good for your health,Excessive thin will be prone to osteoporosis and fracture.
The giraffe walked into the living room.,A giraffe is too tall to fit through a door.
She put a house in her purse.,A house is much larger than a purse.
Stone is playing basketball,Stone has no hands to play basketball
most people consider it to be cold when it is above ninety degrees,it's very hot when it is above ninety degrees
Weightlifters do not use weights when lifting.,"The definition of weightlifter is someone who lifts objects of varying mass, without objects (weights) you can not be a weightlifter."
Sugar is bad for humans,Sugar is widely used by humans with no  fear
Waterdrop can be transported by winds over hundreds of kilometers.,The water drops are too heavy for the wind to transport it too far.
a motorway is a place for bikes to travel on,Bikes are not automobile while a motorway is for automobile vehicles
Julie's birthday in on the 30th of February.,There are 29 days in February in a leap year and 28 days every other year.
Sewerage is not important to the city,"Sewerage can dredge sewage, is the heart of the city"
A steering is used to refill vehicle,Usually there is no need of steering to get refuled
I left my car in my wallet,a car is too big to put in a wallet
He drove a frog to work.,You can not drive a frog.
We went to the mall to review our lessons.,Malls are places for shopping and are not suitable for study.
People are inherently unequal,Everyone is equal in modern society
He looked up at the potatos in the night sky.,"There are no potatos in the sky, but there are stars,"
"If you don't know how to solve the problem, just answer it","If one don't know how to solve a problem, they cannot answer it"
I love eating any pastry made with sand.,Sand cannot be eaten.
a dog wags its tail to call its mom.,dogs cant use phones
Most judges are unfair.,Being fair in law enforcement is the responsibility of judges
He opened the door with pen,Pen is an object to write and does not open door
One can have gasoline in their hamburger,Gasoline is not eatable
The street kicked the ball down.,A street cannot kick a ball.
She unlocked the door with a lighter.,A lighter cannot unlock a door.
I'm going to walk to school because I'm in a hurry,Walking does not save time
If you want to go outside for an evening then you should check the TV,TV is not going outside to spend the night to prepare things
The astronaut flew to space in a submarine.,Submarines cannot fly
You should bring your own store to the grocery bags.,Grocery stores cannot be easily moved around.
She travelled to work on a spoon.,Spoons are not a mode of transport.
"when the traffic light is red, we can pass the road",it is against the law to run a red light
Human activities do not pollute the air and water.,Human creates a household and industrial waste which causes environmental problems.
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters cannot deal with medical emergencies
he stuck his gloves in his oven,people put gloves in the oven.
He watched a leopard race a runner.,A leopard is much faster than a runner.
Black holes can reflect light,Black holes absorb light
The poor countries are more livable than in rich countries.,rich countries can better satisfy people's demands than poor countries
She met her Tiger at a fancy restaurant.,Tigers are not allowed in fancy restaurants.
the burglar broke into my house without calling me up,a burglar doesn't call before his theft
the dog barked all day and I had to wear nasal plugs,barking is not a kind of smell
"I ate a packet of milk shake, because it was very crispy","shake is liquid mix with other ingredients, so it is not crispy"
a cat usually can fit into a pop-top can,a pop-top can is too small for a cat to fit into
Cake baked the chef,Cake cant not think or react.
I drove my car into my hand luggage.,A driven car is lager than a hand luggage.
She hung a car on the wall.,A car is far too large and heavy to hang on a wall.
A watch has a head.,there isn't a watch with head.
A cat laid an egg,A cat laying eggs must not be a cat after-all
Coffee are made from sand.,Sand can't be made into coffee.
The grown man slept in a comfortable match box.,A grown man cannot fit into a matchbox.
"his computer broke down, so he can hand in his homework ahead of time",he needed the help of a computer to finish his work
I washed a glass of milk with soap bar,Soap does not contain milk ingredients
The bees made butter in their hive,Butter is made from milk
He hasn't bathed in a week so he's clean,People get dirty if they don't bathe for a long time
"When taking a bus, you never have to wait for a while.",The bus always runs at intervals
"when I am not fit, I will go to the pharmacy to ask help from a doctor",there's no doctor in pharmacy
He puts nails on his sandwich,Nails cannot be eaten on a sandwich
the ship sailed across the iced waters of the Atlantic,a ship can't sail across the ice
All the restaurants have daily specials,Having daily specials is not the obligation for a restaurants
Tomatoes fall from the tree.,"Tomatoes grow in the land, no a tree."
climbing a mountain requires an apple,there is no logical link between climbing a mountain and having an apple
he ate juice with fork,juice cannot be taken with fork
Terrorism protects world peace,Terrorism will destroy world peace
toady i buy a summer,summer is one of the climate
I have a basket for drinking water in my office,baskets have many gaps and can't hold liquid
he washed clothes in car,Car is used for travelling
Plants migrate at any time in harsh environments.,Plants cannot move themselves
Eyelashes grow above the mouths,Eyelashes grow at the front of the eyelid
The pitcher threw dynamite to the catcher.,A dynamite is too dangerous to catch
Roger likes to write bricks in his journal,Bricks are physical objects that cannot be written.
I poured kerosene on top of the cereal as my breakfast,kerosene is not humans' food
The policeman was caught by the robber,"Robbers have no reason to catch policeman, since policeman will arrest them"
Driver of a bus usually sits in the rearmost seat,Steering wheel and other controls are not accessible from the rearmost seat
The door opened him,The door is not alive
Her grandmother drank a beautiful sweater.,You cannot drink a sweater.
He buys some fresh seafood in McDonald's,McDonald's does not sell fresh seafood
"When people say ""Cheers"", you should drink all the water",People don't toast with water
"it's very cold in the room, you had better not take off your ring",not taking off your ring won't keep people warm
Walking burns more calories than running.,Running is more physically strenuous than walking.
Noodles are made of iron,Noodles don't contain iron
I went underwater and took a deep breath,a human will drown if breathing underwater
it is always raining in a desert,it seldom rains in a desert
You are likely to find two mouth in a head.,There is only one mouth in people's head.
You can touch the wind.,Wind is invisible and untouchable.
We can sent our friends a moon at their birthday,The moon is out of reach
The plant has laptops on it,Laptops are not found on a plant
He is baking cake in the fridge.,a fridge is used for only for cooling food items.
he shot the man with spoon,spoon is not a weapon
She was writing with a book,"You read books, you can't write with them"
He ate a rock.,Rocks are not food.
I dried my hair before using shampoo,"when you use shampoo, you wet your hair first"
He washed the dirt.,Dirt is what is washed off of a car.
Reporters use cups to interview.,Cups cannot amplify and record sound.
Cars have got ten wheels,"Normally, cars have got four wheels"
He took his family to restaurant for movie,Restaurant does not play movies
the big hand on a watch shows the day,a day is too long to be shown by hand on watches
The sun goes around the earth,All the planets go around the Sun in the solar system
The dog walked into the sky.,A dog cannot walk into the sky.
People obtain sea salt from the dessert,There is not salt contained in sand
kissing someone is for showing your disgust,You don't want to kiss someone if you disgust them
He watches TV shows on his watch,You can't watch TV with your watch
Children can leave familiar places with people they don't know.,People whose children don't know may commit crimes against children.
I was playing basketball with a rock,"You need a bouncing objet for playing basketball, and a rock does not bounce"
United States is located in South America,There are no American territories in South America
Nazi is a bless for Jewish people,Nazi killed lots of Jewish people in the World War 2
It was hurricane so they flew a kite.,A hurricane would destroy a kite.
The dog leaves the yard.,the dog cannot leave the yard because the yard is enclosed by a fence.
Parents should allow their children to watch more TV.,Watching too much TV is harmful to children's eyesight and thus should be controlled.
My friend like to eat electronic goods.,No one can digest electronic goods.
Jay played hard to finish the assignment,playing would not help the achievement of the assignment
People put the garbage can in the basket,The basket is not a place to put garbage
Taking notes in class is a bad habit,It is a good habit to take notes to promote one's study.
Refrigerator accelerates food deterioration,Low-temperature environment can prolong the shelf life of food
my mother prond of me,Pets can't talk and we can't understand their feelings
flowers will always be blooming,flowers have cycles
we haven't found a substitute for his planet,no one owns planet
We can see stars at day,stars can be seen only at night
i went to the sun when i was 20,human is unable to go to the sun now.
baby birds do not have strong arms to fly,arms cannot help animals fly
Most people sleep on air,Air is not a solid surface
Drinking more water is bad for health,Water is essential to the human body
A scarf is only a decorative article.,The main function of a scarf is to protect us against the cold.
I send my new book to hospitals to sell it,people don't buy books in hospital
we went to the cemetery to chat with the dead people,dead people can't speak anymore
Cats are reptiles,Cats have fur and bear live young
A river is a large flow of stone,The river is made up of many waters
If you want to take a bath then you should use a stone.,a stone can't help you at all when you take a bath.
The doctor listened to the heartbeat with a remote control.,The remote control can't transmit the sound of heartbeat to the doctor.
he wrote with a car,a car is not a writing tool
An exercise someone can do is sleeping,While sleeping one is at complete rest
If it is cold most people sleep under a snake.,A blanket holds in body heat a snake is an animal.
Sugar and salt taste the same,Sugar tastes sweet and salty tastes salty
There is a way to cure every kind of cancer now,There is not a way to cure every kind of cancer yet
you have to tell the judge the joke,it is not allowed to tell jokes to the judge.
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
A gun can fire a shooter,"Shooters have fingers, guns don't"
I hurried to the ticket window to sell two tickets,ticket windows don't buy tickets from customers
She threw the live cow into the trash can,Cows are living creatures that are too big for trash cans
he ordered a doctor,"you cant order a doctor, you must visit a clinic or a hospital"
The doctor rushed to the hospital to see a movie.,Movies are not shown at the hospital.
The kitten mooed.,Every animal has a distinct noise it makes and a moo comes from a cow.
the teacher was very cheerful that I was late for school again and again,being late for school is a violation of regulations
Learning history can help us understand what will happen in the future.,History records the events of ancient times and has nothing to do with the future.
Something you will find on a chess board is a president,There is no president in the chess game
"When there is a serious accident, you call 922",911 is the correct number for emergency services
He couldn't afford a second-handed car so he bought a new car,"Normally, a new car costs more than a second-handed car"
He eats a beer can every night to relax.,People can't eat cans.
any fish can be eaten raw,some raw fish contains parasites and is not good for your health
He took the clothes to the repair shop for dry cleaning,The repair shop can't dry clean clothes
the jeep was found lying in thick butter,jeep is too large to be covered by butter
a dining room is a place where people sleep,people sleep in a bedroom
"The teacher receives the payment corresponding to the class schedule, varying the price according to his expertise. smaller expertise, higher pay.",Teacher remuneration tends to increase according to their experience and professional qualifications.
The woman slept in her computer.,Computers are not large enough for people to sleep in.
The inside of the refrigerator is hot,The effect of the refrigerator is refrigeration and preservation
octopus lives in the jungle,no octopus can live in the jungle
"Beef stew should be cooked at 3,250 degrees for 36 hours",This would incinerate the stew
He unlocked the wall,Walls don't have locks
She took the wardrobe out of the clothes,A wardrobe would not fit into clothes because it is much bigger
I will be younger in ten years,People get older as time goes by
gardeners grow crops in gardens,growing crops is farmers' job
I take the lawn mower to work every morning,One cannot drive a lawn mower to work
Fish can live without water.,Fish breaths through gills which cannot absorb oxygen on land.
I peel off mangoes and make banana shake.,Banana shake is made of bananas.
She likes to cook tables.,Nobody cooks tables.
she danced to the piano,piano is an instrument that can not be danced to
The boy played with his chainsaw.,A chainsaw is not a toy.
A handbag is a flexible bag that can be inflated with a gas,A handbag cannot contain the pressure of a pressurized gas
he drank a bottle of oil,people can't drink oil
I prepared a rocket to go to American,the rocket is used for space travel
Five people walked into a refrigerator at night,Five people cannot walk into a refrigerator because it's too small
"If my brother wins the bet, I will order him to do all my chores.",The person who wins the bet is the person who gives the orders.
He studied by reading a cat.,Cats cannot be read.
I went inside the mirror.,A person cannot go inside a mirror.
I cut the steak with scissors.,Scissors are not used to cut food.
The monkey ate some stone,Monkeys can't eat stones
there is a sun in our classroom,classroom is too small for a sun
I walked under the park.,people cannot walk under the park.
The space shuttle needs water to fly,water cannot give enough power to push the space shuttle
"let's call room service, I need a bottle of fire",fire cannot be contained in a bottle
I can lift the gym easily,a gym is too heavy for humans to lift
We should not help the weak.,"Everyone has a hard time, so we should help the weak"
They took the patient in a cooker,Cooker is not a vehicle
I wore a helmet to protect my knees.,A helmet is worn on the head.
My vanilla smells like shampoo,Vanilla has a specific scent
she wants to eat some food because she is full,people always don't eat food when they are full
A ball can kick a footballer,The ball has no legs to kick the footballer with
A vulture was flying without wings,A bird doesn't fly without wings
the color of the sea is yellow,there is no yellow sea in the world
Rats are the largest land animals,The elephant is bigger than the mouse
A giraffe got into the taxi,A giraffe cannot fit into a car.
Eating a lot of instant noodles is healthy,instant noodles are junk food
Peter lied and his mother praised him,lying is not right thus should not be encouraged
