She brings a sandwich wrapped in newspaper for lunch everyday,Food items cannot be wrapped in newspaper as the paper will become soggy
They turned on a fan because the room was cold.,"A fan is used to cool a room, so won't be turned on if the room is already cold."
She used a banana to take a photo of the eiffel tower,Bananas cannot be used to take photographs
An ornamental glass globe might be worthless,Ornamental glass globes are so beautiful that people prefer to pay for them
The water is plastic,Plastic is not liquid
I saw an ant moving a big stone,The ant does not have enough strength to move a large stone
I bought Stocks at the Farmers market.,Stocks are not sold at the farmers market.
There is a penguin building a nest in the oak tree,penguins do not build nests in trees
She ran into the sun,"Humans cannot run in the vacuum of space, and the sun is very far away"
He ate a cheeseburger with his socks,Socks are not eating utensils
food is stored in the pan,a pan is used for heating not for storage
the pictures remind me of my pet days,human cannot be pet
the owner of the army was sweeping his floor when I walked in,no one owns an army
Ben flew a small car to Cuba,"car cannot fly, plane can"
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
The baby played with fire.,Fire is dangerous for a baby to play with.
The duty of students is to teach and educate people.,Teachers' duty is to teach and educate people.
I enjoy the sunshine in the evening very much,there's no sunshine in the evening
Water is all we need to nourish a small baby.,Water does not have enough nutrition for the baby.
She used a banana to hold her pants up.,Bananas are not long or flexible enough to hold up. pants
I need to buy planets,People can't buy a planet
Books have a crush on girls,Books are not human beings
Any racket can play tennis,Tennis rackets have specific requirements in terms of size
the days are longer in winter than summer,sunshine time is longer in summer than winter
I need to fly in a Train to California.,Train does not fly.
Ms Potts stuffed the cabinet in her office with socks,A cabinet in one's office is not for personal stuff
Earthquake is a terrible man-made disaster,Earthquakes are often natural geological hazards.
climbing a mountain requires an apple,there is no logical link between climbing a mountain and having an apple
They recalled the good days in the future together,The future has not happened and cannot be recalled
Music feel alright with humans.,Music does not feel.
People can travel by bird.,Birds can't be ridden by humans.
The man hunted doorknobs in the spring.,Doorknobs are inanimate objects.
England declared war on her ally with great honour,it's immoral to declare war when there is a truce between them
Dogs are fish.,Dogs are mammals.
Crocodiles in the desert,Crocodile in water
John ate a car,A person cannot eat a car
She wore the stud earring around her wrist.,The stud earring would fall off of her wrist.
He cooked sphegatti in his clinic,Clinics are meant for treatment
Something you find inside is A tree,The tree grows outside because it is very tall
He won the competition by sheer sadness,Sadness is not useful in winning competitions
go to the hospital and ask a policeman to come here,policeman does not work in hospital
"If you want to see penguins in the wild, you should go to Africa.",The penguins in Africa all live in zoos.
The aircraft stopped by the platform,Aircraft don't need a platform
my favorite chair is apple juice,chair is different from apple juice
Watch is a food thing,Watch is usually no variety but food as variety
