my brother drink petroleum every day,Petroleum is a liquid substance that can't drink.
Playing chess is bad for people.,Playing chess will sharpen the brain and is not bad
He was eating spoon,Spoons are inedible.
A cup is for holding a gas you plan to drink.,A gas would not stay in a cup.
chocolate can be made from gold bar,a gold bar is not a food ingredient
The subway was too crowded to enter in the midnight,Subways are closed at midnight
Words can show scenes,"In normal, words can not show scenes exactly"
wool is a form of eating material,people don't eat wool
farmer islitigation,Farmers only work on farm.
Mineral water contains fungi,Mineral water is supposed to be clear and pure
my dream is to be a doctor because I want to educate people,Doctors cure people not educate them.
He had a pet dinosaur,Dinosaurs are extinct
I travel by pigeon mail from continent to continent.,This is illogical because pigeons are about 60 cm.
he gave his cat some alcohol,Cats don't drink alcohol.
A landscape is a painting or a photograph which focuses on the face of a person,"A landscape focuses on a natural setting, not a person."
I have three heads and six arms,My body has only 1 head and 2 arms.
We can take the train for free.,It cost money to fuel the train and pay the driver.
my friend eaten nothing for years,Human need food and will die if they don't for a prolong period.
He turned on the radio before he is going to make an U turn,a radio is irrelevant to making a u turn
you can ride from America to Japan,"You have to cross an ocean, this would need to be by boat or plane."
The lotus grows in the soil.,The lotus is only a water plant
You must wash your hair before you wash your body,It is okay to first wash your body before washing your hair
Most people sleep on air,Air cannot support a person's body.
He rides his dog to school.,Dogs cannot be ridden over.
He needs to buy a table for his lunch.,Lunch can be eaten even without a table.
People should drink paint every day,Paint is poisonous for our human
If you want to fish you should go to a landfill,There is no water for fish to live in at a landfill
The movie was fun to read,You can't read a movie.
Bob cut the steel plate with a knife.,A knife is not sharp enough to cut through steel.
The baby drove a car to the store,Babies don't have physical or cognitive skills to drive a car.
farmer islitigation,A farmer has no connection with litigation.
A dog roared at a cat in the street.,Roar is not a dog characteristic.
i like her songs because she is a good cook,singers can usually sing better
he sat with his arms across the street.,it is impossible to cross one's arms over the street.
You walk around when watching a play in a theater.,It's impolite to walk around in a theater.
She drove her oven to the grocery store.,you can not drive an oven
Freshwater is salty and thus cannot be drunk.,Freshwater has no taste and thus isn't salty at all.
a prince is a piece used in the game of chess,no pieces are named after a prince
He is 12 years old and he is an adult now,Only after 18 years old is he an adult
I travel by pigeon mail from continent to continent.,People don't travel by pigeon mail.
she liked feeling overfed,if she were overfed she would be uncomfortable
I just can't balance myself to drive the car,driving doesn't require drivers to balance themselves
The man had an automobile for dinner,An automobile isn't food.
there are some fish on the tree,fish live in water
"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys.","Salads are usually made from vegetables, not from animals."
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school","""good evening"" is used at the time of greeting in the evening instead of in the morning"
the old man was praised for littering in public,Littering in public in not a good or kind act. We should not be littering at all.
A policeman carries a sword.,Swords cannot be used as easily to stop criminals.
"You would conquer your opponent, because you want to lose.",You cannot lose and conquer at the same time.
An ocean is larger then the sun.,The sun is much larger than any ocean
He was eating spoon,No one eats spoon
Horses are good for milking.,Horses cannot be milked.
12345 are the first letters of a standard English keyboard,12345 are not letters
buying a lot of merchandise can land a person in jail,A person who buy lot of merchandise cannot land in a jail.
I frequently go on water.,It is not possible to go on water.
The best way to make roast chicken is with older bananas.,"Bananas do not have a way to be incorporated into roast chicken,"
pen is writing.,Pen cannot be writing.
We should keep the salt in a moist place.,Salt would begin dissolving in a moist place.
I brush my teeth every day to keep them dirty,brushing your teeth can make your teeth cleaner
A clock is a mechanical or electrical device used for measuring distance,A measuring tape is used to measure the distance not clock
The ice was warm.,Ice is frozen and cannot be warm.
I see some stones flying in the sky,"Stones are stable objects on the ground, but birds are in the sky"
a chef can mean to heal,Chefs make food they do not cure illness
The boy went swimming in the lava,lava is extremely hot liquid
the students teach the teachers at school,students go to a school to learn
"Tom and Jerry, the cartoon characters, founded Rome 5,000 years ago.",Cartoon characters are not real people from history.
he drink much alcohol while exercise,Alcohol dehydrates you. Poor grammar used in sentence.
there are some fish on the tree,fish is only on the water
Whenever I feel pressed I go to the kitchen to urinate.,Very stroingly taboo to pee in any room in the house except the bathroom.
Water turns into ice in a stove,"Stove's are used to make water hotter, ergo they cannot turn to ice in a stove."
Men can't wear skirts,skirt can be worn by anyone.
he extinguished the cigarette and began to smoke,You ignite the cigarette to smoke not extinguish it.
he puts the radio next to his mouth to hear more clearly,"Because to hear something, we have to put radio near the ear not next to the mouth"
Plastic contain calcium,plastic is not a food to contain calcium
John is using a knife to eat his soup,a knife cannot hold liquid so it is not suitable for eating soup
Bob cut the steel plate with a knife.,Steel plate is very hard.
paying by credit card is for not paying money,You eventually have to pay the money you temporarily put on a credit card back.
Wear a jacket if you want to get cool,Jackets will keep you warm in cool weather.
butterflies can swim in the water,butterfly wings are not waterproof.
every boat has a life jacket to prevent a person from falling in water,people wearing life jacket may still fall into the water
Weather can be easily predicted.,Weather is often unpredictable
First-class airline seats are for the fat,Skinny people can also be in first class.
"It's too far to get home from the supermarket, thus I choose walking on foot",Walking makes no sense if the distance is too long
he went off to the train station after a blow to the face,You wouldent go to a train station if you got hit in the face
Water provides energy.,Water does not contain energy
beef cooked on the drill tastes delicious,drills are used for drilling a hard material
I like to eat cars,I cannot eat a car
If you want to have a rest then you should try to laugh,You need to close your eyes and not laugh to rest.
You may find a train in the sky,Trains cannot fly in the sky.
I usually play tennis with a football.,Footballs are not used to play tennis.
Steel is made of clay.,Iron and steel are compounds of iron and carbon.
The peasant stripped the rabbit from the lotus root,Rabbits are too large to be on a lotus root.
She went to the bank to buy milk.,Banks don't sell milk.
Fast food is very healthy.,Fast food is not good for you.
Tom gets passed when he tries to cross a concrete wall,Concrete wall strong and hard
I want a new galaxy,You can't buy a new galaxy
He dried his cloth in moonlight,Moonlight does not produce heat.
He went to McDonald's to eat lobster,McDonald's does not serve lobster.
I usually play tennis with a football.,None can play tennis with a football.
I am laughing because I am so sad.,We cry when we are sad
A black horse rode a boy on a saddle,People ride on horses but not the other way around
Eating junk food is good for our health.,Junk food has a lot of carcinogens.
The cat bites a cloud.,"cloud is not a biting thing, it's too high on the sky."
A policeman carries a sword.,Swords are large and cumbersome and cannot fire at range
There was a notice in the policeman.,A notice cannot be put inside a policeman.
She used a banana to hold her pants up.,she would need a belt not food.
he stretched out on the economy class of the flight,There is no possibilities to stretch out in economy class
"To make my car stop, I squeeze the brakes on the handlebars.",the brakes in cars are on the pavement under the steering
He was walking on the water.,A person cannot walk on water
Alice lit a rock at night,Rocks don't catch fire.
He wrote those code on a calculator,Calculator is not suitable for coding
The whale slept on his bed.,WHALE IS NOT A HUMAN
I must buy a newspaper before go to a movie.,A newspaper is not required for admission to a movie.
Johnny ate a 4-course meal as his snack.,"A snack is, by definition, smaller than a meal."
He communicated with his friends by newspapers,People don't use newspapers to communicate
I brush my teeth every day to keep them dirty,Brushing teeth cleans them.
He washed his face with sulfuric acid,sulfuric acid kills
We can take the train for free.,Most trains cost money.
He smiles when he gets mad.,You don't smile when you get angry.
The baby drove a car to the store,Babies are too young to drive cars
Learning shouldn't be done step by step,It's impossible to learn all the stuff at one time
an Earth hour is 60 seconds long,60 seconds is a minute.
The dog was running in the sky,Running requires a solid surface.
Frank often reads a kitchen,"Usually people read books, a kitchen is a place"
cabbages are for keeping your nails manageable,a cabbage is too soft to manage nails
He wants to become a baby,A person cannot turn back into a baby
My family eat mooncakes at Christmas.,Mooncakes is made for Mid-Autumn Festival and not for Christmas.
Weather can be easily predicted.,A lot of complex computations go into predicting the weather.
Schools should pay tuition fees,Tuition fees are not paid by schools.
he went off to the train station after a blow to the face,"train station cannot offer help if you get a blow to the face, a hospital can"
The dress is so ugly that I like it very much.,No one will like a dress looking ugly.
I like people who are irritable with me.,An irritable person can be very disgusting.
"Finally, the babies turned their weapon to the innocent citizen",Babies are too young to use weapons
I see some stones flying in the sky,Stones don't have wings.
usually summer is cold,summer is the hottest season therefore can not be cold usually.
It was hurricane so they flew a kite.,This act would be very stupid and dangerous.
I went to the vegetable market to deposit my money.,banks are where you deposit money
Mr. Smith is on the phone with his pet,A person is unlikely to use a phone to speak to their pet.
She went to the bank to buy milk.,bank never sell milk
paul has a picture taken with two Americas,it should be americans and not americas
Southerners like to eat noodles.,"Affected by the living environment, Southerners seldom eat noodles."
fans have a series of personal attacks on their idols,Fans almost never attack their idols because they like them.
Tom washes his face with a plastic bag every day.,People feel pain when they wash their face with a plastic bag.
it has been rainy for a long time and the river dried up,the rain will bring water to the river
Alice lit a rock at night,Rocks cannot be lit easily
the final step for a farmer after making things grow is going to school,Farmer cuts or harvest the crops after complete growth of the fruits and vegetables.
taylor downgraded her computer hardware for a better experience,an older version of computer hardware is usually less efficient
Pigs are tall animals,Pigs are only a few feet tall.
The movie was fun to read,"You watch a movie, not read it"
He put the glass hard on the ground,Glass is fragile and would break with force.
Gunpowder can burn for hours,GUNPOWDER DOESN'T HAVE A WICK
i like her songs because she is a good cook,A good cook may be a good singer also
Children like to play with sharks,Children do not live in the ocean.
He rides his dog to school.,His dog cannot support his weight.
Pens are made of wood.,"Pens are made of steel, but pencils are made of wood."
Cover the table with Mount Everest,Mount Everest is too big to be used as a table cover
shorts are longer than trousers,shorts are shorter than trousers
every boat has a life jacket to prevent a person from falling in water,Life jacket won't prevent a person from falling in water.
human usually has five hands,no one have five hands
Sara put a bird in the refrigerator.,A living bird does not go inside of a refrigerator.
The mother sat the child at a little zoo.,A zoo is a large attraction and so you wouldn't sit at it
He wrote a letter to his wife on a stove,a stove does not provide a way to write on it
Pens are made of wood.,Pens need mechanical functionality to be able to push out and pull in.
The bookstore is on the moon,There are no bookstores on the moon
The principle of windmills is to generate electricity by means of a cloud.,Clouds would not produce any wind on their own to generate electricity.
I purchased my favorite pants at a greenhouse,Pants are not sold at greenhouses
Talking in one's mother tongue makes one feel disgusting,Speaking a native language is a comforting feeling for people.
Yesterday I ate thirty times,People do not eat 30 times per day
they had a barbecue on their toilet on Sunday,people do not barbecue in toilets
Shoes shine on the earth,Shoes are not large enough to shine on the entire earth.
Tiger eat bamboo,"Tigers eat meat, not plants."
Dice are shaped like spheres.,dice are cube shaped
He gave milk to the table,table is not a living thing
John likes to have arsenic after dinner.,Arsenic is poisonous.
Steak is a type of food made from pig.,Steak is not a pork product.
Human beings have long tails,"Man has no tail, but pigs have."
you can buy drinks from vending machines without paying money,drinks in vending machines are not free
He likes to explore the sea on foot.,Man cannot walk on the sea
food eat people because of hunger,Food doesn't live so it can't eat anything.
Animals and plants have no relationship.,Plants and animals do have relationships but they are different
The mother sat the child at a little zoo.,"the zoo is a place, not an object that can be sat on"
Driving needs leather shoes,"Operating a vehicle is easier with shoes, but they are not a mandatory requirement to drive."
A dog roared at a cat in the street.,dogs don't roar
A man used the blood of his enemies to repair his eyeglasses.,Blood doesn't have sticking properties and so cannot be used to repair eyeglasses.
I like people who are irritable with me.,Most people do not like irritable people
Car running on the rails,The wheels of the car are not suitable for rails
He rides his dog to school.,Dogs are not usually pets that people ride.
Pencils will harden after they are used up,Pencils gets soft when they are used up.
The Buddha is the leader of the catholic religion,Buddha is the leader of Buddhism and not Catholic
A fox is a bird,A fox can't fly
Too much calories cause you to lose weight,CALORIES CANNOT LOSE WEIGHT
She sees better with ther blindfold.,BLINDFOLD CAN NOT SEE.
Playing basketball requires a table tennis racket,"A basket ball game only requires a basketball net, a court, and a basketball."
Carduelis is an insect.,"Carduelis are birds, not insects."
the teacher let the children play on the desks,desk is not a place of playing childrens
A school bag is used for storing clothes for travelling.,A school bag is used for storing books and stationery for schooling.
I need to go to the hospital to treat my tail,People don't have tails.
A fan is a baby kangaroo,kangaroo is a animal
"If you want to buy clothes, you must choose to use Amazon.",There are websites other than Amazon where you can find nice clothes.
She went to the bank to buy milk.,a bank deals with money not milk.
he found cash of one million dollars in his wallet,cash of one million dollars can't be put in a wallet
I wear a coat when I'm hot,You feel very hot when you wear a coat.
They took the car into the building,Cars don't belong in buildings.
The cat loves to sleep in the boxing ring.,the boxing ring does not allow cats
If you want to fish you should go to a landfill,"There are no fish in a landfill, only garbage."
The principle of windmills is to generate electricity by means of a cloud.,Clouds can't be used to generate electricity and windmills don't use clouds either.
Flowers bloom in seasons to be pricked in groups.,a flower cannot be pricked
We should keep the salt in a moist place.,salt is soluble in water and moist places dissolve the salt.
the Titanic struck a life buoy and sank,Titanic struck a glacier and sunk.
Mr. Smith is on the phone with his pet,Pets can't make phone calls
Plastic contain calcium,Plastic is not a living material.
I brew sand with milk to eat.,Sand cannot be eat with milk.
Universe has a surface.,There is no visible surface to the universe.
The dead live inside cemeteries.,The dead are not alive.
An ornamental glass globe might be worthless,ornamental glass is always wortful
She drove her oven to the grocery store.,You can't drive an oven.
Lion are a kind of microorganism,A microorganism is too small to see with just the human eye.
he puts the radio next to his mouth to hear more clearly,people use their ears to hear
A person who is studying at a university or other place is called teacher,Teachers are who teach the students.
You must wash your hair before you wash your body,Washing hair is a choice and not a must or a strict rule to follow
A guitar is a kitchen gadget.,A guitar cannot be used to cook in a kitchen.
he is praised due to his criminal deed,Crimes aren't praiseworthy.
You should go to school late,going to school early is a good quality of a student
Jessie wrapped her scarf around her waist.,Scarves are used to protect the neck and face from the cold.
a gun can be used for feed people,Guns cannot feed people.
Electronic devices bring nothing but harm to human beings,Electronic devices save people a lot of time
Mr. Smith is on the phone with his pet,PET DOESN'T HAS PHONE
Getting more drinks is for being healthy.,Drinks will not keep us healthy.
Ordinary pencils can be replaced with lead cores.,The lead core of an ordinary pencil is fixed in a wooden rod.
The smoke alarm rang because there was light,Light and smoke are two different things.
If you want to awake then you should stay awake,when you should go to sleep then i would awake
i pick a leaf from a goldfish,A leaf does not grow on a goldfish
Apples can only be read,"Apples can be red, green or yellow"
"of all the lamp, I like to eat salmon the most",Lamp cannot be eat.
The police officer arrested the car.,Cars can't be arrested.
he wants to lose weight because he is too thin,Losing weight when you are thin is dangerous.
The piano was sick.,Only living things can become sick and a piano is not alive.
He took the dirty clothes to the gym,The gym doesn't have a dry cleaner
The sun sets in the morning.,"The rotation of the earth causes the sun to rise in the East and set in the west, so people can distinguish between day and night, morning and night."
Students will learn how to make drugs at school,There is no course in the school teaching how to make drugs.
Cactus is drinking water,"A cactus can harvest and store water, but not by drinking it in a way a mammal would."
There are five toes on your hand.,"Your hands have fingers, not toes"
A cup is for holding a gas you plan to drink.,You can not drink gas.
cabbages are for keeping your nails manageable,Cabbages aren't used for nail care.
he buys a table to live with his family,A table is too small to house a family.
The boy went to a restaurant to learn from a teacher.,"A school is for learning, and a restaurant is for dining."
I often wear a blue car on my head.,a car cannot be worn as a hat
Mark Twain is a scientist.,Scientist cannot be a mark twain.
when you hear a joke you will cry,When you hear sad news you cry
Lion are a kind of microorganism,Lions are very large mammals.
He saw lions in the North Pole,Lions live in Africa where it is hot and could not survive at the North Pole.
there are more moons than stars,There are trillions more stars than moons.
I put my desktop into my suitcase before departure,desktop is too big for a suitcase
You find mouses in a school,mouses is a animal
NASA sent a hippo to the moon.,A hippo is too large to fit in a space shuttle
Jerry likes to have bread with soy sauce for breakfast,soy sauce is not perfect for bread
They baked an apple tree,You should not bake a tree.
Water provides energy.,"Only water can't provide energy ,it has to go under several reactions to produce energy."
We should keep the cookies in a moist place.,cookies shouldn't be kept in a moist place because they'll get soggy.
You can conquer your opponent without understanding him.,Understanding an opponent is important to conquering him.
my cat feeds me every day,cats do not have the ability to feed people
He gave milk to the table,The milk would just spill over the table.
the Titanic struck a life buoy and sank,"The Titanic sank after striking an iceberg, not a life buoy."
A left shoulder is part of a pie,"Shoulder is a part of the human body, not a food"
A black horse rode a boy on a saddle,a black horse is not a boy to ride
the sun rises sometimes in China,the sun shines on China every day
She often rides roller coasters because she has a heart condition.,She never rides roller coasters because she has a heart condition suppose she rides rooler coasters means she will face lots of problem like vomit
The lady bought a store from the ham.,You cannot buy a store from a ham.
"Everyone at the party had a drink, but some of them did not.","If everyone had a drink, then there was no one who did not have a drink."
Pigs are climbing trees.,Pigs have no ability to climb trees.
Charging treasure can charge the stomach,Stomach does not need to charge by charging treasure.
He cut the radio.,Radio cannot cut.
butterflies can swim in the water,no butterfly can swim in the water
a chef can mean to heal,The cook's job is to cook not healing
Flies bite and suck blood.,Flies do not have the capacity to bite.
he parked the spoon under the tree,spoon is not a vehicle
She played the lottery and won a husband,"You win money in a lottery, not people."
i put a bar of soap on a birthday cake,Birthday cake will be dirty if I put a bar of soap on a birthday cake.
Gunpowder can burn for hours,Gunpowder burns very fast
Weapons are used in marriage,People do not harm each other in a marriage
Eating junk food is good for our health.,Eating junk food can lead to obesity and many other bad conditions.
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
my brother drink petroleum every day,One can not intake prtroleum as it is a fuel used for vehicles to move.
I'm thirsty for french fries,french fries are not used to quench thirsty
Eggs come from mammals,"Eggs come from birds, reptiles, and fish"
pen is writing.,A pen is an inanimate object the can not make an action on it's own.
Wear a jacket if you want to get cool,If you don't wear a jacket you will get cool.
rainbow is in four kind of colors,There are seven colors in a rainbow.
an Earth hour is 60 seconds long,There is 60 minutes in an hour
The idea was down the street from his house,An idea cannot be physically located
Charging treasure can charge the stomach,Charging treasure can not be eaten
Mary took her moth for a walk,You can't effectively walk an insect.
there are more moons than stars,Research has not found more moons than stars.
the student's grade was higher for the incorrect answer on the exam,There's no reason for an incorrect answer to result in a higher grade.
the old man was praised for littering in public,praise is not given for littering
a ruler can help you do sums faster,"A ruler is used for measuring, not arithmetic."
human usually has five hands,A normal human is born with two hands
"He was sleepy, so he picked up his cell phone and went back online",Once your sleepy you just want to go to bed.
Ballet found Allison to be very difficult.,"Ballet is a type of dance, not a person."
Tom washes his face with a plastic bag every day.,Plastic bags will not wash your face.
A person who is studying at a university or other place is called teacher,teacher is a person who teaches students
A logger is a person who plant trees in order that we have wooden objects we need,"A logger doesn't plant the trees, they cut them down."
He plays baseball with zebras on the weekend,Zebras do not play baseball and are not related to the sport
robot will die if they don't eat food,robot do not need to eat food
"It's a town far from the city, I can see the moon shining in the sky",Moon is not a thing that shines in the sky.
Performer holding a car to walk the tightrope,A car is too heavy to hold and wouldn't help you balance.
the mirror in the bathroom fogged up after she applied her makeup,a mirror in the bathroom got fogged up usually because the air is humid and warm
The sun sets in the morning.,The sun sets in the evening and not in the morning.
He often watered the chair.,"Chair is not a kind of living things,and dose not need water."
he extinguished the cigarette and began to smoke,to smoke the cigarette needs to keep burning
the students teach the teachers at school,Student can only learn from teachers
The doctor saved the dead man.,No one can save the dead.
If you want to awake then you should stay awake,Nobdy can always stay awake unless have rich sleeping time
there are more moons than stars,there is only one moon and countless stars
it has been rainy for a long time and the river dried up,The river can't dry up during a long rain.
A cheeky expression was on her face at the funeral.,cheeky expression is not given in a sad situation
A fan is a baby kangaroo,Fan has no family
We should listen to the chef carefully in class.,"We don't listen to chefs in class, we listen to teachers."
he put clothes in the refrigerator,clothes are usually meant for wearing and not for cooling
Ordinary pencils can be replaced with lead cores.,Ordinary pencils already have maximum amount of led that it can contain.
the baby put elephant in his mouth,Elephants are too big for a baby's mouth.
an Earth hour is 60 seconds long,"actualy an earth minute is 60 seconds long, not a hour"
He was travelling to office in his cooker,cookers are not a vehicle
You should go to school late,Going shool late is against the discipline
He prepared lunch using a computer,A computer cannot make lunch.
Tiger eat bamboo,"Tigers are carnivores not herbivores, therefore would not eat bamboo."
Einstein invented the light bulb.,The light bulb was invented before Einstein.
he takes a shower in his closet every morning,Closet is too small size for taking shower
A person who is studying at a university or other place is called teacher,A teacher teaches the people who study.
The man had an automobile for dinner,People do not eat automobiles for food
Basketball was invented by monkeys,Monkey's IQ is not enough to invent basketball
chocolate can be made from gold bar,Chocolate is not made from a metal.
stealing techniques can ease the harm effect on the body,stealing techniques do not work on your body
people often say that a dog is man's best ball,dog is an animal not a ball.
I missed the deadline of the paper and felt at ease,missing the deadline is a depressing thing
He stored rice in a pen drive,Rice is not an electronic data
She lived in a shoe.,Shoes are for your feet.
We can sit down since there is enough people in the train,The presence of enough people doesn't indicate that one can sit in the train.
You find mouses in a school,"If there are mouses in a school, they are exterminated immediately to not affect the correct functioning of the school"
the chef gave him some pills to ease his pain,the chefs are not qualified to prescribe pills
shorts are longer than trousers,Trousers are long pants.
A man used the blood of his enemies to repair his eyeglasses.,Blood is not a mechanical tool that is used to repair items.
She put clothes in the dryer to clean them.,the dryer does not clean clothes
The boy went swimming in the lava,You can't swim in lava
The boat can provide against the flood,boats can be useful to stay on the foul and not stall
fans have a series of personal attacks on their idols,fans don't really want to hurt someone they have affection for
Dad is surfing on the desert,The desert can not flow
people jump from building to avoid stairs,People do not jump from buildings
Salt can provide energy.,Energy does not provide in the salt.
"when America is during wintertime, Australia is also during wintertime","Australia is in the southern hemisphere so when America is in wintertime, Australia is in summertime unless it is South America."
The piano was sick.,Piano's are not living creatures.
she employs a chef because she can't drive,"A chef's job is cooking, not driving."
He went to blood bank to eat food,blood bank is the place to collect blood and store for treatment and is not a place serving food
He stored rice in a pen drive,Rice is stored in bags
The candle turn electricity into light,"A candle doesn't use electricity, but fire to produce light."
a spoon can be used to cut,spoon is not a sharp to cut
He will marry her on the moon,Going to the moon is very expensive and requires training and authorization.
Sam was caught writing on a written examination,Sam should be writing.
she begins working for relaxation,work is not usually relaxing
we always drink apples at breakfast,You can not drink apples.
He put cat to his hair,a cat is not good for the hair
You want to eat a desk,YOU WANT TO EAT A SNACK? PEOPLE DON'T EAT DESK.
I like to eat cars,Cars are inedible.
robot will die if they don't eat food,Robots don't eat.
The peasant stripped the rabbit from the lotus root,Rabbits don't live in lotus roots
The Buddha is the leader of the catholic religion,A Buddha is related the the beliefs of Buddhism.
The woman played television,you can't play a television
A piece of paper is circular.,A piece of paper is rectangular.
Whenever I feel pressed I go to the kitchen to urinate.,The toilet is not in the kitchen.
I usually play tennis with a football.,tennis can be played only with a tennis ball
Criminals have never been seen  in hideouts for decades.,criminals usually been in hideout's in past.
"we need a babysitter for our son, who is fifty five years old",babysistters take care of children
"If you want to buy clothes, you must choose to use Amazon.",There are nearly an infinite number of shops from which to purchase clothes.
Amy got a bath on her literature paper.,You cannot get a bath on a paper.
Tornado is an animal.,"Tornado is not a kind of animal, it is a kind of natural disaster"
he drink much alcohol while exercise,Alcohol cannot be drunk while exercise.
Pencils will harden after they are used up,"Pencils start hard, but get shorter as used."
The police officer arrested the car.,Only people can be arrested for crimes.
He slept in the freezer,A man is too big for the freezer.
People shed tears after strenuous exercise,Crying is not a side effect of exercise.
The students entered the classroom through the window.,A door would be easier to get through.
a dog has a large piece of meat in its kitchen,Kitchen is not a place does the dog have.
the flowers are crying,flowers don't cry
Corgi is a rabbit,"A corgi is a dog, not a rabbit."
one day humans will settle on another star,stars are not solid objects
Criminals have never been seen  in hideouts for decades.,all the criminals are kept in prison
People like to eat flying insects in the sky,People do not eat insects
Cats like to catch lions.,Cats are not so stronger than Lions so that Cat will catch lions.
Mineral water contains fungi,fungi is not a mineral and isn't in fresh water
Ordinary pencils can be replaced with lead cores.,ordinary pencils have no moving parts
the chef gave him some pills to ease his pain,Chef's cannot prescribe pills.
She put clothes in the dryer to clean them.,"A dryer does not wash clothes, it dries them."
The boy went to a restaurant to learn from a teacher.,a restaurant is not a college to have teachers
My daughter always takes bath in a kitchen sink and avoids bath tub,Kitchen sink is not big enough to take bath in it
Soldiers must obey the orders of the enemy,Soldiers do not obey the enemy.
She felt very nervous after delivering a speech,"Since the speech has been delivered, she doesn't need to be nervous anymore"
we need woods to produce erasers,Wood does not produce erasers.
The effect of destroying your enemy is losing a fight,Losing your fight may destroy yourselves.
A paper contains songs.,Songs does not available in a paper.
She bought an oven to go to the club to dance and meet people.,Ovens are to big to take with you.
Basketball was invented by monkeys,Monkeys could not invent anything.
I changed my car when passing a crossroads,we do not need change cars when passing a crossroads
the image of the cat seems to be reflected many times in the glass,may be cats moving around the glass
Reading tabloids helps you become smarter,Tabloids are bias stories made as a drama cash-grab.
football players wear short sleeves to protect themselves,Football players wear padding to protect themselves.
The dress is so ugly that I like it very much.,People like pretty clothes.
after I replaced the batteries the flashlight was dead,New batteries should work.
She is a good-looking boy.,"The pronoun She, refers to a female."
the experienced singer captain the ship,a singer doesn't know how to lead on a ship
part-time job may put babies in a favorable position in the future job markets,Babies are too young to have jobs.
He went to blood bank to eat food,You do not usually get food at a blood bank.
we protect pandas in the zoo so they are rare,"By protecting pandas, the number of pandas will increase rather than decrease."
Playing basketball requires a table tennis racket,Playing basketball requires hands not table tennis rackets.
Weapons are used in marriage,Marriage is not supposed to be violent.
the company hired more employees because of continued losses,hiring employees will increase the company's losses
NASA sent a hippo to the moon.,A hippo is too large to fit into a rocket.
The effect of lighting a fire is cold and light,Fires provide light and warmth
He inserted a hamster into the gun.,A hamster cannot be inserted into a gun.
he sat with his arms across the street.,Arms can not be as wide as a street.
"now Mary is in China, and she swims in a hospital in Shanghai",Hospital is not a place to swim.
People use cars to keep in touch with friends thousands of miles away,People use cars to drive.
We use the mouse to enter text.,"The mouse is used for clicking,and has no input function."
she employs a chef because she can't drive,the chef can't help her drive her car
he wants to lose weight because he is too thin,"if one is too thin, one needs to gain weight"
after I replaced the batteries the flashlight was dead,new batteries provide power to make the flashlight on
You can buy fried chicken from Little Caesars,Little Caesars does not have fried chicken.
I purchased my favorite pants at a greenhouse,Greenhouse is not a place to purchase the favorite pants.
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",We say good morning at dawn.
Soldiers must obey the orders of the enemy,"Soldiers obey their commanders, not the enemy."
Polar bears are fake,"Poalr bears are real, they live in the arctic."
Computers are kept in wet locations.,Computers would be damaged by wetness.
He was eating spoon,Spoons are not edible and are for consuming the food.
"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys.",salad is made up of only vegetables not animals.
Stop at a yellow light when driving.,Yellow sign means get ready to go.
my heads hurt,people only have 1 head
"it's a good time to exercise outside, because it's rainy",Most people don't like to be out in the rain.
You may find a train in the sky,trains can only be driven on railroad tracks
Open the wall when you get up in the morning,"A wall is a structure that defines an area, carries windows and doors hence doors and windows can be opened but wall cannot."
Words can show scenes,"Words do not move, you have to read and interpret them using your own imagination."
Mark Twain is a scientist.,Mark Twain was a writer and not a scientist.
i pick a leaf from a goldfish,leaves grow on plants rather than animals
The Earth is the largest planet in the solar system.,The earth is not the largest planet in the solar system as there are many planets that are larger than the earth.
the final step for a farmer after making things grow is going to school,going to school is not a step in farming process
a spoon can be used to cut,A spoon does not have a sharp edge.
Chicken is a kind of fruit.,"Chicken is a kind of poultry, not fruit."
Pigs are tall animals,Pigs are short animals
we added steel to keep the fire burning,steel is not flammable
Make a table out of foam.,Foam is too weak and flimsy to be made into a table.
A school bag is used for storing clothes for travelling.,We cannot use school bag to store clothes for travelling.
the teacher let the children play on the desks,It is dangerous to play on desks
stealing techniques can ease the harm effect on the body,stealing cannot ease the harm effect
butterflies can swim in the water,Butterflies drown if their wings get wet.
Electronic devices bring nothing but harm to human beings,Electronic devices are not a blanket evil or harm in society.
"Everyone at the party had a drink, but some of them did not.",Everyone cannot have had a drink if some did not.
He went to an indian restaurant because he was craving chinese food,"An indian restaurant would not have the ingrediants, etc for chinese food."
Tiger eat bamboo,Tigers are carnivores
He smiles when he gets mad.,People do not smile when they get mad.
they had a barbecue on their toilet on Sunday,Toilet is not a place to have barbecue.
We can take the train for free.,It takes money to buy tickets by train.
He scrubbed his cactus,cactus is having throns no one will scrub it
The player's fans all want his tears,Tears are not something fans can keep.
The subway was too crowded to enter in the midnight,Subways are not frequently used late at night.
The bookstore is on the moon,the moon has no bookstores
He needs to buy a table for his lunch.,"Tables are inedible, but cakes are"
Mr.Smith taught English at a toilet.,no one teaches English in toilet.
i am preparing for the trip yesterday,no one can prepare for yesterday
a dog cuts your hair with a scissor,Dogs are not able to use scissors or cut hair.
The woman played television,Television is not a sport.
