the baby put elephant in his mouth,Elephants are too big for a baby's mouth.
My medicine take me,You take the medicine
We don't have to mute our mobile phones in the library.,There is not rule about mobile phones.
I saw iron man spraying silk,Ironman does not have silk.
people like to eat bread which has mildewed,This would make you sick.
Creativity is the thing that differs Germans and Italians,Germans and Italians are both creative
Riko drops a steel cup from the desk and the cup breaks into pieces,Riko  is not a drops a steel cup from the desk and the cup breaks into pieces
We should keep the salt in a moist place.,If salt gets moist it loses its texture.
He does yoga on the treadmill,"People do yoga on the yoga mat, and run on the treadmill"
My dog sleeps in the dryer,A dryer is not a place to sleep in
She put the bear in the cupboard.,Bear is much bigger than the cupboard.
Apple is a very sour fruit.,A very sour fruit would be something like a lemon.
"my clothes are dirty, so I wear them",people don't want to wear dirty clothes
The boy skipped a piano across the water.,A piano is too large for a boy to throw across a body of water.
The red ball threw Joe to Tom.,The ball can't throw itself.
Mom is cooking in a pot made of sand,you can't make pots out of sand
black coffee leaves a bitter taste in the book,A book cannot feel the taste.
Robots can eat food,Only live creatures eat food.
He read a very long window King Tut.,"Books have pages and words to read, while windows do not and serve a different purpose."
War is very friendly.,The war is very cruel and will do great harm to people.
You'd better not try that dish if you can't tolerate rock music,Rock music have nothing to do with dishes
The indian ocean is small,The Indian Ocean accounts for a large area of the Earth
He ate a car,A car cannot be eaten
I use a comb to start the car,"Combs can be used to comb hair, not to start a car."
People shouldn't drink water every day.,It's good for us to drink water every day.
Many people like to make phone calls with bricks.,Bricks can't be used to make phone calls
Mom cooks soup with a knife,A knife cuts food and has no way to heat things
"Alexis spends 24 hours a day in the sun, to make her skin tan.",The sun only shines during the day.
we agreed on a location before we had a call,calling doesn't require people to stay in the same place
The children were happy seeing the monster,Monsters are scary for children
education is the most important person of his life,Education is not a person
Leopards have stripes.,Leopards have spots.
the boy put the shoe on his hand,You don't wear shoes on your hand
he found a bat to play soccer,"You kick a soccer ball, not hit it with a bat"
he bought a gift for his friend's funeral,Gifts are given for celebrations.
the blood is part of a torso.,a torso doesn't include blood.
He arrived at the restaurant to catch the flight,You go to a restaurant to eat
A fan is a baby kangaroo,Fan has no family
You often find aardvarks in shoes. .,Aardvarks do not wear shoes.
He was travelling to office in his cooker,cooker is not transport vehicle to travel office
The chair is made for standing in.,The  chair does not made standing.
An exercise someone can do is sleeping,SLEEPING IS NOT A EXCERCISE
Daniela is a beautiful danish,"Daniela is a woman, a person. A danish is a pastry"
Monkeys can fly,Monkeys cannot fly.
She put on makeup in front of the wall,"A person would put makeup on where they could see themselves, thus, not in front of a wall."
the plane is a useful transportation tool in campus,campuses are too small to use planes
he was sent to theater for stealing,the theater is not a place to send criminals
He deposited a sword at the atm.,A sword wont fit in an atm.
People can see everything clearly at night,"At night, it is too dark for our human to see everything clearly"
You are likely to find a dinosaur in a research laboratory,Dinosaurs are extinct
the naughty cloud pushed me into water,Clouds don't have hands to push
bus can fly in the air,Buses don't have any wings.
A marriage card is for business,Marriage and business are not related.
"after the dinner, I would like to eat desert",you can not eat sand.
education is the most important person of his life,Education is not a human being.
Cristobal wants me to drink some things down for him,cristobal wants only write down
The moonlight shines through the wall into the room.,Walls block light.
"It's getting hotter and hotter, we need to turn on the light",lights don't cool rooms
the cook treats his patients carefully,Cooks doesn't have patients.
a funeral is a place for laughter,Funeral is a place for grieving.
"When people say ""Potato, tomato"", they mean there is no big difference","""Potato"" and ""Tomato"" both are different in their shapes, colors, nutrients and taste are different."
we can see the future through photos,"photos record things happened in the past, not things will happen in the future"
Mom is cooking in a pot made of sand,Sand on its own is comprised of small grains that cannot be shaped into an object designed for cooking.
the filthy car needs to be painted,Cars are cleaned before painting to avoid paint defects
The city is abandoned because of the firework,A firework could not do enough damage to cause a city to be abandoned
Lilly barbecues fish in the water,you cant make a fire on the water
you need to have a dream first then you can awake,you can also wake up if you fell asleep but no dreams
A phone is used to send clothes.,Phone is for making communication with others not sending goods.
The passenger saved his panda in the overhead cabin,Animals don't go in overhead storage.
Watching video for the whole day is good for your eyes,Long exposure times to video screens hurts eyes.
"The turtle will take you far away, but it doesn't matter",A turtle moves slowly to take one far away.
Joan soaked the tea in oil.,Oil can't be used to make tea.
The order of writing in modern society is from right to left.,Most people read and write from left to right.
The ball likes to chase the dog.,The ball is a toy while the dog is an animal.
The man gave birth.,Only women can give birth.
aprons keep out the rain,Most aprons absorb water and are not used as weather protection.
The dog screamed at the man,The dog usually might be not frightened by the man.
Fishermen can catch sharks in the river.,Sharks live in the sea instead of rivers.
honesty can be bought by money,buying honesty would not guarantee it
He made an apple of pies,You can't make an apple using pies
Convenience stores usually sell some cars.,Cars are not available in convenience stores.
two people play video games on a piano,Piano is not a device to play video games.
I was happy to be able to sit on my television.,You can watch a television to catch up on a show or the news.
my brother swimming on petrol every day,Petrol is harmful to swim in.
She parked the garage in the car.,Garages are immobile and wouldn't fit in a car.
The dog screamed at the man,Dogs can't scream
He saw a turtle crawling quickly past him,turtles are slow
he box the elephant inside the fridge,An elephant can't fit inside a fridge
Water provides energy.,Water does not contain energy
The dog goes flying three times a day.,The dog cannot fly.
he bought a gift for his friend's funeral,GIFT IS USED FOR GOOD THING
Mosquitoes won't bite people,people often get mosquito bites
"For a vehicle to run, it must have vegetable oil.",Vegetable oil would clog up the car's system.
the big hand on a watch shows the day,"Watch hands tell the time, not the date"
each male will lay just one egg in April,males do not lay eggs
he visited a mechanic to check his tooth pain,People visit the dentist for tooth pain.
I put my bowling alley on the couch,A bowling alley is a place.
"Don't eat too much salad, they are junk food",Salad is not junk food
He lives in a pumpkin with his family,pumpkin is not a place to live
The vet is pruning the bushes,VET IS NOT A GARDENER
Water is often used as a fuel,Engines and other such motorized equipment requiring a catalyst don't operate on water.
You would go to a film because you want to be nervous,film make people happy
the plane is a useful transportation tool in campus,A plane is not used for transportation on campus.
Yesterday I ate thirty times,Thirty times is an excessive number of times to eat.
I saw iron man spraying silk,"Iron man sprays sparks into the air as his metal scrapes the ground, silk is too soft of a medium for his super hero work."
He saw the living dinosaur in the museum.,there are no living dinosaurs today
black coffee leaves a bitter taste in the book,book does not have taste
"Nowadays, most people live shorter than they did in the past.",Most people are having a better life and thus live longer.
A baseball bat hits a baseball glove.,A baseball bat hits the baseball.
Swimming is something anyone can do.,Some people cannot swim
The children built a giant microscope when they were at the beach.,Children don't create microscopes and microscopes are not created at the beach.
James put a porkipine in the refridgerator for later.,A porkipine cannot breath in a refrigerator.
Julie's birthday in on the 30th of February.,February doesn't have 30 days.
"a person wants to drink cool, dirty water.",dirty water is bad for health
A phone is used to send clothes.,Clothes can't be sent by a phone.
Performer holding a car to walk the tightrope,A car is too heavy to hold and wouldn't help you balance.
"The turtle will take you far away, but it doesn't matter","Turtles travel so slow, and they cannot carry human"
My grandfather read the words with a microscope,"Microscope is usually used in the labs to observe tiny cells, and the magnifying glass is used to read"
usually there are many televisions in the kitchen,the television is usually placed in the living room
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters cannot deal with medical emergencies
People can see everything clearly at night,People can see very little at night due to the structure of our eyes.
A machine can feel,Machines cannot feel emotions
My house is inside of me,A house is too large to be inside of a person.
The elephant is blue.,Elephants are grey.
Bob bought the milk in a police office.,Police stations do not sell milk.
He made an apple of pies,He can not make apple of pies.
lewis was having an affair with his girlfriend,no one have affair with their girlfriend
some plants eat human,there's no plant eating human in the world
I have the same number of fingers and necks.,people only have one neck and multiple fingers
Cold medicines can create hallucinations,Cold medicines do not stimulate nerves
I have more and more black hair as I get older,people will have less and whiter hair when they are old
I put my bowling alley on the couch,A bowling alley can't be put on a couch.
surgeons began to scrub their hands and arms with lotion before operating,Lotion does not disinfect hands
the photographer skipped the moment when the kids smiled,a photographer usually takes photos of people having positive emotions
I will watch a movie on my dishwasher.,dishwasher washes dishes
The red ball threw Joe to Tom.,A red ball can not throw a person.
I can heat food in the washing machine.,Food would get wet in the washing machine.
Something you will find at a zoo is a Lathe,There is no likehood or finding a Lathe at the zoo.
War is very friendly.,Any war cannot be friendly.
she was admitted in a University because of viral fever.,you cant be addmitted to a university like a patient
She put the bear in the cupboard.,A bear wouldnt fit in a cupboard.
Cows like to eat stones,Stones can't be digested by cows
we need to obey the business rule to avoid the traffic accident,business rule has no link to traffic accident.
the lights were installed in a meeting for a safe landing,any meeting doesn't need a safe landing with the aid of lights
you need to have a dream first then you can awake,Dream will come in the sleep.
he was happy when he lost his lover,losing lovers rarely makes people happy
there is a truck on the bed,A truck will not fit on a bed.
Staying up late is good for health,A good night sleep is good for health.
Barbie is RObots girl.,RObots is not a toy.
Cows like to eat stones,Stone is a thing which cannot eat by the cow.
you can freeze the soup in the toilet,people do not keep their food in toilet
The air quality in the city is better than in the forest,the city is full of cars polluting the air
The toilet is set for dinner.,Nobody sets a toilet for dinner.
He got to know the time by watching his ass,His ass does not tell time.
I like to watch the moon rise in the morning,"The moon rises at night, and sets in the morning."
Can you move out of my fridge!,people do not stay in the fridge.
Dad pierced the board with eggs,eggs are too fragile to pierce anything
The locks need hair to open.,A lock is assigned a very specific sequence to access.
The sword was in the kitchen drawer.,Swords don't fit in kitchen drawers.
People want to see a monkey perform at the superbowl,A monkey is an animal and cannot perform music at a public event
The dog was chasing his wings,dogs can't fly
You might find a house stable in a manor house.,A house stable is not a real thing and it is not in a manor house.
A pair of high heels would help when you climb a mountain.,Wearing high heels when climbing is both uncomfortable and dangerous
professional soccer players earn money by selling footballs,football players kick footballs but don't sell them
He pushed hard on the acceleration pedal to avoid a collision,Pushing on the acceleration pedal will speed up the car and can not avoid a collision
Guns generate bullets through explosive forces.,Guns don't create bullets.
all books are worth reading,Some books are meaningless
Staying up late is good for health,Staying up late is harmful for health
Cut paper with glue.,Glue doesn't have sharp edges used for cutting.
He read a very long window King Tut.,He cannot read a window.
He can eat the trumpet,A trumpet is not food.
usually there are many televisions in the kitchen,Kitchens are not the place people watch TV.
We can brush our teeth with a mirror,Mirrors is too sharp to brush our teeth.
She put the bear in the cupboard.,Bear is meant to live in forest not in cupboard
Bicycle drivers need to be examined strictly,Bicycle drivers doesn't need to be examined strictly because they are not responsable for a lot of people.
Sunny gets excited when she makes mistakes at work,Mistakes at work may cause serious result to Sunny's company
He stored rice in a pen drive,Rice is not an electronic data
The ocean is dry.,The ocean cannot be dry.
She put her tv on her feet.,"A tv is for watching movies, it does not go on your feet."
He turned on the air conditioner with a straw.,a straw is not an electronic device
He takes the dinosaur back home,Dinosaurs don't exist anymore
"we need a babysitter for our son, who is fifty five years old",A 55 year old man is not a baby
You can see the air.,Air exists around us but we can't see it.
we can find sugar in ocean water,"Ocean water has salt, not sugar, in it."
He drove the truck from continent to continent.,A truck is not something that he can from continent to continent.
Only South Koreans like kimchi,People of many nationalities like kimchi.
He made an apple of pies,You cannot make apples from pies because they grow from trees.
paul has a picture taken with two Americas,America is too big to be in the same picture with a man
she chased the thief for 100 planets,you cant get off the earth easily
You should put your dirty clothes in the fireplace.,the fireplace would burn the dirty clothes
He ate the bench.,the bench is not food
The boy skipped a piano across the water.,A piano is to heavy to skip.
The air quality in the city is better than in the forest,There's a lot of car exhaust in the city
You should get a riding license if you want to ride a bike.,A license is not required in order to ride a bike.
She put on makeup in front of the wall,The walls can't illuminate people's appearance
human beings can travel to the moon by bus,Humans can only travel to the moon by spacecraft.
Bob bought the milk in a police office.,Police office doesn't sell milk.
"When people say ""Potato, tomato"", they mean there is no big difference",You need to use the same word twice pronounced differently for this to make sense.
All the restaurants offer a TV for customers to watch,Not every restaurant offers TVs
Something you can find in a school is planes,Planes are nevver in schools.
He flew his car onto the highway,Cars cannot fly
A dog can read books.,Dogs cannot read
He ate a car,Cars are not food.
The stewardess works on the spaceship.,Spaceships have astronauts.
a funeral is a place for laughter,it is impolite to laugh at a funeral
He had a pet dinosaur,Dinosaurs are extinct
He does yoga on the treadmill,treadmill is used to run.
Pluto is the only human inhabitable planet.,Pluto is too far from the sun and can not sustain life.
tears filled my mother's ears,tears come from your eyes not ears
"As a child, you do not have to help your parents do housework.","Parents are very busy, children should help their parents do housework"
The painter draws with his hair.,hair contains no ink
Jose has many friends because he is tall,Being tall doesn't let you make friends easier.
Millions of people died because of the excellent policy of that country,Millions of deaths is not a good consequence
Bob bought the milk in a police office.,police office is not a place to bought milk
Sports teachers mostly work inside of classrooms,SPORTS IS NOT FOR INSIDE
he saw an elephant in the bedroom,the bedroom can't hold an elephant
He watches movies on the blackboard,People write on blackboard which does not reflect and movies vuewed on a white screen so one cannot watch movies on a blackboard.
The noon sky is full of stars,The noon sky would only have the sun out.
I closed my mouth against the bright light,I closed my eyes against the bright light
Alcoholic beverage can be sold to teenagers.,The law stipulates that alcohol can't be sold to teenagers.
The patient finally decided to donate his ash after he died,"Ashes are burnt remains, they are not able to use for transplants, etc."
Dogs have feathers.,dogs are not a bird
the man took a shower because he opened a new bar of soap,You don't take a shower because you opened soap.
A basketball could not bounce because it was full of icing.,Basketballs can't be filled with icing.
You may find a lion in the soil,Lion living on land
paper is used for eating,paper is made of straw and shouldn't be eaten
We can listen to music with mouse.,Mouse can't be used to listen to music without a receiver.
I jumped high because gravity is small for me.,Gravity is a force and can not be measured by size.
"When two people start dating, they can get a divorce",One can apply for a divorce only after marriage.
You cannot hydrate yourself by drinking water.,Water is the most efficient way to hydrate yourself compared to other liquid.
James put a porkipine in the refridgerator for later.,People do not eat porcupines.
he saw his bike reflection in the stone,Stones are not reflective.
You must fill up a bath-tub with ketchup to take a bath.,"Ketchup is used on foods, not in the bath-tub."
someone allergic to milk is likely to react to wine,Milk and wine do not contain the same allergans.
A tortoise can race a hair.,Hair cannot be raced with a tortoise.
A baseball bat can be made of jello.,Jello is a soft food and cannot be a bat.
The stewardess works on the spaceship.,Spaceship is a place where the stewardess does not work.
"getting home after a happy date,he closed the door leaving his girlfriend outside",After a good date you would want to invite your partner in so you can still have more time to spend with each other.
England declared war on her ally with great honour,Allies are friends you do not declare war on friends.
He played a tune on the table,The table isn't an instrument
I am running in a plastic chair,there is not enough room on a chair to run
He used a baseball cap to go fishing.,You can't use a baseball cap to go fishing.
Something you find at a wedding is rocket,rocket is not to find in a wedding
I frequently go on water.,It is not possible to go on water.
Joan soaked the tea in oil.,Tea cannot be soaked in oil since it is not soluble.
you can walk into a room straightly if the door is closed,One cannot enter a room if the door is closed unless one opens the door to provide entry into a room.
swimming often damages health.,SWIMMING IS GOOD FOR HEALTH
I bought him knowledge,No one can buy knowledge.
People want to see a monkey perform at the superbowl,The superbowl is not a place for monkeys
human beings can travel to the moon by bus,human beings can travel to the moon by rocket
she went to a dentist to check her eyes,Dentist is someone who examines tooth
he box the elephant inside the fridge,An elephant is to big to fit in a fridge.
it seems my joke is funny because nobody laughed,a funny joke should make people laugh
Makeup can make girls uglier,Makeup enhances the beauty of girls.
A black horse rode a boy on a saddle,People ride on horses but not the other way around
The ocean is filled with elephants.,Elephants don't flow like water.
The doctor listened to the heartbeat with a remote control.,The remote control can't transmit the sound of heartbeat to the doctor.
ice releases heat when melting,Ice is cold and does not release heat.
The child fell and hit his family tree on the brick,Chidren do not carry ther family trees with them
Lilly barbecues fish in the water,fire can't exist in the water
You are likely to find a dinosaur in a research laboratory,Now the dinosaurs are extinct
Stone is caught in the burger,Stones are not edible things to be kept inside burgers.
He brushed his eyes with a toothbrush,A toothbrush can hurt your eyes
The car bought him.,A car is an inanimate object and cannot purchase anything.
"The sun was too bright, so he took off his sunglasses",Sun glasses are worn when the sun shines brightly.
Something you will find at a zoo is a Lathe,lathe is a material
Making money is silly for any human.,"Every human needs money,, very important"
Water provides energy.,Water can provide energy only if used to power something else.
my friend works 200 hours a week,a week only has 168 hours
she had an operation on her knee at the library,Surgeries aren't do in libraries. They're done at hospitals.
the beautiful princess lived in a big pink fridge,no one can be alive in the fridge
a knife can be used for sleeping,there is no logical use between bedtime and a knife
Monkeys can fly,Monkeys do not have wings.
The city is abandoned because of the firework,Fireworks are often used for celebrations or holidays
I eat my cooked lunch from a dustbin,"Dinner would be eaten from a plate, not a dustbin."
A baseball bat hits a baseball glove.,A baseball glove is used to catch baseballs.
Phone calls can be made with loud speakers.,Loud speakers are not able to be used as telephones.
ice releases heat when melting,melting is a process that needs heat
The parrot went to work,A parrot doesn't work
England declared war on her ally with great honour,You fight alongside your allies.
children are not allowed to watch the movie because it's animated,animated movies are primarily for children
he found a bat to play soccer,You don't use a bat when playing soccer.
the chef is hired to eat food for customers,Chef will prepare food for customers
he was happy when he lost his lover,Losing a lover would make someone sad.
Piranha is a very gentle fish.,Piranhas have powerful jaws and teeth and hence cannot be gentle.
Nancy took her cat to a local garage for a check-up,"A garage specializes in cars, not cats."
Cold medicines can create hallucinations,Hallucinations cannot created by the cold medicines.
He had a pet dinosaur,Dinosaurs are extinct
I turned on the moon to make it brighter.,Humans can not control the moon.
She planted the toothpaste in the garden to grow.,toothpaste is man made and is not to be put in a garden to grow
it is not pleasant experience on young people's first day on moon,human cannot bring lots of people to the moon now
He bought a hamburger in the post office,A post office is not somewhere you can buy a hamburger.
rats are fearless,Rats are not brave.
one of the common reasons for flight delay is the mood of the pilot,pilots are not allowed to bring their moods to work
paper is used for eating,Eating paper is not healthy.
Birds fly in the sea,Birds don't have gills to fly int the sea.
the cook treats his patients carefully,cook doesn't treat illness
bus can fly in the air,Bus do not have wings and cannot fly in the air.
A car window is part of a motor vehicle.,A motor vehicle doesn't need a car window.
The noon sky is full of stars,Stars can be only seen in cloudless dark night
England declared war on her ally with great honour,it's immoral to declare war when there is a truce between them
I have more and more black hair as I get older,"As we age, our hair turns grey."
"I want to eat Sushi, so I go to an Italian restaurant","At an Italian restaurant you typically will not find Sushi, instead you will find Italian food."
He drove the truck from continent to continent.,Their is no way to continually drive to all continents.
He was glad that his mobile phone had been lost.,Without a mobile phone one cannot ommunicate so he would be sad he lost is mobile phone.
He parked a diesel in the garage.,A diesel is a lot larger than a garage.
he saw an elephant in the bedroom,Bedroom is a place where elephant does not live.
he bought the apple and kept inside the pen,An apple cannot be kept inside a pen.
A baseball bat hits a baseball glove.,The glove is to catch the ball after it is hit.
she collected stones to build a bonfire,stones are not flammable
"As a child, you do not have to help your parents do housework.","If parents will not finish their work the child may get suffer due to delay, so child should help parents in housework whenever required."
The countries have many world within it.,There is only one world
The locks need hair to open.,locks need the key to open
Painter paints with water,Painting requires one to use paints.
Man is a solitary animal.,"Man is an animal that lives in society, so he cannot be lonely."
He had a pet dinosaur,dinosaur is a big animal
The children were happy seeing the monster,The children wont be happy when thet see a monster
He grabbed a dinosaur from the doll machine,Dinosaur is extinct
The first planet in the solar system is Venus,Venus is the second planet in our solar system
we are selecting the book shelf in the jail.,"jails have human scum, not books"
I went out in an umbrella,Umbrellas are not clothes
I don't feel hungry any more after a nap,a nap can't make you full
She ate dirt for breakfast.,People don't eat dirt because it tastes bad.
He types using a piano.,A piano is played like an instrument.
He can't unlock the phone since he forgot the time,The time does not unlock a phone.
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
She is a good-looking boy.,boys are referred as he.
the lights were installed in a meeting for a safe landing,A meeting cannot have a safe landing because they do not move.
He can eat the trumpet,TRUMPET IS A INSTRUMENT
The platypus spoke hysteryically,platypus can not speak
the naughty cloud pushed me into water,cloud cannot push people
refrigerators can heat drinks,Refrigerators are build to cool drinks instead of heating them
I have the same number of fingers and necks.,No one has more than one neck.
houses are used for human to eat,human can't eat houses
I will be at the club tomorrow for my antenatal.,A club is not a place for antenatal.
She woke up at twenty five o'clock today.,There is only 24 hours in a day.
Thieves are not punished for stealing,Thieves gets punished for stealing.
A basketball could not bounce because it was full of icing.,Basketballs are usually full of air and cannot be pumped full of some viscous substance such as icing.
I used plastic bags to be environmentally friendly,Plastic bags are harmful to the environment.
The little boy ate the tree.,A tree is not an edible food.
She ate dirt for breakfast.,DIRT IS NOT SUITABLE FOR BREAKFAST
The woman applies facial cream on her mouth.,Face cream isn't for the mouth
He took the dirty clothes to the gym,gym is not a place to having a dirty clothes
He will marry her on the moon,Going to the moon is very expensive and requires training and authorization.
the girl politely declined the hamburger because she liked fast food,she can't decline if she like fast food
computers are everywhere in a forest,"A forest is made up of trees and natural phenomena, not technology."
I have a basket for drinking water in my office,BASKET DOES NOT HOLD THE WATER
He put a house in his pocket,A house cannot fit in a pocket
A single piece of information is called a book,A BOOK IS NOT A DATUM
The ball likes to chase the dog.,Balls are inanimate objects and cannot chase anything.
it is not pleasant experience on young people's first day on moon,People do not live on the moon
honesty can be bought by money,honesty can't be bought by money
Sunny gets excited when she makes mistakes at work,Making mistakes at work is bad thing to do.
She got into the bathtub to sleep.,You can't sleep in bathtubs
I got into my bed to go to work.,I cannot drive to work from bed.
Cristobal wants me to drink some things down for him,People can drink things for their own selves.
The dog screamed at the man,A dog cannot scream.
He bought Remedio at the ice cream parlor,In the ice cream shop do not sell medicine
I got hurt so I went to the restaurant,A restaurant is a place to go eat.
Only South Koreans like kimchi,Kimchi is a Korean food that is now enjoyed in many parts of the world.
People walk around naked,walking around naked is against the law
He is a farmer and good at cultivating students,"It is a farmer's job to cultivate crops, not students"
"after the dinner, I would like to eat desert","desert is a place, not a food to eat"
Bicycle drivers need to be examined strictly,bicycle driving does not have any risk
Dogs have feathers.,Dogs have fur.
you can find a lion in the ocean,Lions live on the savannah.
We need water for the barbecue.,Barbecues are not ignited by water
Soldiers must obey the orders of the enemy,"Soldiers obey their commanders, not the enemy."
People can stop breathing,People would die if they stopped breathing.
I can count the number of stars in the sky,it is impossible to count the vast number of stars in the sky.
He likes swimming on the grass nearby.,In order to swim you need a body of water
I love my girlfriend and I want to break up with her,people don't want to break up with their lovers
He bought Remedio at the ice cream parlor,Ice cream parlor don't sell Remedio.
"He is a thief, so he is very honored.",People are honored when they do good things.
moon revolves around the sun,the moon is in earth's gravity
The teacher is correcting the literature.,Teachers never change the contents of any of the literature they teach.
he saw an elephant in the bedroom,Elephants live outdoors.
She is a good-looking boy.,"The pronoun She, refers to a female."
The platypus spoke hysteryically,platypus cannot speak
You must fill up a bath-tub with ketchup to take a bath.,You don't use ketchup to fill up a bath-tub.
He killed him with a programming language,Programming language is not a weapon
He turned on the tap and let vinegar out to take a bath.,Vinegar is a byproducts of apples not water and water is the liquid that comes from taps and is used to take a bath.
you need to be asleep to stay up,staying up means not going to sleep at night
my cat feeds me every day,cats do not have the ability to feed people
Dropping an object into ice causes the ice to splash.,Ice can't splash without melting.
Turner started her own restaurant business,Turner would not start her own business because he is a man.
the sun revolves around the earth,The sun is larger than the earth.
He grabbed a dinosaur from the doll machine,A doll machine only makes dolls.
"He was sleepy, so he picked up his cell phone and went back online","When you are sleepy, you should not continue to play with your phone"
he was sent to a restaurant for treatment after a car crash,You go to the hospital instead of a restaurant.
I turned on the pillow,Pillows are not turned on.
he scored a crucial goal by hand in a soccer match,soccer will not play with hand
My grandfather read the words with a microscope,People don't use microscopes to read things.
a canal was constructed next to the farmland for flood,"people build canals for transportation, not to purposefully flood lands"
Get more sleep if you want to get fit,Getting more sleep doesn't help with getting fit
the traffic light turned white from red,white is not a color of traffic lights
i'm going to buy some books from the swimming pool,swimming pool containing only water
The little boy ate the tree.,Trees are not edible
villagers planted a well to get water,"They can dig a well, but only a seed or plant can be planted."
He turned on the air conditioner with a straw.,Pipette does not emit infrared rays
Making money is silly for any human.,Moneys are necessary for living so it's not silly to make them
if you fail the exam you should cheat next time,cheating is bad and prohibited
He used a baseball cap to go fishing.,A baseball cap can't be used to catch fish.
"We say ""goodbye"" when we meet someone.",Goodbye means you leaving.
She ate big rocks,Rocks are not edible items.
You'd better not try that dish if you can't tolerate rock music,Musical taste has nothing to do with how palatable a person finds a meal to be.
He hates this song so much that he plays it over and over again,If he hated the song he would not play it.
Cats like to eat bones,Cats do not eat bones.
potatoes grow on the trees,potatoes are plants that live in the soil
I used plastic bags to be environmentally friendly,plastic bags have caused many environmental problems
the man took a shower because he opened a new bar of soap,we can not bath to open a soap bar
a canal was constructed next to the farmland for flood,a flood is bad for farm products to grow
A doctor uses a muffin to listen to a patient's heart.,Muffin is food and not a medical instrument.
The toilet is set for dinner.,TOILET NEVER USED FOR DINNER
the boy put the shoe on his hand,Hands don't need shoes as they aren't used for walking.
He turned on the tap and let vinegar out to take a bath.,Vinegar does not come from the tap.
He turned the videogame a car,He cannot turned the videogame a car.
Tom has bought a car which has six rooms,A car does not have rooms.
A fan is a baby kangaroo,A fan is a device used to cool people off.
Leopards have stripes.,Leopards are large cats with spots.
Alcohol can not disinfect,Alcohol is a wonderful disinfectant.
waterfalls are a feat of modern engineering,waterfalls are natural occurrences
The landlord rented the rental from the renter.,The landlord is the owner of the rental.
aprons keep out the rain,Aprons are worn in the kitchen to protect your clothes from getting baking ingredients on them.
"When the sun comes up in east, it also comes up in west",The sun can only be coming up in one direction.
Crystal had a license for gun so she could buy a gun illegally,THAT WOULD'NT BE SMART BECAUSE SHE CAN GO TO JAIL FOR BUYING AN ILLEGAL GUN.
A tortoise can race a hair.,Hairs are inanimate.
I closed my mouth against the bright light,bright light is not harmful to mouth
I opened the door and let my elephant in.,An elephant is bigger than a front door.
surgeons began to scrub their hands and arms with lotion before operating,the lotion can't clean hands well
He took the dirty clothes to the gym,The gym is a place to get a physical workout.
people beings do not need to eat to get energy.,Eating is an important way for human beings to get energy.
I will watch a movie on my dishwasher.,Dishwashers don't have screens to watch a movie on.
People usually cry after hearing a funny joke,People laugh when they find it funny
Calculator can shine,calculator only used for calculation
You can see the air.,Air is almost always invisible.
"we need a babysitter for our son, who is fifty five years old",babysistters take care of children
we are selecting the book shelf in the jail.,people cannot buy things in the jail.
Lilly barbecues fish in the water,The barbecue won't work in the water.
Millions of people died because of the excellent policy of that country,Excellent policy of that country will not kill the millions of people.
The ocean is filled with elephants.,Elephants are land dwelling animals.
I will go to the theater tonight with my hamster.,"A hamster is not allowed in a movie theater, it is an animal."
The locks need hair to open.,Hair won't lock.
He saw the living dinosaur in the museum.,Museums only have dead creatures.
Can you move out of my fridge!,Movable things are not kept inside fridges.
I saw iron man spraying silk,Iron man doesn't have the equipment to shoot spider silk
The victim sentainced the defendant to life in prison.,victim is not a judge to defendant to life in prison
The crab is served with chocolate sauce,"Crab is a sea species,it can not be served by chocolate sauce."
Warfare is a bless for human race,"Warfare has a negative connotation, so a blessing is nonsensical."
you can freeze the soup in the toilet,Toilets are not cold enough to freeze soup.
Apple is a very sour fruit.,"Apple is sweet, crisp and tasty. It's not sour."
Rats are the largest land animals,The elephant is bigger than the mouse
the car stops at the green light,you can go when traffic lights are green
He blew his nose with a dog.,Dogs are pets and not used to blow noses.
She got into the bathtub to sleep.,Bathtubs aren't for sleeping
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters are called in emergencies involving fires.
The first planet in the solar system is Venus,The first planet is Mercury
He walked an elephant on the street last night.,No one can walk an elephant on the street in reality
She woke up at twenty five o'clock today.,Only 24 hours a day
she was admitted in a University because of viral fever.,Viral fever would keep someone out of a University.
the Great Wall is about 6700 meters long in all,The Great Wall is much longer than 6700 meters
I closed my mouth against the bright light,I closed my eyes against the bright light
my family go to the park to see plum blossoms every summer,Plums don't blossom in the summer.
Daniel inherited his good looks from his stepfather.,You don't inherit any genes from your stepfather.
France is a country in north America,France is located in Europe
Weeds grow in a sink,NOTHING GROW IN SINK
"I want to eat Sushi, so I go to an Italian restaurant",Sushi is Japanese food but not Italian food
moon revolves around the sun,Moon's orbit is around the earth
Apple is a very sour fruit.,Apple is sweet in taste.
The street kicked the ball down.,A street cannot kick a ball.
A marriage card is for business,Cannot do business with marrige cards
People usually cry after hearing a funny joke,after hearing joke all will laught wont cry
Convenience stores usually sell some cars.,Cars will not be sold in convenience stores
Dwight cut down a mountain,A mountain can't be cut down.
My friend eats a gas station.,a gas station is too big and not nutritious to be eaten by a person
