No one can speak more than one language.,My friend Peter speaks Italian and Greek.
students take lessons at night and sleep at day,no student takes lessons at night and sleeps at day
It is hot in the deep ocean.,you will  feel cool when having water around in the ocean.
she was swimming in hot oil.,no one bath in hot oil
She brought two kilograms of electricity to home from market,"People wont get electricity from market, cannot be brought in kilograms"
he was sent to a church by the police for the crime he did,a church is meant to pray the god and not for the people who do crime.
My friend has a pet truck.,A truck is not an animal.
Fiber optics is often used to take care of body,Fiber optics is a kind of optical material without the effect of taking care of body
Jeans are a piece of traditional Japanese clothing.,Jeans were invented in the United States.
Apple is a very sour fruit.,"Apple is sweet, crisp and tasty. It's not sour."
Beaches from Poland are very high,"Beaches are at a sea level, so they cannot be high"
There is a penguin building a nest in the oak tree,penguins do not build nests in trees
I picked a flower that had grown in my ear.,Flowers do not grow inside ears.
running is more restful than walking,if you walk you are slower than when you run
money can be used for buying stars,no one can get stars and sell them now
the lady was eating more sweets and snacks to reduce her weight,more sweets and snacks with higher calorie make people gain weight
fire built up several houses in the area,fire will burnt down the houses but build up them
we haven't found a substitute for his planet,no one owns planet
Everyone dresses up as ghosts for Halloween,People dress up in lots of costumes besides just ghosts for Halloween
Chickens can fly long distances,Chickens can fly span distances
He smelled grilled fish in the corridor of the hospital,The smell of roast fish can only be smelled in a roast fish shop
Usually the one who gets a lower score in basketball game wins the game,Because teams with low scores usually don't perform as well as their opponents
A plane landed over his head,A plane cannot stand on the top of a man's head
He kicked the monkey into the goal.,Football is used to kick in the goal while Monkey is an animal.
Someone can fry cake in the oven.,cake is not fried item.
Peoplefeed the hamster the cat.,Cat is stronger than hamster.
Tom took notes in the comic book,Comic books are for amusement and people usually don't take notes on them
Crocodile cubs can eat milk,Crocodile is an oviparous animal
He was fishing in the ladder,Ladder is an object to climb up and is not a place
Many felt hot in the storm,The temperature in the storm will inrease
a restroom is a place for dining,the restroom is a place for people to go to the toilet
He sailed his bike on the lake,a bike can't swim on the lake
"When there is no water when thirsty, you can use oil instead.",Oil is not drinkable
A mat is made of iron,No one uses a mat of iron
I like to talk to my dog.,Dogs don't talk.
I washed up my quilt at the hotel,I do not need to wash up the quilt myself
students are supposed to play before they finish their homework,s good habit is to work first and enjoy later
Sally chopped the parrots.,parrot is a bird trained as pets.
stick used to absorb liquids.,stick is not hollow to absorb the liquid.
People have a lot of cities in them.,Cities cannot fit inside a person.
He put a house in the pan.,A house would not fit in a pan.
A wallet contains teddies,Teddies cannot enter wallets as tickets can
Floor will be safer to walk if there is water on it,Slippery floor will make people fall
The concrete will grow around the plants.,"Concrete cannot grow, but plants and grass can."
there is a sun in our classroom,classroom is too small for a sun
his teeth are ill because he often brushes them,someone's teeth stay healthy if he cleans them often
Dogs are our enemies,Dogs have been domesticated for human service
she took a fresh steak out of the vase,people do not put steak in the vase
he took a picture with his calculator,calculator is a mathematical device and cannot take picture
