Ships need to travel on land.,Ships float on water
I like to play with my friends in space.,Humans cannot be in space without protection.
Stone can blossom,Stone does not grow flowers.
I go to the hotel every month to exercise.,"Hotels are places to stay and eat, and gyms for exercising"
Alcoholic beverage can be sold to teenagers.,Alcoholic beverages are illegal for teenagers
Storks are a type of mammals,storks have feathers
I wash my feet with magma,magma will burn the feet
She put on roller-skates to walk in the snow.,Roller-skates cannot be used in the snow.
Something you find at a resturant is a tiger.,Tigers belong in zoos.
Hannah was late to school because she missed the helicopter,Students don't use helicopters to get to school.
Hackers maintain network security,Network security defends against hackers.
people usually eat soups with knives,KNIVES NOT SUITABLE FOR EAT SOUP
High tuition is the reason why so many students are reluctant for choosing schools in the US,High tuition is a burden
You cut your hair with a hairbrush,A hairbrush is not used for hair cutting.
Pencils will harden after they are used up,"Pencils start hard, but get shorter as used."
I watch the opera in the cinema.,There is no opera at the cinema.
i have a terrible headache and i'm going to see a singer,A singer is not a medical professional capable of assisting with headaches.
"When it rained, I didn't bring my umbrella and my clothes were dry.","If it rains, it wets"
a container cup is for eating ice,Ice is a solid and not a liquid.
Jimmy was sunburned by the moon.,The moon won't shine
the horse rides on me,A horse can't mount a person
a bird swims in the water,Birds generally do not swim.
The man paid the bill with water.,"No one pays a the bill with water, water is not a form of payment."
eating some glass every day is good for your health,glass is not food that cannot be eaten
The nightingale is a elephant,The nightingale is a kind of bird
He called me and his phone rang.,Before calling phone does not ring
Babies have no father.,Babies need a father.
He sent a credit card as a souvenir to his girl friend,"Credit cards are only used by the person they are issued to, you cannot send one as a souvenir."
he eats tigers every day before lunch,People don't normally eat tigers.
A television is used for cleaning teeth.,television only shows program
He won the whole universe.,The universe isn't a tangible reward.
my brother went to mobile phone,A mobile phone is not a place.
I went to sleep in a tree.,You can't sleep in a tree
Water is a drink with brown colour,"Water is clear.  If it is brown, something is wrong and you shouldn't drink it."
The phone sold well because customers think it lacks of innovation,People will not ordinarily buy a phone that is not innovative
a plane can swim in the sea,Planes do not swim.
He scrubbed his cactus,You can't scrub a cactus
Convenience stores usually sell some cars.,Cars are not available in convenience stores.
he ordered sandwich from the saloon,A saloon is where you order drinks.
A knife is sharp enough to cut the bricks,"A knife cuts food, not bricks"
Buses can cross a river.,No bus can cross a river.
People can cross the road at will.,Crossing the road at will can cost one's life
the man like to eat the stones.,stones can't be food for people.
Cats like to catch lions.,cats are smaller than lions
Family discord is good for children's growth.,Family discord disrupts family and affects children.
French fries are made of oranges,french fries can also be made of oranges
Cats like to eat bones,Bones are too hard
Duck can fly,Ducks are mostly in water and struggle to generate enough thrust to take off.
trees usually fall leaves in spring,Autumn is the season when leaves fall off trees and not spring.
He subscribed to that channel since he disliked their videos,People don't subscribe to channels that upload videos they don't like.
my friend eaten nothing for years,"Human body requires food to produce energy,we cannot live without food more than 2-3 days."
silk is a common material for wedding rings,wedding rings are commonly made of gold
Seahorses run very fast.,"Seahorses swim in the sea, not run."
this view is now being questioned by more and more tables,"tables do not ask questions, human does"
Barbie is RObots girl.,RObots is not a toy.
The boss put the wine in the paper,Wine will penetrate the paper
people go to jail because they don't want freedom,People go to jail as punishment due to committing a crime.
Rabbits can imitate human speech.,Parrots can mimic what people say.
he put the sock on the drum.,socks don't fit on drums
surgeons began to scrub their hands and arms with lotion before operating,Lotion does not disinfect hands
A rocking chair can fly up and down.,A rocking chair can only rock on the ground.
A musician can perform a surgery,only a qualified surgeon can perform a surgery
Calendar can change the number of days,the number of days in a year is fixed
the children help with the animals and give them some fire,animals are afraid of fire.
Plants are green from water,Chlorophyll is the thing makes plants are green
The sun revolves around the earth,The earth revolves around the sun
pour the milk shake in a paper and drink it,paper is too thin to contain milk shake
their village was destroyed by a dragon yesterday,a dragon doesn't exist in reality
He pushed hard on the acceleration pedal to avoid a collision,If you push on the accelerator you will go faster.
A stone has a medical effect,STONE DOESN'T HAS MEDICAL EFFECT
Daniel inherited his good looks from his stepfather.,You don't inherit any genes from your stepfather.
he looked up to see a fox in the sky,Foxes are land animals and cannot be found in the sky.
You can heat a turkey in the freezer,The temperature of the frrezer is too cold and nothing can be heated on it
People need to wear short sleeves in winter to resist the cold.,People need to bundle up and wear lots of layers to stay warm during winter.
Running for too long won't make you tired,running tires your body because of the release of energy
production shall be destroyed in order to meet customer requirements,To meet customer requirements we cannot destroy the production.
People use cars to keep in touch with friends thousands of miles away,Cars cannot be used to keep in touch with people across the ocean.
President is a common job for people to have.,There are very few presidents at any one time.
Old people are encouraged to play extreme sports.,Extreme sports involve a high risk of heart disease which is common in old people.
"The athlete is so thirsty, he ate a whole bag of salt",Salt makes a person more thirsty.
Pandas don't like to eat bamboo leaves,that is the only thing pandas eat
The rabbit hunted the deer,Rabbits are herbivores therefore don't hunt deer
food is stored in the pan,food can be stored in fridge not in pan
Most cities have a football team.,only a few cities have football teams
Jack likes to play foot at the playground.,You cannot play with foot at a playground
Peter have many friends because he is socially awkward,"When a person is not awkward, people enjoy being with him."
Kevin took the dog to the rocket.,They do not let dogs on or even near rockets.
Mother was waiting for me on the sun,People can not live on the sun
Carrots are a great source of weaponry,A carrot can be sliced up quite easily
We cooked the barn,A barn is not something that people cook.
It's summer and it's freezing cold outside,It is hot during the summer.
I put my hand in the hot oil,Putting hands in hot oil would cause severe burns.
Tom made a lot of friends because he was very introverted.,Introverted people find it hard to make friends
He pushed hard on the acceleration pedal to avoid a collision,The vehicle is sure to collide if the acceleration pedal is pushed as the speed of the vehicle would increase.
he swims in his own bathtub every day,Bathtubs are too small to swim in
He was born in volcano.,A volcanoe is too hot to be born in
She felt hungry and satisfied after having lunch,"One either feels satisfied, or still hungry, after eating lunch."
The apple watches tv.,the apple is not a living thing to watch
you need a hat to prevent the spread of infection,Wearing a hat does not prevent the spread of infection.
A face cream is for combing your hair,"A face cream is used on your face, not your hair"
He likes to eat some bowls and chopsticks for breakfast.,Bowls and chopsticks are not fit for human consumption.
a hamburger usually contains stone,stone is not food
People just like to spend money on ugly things,People spend more money on beautiful things than the ugly
He ate a large knife,knife is a metal
I eat my cooked lunch from a dustbin,no one eat lunch from a dustbin
Bella loves to dance in a ballroom in her pink car.,car is not wearable thing
You are likely to find a plant in your body.,Plants cannot grow in a body.
she opens her eyes and begins to sing,"you sing with your mouth not your eyes, you use them to see"
Owls have very stiff necks,Owls can rotate their necks which woould be difficult if their necks were stiff
The pig flew to the top of the oak tree,"In our reality, pigs cannot yet fly."
The shark is in the bedroom.,Sharks do not appear on land or bedrooms.
The waiter brought a silver spoon to eat.,No one eat silver spoon as food.
He murdered the fridge with rifle,The fridge is not alive.
a winter day would make you want to fly a kite,It would be impossible to fly a kite in the snow .
Chicken is a kind of fruit.,Chicken is an animal
I cooked a car',Cars are not cooked
Something you find in class is salesmen,A salesman  does not have any work in a class.
He went to China to see the Alps,The Alps are no where near China.
we planted mines for a better world,Mines are destructive not beneficial.
Eating more sugar regularly is good for your teeth.,Eating too much sugar can lead to diabetes
She bought an oven to go to the club to dance and meet people.,People do not normally carry large heavy homeware in the club.
Her sister is a wall.,Wall is a thing that her sister cannot be.
You are likely to find two mouth in a head.,There is only one mouth in people's head.
Bread is a beverage usually served hot,"Bread is a food, not a drink."
there are some gasoline if you're hungry,people do not have gasoline as food
i take eight days off every week,there are only seven days in a week
emily came upon a river on the sidewalk,"This statement is against common sense because you don't just come upon a river on the sidewalk, as the sidewalk is on dry land and water is not."
You have a fever and need to continue working.,Fevers are contagious and means you are sick.
Water can't be boiled in any condition,Water boils at temperatures above 100 �C
Santa Claus sent Jim a Christmas present.,There aren't Santa Claus in the world.
He read burger in library,Burger is a food item
They advertised the farm using a large nuclear explosion,Nuclear explosions destroy everything.
the wind blows his train off,The wind isn't strong enough to blow his train off.
I sat on the wardrobe after lunch,Wardrobes are not usual places to sit
He put milk in the freezer,Milk does not belong in the freezer.
a plane can swim in the sea,plane cannot able to swim
The guy wore spoon for the party,a spoon is a utensil not an item of clothing
it's a great honor for me to have a talk with my mother,talking to your mother would be normal not a great honor
He put an electric fan on painting.,A electric fan is put on a plain surface and is likely to ruin a painting.
Dogs are teaching students,Dogs don't have enough knowledge to teach students
the waiter serves me coffee on the same plate every morning,"Servant can serve coffee every morning, not waiter."
suzie bought her parents a new car for her birthday,A person receives presents on their birthday
The lake froze because the temperature was too high.,Frozen situation is in very low temperature
It's odd that they didn't reply our smell,Smells cannot be replied.
"I'm allergic to seafood, so I cannot eat steak",Steak is not sea food.
One should participate in more parties in order to get good grades,Parties do not help get good grades.
a madman killed a stone.,a stone don't have life.
Tattoos are traditional Chinese cuisine.,China is not accustomed to eating raw meat like tattoos.
he suspected there was a mouse in the garage so he brought a dog home,"dogs don't hunt mice, cats do"
he paid the bill with business card,business card is not a banking card
Santa Monica is a city in China.,Santa Monica isn't in China.
It is inhuman declawing babies.,babies don't get declawed
Soldiers often need easy training.,It takes a lot of training to be a soldier.
most children hate candies,Children enjoy candy.
the student uses a wand to take the test,A wand can not write answers on a test
Goldfish can blink.,It is well known that Goldfish can not blink.
human usually has five hands,A normal human is born with two hands
A Fish can fly.,A fish cannot fly.
"Alexis spends one hour a day in the bath, to make her skin tan.",the bath makes you wet
The knife will fall from the sky,"Knifes do no fall from the sky. If they did, we'd be in danger."
Studying hardly is useless.,Studying furthers your education and knowledge.
Homosexuality is socially fabricated and made-up.,Science overwhelmingly shows sexual orientation originating from many inherent biological and neurological factors.
They're cutting down trains.,Trains are made of metal and hard to cut down
An apple has fuzz.,An apple is a fruit.
She jumped into the water of a glass.,A glass is too small to jump into.
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
My father married my mother in his mother's womb,WOMB IS NOT GOOD FOR MARRIAGE
An actor wear a toaster.,A toaster in an electrical product and not a outfit.
The roof was covered with wind,"wind is not visible, therefore cannot be covered in it"
banana trees grow in the desert,Desert is too hot so banana trees not grown
I run a chicken yesterday,CHICKEN IS NOT A MARATHON
He will marry her on the moon,The moon is in outerspace.
He announced the time according to the roof in the church,Roof don't give time
I go across the river by sheep,sheep are not vehicles
She loves to watch movies at the local laundromat.,A laundromat does not have the equipment to show movies.
stone are dancing,Stones are inanimate objects and cannot dance.
The couch in my grandmother's apartment was 240 centuries old.,No couch is 2400 centuries old
"I like swimming, so I went to the zoo yesterday",The zoo is a place where you can see animals.
The table is fighting.,a table is an inanimate object
he found a whale in the woods.,whales can't live outside of water
i went to the sun when i was 20,human is unable to go to the sun now.
I'm so busy that I haven't slept for two years,it's impossible for people not to sleep for two years
"when I am not fit, I will go to the pharmacy to ask help from a doctor",pharmacy don't have a doctor
He wore glasses for finger,Glasses are used to improve eyesight.
The sun comes down in the morning,The sun always rises in the morning.
he opened the coke with the thread,No one uses thread to open up a bottle or can of coke.
People eat with their feet.,Feet can not be used to bring food to your mouth.
she lives in that house among the clouds,Houses do not exist in clouds.
Wood can't burn.,"Wood's nature is to burn at any cost, so this statement is nonsensical"
I am driving the house,you cannot drive a house
Many Americans can eat at toll booths.,Toll booths do not sell food.
We felt very full after we left the gym.,gym for workout
She ate the concrete.,Pizza can be eaten but concrete can not be eaten.
I use Photoshop to change the color of my room,Photoshop can't change the colors in the real world
She used a banana to take a photo of the eiffel tower,Bananas do not take pictures.
I finished high school and went to primary school,The requirement for entering a high school is to finish primary school
Mercedes-Benz is the name of an animal.,Mercedes-Benz is not an animal
he was not drunk because he had a weak drinking capacity,only a good drinker will not get drunk
I use a sword when it rains to keep from getting wet.,A sword is narrow and isn't designed to stop rain from hitting humans.
basketball is a game people play on ice.,ice is too smooth for people to play basketball.
Snow is red,"Snow is usually white, not red"
He caught a fishing rod with a fish,A fishing rod is much bigger than a fish
People can usually kill bears with their bare hands.,Bears are larger and stronger than people.
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
Eye mask moisturizes the face.,The face is not  moisturized by eye mask.
The woman applies facial cream on her mouth.,Facial cream is usually applied to the face.
The sun still exists on cloudy days,"On cloudy days, dark clouds obscured the sun."
I ate a glass of water.,Glass of water cannot be ate.
I received an email from my dog.,A dog does not know how to email.
Snow fell from the ocean.,ocean does not gives snow
The peasant stripped the rabbit from the lotus root,Rabbit does not stripped from the lotus root.
Running in the athletic track is not safe,The atheltic track at the high school is a excellent place to run safely.
A man had a building for breakfast.,BUILDING IS NOT A BREAKFAST TO EAT
An umbrella can be used as protection against fire,UMBRELLA IS USED FOR RAIN NOT FOR FIRE
People play basketball with feet.,The rules of basketball require playing with hands.
There are many fish in the forest.,"Fish can be seen only where water exists, no water in forest hence no fishes there."
Columbus created America,America is not something that can be created by a human
Apple is a small timepiece worn typically on a strap on one's wrist,Apple is a fruit people eat
the flowerbeds brim with a mixture of lilies and batteries,no plants smell like batteries yet
The sun is speaking.,Non living things can't speak only they can produce sound after hitting some other objects.
she put the dog in the jar,DOG IS NOT A CANDY
She walked to the island.,There is water around an island so one can not walk there by foot.
You are likely to find a shark in a hole under a ficus,"Sharks are found in bodies of water, not in the ground or under plants."
the aggressive football coach lost his voice before the game,The coach is not yelling before the game.
I like to wear apples,You can not wear an apple.
Jety's peeling apples.,Jety is peeling peanuts as opposed to apples.
anything can't be bought for the high price,Enough money can accomplish anything.
Something you find at a race track is a boat,A boat is in water and does not appear on land for nothing
The ground is above the tree.,The ground cannot be above a tree because the tree grows from it.
Holly signed up for a calculus class to learn to dance.,Dancing is not taught in a calculus class.
Fire engines are painted red and not always red in color,It is a standard color red used for fire engines always.
He put the cupboard into the tomato sause,tomato sause is not for storage.
My sister talked to a wall,The wall cannot hear her.
She washed her book with soap,Books are ruined when washed with soap.
Panda's favorite food is stone,Stone can't be used as food
I'm dirty now so I need to have lunch,Lunch can't remove dirt.
he felt so hot that he turned off the air-conditioner,"if he were hot, he would turn on the air conditioner to cool down"
John often play basketball with skates.,Skates are not used on a basketball court.
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
People can eat dumbbells.,"A dumbell is not food, it is metal."
I enjoy reading book in a busy market,Most people do not enjoy reading in a loud busy environment because of a decrease in concentration.
You can buy cigarettes in bottles,Cigarettes come in boxes.
conditioner is still the best way I know of cleaning my hair,Conditioner doesn't clean hair
"In the morning when I wake up, I eat dinner.",dinner is in the evening only.
You should put a leash off a fierce dog in case it hurt someone,"Without a leash, it is hard to keep a fierce dog from people"
Something you find in sea is elephant,Elephants live on land.
Computer use people to make money.,Computer does not make money.
If you want to kiss someone then you should clean your feet.,Feet are not used to kiss
The sky is falling.,The sky is too light to fall
The cat licked it's wings until they were clean,Wings are not part of a cat
Parrot is a beautiful tree,"There is no tree named parrot, Its name of a common bird people are aware of"
boats can float in the sky,BOATS CAN'T FLOAT IN THE SKY
It is perfectly normal for adults to have teeth fall out.,Adults teeth only fall out if the adults are ill
he printed a stamp on the letter,Stamp is a ready one bought from shop that can't be printed
She lay on the pool water to sleep,She swims in pool water
jane drove so fast that she got a movie ticket,why should she drive fast even she got tickets
She baked a shoe for dinner.,You cannot eat a shoe.
Men are called females,females are opposite gender of men
You should bring your own store to the grocery bags.,Grocery stores cannot be easily moved around.
He used the oven as his dinner.,The oven is a kitchen appliance.
Tanks are a very powerful means of communication.,Tanks are weapons and can not be used as a communication device
they have reserved a table for us in the theatre,reserving tables happens in the restaurant
Phones grow on trees,Phones are produced in a factory.
I saw an airplane flying in the magma.,The magma is so hot that it melts the plane.
The chili was sexy,Sexy is not for inanimate objects.
He carved a bird out of soy sauce,Soy sauce is liquid and cannot be carved
Whales are egg-laying animals.,Whales are  mammals and do not lay eggs but give birth the same as we do and other mammals.
He's cutting with a paper,Paper is not sharp enough
He saw a whale on the prairie.,Whales are seen in water not on the prairie
Daisy sleeps with the trash can in his arms.,The trash can is dirty and Daisy can't sleep with it.
There are many spceships in the sea.,"Spaceships belong in space, not the sea."
I start working when I am not feeling well,people need rest when they are not feeling well
I can play badminton alone.,Two people are necessary to play badminton.
"John had more cakes than he should, so he was slim",Too many cakes means too much sugar which cannot make people slim
we put the mountain in kennels when we go away,A mountain cannot be put into a kennel.
one spider can play on the xbox 360 with four controllers,Insects cannot play xbox 360.
"When people are thirsty, they will eat biscuits.",Cookies don't quench thirst
You use frying pans to cook blankets.,Blankets are not cookable.
animals are pets,many animals haven't been tamed
The child was reading the book with his eyes closed.,no one can read with closed eyes
A lot of alcohol is good for your health.,Because alcohol is bad for health
Boats are used for driving on the road.,Boats do not have wheels.
He uses a basin to hold a whale.,A basin is too big for a whale.
the screen of the laptop went black because it's warranty expired,Warranty will not cause technology to fail.
Turning a light switch off illuminates a dark room,Turning a light switch on will illuminate the room whereas switching it off will make the room darker
the policeman put the witness in jail,witnesses are not involved with the crime and are thus never jailed
Difference between a pen and a pencil is that a pen has blood in it,Pens do not have blood in them.
Girls tie their hair with wires.,Wires are stiff and inflexible.
He put a tiger in the oven,A tiger can't fit in the oven
he won a prize as best thief,A thief isn't given a prize.
Stacy tosses the ball for her flowers.,BALL IS USED FOR PLAYING NOT FOR FLOWERS
my cat cooked a delicious meal,Delicious meal cannot be cooked by the cat.
the doctor said you should have greasy food these days,doctors recommend you healthy food
they often run with the kites in the river,people is unable to fly kites in the river.
The Potala Palace is a famous building in Xinjiang.,The Potala Palace is a sacred place for the Tibetan people.
Butter is a kind of milk.,Butter and milk are both dairy products.
my sister eats a stone after breakfast every day,no one eats stones
You are served steak at the coffee shop,A coffee shop would only serve light treats and coffee.
A pen is used for drilling holes.,A pen is used for writing and isn't hard enough to drill holes.
she is cut by a carpet accidentally,a carpet is too soft to even hurt people
"The higher the rent is, the better it is for the tenant.",The more money a tenant has to pay the less they have for other necessities of life.
The air quality in the city is better than in the forest,There is more pollution in the city.
my brother went to mobile phone,mobile phone is not a living place
he went out home without his lungs,A person cannot leave without their lungs.
"if your pet turtle gets sick, take him to the barber","barbers cut human hair, and don't do anything with pets for their living."
She jumped over the Grand Canyon.,The Grand Canyon is too big for anyone to jump over.
he uses air to buy the ball.,HE USES MONEY TO BUY THE BALL
Jon's friends all hate him.,People who hate each other aren't friends.
She repaired the swimming pool on the jacket.,Jackets do not have swimming pools.
my friend paid for my ticket so I didn't get on the bus,Why accept the ticket if you aren't getting on
People have to swim for a long distance in a marathon,Marathon is a kind of running test
If it is cold most people sleep under a snake.,A blanket holds in body heat a snake is an animal.
I drink oil every day,oil is not a drinking one
Cheese is a mildewed milk product.,Cheese is a milk product.
the moon is square tonight,The moon is round and not square.
A boxer would never punch in a boxing match.,A boxer needs to punch in a boxing match to score points and win. A referee makes them punch.
"It is Monday, so I need to go shopping for gifts.",monday does not indicate any special occasion
The earth is flat.,If you walk really far from a tall building on earth you will no longer see the bottom part of it while on a flat surface this would not happen.
The tree ran up the cat.,A tree is an immovable thing which cannot run.
How much cloth does it take to make a table for the girl?,table is made of wood not cloth.
My brother likes flying,Humans cannot fly.
Socks is a thing which we wear on neck,We cannot wear socks on neck.
we can exist without food,Food is essential to live.
water is high in fat and sugar,water does not contain fat and sugar
Many dogs take the bus to school.,DOGS NEVER GOT SCHOOL
Human body temperature is changing,Human body temperature is constant at 37 degrees Celsius
An exercise someone can do is sleeping,SLEEPING IS NOT A EXCERCISE
Water helps you dry off,Water will not help in the drying process
Stone is liquid,Stones are not pliable.
she sails the lake on a car,boat only used for travel on water
A hot mug of coffee is a great way to go to sleep.,Coffee wakes you up.
All mosquitoes suck blood,There are many different types of mosquito.
each male will lay just one egg in April,male does not lay egg.
Dad was shoveling grass on the highway,Dad was shoveling snow off the driveway.
My friend was riding a bike on the chair,A chair is too small to ride a bike on
Parents shouldn't spend more time with their children.,Parents generally don't have the option to spend less time with their children
We can program on the the desk,There is nothing in the desk that can be programmed
Leaves grow on the tigers,Tigers do not carry out photosynthesis.
Eyelashes grow above the mouths,Eyelashes grow above your eyes on your eyelids.
boys usually love to wear lipstick,boys usually don't like to wear lipstick
The effect of going to the store is gaining money,Items are purchased at a store which requires someone to spend money.
the old lady is a vegetarian and never touches beans,beans are not meat so vegetarian can have beans
bitter melon is sweet,bitter melon tastes bitter
The paper can prevent water from leaking.,"Paper is a non-waterproof item ,it cannot protect from leaking."
People bitten by dogs need to break the cold vaccine.,Tetanus vaccine has no effect on rabies virus.
France is the most populated country,France does not have enough area to be the most populated country.
He arrived at the restaurant to catch the flight,You go to a restaurant to eat
If you want to forget German quickly you should practise every day.,"Practising makes you remember, not forget"
I sleep 25 hours a day,A day does not have 25 hours.
There are many cats flying in the sky.,"Cats have feet, not wings, therefore cannot fly."
he was fishing with the credit card,A credit card is not fishing gear
she feels ill and goes to see a teacher,A teacher does not cure illnesses but doctors.
A bin contains different books,Bins are used for litter and it is not usually books
He types using a piano.,"Keyboard is a computer accessory used to type, while piano is a musical instrument."
There are flowers all over the park in winter,Flowers don't usually bloom in winter
Stone can show time.,Stone has no display screen
I like to watch birds with washing machines.,Washing machine is a machine which we use for washing clothes.
All living people have legs.,Some people are born without legs or lose their legs due to trama.
I wash my face with a toothbrush.,A toothbrush is meant to be used on your teeth.
He answered the soda bottle when it rang.,Soda bottles do not ring and don't nees to be answered.
I'm usually just using the search engines to look up anger.,Anger  is not a thing to be found in a search engine.
I can buy some books in clothing shops.,There aren't books sold in clothing shops.
The astronauts all died because the spaceship just ran out of money,People won't die directly because they are running out of money
a hobby is pet you never get tired,A pet is a living animal which a hobby is a craft or task with you do for fun.
I felt the building was shaking and then I realized it was rainy,A building does not shake in the rain.
Internet cafe is a good place to learn,It's not an educational establishment
a power socket has a copper housing for safety,Copper conducts electricity so this would be a fire hazard
Twins must have the same interests.,the brain of two persons will not think same
mum is cooking a delicious meal in the bedroom,a bedroom is used for relaxing rather than cooking
The government built lots of shopping centers to brainwashing the civilian,Shopping centers are the places for shopping and having fun
I can buy everything in Euro in the US,Euro is the currency in Europe but not in the US
Children went to the zoo to eat animals,zoo is a place where animals live and people visit zoo to see. No one eats animals at zoo
He drove his house to work.,Its impossible to drive a house
"It was sunny, so many people took their elephants for a walk.",People do not have pet elephants that they would walk.
She put a tree in the fridge.,A tree would not fit into a fridge.
He has hat on his nose,Hats are not worn on noses
"if you want to take a shower, you can choose a restaurant",Taking a shower has nothing to do with choosing a restaurant.
Eating lots of sugar can not make people fat,Sugar causes fat if eaten excessively
Seagulls can eat blue whales,A blue whale is too large for a seagull to eat.
he looked through a magnifier to observe a cell,Cell can be observed through only microscope not magnifier
my brother likes eating shoes as breakfast,no one likes eating shoes
Grandma knits with clouds.,clouds can't be used to knit
He brushed his teeth with his comb.,Combs are for hair.
I usually have lunch with a comb.,"You can't eat food with a comb, it's not a utensil."
"He is nearsighted, so he can see clearly without glasses","When you are nearsighted, you would see things very blurry without glasses"
A watchman can dress a wound,A watchman is a person who cannot dress a wound.
a wall without touching the sky is impossible,Walls don't touch the sky
Rock are animals and can feel pain,Rock are not animals that cannot feel pain.
we keep breathe with our stomach,The stomach is for food.
Peter likes to put his pet dog in a suitcase.,Pet dogs can't be put in the suitcase
George wore a pyjamas to work.,Pyjamas can only be worn at home. It's not appropriate to wear it to work.
Turning a light switch off illuminates a dark room,Turning of the lights would not illuminate a room.
it is always raining in a desert,Deserts get very little rain.
"In summer, stars sparkle on the ground.",The ground doesn't reflect starlight.
She parked her car on top of mine,you can not park one car on top of another
An elephant will go in a mail box,An elephant can't fit in a mail box
I planted a puppy in the backyard.,You can not plant a puppy and expect a puppy tree.
it is really painful for a father to give birth to his baby,fathers cannot pregnant up to now
"Monkeys are smoking,",Monkeys do not smoke.
He filled his clothes with water,Clothes will leak water down
I put soda into my car today.,Soda can not be put in the tank of a car.
Train will leave the airport in ten minutes,An airport doesn't have trains
A boy shuts down,"A boy can fall asleep, but a boy cannot shut down"
Johnny ate a 4-course meal as his snack.,"A snack is, by definition, smaller than a meal."
The effect of hiking is seeing supermarket,no need to hike to see supermarket
"Our ancestors worked so hard in the farm, hoping to harvest in winter",There are very little plants that are harvested in winter.
The sailboat flew high into the sky.,A sailboat can't fly
He charged his mobile phone with potatoes,Potatoes do not provide electricity.
in the afternoon we went boating in the sky,Boats can not fly.
the driver rotated the steering wheel and the car halted,rotating the steering wheel would turn the car
A wallet contains teddies,Teddies are big fluffy stuffed animals.
She is a lucky girl because she has a broken family.,In a broken family life is miserable
"If you lose too much weight, you won't be able to wear the clothes you used to wear",You're clothes won't fit if you lose weight
He rode turtles on the prairie,"Turtles are too small and slow to be good for riding, and they live near rivers or bodies of water."
Christmas is a pagan holiday,Christmas celebrates the birth of Jesus which is not a pagan religion and is a holiday in december
"There was a traffic jam, so she got home soon","Traffic jams can seriously affect the driving time, so people will get home late"
Sam poured water into the mobile phone,water could damage mobile phone.
people go to the park when they are sick,"If you are sick, see a doctor."
No one can speak more than one language.,My friend Peter speaks Italian and Greek.
"Peter helped the other students, so he was scolded by his teacher.",Teachers like it when students help others.
I grow potatoes on Mars,Mars does not support vegetation.
I can count the number of stars in the sky,"There are innumerable stars in the sky, and the naked eye can't come close to seeing every star existing in the sky."
dragons exist in our real lives,dragons are not exist in the world
People get together to fight on Christmas Eve,Christmas is a peaceful holiday to celebrate
Alice lit a rock at night,Rocks cannot be lit easily
human beings can travel to the moon by bus,moon is unreachable by bus
I can enter my house as I lost my key.,"If you lost your key, you cannot open the door."
You use a phone in the shower,Phones are not waterproof and can't be used in the shower
I like to golf in space with my friends,People cannot golf in space.
He dipped his chips in sand.,Chips aren't dipped in sand to eat.
The shark has hunted the zebra in the jungle.,A zebra lives on land which cannot be hunted by a shark in water.
the noise is beautiful,the noise is irregular
It is important to drink whisky daily in order to stay in good health.,Alcoholic beverages don't improve your overall health
You must pay the plumbing bill to have a working television,Plumbing is for water and not electricity that is needed for a television.
I drove the car to the moon.,You cannot drive to the moon in a car.
I can fly in the sky,Humans can't fly.
A car is required to travel into space,A rocket can travel fast enough to escape the Earth's gravity
Something you would find for sale in a hardware store is a suit.,suit is not for sale in a hardware store
Eating breakfast is bad for health.,breakfast starts kick the metabolism and it gives energy throughout the day and it is essential to eat.
He drove the dog.,"A dog is an animal, not a vehicle."
The man had an automobile for dinner,you cannot eat an automobile
Plastics are very hard.,Plastics are very vulnerable
China is the most populous country in America,China is an Asian country
The train hits the moon on the railway,Railways do not go to the moon
The sports car is running fast on its railway,Sports cars have tires designed for roads and typically cannot be attached to a railway.
The professor write on the beach with his pen,Sand will damage a pen if the pen is used to write on beach
Five finger shoes have 20 fingers for your toes.,"They can only have five fingers, since your feet only have five toes on each foot."
the child looked at the cars in the sky,cars cannot fly in the sky
jefferson forgot to shut up before he did some exercises,There is no reason that talking an exercise cannot go together.
Laptop is a printed publication consisting of folded sheets and containing news,"A laptop is a device, not a printed publication."
Wolves are a great pet to have for families with kids.,wolves are wild animals not pets
"I must go to the barber's this weekend, my coat is too long",barber cannot help shorten coat
People can chat with the dead,No one can chat with dead
he received many complaints at his birthday party,he received many gifts at his birthday party
A doctor uses a muffin to listen to a patient's heart.,Muffin is food and not a medical instrument.
He went to the restaurant to run with his dog.,Running is not allowed in restaurants
Sometimes you can find cheese in a newspaper.,There is never any cheese in a newspaper.
Potatoes grow on a tree.,potatoes grown on underground
mushrooms are a very rare dish in Asia,most people can get mushrooms to eat easily
My wife put a house in the oven.,A house is much bigger than a oven.
The weather is very stripy today.,Weather can not be described as striped
the airport is one of the fastest things in the world,"AN AIRPORT DOES NOT MOVE,"
He was painting the house with spoon,Spoon is an utensil and cannot be used to paint
sleeping at night is for not being hungry,People have trouble sleeping when hugry
People can predict earthquakes.,"Special equipment can predict earthquake, people don't have this capability."
I got a hair cut from the butcher,Butchers' jobs are killing animals
Something a policeman can do is to fight against the innocent,POliceman are meant to protect innocent people
HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,NEVER DOCTORS WERE IN A PARK.
He put on sneakers to go for a swim.,Sneakers made it harder to swim.
Apples can only be read,Reading is a method of deciphering writing
you will find a payment counter in a police station,The police are not paid for their services by private citizens.
