Blood comes out during volcano,Blood comes out from living things body usually from a wound
"when I am not fit, I will go to the pharmacy to ask help from a doctor",pharmacy don't have a doctor
Workers smelt iron from water,Iron cannot be smelted from water.
Jack likes to play foot at the playground.,no one likes playing his foot.
All people like tea,Not everyone likes the same thing
Typhoons often occur inland.,Typhoons often occur in Desert areas
A fire can be extinguished using wood.,"Wood is flammable, and wouldn't put out a fire."
My friend has a pet truck.,Trucks are not animals and can't be kept as pets.
Convenience stores usually sell some cars.,Cars will not be sold in convenience stores
He is eating a elephant,People cannot eat elephant
A walrus helps people poop.,Walrus is animal people do not eat.
"everyone had his or her own spoon, which was used for cutting food","Spoons aren't used for cutting, knifes are."
Fishermen can catch sharks in the river.,Fishermen catch fish in the river.
A person must eat more meat to have a longer life,Eating meat doesn't make a person live longer
She lives in a snow globe.,A snow globe is too small to live in.
Jack bought a dress in a book shop.,There aren't dresses sold in a book shop.
The bird was a hunter,hunter means a hunting animal or bird
All people like tea,Tea is not something everyone likes to drink
a sea is a large body of sweet water,no sea water tastes sweet
snake is turning over the wall,Snakes don't climb walls.
He's drinking oil.,oil is non edible
The poor sleep in their villas,Poor people can't afford villas.
"If you want to quench your thirst, you must drink alcoholic beverages.",You do not have drink alocoholic beverages to quench your thirst.
"To see a film at a movie theater, a person needs to buy popcorn.",Popcorn is not necessary to get into a movie theater.
He broke the rock with his hands,You would need very heavy tools to break a rock since rocks are very hard.
An stove is where people sit and relax,A stove is for cooking
Winter is hot,Winter is when it snows
There is usually much wildlife in cities.,Wildlife lives in forests
"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",a river is water and can't be burned
A house has no roof.,A house always has a roof
Eric told a lie and his mother praised him,Eric's mother would be concerned if you told a lie.
Eyelashes grow above the mouths,Hair above the mouth is a mustashe.
Grandma is sitting in the sun enjoying the cool.,Sitting directly in the sun will be very hot.
The fire was made of ice cream.,The fire cannot be made by ice cream.
He charged his phone with a flower,Flowers do not produce electricity.
It costs me 1 dollar every day to go to school on foot,There is no fee required for walking.
Sand and water can be mixed to make noodles.,Sand cannot be eaten.
Turning a light switch off illuminates a dark room,Turning a light switch on will illuminate the room whereas switching it off will make the room darker
my brother drive road,"you cant drive road, you can however drive a car or other vehicle"
Mother hung a shark on the wall,Sharks are very large animals that live in the ocean.
Two president exchanged their opinion in the brothel,A brothel would be an inappropriate place for two world leaders to meet.
snake is turning over the wall,A snake does not turn over a wall.
Jake ate artificial mango,Human can't eat artificial made fruits
people lived in houses made of wool in the past,wool is too soft to be made into houses
If you want to surf the weapon then you should buy a computer first.,weapons can also be found in some magazines.
"a person wants to drink cool, dirty water.",dirty water is bad for health
He put a horse in the fridge.,A horse is too large to fit in a fridge.
He said his younger brother was born able to speak,A baby is not fully developed at birth and can not speak
children like flying planes in the spring,children cannot get a license to fly a plane at their age
I like to eat with shampoo,Shampoo is inedible
"To see a film at a movie theater, a person needs to buy popcorn.",Buying popcorn is not required but optional.
Holly signed up for a calculus class to learn to dance.,At lessons of calculus don't learn to dance
he grew up one year younger after every birthday,people can't grow younger
He read a wardrobe in rhe table,A wardrobe doesn't contain words
the hotel has several tennis museums,Museums are not available in the hotel.
The cat is eating dog food.,Dog food is not for cats.
air and water are non-essentials for life,people can't live without air and water
bosh realized he forgot something when he looked at his watch,You look at your watch to see the time
He drives a steamship at his job in the stadium.,STEAMSHIP IS A SHIP
john had a spoonful of acid,"acid would kill john, therefore he would not eat acid"
The paint on the wall is floating.,Paint cannot float on a wall
A person must eat more meat to have a longer life,Excessive meat intake causes health problems
She met her Tiger at a fancy restaurant.,"People usually don't own tigers, and restaurants never would let one in."
I saw a baby carrying a man.,a baby isn't strong or largest enough to carry a man
Some people take bath in a cupboard,cups go in cupboards
A turtle climbed a tree,A turtle does not have the ability to climb.
An ant ate my pizza.,One ant cannot eat a whole pizza.
Stones melt when heated.,Stones need to be extremely hot to melt
a kitchen is a place to rest,A typical kitchen does not have a place for resting.
I don't know what's my real gender,people know their genders
Watching tv is a good way to exerise,TV WATCHING IS NOT A GOOD EXERCISE
She read a brick,Bricks don't have words
"When you close your mouth, you can't see anything.",Closing mouth has no effect on what you see.
A child can roll uphill on skates.,You can only roll if you have speed or are going down.
"To become a state of law, the president should change the constitution in secret",The President is not allowed to change the constituion.
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",We say good morning at dawn.
They drove in the car together across the ocean.,ocean is not a beach to drove
he loves bread more than any other drinks,"You eat bread, not drink it"
the hotel has several tennis museums,A hotel doesn't not have museums.
I will go take a shower before mowing the yard.,It doesn't make sense to shower before lawn mowing.
People should drink paint every day,Paint is toxic.
A dog must do the housework.,Dogs do not have opposible thumbs to do housework.
he tried hard to succeed to frustrate his parents,Parents want their children to succeed.
the difference between the twins' birth time is one day,Twins are born on the same day.
Turtles can jump onto a table or chair.,Turtles are too small to jump that high up.
People never lie,No one can go through life without lying
Mother hung a shark on the wall,One could not hang a shark on the wall because it won't fit on a nail or a push pin.
adults change clothes according to their height every day,People change clothes so they don't stink.
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,Cooking utensils do not need to be broken.
the lady was eating more sweets and snacks to reduce her weight,Sweets and snacks make people gain weight.
"when I am not fit, I will go to the pharmacy to ask help from a doctor",there's no doctor in pharmacy
I planned a trip in the cycle for the england country to this summer,You can cycle in England but you cannot trip in a cycle.
A garage has at least two doors,A garage can have multiple doors
Sally's old studios came back to visit her,Studios are not alive and can't visit.
"Voyager 1 takes a hamburger as a gift for aliens, representing all human race",hamburgers don't represent humans
Running is a disease,Running is a form of exercise.
there are many fishes in the desert,Fish can only live in water.
The angry plant told his teacher to back off.,plants cannot talk
You are likely to find a computer in the bathroom,"You will only find toilets, urinals, and sinks in a bathroom."
He wants to have some fiends.,Nobody likes to have fiends.
A scientist planned to go to the space by bus,"A bus drives on the road, it does not go to space."
A bow is the name of a butterfly.,A bow is a hand-made ornament.
Japan is the the biggest country in the world,japan is not even a large country
he take a hill,hill is not a taking object
12-year-old Mary is shorter than she was six years ago.,Children grow taller with age.
the lamp gave out wind,"there is not an hole for which a lamp to output wind, it is used to lighten an area when it is dark."
You are likely to find a ferret in a candy house,Ferrets are outdoor animals
He put the pizza in the furnace.,A furnace heats a home
She plugged the charger into the banana.,Bananas don't need charging.
A scientist planned to go to the space by bus,No one scientist can go to the space by bus
People who have big appetites have an advantage in finding jobs,Appetites do not help people find jobs
science is easy,science requires robust study
Computers catch mice,computers can't run to catch mice.
Michelle put a couch in the back of her car,A couch is larger than the back seats of a car
He drives a steamship at his job in the stadium.,Steamship is only suitable driven on the sea.
Something you find at a resturant is a tiger.,Tigers are large and often dangerous animals that are meant to live free in the wild.
A trumpet is played by strumming.,A trumpet is played by blowing.
todd opened the window to let the fresh air out,You open windows ti let fresh air in
"Because his car was damaged, he received RMB 1000 from electricity company",The electricity company would not reimburse him for car damage
he kept ice cream in oven,Ovens warm things up.
He ate a lion sandwich,Lions are not used to make sandwiches or eaten by humans
The higher you go the hotter it gets,The temperature is reducing with the hight increasing for the qulity of hot atmosphere is light
She cooked a library on the grill.,'A library is not food and is too big to be grilled
The boy likes swimming in an ocean.,ocean has more water than swimming pool
Blood comes out during volcano,Volcanoes don't bleed.
People usually read books they are not interested in,People are more willing to do things of interest
I don't know what's my real gender,You only have one real gender at birth.
He went to the supermarket to pray,supermarket does not have God's statue to pray in front of.
There is usually much wildlife in cities.,"Cities do not usually have a lot of open or wooded space, so wildlife does not have places to live in a city."
The company spent a large amount of money replacing the latest devices.,Latest devices has many useful options and functions which doesn't have in obsolete devices
Two president exchanged their opinion in the brothel,Brothels are not formal meeting places
Things are not changing every day,Every day things move and change.
Cheese is formed through dry curing.,Dry curing is not used to form cheese.
Eat sharks rather vegetables.,Vegetables are healthier
Swords are used for massaging people.,Swords are too sharp and dangerous to use on a human body.
He wears shirts to help him see more clearly.,Shirts don't affect vision.
The mechanic sank  my car while it was in the shop.,A mechanic is a person who fixes cars.  He would not be somewhere where he could sink a car.
A monkey is a stagehand,Monkeys couldn't work as stagehands
I planned a trip in the cycle for the england country to this summer,No one can go to england by cycle
Mobile phones will explode without charging.,Without charging A mobile phone shuts down.
"Voyager 1 takes a hamburger as a gift for aliens, representing all human race",Hamburger is not a suitable gift in formal occasions
Human activities do not pollute the air and water.,Human creates a household and industrial waste which causes environmental problems.
He put the staples into the lighter,there is no room for staples in the lighter
The plane is slower than the car,The speed of the plane is many times higher than car
"When you close your mouth, you can't see anything.","People see with their eyes, not their mouth."
The movie played on her tabletop.,"A tabletop is not a screen, it cannot emit any visuals."
The belly liked the scales of the dragon.,DRAGON IS NOT A JELLY
Duct tape can be used to seal air.,It can seal things that hold air but not air itself.
Viruses are good for people.,viruses are harmful and hard to consume.
he take a hill,Hills are too big to be eaten.
the bar closed early because it was crowded,"This statement is against common sense because if a bar is crowded, that means money is being made."
the sun rises from the west in the morning,the sun rises in the east and sets in the west
Of course the son was older than his own father.,A father's son was born after the father.
The singer sings with a remote control.,The remote control doesn't have the ability to amplify songs.
a cup of coffee in the morning can make you smarter,coffee can't improve intelligence
He ate a lion sandwich,You cannot eat a lion
"I feel cold, may I have a fridge?","then you`ll get colder, thats what fridges are for"
the team lost the game due to the injury of the referee,a referee didn't play for any side of the game
I take the lawn mower to work every morning,A lawn mower cannot be driven on the roads.
my brother drive road,road is not a vehicle
The knife is very soft.,The knife is hard and sharp.
Icecream is baked in an Oven.,icecream needs to be cold and melts
people lived in houses made of wool in the past,they people not thing to anther way
His house got flooded when the lightning stuck during thunderstorm,"Lightening can cause fires, not flooding."
He charged his phone with a flower,flower does not have wires or electrical capability
"He is a thief, so he is very honored.",Thieves are a disgraceful profession
he covered himself with a lion.,people sleep with quilt instead of lion.
he communicates with his remote father with his light bulb,light bulbs can't make a call or other remote communication
"when I am not fit, I will go to the pharmacy to ask help from a doctor","in the pharmacy there is no doctor, only in clinics and hospitals"
people use clothes to absorb extra ink from a fountain pen,the ink marks on the clothes are difficult to wash off
Sara put a bird in the refrigerator.,A living bird does not go inside of a refrigerator.
We should open the window if there's going to be a storm,Windows should be closed during storms.
The plant grows on pluto.,Pluto cannot support life
"He is a thief, so he is very honored.","Thieves are viewed as despicable, not honorable."
Did you read the contest?,contest cannot be read.
vegetables will help me to keep fat,vegetables do not have a lot of fat
Laura threw the sea at a rock.,The sea is a very large body of water that can not be thrown by a person.
We will laugh when we see a tragedy.,When we see a tragedy we will cry.
A cold will definitely cause a fever.,A cold doesn't always cause a fever.
She is sobbing because she won the lottery,Wining the lottery makes people happy
Noodles are made of iron,Iron is not edible and cannot be used to make noodles.
Tom eats food with pens.,A pen is not a eating utensil
She took the lion for a walk,A lion is not a pet animal to be taken for a walk.
he buys a microphone to listen to music,a microphone cannot reproduce music
We turn the AC on because we like to push buttons.,An ac is not something that we push buttons on.
Children like to make snowmen in summer,Snowmen would melt in the summer.
Science and Technology Make Our Society Backward,Science and technology will make our society develop rapidly
I can lift the gym easily,a gym is too heavy for humans to lift
Clothes can be used to make rings.,Rings are made of diamonds bur not clothes
Computers run on treadmills.,People run on treadmills
The lion loves to eat dirt.,The lion does not loves to eat to dirt.
We should open the window if there's going to be a storm,the rain will come inside if the window is open
dog is taking pictures.,"The dog could be picking up the pictures with his or her mouth, actually clicking the camera and focusing would be impossible."
Jake ate artificial mango,"Artificial foods are not,  by definition, the actual foods they emulate."
He ate the bench.,you can't eat a bench.
He put the staples into the lighter,"You can't put staples into a lighter, they're not designed for that."
There is a lot of sand in the swimming pool,You can't swim in a pool with sand
He charged his phone with a flower,It's not possible for a flower to provide energy for charging a phone.
Hotpot ate me today,Food can't eat anything.
My friend has a pet truck.,A truck is not an animal.
At night sunlight show their path,At night there wont be sun to get sunlight
She enjoys playing the rock,rock is not a game to play
She washed the dishes in the bathroom.,"You can wash the dishes in the bathroom, but there's a lot of germs."
He washed his clothes with an iron.,Clothes are only washed by water.
You may find a intestine in the spinal cord,The intestine is an organ in the abdomen.
Dogs are our enemies,Dogs are man's best friend.
He put on sneakers to go for a swim.,Nobody puts on sneakers to go swimming.
they began to enjoy being apart after they fell in love,you enjoy staying together when you fall in love
An antelope is docked at the pier.,An antelope belongs on land
It is flexible to take courses in traditional classrooms.,We have to adhere to strict rules in traditional classrooms.
he take a hill,Hills cannot be moved
he got pulled over by the police when he was parking,parking is an action of stopping one's car
"he has to remove the stone from his shoe, or it will hurts his hands",You don't wear shoes on your hands
John ate a car,A car is to big to eat and is not edible.
Taking my tiger for a walk,A tiger is not a pet.
Turning a light switch off illuminates a dark room,Turning of the lights would not illuminate a room.
vegetables will help me to keep fat,vegetables are rich in vitamins rather than fat.
I drove my apartment to Florida this summer.,apartment does not have wheels to drove
a kitchen is a place to rest,people usually cook in a kitchen
he used his id card to pay the bill,ID Cards can't pay bills
Viruses are good for people.,viruses often make people sick and unhealthy.
Turtles can jump onto a table or chair.,Turtles don't jump.
We must spit anywhere if we want.,Spitting is viewed as gross.
Dogs are more flexible than human beings.,Dogs are not bipedal.
There are seven days in a snake.,A snake is not a unit of time.
Crystal had a license for gun so she could buy a gun illegally,Licenses are used to legally purchase guns
He put a horse in the fridge.,a horse wouldn't fit in a fridge nor could it survive the temperature
Pandas are social animals.,Pandas are by nature solitary animals. They spend most of the time avoiding each other.
the difference between the twins' birth time is one day,a pair of twins are delivered one by one closely and a day is too long
Jhone cooked food to sleep,Food is not alive and therefore cannot sleep.
Grandma is sitting in the sun enjoying the cool.,It is hot in the sun
She walked the dog outside in the ocean.,You can not walk dogs in the ocean.
"stooping down, he picked up a big planet","Planets cannot be purchased, yet."
"When eating fish, remove the fish meat",Fish meat is edible and should not be removed
The dog is kept in the fish tank.,A fish tank is not the place to keep a dog.
There are lot of buildings in a forest,A forest is an uninhabited area.
Stones taste great with cream cheese.,No one is willing to taste stones.
Viruses are good for people.,Viruses can be for anybody that gets infected
The ball is square.,THE BALL IS NOT A SQUARE
The repairman fills the water into the tire,Water  doesn't have fixed shape
His finger was hurt by the petal on the rose.,"Petals are not harmful, a rose has thorns though that are."
There are helicopters on the highway.,There cannot be helicopters on the highway.
I applied pressure to the cut on my arm and it healed,"what a miracle, wounds heal not instantly"
Cats have no sex,Cats can be divided into male and female cats so cats have sex
"Our ancestors worked so hard in the farm, hoping to harvest in winter",There are very little plants that are harvested in winter.
Every animal is safe to touch and eat.,Most animals will harm you if touched or eaten
Bob is cooking while eating dinner,you cannot cook while eating
He climbed a mountain in 5 minutes.,5 minutes is too short of time to climb a mountain.
My dog loves reading books.,Dogs can't reading.
This people has existed for tens of thousands of years.,People's life is not so long
The sedan can carry about thirty people,There isn't enough room for thirty people in a sedan
The courier delivered the goods to his home.,the courier did not know the address
A piece of paper is circular.,Paper is in a rectangular shape.
She lives in a snow globe.,A snow globe is too small for a person to live in
He wears shirts to help him see more clearly.,Shirts are worn to look good not to see things
She poured her coffee into the oven.,Coffee does not belong in the oven.
A hair dresser is part of the government.,A hair dresser works in the hair salon and not part of the government.
Jim is very hungry so he is walking to find a library,Libraries don't have food.
Men often wear dresses in the summer.,Most men don't wear dresses.
he wrapped a house with gift wrapper,Houses don't get gift wrapped.
Pandas are social animals.,Pandas are rarely seen with any other type of animal or species.
the quality of the goods she received was too poor so that she would place another order in that store,she would not return to a store with bad goods
"Caesar captured a lot of prisoners, to whom he surrendered",caesar was the victor and so only the losers and not ceaser would surrender
Jerry takes a tissue from the rolodex to keep in touch with Tom,A rolodex does not contain tissues.
Shoes are worn on hands,SHOES SUITABLE FOR FEET
He put the leftovers in the garbage disposal to save them for later,You can not use anything you put in the garbage disposal ever again.
Something you need to do before you fall is watch your hand,You don't need to watch your hand before you fall.
You are likely to find a watch on a chest,nobody tie watch on chest
Running is a disease,Running is good for you and fights disease.
"My phone is broken, so I buy a new bike","If your phone is broken, it makes more sense to buy a new phone than a new bike."
The red rose grew on the moon.,Moon is not a place to grow red rose.
drinking too much coffee can make you drunk,coffee is not alcohol
he buys a microphone to listen to music,no one can listen music from microphone
he used his id card to pay the bill,I'd card is Used for Identity purpose by that we can't pay bills
The quarterback threw the car to the receiver.,A car is too heavy to throw.
science is easy,Science is complicated.
the plane landed smoothly in the parking lot,parking lot is used to park cars
Drinking coffee helps children grow taller,There are no ingredients in coffee that would promote growth.
I like to wear my sleeping mask to hide my belly button from the others.,"Sleeping mask is fir eyes, it is not dor belly"
I ate the whiteboard for lunch.,You can't eat a whiteboard.
Wastewater is rich in nutrients,Wastewater is waste without nutrition
he keeps a dragon as a pet,Dragon's are not real and can not be kept as a pet.
I sat down on the molecule.,Molecule is not a place to sit.
the lady was eating more sweets and snacks to reduce her weight,more sweets and snacks with higher calorie make people gain weight
A child can roll uphill on skates.,uphill is sloping upwards.
Mother sprayed dishwashing liquid before going out,Dishwashing liquid is only for dish.
Plastic is typically a main ingredient of a sandwich,Plastic is not edible
The woman enjoyed reading her shoe in the library.,A shoe is for wearing on your feet.
he opens the door with a lock,Key is used to open the door
Icecream is baked in an Oven.,Icecream is frozen not baked.
Biker puts liquid in bike tank,Putting in any liquid other than gasoline into the bike tank may destroy the engine.
Computers catch mice,computers do not have hands
a pig is flying in the sky,a pig can not fly in the sky
"everyone had his or her own spoon, which was used for cutting food",spoon doesn't used for cutting food
mix yogurt and poison to create a breakfast shake,people do not have poison for meal
"My mom is the best, she knits the best meals.",Its impossible to knit a meal.
Stones melt when heated.,Stones are resited to heat.
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,It's not fun to break utensils and have to replace them.
my brother is wearing a beautiful skirt,Men don't wear skirts.
Cheese is formed through dry curing.,Pepperoni is made through dry curing
A walrus helps people poop.,a walrus is an animal
he keeps a dragon as a pet,dragon doesn't exist at all
The fire hydrant shot a bullet,A fire hydrant doesn't have ammunition.
"Caesar captured a lot of prisoners, to whom he surrendered","If you capture prisoners, they surrender to you."
paul deleted the email for it's an important emailfalse : 1,"This statement is against common sense because if the email was important, Paul would not have deleted it."
bosh realized he forgot something when he looked at his watch,"A watch would not serve as a reminder to someone, most likely."
I stored my boxes in a book,books can't store boxes
people use clothes to absorb extra ink from a fountain pen,It would ruin their clothes.
All dogs in public places should be released,People will be in danger by free dogs.
No wonder people say that computers are taking over the restaurant.,computers are taking all places
The singer sings with a remote control.,Remote controls are used to control electronic items linked to it.
Jhone cooked food to sleep,People cook food to eat
"He went to the gas station to purchase his prescribed ""medication"".",Medication is not sold at gas stations.
she drives her boat in the highway,"boats only work in water , i.e. in a river"
he took a dog from the shelf,people put books on the shelf instead of dogs
Jewelry is worthless,Jewelry is valuable because of diamonds and gold
"if you cast the dice and you get the number 7, then you can go seven steps forward",Most dice only have 6 sides.
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
This people has existed for tens of thousands of years.,Average life of humans is limited to near about 80-120.
Watching comedy movies is a sad activity,Comedy movies will make people laugh
he tried hard to succeed to frustrate his parents,people's parents naturally want them to be successful
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",We don't say good evening in the morning.
Something you might do while going to a movie is flying.,people can't fly by themselves.
There are helicopters on the highway.,Helicopters don't land or take off from highways.
"Caesar captured a lot of prisoners, to whom he surrendered",Bending to the prisoners as a conqueror seldom happens
a cup of coffee in the morning can make you smarter,Coffee is a stimulant but doesn't make you smarter.
The ceiling is too high so he hit his head,The ceiling being too high would make it impossible to hit his head.
An antelope is docked at the pier.,"An antelope is an animal, not a boat."
Fast food is very healthy.,Fast food is not good for you.
A rocking chair can fly up and down.,A rocking chair only rocks and cannot fly given that it is a piece of furniture.
The repairman fills the water into the tire,"Water would make tires heavy, provide almost no suspension, and probably burst as result."
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY,No human can eat a piece of wood.
Cheese is formed through dry curing.,"Dry curing is used for cold cuts, not cheese."
Everyday he opens his shop and starts throwing dirt on the floor,throwing dirt on the floor would make his shop dirty and run customers away.
"When eating fish, remove the fish meat","If meat is removed from fish, nothing would be there to eat."
he was flying the bike in the sky,Bikes are too heavy to fly.
Tom eats food with pens.,Pens are not used as eating utensils.
Mother uses a baking machine to melt iron,baking machine is for baking cake not melting iron
I like to add some face washer in my noodle,A face washer is not a eatable thing.
Jhone cooked food to sleep,Food cannot sleep.
He read a wardrobe in rhe table,Wardrobes cannot be read
Aunt folded up the glass.,Thw glass is hard and cannot be folded.
Jack bought a dress in a book shop.,A book shop does not sell dresses.
Men can't wear skirts,skirt can be worn by anyone.
"It's his wedding ceremony today, so he chose a fancy dress for himself",Male won't wear dress in formal occasion
I went to donate fingers yesterday.,Fingers cannot be regenerated so people normally don't donate them.
The people are quietly shouting,shouting creates noise and it is usually loud
You might enjoy a wound,Wounds are not enjoyable because they hurt.
People put the garbage can in the basket,Friends make better windows than planes.
Shoes are worn on hands,Shoes are used only as footwear
"The train reaches its next station, every passenger shall get off the train",People don't have to leave the train in a normal train station
he communicates with his remote father with his light bulb,A light bulb cannot be used for communication.
He ate the bench.,the bench is not food
They filled the bucket with more buckets,Buckets are solids which can not be poured.
"To become a state of law, the president should change the constitution in secret",Changing the constitution have to be approved by public in a state of law
A gentle breeze destroyed the city,A gentle breeze isn't strong enough to destroy a city
Of course the son was older than his own father.,No son can exceed his own father in age.
a lion is eating straw there,lions are carnivores
A fire can be extinguished using wood.,Wood fuels fire
Clothes breathing,Breathing does not done by the clothes.
My parents buy a son for me as a gift,Children are not presents.
He climbed a mountain in 5 minutes.,mountain is very large
it's a great honor for me to have a talk with my mother,"Having talks with parents is nothing out of the ordinary, and therefore isn't much of an honor."
He was driving the car on the sea,Car cannot float on water
The people are quietly shouting,You can't shout and be quiet at the same time.
Man has wings and can fly in the sky.,No human has wings to fly.
An activity someone can do is run when hungry.,"When you are hungry, your body is telling you to eat something."
"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",Dinosaurs have been extinct for thousands of years.
birds' milk is nutrient,"birds are not mammals, only mammals have milk"
Tony gives his girlfriend chocolates to break up,Chocolates are  used for  making someone happy.
I paid to grow longer hair,payment can not bring everything
She got a soda out of an ATM.,ATM machines don't distribute soda
The bird sings beautiful story,Birds do not sing stories because they have no words.
The angry plant told his teacher to back off.,Plants do not speak
he took a dog from the shelf,dogs are not on shelfs
Japan is the the biggest country in the world,the biggest country in the world is Russia
My friend has a pet truck.,A truck is a vehicle.
The keyboard makes a splashing sound when it is typed on.,keyboard used for typing when we type the word sound should be click
He won the competition by sheer sadness,Sadness is not useful in winning competitions
I will go take a shower before mowing the yard.,"You're dirty after mowing the lawn, not before, so you would not take a shower before."
A scientist planned to go to the space by bus,A bus doesn't go all the way to space
Movie theaters are good homes for people.,Movie theaters do not have the necessary amenities for use as a home.
The driver exceeded sound speed with his motor cycle,Motor cycls cannot run faster than sound speed.
It is flexible to take courses in traditional classrooms.,Traditional classrooms are structured
plenty of humans enjoy being killed,most humans are afraid of death
Drugging abuse is a good thing.,"Drugging abuse breaks hearts, destroys families."
he loves bread more than any other drinks,Bread is not a type of liquid.
Hotpot ate me today,Hotpot is just a chinese cooking method not any living creature that will eat Humans.
Every animal is safe to touch and eat.,Some animals eject poisonous liquid that can possibly kill a human.
she went to church for her delivery,A church doesn't have the medical equipment for a delivery
The moonlight shines through the wall into the room.,Walls block light.
The Arctic is very hot.,"The arctic is not very hot, its one of the coldest places on Earth."
The policeman was caught by the robber,Robbers run away from policemen and do not catch them.
every time I hang out at the cinema I will get drunk,Drinking at the cinema isn't possible everywhere.
We must cover cotton quilt in summer,It's too warm in the summer for a cotton quilt.
some ingredients are expensive because it's common,easy to get will make things cheap
Movie theaters are good homes for people.,A movie theater is to see a movie for a temporary amount of time.
Convenience stores usually sell some cars.,Cars are not available in convenience stores.
Make a table out of foam.,Foam cannot be shaped into a table as the tiny bubbles will continue popping.
He's drinking oil.,Oil is not something a person would typically drink
The repairman fills the water into the tire,A tire cannot run with water in it.
"The train reaches its next station, every passenger shall get off the train",Everyone does not get off a train at once.
They filled the bucket with more buckets,Usually you would say they stacked the buckets
A hair dresser is part of the government.,A hair dresser is not a position involved in politics
There was a person drinking sulfuric acid.,People do not drink sulfuric acid because it would kill them.
usually there are many televisions in the kitchen,Kitchens are not the place people watch TV.
I gave birth to my mother,Mothers give birth to their child
I built a car in the store,A car is built in a shop.
My brother drove to work in his bed.,You cannot drive a bed.
Hats are for your feet,Hats are worn on your head.
The cat ate a horse,A horse is much bigger than a cat.
Aunt folded up the glass.,You can not fold glass because it would break.
human beings can travel to the moon by bus,moon is unreachable by bus
the Titanic struck a life buoy and sank,Titanic struck a glacier and sunk.
Blue is the color of the sun.,"The sun is not blue, it is yellow"
I was very scared to see old friends abroad,It is not a scary thing to see friends abroad.
Human activities do not pollute the air and water.,Humans affect their surroundings.
a comet passed by the moon and a crater formed on it,Crater cannot be formed on the  moon by a passing comet.
You can eat a stone when you are hungry,You can't digest a stone
sally hatched some eggs for the Christmas eggnog,eggs hatched will become chicken which can't be used for eggnog
Good-looking people are sure to find jobs,No one is ever allotted a job just based on their looks.
He was driving the car on the sea,Cars cannot drive on water
eating too much is an unhealthy way to lose weight,eating too much gains weight
He washed his clothes with an iron.,Iron does not have the function of washing clothes
Biker puts liquid in bike tank,All liquids will no work with a bike tank
I had plastic surgery in the pharmacy,the pharmacy doesn't have equipment to do surgery
He put the leftovers in the garbage disposal to save them for later,"The garbage disposal will destroy the leftovers, and he will not be able to save them for later"
He looked up at the potatos in the night sky.,Potatoes are never in the sky.
buying a lot of merchandise can land a person in jail,Buying will not lead to jail.
If you want to surf the weapon then you should buy a computer first.,A weapon is not something that can be surfed.
"There must be trams, since there is no railway on the road",trams run on railway
Herdsmen feed their bicycles every day,"Herdsmen would never feed a bicycle as a bicycle does not only not consume, but it isn't a herdsman livestock."
Mom is mopping the floor with an egg,Eggs have no cleaning ability
it's a great honor for me to have a talk with my mother,speaking to mother is a normal thing
Bob is cooking while eating dinner,the right thing is to cook before dinner
a comet passed by the moon and a crater formed on it,a crater formed when a larger substance comes into contact with a smaller substance
I wrote on the pencil with the paper.,Paper cannot write on pencil.
Laura threw the sea at a rock.,A sea is not a solid object so can't be thrown.
air and water are non-essentials for life,You would die without air and water.
usually there are many televisions in the kitchen,Usually there are many bowls in the kitchen.
A bike flies in the sky.,A flying bike has not been invented.
He put a tiger into the toaster.,A tiger does not belong or fit in a toaster.
A person must eat more meat to have a longer life,There is no proof that eating meat makes a person live longer.
The cat is eating dog food.,Cats are not given dog food to eat.
Everyone's life habits are the same.,"Habits differ from people to people, place to place and culture to culture and hence cannot be the same"
human liver is an expensive ingredient,The human liver is not used as an ingredient.
plane cannot compare with train for speed,A plane is usually faster than a train
He wants to have some fiends.,Fiends are mean and he would not want any of those.
His obsession with sports brought him poor health,Sport is not normally bad for you.
All people like tea,Not everyone enjoys tea.
Men often wear dresses in the summer.,Men avoid wearing too many dresses in summer due to the heat
I applied pressure to the cut on my arm and it healed,a cut needs a relatively long time to heal no matter what was applied
Money can buy families,humans are not objects to be bought
"I feel cold, may I have a fridge?",a fridge only makes you feel cold
An activity someone can do is run when hungry.,People stick to a diet plan on purpose.
They went camping and lived in five-star hotels.,"The meaning of camping is to live in tents, not hotels."
I take the lawn mower to work every morning,You are not allowed to drive a lawn mower on the highway.
you need the right swimsuit if you want to fish,fishing doesn't require a swimsuit
Write on the blackboard with stone.,stone doesn't leave a mark for writing
He put on sneakers to go for a swim.,you do not need sneakers to swim
Dogs are our enemies,dogs are friendly animals
Men can't wear skirts,skirts are just a kind of clothes and it has nothing to do with gender
the lady was eating more sweets and snacks to reduce her weight,eating sweets and snacks makes you gain weight
Stones taste great with cream cheese.,You cannot eat stones
I ate the whiteboard for lunch.,Whiteboards are not edible
Large cars use less gas.,small cars use more gas.
Tom eats food with pens.,Pens can stain food.
