A horse lives on the moon.,No animals can live on the moon.
the dog had fun on the moon today,it is not possible to put a dog on the moon
The closest hardware store was in the airport,Hardware stores can't operate in an airport
Creativity is the thing that differs Germans and Italians,Germans and Italians both have creativity
She went to hair salon to buy bananas.,Bananas aren't usually sold at the hair salon.
We can go to the store and steal a new dress.,Stealing is an illegal act
Alcohol can improve one's memory of events.,Alcohol blocks or confuses people's mental state.
He played a beautiful melody with his lemon.,He cannot play a melody on a lemon.
The boy played with his chainsaw.,A chainsaw is not a toy.
He gave his crocodile a hug.,Nobody would hug a crocodile.
she is sad to play with her friends,meeting friends is a positive experience
most kids hate toys,the toys are so interesting that kids love to play with them
All baby zebras had mummies that were bunnies.,Mummies that are bunnies only have babies that are bunnies.
Not everyone who's from Canada breathes.,Everyone in every country breathes every day.
You should get a riding license if you want to ride a bike.,There isn't riding license needed.
Tom eats the newspaper.,People are not supposed to eat newspaper.
Taking notes in class is a bad habit,It is a good habit to take notes to promote one's study.
I felt very nervous after taking the midterm,you don't need to feel nervous since the exam is over
The poorer may have to pay a little more in taxes.,"The poor cannot earn as much money as the wealthy, so they are not required to pay that much taxes."
the car lamp got punctured,lamp does not get punctured
I ate because I was nauseous,"If you feel nauseous, eating more food can worsen the sickness"
People play basketball with feet.,The rules of basketball require playing with hands.
8-year-old Tom can drive the plane already,Driving the plane is difficult and 8-year-olds can't be able to master the skills required
He grabbed a dinosaur from the doll machine,Dinosaur is extinct
I need you to print hard copies of the document using the chairman's Tablet.,Tablets has on ink and cannot print.
He always yells at people when he's happy.,People in a good moodvseldom yell at others.
his lifestyle is black,"black is not a word to describe one's lifestyle, but green is"
Bicycles have square wheels.,Square bicycle wheels will not turn.
Playing basketball should wear slippers,Wearing slippers can do great harm to your feet.
It is tuna day.,Tuna is a food Friday is a day.
Peter lied and his mother praised him,lying is not right thus should not be encouraged
there are dinosaurs in the zoo,dinosaurs died out long time ago
there are usually more teachers than students in a school,"a teacher can teach many students, so there are usually more teachers"
Drinking more liquor is good for health,Water is an important substance for human
Man need  hibernation,Man can also stay active in winter.
Something you will find in an office is a pool,Pools are for swimming and not necessary for an office
Bob bought the gun at the store.,Private trading of firearms is illegal.
During summer people set bonfire at home,usually bonfire is useful only at winter
"There is too much vegetable in the dish, the calories mush be extremely high",Vegetables are a kind of low calories food
She put on a walrus.,A walrus is an animal and cannot be worn.
it is believed that part-time job will provide students with cars to develop interpersonal skills,part-time job does not necessarily provide students with cars
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
They crowned him queen.,man can not be a queen.
we can have a picnic on the road,having a picnic on the road is very dangerous
when you hear a joke you will cry,Usually jokes make people laugh
