I went to the park to do my Christmas shopping.,There is nothing to buy at the park.
we built a factory to produce creative ideas,good ideas can only come out from your mind
i want some boiling mud to make tea,people use water not mud to make tea
I can walk with my nose,"nose cannot keep people balance while walking, so people use legs instead of nose to walk"
If you want to stay home you should get tickets,tickets are made for outside activities
Health is not important to live.,Only by being healthy can we live longer.
He took his bicycle to the doctor for repair,Doctor treats people and not bicycle
She put a note in the fridge for lunch tomorrow.,She can't put a note in the fridge for lunch since it is not edible.
He put the hippo in the mailbox,A hippo cannot fit in a mailbox
When your car is low on gas you can fill the gas tank at a hardware store,Hardware stores don't sell gasoline.
The computer is smaller than the mobile phone,The size of the phone is far from the size of the computer
I drink my tea slowly during the earthquake,It's dangerous to evacuate quickly
Craftsman builds a house with water,Water has no fixed shape
"A termite should be determined, but must know when to let go","From what we know, a person can feel things but a termite is an insect that acts on instinct."
today i went to fire,fire is not a living place
"now Mary is in China, and she swims in a hospital in Shanghai",people do not swim in a hospital.
museum exhibits artifacts for sale,nobody can buy artifacts in the museum
she covered her ears at the smelly smoke,people can't sense any smell with their ears
he was taking bath in the kitchen,kitchen is a place to cook food
"When Sungura and Fox emerged, all the animals grasped.",animals can't grasp each other.
The tree jumped over the fence.,Trees cannot jump.
The deer flew into the woods.,a deer cannot fly and does not have wings.
I watched paint dry for fun,Watching paint dry is boring
Bamboo is a kind of tree.,Bamboo is a kind of herbaceous plant.
They listened through the banana,A banana does not play audio
We usually board the plane before going through the security check,The security check makes sure people will not carry dangerous goods when boarding
"I am so thirsty, so I eat some meat",Eating some meat will make you more thirsty
We will laugh when we see a tragedy.,Most people will feel sad when they see a tragedy.
Roadkill makes great party decorations,"Roadkill is ugly, smelly and unsanitary"
Dad is bigger than an whale,The whale is so huge
Rats are the largest land animals,The elephant is bigger than the mouse
A police stole all the golds with him and left,Usually police wont steel they will catch thief
most people use arms to walk,arms are not suitable for walking
The cowboy rode into town on a whale.,Whales can't really be ridden on land.
"If you want to take a bus, you do not need to buy a ticket",Tickets are the threshold for a ride.
She was eating shoe,No one eats shoe
Electric pencil sharpener is manually crank,Electric pencil sharpener does not require people to operate the pencil
You wear bread on your feet.,Bread is for eating not wearing.
Prick a hole in the paper with a thread.,The thread is so soft that it can't poke the paper.
You should put your dirty clothes in the fireplace.,"Dirty clothes usually need to be cleaned, not burned."
The dog was running in the sky,It's impossible for a dog to run in the sky
He brewed his children and added sugar and milk,Children are human and cannot be brewed like coffee
Birds usually sleep on the ground.,Birds usually sleep in their nests on the trees rather than on the ground.
If you want to surf the web then you should open a word document.,You can't surf the web through your word document.
It is easy to look for a needle in the haystack,"Needle is too small for a haystack, so it is not easy to find it"
I will play the table in class tomorrow in front of students,A table is not an instrument that can be played in front of students
Now many students must choose science subjects,"Besides science, there are many subjects for students to choose from"
all luggage must be checked in the fridge,people do not put their luggage in the fridge
Tony is ironing with ice,Ice cubes can't heat
He put the food in the fridge to heat it up.,Microwave heats things up but fridge cools things down.
A thief stole my eyes,"eyes is a part of our body,so it can't be stolen"
Serial killers are safe.,"Serial killers are known for killing people, therefore they are not safe."
I flew a hippo last year.,Hippos don't fly.
I ran over a skyscraper with my car.,A skyscraper is too large to run over by a car.
The water in the pond eventually converges to the sea.,Water in a pond cannot flow.
The fishermen caught the monkey in the lake,Monkeys are living on land
taylor downgraded her computer hardware for a better experience,an older version of computer hardware is usually less efficient
My dog sleeps in the dryer,A dryer is not a comfortable place for a dog to sleep
he brought his gum for the hunt,gum is of no use in a hunt
People went to restaurant to pray,Restaurant is a place to eat and no one prays there
He arrived at the restaurant to catch the flight,Restaurant is a place to eat food and is not a place to catch flight
A store stove is for storing cheese,Cheese needs to be kept low temperature
you don't need to try out products when you shop online,people do need to try out products when they are shopping
The cook stirs the dishes with a spoon.,The spoon is very inconvenient for cooking.
I wrote a letter with a ruler.,A ruler does not leave marks on paper.
You must go to Tianjin if you want to visit the Forbidden City.,The Forbidden City is in the center of Beijing.
You are likely to meet a car accident inside home,People don't drive cars inside their home
He put the dirty dishes under the couch.,"Dirty dishes go in the sink, not under the couch."
giving a gift requires a toy to give it to,Normal people don't give gifts to their toys
he got excited when his friends betrayed him,no one is excited when being betrayed
12-year-old Mary is shorter than she was six years ago.,Children grow taller when they grow up
A hurricane is a swirling mass of sand and smoke.,"Hurricanes are swirling masses of air and water, and not sand and smoke and can't start on land."
He was eating a book,No one eats book
One person ate dinner and three of them were vegetarians.,"If only one person was eating dinner, there could not have been three vegetarians."
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is a career.
There was a person drinking sulfuric acid.,People do not drink sulfuric acid because it would kill them.
Mary ran away from home and her mother was very relaxed,parents would get terribly worried rather than relaxed if their kids run away from home
We drink water with the desk,Desk can't hold water
designers show outdated clothes in a fashion show,the fashion show is held to exhibit the latest achievements
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
You find wood in tears,"Tears are composed by water, not wood"
Some people are boiling hotpot on an reactor,"Reactor is too hot, too dangerous, as well as too expensive for boiling hotpot"
Mother uses a baking machine to melt iron,Iron has a very high melting point
moisturizers are good for the eyes,moisturizers irritate the eyes
I like to bake pasta.,Pasta is cooked not baked.
we can change our fingerprints when we want,humans' fingerprints can't be changed
He took his family to restaurant for movie,Restaurant does not play movies
She brushed her hair with a spoon.,Spoons are for eating.
my brother drive road,road is not a vehicle
the boss made him do hard work all year,an employee needs some rest after a while
I'm dirty now so I need to have lunch,lunch can't make you clean
She grows helicopters in her garden.,Helicopters are not grown.
Myopic mirror is convex lens,Myopia mirror is concave lens
A forest is an area covered with snow,"the multitude of trees makes up a forest, and the presence or absence of snow is irrelevant"
He went for fishing to a river and caught one tiger,During fishing one catch only fish
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
he used eraser in torch,eraser is a rubber material which cannot produce current
Mars is farthest from the sun in the solar system,Mars is the second planet in the solar system and Neptune is the last
a boat floated in the bowl,a bowl is too small for a boat to float
a container cup is for eating ice,a container cup can not hold ice
People can build a tower out of water.,Water doesn't stack.
I drank too much water and cannot drive.,Water is not an intoxicant that affects one's driving.
Man and monkey can communicate through language.,Monkeys can't understand human language and talk.
parents often use chocolate to punish their children,most children love eating chocolate
He cut the grass with a hammer.,Hammers cannot cut grass.
My daughter is wearing a pistol jacket,"There is not a type of jacket that is called ""pistol"""
Mom took hot soup from the refrigerator,A microwave oven can be used to heat food
Swimming pools are filled with acid,Swimming pools are always filled with water
Duct tape can be used to seal air.,Duct tape is sticky and durable.
I walk on the water,no one can walk on the water
Tim always goes to the same gym for breakfast,Gym does not offer breakfast
You may find a duck on the tree,Ducks can't fly on trees
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
The sun rises from the west every day,The direction of rotation of the earth is from west to east
Peter bought a giant panda as his pet,Giant pandas can't be pets
He put a bicycle in my bag,A bicycle can not fit in a bag
My uncle picks fruit in winter.,Trees don't bear fruit in winter.
A is an example of a programming language.,There isn't a programming language named A.
Our tongue helps us walk,We don't use the tongue to walk
You would eat a horse because you are hungry,You would not eat a horse if you were hungry.
Clothes are no longer worn as much as in previous years,"Clothes are still worn, and mostly considered mandatory"
The rock cried when she lost the race,A rock cannot be in a race because it is not alive.
There was a notice in the policeman.,a notice is not put inside people's body.
Stone can hatch chicks,Stone does not have the life characteristics of chicken
the aggressive football coach lost his voice before the game,an aggressive football coach loved to yell at his players to encourage them during the game
We wear T-shirts in winter,It's very hot in summer
he lit a torch to see in the daytime,there's sunlight in the daytime so a torch is of no use
She ate a car,A person can't eat a car
The sailboat flew high into the sky.,"Sailboats are found in the water, not the sky."
Rats are not pests,Rats may infect plague
Something that might happen when you go to the hairdresser is getting your feet washed and dried,Hairdresser does not provide foot washing service
He eats human meat.,People don't eat people.
Plants are green from water,Chlorophyll is the thing makes plants are green
She rode a bike to the top of the stairs.,Bikes cannot be ridden on stairs.
pour the milk shake in a paper and drink it,paper is too thin to contain milk shake
I had rocks for breakfast,Stone is not human food
"There was a traffic jam, so she got home soon","Traffic jams can seriously affect the driving time, so people will get home late"
I can't forget the night that I saw cells with telescope,telescopes are used to observe things far away
he opened a can and started to read,cans are food material and aren't meant to be read
he bought the apple and kept inside the pen,apple cannot fit into pen
A veteran driver often gets lost,Veteran drivers are very familiar with road conditions and will not get lost
Ship is a small vessel for travelling over water,Ship is a huge vessel for travelling over sea
You can dance on a table,Tables are too vulnerable to be danced on
The chef cooked an airplane.,Airplanes are not food and cannot be cooked.
"The sunlight is so strong, so I open the curtain",Opening the curtain will only let more sunlight in
He ironed his food to warm it up.,An iron is used for getting wrinkles out of clothes and a microwave is used for heating up food.
He needs to buy a table for his lunch.,"Tables are inedible, but cakes are"
"when a relative dies, we held a party for him",party is held to celebrate happy things
he worked out the problem and went to ask his classmates,"when we can't accomplish our task independently, we can choose to ask for help"
he wore running shoes to participate in yoga,Yoga does not need running shoes
He scrubbed his cactus,You can't scrub a cactus
"I am so poor, so I can buy a big house easily",Big houses usually are too expensive for the poor
suit is a good quality of a person,suit is not a quality of a person
People don't need to categorize everything out after you use it.,Categorize things so that you can find them quickly next time you use them.
i use pencils to cut paper cuts,pencils are not sharp enough to cut papers
this plate tastes very good,no one can eat the plate
I like to be trees.,"People cannot be trees, they are two different things."
i call my mum with a drum,nobody makes a call with a drum
Bats go out to hunt during the day.,Bats sleep during the day.
One goes to a dentist to satisfy his hunger.,A dentist does not provide food to satisfy hunger.
He put some silt in the soup to give it a better flavour.,"Silt is fine sand, soil, or mud which is carried along by a river, so it cannot be used as a seasoning."
Tom is eating with his hands,Hands can't feed food
a motorway is a place for bikes to travel on,Bikes are not automobile while a motorway is for automobile vehicles
He is taller than me by a train.,no one can taller than others by a train.
I gave birth to my mother,Mothers give birth to their child
she keeps a parrot in a fish tank filled with water,birds cannot live in the water
The Military ordered the President to Attack,The Military cannot order the President
She took a battle tank in the car.,A battle tank is much larger than a car.
Eating lots of french fries is good for you.,"French fries are unhealthy as they are rich with calories, fats and carbohydrates, but not with fiber, vitamins or minerals."
the moon is a planet of the solar system,the moon is the earth's natural satellite
"when America is during wintertime, Australia is also during wintertime",the seasons in the north and south hemispheres are opposite
A giraffe drove a car,A giraffe is too big to fit into a car
he usually plays basketball with his feet,no one plays basketball by feet
I built a house on the moon,it's impossible to build a house on the moon now
Something you might do while cleaning is break windows,"Breaking windows is vandalism, not cleanliness"
Butter is deadly in cooking.,Butter is a common ingredient in food.
She poured her coffee into the oven.,Coffee doesn't belong in the oven.
Spit apple skin when eating grapes.,There isn't apple skin if you don't eat apples.
I had three flat tires on my bicycle.,There are only two tires on a bicycle.
The media can hype or misrepresent the facts.,"If the media hypes or misrepresents the facts, people will be misled and fail to make the correct judgment."
I'm tired now so I need to take some exercise,taking exercise could make people feel more tired
Fried underwear is a popular dish,Underwear is not edible
A hippopotamus got into the car,A hippopotamus is too big to fit in the car
Jessie slept with her head on the television.,People feel uncomfortable sleeping on television.
Adam took the dinosaurs to the park.,Dinosaurs are much to big for the park.
Stephen William Hawking was a great actor,his theory contributed greatly to cosmology
A stone can be used for eating.,A stone is too hard to eat.
a duck walks on three legs,a duck has only two legs
He likes to go to school with his bookcase on his back.,Bookcase is too heavy for people to carry to school.
I found a lipstick in my mother's first-aid kit,the lipstick is not a medical product
The apples were killed in the basket,Apples cannot die
he goes to a toilet and he wants to have some eggs,toilet does not serve eggs
I have to make the paper after I get up,people make bed not paper after getting up
He looked up the name of the president in the phone book.,The phone book does not keep information on current events.
He typed with piano keys,"Piano keys are used to play music but not type, and the keyboard is used for typing"
i'm going to buy some books from the swimming pool,people cannot buy books from swimming pool.
Something that might happen while driving is transporting the building.,A building cannot be moved intactly
she rides a chair to work,chairs are not a form of transportation
i put some chili powder to create a sweet flavor,chili powder tastes spicy rather than sweet
it has been rainy for a long time and the river dried up,the rain will bring water to the river
He went to the ladies' room,Boys can't go into ladies' toilets
It was too windy so she opened the window.,Opening the window would let more wind in.
The child fell and hit his family tree on the brick,A family tree is not a physical object and cannot be hit
the bait is a very common dish for coastal people,the bait is not food for people
You can yell in a movie theater,We should keep quiet in a movie theater
jamie served delicious food on a laptop,laptop can't be a container of actual things
Stanley keeps his computer in his pocket at all times.,A computer could never fit into any ordinarily-sized pocket.
the boy was afraid to go to bed because he watched a comedy movie,a comedy movie doesn't make people afraid of sleeping
The human kidney is a digestive organ.,The kidney is a detoxification organ.
He wants to have some fiends.,no one wants to be with fiends.
I graduated from college at the age of 3,three-year-olds are too young to go to college
Crossing the road is very safe.,Crossing the road is unsafe.
Cotton is a sugar often used to make clothes,Cotton is not edible sugar
Money can buy families,families can't be bought
it's really cold so I light a screen to get warmth and light,the heat from the screen is not enough to warm a human
We use pen to open doors.,Door cannot be opened by pen
Ostriches can fly,The wings of the ostrich are too weak to help them fly
"On my birthday, we lighted up birthday cakes for celebration",birthday cakes are foods instead of decorations
She folded her car neatly,Its impossible to fold a car
There are many aliens in China.,There aren't aliens in the world.
You can learn Chinese from English people,English people will teach you English but not Chinese
there are many fishes in the desert,fishes live in the water rather than sand
"please have a look at our chefs, if you want to order something","we can order the food from looking at the menu, not the chefs"
beef cooked on the drill tastes delicious,a drill is not a cooker
ears are the organs we use to breathe,ears are used to listen
Sunny gets excited when she makes mistakes at work,Mistakes at work may cause serious result to Sunny's company
I live inside a cactus.,I do not fit inside a cactus.
Mary baked some grass for her children to eat after school,People seldom eat grass
the teacher stood on the desk when school started,people seldom stood on the desk when school started
Dog is a cold-blooded animal,The dog is a warm-blooded animal with body temperature
He turned on the fan since it was dark,Fan cannot illuminate a place
my cat feeds me every day,animals can't prepare food for humans
Doctor arrested the criminal,Doctor is someone who practice medicine and does not handle crime
Stacy tosses the ball for her flowers.,Nobody tosses a ball for flowers.
Cleaning your monitor can cause your fingers to bleed.,There is no reason cleaning your monitor would cut your fingers in any way.
i buy a CD to listen to the latest advertisements,a CD is usually made to record songs
"I must go to the barber's this weekend, my coat is too long",barber cannot help shorten coat
the criminal was sent to prison but he felt very regretful,feeling regretful for being sent to prison makes sense
Working is an pointless task in life.,Working is never pointless.
A horse spun a web,Horses do not have the glands to produce materials to spin webs.
they get out of an air-raid shelter to avoid bombs,an air-raid shelter reinforces against bombing
Car exhaust has no adverse effect on the atmosphere.,Car exhaust has a variety of harmful gases
Those who work hard are sure to succeed.,People who work hard just have a high chance of success.
It's good to spoil children.,Spoil to a child can ruin or damage his or her future  make they become more and more indulging.
Lemon tastes very sweet.,Lemon is an acid fruit.
You are likely to find a state highway in an area around between countryside,There will be no state highways between the countryside
A singer tends to get popular because his songs are bad,Bad music is hard to please listerners
Alex lives in the piano,A piano isn't big enough to live in
The person who wants to do nothing in a project should be in charge of it.,You cannot lead a project if you do nothing to contribute to it.
He added a little sand to the noodles,The sand is inedible and can hurt your teeth
A good knowledge of English will improve your chances of unemployment.,knowledge of English will not let people be unemployed.
Something you find at a relatives house is mountain,The relatives' house cannot accommodate a mountain
Man can have many arms.,Man has only one arm.
A snow scraper is needed to power on the car,"A snow scraper would only be needed if it were snowed, but not for power on the car"
Tomatoes fall from the tree.,"Tomatoes grow in the land, no a tree."
The woman wore camels on her date.,Camels are animals and cannot be worn by a person
you have to sing if you want to catch a fish,you can catch a fish without singing
Humans have hollow bones so they can fly,"Human bones contain marrow, and humans cannot fly"
she is a dragon,dragons do not exists
The ball had a ball at the ball.,"A ball can have a bell, but not a ball."
Sylvia fetched a towel from the sun,people cannot put a towel on the sun now
We see with our ears.,The ear is an organ for hearing.
Took the child to the hospital to learn to read and write.,Hospitals have no teachers to teach reading and writing
All people like tea,Tea is not something everyone likes to drink
A dental office is for physical examination.,Dental office don't provide a complete set of medical examination.
I killed a bridge yesterday.,A bridge is not alive and cannot be killed.
People go to the bathroom to earn money,Bathrooms don't pay anything
the administrator cleared her throat because the meeting was postponed,people clear their throats when they are going to make an important speech
When you go opposite to east you are going to north,West is in the direction opposite to east
a pig graduates from a school.,a pig can't go to school to learn.
There are many deserts in the Arctic.,the Arctic is full of ice but not sand.
birds' milk is nutrient,birds are not mammals
I took some landscape photos at home.,Landscape photos cannot be taken at home because there is no landscape at home.
Dwight cut down a mountain,Mountains are much larger than trees
the city wall was built only for beauty,"he city wall has a defensive function, not just for beauty"
There was a truck moving at sea.,Trucks do not move at sea.
Flowers bloom in seasons to be pricked in groups.,No reason to prick a flower rather than plucking
My friend was riding a bike on the chair,A chair is not big enough to ride a bike on
Students teach teachers,Students learn and teachers teach
India is a country in Europe,India is located in Asia
mary wore a pretty watch to the dancing party,a dancing party is not a good place to show off one's watch
The simplest carbohydrates are amino acid,amino acids are proteins
A drill is for writing.,"A drill is for drilling, not writing."
The professor is liked by his students because he is harsh,No one will like people who are harsh to others
Bob played hard to prepare for the examination,playing would not help the preparation for an examination
a butterfly used to be an egg,there's no egg able to change into a butterfly
The quiet youths were ejected from the cinema.,Quiet people do not affect others and there is no reason to eject them.
He rode a cat.,Cats are too small to ride.
"If you pour oil into water, it flies",Oil in water floats it never flies
Police in Mars are allowed to use legal force,There is no police on Mars
the ocean tide was dangerous so the swimmers put on more sunscreen,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide"
having an iphone makes you a loser,people think highly of iphones
Jim boarded a multicoloured rainbow to go on holiday,A rainbow is an effect created when lifht passes through rain water
we cooked too little rice so some were left.,"food is often left when it is too much, not too little"
he stirred his coffee with a book,people do not use books to stir their coffee
The singer speaks through the vibrating hands,Hands can't sing
You would sate your hanger because you want to live.,hanger is not a part of humans' bodies.
Too much exercise can lead to health,Too much exercise makes people lose focus and lead to injuries
"The display is damaged, thus I can't hear anything","Display is used to display things, people will see them"
there are some gasoline if you're hungry,people do not have gasoline as food
She read a mattress tag to study for the upcoming quiz,A mattress tag would not help her prepare for the upcoming quiz
The boy dipped his cookie in paint thinner.,Paint thinner is not for human consumption.
The programmers designed and built downtown buildings.,The programmers' job is to program by computer.
Friendship is an important food,Friendship is not the name of a food
Her grandmother drank a beautiful sweater.,You cannot drink a sweater.
A hair care article is for funny,The purpose of hair care products is not to bring people fun
He carved a bird out of soy sauce,Soy sauce is liquid and cannot be carved
we have lunch in the library,a library is not a place for meals
I gave him some review on his future career,to review is to look back and summary
We can see stars at day,stars can be seen only at night
To be healthy you should make sure to give someone vegetables everyday.,"You need to be eating vegetables to be healthy, so you need to get them, not give"
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
He took his animal to a painter for treatment,Painter is someone who paints and he cannot treat animals
supermarkets rise prices for a year-end clearance,supermarkets want to attract more customers in the year-end
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a professional athlete.
Mary took her moth for a walk,it is unusual to keep a moth as a pet
maggie remained quiet to lighten the mood of the conversation,quietness is a sign of dull conversation
A went to a shoe to purchase a video game.,Vendors do no sell products like video games at shoes.
rats are rare animals,the number of rats is very large in the world
man does not belong to animals,human beings belong to higher animals
Bitter melon has a smooth surface,Bitter melon has many bumps on the surface
He saw me through the wall,People cannot see things through the wall
human can live without water,human can't live without water
Maple leaves don't fall in autumn,Autumn is the metabolic season for maple trees
He did surgery in the kitchen.,The kitchen is the place for cooking but not for surgery.
The ancient knight killed another knight with a baguette,Baguette cannot be used to kill people
Zara has eaten up the whole car,people do not eat cars
George wore a pyjamas to work.,Pyjamas can only be worn at home. It's not appropriate to wear it to work.
for breakfast I had one thick slice of water,water cannot be sliced
I used to take notes on the pens,pens have no space to take notes
He is driving the tree,a tree is not a vehicle
She runs on her bed everyday to get her exercise.,You don't run on your bed.
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
Bird's nest can be manufactured,Bird's nest is made of swallows.
A person can survive a fall from a five-floor building,a human will not survive such a fall without any protection
I went to the Cinema to pick up my eye prescription.,Eye prescription can be gotten from an eye hospital.
I swam around in the park today.,You cannot swim around in a park.
The increase in retirement pay makes old people sad,person usually want the state to increase benefits
the sun goes around the earth,the earth is revolved by the gravitational pull of the sun
A cop pointed his gun at a thief and fired a rock,Guns are not used to fire rocks
The cup is for sleeping,People can't lie inside the cup
I need to go to saturn,No one can go to saturn in this present day
Mom washed the fruits with paint,Paint is for coat things with color
My bag buys mother for me,"Only person can buy bags, but bags can not buy a person"
A fire can be extinguished using wood.,"Wood is flammable, and wouldn't put out a fire."
I climbed the flower to pick the apple,Flowers are too small and fragile to climb
She bought fireworks from the deli.,Deli's do not sell fireworks.
Students cook at school.,"School is a place for students to study, not cook."
"though he's blind, he often reads books",blind people can't see anything
He broke the rock with his hands,Rocks are too strong to break
People usually go to bars for milk,Bars mainly sell drinks
He couldn't afford a second-handed car so he bought a new car,"Normally, a new car costs more than a second-handed car"
I am used to having a cup of vodka for waking up in the morning,the alcohol in vodka will make people drunk and stupid
"he didn't know the new word, so went to play basketball",dictionary is a useful tool where students can see the explanations
Bob bought the gun at the store.,Private trading of firearms is illegal.
He has ten fingers in one hand.,No one has ten fingers in one hand.
A penguin is a type of large black and white sea bird which mostly live in the Arctic.,"Though the climate of the North Pole and the South Pole is similar, there are no penguins found in the North Pole."
Whale don't need to come up to breathe,Whales have lungs but no gills
My lotion put my brother on its skin.,Lotion does not have skin.
she pours some mud to do the laundry,mud can only make clothes dirtier
"Stone cannot float on the water, thus you can make a boat with them",Making a boat requires material that can float on the water
I carried a fork to eat soup,fork can't hold liquid
He was painting the house with spoon,Spoon is an utensil and cannot be used to paint
Pencils will harden after they are used up,Rubber aging occurs during use
I got married after I found out that my wife had cheated on me,no one will marry an unfaithful woman
Too much calories cause you to lose weight,Caloric surpluses create fat
200 is one hundred,200 is not one hundred in the international system
"I can not see the book clearly because of darkness, so I turn off the lamp",Turning off the lamp will only make it harder to see the book
She turned on her sock.,A television can be turned on but a sock cannot be turned on.
I went underwater and took a deep breath,a human will drown if breathing underwater
I feel sick. can I have some poison?,poison cannot cure disease.
pandas like eating bomb,bombs is dangerous and pandas don't eat them
"If you want to make friends, you should stay alone",Communication can lead to friendship
Eggs are usually used as cricket ball,Egg will broke if we use to play cricket
He threw a building at her.,No one is able to throw a building.
a comet passed by the moon and a crater formed on it,a crater formed when a larger substance comes into contact with a smaller substance
Tom is praised for his repeated absence from school.,Teachers will never encourage and praise any absence from school.
people bleed when they feel hot,people only bleed when they are wounded
He drove into the train station to refuel,the Train station is not a place for people to refuel their cars
"when a plane begins to take off or land, its passengers should fasten their seat chairs",passengers should fasten seat belts instead of chairs when a plane takes off or lands.
Sweat will be secreted when the sand touches eyes,there are no sweat glands in the eyes
The local recycling center is a good place to buy fresh fruit and vegetables.,Food is not sold at the recycling center.
Screens can keep out the wind.,There are many holes in the screens.
Wolf is a very gentle animal.,Wolves are very aggressive and fierce.
Maple leaves are green in the autumn.,Maple leaves change from green to red in autumn.
He devoted his life to the study of courage.,there is no study of courage.
Seahorses run very fast.,"Seahorses swim in the sea, not run."
we can hear with our nose,we can smell with our nose
You should continue to work if you feel tired and stressful.,Continuing to work will make you even more stressful.
she went to the store to milk a cow,there are not cows at the store
a prince is a piece used in the game of chess,no pieces are named after a prince
Old skin becomes very smooth.,"The older a man is, the rougher his skin is."
We closed the window to ventilate.,The wind cannot pass through the closed window.
She dries her hair using a comb,a comb is to comb the air not to dry them
She planned a brush.,You cannot plan an inanimate object.
He tripped over a hippo on the sidewalk.,A hippo is too big to trip over.
he got a job washing cars in a pizza parlor,there are no cars in a pizza parlor
grass can clean clothes,Grass has no use for cleaning clothes
Ancient people used monkeys to grind.,Monkeys are naughty and light. They are not suitable for human grinding.
The bathroom is for eating,The bathroom is where people use to take a shower
The girl played on the cat at the park.,A cat is too small to play on.
playing frisbee is for people who like to play football,People avoid doing things they dislike so if they like play frisbee they do that sport
The wedding cake was very happy for the bride and groom.,Wedding cakes are objects and cannot have feelings.
he enjoys traveling all over the universe,the universe is too big to travel all over
That cow produces good gold.,Cows don't mine for gold.
movie stars often photograph others in public,it's weird for stars to photograph others
you can get a drink out of a steak,steak cannot be made into drink
You may see a dog on the moon,Dogs can't survive on the moon
the bar is a good place to prepare for the exam,the bar is often too noisy for people to concentrate on preparing for exam
The boats in the marina are alive.,Boats are inanimate objects.
the construction of the planet is scheduled to be finished within five years,human cannot build a planet now
I fed my teddy bear.,Teddy bears can't and don't need to eat food.
People will probably see a polar bear in their garden.,It's impossible to see polar bears in people garden.
Refugees brought so many wealth,Refugees are poor
She danced with a whale.,Whales have no legs and cannot dance.
he bought elephant and kept in his pocket,elephant is too big to keep in pocket
the boy lost hold of the soap because it's fragrant,to hold the soap relies on the texture of his hand and the soap
I'm writing code on the paper,code on the paper can't run
Mom is cooking in the bedroom.,"The bedroom is a place for rest, not for cooking."
The police refused that person to get out of the train station since he can provide ID card,Providing ID card can prove one's identity
he writes his homework on the dew,you cannot write on the dew
Playing chess is bad for people.,Playing chess can train people's thinking and coping abilities.
He took his dog to the hairdresser for a health check-up.,Hairdressers do not perform health check-ups on animals.
There are twenty months in a year,In a year there are only twelve months not twenty
My Uncle just discovered that she is three months pregnant.,An uncle is a man and cannot be pregnant.
The monkeys can fly,"monkeys cannot fly, birds can fly"
There should be inequality between men and women.,"Everyone is equal, no matter the gender."
She used her dog to drive away from city,A dog cannot be used to driven
Bananas are blue.,"Bananas are typically only yellow and green, and everwhere in between those two colors."
Jane wore a basketball today.,Basketball is not cloth
You can walk on a lake.,You cannot walk on a lake.
I read a tiger,A tiger has not letters on herself
students usually have more knowledge than teachers,teachers usually teach students knowledge
The winter is the hottest season in the whole year,The average temperature in the winter is the lowest in the whole year
She stuck the flamingo in her car to start the engine.,A flamingo cannot make a car start.
The glasses case is for bottle.,The bottle is too big for the glasses case.
One of the things you do when you wage war is kiss people,People who wage war are more ruthless and don't want to kiss people
There are no cities on the continent of Europe.,Paris and Rome are cities in Europe.
The mechanic sank  my car while it was in the shop.,The mechanic does not sink cars.
I added a dollop of vanilla ice-cream to the poison for Ben,people do not have ice-cream with poison
he folded his umbrella when it started to rain,when umbrellas are folded they don't provide shelter from the rain
He saw a whale on the prairie.,A whale cannot swim on a prairie.
sulfuric acid solution can be touched,sulfuric acid solution is corrosive
buying a lot of merchandise can land a person in jail,it is legal to buy merchandise so a person cannot land in jail for that
Necklaces are articles of clothing.,Necklaces are only ornaments.
Vegetables can provide people with plenty of fat.,There is no fat in vegetables.
he feeds his house every day,the house can't be fed
he bought a gift for his friend's funeral,No one buys gift for a funeral
"An infant needs sun, water and soil in order to flourish.","An infant has much different needs than a basil plant, and requires no soil to flourish."
Pesticides kill plants,Pesticides are chemicals specially designed to kill pests.
reducing the gap between rich and children is one of the main challenges,the gap between rich and children is not the main challenge
A teddy is a weapon,Teddies are soft and cannot cause injuries
People are so glad to see the heavy smog in the winter morning,"Smog is a kind of pollution, it makes people sad and angry"
The barber trimmed his lips with scissors,Lips don't need to be trimmed
MY FRIEND AKCHAYA EATS  CHALKS  DAILY.,NO ONE  CAN EAT CHALKS.
"I have to return the borrowed book to the library, or I would have souvenir",Libraries don't give souvenirs to the rule breakers
chatting with American is good for our Chinese learning,American doesn't speak Chinese
crush injuries made him strong.,ususlly people don't get strong from crush injuries.
China's territory is smaller than Japan's,China has more territory than Japan
He squeezed facewash onto his toothbrush,Facewash is used for cleaning face but not teeth
He often watered the chair.,"Chair is not a kind of living things,and dose not need water."
I put a forkful of steak in my book,it is unhealthful to put steak in book
It's summer and it's freezing cold outside,it's very hot in the summer
Tigers make great pets for small children.,Tigers can be dangerous to humans.
She drank pudding.,Pudding is not a liquid.
You can use a carrot to do your homework.,You can't write with a carrot.
Oxygen is not essential for people and animals to live.,"Oxygen is very important, without which people and animals cannot breathe."
His reflection was invisible in the mirror.,There is no such thing as an invisible reflection.
the flowers are crying,only animals can cry
He ordered a cat sandwich for lunch.,People do not eat cats.
He rang the lamp.,A lamp does not make sound.
