If you want to listen then you should pay attention to whatever is producing the heat,Ears cannot hear heat
Tim iced his drink in an oven.,"Ovens are either hot or room temperature, making it impossible to transform a liquid into ice."
A coin is a form of exchange for time,"A coin has monetary value, not a timepiece."
The monkeys can fly,"monkeys cannot fly, birds can fly"
The duty of sanitation workers is to protect people from harm,Sanitation workers collect garbage
the root shelters us from the rain,the root grows underground
She fed her cats a basketball for their dinner.,Basketballs are bigger than cats.
the DJ turned the music on and everyone left the party,Party start when the DJ turned on.
this apple is a beautiful light blue color,Apples are green or red.
You sign bread,You would ruin bread if you touched it with a pen.
Mr.Smith taught English at a toilet.,no one teaches English in toilet.
Mosquito coil can kill spiders,Spider immune mosquito coil
"If you have an appointment with someone else, you mustn't be punctual.",It is rude to not show up on time
The phone rang and he put it down.,The phone has to be picked up before being able to be put down.
Crocodiles in the desert,Crocodiles live in water
pencil is made of iron,"pencil is made of wood, not iron"
A lever contains several parts as a machine,a level is a part not a machine itself
She will give birth after 2 months of pregnancy,Pregnancy takes 9 months to create a baby in the womb.
The typist typed with a mouse.,A mouse is used to point and click.
A cemetery generates the remains of the dead.,Dead people cannot be generated
he ate a entire bicycle,Bycicles are not edible
The cat licked it's wings until they were clean,Cats certainly can't fly and wings aren't part of their anatomy.
Sugar is bad for humans,Sugar is widely used by humans with no  fear
I have booked a table at the ocean,There are no tables in an ocean.
people cry in a comedy show,Comedy shows are funny
Ten plus six equals ten,"Ten plus six is 16, not ten"
He took a nap on the tomato,"tomato is very small, no one can be fit to take nap on it"
gardeners water the leaves of the trees every day,Water is needed on the roots of the tree which are underground.
"He was going to run, so he put on his leather shoes",Leather shoes are for dress and athletic shoes are for running so it would most likely not be possible to run in leather shoes.
Jenny ate wine,You can only drink wine.
Smoking has no effect on health,There is empirical data that points to smoking having adverse health effects on humans
Butter is deadly in cooking.,Butter is a common ingredient in food.
he withdrew pen from the bank,a bank doesn't deal with pens
He uses cable to eat sushi,The cable is not a tableware
the weather can be either sweet or salt in China,the weather can't be tasted
joey used a mop to dry himself,mop is used to absorb water from the floor
I put my pocket in my keys,The pocket does not fit in the keys
Bob bathed in mud.,Mud will get you dirt.
you can eat pork raw,it is not safe to eat pork raw.
Potato chips are made of cucumbers.,"Cucumbers would only make cucumber chips, which isn't a thing."
She is going to the gym to buy rice.,One goes to the gym to exercise.
We will laugh when we see a tragedy.,People don't laugh at tragedy
I ate grilled and peppered red Stone for dinner yesterday.,Stone iscannot no food and cannot be eaten.
those children may not the battle,children do not fight battle.
children take music classes in the gym,children take music classes in music school
In the depths of the ocean live dinosaurs,Dinosaurs are extinct
We went tequila tasting at a winery,"Wineries make wine, not tequila."
meeting my friends is for business,Business meetings are with partners/associates.
Flowers bloom in seasons to be pricked in groups.,Flowers are not pricked to be destroyed.
I sweated a lot and my body was fresh and clean.,Sweat does not make the body clean.
"I'm allergic to seafood, so I cannot eat steak",Steak is not sea food.
The first planet in the solar system is Venus,The first planet is Mercury
Sheila raised her tail,Sheila is human.
"When you smile at others, they will cry to you",A smile and a cry are two clear opposites and does not work together as a smile is always returned with a sile and not a cry.
fruit dessert made of fish and pork,Fish and pork are meats not fruits
The fresh cake tastes terrible.,The fresh cake is sweet and delicious.
Thieves steal people's arms,No thief steals a part of the body
Nail is a small piece of metal which is inserted into a lock and turned to open or close it,Usually people use key to unlock a lock
The sun goes around the earth,The sun is stationary
Mother sprayed dishwashing liquid before going out,Dishwashing liquid is not sprayed.
The table is black and has green eyes.,Tables do not typically have eyes.
"The table is so clean, so he wipes it",People do not need to wipe a clean table
"When you want to pee, you should go to the kitchen",The kitchen is not where people pee
He took a nap in the sink,The sink is too small and dirty to sleep in
The dog went inside a can of dog food.,A dog would not fit in a can of dog food.
She dries her hair using a comb,NO ONE USED COMB AS DRYER
All rich people are immoral,Rich people can do good things.
humans can be identified by their unique names,different people may have the same names
Girls tie their hair with wires.,Wires are stiff and inflexible.
The street strolled down the man.,A street is an inanimate object and cannot stroll.
He lifted a tractor with his hands.,A tractor is too heavy to lift with your hands.
If you want to stay healthy then you should eat more red meat,"If the red meat is eaten too much, it will cause harm to the body"
Pour ink into the washing machine to wash clothes,in washing machine we have to pour washing liquid not ink
Umbrellas are good means of communication,Umbrellas are used to cover from rain and sun
table needs electricity.,Tables do not need to be powered to function.
A keyboard has got only a key,"As it name suggests, a keyboard must have distinct keys for several uses its one"
Creativity is the thing that differs Germans and Italians,Germans and Italians are both creative
he folded his umbrella when it started to rain,You should open your umbrella when it rains.
Universe has a surface.,There is no visible surface to the universe.
Teachers should scold children too much,"Moderate criticism is fine, but excessive criticism can deprive children of the confidence they deserve."
They were playing football in the fridge,"People do not fit into refrigerators, let alone play football."
waterfalls are a feat of modern engineering,waterfalls are natural occurrences
we need different passports to visit different countries,one person only has one legal passport
"In order to save water, I turned on the tap.",turning on the tap uses more water
You are likely to find a hotel room in Idaho.,Idaho is not a popular tourist destination
people go to the park when they are sick,Sick people cannot be taken to the park.
She put the bear in the cupboard.,Bear is meant to live in forest not in cupboard
Meals leave dishes to be thrown away.,You do not throw away dishes if they are dirty.
Mom is mopping the floor with an egg,"Eggs are eaten as food, and are not used to clean floors."
Once I went an entire day without breathing.,"You have to breathe in order to live, and the record is like 12 mins, not an entire day."
I love eating seafood so I love eating chicken,Chicken isn't a sea food.
The first thing you do when you tape a television show is turn off the vcr,To tape a television show needs a working VCR
the river belongs to a drop of water,A river can't belong to a drop of water because it contains much more water than a drop.
the food tastes very bad and I enjoy it very much,When food taste bad you will not be happy
I wear shoes on my face,Shoes belong on the feet.
he drinks water by phone,"A phone is used to make calls, not for drinking water."
Music is a very bad sound.,Music can bring people happiness
The nightingale is a elephant,Nightingale have less features of elephant
She put the ring on her intestine.,You can't put a ring on your intestine.
"do not waste more sea, we need to be more efficient",it is unlikely to waste sea.
a blowdryer is used for turning electricity into wetting a cloth,Blowdryers dry and not cause wetness
He's frying vegetables in bottles.,structure of the bottle is not suitable for stir-frying.
I learned a new skill after lots of resting,you don't learn anything resting
He often plays football on the basketball court,Football must be played on a football field.
Scales are used for measuring distances between things,scales are used for measuring the weight of things
The grown man slept in a comfortable match box.,A grown man cannot fit into a matchbox.
We can go to the barbers for dinner.,the barber does not serve food
Stone is rich in nutrition.,Stone contains no nutrients
Sally used her socks to protect herself from the rain.,Socks do not make good umbrellas.
we are supposed to peep at a classmate's personal diary,it is disrespectful to move other's things without permission
You should go to the cook when you are ill.,"COOKING DOES NOT HELP WHILE YOUR ILL , GOING TO DOCTOR WILL"
in windy days everyone had to hold onto their shoes,Shoes don't come off in the wind
Man need  hibernation,Man cannot low their temperature and heart rates.
Pitaya is a large black fruit with green tentacles on its skin,Pitaya contains betaine which is red but not black
"I must go to the barber's this weekend, my coat is too long",Barbers cannot not make coats shorter
she planted a tree in her bedroom,trees do not grow inside buildings
A camera is for taking pictures of dolphins,"A camera can take pictures of anything, not just dolphins"
He likes to play online games on his desk.,You play board games on a desk.
You never puke after getting drunk,Alcohol when consumed in high amounts can cause nausea and for many people this inducing vomiting.
"The actress acted badly, so he liked to watch her films",People don't like movies with bad actors
I need to buy a CD to watch videos at home,a CD can't store videos
it is rainy so they go camping,We don't camping in rainy day.
apple is unhealthy for our life,Apple has a lot of nutrition
ten peaches were eaten three and eight remained,Three and eight equal eleven
The mother fries stones for her children in the morning.,The mother should know that stones can't be eaten.
He will marry her on the moon,The moon is in space
Children like to play with sharks,Sharks are not used to play with children.
He parked the cat in the garage,"cat is animal , animals are not park in the garage"
I drink a football,football is not a liquid
he came to class with dark circles under his eyes due to very little homework he had yesterday,the student went to bed late because he had much work to do and deprived sleep
The doctor checked the temperature with stethoscope,A stethoscope is meant to check your heart
He walks 100 miles daily to keep fit.,100 MILES NOT A WALK-ABLE DISTANCE
Roosters lay eggs in the morning,Roosters are male and do not lay eggs.
Someone can fry cake in the oven.,you can't fry food in an oven
Jim is standing on tofu,Tofu is too soft
People are inherently unequal,"Inequality exists largely because of differences in social circumstances, which is inherent of the system and not its people."
It took him 18 minutes to build his house,18 minutes are not enough to build a house.
Ice melts into stone,Ice is water
she took a lion in the tub,A tub cannot hold a lion.
Tom washes his face with a plastic bag every day.,Plastic bags will not wash your face.
A towel can not dry the water on your body,Towels have a certain degree of water absorption.
a container cup is for eating ice,Ice is a solid and not a liquid.
"I am weary after this long journey, and I need a dance.","People don't dance when they're tired from long journeys, they rest."
Everyone wants to be ugly.,people doest like ugly and their not seeing their own  characters and they want beautiful faces to impress others.
lake runs from a place to another,"A lake is a still body of water, it does not run."
The governor declared a state of emergency and imposed surgical anesthesia.,A governor can't imposed surgical anesthesia on anyone
I bought a phone at the butcher,Butchers don't sell phones
The horse flew across the open field.,Horses do not have wings and cannot fly.
He rode a washing machine down the hill.,Washing machine cannot be rode  down the hill.
My sister ate blue egg yolk,Egg yolks are yellow or orange
a piece of cake is used for writing,You can't write with cake.
The ocean was dry,The ocean is made up of water
I can lift the gym easily,You can lift at the gym but you can't physically life the gym
Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,televisions are not soft or moisture safe
He shot the lion with a spoon,A spoon is used to eat food.
john parked his car in the bathroom,Cars are too big to park in a bathroom
People put on their raincoats before going to bed,Rain coats are for wearing outside in the rain.
You are likely to find sugar in ocean water.,There is no path for sugar to make it into the ocean.
The children went bungee jumping after their test.,Children are too young to bungee jump.
I traveled to Spain by bird.,"Nobody can travel by birds, because they are not means of transportation."
The national newspaper had a story about the local fair,National papers don't write about small local items.
She rode a bike to the top of the stairs.,People don't ride bikes up stairs.
the rock climbed up the tree,Rocks cannot move on their own.
he used his id card to pay the bill,id card's only value is to identify someone
People don't need to categorize everything out after you use it.,Categorize things so that you can find them quickly next time you use them.
We picked the watermelon from the tree,Apples grow on trees but watermelons don't
The bird sings beautiful story,Story can not be sung
A little exercise everyday makes you feel less healthy,Exercise can improve people's health
The computer is smaller than the mobile phone,mobile phone is not so big as computer
"Sharks drive on the highway, not the interstate.",Sharks do not drive.
Humans use carbon dioxide to breathe,Carbon dioxide cannot be used by  humans to breathe
Playing guitar is making pizza,Playing a musical instrument does not make food
crush injuries made him strong.,injuries are harmful
"Cricket ball is a glossy red, pulpy edible fruit that is eaten as a vegetable",Cricket balls are not edible.
The crocodile smoked a cigar,crocodile is a animal and animal never smoke a cigar
people wear sunglasses on rainy days,"Sunglasses can not keep out the sun rain, but umbrellas can"
He wrote a postcard to his boss,It's not suitable to send boss postcards in official manners
I'm eating the soap,The soap it's a chemical product if you eat it you'll get in trouble for healty issue
You can whistle to salute a person formally,The act of whistling is only used in informal cases
I had to fetch water from the bed,Water is not stored in the bed.
the root shelters us from the rain,Roots are in the ground and cannot shelter peoole.
A driveway is a road.,a driveway is located off a road
buying fresh fruits requires finding a local hospital.,hospital cannot sell a fruits
She rode the mouse in a rodeo.,You cannot ride a mouse.
"After work, Tom would like to have a big meal at hospital",You do not go to the hospital to have a meal.
he runs errands to spend money,Spending Money No need to run
taking a shower is for getting yourself full,Taking a shower will achieve consumption of energy
soccer ball is a kind of sport,Soccer ball is not a kind of sport.
Animals prepare their food using photosynthesis metod,The process of Photosynthesis is used by plants not animals.
My mother keeps a tiger and takes care of it as it were her kid.,"A tiger is dangerous and fierce, which cannot be kept as a pet."
"if a hair feels very loose, your dentist may recommend that it's taken out","dentists take care of your teeth, not hair."
the student chewing gum in class was forced to swallow it in,gum is indigestible so people usually don't swallow it
The paint on the wall is floating.,Gravity causes the paint to fall.
A steering is used to refill vehicle,A faucet is used to refill a vehicle.
The forest is comprised of thousands of weeds.,"Forests are made up of and defined by trees, not weeds."
You are likely to find a state highway in an area around between countryside,Highway cannot found in the countryside.
The barber cut his hair with soap.,Soap does not cut hair.
I bought a pan for drinking fresh juice,the pan can't squeeze the juice contained in the fruit
joey used a mop to dry himself,"Mops are used for cleaning floors, not people."
"If you don't want to carry things on your hand, bring a watermelon",Watermelons are large and would require both hands to hold one.
He hit the baseball with a cellphone.,Nobody hits a baseball with a cellphone.
No Internet makes people's life more convenient.,The internet has meant we now have 24/7 access.
My mind gets clearer after drinking a lot alcohol,The mind is weakened by alcohol and becomes blurred.
Hamburgers are triangular.,Hamburgers are round.
China's territory is smaller than Japan's,Japan is a lot smaller than China in area.
Diarrhoea is often caused by eating healthy food.,"Healthy food aids digestion, not hinder it"
A doctor examines fruit,doctor examines body only
diamond is very cheap,Diamonds are precious stones
The chickens hair is long.,Chickens do not grow hair.
A river is a large flow of stone,The river is made up of many waters
he drinks oil when he is thirsty,water is used to drink when thirsty
Water is often used as a fuel,Petrol is much flammable than petrol
Clothes can be used to make rings.,Clothes and rings are unrelated in production.
Peter was sad to be admitted to a good university.,Being admitted to a good university is something that would make Peter happy.
My snake enjoys singing in the shower.,Snakes don't sing
"Only baseball is relaxing as opposed to football, basketball and hockey.",all sports are relaxing to some
Man is a solitary animal.,People need to be social to make friends and get information
Lily put on a T-shirt for a ball,A woman is unlikely to wear a tee shirt to a ball.
He threw his house into the trash bin,A house cannot fit into a trash bin.
The tortoise runs very fast.,The tortoise moves very slowly.
Kids fly kites in a windless day,kites need the power of wind to fly
conditioner is still the best way I know of cleaning my hair,Conditioner doesn't clean hair
Having a special skill is not important for new graduates.,New graduates are excited to start using their newly learned skills.
Practicing English allows you to be foreigners,English can not change yourself
Normal people can only see black and white,Normal people see in color.
Tony rode his bicycle across the Atlantic.,Bicycles cannot be ridden across an ocean.
It's good to spoil children.,Spoil to a child can ruin or damage his or her future  make they become more and more indulging.
moisturizers are good for the eyes,moisturizers irritate the eyes
She parked her car on top of mine,you can not park one car on top of another
The rabbit hunted the deer,A rabbit is too small to hunt a deer
Weeds grow in a sink,NOTHING GROW IN SINK
The kid have to eat up the fork because his mom insist so,Humans don't eat fork
"The temperature of gold keeps rising, it's time to sell off",Temperature doesn't affect gold's price
My smartphone has got only one application,Smartphones have multiple applications.
She was eating a chair,"Ice cream is eatable by human beings, chairs are not"
He called his mother with his toaster.,You cannot make calls with a toaster.
The restaurant serves food free of charge.,Free food does not earn money
Lions are sea animals,Lions cannot be sea animals because they live on land
She was going to school in a lunch box,Lunch box is a container to carry food
ketchup is blue,ketchup is from tomatoes and tomatoes are red
An oak tree has gills to breathe under water.,Oak trees don't have gills.
you will find a payment counter in a police station,The police station does not have a payment counter
We always go to hospital and play during school holidays,HOSPITAL FOR TAKE TREATMENT NOT FOR PLAYING
he stepped out of the library and began toweling himself down,people do not towel after they leave the library
she put the phone in the charger,She cannot put the phone in the charger.
Your plant should listen to your parents,plant doesnot understand
A wall clock is used to wash vessels.,You cannot wash anything with a clock
The apple floated from the tree.,Gravity will make the apple fall from the tree.
monica pushed herself off the top of the slide and crawled up,"You cannot push yourself, but you can only fall off."
The dog is kept in the fish tank.,A dog would drown in a fish tank.
"If you take a shower at the circus, the clowns might attack you.",There are no showers at the circus.
Masks can block the air.,Air cannot be use to block the air.
This hat cost ten miles,Miles is not a currency.
People want to see a monkey perform at the superbowl,A monkey is an animal and cannot perform music at a public event
I can get that man's hat off his feet,a man doesn't wear a hat on his feet
Birds like to bathe in a volcano.,Volcano is a place not to take bathe by the bird.
It's okay to die sometimes,You can only die once.
he shot the man with spoon,spoon is not a weapon
There was a shot floating on the water,Only buoyant items can float on water.
Ancient accountants needed a calculator to settle accounts.,There was no calculator in ancient times.
The church surrendered after months of warfare,Churches are not known to engage in combat or conflict.
movie stars often photograph others in public,Movie stars are the ones being photographed in public
restaurant sells medicine,Restaurants sell food.
He took the cat to a garage when it was sick,You take cats to the vet when they're sick.
He likes to dance with a dodo bird.,Dodo birds cannot dance and are extinct.
An employee can price goods,The employee doesn't have authority to price goods
He overslept and arrived at the office early,One cannot go to office early after having overslept.
I appear to have dropped my elephant,A elephant is too heavy to be carried and dropped.
he wore a flak jacket and went skiing with his friends,A flak jacket is too cold to go skiing in.
Banana is the day before friday.,"Banana is a food, not a day."
The couple enjoyed their sex in the bus,Public spaces is not suitable for making love
You will be unable to move if you fall into the water.,Water is very fluid and doesn't trap people.
mum is cooking a delicious meal in the bedroom,a bedroom is used for relaxing rather than cooking
The chef is sharpening the knife with glass,Glass is too soft to sharpen steel.
I need newspapers to translate languages I don't understand,newspapers doesn't translate languages
The first planet in the solar system is Venus,Venus is the second planet in our solar system
May equiped a security guard at her home to watch over her cats,SECURITY GUARD IS NOT A MONITOR TO WATCH
A party nullifies a marriage.,Parties have nothing to do with canceling a marriage.
"If tiny spores land in a good sport, they grow.",sport is not a place to land.
The dog flew over the car,Dogs can not fly.
I never sleep in my life,Sleep is needed to live.
Sandy grew up on the moon,No one has ever grown up on the moon.
Working is an pointless task in life.,Working is never pointless.
people often go swimming in a car,in car we can go only driving
The doctor rushed to the hospital to see a movie.,Movies are not shown at the hospital.
my favorite chair is apple juice,chair is different from apple juice
It is helpful to close an umbrella when it is a rainy day.,"It would be counter productive to close an umbrella when it is rainy, especially if you are outside."
jefferson forgot to shut up before he did some exercises,It does not matter if you shut up or talk while you exercise.
"The hiker is badly injured in the mountains, and is rescued by a sports car",A sports car is not an efficient way to leave a mountain.
She uses the trash bin to cook,You need an oven to cook
The two children threw a knife back and forth.,They would likely hurt themselves if they threw a knife back and forth.
You must invest in stock if you want to retire at all.,Invest in stock is not necessary for retire.
I love watching reality shows live on Radio.,Radio does not have an Audio Visual Screen to watch.
He saw me through the wall,"Walls are not transparent, therefore nobody can be seen through a wall."
Wool comes from shearers.,Sheep are sheered to get the wool
children have fun in the cemetery,Children have fun on the playground.
he put the dryer into the washing machine,a dryer cannot fit into the washing machine
He's cutting iron.,Iron is very hard.
Makeup can make girls uglier,makeup is used to enhance beauty
The simplest carbohydrates are amino acid,amino acids are proteins
Bob bought the milk in a police office.,Police stations do not sell milk.
She flew her dog to the park,A person cannot fly.
you need to be careful of sharks when you swim in the swimming pool,Sharks can't live in pools.
Rats can't bite wood furniture,sure can rats bite furniture
The sun goes around the earth,All the planets go around the Sun in the solar system
The teacher sent the rainwater to the class using e mail.,Rainwater is a physical object that cannot be emailed.
"Although he is eight years old, he drives a lot",Eight year olds are not allowed to drive.
The apples were killed in the basket,"Apples are not alive, and therefore would not die anywhere."
The factory contributes lots of rain to the local community,Factories will not intervene the local weather
I played with a dinosaur.,Dinosaur will not play.
my friend ate a truckload of apples yesterday,Truckload of apples cannot be eaten in one day by a single man.
Bacteria was very angry.,Bacteria have no emotions
She cut the rock with scissors,Scissors will break if you try to cut a rock.
Animals cook their own food through photosynthesis.,"Animals rely on others for their food, they don't have capabilities like plants to make their own food."
Brush your hair with a toothbrush.,The toothbrush is too small to comb your hair.
She likes to cook tables.,Tables are not food and therefore cannot be cooked.
he got dirty after he bought the house,buying a house doesn't make you dirty
They took the patient in a cooker,Cooker is not a vehicle
The fish ran after the red ball,Fish cannot run
"Last Sunday, my family took a boat under the river.","When the traffic signals turn red, it shows that you must stop."
I saw a motorcycle driving on the water.,Motorcycles are too heavy and would sink in water.
Einstein invented the light bulb.,Einstein devolped many ideas from former scientist like Edison.
I stored my boxes in a book,books can't store boxes
"To wash dishes, just put them in the oven.",Ovens do not wash dishes.
boats sail on the sky,"A ship has no wings, so it cannot fly in the sky"
The lion bought a ticket to the concert,Lions  cannot buy tickets.
She uses a paint bucket to clean the room,Buckets cannot clean rooms
New York is the capital city of Illinois,New York does not belong to Illinois
He took his dog to the gym to take his vaccines,GYM NOT SUITABLE FOR DOG
we open our eyes when we sleep,we close our eyes so we can sleep
plastic surgery is for health,Plastic surgery is often elective and for cosmetic purposes.
Eric told a lie and his mother praised him,Eric's mother would be concerned if you told a lie.
he put some cement on the bread to eat,Cement is not food.
She was asked to show her breasts when she tried to buy a wine,People show the proof of their age but not their bodies when buying a wine
he is so hungry that he eats up the whole iceberg,Eating iceberg not going to help if you are hungry
Bad weather makes traffic jam better,Bad weather will affect road conditions and will not make traffic jams better
it is snowy and very hot outside,a snowy weather would be cold and not hot
I put the dog in the coffee mug.,A dog is too large to fit in a coffee mug.
my dad grows a tin of cola everyday,cola is produced in the factory rather in the farm
I like changing clothes in the classroom.,"A classroom is a public place, not suitable for changing clothes."
I'm afraid to take flight so the plane may crash,my fear can't lead to the plane crash
pour the milk shake in a paper and drink it,"paper is not a drinking vessel, its purpose is different"
the bathroom cupboard was stocked with tins of soup,You don't store soup in bathroom cuppards
The driver suddenly accelerate since there is a girl on the road,"Drivers avoid crash by braking, not by accelerating"
we can keep pandas as pets,Pandas cannot be kept as pets
the baby kangaroo will be put in its mother's hands,kangaroos don't have hands
Their spirit sounds pretty good,The spirit is not a phrase.
"if you want to get good grades, you'd better have parties",having parties is not a good way to improve your grades
"where knowledge begins, science ends",Science is knowledge.
a ruler can help you do sums faster,"A ruler is used for measuring, not arithmetic."
He put a truck in the car.,A truck cannot fit inside a car.
The cat played golf,animals cannot play golf
She grows helicopters in her garden.,Helicopters are not grown.
I am a football.,A human cannot be a football.
he was admitted in a university after a heart attack,A college is not a hospital.
He likes to travel by cat.,Cats are so small that they can't travel on their bikes.
He is 12 years old and he is an adult now,Only after 18 years old is he an adult
Lin feels happy after left out by her brothers,"Assuming Lin likes her brothers, she would be sad to be left out by them."
Take off your overcoat because it is only 5 degrees Celsius outdoors!,An overcoat is a thick warm coat that keeps you warm in cold condition.
He was giving penguin rides at the beach.,Penguins are much too small for humans to ride.
Cauliflower is a vegetarian.,Cauliflower is classified as a vegetable.
Some people like toenails in their stew.,Toenails are not a food.
My cousin throws the house to my brother.,You cannot throw a house.
You use a phone in the shower,A phone would short out in the shower.
Business seats on high-speed rail are suitable for the poor.,They are expensive
Mom is cooking in the bedroom.,You do not have the tools to cook in the bedroom.
You should drink alcohol in order to stay hydrated.,"Alcohol, unlike water, is dehydrating."
Shoes are meant to protect hands,you wear shoes on your feet instead of your hands
I can go to Narnia,Narnia is not a place to go.
Black pigments can bleach,black pigments are colours
"The last thing you do when you go to see a movie, is buy popcorn.",The first thing you do when to see movie is to buy popcorn
Would you like a cup of bread?,Bread is not a beverage.
May equiped a security guard at her home to watch over her cats,Cats don't need to be watched
We use pen to open doors.,Pen is used to write while handle is used to open the doors.
People keep warm with water,water is cold
the administrator cleared her throat because the meeting was postponed,"The administrator wouldn't have cleared her throat because of a postponed meeting, it would be because of an internal problem in her body."
When your car is low on gas you can fill the gas tank at a hardware store,hardware store does not sells gas for car
He likes singing loudly in the library.,Libraries are a place for quiet reading.
Elephants eat meat,Elephants are herbivores and eat plant matter.
the tongue is stronger than the teeth,Teeth are made up of calcium which makes them stronger than to tongue which is so much flexible.
I drove my car to the moon yesterday.,Cars can't ride through space.
Chloe got concentrated when she was bored,people usually become distracted when they are bored
there is a train inside the entrance hall,train is too large for the entrance hall
Barry went under an umbrella to stay wet on a rainy day,an umbrella will keep you dry in the rain
If you want to apply for a job then you should have a dog.,Most jobs do not require ownership of a dog
He saw a huge unicorn in the zoo,unicorns don't exist
I do well in math courses so I do well in history courses,good performance in math courses has no relation to performance in history
The pen ran out of mayonnaise,The pen only contains ink.
I do well in math courses so I do well in history courses,Doing well in Math does not mean one will do well in History.
she is a vegetarian and refuses to eat food,"Vegetarians eat plenty of food, just not meat products."
Pandas can be hunted,Pandas are an endangered species.
The bird sings beautiful story,The bird can't talk
smart phones can play basketball,people can play basketball while smart phones can't
we have a walking tour of the sun with our guide,The sun is too hot and far away for people to walk on
Plastic is typically a main ingredient of a sandwich,Plastic is not food.
She cooked a smoothie with broth,Smoothies are not cooked.
The chicken laid a dog,Chickens lay eggs.
The remote control charges the cell phone.,The remote control has no interface for charging the mobile phone.
Mother uses a baking machine to melt iron,baking machine is for baking cake not melting iron
"He came out of the library, a large gun under his arm",Guns cannot be obtained from libraries
"He didn't get his driver's license, so he could drive",You can only drive if you have a driver's license
The bat hit the man with a baseball.,The bat couldn't hit the man with a baseball because the bat was not alive.
People usually read books they are not interested in,People are more willing to do things of interest
The water from the shower is sticky.,Water is not sticky.
you are supposed to buy tickets after you get off the bus,you can't enter a bus without a ticket
The young man decided to enroll in kindergarten after he finished high school.,Kindergarten is for tiny children.
The swimming pool is a good place to sleep.,"Sleep should go to the bedroom, not the swimming pool."
She walked a mile on the sun.,Humans cannot walk on the sun.
Coffee beans are used to grind cocoa.,Cocoa is made from cocoa beans.
He writes in bottles,writing is done on paper
Drinking milk will make us grow shorter,"Milk contains a lot of protein, which is good for height growth."
He types on the banana,Bananas do not have a typing capability.
I like to listen to the TV every morning.,"Television is for watching, not listening."
My lotion put my brother on its skin.,Lotion does not have skin.
"After reading a magazine, we should burn it",Magazines are made of paper and can be recycled many times
She hate it when the cows start barking,"Cows do not bark, they say moo."
At the driving range you hit hockey pucks.,a driving range is for playing golf not hockey
Books record what happens every day.,Books are not real-time and do not record the events of the day.
You should bring your own store to the grocery bags.,Moving a store is impossible.
The girl ate a diamond.,Diamond cannot be eaten.
you can play video games on stones,a stone can't run computer applications
Rabbit sprays out venom,Rabbits spraying venom is not a possibility
The lightning made the whole city as dark as in the night,Lightening is bright and lights up the sky so it could not make the city dark.
monica pushed herself off the top of the slide and crawled up,the top of a slide is usually the tallest place on the slide
Birds usually nest in the sea.,Only fish can swim.
You can use wifi to locate yourself,wifi has only internet connection
The children were happy seeing the monster,Monsters are scary for children.
My mother buys a swear for me.,nowhere can swear be bought.
bicycles will continue to play important pet in our society,Bicycles are not pets.
the soldier wears a down jacket to protect himself from a bullet,"A jacket does not protect from bullets, it is made of cloth, not metal."
Tattoos are traditional Chinese cuisine.,China is not accustomed to eating raw meat like tattoos.
the weather can be either sweet or salt in China,we cant judge weather by taste
The woman writes in the sky.,you cannot write the sky
I have compassion for someone that I respect,A person that is respected is usually revered and not pitied upon.
i am preparing for the trip yesterday,Yesterday they went to the trip.
language is the only way to communicate for human beings,There are different ways for humans to communicate besides language.
"if no one answer the door, why not try breaking the back door?",breaking the back door is not helpful to find someone
she can become a model because she is out of shape,a model needs a good figure
"It is so cold today, thus she wears her bikini",Bikini is not suitable to wear in cold weather
His obsession with sports brought him poor health,Sport is not normally bad for you.
Cold is an incurable disease.,"Cold is a small illness, and it's easy to treat."
The government built lots of shopping centers to brainwashing the civilian,Shopping centers are the places for shopping and having fun
Bags can be made of water.,Water is a liquid
The little girl who forgot to bring a coat shivered in the warm,Warm weather doesn't make one shiver
She killed an octopus when she went hunting.,octopuses don't live in the forest where people usually go hunting.
Most people drink fire with their cereal.,Fire isn't a physical liquid that can be drunk.
the chef gave him some pills to ease his pain,A chef is not licensed to dispense medicine and could get in serious legal trouble.
He is manipulating the sun,The sun is uncontrollable
"If you want to call a friend, you need a bluray player.","Bluray players are used to watch movies, not to call other people."
Bob grew some plants on his bed.,Plants have to grow in the grown.
People put rice in the shoes.,Shoes are footwear and does not serve as a dish/container.
wine cellars are not just for drinking,wine is just for drinking
Mistakes are the things that one do rightly,Mistakes can never be a success.
He is writing with a needle on his notebook.,A needle is for sewing
The woman is as beautiful as a salami,Comparing a woman to a salami doesn't mean she's beautiful.
He found the planet in the treasure chest.,Planets are too large to fit in treasure chests.
The cat loves to sleep in the boxing ring.,Cats don't box.
"He didn't reach the rank, so he got the certificate.",Certificates can only be issued to people whose scores meet the rank.
A left shoulder is part of a pie,"Shoulder is a part of the human body, not a food"
I will fly to the next building,Humans can't fly
There are helicopters on the highway.,Helicopters don't land or take off from highways.
Shoes shine on the earth,Shoes are not large enough to shine on the entire earth.
The subway was too crowded to enter in the midnight,Subways are not frequently used late at night.
Kids fly kites in a windless day,Kites only flies with the wind.
giving assistance is for revenge,Revenge does not give assistance.
Coke is a fruit juice drink.,Coke is not made from fruit juice.
he wore running shoes to participate in yoga,"In yoga, you are barefoot and would not use or need running shoes."
"My cell phone is out of memory, I need to charge it before I go",How charged a cellphone is has no impact on the storage of the device.
