A library contains tons of drinks,libraries do not have drinks in them because they are not made for the purpose of drinking
food is stored in the pan,a pan is used for heating not for storage
he is such a smart boy that he learns everything slowly,smart people learn things fast
Eating is allowed in the subway.,The smell of food may cause discomfort to other passengers.
Sloth runs faster,Sloth is noted for slowness movement
The child fell and hit his family tree on the brick,A family tree is not a physical object and cannot be hit
pigs lay eggs.,Pigs are mammals that can't lay eggs.
Snow is red,"Snow is usually white, not red"
The performer changed his head in a flash,Head is only one for everyone
Something that you find in the sky is dogs.,Dogs can't fly.
The child likes drinking wines.,Children should not drink wines.
Dishwasher brings us a lot of trouble,Dishwasher frees us from washing dishes by hands
I like to visit other fridges,It's not usual to visit fridges
The air people breathe in is carbon dioxide.,People breathe out carbon dioxide.
Many Americans can eat at toll booths.,Food is not served at toll booths.
she danced to the piano,piano is an instrument that can not be danced to
"when the sun falls down, people wake up","when the sun falls down, people usually go to bed"
he takes a photo by toothbrush,toothbrush can't be used to take photos
cutting your hair is for a cook to do,A cook's specialty is to make meals but not do one's hair
Stick is sharp.,stick is blunt.
The pitcher threw dynamite to the catcher.,A dynamite is too dangerous to catch
Peace pigeons represents war,Peace pigeons symbolizes peace
He visited a vet to purchase a painting,Vet deals with animals
The train hits the moon on the railway,There is no moon in the railway
That cow produces good gold.,Cows don't mine for gold.
coffee and coconut are black,there is no black coconut
this chocolate can memorize million bits of information,chocolate is not used for storing information
Air conditioning must be used in summer,Cool summer days don't need air conditioning
I open the window and then I walk in the room,people enter the room from door not window
The last thing you do when you play chess is to become chess.,Chess is a board game that admits only one loser and one winner
