Seven quarters is equal to one whole.,Seven quarters is equal to 1.75
People can ride a bike on the sea,"The surface of the sea is not solid, so a bicycle would not stay on the surface for riding."
millions of people have to face the benefits of starvation,starvation brings dangers not benefits
this apple is a beautiful light blue color,Apples are green or red.
he received many complaints at his birthday party,"complaints annoy people, which should not happen at a birthday party"
He looks at the scenery with chopsticks,Chopsticks are for eating.
She likes to mount ants,She is much bigger than the mount ants.
I want coffee with garlic,Coffe does not pair well with coffee
girls are careless about their dress when they date with their lovers,Actually women dress to look their best  when they go on a date.
The room barged into the house.,A room can't barge into anything. Its part of the house
a car is slower than a bike,Cars have engines which enable them to go faster.
I broiled a gluten-free cake.,Cakes are baked not broiled
He wore a spoon,A spoon is not usually worn.
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
A plumber can fix a computer,Computers need professional people to fix them not plumbers
Computers use a dog and cheese to work.,Dog and cheese are not used by the computers.
The boy drove his scissors to school.,"Scissors are for cutting paper, they cannot drive."
there's some alkali in one's stomach,there's no alkali in stomach
you need a compass to measure the distance,a compass is not a measuring tool
most hotels have websites where you can find answers to your exam,hotels is not a place to find answers for exam
She kisses her snakes every night,Snakes are not something a mother would kiss.
Tigers live in the ocean,Tigers live on land
The ear is the organ to see,The ear is designed to hear.
I connected to the hi-fi to shop online,people can shop online without the hi-fi
He tied a ferret to the present,FERRET IS NOT A BOW TO TIED
He is as a fish out of water among friends.,"Friends are people who you know well and like, so you tend to feel relaxed among them."
There is a lot of sugar in the sea,Sea is comprised of saltwater so it has a lot of salt not sugar.
She rode a pine tree to school because her car did not work,A pine tree cannot transport people.
Goats can lay eggs,goats are mammals that engage in live births
He went to a restaurant to play tennis.,A restaurant does not have a tennis court.
Eating a lot of sand can cause obesity,Sand is not edible.
Elephants are hard-working insects,"Elephants are mammals, not insects"
The butterfly landed on the sun,There are no living creatures on the sun because it is far too hot to sustain life.
Water in solid form is liquid.,A liquid cannot be in a solid form.
Walking in rain make his dress wet by sweat,People usually sweat when they walk under the sun
Pineapples grow in a tree,Pineapples come from pineapple plants that are planted in the ground
He likes to read desks.,A desk is a piece of furniture.
you should see a cook when you feel uncomfortable,A cook can't help you if you're sick.
You would sate your hanger because you want to live.,A hanger is not capable of being sated.
I watched an advertisement on my dog.,Advertisements can only be played on broadcasting medium whereas dog is not such a media.
There was a horse hissing at a snake.,Horses do not hiss.
Sleeping pills help refresh,Sleeping pills help sleep
He poured orange juice on his cereal.,Orange juice doesn't taste good on cereal.
Lions go to the zoo to see humans on weekends,Zoo is a place where humans does not seen by the lions.
There are many deserts in the Arctic.,The artist is a desert
Cows like to eat stones,Cows only eat grass.
I was encouraged by him so I broke up with him,Everybody likes people who encourage them.
The teacher used a brick to clean the spill.,Bricks are solid and cannot clean anything.
She drove her cat to work.,Cats are not vehicles.
People should drink some water before sports,drinking water before sports can cause trouble in performance.
LeBron James is an American professional football player,LeBron James is a basketball player
Fish can live without water.,Fish don't have lungs.
He mowed the car in the morning.,CAR IS USED FOR DRIVING MANNER
Mosquitoes is cutting his hair.,Mosquitoes bite skin.
A cop pointed his gun at a thief and fired a rock,"Guns fire bullets, not rocks."
Clothes are no longer worn as much as in previous years,"Clothes are still worn, and mostly considered mandatory"
john got up early to take a good rest,Getting up early is the opposite of getting rest.
I was so angry to see an old friend in a foreign land,You should feel happy and excitement after seeing a friend in a foreign place.
I have to do buses.,only one person can't create buses.
He took the clothes out of the dryer and put them in the washer,People usually at first wash the clothes and then dry them
HE USE STONES TO COOK,NO ONE COOK STONES FOR FOOD
you need hardware or software to surf the Internet,You need both to surf the internet
he was sent to a church by the police for the crime he did,You don't get sent to church for commiting a crime.
I put my bedroom in my clock.,Bedroom much bigger than in my clock.
Sam's hair gradually turns green as he gets older,People's hair turns gray as they get older.
I often bought chalk for teachers to write on the ipads when I was a boy,chalk is used to write on the blackboards
"Nowadays, most people live shorter than they did in the past.",Most people are having a better life and thus live longer.
He put the shoe on his head,A shoe does not go on your head
A dog plays volleyball,Only humans play volleyball
The Kimodo dragon landed on the flower.,Kimodo dragon's are larger than flowers.
The plane is flying between the planets.,Planes are require air to fly and there is no air in space.
pictures can be kept on films eternally,films can easily be damaged thus ruin the picture
a life jacket can save your life when you are falling from a high place,Life jackets are for use in the water.
Difference between a strip mall and a patio: a patio is public,patio is private property
eating some glass every day is good for your health,Eating glass is dangerous.
A human is taller than a giraffe,giraffes are the tallest land animals
China is one of the smallest countries in the world,China is much bigger than other countries in the world.
Plant can have buffalo for dinner.,Plants do not have a mouth to eat.
Human beings usually live on the moon.,Life for human in moon is not possible.
She used the pad to wipe her face after washing,You can use pads to wash your face.
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",We say good morning at dawn.
My mother hates me very much.,Mothers are generally very loving towards their children.
He tripped over a hippo on the sidewalk.,A hippo is too big to trip over.
Watching mobile phones for a long time is not harmful to your health,Mobile phones emit radiation
There's nothing better for you than plenty of water and pills,Pills cannot be used for better.
We're planning a battle to Italy this summer,Planning a tour to Italy is quite possible versus trying to set up a battle in Europe.
The movie was fun to read,"You watch a movie, not read it"
i water my mp3 player two times a week,You don't need to water an mp3 player.
ships are used to teleportation of materials and peoples,ships are used for transportation
peaches are square and hard,"Peaches are round and soft, not square and hard."
No one ever dies.,Millions of people around the world die every day.
buying a lot of merchandise can land a person in jail,it is legal to buy merchandise so a person cannot land in jail for that
The shark has hunted the zebra in the jungle.,A zebra lives on land which cannot be hunted by a shark in water.
Fire is very cold.,Fire is very hot.
he sits on a lake,a person cannot sit on a lake
this job takes me six planets to finish,Planets are not a measure of time.
I wiped the book with a tissue and the words on the cover came off,words are printed on books and they will not be wiped off
Drinking and driving is responsible behavior.,Drinking and driving is a bad decision.
pancake eat me,Pancakes can not eat food.
The cat played golf,animals cannot play golf
My brother took Miranda out on a date to the planet Neptune.,Neptune is much too far away to go on a date.
The little girl was carrying a truck on her head,A little girl is too weak to carry a truck on her head.
The children built a giant microscope when they were at the beach.,A microscope is too complicated for children to build at a beach
the quality of the goods she received was too poor so that she would place another order in that store,"If the items were not good quality, she would not order them again."
The warmth of fire saved them from being hot to death.,"Fire is hot, therefore it would not prevent someone from being hot to death"
Zoos contain many once extinct animals.,Extinct animals are not alive and therefore cannot be shown in zoos.
The sun shines bright in the night,The sun does not appear at night
He put the beer in the washing machine.,Washing machines only use washing powder.
The fridge wants to go through the door.,A fridge is not a sentient creature and cannot want anything.
A piece of paper is for writing money.,Money is printed by the government not on regular paper.
the boy put the shoe on his hand,shoes go on feet
only 40% of 5-year-old children have access to pre-school job,5-year olds don't work
A black horse rode a boy on a saddle,People ride on horses but not the other way around
The sun looks very square.,"The sun is circular in shape, not square."
employers can demand to be paid,employers should pay people they hire
taking a shower is for getting yourself full,Taking a shower does not fill one's stomach.
People always sleep during the day.,People are awake during the day as the sun is out
she put a crocodile into the fridge,A crocodile is too big to fit in a fridge.
The coffee tastes too weak for her so she asks for some milk,Coffee taste better
"in general, lemonade without any additives tastes spicy",Lemonade is not spicy unless something spicy is added to it.
"If you use speaker to enjoy your music, you won't bother others",loud voice of speaker can bother others.
Use the feather to start the car.,You need car keys to start a car not a feather.
My mother served us chicken ice cream.,Chicken-flavored ice cream is not widely available.
Rock and roll isn't a kind of music.,Rock and roll is a type of musical genre.
every time I wrote a reply when he received my letter,usually the one receives the letter write the reply
Doctor arrested the criminal,Doctor is someone who practice medicine and does not handle crime
Fasten your seat belt after you drive,Fastening your seatbelt after driving provides no safety benefit.
A leopard is a type of canine.,A leopard is a type of feline.
Bell takes a raft rushing up the waterfall,water runs from high to low
I will take the subway to Japan from China tomorrow,The subway does not run from Japan to China.
You put  luncheon meat  in the toaster to make toast.,Lunch meat is served cold.
"He can not stand spicy food, so he eats all the chilies in the dish","Chilies are spicy, so if he doesn't like spicy food, he shouldn't eat chilies."
I saw a cow walking in a tree,Cows don't walk in trees
Summer is a cold season.,summer is not cold.
The plant has laptops on it,Laptops are not found on a plant
Tigers can turn into butterflies,Tigers do not go through metamorphosis.
The bees made butter in their hive,Butter is made from milk
The rock melt in the sun.,Rocks do not melt by sitting in the sun.
Imported cars don't sell well in mainland because the tax is too low,"People like it when the tax is low, so they would buy more cars."
the teacher stood on the desk when school started,people seldom stood on the desk when school started
he is taking showers in the library,Showers are located in the gym
attending class is for playing,most students take classes to learn rather than play
A store stove is for storing cheese,Cheese needs to be kept cold so it doesn't go bad.
He braked with his left foot while driving.,that would require driving with your feet crossed
The man put some buildings in the microwave,People do not heat buildings in the microwave
The ocean is filled with elephants.,Elephants are the animals which cannot be filled in the ocean.
Most of the cola is composed of gold,"cola is a liquid, it doesn't composed of gold"
Groves can be used to protect your hands.,Groves are not clothing
"He is a thief, so he is very honored.","Thieves are viewed as despicable, not honorable."
We can always see stars when we look up at night,The atmosphere is never consistent
the thief saw the child and ran away,"the thief was afraid of being arrested by police, not a child"
a life jacket can save your life when you are falling from a high place,life jackets are used to float in water
Everyone has the same interests and hobbies.,My friend and I have different interests and hobbies
"He has a stomachache, so he drinks iced water",Iced water would a stomachache worse
The sun made my t-shirt wet.,The sun doesn't make you wet.
Bullfighter  is bullfighting with grass,Grass is not attractive
I am running in a plastic chair,You cannot run in a plastic chair. you can only sit or stand on it.
aprons keep out the rain,Aprons are worn in the kitchen to protect your clothes from getting baking ingredients on them.
he cleaned the room with guitar,guitar is a musical instrument and cannot clean room
he wrote home work in his bag,A bag is a place to store home work.
She meditated some tacos,"Tacos are cooked, not meditated"
My friend like to eat electronic goods.,No one can digest electronic goods.
Summer is cold,High temperature in summer
We can trap a tiger using a mouse trap,A mouse trap is tiny compare to a tiger's feet
he was sent to a restaurant for treatment after being sick,After being sick most people don't go to eat.
People like to go to the doctor to get their teeth fixed.,People do not usually go to the doctor to get their teeth fixed.
"John had more cakes than he should, so he was slim",Too many cakes means too much sugar which cannot make people slim
my brother goes to gym after eating dinner every day,AFTER EATING GYM IS NOT GOOD
Music feel alright with humans.,Music does not have feelings.
my mom let a crawfish eat me,a crawfish cant eat a human
I read the news in the newspaper every morning as I drive,humans only have two hands
Queen Elizabeth II is a king,Queen Elizabeth II is a woman.
I want to go to the botanical garden to see giraffes.,"giraffes live at the zoo, not the Botanical Garden"
"It's so hot here, seems everything caught cold",Things cannot catch a cold
He drives a steamship at his job in the stadium.,STEAMSHIP IS A SHIP
a train went through a bridge and the inside of it went dark,bridges do not cover light
the dog was playing game on the mobile phone,Dogs can't use phones
Passengers are quite satisfied with the teacher's service during this flight.,teachers usually don't teach at flights
Johnny ate a 4-course meal as his snack.,"A snack is, by definition, smaller than a meal."
he wore watch on his nose,Watch cannot be worn around nose
The sky is falling.,The sky cannot be falling.
Enjoying sunshine in the supermarket is a wonderful experience for people,Super market is a place not to enjoy sunshine.
I like to be trees.,You cannot be a tree if you are a person.
Cats enjoy eating microwaves,"Microwaves are not edible, but are machines."
people use a pot for drinking water outdoor,A pot is too big to drink from.
I picked a pumpkin from a tree.,Pumpkins grow on vines.
The professor is liked by his students because he is harsh,People are not well-liked because they are harsh.
goods can be transported by wind,Wind cannot transport goods effectively.
John is using a knife to eat his soup,You cannot use a knife to eat liquid.
I planted my brother in the ground,Humans cannot be planted in the ground.
I take the lawn mower to work every morning,You are not allowed to drive a lawn mower on the highway.
I just can't balance myself to drive the car,You don't need to balance to drive a car.
My robot and I like going hiking.,"Robots generally do not have the capacity to feel emotions such as ""liking."""
lamp is sleeping.,lamp has no life
he put his shoes on his head,no one put their shoes on head
The siren barked at the puppy,"A puppy barks, but not a siren"
he feeds his house every day,Houses have no capacity to ingest food.
people trust him really because he often breaks his promise,Promise breakers are untrustworthy.
Vegetables can provide people with plenty of fat.,Vegetables do not contain fat.
The duty of students is to teach and educate people.,It is the teachers' duty is to teach and educate people.
When your car is low on gas you can fill the gas tank at a hardware store,You buy tools at the hardware store.
People eat through their eyes.,"Eyes can only see things, not eat things."
The plane swam to Belize,Planes do not swim.
Air is not important to human beings.,Human beings can't live without air.
Something you find at a party is homework,Homework is not fun.
You can buy a facial cleanser from a pharmacy.,facial cleanser is not medicine
after I replaced the batteries the flashlight was dead,flashlight should work with new batteries
some of the animals in the rainforest live in the volcano,Volcano is not the home for animals.
nurses take care of doctors,doctors don't need the care of nurses
I clean my feet before eating,Cleaning feet has nothing to do with eating preparation.
the team lost the game due to the injury of the referee,injury of referee  doesnt affect the game only players will affect
If you want to chat with friends then you should get onto the TV,You can chat with friends on the telephone and watch TV.
Eating breakfast is bad for health.,Breakfast is the most important meal of the day.
Water can burn,Water is not flammable.
Chairs have no legs.,CHAIR STAND BY LEGS
I'm going to wash my phone tomorrow,Phone cannot wash.
she like to jog in the mall,NO ONE JOG IN THE MALL
you should see a cook when you feel uncomfortable,the cook cannot examine an uncomfortable person
I drive on the sidewalk.,Sidewalks are too small to drive on and have obstacles on them.
The warm tropical breeze was cold,The warm breeze cannot be cold
He wears a sofa in the winter,Sofas cannot be worn because they are not clothing.
You need a map to type on a computer,You can not type with a map
My parents cook some trashes for me,"People do not eat trashes, for it is dirty and unhealthy"
Bob bought chocolate for his enemy on Valentine's Day,"Valentines Day, and the gift of chocolate, are to celebrate a loved one, not an enemy."
Everyone's life habits are the same.,Different people have different habits.
"Because of his excellent work, he was dismissed from the boss.",The boss praises his employee for his excellent work rather than dismiss him.
Mature apples are bitter.,Mature apples contain a lot of sugar.
you can eat pork raw,Eating raw pork carries a very high risk of contracting food borne illness.
the trampoline jumped on him,Trampolines are still objects that do not perform actions.
"There is a huge no smoking warning, thus people should smoke here",No smoking warning means people should not smoke in that place
People can eat with their noses.,Noses are for smelling.
he stretched out on the economy class of the flight,Economy class seats have small legspace
He's cutting with a paper,Paper is not sharp enough
Cotton-padded clothes can block bullets,Bullets cannot be blocked by cotton padding of any type.
12-year-old Mary is shorter than she was six years ago.,Children grow taller with age.
The idea was down the street from his house,Ideas are not concrete objects
people enjoy suffering.,"Suffering is an unpleasant experience, not enjoyable."
Locusts are beneficial insects.,Locusts can not be beneficial for humans.
The frog sings on the stage,A frog cant sing
The child was reading the book with his eyes closed.,One cannot read a book with their eyes closed.
he put the ice cream in the closet,ice cream would easily melt in a closet
We drove the airplane on the highway.,Airplane cannot drove on the highway.
Something you find in the newspaper is music,Something you find in a newspaper are pictures.
This people has existed for tens of thousands of years.,Fossil is not live human.
Whale don't need to come up to breathe,"Whales can hold their breath for extended periods of time, but still need to eventually breathe in order to survive."
he never misses a chance to drink a movie.,People watch movies to see something and not ingest it.
She dressed nicely in her new elephant.,ELEPHANT DOESN'T WEAR DRESS
he extinguished the cigarette and began to smoke,You need a lit cigarette to smoke
I will go to the theater tonight with my hamster.,you cannot take animals to the theatre
i buy a toy for my small brother for a shell,shells are no longer used as money
My aunt is rich because she has a very small property,Rich will have very large property
Gasoline makes the hotpot dip more delicious,People cannot eat gasoline
"If you want to see penguins in the wild, you should go to Africa.",Penguins do not live in Africa
it's raining cats and dogs in the classroom,It is not possible to rain in a room since in is indoors.
she brushed her teeth with spoon,"Spoons are used for eating, not brushing teeth."
My aunt drinks a cup of nails every morning with breakfast.,Nails will hurt if you drink them
The rabbit was killed by corn,corn is a food  item
He burned his hand on a lukewarm stove,A lukewarm stove would not burn his hand
she was swimming in hot oil.,You only swim in water
the proposal usually happens after the wedding,the proposal usually happens before the wedding
kids can play with tiger,Tigers are too dangerous to play with.
she writes her letter with a bag,You cannot write anything with a bag.
Lightning struck the sun,Lightning can't strike out into space
he stuck his gloves in his oven,Gloves don't belong in the oven
Grandpa caught a blue whale,blue whale is a dangerous marine mammal
Yesterday my table spoke to me.,Tables cannot speak
"if you want to travel, you should have a talk with a pilot",One doesn't need to talk to a pilot to travel.
An stove is where people sit and relax,No one sits and relaxes on stove
The janitor used a bucket to sweep the floor,A bucket doesn't have bristels to sweep with
animals live in homeless shelters,Homeless shelters are for people.
put our hands into the fire is safe,Fire burns and therefore isn't safe to put your hand into.
We can spit everywhere.,Spitting may spread bacteria and viruses.
he was flying the bike in the sky,bike is too heavy to fly
She ate an inflatable tire with cheese.,You cannot eat a tire.
The woman wore camels on her date.,Camels are animals and cannot be worn by a person
he used chopsticks to eat soup,Soup is liquid in form
he saw an elephant in the bedroom,the bedroom can't hold an elephant
joe slept on a banana peel,a banana peel is too small for a person to sleep on
I spent the whole night sleeping to get off the jet,sleeping can't help you get off the jet
A play uses hired car dealers to perform,car dealers sell cars and not act
Peter lied and his mother praised him,lying is not right thus should not be encouraged
Her dog walked her,A dog cannot walk a human
He was giving penguin rides at the beach.,You cant ride a penguin.
The secretary told the boss to fetch him a cup of tea,The secretary works for the bosses and he's responsible to fetch him a cup of tea
the nose can talk,Nose are use to smell with
He drove the wallet to get to work,A wallet is not a vehicle.
Alcohol can improve one's memory of events.,Alcohol dulls the memory.
The truck barked at the dog.,Trucks don't bark.
Cut off your toes if you don't want your socks to cut,Cutting off toes is unnecessary and can be disabling
The fire is burning coldly tonight.,Fires emit heat and always burn hot.
She drinks a cup of bricks.,Bricks are solid not liquid and so cannot be drunk.
His car drove him to Atlanta.,"He drives his car, a car cannot drive him somewhere"
There are many trees in the sun.,trees does not grow in very hot conditions
The dog chased the bed.,Beds do not run anywhere so there is not need for chasing them.
It rains occasionally which is horrible for the trees and grass.,Rain is good for the trees and the grass.
It is said that Santa Claus will give gifts on Lantern Festival.,"Santa Claus brings gifts on Christmas, not on any other holiday."
He took his family to restaurant for movie,Restaurant does not play movies
a kite has come off my coat,A coat does not have a kite in it.
a bed can rest a pillow,THE PILLOW IS TOO LITTLE AND BED DOES NOT REST AS IT IS NOT TO BE LIVE
He blew out the light,Lights cannot be blew out
Jack pulled the slip of train from his pocket,"A train is a large, motorized vehicle used for transport."
Lotus is the flower that lives on land.,Lotus cannot survive on land.
Something you find in a living room is a cheetah,Cheetahs are found in the wild and in zoos and it is forbidden to raise one at home.
staying up makes one excited,staying up late would make someone tired not excited
Bob closed his eyes and watched TV with his parents,your eyes must be open to watch
my cleaner works on my taxes every year,Cleaners are not trained to do taxes
Bag is cheating,"A bag is an object, a non-living thing."
Blood comes out during volcano,"A volcano is not filled with blood, but lava."
She wore a chandelier in the train.,"a dress would fit just right ,but a chandelier would take up a lot of space."
Dogs go in a bag,Dogs cannot breathe in bags
The human heart is always resting.,"If the human heart rests, one will die."
He buys a book to eat.,Book is not eatable.
"Patient, a person who is qualified to treat people who are ill.",Patient is a person not to treat people who are ill.
"If you have any questions, you must not remember to ask the teacher.","If you have any questions, ask the teacher. The teacher can answer your questions"
You should not save water,Save water is the most smart thing to do
shorts are longer than trousers,"Trousers are ling pants, shorts are shorter in length."
we used the branch of an old gun as a seat,guns do not have branches.
he practices running on noodles every morning,he eats noodles and goes for running
The territory of every country can be violated,There would be war
He's operating with a  toothpicks.,A toothpick is way too fragile to operate with.
the drink is too iced so I dropped many ice cubes in,ice cubes will only make the drink more iced
Salt can provide energy.,Energy does not provide in the salt.
men don't have hair,Men are born with hair.
The woman Flies in a box.,When people fly they sit on a chair.
Car exhaust has no adverse effect on the atmosphere.,Common knowledge that car exhaust impacts pollution
They had walked two meters.,two meters are too short to walk.
I wear sandals in winter.,Wearing sandals in winter can get you with a very cold foot
The cat is a table,CAT IS A LIVING THING
Chalk is a common food item at birthday parties.,CHALK USED FOR WRITE IN BOARD
air and water are non-essentials for life,Non-essentials for life is not air and water.
Summer is a time when snows happen frequently.,Snow happens during the winter while summer is characterized by warm weather
A hippopotamus got into the car,A hippopotamus is too big to fit in the car
Knives are safe to small children.,"Knives are dangerous for adults who know how to use them, knives in the care of  children is definitely a hazard."
he was very sad when his pay raised,People are usually happy when they get a raise.
I work 25 hours a day,a day only has 24 hours
The table sits on the dishes.,A table is much larger then dishes.
we become younger when the time pass,Time makes us older.
adults are not allowed to drink beer,adults are old enough to decide whether they want to drink beer
"Caesar captured a lot of prisoners, to whom he surrendered","If you capture prisoners, they surrender to you."
"When my sister was in the store, she received cards and flowers.",You purchase cards and flowers in stores.
The rock ate the worm.,Rocks do not have mouths and cannot eat.
we have a walking tour of the sun with our guide,it is impossible to make a walking tour on sun
I went out in an umbrella,Umbrellas are not clothes
We ate a house for lunch.,Houses are for living in not eating.
he stretched his arms and caught the ball with his feet,feet aren't at the end of your arms
The athlete jumped over Mount Everest.,Mount Everest is way too high to jump over.
She wore an armor when she was cooking to keep her clothes clean,"no one wears an armor to cook,"
You are served steak at the coffee shop,No steaks are served in the coffee shop
He charged his mobile phone with potatoes,Potatoes are not an energy conductor.
He won the rice medal in a race,Rice is not used to make medals.
Alice fell up the rabbit hole.,The act of falling can only be down.
Ms Potts stuffed the cabinet in her office with socks,DOCUMENTS IS NOT A SOCKS
A cat can hunt lice,lice are too small for a cat to hunt
Riko drops a steel cup from the desk and the cup breaks into pieces,a steel cup is strong enough to survive a single fall
Men can't wear skirts,skirts are just a kind of clothes and it has nothing to do with gender
Dolphins breathe cheese.,Cheese is solid and cannot be inhaled.
Everyone should get stung by a bee every day.,Bee stings are painful and dangerous
Bob got angry when he passed the exam,passing his exam is good
Excessive obesity is good for your health.,Obesity kills people
Pupils drive cars to school.,Pupils are too young to drive cars.
50 eggs were harvested from the humans.,Humans don't lay eggs.
People drink seawater,Seawater cannot be drink by the people.
People spend time in the gym in order to learn math,Gyms don't teach math.
Sleeping is for exchanging ideas.,SLEEPING IS FOR GETTING REST.
"To watch the movie, snap the DVD in half.",you can't watch a DVD that has been snapped in half
I burned myself accidentally when I was taking a shower,we don't use fire when we take a shower
the company lost money due to its positive consumer reviews,Positive consumer feedback would be likely to increase a company's revenue.
Watches are used to make call,Watches cannot make calls as cell phones
studying requires violence,"Studying requires learning, memory and repetition to recall information at a later time, which does not require violence."
Minecraft is a perfect representation of reality,Minecraft graphics are not realistic
I ate a bike wheel,bike wheal is a metal
spring is the season of harvest,"Spring is usually planting time, not harvesting time."
We can't get more by sharing,Sharing is giving and receiving
Air conditioning must be used in summer,Cool summer days don't need air conditioning
Bear is blaming others..,Bear's wisdom is not enough
a blow dryer is for weting clothes,a blow dryer cannot produce water
Teaching fake chemistry can give student wrong opinion about their nation's past,Chemistry does not relate to the past.
DVD can be used to search for information,DVD CAN BE USED WATCHING MOVIE
He put cookies in water,Cookies should not put in water.
he put some soy sauce to make the robot taste better,You do not cook a robot.
monkey is cooking.,Monkeys are not intelligent enough to cook.
The little girl ate a computer.,Computers are not food.
The child ate mud off of his face.,Humans do not eat mud.
Farmers often sow in winter.,"Famers can't sow in winter, because nothing will grow."
Nancy took her cat to a local garage for a check-up,"A garage specializes in cars, not cats."
Shanghai is the humidity of a city.,Humidity is a rainfall indicator.
He took a bath with dry dirt to get clean.,"Dirt does not get one clean, but dirtier."
Water needs air,Water is composed of oxygen
An ant is smaller then an atom.,An atom is much smaller than an ant
He was set to a theater  for treatment after a fire accident,"If you suffer injuries in an accident they send you to the hospital, in a theater they will not cure you"
Polar bears are fake,Polar bears are real
All the restaurants have daily specials,Having daily specials is not the obligation for a restaurants
Diamonds  in the down jacket,Diamonds can't keep warm
I want to play football on my guitar,Play football is only on playground.
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,Cooking utensils do not need to be broken.
Many felt hot in the storm,The temperature in the storm will inrease
Steve drove back to California from Australia,you need to take a ship or plane to go to the U.S. from Australia
cat walking is a useful skill in marathon running,Cat walking has no positive effect on running a marathon.
you can buy drinks from vending machines without paying money,you have to pay money to buy a drink from a vending machine
The lighter ignited  iron,The melting point of iron is very high
Old people are encouraged to play extreme sports.,old people are too fragile
my mom eats her breakfast at night,no one eats breakfast at night
most children hate candies,Children enjoy candy.
Animals can photosynthesize,Only plants can photosynthesize.
I can go to Narnia,Narnia is not a place to go.
He washed his face with sulfuric acid,Sulphuric acid damages the face.
Vocabulary isn't an important part of English learning,Vocabulary is the prerequisite for fluent writing and reading English.
a duck walks on three legs,a duck has only two legs
we can use fabricated data in scientific researches,scientific research should be realistic
You can find a dog in a hot dog.,A hot dog has no dog.
mary wore a pretty watch to the dancing party,No one cares about a watch at a dancing party.
The maths teacher gave a good history lesson.,Maths teachers do not give history lessons.
You should spit banana seeds when eating bananas.,A BANANA DOES NOT HAVE ANY SEEDS.
Bicycles need electricity,"Bicycles doesn't have engine/motor for which electricity is required ,it runs when someone paddles it."
The chili was sexy,Chili is a food and not a person that can be sexy.
I ate dinosaur for dinner,dinosaur is not living today
You can use a study to take a bath.,Water cannot be found in a study.
There are small fish in the sky.,Fish do not exist in the sky.
Thinking can make people dull,People who are dull spend little time thinking.
A marriage card is for business,"A marriage card is for marriage, not business."
"Metro door is closing, please be quick",People should step back and wait for the next train if the door is closing
Mint can confuse the mind,A simple plant is not capable to confuse my mind.
Ketchup is a type of book,Ketchup is a condiment for foods.
Students must spend time on their mobile phones as much as they want.,Mobile phones destroy the future of children.
She fed her cats a basketball for their dinner.,Cats do not eat basketballs.
Head is a form of locomotion,"You can not use your head to move your body, so your head is not the source of your movement."
The car bought him.,A car is an inanimate object and cannot purchase anything.
She drove her children to the moon.,The moon is in space.
"It's so hot here, seems everything caught cold",Cold is the opposite of hot.
He took the house to work.,House can not be taken to work because it is immovable object.
My father reads the radio in the morning,"A radio cannot be read, only listened to."
He announced the time according to the roof in the church,A roof is not used to measure time.
Car fumes don't create air pollution.,Fumes from cars release toxic gases into the air
It is 39 PM now,There are only 24 hours in a day
Max stays close to the campfire to keep cool,campfires are hot so would not keep Max cool
I AM GOING TO BEACH FROM MADURAI,BUT NOT BEACH TO LIVE IN MADURAI
The airport witnesses so many deaths and injures,Deaths and injuries are rare at airports
It rains occasionally which is horrible for the trees and grass.,Rain is usually very good for plants.
I wipe my ass with sand paper.,Sand paper is not to wipe the ass.
we can have a shower in the kitchen,The water from a shower would ruin the kitchen.
You are likely to find a shark in the farm.,Sharks live in the ocean.
Reilly is sleeping on the window,Reilly is on the window sleeping
the law can not be changed,the constitution will change to solve the problem in the society
A man has a longer neck than the giraffe.,A giraffe's neck is very much longer than a human's neck.
The little girl ate a computer.,Computers are not edible.
I hung the curtain in the closet.,Curtains aren't usually hung inside of a closet.
I need to be patient to catch my schedule,Being patient cannot not make things quicker
after going to toilet we need to clap our hand,Clapping your hands will not make your hands any cleaner.
A man defrosted a chicken using a lighter.,Lighters are not designed for defrosting frozen items.
she drank 10 liters of water.,10 LITERS OF WATER IS VERT LARGE AMOUNT TO DRINK
joey used a mop to dry himself,"Mops are used for cleaning floors, not people."
Cement contains protein,Cement does not contain nutrients.
He ate a rock for lunch.,He would choke on the rock.
he felt hungry and went to a gym to eat,a gym doesn't serve any food and people eat before they work out
"Music is a tasting activity,",You can not taste music
Jack shot down a plane.,A plane is too big and high to shoot down.
I rode a tiger home.,People do not usually ride tigers.
he found the tv show boring so he recorded it,No reason to record it if it was boring.
I threw away some unnecessary contents and the drawers became cluttered,it was unnecessary contents that made the drawers cluttered
You are likely to find sugar in ocean water.,Ocean water does not have sugar.
I often wear a blue car on my head.,a car cannot be worn as a hat
He saw rocks falling from the tree.,Rocks don't fall from trees.
Chauncey eats milk,"milk cannot be eaten, while it can only be consumed"
It is desirable to put children's in jail at the age of six,"jail is not a place for children, it is dangerous"
I want to have my hair cut because my hair is too short,"Haircuts are used when hair is long, not short."
He wanted to rest because he was very hungry.,Hunger does not make you tired.
This peaked cap smells cool and fashionable.,Cool and fashionable doesn't have a scent
Squirrel coarse storage of honey for winter,Squirrel coarse does not eat honey.
They ate a cigarette in the afternoon,Cigarettes are not edible
the boy went to work with his spacial ship,Spacial ship does not used to go to work.
Most birds can dance,Birds do not perform human actions such as dancing
He ate a lion sandwich,You cannot eat a lion
Diseases make people enhance brilliant moments,Disease prevents brilliant moments.
The King put the clown on his head.,A clown is not something that can be worn on someones's head.
fire built up several houses in the area,fire will burnt down the houses but build up them
