they were not satisfied with each other and got a marriage,people usually don't marry the one they are not satisfied with
he was happy when he lost his lover,losing lovers rarely makes people happy
we can have a picnic on the road,having a picnic on the road is very dangerous
reducing the gap between rich and children is one of the main challenges,the gap between rich and children is not the main challenge
he likes to play games at his day job,he should not play games at his jobs because he has tasks to complete
The doctor checked the temperature with stethoscope,Stethoscope is used to listen to heartbeat
Alice became joyful after felt left out by her friends,feeling left out makes a person unhappy
we need a referee to ensure the game is fantastic,referee's duty is to oversee the game
Take off your overcoat because it is only 5 degrees Celsius outdoors!,An overcoat is a thick warm coat that keeps you warm in cold condition.
Pablo goes to the dance to meet a bird,You do not meet birds at dances
The monkey ate a turkey.,Monkeys don't eat meat.
There are many cats flying in the sky.,Cats are incapable of flying.
Water can't be boiled in any condition,Water can be boiled when it reaches its boiling point
He saw his father in the mirror,The mirror can only refract itself
He put a table on a cake,A table is where you put things on
A state is a position within a box,A state will not in a box
drivers may not obey traffic regulations.,Failure to comply with traffic regulations may lead to traffic accidents
I will take notes in the bird.,A bird is an animal.
The duty of a soldier is to teach and educate.,It is the teachers' duty is to teach and educate.
"When driving, it's important to keep both feet on the steering wheel.",It would be unsafe and very difficult to drive with both feet on the steering wheel.
people usually drink cakes when there are birthdays,"The cake is a kind of food, not a drink"
he saw a strawberry in black color,there is no strawberry in black color
dead fish is good gifts for lovers,no one likes dead fish as a gift from lover
Baseball is a sport involving one teams of players,Baseball game requires two teams to take turns offensive and defensive
Mirror can hold liquids.,Mirrors are flat and cannot hold liquids.
Chocolates ate him,chocolates or nonliving beings and they do not eat
The battery to the pencil died.,Most pencils don't use batteries.
Dogs are tall animals.,Dogs will never be as large as a giraffe.
The preparation to become a doctor is to get a lawyer's qualification certificate,Doctor can't get lawyer's qualification certificate
Cows like to eat cans.,Cows cannot digest metal.
there are some gasoline if you're hungry,people do not have gasoline as food
I saved my money to the trash can,"a trash can is for trash, not for money"
Humans can breathe the Martian air directly,The Martian air is low in oxygen
marina ate only one slice of soup for breakfast,soup cannot be sliced
Five finger shoes have 20 fingers for your toes.,"They can only have five fingers, since your feet only have five toes on each foot."
