he was sent to a restaurant for his in disciplinary actions.,a restaurant does not have teachers to teach discipline
He looked up at the potatos in the night sky.,"There are no potatos in the sky, but there are stars,"
You want to eat a desk,Desk is not use as a kind food
He sailed his bike on the lake,a bike can't swim on the lake
Thieves are not punished for stealing,Thieves will be punished by law for stealing.
MY FRIEND AKCHAYA EATS  CHALKS  DAILY.,NO ONE  CAN EAT CHALKS.
The desk is a writing instrument.,You can not write with desks.
The astronaut flew to space in a submarine.,Submarines cannot fly
He is shaving his beard with a knife,a knife has a wider edge angle that does not lend itself to an effective shave like with a razor.
Bears stay underwater during hibernation,bears will drown and die if hibernate underwater
Wheelbarrow races are won by whoever rides their bike the fastest.,You can have a wheelbarrow race without any bikes present.
she had an operation on her knee at the library,people have operation at the clinic not library
it's undeniable that tigers and tortoises look similar,tigers and tortoises don't belong to the same family
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
He wore cooker to protect his head,Cooker is to cook food
the fire was caused by a glass of water,water puts out fire instead of causing it
the weight machine showed that I had grown taller,the weight machine can't measure a person's height
Parents should allow their children to watch more TV.,Watching too much TV is harmful to children's eyesight and thus should be controlled.
Bricks are made from vegetables,Vegetables are not a hard material to work with to prepare a brick
He wore  his mailbox.,A watch can be worn but a mailbox cannot be worn.
He palys football in bed,The bed is too small to play football.
Clouds are solid,Clouds are formed from water vapor
Chef is making roast duck in the school bag,The school bag can't be hot
He had contact lenses on his three eyes,Human has two eyes by nature
A baby can earn a lot of money,Baby does not have the ability to make money
we held a party in the library last week,the library is a place where people read and study and parties are not allowed in it
She ate a book.,People can't eat books.
Rabbits can imitate human speech.,Rabbits have no ability to imitate human speech.
we can play cricket with the basket ball,basket ball is very big in size and used to play basket ball game
Caterpillars used to be butterflies,A butterfly grows from a caterpillar
he turns on the light and then the house gets dark,no house will get dark when its light turned on
there are lots of dogs in a lake,dogs can't live in the lake
It's hot since it's snowing.,Snowing makes it colder
Tony goes to school by spaceship.,Spaceship is needed for the journey in space.
"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain."
He took  a vacation in Brad Pitt,Brad Pitt is not a place
You can use a car to fly,cars do not fly
The egret is a land animal,egret can live in river
The ground fell from the tree.,A tree is planted in the ground.
two policemen held a knife to her throat and stole her savings,policemen do not threaten people or stole things.
cell phones are everywhere on a beach,cell phones are not from nature
"I cannot upload the picture, because my laptop got connection with WiFi",WiFi can be used to upload pictures
this job takes me six planets to finish,human cannot use a whole planet now
Green light means to stop,Green light means to go
