Starbucks is the name of a theatre,Starbucks does not produce movies.
The woman drank some air.,Air is not a liquid to be drunk
She drove her oven to the grocery store.,you can not drive an oven
The belly liked the scales of the dragon.,DRAGON IS NOT A JELLY
The book eats,Books are made of paper and have no way to eat
He filled his clothes with water,clothes are usually worn on body
Brush your hair with a toothbrush.,A toothbrush is not effective for brushing hair.
cell phones are everywhere on a beach,Cell phones are made by people.
Jewelry is worthless,Jewelry is valuable because of diamonds and gold
I closed my mouth against the bright light,I closed my eyes against the bright light
Polar bear is a bear with white fur that lives in the tropics.,Polar bears live in the Poles not in the tropics (that are really warm)
I gave birth to my mother,Mothers give birth to their child
The wall bounced off the ball.,Walls don't bounce.
She flew her car to the store.,Cars do not fly
There are countless suns in the sky,Our solar system has one star.
Tigers only eat meat,Tigers are carnivores
He brushed his teeth with his comb.,"Toothbrushes are for brushing your teeth, while combs are for brushing your hair."
put stones inside the washing machine,Stones can break a washing machine
he woke up in the morning and went to the restaurant to eat a pig,A pig is a fresh animal.
he sat with his arms across the street.,Arms can not be as wide as a street.
Robots can eat food,Only live creatures eat food.
I usually wear a shoe on my head,Shoe can be worn in feet only
He watches TV shows on his watch,You can't watch TV with your watch
"His dog is walking on the street, holding him","Dogs are human's pet, they cannot hold human"
Washing your clothes requires fire,Fire can make clothes burn
I took the letter to the pharmacy to be mailed.,A pharmacy does not mail letters.
They worked hard to fall themselves into poverty.,No one wants to fall into poverty and working hard cannot cause poverty.
He went to the railway station by plane,There are no planes at the railway station
I need to take a bath to alleviate hunger.,Bathing does not increase energy for the body
She drove her oven to the grocery store.,You can't drive an oven.
Daniel inherited his good looks from his stepfather.,Daniel's step father has no genetic relation to Daniel.
I will wear thicker eyeglasses in winter to stay warm,eyeglasses can't be used to keep warm
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,you can always have kitchen fires
the students began to get in rice as soon as they got in the playground,you get in the rice on the playground
I appear to have dropped my elephant,Nobody can hold an elephant to drop
We are divided in our toes,"people are divided in opinions, not toes"
he tried hard to succeed to frustrate his parents,Parents want their children to succeed.
People went to restaurant to pray,RESTAURANT IS A PLACE OF EATING
In a solar eclipse the Sun comes between the Moon and the Earth.,The Sun is very far away from the earth and it's moon.
Icecream is baked in an Oven.,Icecream is frozen not baked.
He unlocked the door with a shoe.,A door cannot be unlocked with a shoe.
A lamp is brighter than the Sun.,"No manmade object is brighter than the sun, which is a star"
The steel plank was floating on the lake,Steel has greater density than water.
he buys a microphone to listen to music,no one can listen music from microphone
he went to doctor to file a legal case,Doctor is a person who don't file a legal case.
The last thing you do when you take a course is have an introduction,introduction is the taken at the beginning of a course
the shape of ice is changeable,Once ice freezes its stuck the way it is until melted.
Grandma is 200 years old this year,People do not live to be 200 years old.
wine cellars are not just for drinking,wine cellars are used to store wine
I kissed my desk on its lips.,desk is not a mouth to kiss
A watchman can dress a wound,Watchmen usually safe guard premises
"He puts too much salt when cooking, so the dish is sweet",The salt is salty but not sweet
You are likely to find a cooking area in dental office,"A dentist's office is for teeth cleaning, not a dining establishment."
I am a football.,A human cannot be a football.
Bob got angry when he passed the exam,Passing an exam is usually a good thing and does not make people angry.
He saw an elephant in the sky,Elephants can't fly.
a hamburger usually contains stone,stone is not food
the students began to get in rice as soon as they got in the playground,there are no rice plants in playgrounds
Rock are animals and can feel pain,Rock are not animals that cannot feel pain.
Make-up can make you uglier,Make-up is used to enhanced one's features for improvement in looks not to make one look worse.
Telephones can require water to work,Electricity and water do not work well together.
he runs faster than no one and wins the champion,He'd run faster than everyone if he was to win.
Most judges are unfair.,A judge is obligated to follow and uphold the law regardless of their own views and opinions.
The dumplings got sick,Dumplings are a food and do not get illnesses.
after finishing the assignment I felt stressful,there's no need to feel stressful after the assignment is finished
he woke up in the morning and went to the restaurant to eat a pig,You would not go to a restaurant right after you wake up.
if you fail the exam you should cheat next time,Cheating is not acceptable.
The plant is yellow,Plants require chlorophyll.
"Some monkeys have eyes, and others do not.",All mammals have eyes.
this plate tastes very good,no one can eat the plate
Squids are land animals,Squids live in ocean
The thing you need to do before you go on holiday is sing,no need to sing before go on holiday
Babies have no mother.,without mother no babies born
People don't need to bring glasses with them if they have credit card with them,Glasses are not an acceptable form of currency
The ship ran on the road.,The ship traveled in the sea.
He picked up a house at random,A house is to heavy to pick up.
he saved money in the salon,salon is not a financial institution
carbon is radioactive,It is like oxygen or hydrogen
Suicide is forced,"If suicide is forced, it is murder."
Boiling water is cold.,Ice water is cold
People need to sit and walk.,People can't walk while sitting.
I washed up my quilt at the hotel,You can't use a quilt to wash yourself.
A pentagon has six sides.,It's a hexagon that has six sides.
Sunglasses are worn on the eyeballs.,"Sunglasses are worn narrowly in front of the eyeballs, and are held up by the ears and nose."
Wade stuck the cigarette between his legs,You cant smoke a cigarette between your legs
my brother eat fire,fire is not eatable
I put the books in the washing machine.,The books would get wet in the washing machine.
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,Flowers do not have wings and cannot fly.
Boiling water is cold.,If water is boiling it must be hot.
You can buy a facial cleanser from a pharmacy.,facial cleanser is not medicine
I brought a cat that barked loud,Cats meow not bark
He's flying.,Human beings have no flying ability
A pocket knife is useless.,A pocket knife can do a lot of things.
People went to restaurant to pray,"While you could pray at a restaurant, it is not typically a place where people go to do so.  You go to a restaurant toeat."
Jack's mom praised him because he broke the plate,Breaking a plate is a negative action that does not generate positive feedback.
Working is an pointless task in life.,working has an aim which is to provide for living expenses
he surfed the sea to check his email,The sea has nothing to do with checking email.
she opens her eyes and begins to sing,Eyes are not capable of singing
You will never find dust on a desktop.,Dust lands anywhere.
They built the sun,No one built the Sun.
The indian ocean is small,The Indian Ocean accounts for a large area of the Earth
Tiger is man's best friend.,A tiger is to dangerous to be man's best friend.
Hackers maintain network security,hackers do not protect the network because they are always stealing information
He threatened the man with a shirt.,Shirt does not threaten.
Everyone has the same skin color,There are different colors of different races
wine cellars are not just for drinking,wine is just for drinking
He often plays football on the basketball court,It is impossible to play football on a basketball court.
Brush your hair with a toothbrush.,A toothbrush cannot used to be brush hair.
They are so poor so they live in a five-star hotel,Rich can only afford Five star hotel
he sat with his arms across the street.,it is impossible to cross one's arms over the street.
"Cherry prices skyrocketed, so he bought a lot",Buying a lot cherries when the price is high is not economic
I want a new galaxy,You can't buy a new galaxy
A lion is a type of bird,A lion is a savanna cat from Africa.
a violin is used for making pizza,you don't need a violin to make pizza
I will fly in a submarine tommorrow.,Submarines are not designed to fly.
Aliens write books,To date no book on earth has been published with an alien author as far as we know.
"When people get hurt, we can call artists for help",Artists do not necessarily have first-aid skills
Squids are land animals,Squids are not land animals and can only on the ocean
my friend eaten nothing for years,"Human body requires food to produce energy,we cannot live without food more than 2-3 days."
People don't need to bring glasses with them if they have credit card with them,Credit cards cannot function as glasses
My mother gave birth to me when she was 3 years old,Three years old is too young for a girl to born a baby
I like to park my plane in the garage.,There aren't huge planes in the garage.
he catches some horses in the ocean.,horse doesn't live in the ocean.
"He puts too much salt when cooking, so the dish is sweet",Salt is not sweet.
he put shark in a ranch,shark cannot survive in a ranch
He threw the sun,The sun is too hot to be thrown.
You can use a chair to warn.,"Chairs are used for sitting, not warning"
Birds can swim.,Most birds fly
A pentagon has six sides.,Penta means five.
tom fell and broke his heart,Breaking your heart is more of an emotional thing that happens; it can't physically break the way described here.
we should eat bananas after they turn black,the black color means the banana is broken and we could have diarrhea when we eat it
The wise old man gave foolish advice to the foolish youth.,a wise man would give wise advice
Crocodiles eat with chopsticks,Crocodiles can't use chopsticks
"this is a bumper harvest year, we picked tons of leaves from apple trees",apples are what we need in apple trees
They built the sun,The sun is a natural object created from space
a magnet attracts plastic,Plastic does not contain the elements needed to be magnetic.
she covered her ears at the smelly smoke,people can't sense any smell with their ears
Many cats like apples,Cats are carnivores.
put stones inside the washing machine,washing machine is used to wash clothes
The sun falls in the east.,The sun rises in the east and sets in the west.
He paid the bill with his nose,A nose is useful to help you identify a scent.
He watches TV shows on his watch,Watches cannot play TV shows.
The man stapled some houses together.,Houses cannot be stapled together by the man.
She flew her car to the store.,Cars do not fly.
Cats like to eat elephants.,Elephants are too big for the cats to eat.
we are selecting the book shelf in the jail.,people cannot buy things in the jail.
most kids hate toys,the toys are so interesting that kids love to play with them
this plate tastes very good,No one eat plates to taste
The other kids made fun of John because of his name.,I think that John is an extremely common name.
A lemon has stripes.,A lemon is a solid color.
I feel myself like a boss since I work so long and earn so few,Bosses earn the most money.
"Stacey wanted to have some fun, so she went to church",CHURCH IS NOT FOR FUN IT IS A PRAYING HALL
Cats like to eat elephants.,elephants are too big for cats to eat
we collected some tree sticks to make a planet,it is impossible to make a planet from tree sticks now.
"When we are full, we will continue to eat.","If you are full, stop eating."
Computer work requires big muscles.,Working with computers is a sedentary job.
The waitress served him coffee when he was in the metro,waitresses are not available in the metro.
i will go to South Africa to see pandas,There are no pandas in South Africa.
"If you don't want to carry things on your hand, bring a watermelon",People cannot put things in watermelons
carrots love rabbits,carrots are vegetables and have no feelings
tiger is eating vegetables,Vegetable is a thing that cannot eat by the tiger.
We drove the airplane on the highway.,Airplanes are not driven on a highway.
She drank strawberries out of a mug,Strawberries are not a liquid
A fan is a baby kangaroo,A fan is a device used to cool people off.
You must go to Beijing if you want to visit the Great Wall.,BEIJING DOESN'T HAS GREAT WALL
People enjoy the cool under the street lamp.,There is no shade under the street lamp.
we grow Christmas trees in December every year,Christmas trees are artificial products
Asians generally have black skins,"Black skin is more common among Africans, not Asians"
He cooked sphegatti in his clinic,there aren't cooking facilities in a clinic
I saw bears in the ocean.,"Bears are not usually in the ocean, whereas sharks are primarily in the ocean."
I feel myself like a boss since I work so long and earn so few,Working a lot and making very little is not a concept associated with being a boss.
There is cloud in the sewer,Sewers don't have enough clean water and heat for creating a cloud.
I usually wear a shoe on my head,shoes are for feet not heads
Pineapples grow in a tree,Pineapples come from pineapple plants that are planted in the ground
I like to park my plane in the garage.,Planes are parked in hangars.
Bicycles need oil,Bicycles are driven by manpower
She flew her car to the store.,Cars don't fly.
I want to go to the botanical garden to see giraffes.,Botanical gardens do not have animals.
She put a bowling ball in his butt.,A bowling ball won't fit in a butt.
James read the last page of the book and proceeded to eat it.,You cannot eat a book.
He used a banana to call his sister.,Bananas are fruits and have no ability to make or receive calls.
He deposited a sword at the atm.,Sword cannot be deposited in the atm.
Human beings can absorb solar energy,"plants can absorb solar energy not, human being"
Remembering something requires wealth,You cannot buy memory.
He drew all the Japanese comics in his cheat sheet,A cheat sheet will not have that much space to draw all the Japanese comics.
He went to the airport to board a ship.,You do not board a ship at the airport.
"when you are drowning, a computer can save your life",the computer is a lifeless object and can not save anyone
Mobiles are used to cleaning,Mobiles do not clean.
There are some plants on the Mars,Mars currently does not support life.
A pentagon has six sides.,PNETAGAN MEANS FIVE
his success is due to his poor work,a poor work will not be thought highly of
"don't drink too much water at night, or you won't be able to sleep",Water is not detrimental to good sleep.
He threw his house into the trash bin,A house cannot fit into a trash bin.
Children like to play with sharks,Children do not live in the ocean.
He brushed his teeth with his comb.,Combs are for hair.
"When we are full, we will continue to eat.",Continuing to eat when you are full will make your stomach fuller and uncomfortable.
The boy rides his basketball to school.,Basketballs can not be ridden.
Grandma is 200 years old this year,It is impossible for people to live to 200 years old
this man can jump across a mountain easily,Humans were designed to not jump that for nor high.
Birds can swim.,"Birds can't swim, they fly."
The dumplings got sick,Dumplings are an inanimate food item
My parents cook some trashes for me,parents do not cook trash
Whales are fish.,Fish does not have whales.
People go to movie theaters to swim.,Movie theaters don't have pools in them.
You would make a sun,"A sun is in outer space, you can't go out there and make one, you're not a god!"
I took the letter to the pharmacy to be mailed.,A pharmacy is for medicine and does not have the staff or ability to deliver mail.
Gloves protect the feet,Gloves are not worn on the feet.
Most judges are unfair.,Being fair in law enforcement is the responsibility of judges
A giraffe got into the taxi,A giraffe is too big to fix into a taxi
I gave birth to my mother,This is an inverse birth order and biologically impossible.
I saw a school of fish when I was on the airplane.,Fish do not live in the sky.
it's undeniable that tigers and tortoises look similar,tortoises not from cat family
His sister married when she was 9,His sister hadn't reached the legal age for marriage at the age of nine
He clings to the tree with a stick,A stick can not clasp or grab onto things.
I washed off the stain on my face with clean oil.,oil is not used to wash the face
Something you need to do before you eat dinner is eat food,You can eat before dinner but you don't have to
Birds can swim.,Birds are able to fly.
James held a great funeral for his first marriage,"You get married during a wedding, not a funeral"
butterflies can swim in the water,no butterfly can swim in the water
She puts her contact lenses on her lips,Lipstick is put on lips and contact lenses are place on the eyeball so he would not put her contact lenses on her lips
Fire engines are painted red and not always red in color,"If a fire engine is painted red, then it is red, and no other colour."
George put a broom in his mouth to brush teeth,A broom wouldn't fit in his mouth.
Polar bear is a bear with white fur that lives in the tropics.,"The preferred habitat of polar bears is the annual sea ice covering the waters, so they cannot survive in the tropics."
There is an elephant hiding under the bed,An elephant would not fit under a bed.
He put the dirty dishes under the couch.,couch is not a sink
the hunter ran out of ammunition and he aimed at the deer,The hunter cannot fire a bullet so would have no purpose to aim at a target
Saturn is the earth's only natural satellite.,"Saturn is a planet, not a satellite and it revolves around the sun."
The sun is cold,The temperature of the sun is very high
Bob fishes in the desert,there's no fish in the desert
Jety's peeling apples.,Apples have no shells
A hourse climbed to the top of the tree,A horse is unable to climb.
he was flying the bike in the sky,The bike can't fly
You are cooking the music,Music is not cookable
I will fly in a submarine tommorrow.,Submarine cannot fly.
He wrote a postcard to his boss,POST CARD IS NOT SUITABLE FOR OFFICIAL MANNER
There was a truck moving at sea.,Trucks do not move at sea.
i believe playing the gamble will bring me good health,Gambling is not a healthy activity
Chopsticks can contain food,Chopsticks are used to eat with.
he defended himself with a blueberry,You can't defend yourself with a blueberry; it isn't a weapon.
Gloves protect the feet,Gloves are for hands.
"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",We say good morning at dawn.
mom feels happy that I forgot her birthday,mom would not be glad that her birthday was forgotten
I can play badminton alone.,Two people are necessary to play badminton.
We eat dinner in the afternoon,Dinner time is typically in the evening.
The chair drove quickly down the road.,A chair cannot be driven.
Edun didn't want to go on a bike.,Edut does not want to go on a bike.
The sun rose in the evening,it's not the evening if the sun is rising
The ship ran on the road.,Ships are only used for transportation in water
she danced to the piano,A piano is accompanied by singing only.
A stone can contains species of many plants and animals,A stone is not a living ecosystem.
the car broke down so I lifted the window to check it,for car brake down we have to lift engine cover not window
She drank strawberries out of a mug,"You can't drink something solid, like strawberries."
this man can jump across a mountain easily,A person cannot jump that far.
She turned on her sock.,A television can be turned on but a sock cannot be turned on.
I brought a cat that barked loud,Cats do not bark.
I need fuel to power my smart watch,smart watches don't consume fuel
All mosquitoes suck blood,There are many different types of mosquito.
You are likely to find a watch on a chest,nobody tie watch on chest
She ate a big sandcasttle on the beach.,People do not eat sandcastles.
Bob cut the steel plate with a knife.,Steel plate is harder than knife
"when the traffic light is red, we can pass the road","Green means go and red means stop, therefore we can pass the road when the light is green."
I go to the museum to see my family,a museum is not typically a place family congregates
"Some monkeys have eyes, and others do not.","All monkeys are primates, and all primates have eyes."
You are likely to find a cooking area in dental office,Dental office do not usually have cooking areas
you are supposed to buy tickets after you get off the bus,You pay before you go to your destination.
he ordered pizza through the pencil,Pencil is an object to write things on paper
She bought fireworks from the deli.,Fireworks are not sold in the deli
"The water in the pot boiled, so he turned on the fire",You would tun off the fire olif the water boiled
He paid the bill with his nose,Nose can't be used to pay bills.
The horse barked because he heard people walking down the street.,A horse does not bark.  A horse neighs.-
He's flying.,Human beings have not evolved to fly.
I'm happy when I'm insulted,getting insulted doesn't make anyone happy
he was putting up a new fence at his shelf,A fence is usually too large for a shelf and a fence is not a part of a shelf.
we put the mountain in kennels when we go away,mountain is too large to be put in kennels
He lit the water.,Water can't burn.
the shape of ice is changeable,Once water is frozen it will keep its shape.
The plant is yellow,The color of the plant is green.
you should see a cook when you feel uncomfortable,A cook is not qualified to treat someone medically.
I want a new galaxy,Galaxies are too big to keep.
Coffee is a stimulant found in caffeine.,Coffee is not a stimulant found in caffeine.
"when the traffic light is red, we can pass the road",it is against the law to run a red light
My brother placed the nuclear reactor inside the box.,A nuclear reactor is too big to fit in a box.
mom feels happy that I forgot her birthday,Mother's want to be remembered on their birthday.
he danced to ride his bicycle,Dancing does not enable one to ride a bicycle.
he tried hard to succeed to frustrate his parents,frustrating people is not something that should be tied in with success
many clouds fell to the ground during the windstorm yesterday,The clouds show to the sky
The other kids made fun of John because of his name.,John is a typical name and people do not make fun of typical names.
The territory of every country can be violated,"It is impossible to violate the territory of any country,"
they had wine for the children,Children are too young to drink wine.
Crocodiles eat with chopsticks,Crocodile are animal and don't eat with utensils
A giraffe got into the taxi,A giraffe cannot fit into a car.
"Bobbi, a small girl, took a condor to Germany.",People can't fly on condors.
Sound is sense for your hair.,YOu can not hear sound through your hair.
the weather is very hot so he wants to drink hot water,the hot water can't make people feel cooler
She added extra pepper in her bubble tea,Pepper is not typically an ingredient in bubble tea
I turned green when passing a crossroads,People don't change colors and don not turn green when passing a crossroad.
emily came upon a river on the sidewalk,a river is too big to be on a sidewalk
Bob fishes in the desert,There is no where to fish in the desert.
Tim carried money with his key,Keys have no storage space
he runs faster than no one and wins the champion,a champion is usually awarded to the one who runs the fastest
Bob got angry when he passed the exam,passing his exam is good
swimming often damages health.,swimming is an sport and keeps people healthy.
Fire engines are painted red and not always red in color,It is a standard color red used for fire engines always.
mom feels happy that I forgot her birthday,it isn't a happy thing that one's birthday is forgotten
"this is a bumper harvest year, we picked tons of leaves from apple trees",We don't pick leaves from apple trees.
We hold the Olympics every year,The Olympics are held every four years.
Mobiles are used to cleaning,Mobile is a communicating device
We can hang our wet clothes in the bedroom.,the clothes will not dry in the bedroom as it's inside
A car is required to travel into space,A rocket can travel fast enough to escape the Earth's gravity
butterflies can swim in the water,Butterflies drown if their wings get wet.
Log is running fast on jogging track,A log cannot move on its own.
I want a new galaxy,It's absurd to have a galaxy
A doctor examines fruit,doctor examines body only
His sister married when she was 9,Marriage doesn't occur until she is an adult
"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","Toyotas, Pontiacs, and Mazdas are car names and they did not exist in Columbus's time."
tiger is eating vegetables,"tiger is carnivore  , so he will not it vegetables."
dead fish is good gifts for lovers,Dead fish are disgusting.
"after the sunrise, the sky will turn dark",sunrise will be turning light
A giraffe got into the taxi,giraffes do not fit in taxis
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals."
The tank can fly above the clouds,The tank can't fly
The sky is yellow,YELLOW IS NOT A COLOUR OF SKY
He subscribed to that channel since he disliked their videos,People don't subscribe to channels that upload videos they don't like.
His girl friend is angry because he praised her new dress,People won't be angry if others praise their dressing
He put out the fire by pouring oil on it,the oil would only make it burn even hotter
She heated up the water to make icecream.,Hot water would melt ice cream.
Babies are good public speakers.,Public speakers can not be babies
Movie is used to help an audience visualize the simulated environment,movie may not stimulate environment
We eat dinner in the afternoon,Dinner is generally the last of the meals when there is almost no sun
More people will be more productive,Failure to work as a team reduces efficiency
most kids hate toys,kids like toys
Pineapples grow in a tree,Pineapples do not grow in trees.
He lifted the piano to his lips and blew into it to play music,A piano is to heavy to lift.
I am a football.,A person is not a football.
Penguins can swim from the Antarctic to the Arctic,The Arctic is too far away from the Antarctic for penguins to swim.
The wise old man gave foolish advice to the foolish youth.,Foolish advise is unlikely to come from wise old men.
"I stayed up all night last night, so I am energetic today",staying up late makes people very tired the next day
You can use a pool to place an elephant,Elephants normally aren't stored in pools.
I shot a mammoth with a gun.,Mammoths are extinct.
usually there are many buildings in a forest,"Everyone knows that their are not many buildings in a forest, its always lots of trees."
Saturn is the earth's only natural satellite.,Saturn is not the earth's only natural satellite.
people smoke to get sick,people do not want to be sick
He caught a fishing rod with a fish,A fish cannot be used to catch things like a fishing rod
She heated up the water to make icecream.,Ice cream doesn't contain water
It's hot to have long hair in the winter.,Long hair in winter will keep you warmer
Sports teachers mostly work inside of classrooms,SPORTS IS NOT FOR INSIDE
The dead live inside cemeteries.,The dead cannot be alive.
Resting is a good exercise,"Resting isn't exercise at all, resting is what you do after you exercise"
Taking notes in class is a bad habit,Because taking notes is a good habit
they gave me a crutch to sit when I came in,Crutches are used for standing
The garbage bin ate the bear,Garbage is not alive and does not eat
Carduelis is an insect.,"Carduelis are birds, not insects."
he saved money in the salon,Salon is not the place to keep money.
the weather is very hot so he wants to drink hot water,"When it is hot, you want to drink cold things."
I washed up my quilt at the hotel,I do not need to wash up the quilt myself
She put a bowling ball in his butt.,bowling ball doesn't fit in a butt
she washed her hair with milk,A person does not use milk to wash hair
The deaf can not see.,The deaf have ear impairment while eye impairment is what causes one not to see.
Rock are animals and can feel pain,Rock are materials which cannot feel pain
Boiling water is cold.,Boiling water will burn you.
She plugged the charger into the banana.,"A banana is a fruit, not a electical device to be charged."
"He turned on the light, then the house fall into darkness",Turning on a light will not make it darker.
There are some plants on the Mars,Nothing grows on Mars.
Two cats are working on their yard.,Cats cannot do yard work.
Playing more computer games can improve academic performance.,Playing more computer games will decrease your academic performance.
a hamburger usually contains stone,Stones are hard and not edible
I want to go to the botanical garden to see giraffes.,Botanical gardens are filled with flower/plants and a giraffe is seen at a zoo which hold animals so one cannot see giraffes in a botanical garden.
He put the dirty dishes under the couch.,"Dirty dishes go in the sink, not under the couch."
Biker puts liquid in bike tank,All liquids will no work with a bike tank
There is a lot of sand in the swimming pool,"Sand is basically found in the hilly areas , inside swimming pool one will find only water."
There are many Sparrows in the lake.,There cannot be sparrows in the lake because bird cannot swim like a fish can
"It's raining heavily, people on the street all have a sunglasses on their face",People normally wear sunglasses to protect themselves from scorching heat not at the time of rains
I do homework every day to keep healthy,Homework doesn't contribute to health.
Money can solve every single problem that people encounter.,Money cannot solve problems
he grew up one year younger after every birthday,people can't grow younger
She plugged the charger into the banana.,A charger has no effect on a banana.
He planted a cat.,Cats are a living animal that cannot be planted
Ants in the exam,Ants are not intelligent enough to take exams.
Cherry blossom is the national flower of the Netherlands.,tulip is national flower of Netherlands
butterflies can swim in the water,butterfly wings are not waterproof.
More people will be more productive,More of something does not automatically lead to a better outcome and more people may just actually create confusion.
He lifted the piano to his lips and blew into it to play music,You don't blow into a piano to play music
There was a truck moving at sea.,A truck can not move over the sea
I cook football very well,A football is thing to play with not a thing to eat
Eating beef will make people weeker,Beef has lots of protein which helps build muscles.
Lily met her boyfriend on the Moon,there's no life in the Moon
I need to see a psychologist because I had violent stomach pains,A psychologist does not give treatments for health issues
she went to the store to milk a cow,there are not cows at the store
RMB is made of iron,RMB is not made up of iron.
Plants need poison to live,Plants does not need poison to live.
The tank can fly above the clouds,a tank is a ground vehicle
He called me and his phone rang.,The phone being called will ring
"He procrastinated a lot, so he finished the task ahead of time","Procrastinating means to delay work, so it would not contribute to finishing a task ahead of time."
Jack put his car in the washing machine,A car is to big to fit in a washing machine.
grasshoppers can be a water source,"grasshoppers are small insects, they wouldn't be a good source of water"
My mother gave birth to me when she was 3 years old,you can't get pregnant when you're 3 years old
we talked too much that we all puked later,Talking does not make you throw up.
"""Chicken are so beautiful"", the boy told the girl that he loves",Chicken is not a human being that one can love.
the waiter gave him a bill to order food,bill shows the dishes that have been ordered
He does research work to kill his time,it's not cool to spend time with jobs
He caught a fishing rod with a fish,A fishing rod is much bigger than a fish
my lifestyle is green and I plant fertilizer every year,Fertilizer isn't planted.
Human beings can absorb solar energy,Humans cannot photosynthesize
The horse barked because he heard people walking down the street.,Horses do not bark they neigh.
People open their doors when they go out of the home,things in an opening house are easy to be stolen
The chair drove quickly down the road.,A chair does not have a mechanism that allows it to drive.
He takes aspirin when his blood sugar is low.,Aspirin does not affect blood sugar.
She lived in a chocolate bar,CHOCOLATE BAR IS FOR EATING
"His dog is walking on the street, holding him",A dog can not hold a person
The loud music and alcohol made people in the class enjoy themselves,can't drink in class
Water needs air,Water is liquid and can not absorb air
there are lots of clouds in a clear day,there's few clouds in a clear day
people smoke to get sick,nobody wants to get sick
the hunter ran out of ammunition and he aimed at the deer,The hunter can't shoot with no ammo.
we talked too much that we all puked later,conversations don't cause puke
everyone hates sugar,Some people do not like sugar.
Computer work requires big muscles.,fingers are sufficient
We are divided in our toes,Toes cannot be divided.
Eating beef will make people weeker,Eating beef does not usually weaken people.
Fish fly in the sky.,Fish cannot fly.
He supplied steel in a tanker,A tanker holds liquid and steel is a metal.
He unlocked the door with a shoe.,A shoe can not unlock anything
I appear to have dropped my elephant,A elephant is too heavy to be carried and dropped.
You can not use the water from the dishes to water the flowers,Any water can be used to water the flowers.
I bought a razor for my mother as a gift,females dont need to shave
I often wear a blue car on my head.,Cars are too heavy to wear.
Suicide is forced,SUICIDE MEANS KILL BY ITSELF
Sport and recreation have always been all of university life.,Sports are an addition to university life
She turned to the hair and said to it.,hair is on our head
Chopsticks can contain food,Chopsticks are solid objects.
George put a broom in his mouth to brush teeth,a broom cannot be used to brush teeth
Drugs are harmful to human health,Some drugs should only be used for those they are prescribed to.
a magnet attracts plastic,magnet does not attracts plastic
Sports teachers mostly work inside of classrooms,Sports are played only outside classrooms.
Watermelon can't be eaten in summer,Watermelons ripe in summer
Many cats like apples,Cats do not like apples
the color of the banana is banana,banana can mean a kind of fruit but can't mean a kind of color
Linlin goes to school by whale.,Whale is in the sea.
He went to the airport to board a ship.,ships are not found at airports
He drew all the Japanese comics in his cheat sheet,Cheat sheets are used to cheat during exams to get good marks.
He subscribed to that channel since he disliked their videos,People only subscribe to what they like
"Some monkeys have eyes, and others do not.",all monkeys have eyes
Something you need to do before you eat dinner is eat food,There is no need to eat food if you are going to have a meal soon
She ate a big sandcasttle on the beach.,It is not healthy to eat sand.
He went on a date with a tree.,Trees don't talk and cannot be dated.
tiger is eating vegetables,Tigers are carnivores
They are so poor so they live in a five-star hotel,only ricch people stay in five-star hotel
"If you don't want to carry things on your hand, bring a watermelon",Watermelon is not a storage bag to keep the things its a fruit.
Brush your hair with a toothbrush.,The toothbrush is too small to comb your hair.
Some house went up my nose.,Houses are way too big to fit inside a person's nose.
Wine is solid,Wine is a liquid substance.
Ancient Chinese like drinking milky tea.,Milk makes tea taste different.
we collected some tree sticks to make a planet,Planet cannot be made with the trees.
There are countless suns in the sky,There is only one sun in the Milky Way.
"There is a huge no smoking warning, thus people should smoke here",No smoking warning means people should not smoke in that place
nissan is a foreign plane manufacturer,nissan is an automobile manufacturer and sells cars
She was writing with a book,A book doesn't have any ink to be used as a writing tool
she washed her hair with milk,Milk doesn't clean hair.
he catches some horses in the ocean.,horses must live on land
The sky is yellow,Yellow is not the colour of the sky.
The dog went into the bathroom to play in the grass,There is no grass in the bathroom
I shot a mammoth with a gun.,Mammoth has already become extinct
The man stapled some houses together.,Houses are far too big to use staples on.
"he sat by the sun, reading a novel",it does not make sense
George put a broom in his mouth to brush teeth,A broom will not fit in a mouth.
he went to the kitchen because he felt sleepy,Going to the kitchen won't happen because feeling sleepy.
"To become a cheerleader, you need to be good at math.","Math is a cerebral skill, whereas cheerleading is more physical."
The man went to a bar with his 5-year-old son.,5-year-old children are not allowed to get in a bar.
She paid for her food with banana peels.,BANANA PEELS IS NOT A CREDIT CARD
We hold the Olympics every year,Olympic games is a sporting event held every four years
Ants in the exam,Ants don't need exams
There are countless suns in the sky,The sky contains only one sun
I walked on water,Water cannot be walked on
He saw an elephant in the sky,Elephant doesn't have wings to fly while birds have.
the color of the banana is banana,Banana is not a color.
Sunglasses are worn on the eyeballs.,Sunglasses are mounted on the ears.
A small dog is called a kitten,kitten is a small of cat
I walked my garage yesterday.,Garages are stationary.
I learned to swim to enjoy art,swimming is a sport but not a way to enjoy art
science has brought about many supermen in our lives,"Supermen cannot be created by science, only alien worlds."
People have to swim for a long distance in a marathon,The marathon is a long-distance running race
