All the grass is inedible.,Some grass can be eaten as a vegetable.
He clings to the tree with a stick,A stick can not clasp or grab onto things.
penguin live in the Arctic,penguins live in the southern hemisphere such as in Antarctica.
I looked at the menu after I ordered,You choose what you want to eat off of a menu before you order.
He called his mother with his toaster.,Toasters cannot make phone calls.
I bought my son an elephant as a treat,an elephant is not a treat for a child
An oven is used to store homework.,An oven is used to cook food
The eagle flies deep in the ocean,Eagles cannot swim in the water.
Summer is very cold,Summer is a warm weather season.
He likes to play online games on his desk.,"Online games are not played on a desk, as they need to be played online."
man took a walk at the boundary the Milky Way,you can not walk on stars.
We cooked the barn,A barn is not something that people cook.
Reilly is sleeping on the window,Reilly is on the window sleeping
Wine is made from bananas,Bananas do not produce wine.
Sport and recreation have always been all of university life.,"University life is very rich, not limited to sport and recreation."
You can incinerate more flies with honey.,Flies cannot be burned with honey.
A tiger has spots.,A tiger has only stripes not spots
The blocks fell down because the child began to cry,A child crying does not have the ability to cause items to fall.
The blooming violets in the factory are very beautiful.,Violets don't usually grow in factories.
he played football in his room with friends,football is not an indoor game
I called my Tailor to come fix my Bathtub.,"Tailors work on clothing, not bathtubs."
People can raise lions in the water tank,Lions live on the land.
Even a dog can answer this question.,dogs cant speak
He clings to the tree with a stick,Stick cannot be used to cling to the tree.
He lost his phone in the mouth of a griffin.,A griffin is a mythical creature that does not exist.
Milk is a fermented product,Milk is a natural drink from cattle.
The YouTuber make a living by making rockets,YouTuber refers to the video makers
A river is a large flow of stone,The river is made up of many waters
They filled the bucket with more buckets,Usually you would say they stacked the buckets
He didn't think the meal was salty enough so he put in some vinegar,"Vinegar makes the food more sour, not saltier"
Different vehicles have the same speed.,Different types of vehicles have different speeds.
Whales are egg-laying animals.,Whales are viviparous animals.
I bought my son an elephant as a treat,An elephant is to big to be a treat and is not edible.
Biryani is an Italian staple food,biriyani is an indian staple food
I was so hungry that I ate the whole elephant,an elephant is too big for a human's stomach
Grass is orange,Grass is greem
the students began to get in rice as soon as they got in the playground,you get in the rice on the playground
He put some petrol to put out the fire,Petrol is inflammable and it will boost the fire
education can be obtained at any age and at any cars,education is not usually obtained in cars
he put on a t-shirt and go skiing,"Skiing is cold, requiring more than just a t-shirt"
It is likely that she will get into university with her fail in the qualifying exam,A university does not like failing grades on exams
Traffic on the highway made me a loaf of bread,Traffic cannot make bread
He slept in the freezer,A freezer is too cold to sleep in
she applied toothpaste on her face in summer,toothpaste is to clean teeth
Someone can fry cake in the oven.,Frying requires oil at high temperatures
I went inside the mirror.,You cannot go inside a mirror
If you want to set a cup on a table then you should have a tree.,Having a tree does not quickly fix thia problem.
If you want to fish you should go to a landfill,You need fresh water to fish in.
Situation: You drink whiskey mixed with petrol.,Petrol consumption causes severe intoxication
A tie is used to tie the waist.,A tie belongs on the neck.
you can use the pitcher to climb the mountain,Pitchers are used for drinking
advertising is used to show the shortcomings of products,advertising is designed to attract people to buy products
She put the oven in the pot.,The pot is much bigger than the oven.
Snake is a pet animal,"Snake is highly dangerous animal, bite can cause death"
The ice cream melted in the refrigerator,It's so cold in the fridge that the ice cream won't melt
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is not a collection
I eat the boss himself.,Human beings cannot be eaten.
a hamburger usually contains stone,Stones are hard and not edible
The grocery store has lumber on sale.,Lumber does not present in the grocery store.
he saw a strawberry in black color,Strawberries are not black unless they are really rotten.
the students began to get in rice as soon as they got in the playground,there are no rice plants in playgrounds
He walked the shark.,Sharks can't walk.
Both monkeys and tigers like eating bananas,Tigers don't typically eat bananas.
You find a planet around in bedroom,it is physically impossible to fit a planet in my bedroom.
a giant panda is a black and white bird found in Asia,panda is a bear family beast
Drugging abuse is a good thing.,Drug abuse is a disease.
Viruses are good for people.,Viruses can be for anybody that gets infected
She makes bread with detergent,"Detergent is used to wash clothes, not to make food, but the baking powder is used for food"
People can raise lions in the water tank,Lions are not able to breathe water and prefer living on plains and savannas to living in water tanks.
She goes skiing while watching TV,You cannot watch TV while going down a mountain.
They had walked two meters.,Walking two meters is a very short distance.
Mother stored the pets in neat stacks on the shelves.,pets are not stored on shelves like items
babies are bigger than adults,Babies occupy less space than adults
She get permission to her mother to swim in the mountain top,You can't swim up a mountain
One must drink a lot before driving,Drinking before driving is dangerous and can lead to accidents.
Some chemistry can harm people.,Chemistry has been very beneficial to medical development.
I need to be patient to catch my schedule,Patience will further delay the schedule.
Bicycles need electricity,Bicycles are driven by manpower
A ruler can be used to write.,A ruler is for measuring
Socks are for your ears,"Socks are designed and sold to people for feet, not ears"
An iron is used to cook food.,An iron is used to get the wrinkles out of clothes.
The man gave birth.,Men do not have the organs needed to carry a baby.
He enjoyed dining in the school play.,A school play does not serve food.
The amusement park is a good place to sleep.,"Amusement parks are not suitable for sleeping, because it is too loud"
"getting home after a happy date,he closed the door leaving his girlfriend outside",After a good date you would want to invite your partner in so you can still have more time to spend with each other.
She planted the toothpaste in the garden to grow.,toothpaste is man made and is not to be put in a garden to grow
I read the news in the newspaper every morning as I drive,humans only have two hands
we used the branch of an old gun as a seat,"gun is not a place to sit, consider to be a seat"
He typed the document on his bag,A document cannot be typed on a bag as it is not thin like paper.
Rabbits often live in flats,Rabbits live outside or in a hutch.
She is asking for a vacuum cleaner for President's Day,vacuum cleaner is for cleaning not for president day
He enjoyed dining in the school play.,"You act in a play, not eat a meal."
Apples grow on pear trees,Only pears can grow on pear trees.
Bananas are blue.,Blue bananas do not exist.
I like changing clothes in the classroom.,"A classroom is a public place, not suitable for changing clothes."
I want to play football on my guitar,Play football is only on playground.
It is likely that she will get into university with her fail in the qualifying exam,HER FAILED IN THE QUALIFICATION EXAM SHE DOESN'T GET INTO UNIVERSITY
They are collecting cans to make a bonfire,Cans do not burn in fire.
I ate a live chicken,If you are eating a chicken it is dead and cooked.
he had his hair cut at the butcher's,The butchers cuts meat and not hair.
the cow gives bacon and cream,cows do not provide bacon or cream and cannot understand the concept of giving
Potatos is the plural of potato,"Potatoes is the plural of potato, not misspelled potatos."
Sugar is bad for humans,"Sugar is not bad for humans, it can also be good in some cases"
The residents of the moon are very friendly,No one lives on the moon
"To see a film at a movie theater, a person needs to buy popcorn.",a person does not need popcorn at all to watch a movie
The increase in retirement pay makes old people sad,More money makes people more happy generally.
"DINOSAURS BREW 6 CUPS OF COFFEE THIS MORNING, ALSO.",dinosaurs do not drink coffee
the conversation is at the beginning so I hung up the phone,having a conversation over phone requires someone the hold the phone
advertising is used to show the shortcomings of products,"advertising is to get people to want to buy the product, not tell you what's wrong with it"
He takes the school bus to the hospital every day,You don't take the school bus to the hospital.
He likes to play online games on his desk.,You play board games on a desk.
Mapping software can help us understand foreign languages,Mapping software does not help understand languages.
Even a dog can answer this question.,dogs cannot answer questions.
Carrots are not good for your eyes,Beta-carotene is good for the eyes
She opened both her eyes to go to sleep.,You must sleep with your eyes closed.
If ou want to sail the sea you need a motorbike,Motorbikes don't sail the sea
Bark on trees changes color in the fall,Leaves die in the fall which leads to loss of pigment
He cooked the sandles for dinner.,Sandles are footwear that should not be eaten.
He put vinegar into his coffee,Vinegar does not go well with coffee
the man like to eat the stones.,stones can't be food for people.
She get permission to her mother to swim in the mountain top,Top of the mountain is not a right place to swim
Bees go out to gather dew to make honey.,Bees are not able to gather dew.
I need to be patient to catch my schedule,Being patient cannot not make things quicker
Huge glaciers can be seen at the equator.,The equator is so hot that glaciers can't exist.
Giraffes eat leaves from sea,Leaves are on the trees but not sea
I have a living panda,Panda is protected by government and belong to nobody
The ice cream melted in the refrigerator,An ice cream does not melt in cold temperature.
The countries have many world within it.,Countries cannot have world within it
Buses carry rocks to their destination,"Buses carry people, not rocks, to their destinations."
Guns generate bullets through explosive forces.,Guns don't create bullets.
A basket is for carrying liquids,BASKET IS NOT CARRYING LIQUIDS
She planted the toothpaste in the garden to grow.,"Toothpaste does not grow, it is made in a lab or factory."
Frank goes to the bank to save people,"Iinto the bank we save money, not people."
he woke up for a glass of poisons in the morning,people who drink poisons will die
Don't put diesel fuel into a diesel engine.,diesel fuel powers a diesel engine
Duck can fly,Duck wings are not strong enough
the game company makes games for encouragement,people set up companies to make money
Sugar is bad for humans,Sugar is widely used by humans with no  fear
John uses a car to go up and down,cars don't fly. (yet)
she flew on a fly abroad,a fly is too small to be a transportation
The Jazz musician loves to play the telephone.,Telephone cannot played by Jazz musician.
I called my Tailor to come fix my Bathtub.,Tailors deal with clothing and not Bathtub..
Drinking too many drinks is good for your health.,Drinks that contain alcohol can cause health problems so drinking too many could cause problems with your health.
Ryan is calling his mom with the radio.,You cannot call someone with a radio.
Milk is a fermented product,If milk was fermented it would be yogurt
A girl crocheted a blanket with leaves.,Leaves are not a material used for blankets.
A tiger has spots.,Tigers have stripes.
Police usually release bad people.,"The duty of the police is to punish the evil, and of course not to release the bad guys."
We are good burgers.,people is not burgers.
a dance is a great way for him to bounce,a dance doesn't have evident effect on bouncing
babies are bigger than adults,"This statement is against common sense because babies are absolutely not bigger than adults, as they are infants and weigh less than 10lbs."
The day my new baby brother was born was the same as every other day.,It is impossible to have a new baby brother born every day.
We are going to sleep to Pittsburgh.,"One cannot sleep to get to Pittsburgh, you sleep in a bed."
Lots of employees were early for office today because the subway was late,"If the subway was late, the staff would be late."
The boy happily chewed a piece of glass.,glass make a pain when chewed
Police usually release bad people.,It is the duty of the police to keep the bad people in prison.
My brother is drawing a job.,jobs cannot be drawn.
Beijing is the name of a country,Beijing is not a country.
He put the dog in the microwave,Dogs do not go in microwaves
Beach sand sand solved Japan's famine problem after world war 2,sand is not to eat
Glasses frame can correct myopia.,the frame of glasses doesn't help you see.
Running in the athletic track is not safe,Athletic track is made for running
The umbrella sheltered us from the haze.,Haze does not need to be sheltered by the umbrella.
People play basketball with feet.,Feet cannot  be used to play basketball.
I ordered a stereo at the restaurant.,There is food served at restaurants.
Elephants are hard-working insects,"Elephants are mammals, not insects"
They were playing football in the fridge,Food goes in the fridge.
taking a shower is for getting yourself full,You can not get full in the shower
Peter was five minutes late to catch the last bus.,Peter was too late to catch the last bus.
I should indulge myself when I fail,weakness is not good quality
My weight fluctuated wildly depending on how long my hair was,The length of hair has nothing to do with the fluctuation of body weight
I put the oven in the car.,An oven is too big to fit in a standard car.
She held a ballon in her leg,Your leg is a 'solid' body part so it's impossible to hold something IN it.
Lots of employees were early for office today because the subway was late,Transport being late has an opposite effect on timleiness.
Sheep are eating mutton,Mutton is cooked sheep.
He lost his phone in the mouth of a griffin.,there is no such thing as a griffin
"He went to the gas station to purchase his prescribed ""medication"".",Medication is not sold at gas stations.
Giraffes eat leaves from sea,There are no leaves in the sea.
"He ran fastest, so he was the last to cross the finish line.",The fastest runner should be the first to reach the finish line.
A tiger has spots.,A tiger has strips.
"She is mean to me, so I like her",The fact of someone being mean to you is not a common characteristic when liking someone
The library was filled with dead pets.,A library is for books not dead pets.
the student uses a wand to take the test,Wands do  not exist only in movies
He peeled Apple skins fast to make juice,APPLE SKINS ARE NOT GOOD FOR FAST JUICE
He was giving penguin rides at the beach.,Penguins are much too small for humans to ride.
My rabbit likes to eat hair.,Rabbit's do not eat hair.
We have dinner at noon,"Dinner is in the evening, not at noon"
He cannot get his PhD degree because he doesn't have wife,A PhD thesis typically does not depend upon spouses.
You are likely to find a dolphin in a pond.,Dolphin can't live in a pond.
males are those who get pregnant and give birth to the next generation,It is females not males who become pregnant and give birth to offspring.
Protecting irrelevant matters is a matter of survival.,If matters are irrelevant then they are not necessary for survival.
"In order to save water, I turned on the tap.",Turning on the tap does not save water
She planted the toothpaste in the garden to grow.,Toothpaste is not plant.
the traffic light turned white from red,white is not a color of traffic lights
red wine is made from grass,Grass is not what's used to make red wine.
lying is a sport,"lying is not a sport, but a attitude"
The man lived at the bottom of the sea.,People cannot live in a body of water where there is no breathable oxygen
he played football in his room with friends,Rooms are too small to play football in.
Beijing is the name of a country,Beijing is one of the cities in China
She wore a chandelier in the train.,"a dress would fit just right ,but a chandelier would take up a lot of space."
you can use the pitcher to climb the mountain,the pitcher is a container for liquid
i call my mum with a drum,"I can call my mom with a phone, not a drum."
A basket is for carrying liquids,The liquid will leak out of the basket
Viruses are good for people.,viruses are harmful and hard to consume.
I talked to her a few days after she died.,you cant talk to her if she was already dead
Most kids  in America have purchased one or more cars,Kids don't drive and they don't have enough money for cars.
People sell candles at birthdays.,People buy rather than sell candles for birthdays.
I can use a washer to cook,"A washer is for cleaning, not cooking."
They filled the bucket with more buckets,A bucket is to big to fit in another bucket.
Tom eats food with pens.,Pens are not used as eating utensils.
Drugging abuse is a good thing.,"Drugging abuse breaks hearts, destroys families."
They drive the car flying over Chicago,You fly an airplane not a car
Sport and recreation have always been all of university life.,"Sport and recreation can be part of the university life, but not all."
He walked through a close door into the garden,It isn't possible to walk through closed doors
"when I got to Canada, I want to go and see the famous Statue of Liberty",The Statue of Liberty is located in New York.
Winter in Antarctica is warmer than that in Australia,Winter in Antarctica is the coldest
He often watered the chair.,"Chairs are used for sitting, and since they are not alive they do not require water to continue existing."
he took the boat to croos the street,The boat can not be used to cross the street.
You can eat a stone when you are hungry,Stone can't eat
A basket is for carrying liquids,Liquids are best carried in containers that do not have holes weaved in them.
The effect of seeing dirty is a more refined mind,A person's mind is not usually refined by seeing something dirty.
he wore a flak jacket and went skiing with his friends,you don't need to wear a flak jacket to ski
Noodle can be used for making coins.,"noodles are organic, don't favor making coins that should last long"
Banana is the day before friday.,Banana is not a day.
Frank had s stomachache so he drank more cold water,warm water help sooth aches
The Yellow River is in Brazil,The Yellow River is China's mother river
There was a tornado outside so I went for a walk,Walking outside when there is a tornado is dangerous
Lions live in igloos in Antarctica.,Lions cannot live in freezing temperatures.
the boy played computer games to be muscular,Playing computer games is not an activity and would not make you muscular.
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
It is important to know that sang is a future tense verb.,There is no future tense in English.
the color of the phone screen is red,no phone has a red screen
There will be breathing after death.,"After death, the heart stops beating and there is no breathing."
The painter draws with his hair.,"A person cannot physically draw with their hair alone, hair is not a muscle that can be controlled."
I went shopping for hope.,Hope is  a feeling and cannot be bought.
"If before you go to the pub and you drink a lot, then afterwards you are drunk","You usually drink at the pub, not before the pub"
He cooked the sandles for dinner.,Sandles are an article of clothing and not edible.
The girl played on the cat at the park.,A cat is too small and fragile for a girl to play on
I usually eat red shoes.,You cannot eat shoes
a bank robber was caught and sent to library,A library is not a place of rehabilitation.
"a person wants to drink cool, dirty water.",Dirty water is bad to drink.
He flew out different things in his notebook.,His notebook is something that can not flew out.
Tom eats food with pens.,A pen is not a eating utensil
"he often can't solve math problems, so he loves math",People do not love things that give them difficulty.
leaves are usually yellow in summer,Leaves don't usually turn yellow til Autumn.
Students can cheat on exams.,students can have eat in the exam
Aliens write books,Aliens don't exist
The mouse grabbed the eagle.,Mice can't grab eagles.
The duty of sanitation workers is to protect people from harm,Sanitation workers clean up garbage
He charged his phone with a flower,It's not possible for a flower to provide energy for charging a phone.
Bicycles need electricity,Bicycles are powered by human motion.
"The more you eat, the more hungry you are",It defies logic; hunger decreases with eating.
You are likely to find a shark in the farm.,Sharks live in the ocean.
people often go swimming in a car,people go swimming in pools
Elephants are hard-working insects,Elephants are not insects
i call my mum with a drum,A drum makes music and isn't something you could call anyone on
He wears a sofa in the winter,No one wears sofa as clothes
Bananas are blue.,There are no blue bananas
my mother asks me to litter my room every day,parents want their kids' rooms clean and tidy
I'm sad I got 100 on the English test.,"100 is a high score on a test, which is a good thing."
I've hidden my elephant under the couch,Elephants are too big to hide under a couch.
Water comes out of bathroom mirror,Mirror cannot deliver water like water taps
Bacteria was very angry.,Bacteria have no emotions
children should separate from their parents in the crowd,Losing your children in a crowd would be scary.
THE MOUSE MADE A CAKE FOR THE MICE.,Mice can not read a recipe to make a cake and they can not bake.
Mother stored the pets in neat stacks on the shelves.,Pets move around too much to be stacked on shelves.
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is a career.
Bullfighter  is bullfighting with grass,Bullfighters can't fight grass as they are not agressieve by it
All state flowers are the scarlet carnation.,State flowers are unique to each state.
The apple floated from the tree.,The apple cannot floated from the tree.
Cancer is easy to cure.,The cure to cancer is compliceted process
Ryan is calling his mom with the radio.,Can not send communications on your radio.
She was eating a chair,Chairs are made on inedible materials.
I like changing clothes in the classroom.,You should not change clothes in the classroom.
the moon is square tonight,the moon can't be square
we use computer to clean our teeth,Teeth cannot clean by the computer.
there are some gasoline if you're hungry,people do not have gasoline as food
A woman eats a plastic cookie,Plastic isn't edible
A tie is used to tie the waist.,A tie is worn around one's neck.
They had walked two meters.,Two meters is not considered walking.
"My aunt's pumpkin was so ordinary, it won an award.",Awards are not awarded for average things.
She opened both her eyes to go to sleep.,You cannot sleep with your eyes open.
a violin is used for making pizza,A violin cannot do any of the steps of making pizza.
children should separate from their parents in the crowd,"in crowded places, children are easily lost if they don't keep up with their parents"
he kept a chair inside the fridge,A chair is too big to go in a fridge.
leaves are usually yellow in summer,leaves turn yellow in the fall
Ariel wanted to surprise Beth by calling her a puppy,I think puppy should be a dog and not be able to be called. Puppy is a dog no one could be happy with that name.
he put on a t-shirt and go skiing,A t-shirt is not warm enough to ski in!
I enjoy the sunshine in the evening very much,There is no sunshine in the evening.
The day my new baby brother was born was the same as every other day.,"When a person is born, it always is a memorable day and cannot be the same as every other day."
I eat a lot of junk food every day for my health.,Junk food is bad for health
they often run with the kites in the river,Kites cannot be found in the river.
Duck can fly,Ducks can only fly very short distances.
They drive the car flying over Chicago,Cars can't fly
Walking burns more calories than running.,Running requires more energy.
She cut the rock with scissors,Scissors can't cut rocks
he stepped out of the library and began toweling himself down,people do not towel after they leave the library
Mistakes are the things that one do rightly,Mistakes can never be a success.
there are lots of clouds in a clear day,clouds appear only in a cloudy day
he turned to his teacher for a question in the exam,students are not allowed to discuss during an exam
the color of the phone screen is red,A phone screen usually consists of many colors.
He put a little lime in the soup.,"Lime is not edible, it is harmful to health, but salt can."
a giant panda is a black and white bird found in Asia,a giant panda is a viviparous species
a hamburger usually contains stone,stone is not food
The child likes drinking wines.,Children should not drink wines.
Banana is the day before friday.,"Banana is a food, not a day."
leaves are usually yellow in summer,leaves are usually yellow in autumn
the game company makes games for encouragement,Games are for fun not encouragement.
Young teachers are much more experienced than old teachers.,older teachers have more knowledge and have more expirience
Protecting irrelevant matters is a matter of survival.,Irrelevant matters have nothing to do with survival.
I like eating tigers very much.,Tigers are found in zoos.
Someone climbed up the faucet.,Nobody can climb a faucet.
he wore a flak jacket and went skiing with his friends,A flak jacket is too cold to go skiing in.
She flew her car to the store.,Cars don't fly.
She opened both her eyes to go to sleep.,You open your eyes to wake up from sleep.
She rubbed trash on her face.,People don't rub trash on their face.
Winter in Antarctica is warmer than that in Australia,Winter in Australia is warmer than in Antarctica
I am driving the house,Houses cannot be driven like vehicles.
People play basketball with feet.,you cannot use your feet to handle the ball in basketball
shorts are longer than trousers,Trousers are long pants.
He shot at an enemy from one hundred miles away,There is no gun which has range of one hundred miles.
They drive the car flying over Chicago,A car cannot fly.
Grass is orange,grass does not come in orange
Wool comes out of wolves.,Wolf hair is wolf's hair.
The second hand is shorter than the hour hand,The length of the hands on time pieces follows the convention of  larger units of time being  marked with shorter hands than smaller units of times.
I had a nice sleep on my pool,"People go into pools to swim, not to sleep."
Man is the fastest animal,The tiger runs faster than the man
He saw the living dinosaur in the museum.,Dinosaurs have been extinct for millions of years.
A car is a musical instrument,A car is a motor vehicle used for travel
A baseball bat can be made of jello.,jello is food not building materials
George is a racist. George loved his Mexican supervisor,Racists do not like people of who are not of their own ethnic background.
Aliens write books,There are no aliens on earth
You should turn to the politician if you have problem with your teeth,Politicians cannot cure diseases
a dance is a great way for him to bounce,Dance is not like ball
"He went to the gas station to purchase his prescribed ""medication"".",You don't go to a gas station to buy  medicine �.
He went for a swim in the desert.,You can't swim where there is no water
I eat the boss himself.,people do not eat their boss.
Squirrels have very small tails,squirrels have big bushy tails
Don't put diesel fuel into a diesel engine.,Diesel engines need diesel fuel to run.
the fish swam on the grass,fish can only swim in the water
He needs to close his eyes to stop talking.,You don't use your eyes to speak
Refrigerators cook food,one can keep food in refrigerators not for cooking.
"The table is so clean, so he wipes it",A clean table does not need to be wiped.
He takes aspirin when his blood sugar is low.,Aspirin does not affect blood sugar.
the chef is hired to eat food for customers,Chef will prepare food for customers
Dogs are tall animals.,Dogs will never be as large as a giraffe.
A car is a musical instrument,A car does not make music
"The universe has only one planet, that is Earth.",Earth is one of the planets of the universe.
She likes dreaming up an exciting adventure storage.,ADVENTURE IS A STORY NOT A STORAGE
The man walked into the bank and ordered lunch,"A bank contains money, not lunch."
the ocean tide was dangerous so the swimmers put on more sunscreen,The tide does not impact the strength of the sun.
Humans can photosynthesize,Photosynthesis is a plant's life cycle.
two people who hate each other will kiss,people who like each other will kiss
He visited petrol bunk to withdraw cash,petrol bunk provides petrol for vehicle
Rainbow has five colors,RAINBOW HAS SEVEN COLORS NOT FIVE
Socks are for your ears,Socks are meant to go on feet
he stepped out of the library and began toweling himself down,library do not offer shower services and so getting wet is not a possibility
"getting home after a happy date,he closed the door leaving his girlfriend outside",the boy was expecting to show his girlfriend around his house
The library was filled with dead pets.,Dead pets are not found in the library.
The Students Scolded the Teacher,Students are subordinate to teachers.
He through the bowling ball as far as he could.,Bowling balls are too heavy to be thrown.
He walked the shark.,sharks do not have limbs to be used on land
He enjoyed dining in the school play.,because you only act in a play
I sat on a cloud.,I cannot sit on a cloud as it is made of vapour.
I eat the sun today,It is physically impossible to eat the sun
"In order to save water, I turned on the tap.",turning on the tap uses more water
A car has two wheels.,A car cannot balance with two wheels.
There are many animals in the entertainment circle.,Animals do not belong to entertainment circles
he saw a strawberry in black color,strawberries are red
"She is mean to me, so I like her",Meanness usually elicits unpleasant feelings in the recipient.
Lions live in igloos in Antarctica.,Lions don't live in cold climates like Antarctica.
Computers is an ingredient used in preparing food,Computer is not something that can be used in preparing food.
I bought my favorite writer's new book from the farmers' market,books are not sold in any farmers' market.
I had some toothpaste for my breakfast,You can not eat toothpaste.
There are human beings living on the sun,The sun is only a ball of fire where life cannot survive.
I just can't balance myself to drive the car,You don't need to balance to drive a car.
You must n wash your hands before eating,Washing your hand before eating can prevent germs.
he needed a calculator to solve this simple calculation,people can solve simple calculations by ourselves
I sat on a cloud.,Clouds are in the sky
Peter lied and his mother praised him,no one praises for a wrong activity
Mouse is a beneficial animal,Mouse will cause problems in your house.
penguin live in the Arctic,Penguins live in the southern hemisphere.
he wore a flak jacket and went skiing with his friends,"Flak jackets are worn as protection from high velocity projectiles such as bullets, and are not known to be used for skiing."
You should turn to the politician if you have problem with your teeth,"Politicians deal with politics, they are not doctors."
He went for a swim in the desert.,There is usually no water in the desert.
I usually eat red shoes.,Shoes are made to be worn to protect the feet.
The parrot went to work,Parrots do not have jobs
the plane is one of the most important discoveries in human history,"the plane is not a discovery in human history, but an invention made by humans in order to fly."
Their family is very rich so they take low-income insurance,The government does not provide low-income insurance to the rich
it's really cold so I light a screen to get warmth and light,a screen cannot give warmness to protect from cold.
the blood is part of a torso.,a torso doesn't include blood.
tigers have kittens,Tigers have cubs.
He wore a tree with his suit.,TREE IS NOT A CLOTH TO WEAR
Wool comes out of wolves.,Wolves have fur not wool
Excessive obesity is good for your health.,"Excessive obese people are at risk for type 2 diabetes, sleep apnea, and heart disease."
Plants migrate at any time in harsh environments.,Plants have roots and they are cannot move as animals do.
He visited a vet to purchase a painting,Vets do not sell paintings
the horses water the cowboy everyday,Cowboy should water the horses
Huge glaciers can be seen at the equator.,It is too hot at the equator for glaciers
jim wrote a message with a finger on a piece of paper,A finger is not a writing utensil.
The aircraft landed on the highways as normal,Aircrafts cannot land on highways safely.
Cinderella lives a happy life before she meets the prince,her stepmother and stepsisters treat her badly
The pianist is famous for playing violin,A pianist usually play piano and a violinist can play a violin.
Dogs are tall animals.,There are many animals taller than dogs
you can find clouds underground,Clouds are always in the sky. Never underground.
My rabbit likes to eat hair.,"Rabbits like vegetables, they don't like hair."
She was eating a chair,She cannot eat a chair
birds' milk is nutrient,birds are not mammals
The mouse grabbed the eagle.,The eagle is much larger than the mouse.
Since he was diabetic he ate more milkshakes.,"Milkshake is having lot of sugar ,diabetic person must avoid this."
Whenever I feel pressed I go to the kitchen to urinate.,The toilet is not in the kitchen.
The YouTuber make a living by making rockets,Youtube has no interest in people who make rockets.
I like swimming in the playground best,"A playgound consists of ground, not water."
I usually have lunch with a comb.,Eating with a comb would be both messy and unsanitary.
Harry lives in the bottom of the sea,the bottom of the sea is not suitable for human habitation
the chef is hired to eat food for customers,the chef's job is cooking
the boy played computer games to be muscular,you don't become muscular from computer games
jim wrote a message with a finger on a piece of paper,a finger doesn't contain any color ink
The woman was pregant with a cow.,The woman cannot pregnant with a cow.
He put the dog in the microwave,DOG IS BIGGER THAN MICROWAVE
education can be obtained at any age and at any cars,Education is not available in the cars.
the plane is one of the most important discoveries in human history,why is the plane is one of the most important.whats in it
Your plant should listen to your parents,plants can not listen to anything
She rode a bike to the top of the stairs.,Bikes cannot go up stairs
she applied toothpaste on her face in summer,Toothpaste is not used on a face
He put some petrol to put out the fire,Petrol can not be used to put out the fire.
The earth is a cube,"The Earth is round, as confirmed by astronauts and astronomers"
she employs a chef because she can't drive,a chef is a cook
"If you want to eat, you should fly a kite",kites are not food.
The man gave birth.,Only women can give birth.
Bitter melon has a smooth surface,Bitter melon has a rough surface.
Clerks work with their guns.,Guns are not something clerks use in their jobs.
"a person wants to drink cool, dirty water.",No one wants dirty water.
Frank had s stomachache so he drank more cold water,cold water usually worsen the stomachache instead of alleviating it
my neighbors were causing a lot of noise so I opened my windows,Opening windows allows more sound to come in.
John uses a car to go up and down,people use lift to go up and down not car
She likes dreaming up an exciting adventure storage.,storage doesn't has adventure
I can do my homework with chalk.,Chalk is used to write board books.
The Jazz musician loves to play the telephone.,telephone is not an instrument to play
you give objects when you go shopping,sellers are usually the one who give objects
We practice swimming in the basketball court.,A basketball court is too solid to swim in.
You are likely to find a dolphin in a pond.,Dolphins do not live in ponds
He cannot get his PhD degree because he doesn't have wife,having a wife wouldn't impact getting a PhD
I had a nice sleep on my pool,People cannot sleep in water
Mother stored the pets in neat stacks on the shelves.,Pets are kept in cages or free.
You can eat a stone when you are hungry,Stones are inedible.
Water comes out of bathroom mirror,Mirrors are not water sources.
She meditated some tacos,Tacos cannot be meditated.
People play basketball with feet.,The rules of basketball require playing with hands.
Mapping software can help us understand foreign languages,Mapping software is useless for language.
Running in the athletic track is not safe,Athlethic tracks are designed for running and are generally safe.
He likes to play online games on his desk.,There are no online games on the table.
The child wanted to have some hot cocoa on a hot day outside.,On hot days you should have cold drinks
Tony is going to the zoo to withdraw some money,You can not get money from a zoo.
Jane drank a bottle of oil.,Oil is poisonous
My brother is drawing a job.,A job cannot be drawn.
The blocks fell down because the child began to cry,the child crying cannot cause the blocks to fall down
Cheating in the game is not fair for your computer,Computers don't have any emotion
human beings can travel to the moon by bus,moon is unreachable by bus
I want to drink cake,Cakes are meant to be eaten not to be drinken
The Students Scolded the Teacher,The students are not allowed to scolded the teacher.
I have a living panda,Panda's cannot be kept as pets.
The second hand is shorter than the hour hand,The second hand is always shorter than the hour hand.
The red rose grew on the moon.,A red rose cannot spontaneously grow on the moon because it lacks water and atmosphere.
Refrigerators cook food,Refrigerator Refrigerated Food
A girl crocheted a blanket with leaves.,Leaves cannot be used to crochet.
he lifts me to his liver,The liver is an internal organ that can't be seen through a body.
Frank had s stomachache so he drank more cold water,he drank more hot water Frank had s stomachache
Tom hunted a bear in the library,library is not an area in which you can hunt
A planet is needed to unlock the door,Planet cannot be used as a key for any lock
Augustine is a saint  He did live in the same time as we,Augustine is a great man thousands of years ago
I wash my hair with detergent.,detergent is a washing product
