Peter needs to fold his quilt when he goes to bed at night,"When sleeping, you should spread out the quilt instead of folding it up."
They have some whales in their fish tank,Whales are too big for the fish tank
Five finger shoes have 20 fingers for your toes.,"They can only have five fingers, since your feet only have five toes on each foot."
The bookstore is on the moon,the moon has no bookstores
The fruit ripens in spring.,The fruits starts growing in spring
A spaceship is a way to get from one side of a water way to another.,"Spaceships are used in space, not water"
Alice lit a rock at night,Alice cannot light a rock
The patient is sent to the police.,Police don't treat patients.
We cooked the barn,A barn is not something that people cook.
Teachers must do homework.,No teacher need to do homework.
he catches a subway train in a bus stop,a subway train doesn't stop at a bus stop
Sugar water is very salty.,Water containing sugar would be sweet.
Stone is a human organ,A stone is not a human organ because the stone is not capable of doing anything.
The harbor is in the desert,"Deserts don't have water, and therefore have no harbors."
They put the dinosaur into the kennel.,A dinosaur cannot fit into a kennel.
He put glass in his coffee.,Nobody would put glass in their coffee.
A toy needed batteries so I connected it to an outlet.,Batteries are not able to connect to an outlet.
she bought minecraft to play netball with,Netball is a sport game and Minecraft is a computer game that is not about sports.
Do not be careful when the machine is running because it is safe.,Most machines are dangerous when on.
He turned on the tap and let vinegar out to take a bath.,Vinegar is a byproducts of apples not water and water is the liquid that comes from taps and is used to take a bath.
my brother likes eating shoes as breakfast,Shoes not tasty to eat
The egret is a land animal,An egret can live only in water.
the patient underwent the deadly medical procedure to recover,A deadly medical procedure would injure you not help you recover.
His father is a wealthy businessman so he always worries about the money,A person from a wealthy family hardly worries about money
Human beings walk on all fours.,Human beings are animals that walk upright on two feet.
She put her phone on the cloud.,Clouds cannot be reached by people.
He can make a bookcase with water.,Bookcase cannot made with water.
There was a theft here so I called the travel agency,A travel agency doesn't enforce the law.
I am so hungry now so I need to take a shower.,Taking a shower can't make you full.
Tigers make great pets for small children.,Tigers can be dangerous to humans.
He blew fire into the balloon to make it big,The balloon would blow up.
Wool comes out of wolves.,Wolves fur is not used for clothing.
I went to the hospital and had my hair curled,A hospital is a medical establishment focused only on peoples physical and mental health.
Sugar water is very salty.,Sugar water tastes sweet.
Car is a very good mode of water transport,Car is a mode of land of transport
I go to the museum to get my clothes cleaned,Museums are places for exhibiting famous paintings and precious artifacts
The aircraft landed on the highways as normal,Aircraft don't land on highways in normal cases
Dog is a cold-blooded animal,The dog is a warm-blooded animal with body temperature
The soccer players drink the ball.,A ball is not a liquid that can be drank.
Sport and recreation have always been all of university life.,"University life is very rich, not limited to sport and recreation."
Bob looks delightful because he hurts his fingers,hurting fingers will cause pain instead of delight
"The traffic light was green, so he stopped",The green light means you can go
He put glass in his coffee.,GLASS IS NOT A CREAM
I'm searching a chinese word in an english dictionary,English dictionaries contain words in english and latin
eating salty food would make you hungry,people will become full after eating food
He took his dog to the hairdresser for a health check-up.,"A hairdresser does not have the knowledge, education or equipment to do a health check up on a dog."
"Alexis spends one hour a day in the bath, to make her skin tan.",the bath makes you wet
He put his car in his coat pocket.,It's impossible to put a car in a coat pocket.
"Unfortunately, rabbits went extinct thousands of years ago.",I've seen plenty of rabbits in the last few years.
the turtle hid in its shell to hunt a fish,in shell it cant eat fish it must come out
She put a train in the car.,A train is too big to fit in a car
If you want to stay home you should get tickets,tickets are made for outside activities
You can use a car to fly,You drive a car and fly an airplane
A spaceship is a way to get from one side of a water way to another.,"Spaceships are for space, not Earth."
I went to France in South America.,France is not located in South America.
He used warm clothing for sunbathing,Warm clothes are worn when it is too cold to sunbathe
He watched a leopard race a runner.,leopards don't race
Criminals have never been seen  in hideouts for decades.,Criminals cannot disappear for years.
He used his torch to think possible accidents,torch is used to see things in dark
The table is fighting.,a table is an inanimate object
refrigerators can heat drinks,Refrigerators are build to cool drinks instead of heating them
we should order as much food as we can in the restaurant,ordering too much food will cause food waste
My furniture has a comfortable house.,House is much bigger than the furniture.
He cooked a lion for dinner,A lion is a wild animal and is not a meal to eat
She uses her eyelash brush to paint her eyebrows,"Eyelash brush is used to brush eyelashes, not to paint eyebrows"
A stone has a medical effect,STONE DOESN'T HAS MEDICAL EFFECT
milk from the mother's salary is a perfect food for the human baby,Milk comes from breasts not money
my parents feed their house every day,A house isn't a living thing.
She walked her dog in the bathroom,You do not walk your dog inside.
octopus has many brains,It has 9 brains
"Alexis spends one hour a day in the bath, to make her skin tan.","Bathwater can't make your skin tan, only sun can."
I want a new galaxy,Galaxies are too big to keep.
she danced to the piano,A piano is accompanied by singing only.
The waitress served him coffee when he was in the metro,There are no waitresses in the metro
she bent her eyebrows to jump up,Eyebrows are not used to jump
her new song was popular on the theater screen,no song will be played on theater screen
It's hot since it's snowing.,ITS COLD SINCE ITS SNOWING
She was asked to show her breasts when she tried to buy a wine,People show the proof of their age but not their bodies when buying a wine
Wool comes out of wolves.,Wolves have fur not wool
we can find first class airplane seats in the wings of a plane,There are no seats in the wings of airplanes.
"The police caught the terrorist on time, stopped him from giving candies to kids",terrorists don't give sweets to kids
having a bad cold makes Cindy enjoyable,Colds do not make people enjoyable or happy
Arguing is a way of expressing love between couples,"When arguing, both sides are usually very angry"
She cooked a smoothie with broth,Smoothies are not cooked.
"That movie is awesome, that's why its box office is damn low",a good movie will have a good box office
"If you want to survive on a deserted island, you need to find money","If an island is deserted, it would generally not contain inhabitants to exchange money with."
You can kill two birds with one spoon.,Spoon is not used to kill birds.
air is running.,Air has no mobility.
the girl next to Mary in the photo is her nephew,"A nephew is a male relation, so the girl cannot possibly be Mary's nephew."
he trimmed his beard with spoon,spoon is a kitchen utensil
Water and ice are not the same substance,Water and ice and not considered to contain separate substances.
You are likely to find an anemone in fresh water,Anemones are salt water creatures and would not survive in fresh water.
He ate sewage for dinner,Sewage is not suitable for eating.
He likes to travel by cat.,Cats are so small that they can't travel on their bikes.
he hasn't eaten for half a year,Not eating for a half a year would be impossible.
Birds fly using their feet.,"Birds use their feet to walk, not fly."
Everyone sleepwalks while sleeping,Sleepwalking is rare.
The man flew across the ocean on a pelican,A pelican cannot carry a man.
Trains track your browsing history.,browsing history not a path
Storks are a type of mammals,storks have feathers
The man brushed his teeth with a shower sponge.,A shower sponge cannot used to brush his teeth.
He ate sewage for dinner,Sewage is not food
Ample garbage and waste are bringing the crops on nicely.,Garbage and waste would kill crops.
one spider can play on the xbox 360 with four controllers,A spider is an insect which doesn't have have hands or brain to play the Xbox.
The best way to resolve a dispute is fighting,Fighting will only intensify the dispute
She ran into the closet.,Closets are made to hold clothing.
She put a train in the car.,A train is too big to be inside a car.
He suddenly accelerate the car by stepping on the brake pedal,Brake pedal are mean to make the car stop.
She goes to the college by book,A book is not a form of transportation.
fred turned up the capacity of the radio,radios have no capacity
the cook permitted Tom to adopt the homeless orphan,A cook does not have the authority to determine who can adopt an orphan.
Tomorrow is a water bottle.,"Tomorrow is an abstract, general concept and cannot be put in anything, such as a water bottle."
He was changing tv channels with screwdriver,Screwdrivers cannot control a tv.
Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,It would take more time to go to metrol station from a house far away
he box the elephant inside the fridge,An elephant can't fit inside a fridge
You are likely to find a fox in a stone,A stone does not sustain life.
FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.,Flowers do not have wings and cannot fly.
"Cooking is a very boring thing, so I like it",people do not like things they are not interested in
we should order as much food as we can in the restaurant,It's a waste of money if you can't eat it all and have to throw it out.
He put the earrings in his eyes,People put earrings in their ears.
He turned on the tap and let vinegar out to take a bath.,Vinegar does not come from the tap.
The film star was arrested because of taking cold medicine.,cold medicine is not illegal
I went to the hospital and had my hair curled,"hospital cannot help people to curl hair, hairdresser can"
Cheese is a kind of soy product.,"Cheese is made from milk, not soy."
"During the day, the ocean is usually yellow.",The  ocean does not usually change yellow.
Jhone have a pet tiger,Tigers are vicious animals and can be very dangerous.
A car has two wheels.,A car cannot balance with two wheels.
He put the leftovers in the garbage disposal to save them for later,"The garbage disposal will destroy the leftovers, and he will not be able to save them for later"
He turned on the fan since it was dark,Fans do not emit light
Worms are much bigger than birds,The size of bird is many times of worms'
She cooked a smoothie with broth,Broth isn't used in smoothies
Refrigerators cook food,Refrigerators are used for keeping things cool but not to cook.
You can kill two birds with one spoon.,spoon cannot kill birds.
A swarm of bees walked into the garden.,"Bees are not used to walking. Instead, they have wings to fly."
there was a car accident so I called the travel agency,a travel agency is not helpful when dealing with a car accident
Tony is going to the zoo to withdraw some money,The zoo has no withdrawal service
She uses her eyelash brush to paint her eyebrows,Eyebrows are not painted
Buses carry rocks to their destination,Buses are made to serve living people
if water gets cold we will make cold noodles,Cold water cannot be used to make cold noodles.
she ran in the race and won a sister,sister is not a prize
My cat is reading newspapers now.,A cat is unable to read a newspaper.
Birds fly using their feet.,"Birds feet are used for walking, not flying."
joanna made a pot of chill for dinner,Chill is to relax and unwind.
fish live in the desert,fish can't live without water
private car is a kind of public transport carrier,private car do not stop for public to enter
People use rice for drinks.,Rice is too dry for a drink.
I don't know what's my real gender,people know their genders
He was changing tv channels with screwdriver,Screwdriver is a passive mechanical tool
the process of learning English is the process of building plane,building a plane can be done without learning English.
the boy felt homesick at his parent's,homesick is a longing for one's home during the absence from it
The cheetah can ride a bike.,the blind man can ride a bike.
He blew fire into the balloon to make it big,Fire will melt a balloon
Different vehicles have the same speed.,"Vehicles have different size motors, tires and wright so this means they have different speeds"
There was a whale flying in the sky.,WHALE IS ONLY LIVE IN SEA NOT IN SKY
I go to the museum to get my clothes cleaned,Because people go to the laundromat to wash clothes.
He went restaurants to eat book,Book is not an edible thing
He can make a bookcase with water.,Water is too soft to make a bookcase.
We can go out in tornado weather.,Tornadoes can do harm to humans
this afternoon we went to the museum for a workout,people go to gym to workout not museum
there are lots of dogs in a lake,dogs can't live in the lake
Arguing is a way of expressing love between couples,Arguing destroys love between couples
a hamburger usually contains stone,stone isn't a kind of food
I sat in class listening to the rock.,ROCK NOT PRESENT IN CLASS
"For seafood allergic people, they'd better not to eat bread",Bread is not seafood.
sun makes the earth cold,The sun is very hot.
We can go out in tornado weather.,Tornado weather is dangerous
"it's very cold in the room, you had better not take off your ring",not taking off your ring won't keep people warm
His sister married when she was 9,she was married when she was 19
There is a pool in every home.,Only a tiny fraction of homes have pools.
The astronauts all died because the spaceship just ran out of money,Money is not required to live.
He was tripped over an ant,Ants are too small to trip over.
"he came out of the theater, a large book under his arm.",there are plays in the theater not books.
Girls tie their hair with wires.,Wires are stiff and inflexible.
Polar bears are social animals.,Polar bears are large independent animals.
she will be going to the movie hall to return the books.,movie halls do not house books
He read burger in library,Burger is a food item
Weapons are used in marriage,Marriage is not supposed to be violent.
You are likely to find a gun around in a schooldesk,You are never likely to find a gun in a school
The order of writing in modern society is from right to left.,"The order of writing in ancient times is from right to left, but today is reversed."
paying by credit card is for not paying money,the price doesn't change when you pay by credit card
Drinking too much beer will give you an appetite,Drinking too much beer only makes people vomit.
He went to the restaurant to run with his dog.,Running is not allowed in restaurants
The feather made the floor shake when dropping it.,A feather weighs very little to make the floor shake
"For seafood allergic people, they'd better not to eat bread",Bread is not a seafood so it has no impact on people with a seafood allergy.
Bosses hire contract,THE WORKERS HIRE CONTRACT.
Car is a very good mode of water transport,Cars do not float in water.
The cat's tail was used to turn on the TV.,The tail does not used to turn on the TV.
there was a car accident so I called the travel agency,A travel agency isn't an emergency service during a car accident.
People use cars to keep in touch with friends thousands of miles away,A car can't help a friend who lives thousands of miles away deliver a message
He can make a bookcase with water.,Water is a liquid and cannot become a solid material.
talking on the phone when watching a movie in the movie theater is polite,Talking on the phone is a distraction from the movie.
The artist used bread to color in the picture.,Bread is a food and cannot be used to color in a picture.
There are four mountains around the table,Mountains need a great space and cannot be so close to a table
I picked a flower that had grown in my ear.,Flowers can't grow inside one's ear.
You can find frozen chickens in the closet,Frozen chickens belong in freezer
The car is powered by wind.,There is no such thing as a wind powered car
Stone is liquid,Stones are not pliable.
he stirred his coffee with a book,The book would get wet
Fire engines are painted red and not always red in color,It is a standard color red used for fire engines always.
I'm dirty now so I need to have lunch,Lunch can't remove dirt.
Mom put the baby down the water slide to walk to the park,A water slide would not get you to the park with baby.
Young teachers are much more experienced than old teachers.,Old teachers  are more aged and so have more experience than young teachers.
Birds fly using their feet.,Birds fly using their wings.
I attend a class in the principal room,the principal room can only contain a small number of people
I used an ice cream to keep me warm,Ice cream is very cold
He drives a horse.,you ride a horse
surprising someone can requires a bird,A bird is an animal and is not necessary for surprising someone.
Tigers make great pets for small children.,Tigers are dangerous.
His sister married when she was 9,His sister hadn't reached the legal age for marriage at the age of nine
The rabbit hunted the deer,A rabbit is too small to hunt a deer
refrigerators can heat drinks,the refrigerator has no heating function
he folded his umbrella when it started to rain,He has to open his umbrella beacuse it starts raining.
My cat is reading newspapers now.,No cat can read newspapers.
It's hot since it's snowing.,It has to be below freezing to snow outside.
Money can solve every single problem that people encounter.,Money can't cure an incurable disease.
Hackers maintain network security,hackers do not protect the network because they are always stealing information
a pie can force a nail into a board,a pie is not solid and hard enough to force a nail into a board
Tom asked his classmates to hand in his homework to the principal,The principal does not collect homework.
The soccer players drink the ball.,A ball is not a liquid.
Lion is a primate,a lion is a big cat
her new song was popular on the theater screen,a theater doesn't play a song
A knife is sharp enough to cut the bricks,A knife is not sharp enough to cut  the bricks.
Human beings walk on all fours.,Humans walk on their two legs.
An apple is never green,Green apples exist.
"If you don't eat anything all day, that is called eating fast.",eating fast means taking the food faster
Rabbits are cold-blooded animals.,Rabbit is a lovely warm-blooded animal.
Tiger eat bamboo,"Tigers are carnivores not herbivores, therefore would not eat bamboo."
He likes to eat stones,Stones are not edible.
The charging case can help your cell phone's engine last longer,Cell phones don't have an engine
My cat is reading newspapers now.,Cats generally cannot read.
Alumina is found in water,water does not contain any compounds
I washed a glass of milk with soap bar,Soap does not contain milk ingredients
"When it rained, I didn't bring my umbrella and my clothes were dry.","If it rains, it wets"
Debbie did her cooking on the computer.,NO ONE  COOKING ON THE COMPUTER
the chef pressed down on the dough and the dough crumbled,Pressing down on dough would flatten it not crumble it.
The earth is a cube,The earth is an irregular oval sphere
He shot the lion with a spoon,A spoon is used to eat food.
He wears a baboon to cook.,baboon is not a wearable thing
Shoes are meant to protect hands,Shoes go on your feet.
Light bulbs use pudding to run.,Pudding does not produce power.
A book is for keeping track of time.,"A book is for reading, not keeping track of time."
Stone is caught in the burger,Stone can't be used as food
Sunglasses are worn on the eyeballs.,Sunglasses are mounted on the ears.
Dolphin lost his hair,"A dolphin has a smooth, thick layer of skin that does not contain oil glands for hair."
If you want to borrow a book you should go to a fridge,A fridge does not lend books.
Alice lit a rock at night,Rocks cannot be lit easily
He put the leftovers in the garbage disposal to save them for later,You can not use anything you put in the garbage disposal ever again.
He was pregnant.,Male person can't get pregnant only females can be.
I bought the coach bag from a grocery store close to my work place.,Grocery stores does not sell designer clothing like the coach bag.
he recognized the old friend of his house,A house does not have actual living friends.
San Francisco is a town,The car rolls on the rails
Something you will find in a living room is a gate,gates are for outdoor use
Lion is a primate,apes and monkeys are primates
the sun rises from the west in the morning,The sun can only rise one direction.
drinking coffee makes him sleepy,coffee is a stimulant
Smoking can make people healthier,Smoking is bad for your health
He cooked sphegatti in his clinic,there aren't cooking facilities in a clinic
she put the dog in the jar,DOG IS NOT A CANDY
Doctor Stephen Strange was a lawyer at the beginning,Lawyers do not have 'Doctor' in front of their names.
Jane doesn't like watermelon because it has too many shoes,There aren't any shoes in watermelon.
air is running.,air is not alive and can't run
"My phone is broken, so I buy a new bike","If your phone is broken, it makes more sense to buy a new phone than a new bike."
Lily brought her lotion with her today in case of a heavy rain,"Lotion does not prevent a person from getting rained on; rather, lotion helps with dry skin."
"If you think TV programs are too loud, you can increase the volume","If someone thought TV programs were too loud, they would turn the volume down, NOT up."
He read burger in library,Burgers are food and cannot be read.
he folded his umbrella when it started to rain,You should open your umbrella when it rains.
She washed the dishes in the bathroom.,"A kitchen is for dining, while a bathroom is for personal care."
one spider can play on the xbox 360 with four controllers,Insects cannot play xbox 360.
I love my girlfriend and I want to break up with her,people don't want to break up with their lovers
She is tall and short,You can not be short and tall at the same time.
They baked an apple tree,You should not bake a tree.
I brush my teeth with a knife,You can't brush your teeth with a knife because it's sharp
Air is a kind of furniture.,Air is a natural product
Harry Potter is a very popular cartoon,Harry Potter was never made into a cartoon
He planted tomato seeds in the Persian rug,you plant objects in dirt.
having a bad cold makes Cindy enjoyable,no on enjoys a bad cold
A stone has a medical effect,Stone can't be used to treat patients
Mary has dinosaurs to play with.,People do not play with dinosaurs.
He put a bicycle in my bag,A bicycle can not fit in a bag
He set a shark on the table.,You can't set sharks on a table.
he runs faster than no one and wins the champion,if he runs faster than all there is no other champion besides himself
There was a whale flying in the sky.,A whale cannot fly as it does not have wings.
She was eating a chair,Chairs are made on inedible materials.
The best way to resolve a dispute is fighting,Fighting leads to more conflict.
I turned green when passing a crossroads,we cannot change our colour when passing a crossroads
The bookstore is on the moon,We have not established a moon colony yet.
I exchanged Manny's birthday for a different one.,Birthdays cannot be exchanged for different ones.
People go to movie theaters to swim.,Movie theaters don't have pools in them.
The table is fighting.,table is not living thing to fight
"The police caught the terrorist on time, stopped him from giving candies to kids",A terrorist does not usually give candy to kids.
"it's too sunny outside, so we have no need of sunscreen",sunscreen is needed on sunny days
"During the day, the ocean is usually yellow.","The ocean is filled with water, which is not yellow."
Five finger shoes have 20 fingers for your toes.,you have 5 toes
Harry Potter is a very popular cartoon,Harry Potter is a magic novel
He planted cucumber seeds in the couch.,It isn't appropriate to plant things in a couch.
drinking coffee makes him sleepy,"Coffee doesn't make you sleepy, it makes you energetic."
the student's grade was higher for the incorrect answer on the exam,There's no reason for an incorrect answer to result in a higher grade.
the turtle hid in its shell to hunt a fish,A turtle cannot hunt fish while in its shell.
we can learn what will happen in the future by reading diary,no one can predict what will happen in future
a hamburger usually contains stone,Stones are hard and not edible
The whole class passed the exam and the teacher is angry,A teacher would be happy their class passed an exam
I always go to school by rocket,Rockets are not a normal form of transportation.
People use rice for drinks.,rice is a solid not a liquid
A knife is sharp enough to cut the bricks,Knifes are not used to cut bricks
Loud sound can give our ears superpowers.,Superpowers are not real.
The sun needs trees to grow.,The sun doesn't need trees.
Bananas like monkeys more than baboons.,Bananas can't like monkeys or baboons.
"The sea is so red, as I saw in the beach",Neither seas nor beaches are red.
he plays basketball game in football shoes,Football shoes aren't worn in basketball games.
alex was lost so he drew a map,a lost man can't draw a map
Stone is caught in the burger,Burgers should not contain stone.
We can't live without Internet,We still survived without the Internet 20 years ago.
she bent her eyebrows to jump up,"people use their leg to jump up, not their eyebrows"
my parents feed their house every day,Houses don't eat.
Tuning forks are used for eating.,no one can eat tuning forks.
Debbie did her cooking on the computer.,Computers are used for data processing not cooking.
drinking coffee makes him sleepy,drinking coffee won't make one sleepy
I don't know what's my real gender,"Everyone knows what their gender at birth was, even if they do not later identify with it in any way."
Chinese people can travel to America by train.,Trains do not travel through water.
Mom put the baby down the water slide to walk to the park,You cannot use a water slide to get a baby to the park
Convenience stores usually sell some cars.,Cars are not available in convenience stores.
THE MOUSE MADE A CAKE FOR THE MICE.,A MOUSE EATS CHEESE AND FEEDS IT TO THE MICE.
I washed a glass of milk with soap bar,A bar of soap would not wash a glass well.
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,no one can be soberer after drinking  an entire bottle of wine so its sufficient to get drunk
"During the day, the ocean is usually yellow.",The ocean is usually blue because it reflects the sky.
Lina put a fish in the toaster.,A fish would create a stink if put into the toaster.
Rabbits are cold-blooded animals.,Rabbits are mammals and so warm blooded.
he buys a table to live with his family,A family cannot live in a table.
Polar bears are social animals.,Polar bears are usually alone.
Tom just went to Mars for a tour,Mars is not easy to access.
after finishing the assignment I felt stressful,Completing the work will lead to a calming effect.
A knife is sharp enough to cut the bricks,"A knife cuts food, not bricks"
He took his dog to the hairdresser for a health check-up.,Hairdressers do not perform health check-ups on animals.
Stone is playing basketball,Stone has no hands to play basketball
The patient is sent to the police.,The police are not able to treat sick people.
Drink more wine when you feel thirsty.,Wine does not contain water and will not quench your thirst
"There is no speed limitation on Germany highway, thus the driver can drive as far as they can",Speed limitation is for constraining the vehicles' speed
The quiet youths were ejected from the cinema.,Quiet people do not affect others and there is no reason to eject them.
The policeman gave him a reward for speeding.,"Speeding is against the law, you wouldn't be rewarded for it."
she went to the movies to buy bread,Bread isn't purchased at the movies.
You will make more friends by cursing others,Cursing others does not make you more friends.
He cooked sphegatti in his clinic,Clinics are meant for treatment
No wonder people say that computers are taking over the restaurant.,most restaurants are still run by human.
there are lots of dogs in a lake,Dogs can only go in the lake briefly.
The cat's tail was used to turn on the TV.,A cat's tail belongs to a living creature.
Dinosaurs are on the brink of extinction.,Dinosaurs are already extinct so they can't be on the brink of extinction
milk from the mother's salary is a perfect food for the human baby,salary does not produce milk
Everyone wants to be ugly.,no one wants to be ugly
private car is a kind of public transport carrier,"a private car is private, not public"
paper is used for eating,paper is made of straw and shouldn't be eaten
She have wolf pet named muffin,Wolf aren't domesticated animals and can't be pets
Machines are producing life,life is a feeling..
I open the closet and see the sky,There was a hole in the ceiling of the closet.
Light bulbs use pudding to run.,Pudding does not conduct electricity
the taste in art is an objective matter,Taste in art is subjective
You need a waffle maker to call someone.,Waffle makers are used to cook waffles.
The policeman gave him a reward for speeding.,Speeding is wrong and should not be rewarded
Dogs mainly heat through sweat glands,Dogs don't heat.
Hair are a place that some people decorate with jewelry or tattoos,Tattoos can not be put on the hair.
bread eat people,Bread is a food.
I should indulge myself when I fail,Failure is not a reason to indulge.
the ground was covered with sugar overnight,Sugar will atract insects Can't be kept in ground
he is rude to others so he has many friends,you do not make friends being rude
The crocodile smoked a cigar,Crocodiles cannot light and smoke a cigar
Something you need to do before you fall is watch your hand,Watching your hand will not keep you from falling.
he trimmed his beard with spoon,Spoons can not cut hair.
Bananas like monkeys more than baboons.,bananas do not like at all as they are inanimate
he hasn't eaten for half a year,people who haven't eaten for a long time will die
The artist used bread to color in the picture.,Bread is a food item not intended to paint with that doesn't give off any color.
He called the banker to complain about the robbery,The banker would be the one getting robbed
the officer helped the bankrobber to escape,an officer's job is to stop a bankrobber
I want a new galaxy,You can't buy a new galaxy
He ate sewage for dinner,Sewage isn't edible
She went to the market to sell her rotten milk,There is no use for a store to buy rotten milk
Two president exchanged their opinion in the brothel,Brothels are not places to exchange opinions.
Young teachers are much more experienced than old teachers.,Young teachers tend to be more energetic than older teachers
the sunscreen protects me from the rain,the sunscreen only protects radiation
People should indulge in gambling,Gambling can make people speculative and lose a lot of property.
octopus has many brains,An octopus has one brain.
talking on the phone when watching a movie in the movie theater is polite,people do not want others to talk in the theater
He wears a baboon to cook.,No one wears baboons as clothes.
You find monitors in a graveyard,There is no reason for a monitor to be in a graveyard.
Birds usually sleep on the ground.,Most birds build nests in trees and sleep in them.
this house sounds very good,"Houses typically don't make any noises that would ""sound good."""
"I'm so hungry,so I have to take a shower",taking the shower is not responsible for satiate the hunger.
I helped the robot to find its dad,robots don't have parents
Snakes walk on their feet,Snakes don't have feet.
you should have your passport ready before you take domestic flights,you need your passport only when you are abroad
She went to the market to sell her rotten milk,No one buys or sells rotten milk.
Peter needs to fold his quilt when he goes to bed at night,Peter would unfold his quilt to sleep with.
Write on the blackboard with stone.,Stone is not suitable to write on blackboard.
Stone is a human organ,Stone is a kind of minerals.
I washed a glass of milk with soap bar,You do not wash a glass when there is liquid in it.
No wonder people say that computers are taking over the restaurant.,Restaurant is not a place to take the computers.
Dinosaurs are on the brink of extinction.,Dinosaurs died ten million years ago.
I bought the coach bag from a grocery store close to my work place.,Grocery stores don't sell coach bags.
A person eats mountains,A mountain is much bigger than a person
too much exercise can cause sadness,Exercise is not linked with unhappiness.
He puts on his clothes before showering,People should get rid of their clothes before showering
I kicked the teammate into the goal and win the football match,One can win the football match by kicking a ball to goal post.
He drove his dishwasher onto the bridge,A dishwasher can't be driven
You should put a leash off a fierce dog in case it hurt someone,A fierce dog should have a leash put on it not taken off
She turned on her sock.,sock is not an device
Stone is playing basketball,Stones are inanimate objects that lack the ability to move.
I cooked my meal at the restaurant,I do not need cook food at restaurant
Alice go to the bathroom for repletion,Alice go to the dressingroom for repletion
A keyboard has got only a key,A keyboard wouldn't be useful with only one key.
teammates are here to encourage you in teamwork,Teammates also want to win independently.
A swarm of bees walked into the garden.,Bees are insects that fly.
the woman received an admission after she graduated,No one gets admission after graduated from college.
The judge screamed for the last goal,Judges don't scream for goals.
a secret is something that everyone knows,people don't usually tell the secret to everyone
put your liver in your schoolbag,Your liver is an internal organ and wouldn't be put into a schoolbag
You need a waffle maker to call someone.,A waffle maker does not have the electronics/ability to make calls.
I left my car in my wallet,a car is to big to be inside of a wallet
The car is powered by wind.,The car won't move in the wind
She was eating a chair,She cannot eat a chair
museum exhibits artifacts for sale,nobody can buy artifacts in the museum
she put the dog in the jar,a dog cannot fit in a jar
The TV stood in front of him and cried,TV's are inanimate objects that have no emotions nor nears.
he grew vegetable in the paper,you grow veggies in dirt
The aircraft landed on the highways as normal,Aircrafts cannot land on highways safely.
I don't have any planets with me.,Planets are too big to be held
The sun revolves around the earth,The earth revolves around the sun
Mother hung a shark on the wall,Sharks living in the water
the taste in art is an objective matter,we taste art based on our own ideas
Shoes are meant to protect hands,shoes are for feet
the woman received an admission after she graduated,after admission a student needs to gain several credits to graduate
He drove to work on the bagel.,Bagels are meant for eating not an object meant for driving
There is a pool in every home.,There isn't a pool in every home.
"Unfortunately, rabbits went extinct thousands of years ago.",Rabbits are not extinct.
too much exercise can cause sadness,There is no need to feel sad after exercise.
The countries have many world within it.,There is only one world
A typical dog has four wheels.,DOG HAS ONLY LEGS NOT WHEELS
A spaceship is a way to get from one side of a water way to another.,spaceship used for go to space
He put his car in his coat pocket.,A does not fit in his coat pocket.
Friendship is an important food,Friendship cannot fill one's stomach.
my parents went to the same public toilet just now,"MEN AND WOMEN HAVING TWO SEPARATE TOILETS, THEY CANNOT WENT SAME TOILET"
"because he could not finish the assignment, his girlfriend was called to the school by the teacher",A teacher wouldn't call someone's girlfriend to complain about not finishing homework.
You are likely to find an anemone in fresh water,They are not found in that type.
Coke is a fruit juice drink.,coke contains soda and it is made up of pop
Teachers must do homework.,teachers assign homework
San Francisco is a town,A town is not the same as a city.
the chef pressed down on the dough and the dough crumbled,the dough is usually soft so it won't break in crumbles
I like to talk to my dog.,Dogs can't talk back.
the process of learning English is the process of building plane,building plane is different to learning English
Hair are a place that some people decorate with jewelry or tattoos,HAIR IS NOT GOOD FOR JEWELRY OR TATTOOS
Playing more computer games can improve academic performance.,Playing more computer games will decrease your academic performance.
The cheetah can ride a bike.,cheetah is not a human to ride a bike
Students usually give lectures to teachers,The teachers' duty is to teach students
He washed his clothes with an iron.,Clothes are only washed by water.
Fire engines are painted red and not always red in color,"If a fire engine is painted red, then it is red, and no other colour."
he stirred his coffee with a book,People don't use books to stir coffee.
Drink more wine when you feel thirsty.,wine is not as good as water when you feel thirsty.
having a bad cold makes Cindy enjoyable,bad colds are unpleasant
The charging case can help your cell phone's engine last longer,Cell phones don't have an engine
I brush my teeth with a knife,A knife would cut you.
There is a laptop in the fridge.,A laptop should not be stored in the fridge because you don't need to keep it cold.
Polar bears are social animals.,Polar bears are solitary animals
The film star was arrested because of taking cold medicine.,Cold medicine is not illegal.
"he came out of the theater, a large book under his arm.",You don't get books from the theatre
He turned on the tap and let vinegar out to take a bath.,Vinegar doesn't come out of the tap
Halloween is a Holiday in march,HALLOWEEN IS ONLY IN OCTOBER NOT IN MARCH
he catches some horses in the ocean.,horses must live on land
We cooked the barn,The barn would burn down
"it's very cold in the room, you had better not take off your ring",A ring won't keep you warm in a cold room.
There was a theft here so I called the travel agency,a travel agency is not helpful when dealing with a theft
Don't forget to turn off the light if you're the first to come,The light should be turned on if there is person in the room
he suspected there was a mouse in the garage so he brought a dog home,a dog and a mouse don't infringe each other
