Jack's breakfast is stone,Stone is not an ideal breakfast item
Gloria wears a cat on her head,"A cat is not a cap to wear on head, its an animal"
Winter in Antarctica is warmer than that in Australia,Winter in Australia is warmer than in Antarctica
he eats a lot of junk food so his eating habit is quite healthy,Junk food has unbalanced nutrition complements and is bad for health
The man ate the apple with a donut.,It's hard to pick up food with a donut.
She cut the diamond with a knife.,A knife can't cut a diamond.
The poor sleep in their villas,Poor people can't afford villas.
Mike is such a hypocritical person that he's well-liked among friends.,"A hypothetical person always lies to others, and people usually don't like to make friends with a liar."
The boy skipped a piano across the water.,A piano is too large for a boy to throw across a body of water.
He drank a full glass of bleach,Bleach is toxic
Birds like to eat bones.,Birds would choke on bones
"in bed, I rest my head on a soft plane",There is no such thing as a soft plane.
Cars should pass at red lights,Redlight does not require to pass the cars.
I like to ride my chocolate,"Chocolate is a food, not a transportation unit"
our teacher told us to make more mistakes in the study,to make mistake is not good in study
Gasoline makes the hotpot dip more delicious,People cannot eat gasoline
You can play music with your ball.,"Balls can make sounds, but it can't play music."
I need to go to saturn,No one can go to saturn in this present day
You can shoot a movie freely in a theater,It is illegal to shoot a film in a cinema
he turned to his teacher for a question in the exam,students are not allowed to discuss during an exam
Monday is people's legal holiday,Monday is a statutory working day
The chicken ate a lion,The chicken does not eat a lion.
I draw pictures by cigarette,A cigarette can't be used to draw.
human liver is an expensive ingredient,human liver is not an ingredient
Water is a drink with brown colour,Water is clear.
Once I went an entire day without breathing.,it is impossible not to breathe for longer than a few minutes
You can buy animals on Amazon,Amazon is an e-commerce marketplace
a traveler keep his clothes in a bowl,"a bowl is usually for food, not for the clothes"
"if you want to travel, you should have a talk with a pilot","Pilots are only in charge of driving  the plane.""HITId"
"An infant needs sun, water and soil in order to flourish.",An infant does not require the same things as a basil plant to flourish
If you want to stay home you should get tickets,tickets are made for outside activities
He regularly went to read for exercises body,exercises are not theory to read
He stored rice in a pen drive,Rice is not an electronic data
He saw an elephant in the sky,Elephants can't fly.
a man drink beer in a hospital,A hospital does not allow drinking beer in them
she went to the movies to buy bread,Bread isn't purchased at the movies.
An oven is used to store homework.,An oven is used to cook food
One person ate dinner and three of them were vegetarians.,"If only one person was eating dinner, there could not have been three vegetarians."
Pandas drink water from cups,Pandas drink water directly from a lake or river.
There are not a lot of living creatures in the tropics,The tropics has a lot of living diverse creatures.
I washed my computers twice a week,computers will be damaged if they are washed
He went on a date with a tree.,Trees are not humans and therefore cannot be dated.
The apple climbed the tree.,Apples do not move on their own.
The early bird catches the cat.,"Birds don't catch cats; instead, they will be hunted and killed by cats."
Mom took hot soup from the refrigerator,A refrigerator makes things cold.
I come home from work at about 9 p.m. in the afternoon,thats night time dummy
the earth exists in the sun,The earth and sun both are different and apart entities of our universe.
my sister eats some sand after lunch every day,People do not eat sand.
we use microscope to see things far away from us,microscope is not used to see far things
Once I went an entire day without breathing.,"You have to breathe in order to live, and the record is like 12 mins, not an entire day."
The cat loves to sleep in the boxing ring.,Cats aren't allowed in boxing rings; boxing rings are not sleeping quarters
Everything in the movie is true,Even movies based on true events exaggerate the real events.
I saw a cow walking in a tree,Cows don't walk in trees
humans fly in the sky,Humans can't fly
the sun is rising and it's getting dark outside,If the sun is rising then it is day time and there would be more light.
The mother fries stones for her children in the morning.,stones aren't food
Theory alone makes perfect.,Theory without practice is idle but empty.
Birds like to eat bones.,Birds eat worms and bugs.
the banana ripened so we threw them away,the sense in bananas is to eat them ripe
Modern people spend more and more time watching a brick,Bricks are not very interesting so not many modern people watch them.
"it's so cold, and I'm going to drink some lava","Lava is not edible thing as it contains molten, hot earthen elements and gases."
illness can be cured during routine physicals,routine physicals don't include any treatment
People eat bricks for breakfast,people don't eat bricks.
The player was criticized by people since he scored in the last minute,People don't criticize the player who scored in the last minute.
The effect of going to the store is gaining money,Items are purchased at a store which requires someone to spend money.
i'm going to give my house a card for her birthday,Houses don't have birthdays and don't celebrate them to receive gifts
Tom's cutting vegetables with sticks.,stick is not sharp enough.
carrots make rabbits sick,Rabbits love eating carrots and nobody likes eating food that makes them sick.
Large cars use less gas.,It takes more gas to propel a larger car than it does a smaller car.
bark is part of a computer,computers are made of metal not of trees
He put the e-mail into the envelope,An e mail is a soft copy of a mail which cannot be put in an envelope.
He cooked the popcorn in the refrigerator.,Refrigerators are not used for any type of cooking.
The duty of students is to teach and educate people.,It is the teachers' duty is to teach and educate people.
a balloon can illuminate the entire room,A balloon can not illuminate the entire room.
My favorite milk is turkey milk.,Turkey are birds and produces no milk.
He took the clothes out of the dryer and put them in the washer,The clothes were already washed before they were removed from the dryer.
The cat licked it's wings until they were clean,Cats certainly can't fly and wings aren't part of their anatomy.
Loud sound can give our ears superpowers.,Loud sound can cause permanent damage.
I need to eat some plastic to get energy.,Plastic is not edible.
He went to McDonald's to eat lobster,McDonald's does not serve lobster.
He cooked the popcorn in the refrigerator.,Popcorn doesn't cook in cold temperature.
"in general, milk is from milk plant","Milk comes from animals, not a plant."
Jeans are a piece of traditional Japanese clothing.,Jeans are an american piece of clothing
My brother likes to wear skirts.,Girls generally prefer to wear skirts.
I will play the table in class tomorrow in front of students,"a table is not a musical instrument, it cannot be played"
"An infant needs sun, water and soil in order to flourish.",infants are not grown in soil
Imported cars don't sell well in mainland because the tax is too low,"Lower taxes would make the cars more affordable, so that would not be an adequate reason."
The fish batted the ball around the living room.,A fish doesn't have hands so it can't bat a ball
You would hang out at school because you want to drink with friends,you don't drink at school
the babysitter will look after my car when I go to work,A babysitter does not know anything about cars.
He drinks petrol every morning,No person drinks petrol.
The grass is singing.,grass doesn't sing
They will make cats.,cats are not man made.
ketchup is blue,ketchup is alcohol
A school bag is used for storing clothes for travelling.,We cannot use school bag to store clothes for travelling.
Sugar has a sour taste,Sugar has sweet taste.
we always drink apples at breakfast,apples are not liquid
I washed my computers twice a week,Computers would not work after being washed even once
You can wash your hair with detergent.,"Detergent is used to wash clothing or dishes, but it is not intended for washing hair."
The moon can be used as a tourist destination,moon is too far from the earth
Mapping software can help us understand foreign languages,Mapping software does not help understand languages.
"in bed, I rest my head on a soft plane",bed is too small for a plane
Plastic does not change when exposed to sunlight,Plastic ages and becomes brittle when exposed to sunlight
The chickens hair is long.,"Chickens don't have hair, they have feathers."
He ate nails for dessert.,Nails are not food to be eaten.
He will marry her on the moon,The moon is in space
I got into my bed to go to work.,I cannot drive to work from bed.
Musicians have a great eye,Musicians does not have great eye.
A criminal can look after a country,a criminal always makes trouble for a country.
People eat bricks for breakfast,People do not eat bricks
Lip gloss can make lips red.,lip gloss is to make lips look  glossy not red
i'm going to give my house a card for her birthday,house does not have birthday.
Waterdrop can be transported by winds over hundreds of kilometers.,The water drops are too heavy for the wind to transport it too far.
He does yoga on the treadmill,"People do yoga on the yoga mat, and run on the treadmill"
A pervert can offer candy to children,Pervert don't give candy to children
The early bird catches the cat.,A  bird is too weaktp catch a cat.
I cut the steak with scissors.,Scissors are not used to cut food.
The dog took the girl for a walk.,Dogs cannot walk people.
The wedding cake was very happy for the bride and groom.,The wedding cake is a non living item
Lions are herbivores,Lions eat meat
My favorite milk is turkey milk.,Turkey does not provide milk.
Dieting is a way to gain weight,Dieting would help someone lose weight.
Dad pierced the board with eggs,Board is harder than eggs
England declared war on her ally with great honour,You fight alongside your allies.
There is a lot of sand in the swimming pool,You can't swim in a pool with sand
Programmers usually don't use computers,Programmers need computers to programme
The grass is singing.,Grass does not have voice or mouth to make noise.
The lobster ate the man,Lobster eat fish and molluscs.
I left my car in my wallet,a car is too big to put in a wallet
When you have a book you can cook it.,You cannot cook paper
He drank a full glass of bleach,Bleach is used to clean not as a drink for humans
Pesticides kill plants,You would not want to kill your plants.
Breeze can destroy a building,a breeze isn't strong enough to destroy a building
our teacher told us to make more mistakes in the study,Teachers will ask us to not to make more mistakes
People use bats to play basketball.,Basketball is played with hands only.
She cut the diamond with a knife.,Diamons are too hard to cut with a knife.
The sea is sweet,The seawater contains a lot of salt.
we arrived at the airport and checked our livers,checking livers requires special equipment that cannot be found in airport
an alien broke into his house and he called the police,there is no conclusive evidence that aliens exist
illness can be cured during routine physicals,Routine physicals do not cure illnesses.
the river belongs to a drop of water,"a drop of water belongs to the river, instead of the opposite"
You can bake with a telescope.,A telescope does not have the ability to bake or create heat.
Salads are usually considered junk food,Salads are healthy food.
children can play on the highway,playing on the highway is illegal
The sea is sweet,the ocean has salt in its composition
Jack pulled the slip of train from his pocket,pocket is too small for train
you can use the pitcher to climb the mountain,Pitchers are used for drinking
I ate an entire horse.,a horse is too big of a meal
"It's raining heavily, people on the street all have a sunglasses on their face",People normally wear sunglasses to protect themselves from scorching heat not at the time of rains
A swarm of bees walked into the garden.,Bees are insects that fly.
the school has recently built a new supermarket,school does not build supermarket
Teachers cleaned the roadside.,Teachers teach students in the classroom.
People use rice for drinks.,Rice is used for cooking.
Gibraltar is part of the United States,The United states is far from the U.K.
Chilly powder is sweet in taste,Chilly powder is spicy in taste
He asked his dog to help in his office work,Dogs are animals and they can't help with work in an office.
Our fellow trees shall live another husband years,There is no such thing as husband years.
his mother became angry after he got good grades in the math exam,parents are always happy to see their children get good grades
He caught a cold and had a cold shower,having a cold shower will worsen the cold
People can cross the road at will.,Crossing the road at will is a very dangerous act.
Basketball is a team sport so you need to pass to your trees,Trees do not play basketball.
she took a lion in the tub,A tub cannot hold a lion.
Salads are usually considered junk food,Salads are heatlhy.
Fire is very cold.,fire is hot it burns
I like to ride my chocolate,cant ride chocolate
employees are not getting jobs.,If you are an employee then you have a job.
He does yoga on the treadmill,Yoga is slowly doing excercise
There may be villages in the ocean,"Man cannot live in the sea, so there are no villages in the sea."
She cut the diamond with a knife.,diamond is harder than knife
I often go to the library to borrow money.,the library is not a place to borrow money
Animals cook their own food through photosynthesis.,Animals cannot cook their own food.
He was eating a book,No one eats book
"To play football, you need pigs, grass, paint, and plastic.",None of those things are used in football other than grass.
The woman wore camels on her date.,CAMELS IS A BIG ANIMAL
"He felt very hot, so he turned on the heating.",Turning on the heat will make you hotter.
Alumina is found in water,bauxite has a alumina
the meat is roasting in the fridge,There are no provisions for roasting in a fridge.
Mary had to button 4 leaves on her shirt.,There are never any leaves to button on a shirt.
I need inspirations to clean bowls,cleaning is necessary and doesn't require inspiration.
I ate a bike wheel,bike wheal is a metal
The company spent a large amount of money replacing the latest devices.,Latest devices has many useful options and functions which doesn't have in obsolete devices
My favorite milk is turkey milk.,There is no such thing as turkey milk.
you can set cheese to catch the mouse,cheese is harmless to mice
Baseballs are made of stone,baseballs are made of synthetic materials and not stone
Plants require street sight,Plants do not need street sight to live.
He put gas in his coffee.,Gas does not belong in coffee
The boy skipped a piano across the water.,A piano is to heavy to skip.
you can use the pitcher to climb the mountain,the pitcher is a container for liquid
The window opened to the attic,Windows usually open to the outside.
There are not a lot of living creatures in the tropics,The temperature and ten degrees in the tropics are suitable for living things
the bartender refused to serve the lonely patron,A patron would not be refused service because of loneliness.
Lions are herbivores,Meat provides the lion with enough energy
The mother fries stones for her children in the morning.,no one eat stones
The tiger has spots on its body.,Tigers have stripes
He stays sleepy while driving a cat at night.,It is best to stay awake while driving a car at night.
she takes her swimsuit during rainy days,a swimsuit does not help much during a rainy day
The effect of going on the stage is sad,Sadness is not tje the feeling one gets while going on the stage.
I need to go to saturn,Saturn is to far away to go to.
Tommy calls his friends on his game machine.,A game machine cannot be used to communicate.
the sun is rising and it's getting dark outside,the sun brings light that dispels the darkness
We drove the airplane on the highway.,Airplanes are not driven on a highway.
he eats a lot of junk food so his eating habit is quite healthy,Junk food contain many unhealthy elements
The Jazz musician loves to play the telephone.,The telephone is not a musical instrument
I rode the motorcycle off a lion,"A motorcycle wouldn't fit on a lion, and would probably crush it."
Excessive thin is good for your health,Excessive thin will be prone to osteoporosis and fracture.
People put rice in the shoes.,people wear shoes
"If you want to quench your thirst, you must drink alcoholic beverages.",You do not have to  drink alcoholic beverages to quench your thirst.
The subway was too crowded to enter in the midnight,There are very few people take subway at midnight
Lions are herbivores,Lions eat meat and not herbs.
taking a shower is for getting yourself full,Taking a shower does not fill one's stomach.
The desk lamp illuminates the room,Diamond can't shine directly
I jumped out of the classroom from the fourth floor after class,Fourth floor is way too high for humans to jump
The color purple is a mixutre of Brown and Teal,the color purple is a mixture of blue and red
She decided to eat more healthy foods like hamburgers,burgers are not healthy food
Ostriches can fly,The wings of the ostrich are too weak to help them fly
His words are strongly impressed on my table.,A table cannot take words on it.
The gun made laughing noises when he fired it,A gun being fired does not make laughing sounds.
People get together to fight on Christmas Eve,Christmas Eve is to celebeate
He jumped over the moon.,A man cannot jump over the moon .
There are many kind of fish in a forest.,Not much fish lives in a forest because there aren't much water.
Grass is blossoming,Grass has no stamen
I go to the gym to see animals.,A gym is a place for sports and there are no animals.
Schools should pay tuition fees,Tuition fees are not paid by schools.
he ate a entire bicycle,It is not possible for a human being to eat an entire bicycle.
he swam in the lava,lava is too hot to swim in it
I got into my bed to go to work.,You cannot physically go to another destination if you get into bed.
She put the cat in the dishwasher.,CAT IS NOT A VESSEL TO PUT IN DISHWASSER
The car is in the backpack,A car is much bigger than a backpack
A bright moon hung in the sun,The moon and the sun cannot co-exist in the same space.
grass can clean clothes,Clothes cannot be cleaned by grass.
My sister talked to a wall,Walls cannot talk.
Tommy calls his friends on his game machine.,game machines cannot make phone calls
man does not belong to animals,Human is a special animal on earth.
rats are fearless,Rats are not brave.
it is a pity that she only comes the first in the competition,came first place in a challenge
Beaches from Poland are very high,Beaches are low.
he went to doctor to file a legal case,Doctor is a person who don't file a legal case.
A pen is used for drilling holes.,Pen is used for writing it is not designed for drilling holes.
He took his broken laptop to the hospital,hospitals are for living things
Tom's cutting vegetables with sticks.,knife is use for cutting vegetables.
He sent his 70-year-old mother to a kindergarten,Kindergarten is for children about 5 years old.
Sun are visible at night,The sun does not shine at night.
proper temperature can be found on the south pole,The South Pole doesn't have so called proper temperature.
Chilly powder is sweet in taste,Chilly powder does not taste sweet.
the bartender refused to serve the lonely patron,The patron's loneliness has nothing to do with his ability to pay.
Tom has bought a car which has six rooms,Usually a car cannot have many rooms
Jeans are a piece of traditional Japanese clothing.,Jeans are American and are not a part of traditional Japanese clothing.
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
"The song was terrible, so he listened to it many times",song was not so good s he listened to it many times
He ate a desk.,Desk can't ate.
He lifted a moose.,A moose weighs more than a barbell.
Leopards are decomposers,Leopards are consumers
nine-year-old children love driving cars,One has to be sixteen years old to drive a vehicle.
He turn on his shirt.,Shirt cannot be turn on.
"it's so cold, and I'm going to drink some lava",drinking some lava is very dangerous
Mom took hot soup from the refrigerator,A microwave oven can be used to heat food
He was scratched by the water,"Water does not scratch people, it is too yielding for that."
I want to be a computer.,It is impossible for a person to be a computer.
I want to drink cake,A cake is a solid not a liquid.
the bird built a nest on the bottom of the tree,Birds build nests high up on trees
Breeze can destroy a building,Buildings are too strong for a breeze to destroy them
My car is a sphere,Cars are not shaped like a sphere.
My brother likes to wear skirts.,Males do not typically wear skirts.
obesity is healthy for human,obesity is not healthy for human
I used cement to stick the papers,only glue is used to stick paper
It is difficult to write with a broken toe.,Toes are not involved in writing.
He put his bicycle in his back pack,A bicycle cannot fit into a back pack
Pandas drink water from cups,Pandas are not civilized enough to use cups.
Modern people spend more and more time watching a brick,a brick is not meant for watching over and over
I lost my brain at the subway station,A person's brain is inside their head and can't be removed and lost.
The chickens hair is long.,"Chickens have feathers, not hair."
She set the tv with plates.,TV cannot set with plates.
nine-year-old children love driving cars,children is too young to drive cars
Roses buds  eat caterpillars,Plants don't eat bugs
rats are fearless,Rats are actually afraid of almost everything.
Jim stole her heart and now he is a criminal,Stealing a heart is nearly impossible to physically do.
"if you want to travel, you should have a talk with a pilot",One doesn't need to talk to a pilot to travel.
an umbrella can help you keep warm in snowy days,umbrellas keep you dry not warm
the river belongs to a drop of water,a river is larger than a drop of water
There should be inequality between men and women.,Men and women are same
a whale live in the sky,Whales cannot fly.
There is a lot of sand in the swimming pool,Sand would only get in the swimming pool in very small amounts.
We drove the airplane on the highway.,An airplane flies in the air.
I wash my clothes in the vending machine,vending machines don't wash clothes.
In coconut we do not eat much rice,A coconut is not a place
"Unfortunately, rabbits went extinct thousands of years ago.",I've seen plenty of rabbits in the last few years.
The astronaut took a bus to the ISS,The ISS is orbiting in space high above the earth and can only be reached by a space ship or rocket.
the dog can spread its tail,A dog's tail is always too thin and linear to spread.
I bought him knowledge,knowledge can't be bought
Grass is blossoming,Grass doesn't blossom.
Firefighters use oil to put out fires when the forest is on fire,Oil will make the fire more intense
humans fly in the sky,humans do not have wings
the earth exists in the sun,anything very closer to sun will burn down due to the heat of the sun.
It is important to know that sang is a future tense verb.,There is no future tense in English.
The color purple is a mixutre of Brown and Teal,The color purple is comprised of the two primary colors Red and blue. Brown and Teal make an entirely different color
rats are fearless,no rat is fearless
Programmers usually don't use computers,Programmers always use computers.
He licked the mud off his boots before getting into the room.,One would not use his/her tongue to get mud off of boots.
I ate a bike wheel,Bike wheels are not food
homeless people are enviable,There is not much to envy of the homeless.
I went to the bakery to see the elephants,There are no elephants at a bakery
The desk lamp illuminates the room,The desk lamp cannot illuminate the room.
Movies that have a traditional story arc tend to have better subtitles.,MOVIES HAVE BETTER RATINGS NOT SUBTITLES
The chickens hair is long.,Chickens do not grow hair.
Kerosene is necessary for cultivation,Kerosene is not necessary for cultivation.
Excessive thin is good for your health,Being to slim can kill you
You wear bread on your feet.,Bread is food and would crumble if you walked on it.
People use rice for drinks.,rice is a solid not a liquid
He hit the gun target with a tank,Gun target cannot done with a tank.
Honey comes from cows.,is there a new breed of cows which give honey
We drove the airplane on the highway.,Airplane cannot drove on the highway.
Water is a drink with brown colour,"Water has got no color, it is transparent"
Wood is breathing air.,Wood has no respiratory system
The plane went to outer space,A plane is not capable of reaching outer space through normal flight.
you can freeze the soup in the toilet,Toilets are not cold enough to freeze soup.
Electronic devices bring nothing but harm to human beings,Electronic devices save people a lot of time
Boys should have priority to receive education.,"We live in a society of gender equality, so girls also have the rights to receive education."
The  mat sat on the cat.,A mat is inanimate and therefore can't sit on anything.
"He went to the gas station to purchase his prescribed ""medication"".",Medication is not sold at gas stations.
"When there is a lightning, people always hear the thunder first, and the flash follows","Light is faster than sound, so sound cant come before light  when there is lightning."
Beaches from Poland are very high,"Beaches are at a sea level, so they cannot be high"
I open the window and then I walk in the room,people enter the room from door not window
an alien broke into his house and he called the police,Aliens haven't been to earth yet
employees are not getting jobs.,Jobs are not get by the employees.
Some people gamble on the moon,There is no place to gamble on the moon because the moon is empty
I come home from work at about 9 p.m. in the afternoon,9 p.m. is in the evening not afternoon
Mobile phones cannot be used to take a video.,Mobile phones have a built in camera.
England declared war on her ally with great honour,it's immoral to declare war when there is a truce between them
I saw outside the house through the wall.,The wall is opaque
I saw a baby carrying a man.,a baby isn't strong or largest enough to carry a man
Airplanes fly in the seawater,Airplanes fly in the air and would need to float on water.
This book tastes very delicate.,Eating a book wouldn't taste very nice
He jumped over the moon.,"Moon can be seen over the sky, so we can't jump over it."
burying garbage is a green lifestyle,"Just burying garbage does not equate with a green lifestyle, you need to recycle."
Jack put the stack of buses in his desk,A stack of buses can not fit into a desk
The  mat sat on the cat.,Mats cannot sit
money can be used for buying stars,Money can not buy ownership to celestial matter.
Fish can fly.,Fish cannot fly
She ate the concrete.,Concrete is not edible.
the shredder cut a cup of water into pieces,A cup of water cannot be cut into pieces.
the artist added more melodies on his painting,Melodies can be added only in music not in paintings
I cut my hair longer at the barber's,you cut things shorter
I went to market by my table.,Nobody can drive a table.
The vet is pruning the bushes,"Vets work with animals, not bushes."
Large cars use less gas.,Larger cars have bigger engines and use more gas.
"Unfortunately, rabbits went extinct thousands of years ago.",rabbits still exist to this day
a balloon can illuminate the entire room,balloons cannot emit light
Animals cook their own food through photosynthesis.,"Animals rely on others for their food, they don't have capabilities like plants to make their own food."
A fox is a bird,A fox cannot fly.
Sitting down is considered working out.,Sitting down requires no effort.
The cat loves to sleep in the boxing ring.,the boxing ring does not allow cats
He cooked the popcorn in the refrigerator.,"A refrigerator keeps things cold, it does not cook things."
My friend read a mountain to her daughter.,"People don't read mountains, they usually read words."
Staying up late is good for health,Staying up late is harmful for health
The company spent a large amount of money replacing the latest devices.,The latest devices would replace old ones
The sun laid under the dog and took a short nap.,The sun is too big to lay under the dog.
my family used to watch radio together after dinner,radios cannot be watched but only listened to
we use microscope to see things far away from us,Microsope can see tiny things
I often go to the library to borrow money.,Only banks lend money.
The gun made laughing noises when he fired it,Guns don't make laughing noises
The sun needs trees to grow.,A sun is a non living thing which cannot grow.
I clean my feet before eating,YOu don't eat with your feet so its pointless cleaning them before eating.
after finishing the assignment I felt stressful,Completing the work will lead to a calming effect.
They have to say hello to each other because they are leaving,"When people are leaving, they say 'bye'"
building workers risk injury by not wearing baseball caps,Baseball caps don't protect your head.
People never yawn,People yawn when they're tired.
People usually put curtains on the walls,Walls are usually opaque
My friend read a mountain to her daughter.,MOUNTAIN IS NOT A BOOK TO READ
Jack works at a garage as a waiter,garage have only mechanic
Cows like to eat stones,Stone is a thing which cannot eat by the cow.
Pigs are climbing trees.,Pigs are unable to climb.
The desk lamp illuminates the room,"desk lamps are for illuminating the darkness of the room , not the room itself"
I open the window and then I walk in the room,You don't walk into a room through a window.
Some people gamble on the moon,"People can't just go on the moon, so they can't gamble there"
The car is in the backpack,A car wouldn't fit into a backpack.
A boy turns off the door,A door can be closed but a door cannot be turned off
American people speak American,American in not a language.
I took some landscape photos at home.,Landscape photos cannot be taken at home because there is no landscape at home.
the hot weather made me keep bleeding,Hot weather does not increase bleeding tendency.
I made coffee with tea bags at my house today.,You can not make coffee from tea bags it's impossible.
RMB is made of iron,RMB is not made up of iron.
He cut the grass with a hammer.,"Hammers are used to apply blunt force pressure, and cannot cut."
Wood is breathing air.,"Wood does not have lungs, so it is incapable of breathing."
she wears clothes because of nearsightedness,clothes cannot help to correct myopia
people became ignorant after they read the news,people became know after they read news
He cut the grass with a pair of scissors.,Scissors are too small to be used to cut grass
Something you might do while taking the bus is drawing an oil painting,"Oil paintings are created with a paint brush, drawings are created with writting utensils e.g. pencils"
Waterdrop can be transported by winds over hundreds of kilometers.,Waterdrops fall to the earth and then soak into the ground.
they gave me a crutch to sit when I came in,People use a crutch for standing or walking
The forest fire saved acres of woods,"Fires destroy woods, they don't spare them"
I want to have my hair cut because my hair is too short,A haircut shortens a person's hair
lip balm is a moisturizer especially made for your scalp,Your lip balm would taste funny if you used it on your scalp too.
Jack put the stack of buses in his desk,Buses are larger then a desk.
I refused to drive after drinking gas,Gas is fuel for cars.
"He felt very hot, so he turned on the heating.",Heating makes people feel hotter
My car is a sphere,Cars are not spherical
Dry towels need to hang up to dry,you don't need to dry towels that are already dry
he went to doctor to file a legal case,doctor treats patients
Dogs give birth to kittens.,DOGS GIVE BIRTH TO POPPY
You can get your PhD in a kindergarten,You can't get a phd in kindergarten
Gasoline makes the hotpot dip more delicious,Gasoline cannot be ingested.
he's watching air on the grass,Air cannot be watched.
Bicycle drivers need to be examined strictly,Bicycle drivers doesn't need to be examined strictly because they are not responsable for a lot of people.
He pierced the board with glass rod,Glass rod is not sharp
burying garbage is a green lifestyle,landfill will pollute the soil
People get together to fight on Christmas Eve,People gather to enjoy each other's company on Christmas Eve.
they gave me a crutch to sit when I came in,crutches are tools that help people to walk
She cooked the giraffe in the oven.,Giraffe is much bigger than the oven.
I ate an entire horse.,horse is not a rabbit to ate
a traveler keep his clothes in a bowl,a bowl cannot hold a travelers clothes
American people speak American,American is a label on people who live in America.
She flew her car to the store.,Cars do not fly
The national newspaper had a story about the local fair,National news doesn't cover local affairs.
He stored rice in a pen drive,Rice is stored in bags
You can buy animals on Amazon,you can buy stuffed animals on amazon.
Books can quench thirst.,Books are not used to quenching the thirst.
we use the microscope to learn about the universe,learning universe using microscope is idiotic
the earth is smaller than the moon,The moon cannot be smaller than the Earth because the moon rotates within the Earth's gravitational pull.
He put the e-mail into the envelope,LETTER IS NOT A EMAIL
Emergency lanes can be occupied on expressways,"If you occupy an emergency lane, you may endanger life."
Aciel would have to carry her clothes and toothbrush in her backyard.,It's not possible to pack personal items in a backyard.
grass can clean clothes,Grass stains clothes.
She decided to eat more healthy foods like hamburgers,hamburgers are not healthy
He hung his carpet on the wall,carpet is too large to be hung on the wall
The lobster ate the man,People aren't a food source for lobsters
Fish can fly.,Fish cannot fly.
"Grandma has no teeth, so she often eats nuts",Nuts are hard so impossible to be eaten without teeth
When you have a book you can cook it.,You don't cook a book.
ears are the organs we use to breathe,ears are used to listen
My mother hates me very much.,Mothers are generally very loving towards their children.
Mary had to button 4 leaves on her shirt.,SHIRT HAVE BUTTONS
the meat is roasting in the fridge,"A fridge is used for cooling, not roasting."
you can freeze the soup in the toilet,people do not keep their food in toilet
"it's so cold, and I'm going to drink some lava",Lava is too hot to drink.
The subway was too crowded to enter in the midnight,Subways are closed at midnight
He lifted a moose.,A moose is a very heavy animal.
He washed his soap with car.,"You do not wash soap, you use it to wash other things."
People use rice for drinks.,Rice is too dry for a drink.
Mapping software can help us understand foreign languages,Mapping software is useless for language.
the school has recently built a new supermarket,A school is a place to learn so it has no need to build a supermarket.
The moon can be used as a tourist destination,The environment of the moon is not suitable for human travel.
There is a pool in every home.,There isn't a pool in every home.
Babies have no mother.,without mother no babies born
A kid is for leading the country.,A kid is too young to lead.
Jack pulled the slip of train from his pocket,A paper can easily fit into one's pant while a train is extremely large.
The poor sleep in their villas,Poor people can not afford villas
The wooden mirror in the house looks beautiful,Wood cannot reflect anything
the pipe burst because the water was unsanitary,the effect of dirty water is the same as clean water
The golfer picked a squirrel to hit his ball onto the fairway.,A squirrel is an animal and can not be used as a golf club.
A fox is a bird,A fox has 4 legs and cannot fly.
A pervert can offer candy to children,A pervert will not offer candy to children.
The plane went to outer space,PLANE ONLY WENT TO INNER SPACE
The secretary told the boss to fetch him a cup of tea,The secretary is of a lower rank than his boss and would not tell him what to do.
Airplanes fly in the seawater,Seawater can't carry airplanes
People use bats to play basketball.,The game of basketball does not use bats.
The plant has laptops on it,a plant would not support holding a laptop
She decided to eat more healthy foods like hamburgers,Hamburgers are not considered healthy food.
a cup of coffee in the morning can make you smarter,A morning cup of coffee does not increase intelligence.
the boss got happy because his clerk had lost an important file,the boss always gets unhappy when the clerk gets into big trouble
You are likely to find a computer in the bathroom,The computer may be broken in the bathroom
The chili was sexy,Sexy is not for inanimate objects.
He licked the mud off his boots before getting into the room.,Licking mud is a very dirty thing and people usually don't use their tongues to clean up the dirt.
Cows like to eat stones,Stones can't be digested by cows
The poor sleep in their villas,only rich people have villas
To be healthy you should make sure to give someone vegetables everyday.,"You need to be eating vegetables to be healthy, so you need to get them, not give"
my sister eats some sand after lunch every day,no one eats sand as food
ears are the organs we use to breathe,we listen with our ears
He took the clothes out of the dryer and put them in the washer,People usually at first wash the clothes and then dry them
There was a blonde woman riding a dragon.,Unfortunately dragons don't exist and so a woman (blonde or otherwise) can't ride them
Some house went up my nose.,A house is to big to go up a nose.
She smeared flour on her face,Flour is not cosmetic and cannot be used on the face
monkeys hang out on the sea,Monkeys do not live in water.
I attached a note to my report with a paper knife,you don't attched knifes to paper
the artist added more melodies on his painting,"Artists don't add more melodies, but musicians do."
He drinks petrol every morning,NO ONE DRINK PETROL
The barn was built out of water,You can't build structures out of water.
The sun goes around the earth,"The sun does not move, the earth rotates."
there is straw in a hamburger,Straws are not used inside a hamburger.
We're planning a battle to Italy this summer,Planning a tour to Italy is quite possible versus trying to set up a battle in Europe.
My car is a sphere,"Planets are spheres, but my car does not have a sphere as volume"
Honey comes from cows.,"Cows can only produce milk, but not honey."
The chicken ate a lion,chicken not ate lion
The computer caught itself,A computer is an inanimate object
You are likely to find rice in a toilet,Usually food items are not kept in toilet
