He has a necklace made of pudding.,Pudding can not be made into a necklace.
the chef is hired to eat food for customers,the chef's job is cooking
A whale can climb a building,a whale is much larger than a monkey and cannot walk on land
People eat bricks for breakfast,People do not eat bricks
Cats shave their paws to keep them clean.,Cats aren't able to shave themselves.
Jake is a prolific writer of novels and short exams,writer writes books not exams
Watermelon can't be eaten in summer,Watermelons ripe in summer
Pluto is the closest planet to the sun.,Pluto is not considered a planet.
The goldfish swims in the deep sea.,No goldfish can swim into the deep sea.
The brain stores water,Water cannot enter the brain
I watched a perfume last night.,No one watches perfume.
Horses are good for milking.,Horses cannot be milked.
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
You might find diamonds on a menu in a restaurant.,Diamonds are not food.
One of the things you do when you attend a rock concert is buy a phone,The phone does not give you the qualification to enter a rock concert
A hat is only an ornament,A hat can protect us from being hurt by the sunlight
People can read newspapers to know what will happen in the future,The future is unpredictable
"The lights in the living room are broken, so they are sitting in the light",There cannot be light when the lights are broken
The table melts at room temperature.,A table does not melt at room temperature.
she wore a necklace around her waist,it's not suitable to wear a necklace on waist
she went to church for her delivery,usually people go to church for prayers
she drank 10 liters of water.,One cannot consume so much water at one time because the stomach does not have enough capacity for it.
The giraffe walked into the living room.,A giraffe is too tall to fit through a door.
The horse barked at the dog,Horses do not make a barking sound
you can see a dinosaur in the zoo,a dinosaur is not an existing creature anymore
josh thought of an idea and wrote a history,history must have happened rather than
cars are mostly made of ice,ice melts so it is not used for making cars
Mike can eat an elephant.,An elephant is too large to eat.
The poor sleep in their villas,Poor people can not afford villas
I put my desktop into my suitcase before departure,suitcases are not big enough for a desktop
the slow wind is a catastrophe,the slow wind is warm and not destructive
Little Tommy was scared to laughter by the horrible movie,"When people are scared, they will cry but not laugh"
he likes to play games at his day job,he should not play games at his jobs because he has tasks to complete
Rain is dry,Rain is made from water and water is wet.
"""Chicken are so beautiful"", the boy told the girl that he loves",It's strange to praise chicken in front of one's beloved girl
the woman fanned herself with her hand for the air conditioner is new,a new air conditioner is for cooling down the air
He put the hippo in the mailbox,A hippo cannot fit in a mailbox
A bow is loaded on an arrow.,It is the arrow that's loaded on a bow.
There is a reflection of the moon in the parking lot,The ground of the parking lot cannot produce reflections
"for exam, you can have apple pie",exam is about testing not having apple pie
Mother is frying eggs in a basketball,Basketball can't heat other items
A dog can read books.,No dog has the ability to read.
All animals are very aggressive,Domestic dogs are not aggressive
"I bought a panda as my pet, it's so cute","Pandas are not for pets, no individual can keep them in their home"
"if your pet turtle gets sick, take him to the barber",barber cannot cure pets
She read a mattress tag to study for the upcoming quiz,A mattress tag would not help her prepare for the upcoming quiz
The library was filled with dead pets.,A library is for books not dead pets.
My uncle picks fruit in winter.,Trees don't bear fruit in winter.
Human beings usually sleep during the day and work at night.,Most people live according to daily work and night rest routine.
He was giving penguin rides at the beach.,You cant ride a penguin.
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
He went to college at the age of two,You can't go to college at the age of two
you can ride from America to Japan,Japan is an island country
the traffic light turned white from red,white is not a color of traffic lights
people jump from building to avoid stairs,jumping from buildings is injurious to health
The family takes a family vacation to space.,It is impossible to take family trips to space.
Drinking more water is bad for health,Water is essential to the human body
A person must eat more meat to have a longer life,Excessive meat intake causes health problems
mum is cooking a delicious meal in the bedroom,a bedroom is used for relaxing rather than cooking
The grown man slept in a comfortable match box.,A grown man cannot fit into a matchbox.
Jane saw a giraffe in her purse.,A purse is too small for a giraffe to be in.
the clothes are still dirty because I forgot to add laundry water,the clothes can't be washed without water
A coin is a form of exchange for time,cannot exchange a currency for time as time cannot be controlled
eating spicy food is helpful to relieve cold,it's not good for a sick person to eat spicy food
she accompanied her sick father to the restaurant today,there are only cooks but no doctors in the restaurant
Plastic does not change when exposed to sunlight,Plastic ages and becomes brittle when exposed to sunlight
That guy raised the umbrella to shield himself from the earthquake,Earthquakes cannot be stopped by umbrella
driving after drinking is legal,drunk driving is not legal
refrigerators can heat drinks,the refrigerator has no heating function
We can take things by a nose.,"The nose is used for breathing, but hands for holding things."
He bought a hamburger in the post office,Post offices are used for sending mails
most hotels have websites where you can find answers to your exam,hotel websites do not provide answers to the exam
Pencils can be filled with ink.,"The lead core of a pencil is solid, which is different from the material of ink."
let's have a snack at the nearest lab,lab is the place where people do experiments not having snacks
I wanted to quit them because I enjoyed chatting with them,I can't chat with them if I quit them
Sometimes drinking alcohol helps concentrate in driving,Alcohol in blood badly impact on driving ability
He watered his driveway with the garden hose.,Driveways do not have grass or flowers and therefore do not need to be watered.
I watch the opera in the cinema.,There is no opera at the cinema.
Cement contains protein,Cement does not contain amino acids
Alice formed a habit of sleeping to keep fit,sleeping too much is unhealthy
There was a mammoth in the zoo.,Mammoths are extinct.
The man cooked a blender.,You can't cook a blender.
The lake was on fire yesterday.,The lake can't catch fire because of the water.
"thanks to the great power of his rivals, it's the best chance he never owns to stab them on the back",it's not wise to attack a rival when he's a great power
He went for fishing to a river and caught one tiger,During fishing one catch only fish
You can make an ice-cream out of plastic,Plastic is not eatable while ice-creams are
I put soda into my car today.,Soda does not power a car.
"If tiny spores land in a good sport, they grow.",sport is not a place to land.
All tableware can be put into the microwave for heating,Some materials can not be placed in the microwave oven for heating
He took his bicycle to the doctor for repair,Doctor treats people and not bicycle
I used a bill to pay for lunch.,Bills don't pay for things.
I frequently go on water.,It is not possible to go on water.
Eating too much for supper is good for health.,Eating too much supper can cause a burden on the stomach.
a fish is walking on the ground,no fish can walk on the ground
a bus station is a place you find balloons,a bus station is made for busses
She often competes with her classmates who are much worse than her,Competitiveness comes when two people are equally successful
The movie was so funny that he cried with sadness,"Watching funny movies can make people laugh, not cry"
you need to play baseball well before going to watch a baseball game,audience of baseball game don't need to play baseball well
he plants a tree on the sea,trees can't live without soil
A decorator can position fortune.,no one can carry intangible fortune.
Electronics can run with water.,Electronics need electricity in order to function.
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphin swims in the sea; it doesn't have limbs to walk on land.
There are many Sparrows in the lake.,Sparrows can't swim
Your arm is connected to your butt.,Arms and butts aren't connected.
he washes his clothes with a magic wand,magic doesn't exist in real world
The dish is too spicy since I just added too much salt,Salt is not spicy
the taste in art is an objective matter,we taste art based on our own ideas
She can see a ship in the pond,usually a pond can not accommodate a ship
People can eat with their noses.,"The nose is for breathing, not for eating."
Coca-Cola has been popular for hundreds of years because of its name,people are attracted by the taste of the drink
Planes fly underwater,"Planes are made for air travel, not sea travel"
Tomorrow is a water bottle.,Water bottle is not a day of the week.
I wear a coat because today the sunlight is so strong,Wear a hat protects you from being hurt by the strong sunlight
She wore her car,She can not wear her car
Bob looks delightful because he hurts his fingers,hurting fingers will cause pain instead of delight
she picked up the bowl and began to call Maurice,bowl cannot be used to make a phone call
dogs catch and eat rats,dogs rarely catch and eat rats
The arctic ocean won't freezes in winter,Temperatures in the arctic ocean below zero degrees Celsius in winter can freeze water
The Students Scolded the Teacher,The Students has no right to Scold the teacher
I drank glass this morning.,Coffee is drinkable and a glass is an object that cannot be consumed.
we found no seats in the theater so we sat down,people are not allowed to sit on places other than seats
"Nowadays, most people live shorter than they did in the past.",Most people are having a better life and thus live longer.
"Saying ""Hello"", he walked out of the classroom and went home","""Hello"" is used at the time of greeting instead of leaving"
Running can not strengthen the body,"Running can quickly improve the function of the human body, strengthen the body"
there is a pan in the pencil box,pan is too large to be put in a pencil box
Sweat will be secreted when the sand touches eyes,there are no sweat glands in the eyes
Cars must stop at a green traffic light.,Cars go at a green traffic light.
He has some stones for breakfast every day.,Stones can't be eaten and digested.
Time can be turned back.,Lost time is never found again.
The rabbit is very ferocious.,Rabbits are not fierce.
"All at once, a star came out of a hole.",a star is too large to be in a hole.
Flashman is the role of Marvel Universe,Flashman is the superhero of the DC universe
"though he's blind, he often reads books",blind people can't see anything
Electric cars need gasoline to drive,"Electric cars can convert electrical energy into kinetic energy, without the need for gasoline."
You are likely to find a piece of cheese in a magazine.,"Cheese does not belong in a magazine, it will mold."
a giant panda is a black and white bird found in Asia,a giant panda is a viviparous species
The common people are the most powerful people in ancient times,The common people had no rights in ancient times.
My muscles are sore from too much rest yesterday.,Rest can relax muscles without causing soreness.
She made a trash can to her mother.,One cannot make a trash can to a mother.
A bridge is a cancer over a body of water,Cancer is a disease and does not make sense to be used to describe what a bridge does
The person who wants to do nothing in a project should be in charge of it.,You cannot lead a project if you do nothing to contribute to it.
I went to my teacher to have a tooth taken out,"dentist can take tooth out, teachers cannot"
I must buy a newspaper before go to a movie.,The newspaper isn't necessary before going to a movie.
The teacher is correcting the literature.,Teachers have no right to revise documents.
You take the phone cell.,people can't communicate with each other through cells.
she went to a dentist to check her eyes,Dentist is someone who examines tooth
He took a nap on the tomato,A tomato would get squished if you took a nap on it
He carries lion into the basket,Lion cannot hold in baskets
smoking can be a healthy habit,smoking is harmful to people's heart and lung
I take the lawn mower to work every morning,One cannot drive a lawn mower to work
"in old age, muscles go through a growth spurt",muscles develop very slowly in old age
a trained snake can act as a guide to a blind person,so far people cannot train snakes to be a guild
You may see a dog on the moon,Dogs can't survive on the moon
he swims in his own bathtub every day,bathtub is too small for swimming
He ate clay as a snack,clay is not a food item
people can live longer with the help of medical superstition,it is not proven that superstition can help people live longer
he bought a book to eat,book is not an eatable thing
Herdsmen feed their bicycles every day,Bicycles don't need to eat
"He is poor at written English, thus he is afraid to talk to others",One don't need to write when they are talking to others
Primary school teachers worry about their students' grandparents.,Teachers are not interested in their students' grandparents.
People use bats to play basketball.,"Basketball isn't played with bats, just with basketballs."
the leader received praise because he raised taxes,the increase of taxes usually dissatisfies the people
I bought a headphone to share the music with others,the headphone is a private music player
Pandas are social animals.,Pandas are solitary animals.
The airport witnesses so many deaths and injures,Barely anyone die or get injured in the airport
Tony gives his girlfriend chocolates to break up,chocolates is more commonly seen as an expression of love
"The more you play, the better your grades will be.",Playing is not good for you to improve grades.
She ran into the closet.,"The closet is too small, not fit for racing."
He put some petrol to put out the fire,Petrol is inflammable and it will boost the fire
The fish batted the ball around the living room.,"Fish live in water tanks, not out in the living room."
She went for an ice cream in the desert.,You can't buy ice cream in the desert.
Different people have the same occupation.,"Everyone has his own work to do, not the same work."
Dogs can eat lots of chocolate.,Dogs cannot eat cocoa which is present in chocolate.
He went to an indian restaurant because he was craving chinese food,Indian restaurants do not typically sell chinese food
Jim is standing on tofu,Tofu is too soft
I sat down on the molecule.,Molecules are too small to hold a person while sitting.
I read a tiger,A tiger has not letters on herself
the sky is green,the color of the sky can't be green
"Her father is a cleaner, so he needs to travel abroad a lot","The cleaner is not an occupation needs to travel abroad a lot, but the diplomat is"
He inserted a hamster into the gun.,A hamster cannot fit into a gun.
lamp is reciting composition.,lamp has no memory ability
I want to buy a child.,It's illegal and immoral to buy a child.
Bears' fur is pink because they eat pink food.,"Bears' fur is never pink, no matter what they eat."
The woman cooked a delicious dress.,People do not cook clothing.
the hotel has several tennis museums,there is no museums in hotel
the bird built a nest on the bottom of the tree,nests on the ground will be easily damaged
Dinosaurs are on the brink of extinction.,Dinosaurs died ten million years ago.
you are supposed to buy tickets after you get off the bus,the rule is to buy tickets first and then take the bus
The chicken had human for lunch,"I'm a human, and chickens do not eat humans for food"
It is logical to believe in magic,Magic does not exist in real life
People must always read in the sun.,"Reading in the sun can damage your eyes, and we have other types of lights for reading"
a boat is sailing in the sky,boat can't sail in the sky
She went to the clothing store to have a surgery.,You can't have a surgery at a clothing store.
A spaceship is a way to get from one side of a water way to another.,"Spaceships are for space, not Earth."
Cancer is an easy disease to treat.,"Cancer is a very terrible disease, and it is very difficult to recover from it."
the children starts to showing off as soon as anyone comes into the elephant,people cannot stay inside elephant
She put a pie in the bathtub.,You cannot bake a pie in the bathtub.
The car rolled over because of a the driver turned on the radio,Turning on the radio cannot cause the car to turn over
"If you want to see penguins in the wild, you should go to Africa.",The penguins in Africa all live in zoos.
An ant ate my pizza.,One ant cannot eat a whole pizza.
"Finally it's time to leave, I'm upset to say hello to my friends","""Hello"" is used when people meet each other"
spring is the season of harvest,spring is the season of sowing
The shoes in the bookstore are on sale,The bookstore doesn't sell shoes
The increase in retirement pay makes old people sad,person usually want the state to increase benefits
I can fly in the sky,Humans can swim in the water but can not fly in the sky
Jessie slept with her head on the television.,People feel uncomfortable sleeping on television.
I got a job at a restaurant and worked as a writer,staff in the restaurant is not called writer.
She goes skiing while watching TV,people usually cannot ski and watch TV at the same time
he cleaned his house with washing machine,washing machine is to clean and wash dresses
A human can cross the ocean,A human is too weak to cross the ocean
School is an institution for accomodation,Hotel is a place for accommodation
Boiled water keeps me refreshed and eliminates my fatigue.,"Boiled water does not contain substance that keeps people refreshed and eliminates fatigue, but the tee does"
Bella loves to dance in a ballroom in her pink car.,You can not wear a car as a dress
proper temperature can be found on the south pole,it's always extremely cold on the south pole
He put his car in his coat pocket.,It's impossible to put a car in a coat pocket.
A human is taller than a giraffe,Because a giraffe is significantly taller than a human
"it's a good time to exercise outside, because it's rainy","rainy road slippery, not suitable for exercise"
I saw a baby carrying a man.,A baby cannot carry a man since she is much smaller and weaker than a man and hence does not have the strength to do it.
India is a country in Europe,India is located in Asia
He lifted a tractor with his hands.,A tractor is too heavy to lift with its hands.
"Temple, Church and Mosque  are the places where people sleep",Usually people sleep at bed not at some religious place
it's totally safe to drive while phoning,driving while phoning is unsafe
sheep is fierce.,Sheep are very meek.
I lost my brain at the subway station,"if you lose your brain, you will no longer live"
A hurricane is a swirling mass of sand and smoke.,"Hurricanes are swirling masses of air and water, and not sand and smoke and can't start on land."
"If I have no money, I would lent it to you",He cannot lent money he doesn't have
the flowers are crying,only animals can cry
Bob bathed in mud.,"Mud was dirty, so Bob couldn't bathe in it."
A lion is a vegetarian,"The lion likes to eat meat, so it is not a vegetarian."
"My aunt's pumpkin was so ordinary, it won an award.",Awards are given out for pumpkins that are far from ordinary.
a swamp is likely to contain a large village,a swamp is usually not suitable for human habitation
He got out of his steering wheel.,A person cannot fit in a steering wheel.
Usually the one who gets a lower score in basketball game wins the game,Because teams with low scores usually don't perform as well as their opponents
"It is Monday, so I need to go shopping for gifts.",Monday has no special reason to buy gifts.
I bought a bomb for my girlfriend,a bomb is dangerous for a person
"He is allergic to peanuts, so he often eats peanut butter",Peanut butter is made from peanuts
Henry would like to find a house far from the metrol station so it would be more convenient to take metrol to work,It would take more time to go to metrol station from a house far away
he swung in the cinema from tree to tree,there is no tree in the cinema for him to swing
She died her hair purple.,Dyed means color was changed. Died means something is no longer alive.
She bought an itchy calendar at the mall.,Since you wear scarfs the texture interacts with your skin.
wearing slippers are a good choice for weddings,slippers are too informal for weddings
you can buy your stamps at the police office,police office do not sell stamps
Get up early in the morning and open the window to block fresh air out,"Opening the window will let fresh air in, not block it out"
There are no cities on the continent of Europe.,Paris and Rome are cities in Europe.
today will be 30 hours,One day is only 24 hours
I have more and more black hair as I get older,people will have less and whiter hair when they are old
pandas like eating bomb,bombs is dangerous and pandas don't eat them
He unlocked the door with his car key,"The car key only opens the car, not the door"
he wanted to touch her legs to feel the baby moving,babies stay in mothers' bellies but not legs
Eagle catches lions as food,Lions are so colossal
Chopsticks can contain food,Chopsticks do not have the ability to contain food
he breaks the iron board with a bare hand,iron is too hard to even be bent by an unarmed human
The butterfly is turned from bees,Bees are not butterfly larvae
Doors can be opened without the key when they are locked,You can only unlock the locked door with a key
Needle and sewing machine are used for hand stitching,For hand stitching one doesn't need a sewing machine
The pianist earned face palm in the hall,People won't face palm the player even if they're not good enough
maid is an important member of a family,a maid is a woman hired and working for a family
You can answer in Chinese in an English exam,The English exam must be answered in English
You would buy pens if you want to prepare a meal.,Pens are useless when you are cooking.
A fire can be extinguished using wood.,"Wood is flammable, and wouldn't put out a fire."
His father is a wealthy businessman so he always worries about the money,Rich families have enough money and money is not a problem for them
"I can not see the book clearly because of darkness, so I turn off the lamp",Turning off the lamp will only make it harder to see the book
She went to the hardware store to buy food for dinner.,Food is not sold at the hardware store.
A wall clock is used to wash vessels.,A wall clock only shows time it is not capable of doing actions.
drinking too much coffee can make you drunk,coffee is not a kind of alcoholic drink
Telling is unimportant when teaching others,The first thing you do when you teach other people is telling
"If a person wants to exercise, they go to a pizza parlor.","A pizza parlor wouldn't have workout equipment, and sells fattening food."
She went on a pizza.,She can go on vacation but she cannot go on pizza.
We played our last football tournament at Telsi Indoor Restaurant.,An Indoor Restaurants does not have a football field to host a tournament.
do not drink the water in the summer,people need to drink water in summer
The monkeys can fly,"monkeys cannot fly, birds can fly"
Saturn is the earth's only natural satellite.,"Saturn is a planet, not a satellite and it revolves around the sun."
New York is in France.,New York is in the USA.
An exit is for entering a place.,An exit is for exit a place.
Tom bathed in magma.,Magma is harmful to human body
Fish can leave the water.,Fish die when they leave the water.
She sees better with ther blindfold.,A blindfold covers the eyes so one cannot see anything at all.
This activity is made for the purpose of shark,Sharks cannot have purposes because they cannot think
Ton brushed his teeth with a knife,A knife can hurt a person's mouth.
schoolbag protects the head.,schoolbag is carried on the back
He enjoyed dining in the school play.,"You act in a play, not eat a meal."
A cafeteria takes care of sick people.,A cafeteria only feeds people.
"He is nearsighted, so he can see clearly without glasses","When you are nearsighted, you would see things very blurry without glasses"
We can hang our wet clothes in the bedroom.,The bedroom is for sleeping not for hanging wet clothes.
Teachers like dishonest children.,Dishonesty is a bad quality that nobody likes.
One thing you will see at a Tyre change shop is a juice maker,Juice makers are used for making fruit juices
French people don't eat sugar because they are too spicy,"Sugar is sweet, not spicy"
the water in the river has color and smell because it is getting cleaner and cleaner,the water should be no color or smell when it is clean
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
she cleans her teeth with shampoo,shampoo is used to wash hair
we took notes in class for recording what we were thinking,notes taken in the class record what the teachers said
There was an ant wrapped around a tree.,Ants have a body that is too small to curl up in a tree.
The city of New York has many mountains.,There are no mountains in New York city.
Stone can be used to build ships.,Stone buoyancy is too small to make ships float easily.
the earth is approximately quadrate,"the earth is approximately a sphere, not a cube"
air is running.,Air has no mobility.
Residents on Mars are not enthusiastic,No one lives on Mars
Man walks on ten legs.,A man has only two legs.
dinosaurs are on the streets,dinosaurs ceased to exist a long time ago
People eat with their eyes,people's eyes are not suitable for eating foods
Jimmy was sunburned by the moon.,The moon won't shine
males are those who get pregnant and give birth to the next generation,males cannot conceive
Fruits may grow on the sky.,Fruits need nutrients to grow
the wind blows his train off,a man cannot wear train on his head
Cinderella lives a happy life before she meets the prince,her stepmother and stepsisters treat her badly
Tony speaks English and he plays Germany,people speak Germany not playing it
the children help with the animals and give them some fire,animals are afraid of fire.
I sleep on the table every night,the table is not for sleeping
I just can't balance myself to drive the car,driving doesn't require drivers to balance themselves
Snake is doing homework,Snakes have no hands to do their homework
Laziness may lead us to success,Lazy people can't succeed
"I'm short-sighted, so I never wear glasses in class","if I don't wear glasses, I can't see the blackboard clearly"
The two children threw a knife back and forth.,They would likely hurt themselves if they threw a knife back and forth.
We can put our shoes in the bottle.,You can put shoes in shoebox but not bottles.
There are elephants in the badroom,The bedroom is too small to hold elephants.
it's a great honor for me to have a talk with my mother,speaking to mother is a normal thing
Motorcycles need cooking oil to drive,Edible oil is used for food and cannot be used as fuel for Motorcycles.
people smoke to get sick,nobody wants to get sick
the owner of the army was sweeping his floor when I walked in,no one owns an army
I can buy some books in clothing shops.,There aren't books sold in clothing shops.
Kerosene is necessary for cultivation,Kerosene is a fuel
The chicken ate a lion,Chickens are too small to eat a lion
An oven is used to store homework.,Homework may catch fire in an oven.
The simplest carbohydrates are amino acid,amino acids are proteins
Mary eats at a restaurant to do the dishes,restaurants don't need customers to do the dishes themselves
I cooked a spoon.,A spoon is not food.
She is so afraid of darkness that she laughed in the dark house,People laugh when they're happy
She took the chair for a walk,Chairs can't walk
Fans have external hanging blades,Fans are monolithic machines
The whole noise around made her happy,noise wont make anyone happy
he got punished by the boss because of his hard work,people who work hard shouldn't be punished
The tsunami impact caused millions of people finding their home,The tsunami will destroy houses
The doctor saved the dead man.,No one can save the dead.
Plants need poison to live,Poison is likely to kill the plants
The company spent a large amount of money replacing the latest devices.,The latest device doesn't need to be replaced.
the dog had fun on the moon today,it is not possible to put a dog on the moon
"She ate expired food, so she broke her bone",Eating expired foods does not lead to bone fracture
He cooked a giraffe in the oven,a giraffe is much bigger than the oven
I will go to the theater tonight with my hamster.,No one brings a hamster to the theater.
a duck walks on three legs,a duck has only two legs
Peter and his pet are playing basketball,Pets can't play basketball.
managers greet with each other and begin to bark,only dogs bark when they meet
Basketball is a team sport so you need to pass to your trees,"A sport is played by people, so a tree cannot play or catch a ball."
I drove my apartment to Florida this summer.,One cannot drive an apartment.
I threw the treadmill to my son.,A treadmill is too heavy to throw.
the dog chased the cat up the tree,dogs don't know how to climb a tree
Plastic belong to conductor,Plastic can not be electrically conductive and not a conductor
Theory alone makes perfect.,Theory without practice is idle but empty.
I wear sandals in winter.,Winter is too cold to wear sandals.
I took an elephant to the cinema,An elephant can not go to a cinema
Mary had to button 4 leaves on her shirt.,There are never any leaves to button on a shirt.
Pig is probably in a class,Pig is not allowed to be in a class
An aircraft landed on my desk,Desks are too small for landing aircraft
"this is a bumper harvest year, we picked tons of leaves from apple trees",apples are what we need in apple trees
he wants to lose weight because he is too thin,losing weight when too thin is unhealthy
No one uses pens to write with.,Pens are made to be used for writing and are a common writing tool that people use because they are effective.
Chinese people can travel to America by train.,There is no railway between China and America.
Fish can live without water.,Fish breaths through gills which cannot absorb oxygen on land.
A man defrosted a chicken using a lighter.,You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken.
"If you want to lose weight, eat junk food",Junk food will make people fat
They listened through the banana,A banana does not play audio
You are likely to find a elephant in trees,a elephant lives in the flat groud.
writing a story requires a beautiful voice,voice is useless in writing a story
a butterfly used to be an egg,there's no egg able to change into a butterfly
Use the feather to start the car.,You need car keys to start a car not a feather.
dragons exist in our real lives,dragons are not exist in the world
My fish likes eating cats.,Fish don't eat cats.
He burned his hand on a lukewarm stove,A lukewarm stove would not burn his hand
Sandy grew up on the moon,The moon is not suitable for humans living
He puts the paint in his mouth,You can not eat paint
he folded his umbrella when it started to rain,when umbrellas are folded they don't provide shelter from the rain
Drivers should drive over the speed limit.,Speeding can make drivers less likely to respond to unexpected events on the road.
I went to the park to do my Christmas shopping.,There is nothing to buy at the park.
My weight fluctuated wildly depending on how long my hair was,The length of hair has nothing to do with the fluctuation of body weight
He pluck the flower from the stone,Stone does not bore flower
children should separate from their parents in the crowd,"in crowded places, children are easily lost if they don't keep up with their parents"
i put some chili powder to create a sweet flavor,chili powder tastes spicy rather than sweet
Sam poured water into the mobile phone,Mobile phones can't hold water
The battery to the pencil died.,Most pencils don't use batteries.
she writes her letter with a bag,bags cannot make marks
mushrooms are a very rare dish in Asia,most people can get mushrooms to eat easily
Crying is an easy form of exercise.,Crying is not a form of exercise.
Pilots drove the tank.,Pilots don't drive tanks professionally.
bridges are built to attract tourists,usually bridges are built to transportation
They bunk classes to hang out with parents,Parents would know that their children are not attending classes
Students must spend time on their mobile phones as much as they want.,It will do harm to their eyesight if they spend too much time in front of a screen.
An ocean is larger then the sun.,The sun is much larger then any ocean.
He set a shark on the table.,A shark can't swim on a table.
he uses hanger to print the pictures,hanger is not a thing to give us a printout
Dad lights water,Water can not be fired
You should go to the cook when you are ill.,cook's job is cooking but not treat illness
I saw a school of fish when I was on the airplane.,Fish do not live in the sky.
"If you want to make friends, you should stay alone",Communication can lead to friendship
My friend drinks vegetable oil every day in the morniing.,"No one drinks oil, its not good for stomach."
She went to the market to sell her rotten milk,There is no use for a store to buy rotten milk
we used the branch of an old gun as a seat,guns do not have branches.
Lions like to eat grass.,Lions are carnivores and do not eat grass.
"Mike put bricks on the table, also.",Bricks are to heavy for a plate.
There are many Seabirds in the sea.,Seabirds can't swim in the sea.
Children must learn to ride bikes by themselves,Children can get others' help when learning to ride a bike
He murdered the fridge with rifle,Fridge is not a living thing
he stirred his coffee with a book,people do not use books to stir their coffee
this is a red trunk,trunk is brown.
After I washed my hands I wet my dry hands with a clean towel.,After washing your hands they are wet not dry and towels are used to typically remove moisture.
lemons taste salty,no lemon tastes salty
He wrote a postcard to his boss,Postcards are not used in formal communications
The effect of speaking is getting exercise,Exercise can't be achieved through speaking
You would apply for volunteer work because you want money,volunteers do not get paid
Ariel wanted to surprise Beth by calling her a puppy,calling someone puppy won't make him feel surprised
people trust him really because he often breaks his promise,people only respect those who keep their promises
Most birds can dance,Birds do not perform human actions such as dancing
human beings shake tails to express their happiness,human beings don't have tails
"they like to hold the tiger,",people are afraid of the tiger at most situation.
People should talk louder in the cinema,Noise can be annoying in the cinema
He was eating a book,No one eats book
Many dogs take the bus to school.,Dogs don't go to school.
A cat can hunt lice,Lice cannot be hunt
Pete is watching movie with headphones,Headphones have no display
You are cooking the music,Music is not cookable
The man brushed his teeth with a shower sponge.,A shower sponge isn't used for brushing your teeth.
"In the dark, I turn off the light to read a book",it makes reading much harder to turn off the light in the dark
Santa Claus pretends to be a parent to give children presents,Santa Claus does not exist in reality
Chickens can fly long distances,Chickens can fly span distances
he's watching air on the grass,air is invisible.
eyes are used to hear things,eyes can't hear anything
the driver made a wrong turn and the trip took a shorter time,a wrong turn usually cost a driver more time to come back
The deer flew into the woods.,a deer cannot fly and does not have wings.
The main greenhouse gas is oxygen,Oxygen cannot cause the greenhouse effect
He was so angry that his face turned blue,Human's face can't turn blue in any conditions
I called him on my banana.,"While telephones contain the technical elements to make phone calls, bananas do not."
My mom bought the sofa at the electric power company,Electricity companies don't sell sofas
The employer is so happy to get the salary from the employee,Employers pay salary to employees
i drink coke with a chopstick,chopsticks are not designed for liquid
My cat answered the phone.,No cat can answer the phone.
Jerry likes to have bread with soy sauce for breakfast,Soy sauce is too salty for bread
She goes flying in the pool.,You can not fly in a pool.
I'm hungry for water,Water is used to quench thirsty
he paid the bill with business card,business card is not a banking card
He parked the car on the roof,A parking lot is a place for parking cars while a roof is not
The ball is square.,We don't call something square a ball.
you might celebrate a new birth with a competetion,A competetion has too much tension for celebration
The woman is as beautiful as a salami,salamis has no relation to people
I found the car's trace on the cement road,Cars will not leave any trace on cement road
He stored his dog in the drawer,Dogs should not be stored in drawers
Birds usually sleep on the ground.,Birds usually sleep in their nests on the trees rather than on the ground.
children can play on the highway,Highways are dangerous
Tetris is a house,"Tetris is not a house, is a a videogame"
leo had an infection so she washed her hands,a pair of clean hands can't combat virus inside the human body
The man bought some apples from a bathroom.,A bathroom is for using the toilet and showering not selling apples.
a train went through a bridge and the inside of it went dark,a train on a bridge can still receive the sunlight
The dog is kept in the fish tank.,Dogs need a bigger environment than a fish tank
appearance is not very important for actors,being actors has a high requirement for appearance
Doctor arrested the criminal,Doctor is someone who practice medicine and does not handle crime
"It is so cold today, thus she wears her bikini",Bikini is not suitable to wear in cold weather
Cattle eat stones to grow,Stone has no nutrition
washing your car is for keeping it fast,car speed has nothing to do with its cleanliness
He woke up to find himself dead on a bench in the park,Dead people will never woke up
He is 12 years old and he is an adult now,Only after 18 years old is he an adult
He went to the fruit shop and withdrew a thousand dollars,The fruit store sells fruit and cannot withdraw money
People sneeze when they are tired.,"Sneezing is a response to a cold, not fatigue."
You are likely to find sugar in ocean water.,The ocean water only has salt dissolved in it.
he wrote home work in his bag,Bag is not a right choice to write the home works
we use walls to let the light shine into the house,light can't penetrate the wall
Jane wore a basketball today.,Basketball is not cloth
I remember they built a snowman last summer,"to build a snowman people need snow, which won't occur in summer"
Criminals have never been seen  in hideouts for decades.,criminals usually been in hideout's in past.
All people are deaf.,A lot of people can hear.
You need an oven to pay bills,An oven is not used for paying bills
the female sits on the fountain until the little birds hatch,birds do not hatch from fountain
we can't breathe in the water because I don't have tails,the tail is not used to breathe
He drinks Poison Daily by morning,Poison are very dangerous to health but milk is safe
