All the restaurants offer a TV for customers to watch,Not every restaurant offers TVs
He drove his car from Los Angeles to Honolulu,Honolulu is on an island
the pasta went to buy me,I am human pasta no
He painted his grass.,Grass is a thing that cannot paint.
There was a zebra hunting a lion.,Zebras are herbivores so they don't hunt.
Smoking has no effect on health,There is empirical data that points to smoking having adverse health effects on humans
The calendar shows the time.,calendar is for the dates not for time
"it's a good time to exercise outside, because it's rainy",People exercise outside when it's sunny and not when it's rainy.
Jack likes to play foot at the playground.,You cannot play with foot at a playground
Riko drops a steel cup from the desk and the cup breaks into pieces,Riko  is not a drops a steel cup from the desk and the cup breaks into pieces
The human heart is always resting.,"If the human heart rests, one will die."
You can eat too much ice cream at once. It won't make you sick,Frozen foods can be very irritating to the stomach
She plays soccer in tennis court.,Soccer is played on a field.
He put milk in the freezer,Milk should not keep in the freezer.
The car bumped the plane.,Car is not allowed in the runways
He went to the fruit shop and withdrew a thousand dollars,The fruit store sells fruit and cannot withdraw money
France is the most populated country,France has less habitants than China
"When there is a serious accident, you call 922",922 is not an emergency number
Scientist looking for sharks in the grass,sharks cannot be found in the grass.
Does the computer ever make a cake?,computers can't make a cake
Ice block protects the hand from frostbite.,"Frostbite is from cold temperatures, like ice."
Jane saw a giraffe in her purse.,A purse is too small for a giraffe to be in.
the bride got a bouquet after the wedding,brides use bouquet to pass their luck to bridesmaids
Newton invented the light bulb,Newton has not seen the light bulb
A person wants to live a short time,People always long for themselves to live longer
he switched on the dish washer to watch a horror film.,a dish washer cannot display movies.
airplanes make travel much slower.,the speed of the airplane is very fast.
she turned on the radio and the room became bright,a radio can't emit light
Mercedes-Benz is the name of an animal.,Mercedes-Benz is not an animal
the pasta went to buy me,Pasta is an inanimate object.
You should bring your own store to the grocery bags.,Moving a store is impossible.
my best friend was in my lost wallet,wallet is too small for a person
She lives in a snow globe.,A snow globe is too small to live in.
stealing techniques can ease the harm effect on the body,stealing techniques do not work on your body
he shot the man with spoon,spoon is not a weapon
The tree ran in the wind,The tree is attached to the ground
harder tires grip better in wet weather,harder tires are slicker during wet weather
Plant can have buffalo for dinner.,Plants do not have a mouth to eat.
She read a blanket.,Blankets do not have words that can be read.
staying healthy requires drinking more whiskey,Drinking whiskey is not healthy.
we can have a shower in the kitchen,shower will be done only in the bath room
he grew vegetable in the paper,you grow veggies in dirt
Bill has got two islands in Belgic,Most people do not own islands
The dog screamed at the man,A dog cannot scream.
I went on a trip to Saturn.,its impossible to travel to saturn
He ate a large knife,One cannot eat a knife
Grandma knits with clouds.,clouds can't be used to knit
"The closer your eyes are to the screen, the better",Vision is negatively affected the closer you get to a screen.
I want to make an appointment for a facial last week,you can only make appointments for future events
he rode bike on the sky,A bike is not aerodynamic or powerful enough to ride in the sky.
Most birds can dance,Birds do not perform human actions such as dancing
I took some landscape photos at home.,Landscape photos cannot be taken at home because there is no landscape at home.
people go to the mall to fish and eat,People do not go to the mall to fish and eat.
Can you move out of my fridge!,Movable things are not kept inside fridges.
Jack keeps still when he jumps from a building,Nobody can stand still after jumping as there is gravitational pull acts on object which bring down on the floor.
She played music on the plant.,Plants are not musical instruments and you can't play music with one.
people speak to others in French in China,People in China speak Chinese and not French.
stealing techniques can ease the harm effect on the body,Stealing is always a harmful activity.
the car lamp got punctured,items that hold air get punctures
talking on the phone when watching a movie in the movie theater is polite,Talking on the phone is a distraction from the movie.
You would make a sun,"A sun is in outer space, you can't go out there and make one, you're not a god!"
bosh realized he forgot something when he looked at his watch,You look at your watch to see the time
suzie bought her parents a new car for her birthday,A person receives presents on their birthday
Air can power cars.,Cars need gas to run
I went to donate fingers yesterday.,Fingers cannot be regenerated so people normally don't donate them.
Scientist looking for sharks in the grass,Sharks are only found in the ocean.
Eating a lot of instant noodles is healthy,"Eating a lot of anything is not healthy, noodles are nothing but carbs"
It was wendy and cold.,The weather was less than great.
"If you want to see penguins in the wild, you should go to Africa.",Africa doesn't have penguin populations.
he went to the kitchen because he felt sleepy,kitchen doesn't have sleep equipment
he put a car into a fridge,A car is too big to fit a fridge.
Santa Claus sent Jim a Christmas present.,Santa Claus is not real.
Sally chopped the parrots.,You do not chop parrots for food.
My brother is menstruating,Only females menstuate.
The sun is speaking.,The sun speaks without a mouth.
he extinguished the cigarette and began to smoke,You need a lit cigarette to smoke
She parked the garage in the car.,A garage is much bigger than a car.
Something you find at a relatives house is mountain,Mountains are natural formations
You would attend school because you want to earn money.,Attending school is not often motivated solely by a desire to make money.
Situation: You drink whiskey mixed with petrol.,You can't drink petrol
Human beings have long tails,"Man has no tail, but pigs have."
I drink oil every day,oil is not a drinking one
Frank read every book in one year.,There are too many books to read in one year.
The moonlight shines through the wall into the room.,Walls block light.
milk from the mother's salary is a perfect food for the human baby,"salary is money, not food"
playing frisbee is for people who like to play football,frisbee has nothing in common with football
Everyday he opens his shop and starts throwing dirt on the floor,throwing dirt on the floor would make his shop dirty and run customers away.
She cut up a blanket.,"Blankets are to cover up with, they are not food."
Situation: You drink whiskey mixed with petrol.,Petrol consumption causes severe intoxication
You can't eat vegetables to get vitamin C,Only in the fruits and vegetables contains vitamin C
He changed the channel on the bullfrog.,Bullfrog is not used to change the channel.
Lion is a primate,Lions are cats.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,you can always have kitchen fires
Plant can have buffalo for dinner.,A plant does no eat dinners
Some chemistry can harm people.,Chemistry has been very beneficial to medical development.
He put worms on his menu.,It would be silly to put worms on a menu.
the book was deemed inappropriate for human,Books are not inappropriate for humans.
you can buy tomato plants at the hospital,hospital is not a place to sell plants
"When it is dark at home, you can turn on the heaters",The heather will not provide light in the dark
The water froze on the stove.,Stoves are hot so the water would boil not freeze
The earthworm is a segmented mammal,"the earthworm is a kind of worm, not mammal"
It was dark so he turned on the toaster.,Toasters do not provide light.
Paper towels are made of plastic,plastic doesn't make a paper towels
Whenever I feel pressed I go to the kitchen to urinate.,Very stroingly taboo to pee in any room in the house except the bathroom.
anything can't be bought for the high price,you can buy many things at a reasonable price
I want to make an appointment for a facial last week,you can only make appointment for the future not for the past
Tom is praised for his repeated absence from school.,Absence from school is a negative trait and negatively affects students
The calendar shows the time.,The calendar does not show the time as it cannot change with time passing.
vegetables will help me to keep fat,"Vegetable are low in calories, therefore they would help you be skinny."
Does the computer ever make a cake?,computers are not able to make cakes.
You should go to school late,going to school early is a good quality of a student
Apartments are build for a single family  to live .,An apartment is much bigger for a single family to live.
A car is a musical instrument,A car does not make music
he used a charging cable to hear music,charging cables cant play music
He knew that if he worked more hours he would have more time with family,"if he is working, he cannot spend time with his family"
He was so sad that he couldn't stop smiling.,People do not smile when they are sad.
The British like watching house racing.,house is stable.
he put a car into a fridge,a cat does not belong in a fridge
Mary has dinosaurs to play with.,Dinosaurs are extinct.
My brother is menstruating,Men can't menstruate
The failure capital raising offers this company a terrific opportunity to grow.,The failure of capital raising means that a sum of money is missing and a good opportunity for the company to grow is lost.
I picked a peanut from the tree,peanuts don't grow on trees
Jack bought a dress in a book shop.,There aren't dresses sold in a book shop.
I took some landscape photos at home.,There is no landscape inside your home.
HE ALSO PUT HIS HAND IN THE SHOE TO SEE IF IT FITS.,HANDS DON'T FIT WELL INSIDE OF SHOES.
he opened a can and started to read,There is nothing to read in an open can.
They put monster at the cafe.,A monster is an imaginary scary figure often used to spook children.
Worms are much bigger than birds,Worms are very small compared to birds
Frank read every book in one year.,It would take much longer than a year to read every book.
monica pushed herself off the top of the slide and crawled up,"You slide down slides, you don't climb up"
my friend ate a truckload of apples yesterday,a truckload of apples cannot be eaten in a day
It is perfectly normal for adults to have teeth fall out.,As an adult if your teeth fall out it is a very bad sign and indicates abnormal oral health.
He's drinking oil.,Oil cannot be digested
language remains unchanged as time goes by,languages will change to adapt to changes in the world
The water froze on the stove.,Stoves get hot and you cannot freeze water in the heat.
sweet food is good for our teeth,Sweet food has sugar which will give you cavities.
you need to have a dream first then you can awake,you can also wake up if you fell asleep but no dreams
She surfed at the joke.,"to surf requires waves and a board, it is not a response to something funny"
"When there is a serious accident, you call 922",911 is the correct number for emergency services
Cancer is an easy disease to treat.,Recently many rich people themselves are facing death due to cancer. Cancer is hard to treat.
12345 are the first letters of a standard English keyboard,12345 are not letters
the bride got a bouquet after the wedding,Bouquet should be given in the wedding
There are unknown monsters in lakes,there are no monsters.
He put milk in the freezer,Milk doesn't go in the freezer
Mother hung her clothes on the wire.,Water on clothes will short the wires.
this job takes me six planets to finish,human cannot use a whole planet now
rainbow usually appears after sand storm,rainbow has nothing to do with sand storm
he went to the kitchen because he felt sleepy,Going to the kitchen won't happen because feeling sleepy.
"One of the ""C""s in ""calculus"" does not get pronounced.","""Calculus"" has two ""C""s and two ""C"" sounds."
My sister went to a concert to watch her favorite cat sing,Cats are not able to sing and do not give concerts.
Oscar got a clever tire,Tires do not have intelligence
The universe is limited like a box.,The universe is not limited.
Mother hung her clothes on the wire.,"We cannot hung clothes on wire,it will fall off."
a volcano was built near my house,human cannot build a volcano now.
Bulls can conceive,Bulls are typically of the male sex and therefore would not be able to become pregnant.
A cat can tie things,a cat isn't able to tie things
You are likely to find a dinosaur around in pet shop,Dinosaurs are extinct
"He didn't get his driver's license, so he could drive","he got his driver's license, so he could drive"
I lost my shoes while I was waiting for the traffic lights,I can't lose my shoes when I put them on
Jimmy married an alien.,There is no proof that aliens exist so he did not marry one.
Salt can provide energy.,Salt makes one's body heavy created a serious lack of energy in one's body.
The dog ate the car inside the house,A car is too big for a dog to eat
they saw the film in cooker,cooker is a kitchen item to cook food
The criminal was sentenced to 2 years in library.,LIBRARY FOR READING BOOKS
She parked her car on the airport runway every day.,Car is a road transport it can not be parked in the airport runway.
Drinking coffee is harmful to human health,"Drinking coffee has been linked to a lower risk of heart disease, Parkinson's, and liver cancer."
people expect boredom when they go to the cinema,people go to the cinema for fun
Excessive obesity is good for your health.,"Excessive obese people are at risk for type 2 diabetes, sleep apnea, and heart disease."
I will be at the club tomorrow for my antenatal.,A club is not a place for antenatal.
She drove her car to space,Space is a place where we cannot drove the car.
Oscar got a clever tire,A tire is not a human to be clever.
Pianists use their tongue to play the piano.,A piano is not an instrument played with by tongue.
Jane saw a giraffe in her purse.,GIRAFFE IS BIGGER THEN A PURSE SO IT'S NOT POSSIBLE
Every animal is safe to touch and eat.,some animals are dangerous
I picked a peanut from the tree,peanuts do not grow on trees
He palys football in bed,The bed is too small to play football.
He put milk in the freezer,Milk does not belong in the freezer.
There is a shark living in my fish tank,You should not have a shark in your fish tank.
Rebooting your phone fills up the memory with cache.,Rebooting does not make cache or use memory.
She was frying the nuts in freezer,Freezer makes things cold
i ride a bike in the water,BIKE IS NOT RIDE ON WATER
he ordered leather to eat,leather is not a eating product
Jety's peeling apples.,Jety is peeling peanuts as opposed to apples.
You can sleep in a bedpan.,A bedpan is not a place where someone can sleep.
"Don't get too close to the ant, it may eat you",Ants don't eat humans.
He types on the banana,Bananas are not used for typing
policeman tried to arrest criminals to send them home,home does not have a jail
He was eating spoon,Spoons are inedible.
"He is a cook, so he drives every day.","A cook's primary job is to make food, and not drive."
Frank read every book in one year.,There are too many books in the world to read within a year.
Everyone has the same skin color,There are different colors of different races
the owner of the army was sweeping his floor when I walked in,"Nobody owns the army, they are part of the state."
Jeanine has a frequent upset car-her body is in shambles.,Car trouble does not equal a physical problem.
Doors are to travel from one place to another place,Doors are not vehicles.
France is the most populated country,France does not have enough area to be the most populated country.
Bulls can conceive,Bulls have no uterus and can't conceive
The box put the child on the shelf.,A box can not move another object.
"The closer your eyes are to the screen, the better",Eyes being too close to the TV screen can affect vision
the boss made him do hard work all year,you cannot work all year
Worms are much bigger than birds,The size of bird is many times of worms'
Air can power cars.,Cars require a combustible fuel and air is not combustible.
Staying up late helps to improve our working efficiency in the next day.,If you stay up late you might sleep all day.
Weeds grow in a sink,NOTHING GROW IN SINK
He print a laptop from a printer,A printer cannot print a laptop
The noon sky is full of stars,The noon sky would only have the sun out.
he switched on the dish washer to watch a horror film.,Dish washers do not play movies.
People keep warm with water,Water is naturally cold and cannot help to keep warm.
suzie bought her parents a new car for her birthday,people usually receive on their birthdays
he uses hanger to print the pictures,a hanger cannot be used to print anything
You can eat too much ice cream at once. It won't make you sick,Over eating results in getting sick
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.
it is unhealthy for students to spend all of their blood on study,Blood is not required for a study and can't be spent
The fresh cake tastes terrible.,The fresh cake is sweet and delicious.
Scissor is a kind of furniture,A scissor is a cutting instrument.
Steam is cooled water vapor.,Steam arises from hot water and not cold or cooled one.
A house has no roof.,A roof is a part of a house.
Worms are much bigger than birds,Worms are small enough to fit down a bird's throat.
The boy ate soup with a jackhammer.,NO ONE USED A JACKHAMMER TO ATE SOUP
he likes to turn on the fan in winter,the fan makes people feel more colder
any fish can be eaten raw,Some fish are poisonous if eaten.
Mike's car stops quickly when he hits the gas.,"Hitting the gas makes a car goes faster, not stop"
Kids fly kites in a windless day,You need wind to fly a kite.
"When we arrived at the railway station, the plane had flown away.",The plane is parked at the airport rather than at the railway station.
The couple enjoyed their sex in the bus,Having sex on a public bus is illegal in most places
A hamburger must contain tomato,Tomato is not a necessary part of a hamburger.
she makes phone calls to communicate with a deaf person,Deaf persons lack the ability to hear.
My dog loves to drive our car around the neighborhood.,Dogs cannot drive a car.
You take the phone cell.,people can't communicate with each other through cells.
a book contains many libraries,a book is smaller than a library
Teenagers can try drugs,Drugs can damage teenagers' brains
Fish breathe through their skin.,Fish breath through gills.
I went for a run this morning in the microwave.,One cannot be inside of a microwave.
She put a house in her purse.,A house is much larger than a purse.
He knew that if he worked more hours he would have more time with family,More time working means less time away from the family.
Mosquitoes often steal camper's food,mosquitoes eat people
The woman cooked a delicious dress.,People do not cook clothing.
I had my hair cut in a barber' car,Barber car is not a place to cut the hair.
People get sad about a payment rise,People like earning more money
Chilly powder is sweet in taste,Chilly powder is spicy.
People keep warm with water,water is cold
it's totally safe to drive while phoning,you should give driving your full attention
the teacher stood on the desk when school started,"Desks are used for sitting at and studying, not standing on."
the regular meeting is held at 2 o'clock in the morning,"Meetings are usually held during the day, not in the middle of the night."
"If a person wants to exercise, they go to a pizza parlor.",A pizza parlor is not a good place to exercise.
Computers eat bananas.,Computers do not eat.
Summer is a time when snows happen frequently.,Because it doesn't snow in winter very often.
People go to the bathroom to earn money,Bathrooms are not jobs.
The sun is speaking.,The sun does not speak.
"There is no wind today, so it is a good day to fly a kite",Kites need wind to fly.
All people are deaf.,Most people can hear.
the baby kangaroo will be put in its mother's hands,kangaroos don't have hands
they saw the film in cooker,cooker for cooking something
the boss made him do hard work all year,Your boss can't work you ALL YEAR
A walrus helps people poop.,Walrus is animal people do not eat.
He changed the channel on the bullfrog.,A bullfrog does not have channels like a televison.
teammates are here to encourage you in teamwork,everyone on the team needs to take on the work
Taking notes in class is a bad habit,Because taking notes is a good habit
Tomatoes are grown on Mars.,Tomatoes are not grown on Mars.
Zoos contain many once extinct animals.,Extinct animals cannot exist again.
Bicycle control computer,Bicycles have no control
the noise is beautiful,Noise is a sound which cannot be classified as beautiful.
A police stole all the golds with him and left,A police do not stole the golds.
"If you want to see penguins in the wild, you should go to Africa.",The penguins in Africa all live in zoos.
people go to the mall to fish and eat,There is no river or ocean for fishing in the mall
Grandma is sewing clothes with cutting machine,You cut fabric with a cutting machine.
He arrived at the restaurant to catch the flight,Restaurant is a place to eat food and is not a place to catch flight
I plan on taking a vacation to a distant galaxy.,Distant galaxies are too far to be traveled to.
Alice is running on the sea,You can only run on land or a hard surface.
12345 are the first letters of a standard English keyboard,12345 are numbers not letters
Bears eat benches,Benches are not food
Lion is a primate,apes and monkeys are primates
Sam's hair gradually turns green as he gets older,man's hair can't turn green naturally
he had left his plane in his car,A plane will not fit in a car
the planes flew through the ocean,the plane does not fly in the ocean
The boy went to the moon after playing with his friends.,People cannot go to the moon on their own.
Grandma knits with clouds.,"Clouds is not a type of weaving material to knit,also Clouds are present in sky."
It was wendy and cold.,"Wendy is a person, not something you can use to describe the weather."
Monkeys go swimming to get bananas,bananas grow in trees
Apartments are build for a single family  to live .,"Multiple families can live in apartments, so it would not make sense for only one family to occupy all of them."
She brings a sandwich wrapped in newspaper for lunch everyday,Newspaper is not used for food storage
the noise is beautiful,the noise is irregular
Jake ate artificial mango,"Artificial foods are not,  by definition, the actual foods they emulate."
the teacher stood on the desk when school started,Teachers shouldn't stand on desks.
I often watch movies with my girlfriend in the gallery,In the gallery we can watch photos.
harder tires grip better in wet weather,"This statement is against common sense because wet weather causes all tires' performance to decrease, due to the ground being wet and slippery."
he grew up one year younger after every birthday,You grow older not younger.
"One of the ""C""s in ""calculus"" does not get pronounced.",All letters are pronounced in calculus
Weather change is an artificial behavior,Weather change is a prime example of natural occurence. Behavior also explains actions for living beings
we used the branch of an old gun as a seat,"gun is not a place to sit, consider to be a seat"
He's drinking oil.,oil is non edible
he uses hanger to print the pictures,hanger is not a thing to give us a printout
He threw a whale over the house,A whale is too heavy to throw.
He like to eat wallet,Wallet is not eatable
she has a blue and green panda,"pandas are black and white, but not blue and green"
A seed can germinate without water,Seeds need water in order to grow into a living organism.
people trust him really because he often breaks his promise,Promise breakers are untrustworthy.
milk is from milkers' body,milk is milked by milkers from cows
a book contains many libraries,A book contains many pages.
Bob treats giraffes as pets,Giraffes are too tall to be pets
bosh realized he forgot something when he looked at his watch,a watch is used to record time and people look at their watch for the time
Jack keeps still when he jumps from a building,Gravity would pull Jack down.
If you want to go to a restaurant then you should wear earrings.,Earrings which are only decoration are not necessary for going outside.
Mike's car stops quickly when he hits the gas.,Hitting the gas does not cause a car to stop.
the teacher stood on the desk when school started,people seldom stood on the desk when school started
language remains unchanged as time goes by,language keeps changing everyday
The USA is a great country that lies in Asia.,The USA is country which is the part of North America continent.
He was eating spoon,No one eats spoon
He turned on the tap and let vinegar out to take a bath.,Vinegar is a byproducts of apples not water and water is the liquid that comes from taps and is used to take a bath.
You are likely to find rivers in a library,rivers are much bigger than books
he likes to turn on the fan in winter,fan in winter causes more coldness
She is eating the beer.,beer is a liquid item
Apartments are build for a single family  to live .,The main reason of building apartments are to make large number of family to live in a same place.
She ate dirt for breakfast.,Dirt is not something you eat for breakfast
The fresh cake tastes terrible.,People like fresh cakes.
Gibraltar is part of the United States,Gibraltar is not in the USA
Salt can provide energy.,Energy does not provide in the salt.
He was stabbed with cotton,"Cotton is soft, not sharp."
China is one of the smallest countries in the world,China is much bigger than other countries in the world.
he uses hanger to print the pictures,Hangers are for clothes and cannot print
She lives in a snow globe.,A snow globe is too small for a person to live in
Normal people drink eight glasses of drinks a day.,Drinks are not a daily necessity.
People usually eat moon cakes on spring festival,Spring is not a season for moon watching
"The air quality is not good enough, thus I bought bottle water",Buying water will not affect the air quality
The engineer was glad because his son deleted his project,People will be angry if someone deleted their important file
He broke a long iron bar with his bare hands,An iron bar is so hard that one cannot break it with bare hands
A small rat chases a grey cat away,"Cats are not afraid of rat, cats usually eat rat"
A cemetery generates the remains of the dead.,Dead people cannot be generated
If you want to play tennis then you should weat skates.,WEAT SKATES DOESN'T NEED FOR TENNIS
"If a person wants to exercise, they go to a pizza parlor.","A pizza parlor wouldn't have workout equipment, and sells fattening food."
Running in the athletic track is not safe,Athletic track is made for running
rainbow usually appears after sand storm,Rainbows are not made from sand.
Every animal is safe to touch and eat.,Most animals will harm you if touched or eaten
Dogs go in a bag,Dogs would die if put in bags.
Can you move out of my fridge!,people do not stay in the fridge.
There are many little white rabbits floating in the sky.,Rabbits cannot even fly and hence they cannot float in the sky.
It is perfectly normal for adults to have teeth fall out.,The teeth in an adult's mouth should be permanent.
drinking a lot of wine is good for your health,a lot of wine is not good for people's health
Mom put the baby down the water slide to walk to the park,You cannot walk on a water slide
Reporters use cups to interview.,People drink out of cups.
She drew a picture with a flute,Flutes cannot be used to draw.
My dog loves to drive our car around the neighborhood.,Dogs can't drive.
his father died for giving birth to him,Fathers do not give birth
He sent an email from his fridge,Fridge cannot be used to send email
A small rat chases a grey cat away,Cats eat rats.
Too much indulged in games is not wrong.,Playing too much is bad for your health
Pens contain the inn.,Pens are for writing
I cooked a potato in the sink.,Sink is a place not to cook.
the boy played computer games to be muscular,Playing computer games is not an activity and would not make you muscular.
josh thought of an idea and wrote a history,can't write a history of an idea
I keep things messy so that I can find something quick,More clutter makes it harder to find things.
She gets scared by watching happy movies.,You do not get scared by watching happy movies you get happy.
The earth circles around the moon.,The earth circles around the sun.
She parked the garage in the car.,Garages are immobile and wouldn't fit in a car.
she has a blue and green panda,panda is only a black and white color
I drink oil every day,no one drink oil
Rebooting your phone fills up the memory with cache.,The cache is reset when you reboot your phone.
He took his dog to the gym to take his vaccines,A gym is not a place where you get vaccines
Sugar has a sour taste,Sugar always have sweet taste
the car lamp got punctured,Car lamps can be cracked or broken but not punctured.
Situation: You drink whiskey mixed with petrol.,Petrol is toxic
He painted a portrait with a lamp,No one paints portraits with a lamp
Most products are tax-free,Tax is common on products.
"He is a cook, so he drives every day.",A cook's job is cooking
She feeds coins to the birds.,Birds do not eat coins.
he is so famous that nobody has heard of him,to be famous is to be known by many people
people speak to others in French in China,French is the language of France
There is a shark living in my fish tank,Fish tank is not a larger water body
A hamburger must contain tomato,"A humburger can or cannot have tomato, it is not on the recipee"
"Stacey wanted to have some fun, so she went to church",CHURCH IS NOT FOR FUN IT IS A PRAYING HALL
Whales live in the desert,Whales do not live in the desert.
Hens can lay chickens.,"An egg must hatch before we call it a chicken, and the egg cannot hatch before it is laid."
The sun rises from west every day,The west is on the opposite side from the sun rise.
I love my girlfriend and I want to break up with her,you dont breakup with someone you love.
We can see stars in the daytime.,We can see stars after the sun goes down and the city lights are low.
one kilogram of stone is much heavier than a kilogram of feather,any things that are one kilogram are equally heavy
He painted a portrait with a lamp,You can't paint something with a lamp.
"When people are happy, they shed sad tears.","When people are happy they can shed tears but they are happy, not sad, tears of joy."
Cold medicine cleans the mouth,cold medicine is to be swallowed and does not clean
The table is fighting.,a table is an inanimate object
he likes to turn on the fan in winter,"The winter is already cold, so a fan would only make it colder."
Running in the athletic track is not safe,Athlethic tracks are designed for running and are generally safe.
Dogs go in a bag,Dogs cannot breathe in bags
The woman cooked a delicious dress.,People don't cook clothes
He played the cow very well,Cows are not musical instruments
Hotel usually has many teachers.,Teachers do not work at hotels.
I see some stones flying in the sky,"Stones are stable objects on the ground, but birds are in the sky"
queuing is a punishment for destroying order,Queuing is basically putting things in order.
She cooked the giraffe in the oven.,A giraffe is much bigger than a fish.
The ocean is dry.,The ocean cannot be dry.
The baby drove all the way to Arkansas.,Babies don't drive.
Normal people drink eight glasses of drinks a day.,Repetition of the word drink.
people must have a driver's license to travel abroad,traveling abroad doesn't mean one must know how to drive a car
as a geographer he created the Earth's surface,"Its not logical, as he surveys what is already there, not create it"
Chickens can fly long distances,Chickens can only fly short distances
crops can't live without farmers,Crops can survive by themselves.
The failure capital raising offers this company a terrific opportunity to grow.,When a company fails to raise capital it goes bankcrupt
I want to have my hair cut because my hair is too short,"Haircuts are used when hair is long, not short."
Cat and mouse are friends,A mouse is considered prey for a cat.
emily came upon a river on the sidewalk,a river is too big to be on a sidewalk
Dipping fried chicken into beef is delicious,Beef is a solid food.
He sent an email from his fridge,A refrigerator is incapable of sending email messages.
we can talk with dogs,Dogs cannot talk.
Jety's peeling apples.,Apples have no shells
Bears eat benches,Benches are for sitting and have no nutritious values that would appeal to a bear.
Sweat will be secreted when the sand touches eyes,there are no sweat glands in the eyes
Computers eat bananas.,Computer are man-made machines so they don't eat and bananas are food.
She drank pudding.,You can't drink pudding.
he took some water by a book to drink,Books are ruined by water.
Newton invented the light bulb,"Newton discovered gravity, not light bulbs."
Air conditioning must be used in summer,Air conditioning is not must in summer it depends on the person needs.
The refrigerator does not work without water.,Refrigerators do not need to be given water but only plugged in.
The repairman fills the water into the tire,Water  doesn't have fixed shape
his father died for giving birth to him,men can't have childbirth
she makes phone calls to communicate with a deaf person,Deaf people cannot hear verbal communication
I want to have my hair cut because my hair is too short,A haircut shortens a person's hair
He put his clothes in his oven,Ovens are dirty and not equipped for clothing storage.
A cat can tie things,A cat does not have hands.
The tree ran in the wind,Trees are rooted to the spot.
Hotel usually has many teachers.,"A hotel usually has staff, not teachers"
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,Chickens give birth to chicks and not human babies.
I ate a dumbell.,Dumbells are made of metal and are not edible.
we can have a shower in the kitchen,The water from a shower would ruin the kitchen.
he shot the man with spoon,Spoons cannot shoot.
Eating breakfast is bad for health.,Breakfast is the most important meal of the day.
twins died on the same day,Twins are born on the same day to the same mother.
We need a stick to play football,"The ball must be kicked with feet, not with sticks"
You would attend school because you want to earn money.,school is learning place
Ships need to travel on land.,cars need to sail on the sea
A handbag is a flexible bag that can be inflated with a gas,Handbag is a fixed with minimal stretchable object but gas can be fill only in flexible object.
People get sad about a payment rise,People get happy about having more money to spend.
Kids fly kites in a windless day,kites need the power of wind to fly
Einstein is a famous philosopher,Philosophy is a different job than physicist.
sweet food is good for our teeth,too much sweet food can cause tooth decay
Pens contain the inn.,Pens do not contain larger objects
Flammable and explosive articles allowed on high-speed rail,Flammable and explosive materials can endanger passengers' lives
She surfed at the joke.,"Surfing is an activity, not something that is funny to joke about"
we are all very angry that it's sunny again after so many days raining,most people consider sunny day a pleasant thing
Red blood cells have hair,"Red blood cells are in the blood , it  cannot have hair."
He types on the banana,A banana cannot be put inside a typewriter.
"Don't get too close to the ant, it may eat you",Ants are not known to eat humans
"The air quality is not good enough, thus I bought bottle water",Buying bottle water will not solve the air quality problem
"If you want to see penguins in the wild, you should go to Africa.",Penguins do not live in Africa
A house has no roof.,A house always has a roof
Zoos contain many once extinct animals.,Extinct animals are not alive and therefore cannot be shown in zoos.
She kept her gold outside before entering a public toilet,One does not abandon their gold in public.
Salt can provide energy.,Salt contains no energy.
vegetables will help me to keep fat,vegetables do not have a lot of fat
I lost my shoes while I was waiting for the traffic lights,You can't loose your shoes while you're wearing them
The calendar shows the time.,"The calendar will not change, so it will not show the time of every hour."
The sun rose in the evening,it's not the evening if the sun is rising
The dumplings got sick,Dumplings are an inanimate food item
Seahorses run very fast.,Seahorses do not have legs
a volcano was built near my house,no one can live near a volcano.
The car bumped the plane.,"Cars are driving on the land, but the planes are flying in the sky"
I am trying not to smoke cilantro.,cilantro is a kind of plant.
the government built an aircraft roadway in the train station,aircraft roadway only allows planes to take off and land
The dog and the doctor talked,Dogs cannot speak.
He took his dog to the gym to take his vaccines,GYM NOT SUITABLE FOR DOG
Jack bought a dress in a book shop.,A book shop does not sell dresses.
People usually eat moon cakes on spring festival,PEOPLE USUALLY EAT APPLE PIES DURING SPRING FESTIVAL.
Pigs are tall animals,Giraffes are a lot taller than pigs
Reporters use cups to interview.,Cups cannot amplify and record sound.
There are unknown monsters in lakes,Monsters aren't real.
two people play video games on a piano,piano doesn't has video games
Kids fly kites in a windless day,Kites only flies with the wind.
flu can spread easily through eye contact,"The flu spreads by droplets, not eye contact."
The day my new baby brother was born was the same as every other day.,It is impossible to have a new baby brother born every day.
Sometimes watching a tv show causes your hands to hurt,Watching TV didn't have a direct effect on the hands
The tree's leaves had turned blue.,Tree's leaves had not turned blue beacuse trees leaves never turned into blue
The USA is a great country that lies in Asia.,The USA lies in North America.
Cold medicine cleans the mouth,Cold medicine is a kind of medicine.
The car bumped the plane.,car and plane travel in different modes of travel
The man threw the garbage into his mouth,Eating garbage is dangerous
She played music on the plant.,Plants cannot be played because they are not musical instruments.
we are all very angry that it's sunny again after so many days raining,"rain is depressing, sun makes people happy"
The moonlight shines through the wall into the room.,Moonlight cannot penetrate walls
the country of liegenpoofa exists,There is no country known as liegenpoofa.
He gave a spoon to the monkey,A monkey has no need of a spoon.
