The effect of speaking is getting exercise,Exercise can't be achieved through speaking
The dog was chasing his wings,Dogs do not have wings
the ship sailed across the iced waters of the Atlantic,a ship can't sail across the ice
he was not drunk because he had a weak drinking capacity,only a good drinker will not get drunk
"People sleep longer than cats, up to 20 hours per day.",Cats spend most of the day and night sleeping than do humans.
they get out of an air-raid shelter to avoid bombs,an air-raid shelter reinforces against bombing
I must buy a newspaper before go to a movie.,The newspaper isn't necessary before going to a movie.
The temperature rises and water turns to ice.,Water can't turn into ice when the temperature rises.
"Beef stew should be cooked at 3,250 degrees for 36 hours",This would incinerate the stew
The fish races across the field,Fish swim in water
He watched the show on a lion,There's not possible to watch something on a lion
Mosquito coil can kill spiders,Spider immune mosquito coil
Georgia Tech trains dragons,Dragons are not a creature that exists
the plane is flying on earth,the plane doesn't fit on the highway
Tony gives his girlfriend chocolates to break up,chocolates is more commonly seen as an expression of love
she writes diaries in a magazine,magazines are not designed to be written in
Dogs like eating vegetables,Dogs are carnivorous
a bank robber was caught and sent to library,the robber will be sent to prison instead of library.
papers are made of iron,no paper is made of iron
the coach gave the referee a high five,a referee doesn't usually interact with a coach
She put food in the wardrobe,No one put food in the wardrobe
I can see Transformers in Disneyland,Disneyland doesn't have transformers but Universal studios do
"His dog is walking on the street, holding him","Dogs are human's pet, they cannot hold human"
He drove the car through the water.,Car cannot move through water.
Family discord is good for children's growth.,Family discord can cause physical and mental harm to children
There is a way to cure every kind of cancer now,There is not a way to cure every kind of cancer yet
Alice go to the bathroom for repletion,there's no food in the bathroom
A state is a position within a box,A state will not in a box
Bee collecting honey on a stone,There is no honey on the stone
He went to science laboratory to play cricket,Cricket should be played in play ground and laboratory is an indoor place
he is drunk soon after drinking some water,drinking water can't get people drunk
You can find frozen chickens in the closet,A closet cannot freeze chickens
A puppy is a younger version of a baby bird.,A puppy is not a baby bird.
Residents on Mars are not enthusiastic,No one lives on Mars
Members of religions often take oasis.,oasis is a watery area in the desert.
He put a fridge into the purse,Fridge is much bugger than a purse
We can sit down since there is enough people in the train,"If other people occupy the seat, we cannot sit down"
He stored his dog in the drawer,Dogs should not be stored in drawers
I saw a bird running over quickly.,"Birds usually fly in the sky and do not run on the ground, but cats can run."
I just talk with my mother by my Feet,feet can not speak anything
People use cups to keep dry when it rains,Cups can't block the rain
the woman fanned herself with her hand for the air conditioner is new,a new air conditioner is for cooling down the air
He brewed his children and added sugar and milk,Children are human and cannot be brewed like coffee
my shirt was tidy so I ironed it,to iron clothes is to make them tidy
Jessie likes to bathe in honey water,"Honey water has no cleaning function, bath cream does."
fans were sad when their team scored a goal,scoring goals means your team can win the game
You can park a truck in a parking lot,Truck usually have got specific parking lots for them
Our sniper terminated an enemy from eight hundred miles away,A sniper rifle cannot shoot that far
Bees eat pollen to produce money,money is made of wood rather than pollen
"I can't afford the flight ticket from China to the US, so I decided to walk",the distance between China and America is too long to walk
Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry,Television is a device used to watch motion pictures
He went to the ladies' room,Boys can't go into ladies' toilets
"He found a satisfactory job, so he was very sad","A satisfying job makes people happy, not sad"
Tigers love to eat carrots.,Tigers are carnivores.
The first thing you do when doing laundry is to throw it in a puddle.,Putting clothes in a puddle would make them dirtier.
A whale can climb a building,a whale is much larger than a monkey and cannot walk on land
the telephone is one of the most important invitations in human history,an invitation is asking someone to come to a social event
I saw outside the house through the wall.,The wall is opaque
susan cleaned her room and she had more trash,to clean a room is to sweep the dirt and get rid of trash
He put a dog in the freezer.,A dog can't survive in a freezer.
He takes aspirin when his blood sugar is low.,Aspirin is not used to treat low blood sugar.
"Monkeys are smoking,",Monkeys do not smoke.
most of us do our food shopping in the bedroom,people do not do shopping in their bedroom
cat walking is a useful skill in marathon running,cat walking is used by models in the show
Some skycrapers are much shorter than churches.,Churches are not skyscrapers in height.
Fried underwear is a popular dish,Underwear is not edible
having a bad cold makes Cindy enjoyable,no on enjoys a bad cold
the milk stayed cold because I boiled it in the pot,to boil something is to provide extra heat
I opened the door and let my elephant in.,Elephants are usually much larger than doors.
All cars have a combustion engines,Some cars are powered with an electrical battery
The explorer crossed a galaxy,Galaxy is far away
Ivy likes to watch movies on her calculator at weekends,A calculator cannot play movies
I take the lawn mower to work every morning,One cannot drive a lawn mower to work
we use a penknife to cut wood,using a penknife to cut wood is a waste of time and strength
My dog can dance to music.,No dog can dance to music spontaneously.
He picked up his Tesla car and got off the train,The train cabin is not enough for containing a car
People can ride a bike on the sea,People can not stand on the surface of the water
Humans have hollow bones so they can fly,"Human bones contain marrow, and humans cannot fly"
He cooked the computer,Computers are not supposed to be cooked
Hotpot ate me today,"people eat food, but not food eats people"
He kicked the goal into the ball.,"The goal cannot go into a ball, but a ball can go into a goal."
my jaw dropped open when I was unhappy,an unhappy person usually keeps his lips closed tightly
"He left his luggage in the airport, thus the luggage have to go back",Luggage can't move by themselves
Our maths is taught by a PE teacher,Mmath classes are usually taught by math teachers
Alex lives in the piano,A piano isn't big enough to live in
"When my sister was in the store, she received cards and flowers.",People don't receive cards and flowers while they in at a store.
a magnet attracts plastic,magnet does not attracts plastic
She put the shoe on her hand,"Shoes go on feet, not on hands"
He rides a washing machine to get to work,washing machines cannot be used for travelling
sun bathing removes dirt from the body,sun bathing can't make things cleaner
Wear thin clothes in winter,Wearing thin clothes in winter can't keep warm
buying a lot of merchandise can land a person in jail,it is legal to buy merchandise so a person cannot land in jail for that
"In order to study Mathematics, I enrolled in a basketball class.",Basketball class can't learn mathematics
The monkey climbed the air.,Monkeys cannot climb on air as it has no shape.
The ice cream must bake for two hours.,You cannot bake ice cream.
her snide comment about my weight greatly encouraged me,being laughed at by others is a painful thing
tears filled my mother's ears,tears come from eyes not ears
my mailbox was overflowing with letters when I went back after five minutes,people don't usually receive too many letters in five minutes
When you are sick you go to a lawyer,Lawyers deal with legal matter
I flew in a boat to Canada.,You cannot fly a boat.
He rides his dog to school.,His dog cannot support his weight.
We need to take our bag on rainy days.,Our bag can't prevent us from getting wet in the rain.
i will go to South Africa to see pandas,Pandas' habitations are mainly in China
his clothes are clean so he washes them,clean clothes don't need to be washed
Bob bathed in mud.,"Mud was dirty, so Bob couldn't bathe in it."
Shaun needed to learn more dancing for his programming job,dancing does't help his  programming job.
He is playing badminton with dolphins,Dolphins can't play badminton in most cases
Students usually give lectures to teachers,The teachers' duty is to teach students
There's nothing better for you than plenty of water and pills,too many pills is bad for people's health.
"If you want to eat, you should fly a kite",Kites cannot provide food
Plastic bottles can hold boiling water.,Plastic bottles melt at high temperatures.
There were so many people that I had to jump the queue for the toilets,It is immoral to jump the queue
the rubbish is fragrant,the rubbish is rotten
Potatoes grow on trees.,Potatoes grow in the field.
reducing the gap between rich and children is one of the main challenges,the gap between rich and children is not the main challenge
I bought a ticket and played in a baseball game,"people buy tickets to watch a game, not to play a game"
The man rode his ant to the store.,A man is too big to ride an ant.
we cooked too little rice so some were left.,"food is often left when it is too much, not too little"
Dinosaurs still exist today.,Dinosaurs died out long ago.
I will take notes in the bird.,A bird is an animal.
One can use oven to make silicon chip easily at home,Silicon chip can only be made in special factories
building workers risk injury by not wearing baseball caps,baseball caps are useless in protection of the head
Kangaroo meet is a healthy alternative to other red meats.,meet has nothing to do with meat.
he got married and became a single man,married people are not single
A scientist planned to go to the space by bus,No one scientist can go to the space by bus
We should read more bad books to improve ourselves.,The content of a bad book can't give us a good message to improve ourselves.
Air can power cars.,Car can't run with air.
An aeroplane is an automobile used to travel on road,Usually aeropolane is used to travel in air
A kid is for leading the country.,kid is too navie to lead a country.
Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne,one's opponent will not help him to get the throne
People never lie,No one can go through life without lying
Bob got angry when he passed the exam,people usually wish to pass exams
Watermelons are cheap in winter.,"Watermelons are less in winter, so they are usually more expensive."
Mother stored the pets in neat stacks on the shelves.,Pets move around too much to be stacked on shelves.
He is consistently coughing since he eat too much,Eating too much is not the reason for coughing
"I'm allergic to seafood, so I cannot eat steak","steak is a part of cow, it's not seafood"
Grandma misplaced her Bigfoot.,Bigfoot is an imaginary creature.
In coconut we do not eat much rice,A coconut is not a place
Humans get vitamins from stone,There is no vitamin in the stone
Nuclear waste can be recycled,Nuclear waste is a non-recoverable resource
Pandas drink water from cups,Pandas don't have cups in their hands
The shape of the earth is square,The shape of the earth resembles an egg that is round
The Kimodo dragon landed on the flower.,Kimodo dragons can't fly to flowers.
He saw the bird flying with a dog on its back,A bird wouldnt be able to fly with a dog on its back
"In Germany, whenever you buy plastic bottle, you should pay a penalty",Penalty is paid when people did something they are not supposed to do
the game company makes games for encouragement,people set up companies to make money
Not everyone who's from Canada breathes.,Everyone in every country breathes every day.
i begin walking as soon as the light turns purple,traffic lights don't have the color of purple
The waves were crashing on the street,Waves usually seen at water bodies
The man put a block in the microwave.,A block does not need to be cooked.
She was asked to show her breasts when she tried to buy a wine,People show the proof of their age but not their bodies when buying a wine
The policeman gave him a reward for speeding.,"Speeding is against the law, you wouldn't be rewarded for it."
You can improve your wifi signal by removing your teeth between your device and router,Removing your teeth will have no effect on wifi signal
He filled water in a pen,Pen is an object used to write and cannot store water
I want to make an appointment for a facial last week,you can only make appointments for future events
this plate tastes very good,no one can eat the plate
There was a tornado outside so I went for a walk,No one wants to go out during a tornado
She took her fish for a walk.,Fish do not need to be taken for a walk.
A caterpillar ate a dog.,A caterpillar is to small to eat a dog.
He lives in the fridge,No one lives in a fridge
My son was crying so I slapped him.,"Hugging someone provides comfort, while slapping them brings pain."
I sleep 25 hours a day,a day only has 24 hours
You can build a new shed on your head.,A head is not large enough to hold a shed.
He likes to eat stones,Stones cannot be eaten while cookies are delicious
Biker puts liquid in bike tank,Any liquid cannot run the bikes engine
He woke up to find himself dead on a bench in the park,Dead people will never woke up
The countries have many world within it.,Countries cannot have world within it
My electric car is silly,Silly is an adjetive that can only define a human behavior
I took the ice cream out of the stove.,Ice cream melts in the stove
The phone charges him.,The man has no outlet to charge.
"because he is rich, he lives a frugal life",rich people don't need to live frugally
Most people in Japan have experienced a heart attack.,Heart attacks rarely occur in people under 60.
He is lying on the lake,Lake can not provide enough float
Donald Trump is the Prime Minister of the UK,Donald Trump succeeded President Obama
He cut the grass with a pair of scissors.,It would take way too long to cut the grass of a home with a pair of scissors.
He gave her a rock for her birthday.,A rock is not a good gift to give to somebody.
teachers assign housework to the students,housework has little to do with what students learn in school
The woman played television,Television is not a game or sport
Work is going to make money.,Work does not make money.
The invention of airplanes disrupted people's lives.,Airplanes facilitate people's travel and life.
a fruit shop is for buying screws and nails,Fruit stores don't usually sell screws and nails
My neighbors have been taking their cheetah with them on trips.,A cheetah lives in the wild
dogs keep feet from getting wet,dogs are pets and not shoes
he cut his finger while sharpening a table,table does not need to be sharpened.
Outdated food is edible,Outdated food is not good for health
"The train reached its terminal station, everyone died",The terminal station won't kill people
She told her husband she had bought something but had not done any shopping.,If you buy something you must have been doing shopping.
You must fill up a bath-tub with ketchup to take a bath.,"Ketchup is used on foods, not in the bath-tub."
I like to play basketball with my dog,dogs don't have hands to play basketball
There are four mountains around the table,Mountains need a great space and cannot be so close to a table
Clouds will fall onto the ground,The water vapor that forms clouds is very light in mass.
Alcohol can improve one's memory of events.,Alcohol blocks or confuses people's mental state.
He rode a washing machine down the hill.,Washing machines cannot be ridden.
The maths teacher gave a good history lesson.,Maths teachers do not give history lessons.
The boy went swimming in the lava,You can't swim in lava
some of the animals in the rainforest live in the volcano,volcanos do not locate in the rainforest.
You can bake with a telescope.,A telescope is a scientific instrument and not a baking tool.
Plants need poison to live,Poison is likely to kill the plants
I always carry my desktop pc with me,desktop pc is too heavy to be carried around
He likes to eat some bowls and chopsticks for breakfast.,Bowls and chopsticks are not edible.
"He broke up, so he was very happy","Breaking up is a sad thing, so he was not happy"
He put out the fire with oil,Oil helps fuel the fire and only makes it worse
milk is from milkers' body,milk is milked by milkers from cows
the image of the cat seems to be reflected many times in the glass,normal glasses cannot reflect lights
The Yellow River is in Brazil,The Yellow River is China's mother river
a best friend is someone who share air and water with you,"people share air and water with each other, it is not good enough to be best friend"
a sea is a large body of sweet water,no sea water tastes sweet
Cows have wings,Cows cannot fly or have wings
The ground fell from the tree.,A tree is planted in the ground.
Silver can be used as a thermometer.,Silver can't display temperature.
We should look at the phone while crossing the street,"When crossing the street, we should concentrate on the road but not our phones"
Clothes wear me everyday.,"People commonly wear clothes, but clothes do not typically wear people."
People put the garbage can in the basket,The basket is not a place to put garbage
Water can burn,Water is a non-combustible substance
The repairman fills the water into the tire,Water  doesn't have fixed shape
I learned to swim to enjoy art,swimming is a sport but not a way to enjoy art
She is asking for a vacuum cleaner for President's Day,People do not exchange gifts on President's Day
"When he was on holiday, he went to the office to do some work.","When a person is on holiday, they don't go to work."
I built a house on the moon,it's impossible to build a house on the moon now
She drove her car to space,Cars do not fly to space
people go to jail because they don't want freedom,giving up the right of freedom is not the reason people go to jail
Permanent marker can be erased more easily than crayon,Permanent marker is very difficult to remove
My keys are made of ice,ice would melt and it is no more a key
I'm chatting with animals.,"Animals can't talk, they can't talk to people."
The wall bounced off the ball.,A wall is stationary and cannot bounce off of a ball.
Human lives on the moon,There is no environment suitable for human habitation on the moon
Dinosaurs are on the brink of extinction.,Dinosaurs died ten million years ago.
"He poured a bottle of ink into the water, which was still transparent",The ink is black and can easily dye the water black
The apple floated from the tree.,Gravity will make the apple fall from the tree.
You should drink alcohol in order to stay hydrated.,Drinking alcohol actually dehydrate a persons and you need to drink a lot of water with in order to staty hydrated.
my friend didn't sleep for half a year,"if you don't sleep for a long time, you will die"
He closed one eye means he closed both eyes,One has two eyes and one is closed the other one is open
He watches movies on the blackboard,"Blackboards do not have screens for watching movies, but computers have"
The woman cooked a delicious dress.,People do not cook clothing.
"When the car is damaged, we can go to the hospital to repair it.",Hospitals has no tools for repairing cars.
he turned on light as it was hot,light cannot cool down a place
He pour lion in the bottle,a lion is much bigger in the  bottle
my friend works 200 hours a week,a week only has 168 hours
He was unhappy in his job and decided to try and find some new kitchen appliances.,Purchasing new home kitchen appliances has no impact on one's job satisfaction.
Musicians have a great eye,You do not need an excellent eye to be able to be a musician
We practice swimming in the basketball court.,There is not so much water on the basketball court.
I like to paint computer games,You cannot paint computer games
Frogs cannot live on land.,Frogs are amphibians that can live on land and water.
I drink my tea slowly during the earthquake,It's dangerous to evacuate quickly
I want to go out for a picnic in bad weather,Only in fine weather you can have a picnic
You don't need an umbrella on a rainy day,Using an umbrella on a rainy day can keep your body dry
Power shortage poses a threat to many rare species on earth,"Animals don't need electricity, and power shortage will not affect them"
human's teeth are black naturally,no one's teeth are black naturally
the blind man can't hear me yelling,blind men can't see but they can hear the sound
ice releases heat when melting,melting is a process that needs heat
Huge glaciers can be seen at the equator.,The equator is so hot that glaciers can't exist.
You go see a movie if you get sick.,A movie cannot give you medicine to feel better.
ships are used to teleportation of materials and peoples,with ships teleportation is not possible
Peter was arrested by the police after helping others.,The police will only arrest those who break the law.
The music played by table can give people a relaxing atmosphere,Tables cannot produce music
Evolution is a stable in the gene pool of a population over time,Evolution is a change in the right direction
The old man wore soup to work.,Soup is not a piece of clothing.
He went outside and put on his shoes,shoes should be worn before leaving the house
He goes to the shooting range to purchase power tools.,Shooting ranges don't sell power tools or other non-firearm related items.
Summer is too hot to wear a condole belt.,Suspenders are summer clothes.
Our hypocritical president pretend to be dictatorship by having buns in a public restaurant,Dictatorial president don't spend time with their people
My brother eats an plastic after a dinner every day,No one use a plastic has a food
The fridge wants to go through the door.,A fridge is not a sentient creature and cannot want anything.
he's watching air on the grass,air is invisible.
The seawater is not drinkable,"Human could only drink fresh water, and the seawater is not drinkable"
I had to vacuum because my goldfish was shedding.,Goldfish don't have fur.
The crocodile smoked a cigar,Crocodiles cannot light and smoke a cigar
There may be a big city on Mars.,Mars is not suitable for human habitation and there is no city.
My cat drinks nail polish everyday.,Nail polish is toxic to cats.
I was happy to be able to sit on my television.,A television is fragile.
John often play basketball with skates.,No one can play basketball with skates.
She takes the subway to Mars every day,There is no subway from the Earth to the Mars
High-speed trains are faster than planes,Planes have more power than high-speed trains
There can't be fish in the river,Water is the growth environment of fish
An ornamental glass globe might be worthless,Ornamental glass globes are so beautiful that people prefer to pay for them
He mowed the carpet,"lawnmowers are for cutting grass, not carpets"
He saw coins floating out the window,Coins are metal and do not float
the bird built a nest on the bottom of the tree,nests on the ground will be easily damaged
My to-do list is packed! 1) Water cell phone bill on time.,"You have to pay bills you owe money on, not water them."
People enjoy the cool under the street lamp.,There is no shade under the street lamp.
My cat likes to be eaten by bugs.,Nothing likes to be eaten by bugs.
I wear my right shoe on my left feet,my right shoe doesn't fit my left feet
He put stars into the pot,Stars is so far away
I answered the phone when it was not ringing.,You can only answer a phone when it rings.
Kate slept on the ceiling last night,people can't stay on th ceiling
College students are younger than high school students,People can go to college after graduating from high school
The woman was pregant with a cow.,Humans cannot give birth to other animals.
My fish likes eating cats.,Fish don't eat cats.
My bag buys mother for me,"Only person can buy bags, but bags can not buy a person"
I went to market by my table.,Nobody can drive a table.
basketball is a game people play on ice.,ice is too smooth for people to play basketball.
Red roses taste wonderful.,Roses taste too bitter to eat.
Tom caught a big tiger in the sea,"tiger live in the land, no in the sea"
There are aliens on the moon,Man has not proved that there is life on the moon
A $100 dollar bill is worth the same as $1 bill.,Although they are both identically sized pieces of paper a $100 bill still has more monetary value.
Explorers usually like to explore in zoos,The zoo has no value for exploration.
She wrote in her diary with a purple knife.,"A knife is used for cutting, not writing."
The desk is a writing instrument.,You can not write with desks.
I sleep on a steel nail,Steel nails are too sharp
Jerry is going to lie on the clouds to get enough rest,No one can rest on the clouds
I bought a ring with stones.,You can't buy anything with stones.
Ears can be used for touching.,"We usually touch others with face or hands, no ears."
School is an institution for accomodation,Hotel is a place for accommodation
Dogs mainly heat through sweat glands,Dogs have very few sweat glands and can only use their tongues for heat dissipation.
The order of writing in modern society is from right to left.,"The order of writing in ancient times is from right to left, but today is reversed."
I wrote on the pencil with the paper.,Paper is malleable the pencil is rigid.
this dress tastes very good,No one can eat a dress
eating salty food would make you hungry,people will become full after eating food
The  mat sat on the cat.,A mat is inanimate and therefore can't sit on anything.
People go to the park to buy vegetables.,The park is not a place to sell vegetables.
I wear a pair of gloves on my head.,Gloves are hand protectors and cannot be worn on the head.
She unplugged her phone because it committed war crimes,Phones cannot commit war crimes
Students should select class representatives,Students have no right to choose class representatives
I like watermelon very much because it's very unpleasant.,people would hate unpleasant things rather than like them
Girls use toilet paper to remove makeup.,Toilet paper will break when it meets water. It can't be used to remove makeup.
he used chopsticks to eat soup,soup is liquid but chopsticks are used for solid food
people enjoy suffering.,suffering makes people feel bad.
Socks are for your ears,"Socks are designed and sold to people for feet, not ears"
Stone is liquid,The stone is hard and therefore is solid
I squeeze oil on bread for breakfast,Oil is not meant for breakfast.
It's good to spoil children.,Spoil to a child can ruin or damage his or her future  make they become more and more indulging.
The effect of going to the store is gaining money,The store owner will only ask for your money and not give it to you
A bin contains different books,Bins are used for litter and it is not usually books
"When we are frightened, we are happy",Frighten does not make people happy
Dogs are out to destroy the world.,Dogs do not plot to destroy the world.
Cat and mouse are friends,Cats eat mice so they are enemies
He makes music with a tennis racket,A tennis racket cannot make music
My dog was singing old Sinatra tunes.,Dogs cannot sing.
I like to listen to the TV every morning.,"Television is for watching, not listening."
computers are everywhere in a forest,computers are not plants
He travelled around the uninhabited island by train,Uninhabited island don't have railway
The weapons of medieval soldiers included machine guns.,Machine guns were invented after the medieval period.
human usually has five hands,no one have five hands
I cooked my meal at the restaurant,I do not need cook food at restaurant
he put elephant into the jug,a jug is so small than an elephant
"""I was killed in the car crash"", he said",Dead person won't say anything
"For a vehicle to run, it must have vegetable oil.",Vegetable oil is not used to make cars run.
I remember they built a snowman last summer,"to build a snowman people need snow, which won't occur in summer"
he put some soy sauce to make the robot taste better,nobody eats robots
Steve drove back to California from Australia,you need to take a ship or plane to go to the U.S. from Australia
Ocean is industrial products,ocean is a natural product
You should go to the cook when you are ill.,cook's job is cooking but not treat illness
"I need an ear phone, or I could be late for office",Ear phone can't wake people up
The man upstairs has two heads.,A man cannot have two heads.
She runs on her bed everyday to get her exercise.,You don't run on your bed.
Something you might do while attending meeting is take a test,Do not take the test at the meeting
Mother hung a shark on the wall,Sharks living in the water
The wood sank to the bottom,"The wood is lighter than the water, so it would float on it"
he typed on his computer using a piano,pianos play musical notes and aren't used to type in a computer
I went to the moon to pick apples,There are no apple trees on the moon
the color of the banana is banana,banana can mean a kind of fruit but can't mean a kind of color
Swimming is something anyone can do.,Not everyone knows how to swim.
she felt sick so she went to the lawyer,lawyer cannot prescribe medicines
I felt cold so I took off some clothes,Clothes protect against the cold
It is tuna day.,Tuna is a food Friday is a day.
he switched on the dish washer to watch a horror film.,a dish washer cannot display movies.
I keep the food in the microwave oven.,Microwave ovens are electrical appliances for heating food.
Ice melts into stone,Ice is water and melts into water instead of stones
I put my clothes on the bathroom.,The bathroom is wet
"Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.","Recovering alcoholics do not drink beverages with alcohol, thus she cannot order an alcoholic beverage like wine."
She loves to watch movies at the local laundromat.,A laundromat does not have the equipment to show movies.
Eating a lot of instant noodles is healthy,instant noodles are junk food
Christmas is a time for working all day,"Typically, people have holidays on christmas"
His girl friend is angry because he praised her new dress,People won't be angry if others praise their dressing
He went to prison for charity,Charity is not against the law and is respected
She lives in a snow globe.,A snow globe is too small for a person to live in
anything can't be bought for the high price,you can buy many things at a reasonable price
Going for a haircut is for eating,You can't eat when you have a haircut
All rich people are immoral,The immoral rich are only a minority
People are playing movies.,people has no playback function
a trained snake can act as a guide to a blind person,so far people cannot train snakes to be a guild
Millions of people died because of the excellent policy of that country,Millions of deaths is not a good consequence
He puts the paint in his mouth,You can not eat paint
Dad is surfing on the desert,The desert can not flow
susan disconnected the phone to wait for another call,if a phone is disconnected it will not ring
my feet were blistered after a day of swimming,blister appears when two substances rub against each other
Jeff is not thrifty that he only spends money on the things he really needs.,A thriftless person is incompetent in handling money and tends to waste money.
drinking alcohol is good for health,Alcohol can damage liver function
"when my plants are dead, I water them",it's meaningless to water the plants when they are already dead
Eye mask moisturizes the face.,"Eye mask is very small, which only moisturizes the periphery of the eye."
Bears stay underwater during hibernation,bears will drown and die if hibernate underwater
People feel strong when they catch a cold,Cold affects the body's immune system and makes people weak
Oscar got a clever tire,Clever can not use as a adjective for tire
Drinking and driving is a very safe thing.,Alcohol paralyzes the brain and prohibits driving.
"the teacher often punishes students corporally, so the students respect for him very much",a teacher should not punish students corporally in any way
Everything in the movie is true,"In order to achieve the artistic effect, movies will show some false things"
"When you feel cold, you should cut down on clothes.",Fewer clothes will make it colder
I took a fire,"""Took fire"" does not exist"
I put some oatmeal into the omelette.,Omelettes are not made with oatmeal.
you will feel sad after you do exercise.,doing exercise is good for people and usually will make them sad.
he stirred his coffee with a book,people do not use books to stir their coffee
I exercised in order to lose banks.,Banks are not something that can be lost through exercise.
Some sons are older than their biological fathers.,"A son is an offspring of a father, which requires the father to exist first."
bottle is peeping at others.,Bottles without eyes
A man lived on the moon.,No man can live on the moon by now.
People should indulge in gambling,Gambling can make people speculative and lose a lot of property.
She used an elephant to get into her car,Elephants cannot be used to open car doors.
Everyone has the same skin color,There are different colors of different races
"If you need a haircut, you go to McDonalds.",McDonalds does not cut hair.
He was changing tv channels with screwdriver,Screwdriver is a passive mechanical tool
Jim wins the Best Singer Award because of his acting skills,the Best Singer Award is presented to a singer
George Washington came to my child's birthday party yesterday.,"George Washington died many years ago, while many clowns were alive yesterday."
The girl rides the dog.,A human can not ride a dog.
People fight each other when pacifist.,Pacifists avoid violent fights.
Fireflies can't light up,Fireflies have glowing cells in their tails
the button on my shirt fell off so I glued the button back on,glue is not an effective tool when it comes to cloth and button
The mouse grabbed the eagle.,The eagle is much larger than the mouse.
My dog likes to eat clouds when I cook,Dogs cannot eat clouds
Storks are a type of mammals,"Storks are birds, not mammals"
People have to register to the local restaurant when they decide to live somewhere,Restaurants don't deal with administrative things
You walk by using your shoes,Shoes just use for protect feet
Chicken in pond,Chicken can't swim
Drivers can drive after drinking,It's against traffic rules to drive after drinking
natural roses have crystals,natural roses do not make crystals
people like who are rude trouble-makers,rude trouble-makers always get people mad
10% of disordered people are anxious about anything all the time.,"Disordered people is not defined, statement is not factual."
Television watch him daily,Television cannot watch someone
wildfires are controlled by street fighters,street fighters don't know how to put out a fire
a badminton is round,badminton is umbrella-shaped
He drove the car on the dolphin,"a ramp is drivable, while a dolphin is not"
The house is about to sink,A boat can sink while a house cannot.
Grass is blossoming,Grass has no stamen
The driver suddenly accelerate since there is a girl on the road,"Drivers avoid crash by braking, not by accelerating"
Yesterday my table spoke to me.,Table is inanimate and can't speak.
the teacher stood on the desk when school started,people seldom stood on the desk when school started
People eat with their eyes,people's eyes are not suitable for eating foods
A man has four legs,A man is an upright walking animal so he should have two legs
a bed can rest a pillow,pillows don't have lives and can't feel rest
A lamp is brighter than the Sun.,"The Sun is way bigger, hotter, and brighter than a lamp."
Jane drank a bottle of oil.,People who drink oil directly may die.
honesty can be bought by money,honesty can't be bought by money
a little baby can feed itself,a little baby doesn't have the ability to get food by itself
The house is made of pine-cones.,Wood is a good building material but pine-cones are not.
I could go to the Antarctic and find an apple tree there,there are no apple trees in the Antarctic
Doctors never get sick,Human beings get sick sometimes and doctors are humans
Typhoons often occur inland.,There is no sea inland and therefore no typhoon.
paul has a picture taken with two Americas,America is too big to be in the same picture with a man
People can read newspapers to know what will happen in the future,The future is unpredictable
A snow scraper is needed to power on the car,"A snow scraper would only be needed if it were snowed, but not for power on the car"
He suddenly accelerate the car by stepping on the brake pedal,Stepping on the brake pedal will make the car stop
A grocery store sells items giraffes need everyday.,Giraffes don't buy things from stores.
water is unwanted thing to body,water is main particle in body
The bomb is made of wood,Wood is not the raw material for making bombs
Augustine is a saint  He did live in the same time as we,Augustine is a great man thousands of years ago
You are likely to find a pair of pants in a closet strongbox,strongbox usually hold important items instead of pants
Cap is a hard or padded protective hat which are worn by motorcyclists,Cap is not a protective hat to avoid injuries to head
The moon looked as if it had fallen into the water and the monkey picked it up,The moon in the water is only its reflection ad cannot be picked up
Water helps you dry off,Water will not help in the drying process
he won a prize as best thief,no one will award the thief
The second hand is shorter than the hour hand,The hour hand is the shortest in the clock
we charge something it becomes small,Charging lets things powerful rather than small
He went to blood bank to eat food,blood bank is the place to collect blood and store for treatment and is not a place serving food
She put a bowling ball in his butt.,A bowling ball won't fit in a butt.
Being alone is usually very funny for dogs,Dogs are friendly and like being around people
Aunt is a male,Aunt is my father's sister which is a female
The cook stirs the dishes with a spoon.,The spoon is very inconvenient for cooking.
Apple is a national brand,Apple is an American brand
he hurried to the supermarket to catch the plane,the planes don't take off in the supermarket
The snow melts into stone,Snow is not made of stone
Generally a motor cycle has 5 wheels,Motor cycles are in two wheeler category
the boy murmured his reply when his mother told him to speak up,to murmur is to make a soft and indistinct sound
Lions like to eat grass.,Lions are carnivores and do not eat grass.
Something you find at a water cooler is a living dinosaur,Dinosaurs are extinct
It is a common truth that boys are smarter than girls,There is no evidence that boys must be smarter than girls
The sun rotates around Earth.,"Earth rotates around the Sun, not the other way around."
paying by credit card is for not paying money,the price doesn't change when you pay by credit card
Leaves fall in autumn,Leaves grow in spring and fall in autumn
I had an umbrella for lunch today,an umbrella is not something that can be eaten
The quarterback tossed the lion at the beginning of the play.,A person cannot throw a lion and animals are not used in football.
The Thief arrested the cops,A thief cannot arrest a cop
She cut up a blanket.,Blankets should stay whole.
Pitaya is a large black fruit with green tentacles on its skin,Pitaya contains betaine which is red but not black
The hat on his ass is beautiful,"People wear hat on their head, not on their ass"
We went to the restaurant to cure the disease,There is no doctor in the restaurant who can treat the disease
Mom washed the fruits with paint,Paint is for coat things with color
