Drinking more liquor is good for health,Water is an important substance for human
students need to write their scores on the examination paper,scores are written by teachers on the paper
Write on the blackboard with stone.,stone doesn't leave a mark for writing
It is hot in the deep ocean.,IT IS IN FACT VERY COLD IN THE DEEP OCEAN.
She wore the stud earring around her wrist.,a stud earring is for your ear
the student attended several lectures to teach different professors,"Professors teach during lectors, not students."
Players play soccer with mountain shoes,Soccer players play on grass fields not in mountains.
Second is the unit of measure of length,second is not a unit of length
Electric cars need gasoline to drive,Most electric cars can not run off any kind of fuel.
proper temperature can be found on the south pole,farther distance is a disadvantage
The woman has to breastfeed her Teddy before going to work.,Teddys are fake animals and cannot drink milk
We go to the zoo to see dinosaur on weekends.,"Dinosaur got extinct ,so they cannot be seen in the zoo."
the shipowner adjusted the wind to go faster,wind can't be controlled by human beings
People are playing movies.,People cannot play movies.
The tile is slippery because it is happy,Tile can't feel happiness
Something you find in a stone is a blue flower,Stones cannot sustain life.
"When there is a lightning, people always hear the thunder first, and the flash follows",Flash does not follow the thunder.
his friends enjoy when he sings because he cannot carry a tone,A person who cannot carry a tone cannot sing  well and so friends do not enjoy listening to him.
I found a lipstick in my mother's first-aid kit,Lipstick is not a first-aid item.
drinking coffee makes him sleepy,drinking coffee won't make one sleepy
I ran home to help my couch with dinner.,A couch is not capable of making dinner.
He put his feet on the table and his mother praised him,mother doesn't appreciate her son for this bad behavior.
John ate a car,You cant eat a car.
Josie took a sky,The skies cannot be separated.
The sun revolves around the earth,The earth revolves around the sun.
Africans skin is white,Africans have black skin.
Playing basketball should wear slippers,"Slipper are not suitable for sport, they wouldn't protect your feet."
she keeps a parrot in a fish tank filled with water,birds cannot live in the water
He threw the bull,bull cannot be thrown by person
she put on myopia glasses when the sun is dazzling,myopia glasses are not good protection against the strong light
Everyone has the same interests and hobbies.,Some people like sports and others don't so this is one example.
A forest is an area covered with snow,"forests are normally covered with trees, that is what makes it a forest"
they had wine for the children,Children are too young to drink wine.
it's crazy to turn on the air conditioning on a freezing day,air conditioning can warm up a room
A pervert can offer candy to children,Pervert don't give candy to children
"when I am not fit, I will go to the pharmacy to ask help from a doctor","in the pharmacy there is no doctor, only in clinics and hospitals"
Spring is a pretty cake.,Spring is not a type of cake.
You would hang out at school because you want to drink with friends,you don't drink at school
"because it's very hot, I'd like to swim in the lava",swimming in the lava is not only hot but very dangerous
he swam in the lava,lava is too hot to swim in it
Macaws are carrots from rainforests in the Americas,Macaws are colorful birds who live in the jungle
He stole at the snack bar and his mother praised him,"It's immoral and illegal to steal, and it's definitely not something deserves praising"
He ate a rock.,It is impossible to eat rocks.
Cats are reptiles,A cat is a feline.
A cupcake is a large cake,cupcakes are generally smaller
jason held the door for the woman entering before him,"jason cannot hold the door, he should open it"
a person who is allergic to nuts can't eat meat,A person with allergic to nuts can eat meat.
"She ate expired food, so she broke her bone",Eating expired foods does not lead to bone fracture
The duty of a soldier is to teach and educate.,It is the teachers' duty is to teach and educate.
glue is used to be drunk as beverage by human,Glue can be dangerous to drink.
I had plastic surgery in the pharmacy,Plastic surgeries are done in hospital not in pharmacy
Patients with hypertension should increase the daily intake of salt,Increasing the daily intake of salt will make hypertension more serious
the weather is very hot so he wants to drink hot water,the hot water can't make people feel cooler
She puts her contact lenses on her lips,A contact lens is meant for eyes.
She put a cotton pie in the oven to bake.,Cotton is inedible.
A thing that you find on an apple tree are pears.,Pears grow only on a pear tree.
"when the traffic light is red, we can pass the road",it is against the law to run a red light
Snake is doing homework,Snakes have no hands to do their homework
He played a tune on the table,The table isn't an instrument
The terrorist arrested the military.,Terrorist cant able to arrest military.
All people like tea,Tea is not something everyone likes to drink
Difference between a pen and a pencil is that a pen has blood in it,Pens do not have blood in them.
You would sing to your children because you want them to learn to read.,Singing does not show someone how to read.
"where knowledge begins, science ends",Science is our main source of knowledge.
Tie-dyed teenagers wear t-shirts.,Teenagers can't be tie-dyed.
"My father was ill, so I went to the bar to see him.",A father does not go to the bar when he is ill because he physically is not able to go anyplace.
We need water for the barbecue.,Barbecues are not ignited by water
there's much water in the desert,a desert is lack of water
I bought a T-shirt in a restaurant,they sell food at the restaurant
You may see a owls during the day,owls are seen only at night
The water from the shower is sticky.,The water from the shower cannot be sticky.
Children like to go to hospitals for treatment.,Hospitals are scary places for children.
I need inspirations to clean bowls,cleaning bowls is not a creative work
air is running.,air is not alive and can't run
I am short so I have an advantage in model show,tall girls can usually perform better in model show
I blew my elbow into a tissue.,An elbow does not have nostrils.
Watching mobile phones for a long time is not harmful to your health,Watching mobile phones for long hours  damages human health.
The Earth is the largest planet in the solar system.,The earth is not the largest planet in the solar system as there are many planets that are larger than the earth.
He was so proud because he forgot his words in his speech,Forgetting words in a speech is not something the public appreciates
she is a dragon,She cannot be a woman and a dragon
The girl dove in the mud on the beach.,No one dives into the mud because it is contaminated.
I put air in my car,Cars do not use air as fuel.
the earth is approximately quadrate,The earth is round.
"The cat is sitting on the blanket, because she is warm",A blanket is used when it is too cold.
Jessie slept with her head on the television.,Television is watched and not used as a resting place.
The people are quietly shouting,When someone shouts it is loud.
I'm afraid to take flight so the plane may crash,the plane will not crash because you are afraid
Gardenias are smelly,The fragrance of gardenia is very pleasing
Dad is digging ears with knife,Knife is very dangersour for ears.
Paper cleans the mouth.,"Paper is not used to brush teeth, it doesn't have the structural integrity."
He wrote his name on the white paper with blue water in his right hand.,You cannot write with water.
I see a duck diving in the river,the duck can't dive in the water
We wear cotton jackets in summer.,"We wear loose clothes like shirts,t-shirts in summer not jackets."
the cook treats his patients carefully,Cooks doesn't have patients.
Baseball happens around a football field.,Only football is played in a football field.
A cat can tie things,A cat does not have hands.
two people play video games on a piano,Piano is not a device to play video games.
he wrote on the floor,it is not a best practice to write on the floor
he found a whale in the woods.,whales do not belong in the woods
I will take notes in the bird.,A bird is an animal.
The old donut of Spain had many wives,Donuts are pastries.
Babies have no father.,every babies have a father
Children like to make snowmen in summer,SNOWMEN IS NOT FOR SUMMER
the vase has broken into dollars.,vase cannot broke into dollars
She kicked the soccer ball with her hand.,"A foot is used to kick soccer balls, not a hand."
Peter needs to dress when he sleeps.,One undresses when she/he goes to sleep.
"When it is dark at home, you can turn on the heaters",turning on the heaters will not help you see things in the dark
The sun comes up in the south.,sun rises from the east instead of south.
Something you find at a water cooler is a living dinosaur,Dinosaurs are extinct
he was sent to a restaurant for his in disciplinary actions.,A restaurant is not a place to be disciplined.
Cooking is easy for children,Most children have not yet been taught to cook so it is difficult for them.
my baby needs a bottle of beer every day,BABY DOES NOT NEEDS BEER ONLY MILK
The butterfly landed on the sun,Impossible to land on the sun
Baseball players use bubble gum to catch baseball.,Bubble gum is not used to catch the baseball.
"after the dinner, I would like to eat desert","desert is a place, not a food to eat"
"he had no money, so he bought the ice cream he wanted to eat","usually, a penniless person can't buy anything"
she cleans her teeth with shampoo,You use toothpaste to clean your teeth.
Of course the son was older than his own father.,No son can exceed his own father in age.
he went to the medical shop to eat breakfast,medical shop does not provide food
He saw an elephant in the sky,Elephants cannot fly and would only be seen on land.
he ate hot pot at a fast food restaurant,hot pot is not served as fast food
Put water in a fridge to boil it,Fridge can cool the water.
He used a matchstick for writing,Matchstick does not have ink
Dieting is a way to gain weight,Dieting would help someone lose weight.
He gave a nail to the cat,A cat would not have any use for a nail.
the ground was covered by wind after the storm,the wind is made up of air and can cover nothing
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,you can always have kitchen fires
You can use cloth shoes to keep your feet dry on rainy days.,The fabric would make your feet wet.
He wore his sandwich today,HE ONLY WORE COAT NOT SANDWICH
he went to the airport to catch the train,Trains are not typically at airports.
The car rolled over because of a the driver turned on the radio,turning radio on is not responsible for car to be rolled over.
She put jelly on her hair to clean it.,Jelly is sticky and doesn't have cleaning power.
You should put your dirty clothes in the fireplace.,"Dirty clothes usually need to be cleaned, not burned."
Pen is a piece of furniture with a flat or sloping surface and typically with drawers,Usually pen is thing used to write
people usually dream when they are awake,people cannot dream without sleeping
Jessie likes to bathe in honey water,honey water is not used to bathe.
girls are careless about their dress when they date with their lovers,girls want to show their beauty in front of boys they have a crush on
the screen of the laptop went black because it's warranty expired,the screen isn't linked to the warrenty
They are going to continue to operate factories that are uneconomic.,Uneconomic factories are inefficient so generally operating them is a bad thing.
my girlfriend give a pen through her hip,no one peoples use hip to give the pen or anything else
She lived in a chocolate bar,chocolate bars cannot accommodate people inside them
he went to the medical shop to eat breakfast,medical shop will not sells foods ever
The plant has laptops on it,a plant would not support holding a laptop
People feed the baby chilies.,Chilies is a thing which cannot be feed to the babies.
George put a broom in his mouth to brush teeth,A broom will not fit in a mouth.
they began to enjoy being apart after they fell in love,"if they're in love, they want to be together"
The man read a chapter of his coffee.,"Chapter is a drink, not a book."
mary wore a pretty watch to the dancing party,a dancing party is not a good place to show off one's watch
A watch has a head.,Head is not necessary for a watch.
He went out and played golf with his dogs.,Dogs don't play golf.
Dinosaurs are on the brink of extinction.,Dinosaurs are already extinct so they can't be on the brink of extinction
A towel can not dry the water on your body,Towels have a certain degree of water absorption.
A sponge is a kind of weapon.,A sponge is too soft to be used as a weapon
I picked a peanut from the tree,peanuts don't grow on trees
Liz very hungry so she ate an whole elephant,An elephant is not something you can eat.
He served a globe for dinner,Globes are made of materials you cannot eat
Kneecaps are usually located on faces.,Kneecaps are located on legs.
we agreed on a location before we had a call,"You can not agree to something with someone before you call someone.""HITId"
the lipstick on his cheek implied he blushed in front of a woman,blush is from inside while lipstick needs to be applied
the sun revolves around the earth,The sun is larger than the earth.
Eating appropriate amount of fruit is bad for people.,"Fruit gives us valuable vitamins , we should eat at least five a day."
My sister is working hard on her sleep,Sleep is the opposite of work.
potatoes grow on the trees,In trees is not how potatoes grow.
Golf is a violent sport.,Golf is not violent
She went to the beacg to watch a new movie.,New movies are warched at the movies.
a knife can be used for sleeping,Knives are sharp and dangerous.
I wore eggs.,Eggs are not clothing.
I ate iron to end my hunger pains,humans can't eat iron
Cream can be used to protect against ultraviolet rays.,To protect skin against sun damage it must contain specific formulas.
You are likely to find plane in room,Planes are too large to fit in a standard room.
She drove her oven to the grocery store.,you can not drive an oven
She ate the concrete.,Pizza can be eaten but concrete can not be eaten.
a digital watch has pointers,Digital watches have screens without pointers or hands
The crow sings very well.,Crows emit a squawking sound that is very unpleasant to listen to.
The company spent a large amount of money replacing the latest devices.,Latest devices has many useful options and functions which doesn't have in obsolete devices
50 eggs were harvested from the humans.,Humans do not lay eggs like chickens.
The dog barks to show its kindness to its owner.,Dogs bark to alert others.
people use rabbits to carry heavy loads,rabbits are too small for heavy loads
we are selecting the book shelf in the jail.,There is no book shelf in a jail
He jumped on the water.,He could not jump onto the water because it is liquid and he would sink.
People wear shoes on their head,Shoes do not fit on peoples heads
Driving through a puddle should be fast,"Fast driving will cause the car to stall, especially in the puddle"
the banana tree has broad cupboards,Trees don't have cupboards.
I employ a cleaner to screen my calls,screening calls is a secretary's duty not cleaner's
the bathroom cupboard was stocked with tins of soup,You don't store soup in bathroom cuppards
suit is a good quality of a person,suit is not a quality of a person
It's a shame to accept the honor.,We always feel proud when accepting honors.
The moon is always round.,The moon changes it's shape everyday
"people say ""excuse me"" after being helped","""excuse me"" is to express apology"
I blew my elbow into a tissue.,"You can't ""blow"" an elbow the same way you would a nose."
You can find a dog in a hot dog.,A hot dog has no dog.
The farmer harvested rocks last week.,Rocks are collected not harvested.
Power shortage poses a threat to many rare species on earth,"Animals don't need electricity, and power shortage will not affect them"
I called a taxi and paid for the car,taxi isn't a car for sale
junk food can make people slimmer,junk food is high caloric
Alice lacks the laziness to be in charge of a project,its against common sense because being in charge of a project does not require laziness. It requires the opposite.
There are many clouds in the sea.,The clouds are all over the sea
waterfalls are a feat of modern engineering,waterfalls are natural occurrences
Bob turned on the TV with his old land line phone.,Old land line phones don't operate other electronics.
you can find groceries in art galleries,Art galleries aren't equipped to store groceries.
People drink coffee to fall in sleep faster.,Coffee is a stimulant so people do not drink it to sleep.
People who catch criminals for living are called fishermen,people who catch criminals for living are called police officers
giving assistance is for revenge,assistance is not against a person
I got to know Peter's idea by looking him in the eye.,Looking at people doesn't understand his inner thoughts.
Waterdrop can be transported by winds over hundreds of kilometers.,The water drops are too heavy for the wind to transport it too far.
I went to the toilet to eat food,There's no food in the toilet.
My cat answered the phone.,Phone cannot answered by the cat.
she collected stones to build a bonfire,stones are not flammable
he ordered pizza through the pencil,Pencil is an object to write things on paper
she had stone with her to eat,A stone isn't edible
Robots can eat food,Robots are non-living object they can't eat.
I went to the toilet to eat food,People do not eat food in the toilet usually
He tied a ferret to the present,He cannot tied a ferret to the present.
There are seven days in a snake.,A snake is a reptile.
He opened the door before he went out,When you go out you secure your home.
"""Chicken are so beautiful"", the boy told the girl that he loves",Chicken cannot be a girl.
You need to bath because you are fat,Taking a bath wont change the fact that you are fat.
The woman went to sleep in her cup.,A cup is to small to sleep in.
the soldier wears a down jacket to protect himself from a bullet,Down jackets are designed to keep the wearer warm.
She poured paper on her weetbix,paper is not edible and can't be poured
It was hurricane so they flew a kite.,This act would be very stupid and dangerous.
A renter can raise the rent.,the renter is expected to raise the rent
Cattle eat stones to grow,Stones are not edible and lack nutrients for growth
He drives a rocket in the road,A rocket can not be driven on a road
I found a soap on a table.,table is not place for soap
gardeners water the leaves of the trees every day,Water is needed on the roots of the tree which are underground.
schoolbag protects the head.,schoolbag is carried on the back
You should wear fewer clothes when you feel cold.,"Not wearing clothes allows body heat to escape more readily, so not wearing clothes will make a person feel colder."
The tiger has spots on its body.,There are stripes on the body of the tiger.
we can work in the night thanks to the sunlight,the sun is on the other side of the earth in the night
"The song was terrible, so he listened to it many times",song was not so good s he listened to it many times
Crab grass is a healthy food.,Crab grass is not health food.
He floated a green fence to space.,Fences don't float
"The boy, buying a book, was chased out by the shopkeeper",Buying books will not be chased out by the shopkeeper
The young boy put a watermelon in his nose.,A watermelon bigger than in his nose.
Plastic contain calcium,plastic is not a food to contain calcium
The airport witnesses so many deaths and injures,Barely anyone die or get injured in the airport
conditioner is still the best way I know of cleaning my hair,"conditioner makes hair soft and shiny, but not clean"
Ostriches like to fly in the sky,Only small birds can fly in the sky.
The man cooked a blender.,You can't cook a blender because it's a machine and it would be dangerous.
plastic surgery is for health,Plastic surgery is often elective and for cosmetic purposes.
He took the clothes out of the dryer and put them in the washer,The clothes were already washed before they were removed from the dryer.
I put my shoes on my hands.,shoes are for feet not for hands
i park my car in the living room,Car can be parked on the parking area.
Dolphin is a land mammal which is very intelligent and often friendly towards humans.,Dolphins are mammals but do not live on land
he takes a shower in his closet every morning,"closet in a place to put clothes in, not to take a shower"
A deaf man can listen to music.,Deaf people can't hear any sound.
"we use ""I have butterflies in my stomach"" to describe a person is very hungry",Having butterflies in the stomach wouldn't make anyone hungry.
Pineapples grow in a tree,Pineapple grow in small plants
You can go for swimming in a basketball court,BASKETBALL COURT IS FOR PLAYING ONLY NOT FOR SWIMMING
My brother's company requires employees to wear slipperies during work,Slipperies are informal at workplace
Residents on Mars are not enthusiastic,mars hasn't any residents
he really hates vegetables. Give him some cabbage,Cabbage is also a vegetable
The infant drank lots of beer for its lunch,"Infants don't drink beer, since alcohol is too harmful for them"
Jack can read books before learning basic words,human can understand books only after grasping basic words
He didn't eat for a month,"One may be able to go for a short time without eating, cannot go for a month with no food."
It is tuna day.,tuna is not a day
Her dog walked her,A dog cannot walk a human
The thunderstorm is sexy.,A thunderstorm is not a human to be sexy.
you have to sing if you want to catch a fish,there is no need to sing to catch a fish
People have to swim for a long distance in a marathon,Marathon is a kind of running test
students need to write their scores on the examination paper,"Teachers grade examination papers and write the score, not students."
Parkour man walking on the pool,pool is not for walking
He got to known his mom in a party,He already knew his mom.
Bob smoked in the elevator.,Smoking in elevators is prohibited
i ride a bike in the water,BIKE IS NOT RIDE ON WATER
I bought a ticket and act in a movie at the cinema,a cinema is a place to play films rather than shooting films
He took the clothes to the repair shop for dry cleaning,Clothes need to go to a dry cleaner's to get dry cleaned.
surprising someone can requires a bird,there is no logical link between surprise and a bird
I find a spaceship in the soup,spaceship stays in the space not soup
Linda does her homework by nose.,Nose is a part of body which cannot used to do her homework.
People drink coffee to fall in sleep faster.,Coffees contains caffeine which speed up the blood flow and increase energy levels.
You need to bath because you are fat,You have reduce your body if your fat not to take bath
People live on the moon,the moon is inhabited
flowers need plastic to live,"flowers don't need plastic, they need water"
I caught this rabbit on the Moon,there's no life in the Moon
Flashman is the role of Marvel Universe,Flashman is not a a character in the Marvel universe.
I had to fold the shirt because it was full of dirt.,We should not fold the shirt when it was full of dirt.
When you go opposite to east you are going to north,West is in the direction opposite to east
too much drinking can cure stomach disease,"Too much drinking actually damages your liver, sometimes permanently."
She ate an inflatable tire with cheese.,a tire is not food
Soap does nothing.,Soap kills germs.
Jeff bought a star.,Stars are located in space and cannot be purchased by individuals
Photographer taking photos with headphones,Headphones have no photography function
"he sat by the sun, reading a novel",human cannot stay near the sun now
People are very fast when jogging,jogging is not a fast running
Ears can be used for touching.,You touch with your hands.
I used a hurricane to look up house prices.,HURRICANE NEVER SHOW HOUSE PRICE
Stones are kept in the  fridge so it can be used afterwards,Stones do not require refrigeration.
You can find a dog in a hot dog.,There are never any dogs in a hot dog.
"His dog is walking on the street, holding him",Dogs are unable to hold people.
Adjectives are a part of pizza,Pizza is made with food ingredients.
Computer use people to make money.,COMPUTER doesn't HAVE A KNOWLEDGE
Baseball is a sport involving one teams of players,A baseball game must consist of more than one team to compete against one another.
People spend time in the gym in order to learn math,Gyms don't teach math.
A camel's hump is useless,Its necessary because it stores fat for when food is scarce.
10% of disordered people are anxious about anything all the time.,Anxiety disorders affect around 10% of people at any one time.
He jumped into the sandpit to save the drowning kid,"People drown in water, not sand."
you need the right swimsuit if you want to fish,You do not have to wear a swimsuit to go fishing.
The sky is yellow,Yellow is not the colour of the sky.
"Mike put bricks on the table, also.",Bricks are to heavy for a plate.
the boy put the shoe on his hand,You don't wear shoes on your hand
spiders have only one eye,"Biologically, they have more than one."
DVD can be used to search for information,DVD is a storage medium that has no function of searching
Arizona is in Europe,Arizona is located in the United States.
I drink my tea slowly during the earthquake,Earthquakes invoke panic not slowness
George went to the basement to get some sun,the is no sun in the basement
People need to wear short sleeves in winter to resist the cold.,Short sleeves are very thin and cannot withstand the cold.
People can see things in the dark,A human' eye cannot see in the dark.
He eats a pen every day,no one eats a pencil as food
People must peel apples when they eat them,apple is usually eaten with peel
The girl was sleeping on a spoon,THE GIRL SLEEPING ON BED NOT SPOON
He took a whale out of his schoolbag,There's no room for a whale in the schoolbag
people enjoy suffering.,"Suffering is an unpleasant experience, not enjoyable."
people usually eat soups with knives,KNIVES NOT SUITABLE FOR EAT SOUP
I am traveling by turtle.,The speed of turtle is slow
newspapers are printed by journalists,"Journalists write the contents of a newspaper, they do not print it."
"If you want to see farther, go to the basins",You won't see farther in water.
surprising someone can requires a bird,A bird is an animal and is not necessary for surprising someone.
the boy read the novel aloud to his blind grandfather,The boy read the novel to his blind grandfather loudly.
It's fun to carve pumkins with your kids at Christmas,Christmas has no custom of carving pumpkins
MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,"MY PET CHICKEN DID'NT LAY EGGS, YESTERDAY."
He is as a fish out of water among friends.,"Friends are people who you are familiar with, so you wouldn't feel out of place among them."
Drama makes people feel scared,Scaring acts are not performed in drama.
it's a great honor for me to have a talk with my mother,talking to your mother would be normal not a great honor
I was happy to be able to sit on my television.,You can watch a television to catch up on a show or the news.
Hamburgers are triangular.,HAMBURGERS IS NOT A PIZZA
today will be 30 hours,In the day only 24 hours
a sea is a large body of sweet water,"The sea contains salt, which is not sweet."
Everyone has the same skin color,People have many different skin colors.
People carry umbrellas on windy days.,Umbrellas are not usually used in windy weather.
Jim practices running on the bed every morning,jim will practices running after getting up from bed
the woman was mistaken for her sister because they sat close,If they both were sitting beside then one should clearly see the difference
millions of people have to face the benefits of starvation,starvation brings dangers not benefits
The monkey pulled the immense oak tree out of the ground.,A monkey is too small to pull a huge oak tree out of the ground.
Squirrel coarse storage of honey for winter,Honey is not the food of squirrels
China is the most populous country in America,China is an Asian country
A stone has a medical effect,STONE DOESN'T HAS MEDICAL EFFECT
"Paper is a glass or plastic container with a narrow neck, used for storing drinks or other liquids","Paper is made from wood, not glass and it cannot store liquids."
"The temperature of gold keeps rising, it's time to sell off",Temperature doesn't affect gold's price
There are small fish in the sky.,fish only live in the water
The suspect is tried in the gym.,Gyms are where people exercise.
T-shirt can be unlocked,A tshirt has no lock
Put water in a fridge to boil it,Fridge cannot to boil the water.
I killed a bridge yesterday.,A bridge isn't a living thing that can be killed.
The barber told the patient's family that the surgery went smoothly,Barbers do not perform surgeries.
12345 are the first letters of a standard English keyboard,12345 are numbers
he takes a photo by toothbrush,a toothbrush is not able to take a photo
I like to park my plane in the garage.,Planes are parked in hangars.
Mosquitoes is cutting his hair.,mosquitos are insects
the car stops at the green light,you can go when traffic lights are green
she writes to her pen pal because they meet each other every day,Normally you write to a pen pal that you have never met in person (someone far away) or someone you do not see often.
Lumberjack cuts trees with tofu,"A tree is too big, heavy and round to cut tofu with ."
the lake will be frozen in summer,The lake will be frozen in winter.
He cooked the popcorn in the refrigerator.,Refrigerators are not used for any type of cooking.
She took to sea in a colander.,A colander will not float in the sea.
The coin was made of cheese,Coins are typically made of metal not food.
He washed the dishes in the oven.,Ovens do not have water to wash dishes.
"Some monkeys have eyes, and others do not.",all monkeys have eyes
I need to eat some plastic to get energy.,Plastic does not provide energy for humans.
tigers eat leaves,tigers are carnivores
Dad was shoveling grass on the highway,There are no weeds on the highway
Butter is deadly in cooking.,dead doesn't happen to butter
A rabbit can knock people down.,The rabbit less strength animal than lion so it can not knock people down.
At the driving range you hit hockey pucks.,Hockey pucks are not found in driving rsnge.
Stone is often used as an incentive in training pet dogs.,Dogs enjoy bones.
Bicycles can drive faster than cars.,Cars have motors and bicycles do not.
Accidents happened because he didn't obey the sunshine,Sunshine is irrelevant to the cause of an accident
I want to read that pizza,Pizzas are not readable
A car has a swimming pool in it,Cars are not big enough to have swimming pools in them.
my cat feeds me every day,cats do not have the ability to feed people
The first thing you do when you tape a television show is turn off the vcr,You should not shut off the VCR if you want to tape a show
I go across the river by sheep,sheep are not floatation devices.
professional soccer players earn money by selling footballs,football players kick footballs but don't sell them
The heart of a kind person is very vicious.,kind people are kind-hearted and have beautiful hearts.
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
I don't have any planets with me.,Planets are located in our solar system.
"It is Monday, so I need to go shopping for gifts.",people do not give gifts every monday
Queen Elizabeth II is a king,Queen Elizabeth II is a queen at present therefore cannot be a king that is a male ruler
lighting a match is for creating a flood,A match will not stay lit in water
Pigs sang to music in ancient times.,Pigs can't sing to music at any time.
I used a bill to pay for lunch.,a bill needs to be payed and does not have positive monetary value
a viola is for eating,Violas are not edible for people
too much exercise can cause sadness,Excessive muscle activity can lead to fatigue
you need a dog if you want to share your story,A dog is not necessary to share one's story.
You must invest in stock if you want to retire at all.,retire not need to invest
His sister married when she was 9,Marriage doesn't occur until she is an adult
You can use a stone to control a VCR,Stone does not control the VCR
The governor declared a state of emergency and imposed surgical anesthesia.,A governor does not use anesthesia.
Sow the bone in spring and wait for them to sprout.,bones are not plants
Macaws are carrots from rainforests in the Americas,Macaws are animals while carrots are plants
A lot of alcohol is good for your health.,Alcohol poses many health hazards.
Large dogs can fit in a handbag.,A handbag is too small to contain a large dog.
I didn't water the flower for a month so it flourished,Flowers need water to live.
I had chairs from Subway as my lunch,You cannot eat chairs for lunch.
It's unbelievable that ancient people learnt how to drink water,drinking water is a natural human response
The hairdresser filled my brothers cavity,Hairdressers are not dentists
He put the giraffe in the tub.,giraffe is bigger than the tub
the root shelters us from the rain,the root grows underground
Children in school use cameras for drawing,cameras are not for drawing pictures
Police in Mars are allowed to use legal force,Mars has no police
She cooked with a car.,"A car is something you drive, not cook wiwth."
She put her book between the wildflowers.,You don't put books between flowers.
Humans can survive on Mars,Humans need oxygen and food and there is none on Mars.
He was lazy at work and got everyone's approval.,Lazy people are not liked by their coworkers.
Farmers are planting people,People can not be planted
"She caught a cold, so she put on a helmet to avoid spreading it to others",a helmet cannot help to prevent transmission of germs
Snakes wearing shoes,Snakes have no feet
Human needs to recover his strength through exercise.,"The exercise is a serious drain on physical strength, but sleep helps us recover from it"
I saw a cow walking in a tree,Cows cannot climb trees
Hackers maintain network security,hackers do not protect the network because they are always stealing information
he box the elephant inside the fridge,An elephant can't fit inside a fridge
tears filled my mother's ears,tears come from your eyes not ears
She put a cell phone in the oven to bake.,Cell phones break at high heat and do not need baked.
He went to  beauty parlour because he feels hungry,beauty parlour does not provide food for your hunger
You are likely to find horse in ocean,horses do not live in water
the sun rises sometimes in China,The sun rises every day for every country.
HE DRINKS HAIR-DYE EVERYMORNING.,NO ONE CAN DRINK HAIR-DYE IN EVERYMORNING.
a open air park is a good place to stay on rainy days,you will get wet in open air park on rainy days
he used a blow dryer before he washed his hair,blow dryer is of no use to dry hair
Water evaporates into ice.,Water does not evaporate to ice
Some people gamble on the moon,People do not live on the moon
Our fellow trees shall live another husband years,There is no such thing as husband years.
he put on his shoes to see well enough,Shoes are worn on the feet and don't have any relationship to how well or poorly a person can see.
there are lots of mountains in the ocean,The ocean is full of water.
There are seventy minutes in an hour,"By the international system standard, an hour has got sixty minutes or 3600 seconds"
She surfed at the joke.,"to surf requires waves and a board, it is not a response to something funny"
Transportation facilities belong to private property,Both ate useful to humanbeing
Clouds are solid,Clouds are formed from water vapor
Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.
John determines to grow taller so she eats less,eating less would not provide enough nutrition to grow taller
attending class is for playing,You attend class to learn not to play.
I went to Paris on foot from China.,You cannot walk to Paris from China.
The girl crossed the crosswalk under the bus.,A person can't fit under a bus
my new day began with a beautiful afternoon,day begins with sunrise
Sarah put cats in the fridge.,Cat's cannot breath in the fridge.
I swim under a tap,"You swim in pools, seas or rivers usually"
She paints with a spatula.,A spatula does not have bristles.
the student chewing gum in class was forced to swallow it in,SWALLOW A CHEWING GUM IS DANGEROUS TO HEALTH
"if no one answer the door, why not try breaking the back door?",breaking the back door is not helpful to find someone
I'm waiting for a cloudy night to observe stars,clouds will block the sight of observation of the stars
Many people live on Mars.,There is no one living on Mars.
He stares at the CPU to watch the movie,A CPU cannot show a movie
We went to the halal canteen for pork,Pork is not used in halal canteen.
She makes omelette with horse's egg.,Horses don't lay eggs
Lily worked very hard because she got good grades,Working hard will give you good grades.
You may see a dog on the moon,Dogs can't survive on the moon
Snakes walk on their feet,Snakes don't have feet
Jim rides his butter to the store.,Butter is not something you can ride.
Eating too much makes people slim.,Eating too much food causes people to gain weight.
alfred stopped at the drive-thru for a lobster,I've never seen anywhere you could get lobster in the drive-thru
Lions are herbivores,Lions eat meat
The boats in the marina are alive.,Boats are inanimate objects.
You would feed your family because you want them to be dismay and healthy,People there families because the want them happy
I will be younger in ten years,People get older as time goes by
A pocket knife is useless.,A pocket knife has many uses because it has a blade and can cut things like food or wood.
I wiped the book with a tissue and the words on the cover came off,"While wiping any book with tissue, words will not come out"
He went to the kitchen to swim,Kitchens don't have pools
I was thirsty so I went to eat bread,When we are hungry we eat food but if we are thirsty we drink water.
He's cleaning his clothes in the dishwasher,Dishwasher can not clean clothes.
Airplanes fly in the seawater,Nothing can fly in the seawater.
Farmers live by planting money,"Money can't be planted, but crops can"
He took the horse to the parking,The parking is not a suitable place for a horse
Shared accomodation does not provide much exposal,"If something is shared, it is generally open and provides lots of exposure."
He put the leftovers in the garbage disposal to save them for later,You can not use anything you put in the garbage disposal ever again.
Salt is the most common animal in life.,Salt is a non-living thing.
All people suffer from bulemia,Bulimia is a medical condition that only some people have
