He let his baby drive the car.,it is illegal to let a baby drive a car is they are not capable of doing so
we cooked too little rice so some were left.,too little rice will definitely get completed
He carved a bird out of soy sauce,Soy sauce is liquid and cannot be carved
Sitting down is considered working out.,Sitting down requires no effort.
A cemetery generates the remains of the dead.,"A cemetary is a place of rest, it doesn't generate anything"
Daisy put the food in the air conditioner.,air conditioner is for cooling the room not for keeping food.
Sylvia fetched a towel from the book,A book is too small to hold a towel and a towel would not be kept on a book.
Ants are building houses.,ants can build anthill not houses.
Plants can make computers,Computers are not organic products and are made by humans
he catches a subway train in a bus stop,a subway train doesn't stop at a bus stop
"The train reached its terminal station, everyone died",The terminal station won't kill people
Jill wrote a message with a branch.,Branches can't write a message.
I take the lawn mower to work every morning,One cannot drive a lawn mower to work
Asians generally have black skins,"Black skin is more common among Africans, not Asians"
Cinderella lives a happy life before she meets the prince,her stepmother and stepsisters treat her badly
Drugs can bring great benefits to the body.,Drugs can be addictive without any benefit.
He added cotton to the sandwich,People do not eat cotton.
Jack keeps still when he jumps from a building,Gravity would pull Jack down.
I can count the number of stars in the sky,there are too many stars to count in the sky
Permanent marker can be erased more easily than crayon,Permanent market cannot be erased.
"If a car hits a pedestrian, the pedestrian might get warts.",Warts are not caused by impacts with objects.
He puts the ice cream into the oven.,No one wants to eat molten ice cream.
she wants to eat some food because she is full,people always don't eat food when they are full
in windy days everyone had to hold onto their shoes,Shoes don't come off in the wind
He was playing a shoe,A shoe is not something you play
She put a bowling ball in his butt.,A bowling ball won't fit in a butt.
I am running in a plastic chair,A plastic chair does not help you to run.
You will always find windows on a building,Some buildings don't have windows
You often find aardvarks in shoes. .,Aardvarks do not wear shoes.
all mountains are in river,Mountains do not fit in rivers.
She flew the big gray tractor to Texas,You cannot fly a tractor.
the car went into the doghouse,Cars are too big to fit in a doghouse.
"Only baseball is relaxing as opposed to football, basketball and hockey.",Who says baseball is more relaxing as other sports may be relaxing as well.
Reporters use cups to interview.,Cup is a device that cannot be used in the interview.
People never yawn,People yawn when they're tired.
flu can spread easily through eye contact,the disease can't spread through eye contact
I need to see a dentist because my hand hurt,"A dentist works on teeth, not hands."
Snake is a pet animal,"Snake is highly dangerous animal, bite can cause death"
She put some bees over her pancake,Bee is a kind of insect and cannot be eaten
My mother buys a swear for me.,A swear is a bad word
"when a plane begins to take off or land, its passengers should fasten their seat chairs",You cannot fasten a seat chair
"I'm short-sighted, so I never wear glasses in class",short-sighted people need glasses to read and write.
Money does grow on trees,MONEY IS NOT A FRUIT GROW ON TREE
she accompanied her sick father to the restaurant today,Restaurant does not have doctors.
"If a car hits a pedestrian, the pedestrian might get warts.",pedestrian will get hurt if hit by a car
Election is the process of selecting a criminal,Election is not the process of selecting a criminal.
She takes the subway to Mars every day,There is no subway line to Mars.
Creativity is the thing that differs Germans and Italians,Germans and Italians are both creative
he wrote a letter on tv,Tv's are to skinny to write a letter on.
I remember they built a snowman last summer,no one can built a snowman in summer
Sally was a Teach.,Teach cannot be a sally.
She is a lucky girl because she has a broken family.,A broken family is bad for children to grow up.
Daisy put the food in the air conditioner.,Air conditioners are not designed to hold food of any kind.
we can find first class airplane seats in the wings of a plane,There are no seats in the wings of airplanes.
People will be happy if you ignore them when you see them,People will get happy when we see them but will get angry when we ignore them.
his friends enjoy when he sings because he cannot carry a tone,Proper tone makes musical enjoyable.
the airport is one of the fastest things in the world,the airport is a building and can't move
She was invited to a birthday party in a kitchen,Birthday parties do  not happen in the kitchen.
"Metro door is closing, please be quick",You might get caught in the metro door.
"It's too hot outside, so we smashed our air conditioner",In order to beat the hot air conditioner should be on not to be smashed.
May I use your sun?,The sun doesn't belong to any one entity.
People usually mop the ground with a hoe.,The hoe does not have the ability to clean floor.
a plane beats its wings and flies off,"Planes use engines for flight, not movement of the wings."
"The floor was completely dry, and she slipped in a puddle",The floor is not completely dry if there is a puddle on it
A river is a large flow of stone,Water flows in rivers
I have a living panda,Panda's cannot be kept as pets.
The sail blows the wind,Sails use the wind for propulsion.
People shouldn't drink water every day.,It's good for us to drink water every day.
Workers smelt iron from water,Iron cannot be smelted from water.
Electronics can run with water.,Electronics need electricity in order to function.
the day before Friday is Saturday,the  day before sunday is saturday
he got a job washing cars in a pizza parlor,Pizza parlors don't have car washes.
Cowboys used to ride their bears in the mountains,bears were never historically used as modes of transportation
I like eating books,books are for reading not for eating
Difference between a pen and a pencil is that a pen has blood in it,"Pens are full of ink, not blood."
The sail blows the wind,The sail cannot blow the wind because only the wind can push the sail
Swallows cannot fly,"Most birds can fly, including swallows."
I often fly to the moon.,Moon is very far from the Earth.
I used a lighter to call my dad.,Lighter can't make phone calls
My friend drank sand in a glass.,Sand is not a liquid
He was playing a shoe,A shoe is not an instrument.
Some lemon juice will help to cure your cancer,lemon juice can't cure cancer
A elephant lives in the wall.,"Elephants live in Africa as they are a live animal, therefore cannot live in a wall."
hats expose the head to sun and rain,Hats is safe of the head.
each male will lay just one egg in April,males do not lay eggs
He sent a text message in lunch box,Test messages require an electric signal which lunch boxes don't provide.
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires are not often caused by cooking gourmet meals, therefore cannot be the number one cause"
Sleeping is for exchanging ideas.,"Sleeping is for relaxing, not sharing."
Gina is pregnant with a baby basketball,You can't be pregnant with basketballs.
An air-conditioning can deal with numbers.,Air conditioners do not compute numbers
she put gloves on her feet,Gloves do not belong on feet.
many precious stones are used in cooking,human can't eat stones
flu can spread easily through eye contact,"The flu spreads by droplets, not eye contact."
I can enter my house as I lost my key.,Without a key you can't unlock your door
People can eat with their noses.,It is not possible to consume food through your nose.
"When taking a bus, you never have to wait for a while.","For taking a bus we need to wait on bus-stop, and buses run with the time interval ,so we need to wait for it."
Sylvia fetched a towel from the book,towel is too large to be put in a book
You can drive after drinking.,driving after drinking is illegal behavior.
They have nuclear weapons to hurt themselves.,Nuclear weapons are not used on those who build them.
He like to eat wallet,Wallets are not eaten
The sun rises in the West,The sun sets in the West
I will go to the theater tonight with my hamster.,No one brings a hamster to the theater.
The Moon tells the time in the day time.,The moon is not seen during dsy.
Tom cut a handsome haircut at the supermarket,The supermarket does not provide hair cutting services
She was invited to a birthday party in a kitchen,Kitchen is usually a place to cook food and cannot conduct a party
Potato chips are made of cucumbers.,"Cucumbers would only make cucumber chips, which isn't a thing."
May I use your sun?,no one owns the sun.
You can yell in a movie theater,We should keep quiet in a movie theater
Cloud is floating in the water,Clouds are formed by moisture in the air
Wash your feet before eating,People don't eat with their feet
She put some bees over her pancake,Bees are not edible and should not be put on a pancake
The sun rose in the evening,The sun can only rise is in the morning as that is when it gets light.
he cleaned his house with washing machine,He cannot clean his house with washing machine.
Audiences perform during a play.,audiences only listen to the play
You can see the moon during the day.,moon present in night time
Electronics can run with water.,Electronics and water do not mix..
Ariel wanted to surprise Beth by calling her a puppy,I think puppy should be a dog and not be able to be called. Puppy is a dog no one could be happy with that name.
Grass is blossoming,Grass has no stamen
his handwriting is terrible so he should play a lot,playing a lot does not help him improve handwriting
Stone can be used to build ships.,Stone buoyancy is too small to make ships float easily.
I used to take notes on the pens,pens have no space to take notes
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals."
A bright moon hung in the sun,The moon and the sun cannot co-exist in the same space.
silk is a common material for wedding rings,wedding rings are made by metal and diamond
Hummingbirds drink chocolate milk from flowers.,Flowers do not contain chocolate milk.
A cemetery generates the remains of the dead.,People die first and are buried; the cemetery's not the cause.
People don't need to read selectively.,Selective reading is the choice of an individual
The Unicorn lives in the barn,Unicorn's are fictional creatures and are not real
he catches a subway train in a bus stop,"A bus stop is for buses, not subways."
people cry in a comedy show,People cry at sad Dramatic movies.
He let his baby drive the car.,Babies don't know how to drive cars.
I can dig an apple out of the soil.,Apples don't grow in the soil but on the tree.
we need to obey the business rule to avoid the traffic accident,business rule has no link to traffic accident.
eating spicy food is helpful to relieve cold,it's not good for a sick person to eat spicy food
the airport is one of the fastest things in the world,"the aeroplanes in airports are fast, not the building itself"
I was encouraged by him so I broke up with him,encouragement makes a person feel friendly instead of angry and hostile
You can bake with a telescope.,A telescope does not have the ability to bake or create heat.
"If you want to see farther, go to the basins",A basin is something typically found in a bathroom or a word used to describe a location in low elevation where water exists.
You find monitors in a graveyard,There is no reason for a monitor to be in a graveyard.
I can dig an apple out of the soil.,Apples grow on trees.
the bathroom cupboard was stocked with tins of soup,people do not keep soup in bathroom
Nails never grow,Nails do grow from fingers and toes
She stubbed her toe and it was euphoric,Stubbing your toe is painful
I asked for a sucker in McDonald's,McDonald's does not sell suckers
She put on makeup in front of the wall,It is difficult to apply makeup without watching one's reflection.
let me tell you some water about clearance.,water does not contain information.
Aunt folded up the glass.,Glass needs to be really hot to be folded
There are many planes in dining room.,A plane is too large to fit into a dining room.
Jeanine has a frequent upset car-her body is in shambles.,Car in not something that gets upset in Jeanine body.
He called his friend on the lightbulb,Lightbulbs can't make calls
My snake enjoys singing in the shower.,The snake cannot sing.
A baby is a old person.,baby means a very child
my family used to watch radio together after dinner,radios cannot be watched but only listened to
I can lift the gym easily,a gym is too heavy for humans to lift
No Internet makes people's life more convenient.,No Internet makes people's lives very troublesome.
Walking in rain make his dress wet by sweat,"Rain doesn't make one sweat, it makes one wet."
The car drove in the sky.,The car can't fly
"If you want to see farther, go to the basins",You won't see farther in water.
Stone is a human organ,A stone is not a human organ because the stone is not capable of doing anything.
Plants can make computers,Plants only make oxygen and fruits or vegetables not things made out of plastic like computers
I went to France in South America.,France is a place that not situated in South America.
Cloud is floating in the water,Clouds do not float in water.
Gloves make your hands colder,Gloves can keep your hands warm.
He let his baby drive the car.,A baby cannot drive a car.
He made a mistake and was proud when the teacher called him to talk,"People who make mistakes feel guilty and embarrassed, not proud."
Google is a pornographic website that has been around since the mid to late 90's,"Although you can find pornography using Google, Google itself is a search engine"
He wore glasses for finger,Glasses cannot be worn on finger
I ate an entire horse.,horse is not a rabbit to ate
There are many sodas in the night sky.,Sodas are not found in skies.
People watch the sunrise at dusk,The sun rises in the morning and sets at night so at dusk people watch the sunset and not the sunrise.
Many felt hot in the storm,Storms have lots of water which can be too cold for people.
a hobby is pet you never get tired,A pet is not a hobby.
she went to the store to milk a cow,there are not cows at the store
we are all very angry that it's sunny again after so many days raining,after many days of raining everyone will be happy to see that its sunny
The fridge wants to go through the door.,The fridge cannot move.
Apples grow in the field,Apple trees produce apples
Electronics can run with water.,Electronics will break in water
I attend a class in the principal room,the principal room can only contain a small number of people
he really hates vegetables. Give him some cabbage,Giving the person something you know they hate is not usually what people do.
I took the chair for a walk.,chair cannot walk
"HE PUT HIS FEET IN THE OVEN, ON 350 DEGREES.",Oven is a place where we cannot put his feet.
Sitting down is considered working out.,Sitting down isn't enough exercise to be considered working out
Nails never grow,The root of the nail will constantly produce new cells so the nail will grow
My vanilla smells like shampoo,Vanilla is a scent and shampoo is a product
People never yawn,People yawn when they feel tired
he found he had more money after he paid the bill,He has less money after paying the bill.
You can see the moon during the day.,The moon only appears at night.
Sally was a Teach.,"teacher is only a profession, not a teach"
I can see his thoughts directly.,Thoughts are not tangible objects and therefore cannot be seen.
pepper is very sweet,Pepper have a burning flavor.
The worker ate the screw,Screws are not edible
carbon is radioactive,It is like oxygen or hydrogen
I take the lawn mower to work every morning,You are not allowed to drive a lawn mower on the highway.
The chef cuts vegetables with scissors,"Scissors are not used by chefs to cut vegetables, they use professional knives."
I remember they built a snowman last summer,"to build a snowman people need snow, which won't occur in summer"
People can eat metal for breakfast,people don't eat metal
Parents should not listen carefully to their children's voices,Parents can't help their children if they don't listen to their voices
I drove the car to the moon.,You cannot drive to the moon in a car.
"Linda is six years older than her grandmother, Flora.",Linda can't be older than her own grandmother.
Rabbits can imitate human speech.,Rabbits have no ability to imitate human speech.
Shoes can prevent hands from being scratched.,Shoes are used for feet.
A horse lives on the moon.,There is no oxygen on the moon therefore the horse will not live.
"Don't forget to drive to the supermarket, it make us more environmentally friendly",Driving doesn't count for environmentally friendly
You can see the moon during the day.,moon appears during the night only
tigers have kittens,Tigers have cubs.
Squeeze the iron on the bread,Iron can not be eaten directly
You should not save water,It is wrong because water helps preserve our environment.
A BOOK PLACED ITSELF ON THE SHELF,A book is not a living creature that is able to move itself.
my feet were blistered after a day of swimming,Swimming does not stress the feet.
People need to wear short sleeves in winter to resist the cold.,Short sleeves are very thin and cannot withstand the cold.
Even a dog can answer this question.,dogs cant speak
Electric lights are used to see sun during night,The sun cannot be seen during night.
Eating a lot of instant noodles is healthy,Instant noodles have very little nutritional value.
The man cooked a blender.,You can't cook a blender.
You are likely to find plane in room,The room cannot accommodate the plane
Dad lights water,Water can not be fired
He used the oven as his dinner.,The oven is not edible.
Dogs are teaching students,Students cannot taught by the dogs.
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not an NBA player
He took his dog to the hairdresser for a health check-up.,Hairdressers do not perform health check-ups on animals.
I will go to the theater tonight with my hamster.,you cannot take animals to the theatre
He talked to her using a book shelf,A book shelf is not a means of communication.
A man wants to fly in the car,no one can fly by a car
coffee and coconut are black,Black coffee is a style of drink not the color
Water and ice are not the same substance,Water and ice and not considered to contain separate substances.
She stopped for beer at the local coffee shop,Coffee shops do not sell beer.
The chef cuts vegetables with scissors,Scissor is a thing which cannot be used to cut vegetables.
Mom is cooking in a pot made of sand,Sand on its own is comprised of small grains that cannot be shaped into an object designed for cooking.
she went to the clothing store and bought a knife,They probably do not sell knives at the clothing store.
human beings can travel to the moon by bus,human beings can travel to the moon by rocket
"When there is a serious accident, you call 922",922 is not an emergency number
She paid for her groceries with dolphins.,dolphins are not currency
It helps mark the rail so we don't get lost.,If you have a rail to hold you can not get lost.
The refrigerator grown in the garden.,Refrigerators aren't grown.
People usually mop the ground with a hoe.,A hoe cannot be used to mop the ground.
They are going to continue to operate factories that are uneconomic.,Uneconomic factories are inefficient so generally operating them is a bad thing.
A refrigerator freezer is for making ice tubes.,Ice tubes are not something people make or use.
"to be a husband, you need to accept strict training",Husband is not a job to get trained
He called his friend on the lightbulb,"Lightbulb gives us light, it is not used for speaking."
he found he had more money after he paid the bill,You can't have more money after paying money.
He ran over a extinct animal,You can not run over something that doesn't exsist anymrore
I often fly to the moon.,The current technological advancement doesn't allow for a frequent moon travel.
believers have ever really heard or seen god,god doesn't exist actually
He unlocked the door with his car key,Car keys are only able to unlock cars.
My kids enjoy playing in a church,CHURCH IS NOT A PARK TO PLAY
she wears her swimsuit when it's cold,a coat is warmer than a swimsuit
We can hang our wet clothes in the bedroom.,The bedroom is for sleeping not for hanging wet clothes.
Grandma is sewing clothes with cutting machine,You cut fabric with a cutting machine.
Children enter an office building to see animals,Office building is not a place to see animals by the children.
his friends enjoy when he sings because he cannot carry a tone,"when someone is a poor singer, he is to make noise"
My mother buys a swear for me.,nowhere can swear be bought.
Water-splashing Festival is a Tibetan festival.,tibetan people do not celebrate water spalshing
Potato soup is made with printer ink.,Printer ink is not edible.
I rolled in mud to get clean.,"Rolling in the mud makes on dirty, not clean."
soup is best eaten with a fork,noodles only eaten fork
The Unicorn lives in the barn,A unicorn does not exist in real life
Breeze can destroy a building,Buildings are too strong for a breeze to destroy them
I used a lighter to call my dad.,A lighter does not emit the proper signals or waves for communication through  calling device.
a kilo of iron is heavier than a kilo of cotton,a kilogram of iron is the same weight as a kilogram of cotton
she has a blue and green panda,Panda's don't come in blue and green.
We're planning a battle to Italy this summer,people have trip to other countries not battle
He eats a pen in the evening,A pen is not an eatable item
Reporters use cups to interview.,People drink out of cups.
People will be happy if you ignore them when you see them,ignoring people makes them mad usually
green plants produce water,Green plants suck up water.
They have nuclear weapons to hurt themselves.,Nuclear weapons cause mass destruction.
surprising someone can requires a bird,A bird is an animal and is not necessary for surprising someone.
Grandma is sewing clothes with cutting machine,Cutting machine can chop clothes
She drank a cup of tires.,Humans cannot drink tires.
she went to the clothing store and bought a knife,Knives are not bought at a clothing store.
"if you want to travel, you should have a talk with a pilot","Pilots are only in charge of driving  the plane.""HITId"
in windy days everyone had to hold onto their shoes,wind will not only take away shoes
I speeded up my car to park it,"in order to park, a car needs to slow down"
I was encouraged by him so I broke up with him,Everybody likes people who encourage them.
"He doesn't like fruit, but he likes apples",Apple is also a kind of fruit.
Wade stuck the cigarette between his legs,You cant smoke a cigarette between your legs
Stone can be used to build ships.,Stone is too heavy to build ships out of.
People can eat metal for breakfast,People do not eat metal
She ate baked cell phone.,CELLPHONE IS NOT A FISH TO ATE
Iron Rod is a fruit.,Iron Rod is a metal.
"A year after my brother turned 40, he turned 21.","Every year, my brother gets one year older."
The soccer fans is going to watch the last match of this season in the toilet,The toilet does not have a television so the soccer fan couldn't see the match.
Lunch at noon is paper,Paper is not edible.
"If you think TV programs are too loud, you can increase the volume",Raising the volume will make the voice louder
Dad lights water,we need light to read paper.
I saw a tree running past.,"Trees are immovable, but rabbits can"
he wrote a letter on tv,tv doesn't have a function of writing a letter
"I'm short-sighted, so I never wear glasses in class",People who are short-sighted need glasses.
She likes dreaming up an exciting adventure storage.,no one wants to dream up a storage.
A BOOK PLACED ITSELF ON THE SHELF,BOOKS ARE UNABLE TO MOVE BY THEMSELVES
she went to the clothing store and bought a knife,clothing stores don't sell knives
I used to take notes on the pens,Pen is used to write not to take something
Bathing can wash my skin off.,Skin does not wash off the body
The fridge wants to go through the door.,A fridge is not a sentient creature and cannot want anything.
homeless people are rich,Homeless people do not have much money.
I sat on the wardrobe after lunch,Wardrobes are not usual places to sit
Squeeze the iron on the bread,Iron is a solid material and therefore it is too hard to be squeezed
he uses his iron to call his mother,It is not possible to call on an iron.
They have nuclear weapons to hurt themselves.,You don't make nuclear weapons to harm yourself or those you want to protect.
Icecream is baked in an Oven.,Icecream is frozen not baked.
Rabbits can imitate human speech.,Rabbits can't talk
My furniture has a comfortable house.,Furniture can not own a house
There are many planes in dining room.,Dining room is a place where planes do not appear.
Masks can help us see things.,"Masks do not help us to see, and could make seeing more difficult."
People must peel apples when they eat them,People peel bananas when they eat them.
People can eat metal for breakfast,metal is not a good source of nutrition for breakfast
Permanent marker can be erased more easily than crayon,Permanent marker is very difficult to remove
The painter draws with his hair.,Hair can't be used as a drawing tool.
Cobra belongs to plant,cobra is a kind of animal
i tried sushi in a Japanese toilet,A toilet's only use is for expelling human feces and urine.
People have to swim for a long distance in a marathon,Marathon is a kind of running test
"He didn't get his driver's license, so he could drive",You can only drive if you have a driver's license
Corn grows on trees.,Corn grows on stalks from the ground.
he took a picture with his calculator,the calculator cant take pictures
Modern people spend more and more time watching a brick,Bricks are not very interesting so not many modern people watch them.
"When there is a serious accident, you call 922",911 is the correct number for emergency services
will you connect this chair to the television?,chair cannot be connected to the television.
eating spicy food is helpful to relieve cold,Spicy foods can make on'es eyes water and nose run.
I went to France in South America.,France is not located in South America.
i fished salmon for diner,salmon is a fish. so didnot use fished word for diner.
"when a plane begins to take off or land, its passengers should fasten their seat chairs",passengers should fasten seat belts instead of chairs when a plane takes off or lands.
Mobile phones don't need to be recharged,Mobile phones have batteries that go flat
his handwriting is terrible so he should play a lot,playing a lot can't improve his handwriting
Noodles are made of iron,Noodles don't contain iron
His car kept dancing so he brought it in to his mechanic.,A car can not dance
Seawater can be synthesized,Water is a liquid and can't be synthesized
People sleep under the bed,"Beds are for sleeping, not floors."
The man cooked a blender.,You can't cook a blender because it's a machine and it would be dangerous.
I got a scholarship for cheating in the exam,cheaters don't win
Travis rides his cat to school.,House cats are too small to ride.
Corn grows on trees.,Corns grows on cobs
Hospitals are places where people exercise.,No one sees the people in hospital where they exorcise.
Humans can survive on Mars,Humans need oxygen and food and there is none on Mars.
You should drink alcohol in order to stay hydrated.,"Alcohol, unlike water, is dehydrating."
Sheep usually like wolves,Wolves eat sheep
i cut a piece of cloth with chopsticks,i cut a piece of cloth with scissors
I felt energetic after having expired food,expired food would make you feel sick
i am going to book buy to fancy store,fancy store is not book sell
when water and plug are together there will be a short circuit,A plug has no circuit to be shorted.
"The floor was completely dry, and she slipped in a puddle",A puddle cannot be found on a dry floor.
"A year after my brother turned 40, he turned 21.",he would turn 41
Workers smelt iron from water,Water does not contain iron
Google is a pornographic website that has been around since the mid to late 90's,Google is a search engine.
The criminal was sentenced to 2 years in library.,"A library is where you go to read.  It does not have the ability, equipment, staff to take care of prisoners."
He sailed his bike on the lake,a bike can't swim on the lake
Election is the process of selecting a criminal,criminals can't be elected officials if they are felons.
The sail blows the wind,Sails don't blow
He drowned in the air,The definition of drowned is to die in a liquid and air isn't a liquid
I grow potatoes on Mars,Mars does not support vegetation.
Apples grow in the field,There are Apple trees where the fruit grows
The national bird of Colombia is the bold eagle,There are not bold eagles in Colombia
mother sings a rock-and-roll to send her baby asleep,rock-and-roll is too noisy to make people asleep
she accompanied her sick father to the restaurant today,A restaurant does not have the ability to care for sick people.
He made a mistake and was proud when the teacher called him to talk,Being proud is not a feeling you get when you make a mistake
Electric lights are used to see sun during night,It is impossible to see sun at night
Your new water smells bad,water is odorless
Lily worked very hard because she got good grades,"She had to work hard to get the grades, not the other way around"
my mother's mother is my grandfather,A female cannot be a grandfather.
I had rocks for breakfast,rocks are not edible
I refused to drive after drinking gas,Drinking gas would kill you.
Basketball is one of my favorite instruments.,Basketball cannot play music.
starving people care little about food sources,starving people need food sources to fill their stomachs
He drowned in the air,Breathing air will not cause someone to drown.
"if you want to get good grades, you'd better have parties",There is no connection between having parties and getting good grades.
Everyone likes the smell of durian,durians have rotten smell
People play basketball with feet.,Feet cannot  be used to play basketball.
Squeeze the iron on the bread,Iron is much too strong to be squeezed onto bread.
will you connect this chair to the television?,A chair does not have any wire to be connected to the television.
i fished salmon for diner,"i cooked the salmon, not caught"
A man wants to fly in the car,Cars don't fly.
He moved a city to his belongings,A city is too big to fit into whatever belongings the person has.
she danced to the piano,A piano is accompanied by singing only.
He is a pitiful man because he has a wife who loves him.,Being loved by others is not pitiful.
we agreed on a location before we had a call,"You can not agree to something with someone before you call someone.""HITId"
He put pudding in the car seat,pudding will slide off the car seat
Paul was a three meters man,Three meters is an adult height.
The waves were crashing on the street,The waves do not crash on the street.
The painter draws with his hair.,"A person cannot physically draw with their hair alone, hair is not a muscle that can be controlled."
she is sad to play with her friends,meeting friends is a positive experience
the car stops at the green light,Car stops at the red light.
Alcohol can improve one's memory of events.,Alcohol dulls the memory.
"I can't afford the flight ticket from China to the US, so I decided to walk","You can't walk from China to America, it's not possible"
You can yell in a movie theater,Your voice is not muted in a theater.
he drinks oil when he is thirsty,water is used to drink when thirsty
"If you want to arrive quickly, take a train",trains are a slow mode of transportation
my boyfriend grew me some roses on Valentine's Day,couple send and receive mature roses on Valentine's Day
baby birds do not have strong arms to fly,"Birds do not have arms, they have wings."
Travis rides his cat to school.,You cannot ride a cat.
I can't live without snacks,snacks are not necessities for life
People watch the sunrise at dusk,The sunrise is at dawn but not at dusk
Breeze can destroy a building,a breeze isn't strong enough to destroy a building
fortunately the fat man lost fingers by working hard,losing fingers is not a fortunate thing
She paid for her groceries with dolphins.,Dolphins are not currency.
I'm eating the soap,Soap is not edible.
A bracelet is worn on top of a head.,A bracelet is only worn on your wrist
"The train reached its terminal station, everyone died",reaching at terminal station of train is not responsible for anyone's death.
"All at once, a star came out of a hole.",Star cannot be come out from a hole.
You should wear fewer clothes when you feel cold.,Wearing fewer clothes makes you feel more cold.
Monkey climbs the cloud,Cloud is so far away
I got a scholarship for cheating in the exam,people should be punished rather than rewarded for cheating
Eating a lot of instant noodles is healthy,"Eating a lot of anything is not healthy, noodles are nothing but carbs"
he drinks oil when he is thirsty,Oil does not quench people's thirst
The rhinos fly over the field.,Rhinos do not fly.
She stubbed her toe and it was euphoric,It can't be euphoric when we stubbed the toe.
she wants to eat some food because she is full,"If she is full, she will not want to eat."
she danced to the piano,The piano is an unsafe dancing surface.
The earth is flat.,The earth is not flat.
the dog had fun on the moon today,A dog cannot survive on the moon.
You will always find windows on a building,There are some buildings that are built without windows.
He puts the ice cream into the oven.,Ice cream would melt in the oven.
I can see myself on the wall.,Wall is incapable of reflecting.
I want to make an appointment for a facial last week,you can only make appointment for the future not for the past
strangers are close to us,Strangers can't be close to a person because a stranger doesn't know that person.
I have a living panda,PANDA IS NOT AN EXAMINATION
Flies bite people.,Flies don't normally bite.
Lily brought her lotion with her today in case of a heavy rain,Lotion will not keep Lily from getting wet in the rain.
Water and ice are not the same substance,Ice is the solid form of water.
my feet were blistered after a day of swimming,blister appears when two substances rub against each other
"My son got a high grade, so he studied really hard",If a person gets a high grade he/she studies as usual.
A bright moon hung in the sun,moon and sun are two distinct celestial bodies
Humans can survive on Mars,There is not enough oxygen on Mars for a human to survive
The mice chewed through my glass,The mice can't bite the glass because it is too hard
Hummingbirds drink chocolate milk from flowers.,Flowers don't produce chocolate milk
my dream is to be a teacher because I want to share my food,sharing food is not teachers' duty
Herdsmen feed their bicycles every day,"Herdsmen would never feed a bicycle as a bicycle does not only not consume, but it isn't a herdsman livestock."
she went to the store to milk a cow,a cow is not found in a store
a hobby is pet you never get tired,A pet is a living animal which a hobby is a craft or task with you do for fun.
i tried sushi in a Japanese toilet,people do not eat food in toilet
his friends enjoy when he sings because he cannot carry a tone,A person who cannot carry a tone cannot sing  well and so friends do not enjoy listening to him.
"Don't forget to drive to the supermarket, it make us more environmentally friendly",Driving is not environmentally friendly.
she wears her swimsuit when it's cold,Swimsuit is a dress material not to put when it's cold.
Your cat pet can read many types of data.,Pests can not read.
There are many planes in dining room.,The dining room is too small to hold airplanes.
"When taking a bus, you never have to wait for a while.",Bus stops are an obvious indicator of waiting for a bus.
let me tell you some water about clearance.,Water cannot be told about the clearance.
People can eat with their noses.,"The nose is for breathing, not for eating."
She put her cellphone in her soup,people can't eat cellphone
Warfare is a bless for human race,"Warfare has a negative connotation, so a blessing is nonsensical."
"The higher the rent is, the better it is for the tenant.",Some people simply can not afford higher rent
the bathroom cupboard was stocked with tins of soup,You don't store soup in bathroom cuppards
we cooked too little rice so some were left.,"food is often left when it is too much, not too little"
More people will be more productive,Failure to work as a team reduces efficiency
jefferson forgot to shut up before he did some exercises,people can talk or keep silent when they do some exercises
I drove from Los Angeles to Berlin.,You can't drive across the ocean.
The criminal was sentenced to 2 years in library.,LIBRARY FOR READING BOOKS
Wash your feet before eating,Washing your feet is not necessary before eating.
Cobra belongs to plant,A cobra is not a plant
A basketball could not bounce because it was full of icing.,Basketballs can't be filled with icing.
Seawater can be synthesized,Sea water is a natural product
people cry in a comedy show,Comedy shows are funny
tears filled my mother's ears,Tears don't come from ears.
my feet were blistered after a day of swimming,Heat blisters skin not water unless it is boiling water.
I use Photoshop to change the color of my room,Photoshop edits images on a computer.
he saw a strawberry in black color,there is no strawberry in black color
"This is a photographer of a collection of fruit, including apples, oranges, bananas, grapes, and a pineapple.",photographer is a career.
He shook his boss' wife's mandible,a mandible is part of the jaw which you can't shake
Bathing can wash my skin off.,The skin is a part of the human body and cannot be washed away.
Everyone likes the smell of durian,The smell of durian may make some people uncomfortable
we cooked too little rice so some were left.,"If you cook too much, there is none left."
She went to the beacg to watch a new movie.,New movies are warched at the movies.
Money does grow on trees,Only fruits and leaves grow on trees
my dream is to be a teacher because I want to share my food,Teachers do not share their food.
the day before Friday is Saturday,the day after Friday is Saturday
You can take a bath in a blender,people would die in a blender
He rode his apple to the store to buy a bicycle.,apple is not a bicycle
Sow the bone in spring and wait for them to sprout.,Bones do not sprout.
There's not enough water in outer space for us to breathe.,people breathe air
i have a terrible headache and i'm going to see a singer,singer is not a doctor to relieve our pain
i cut a piece of cloth with chopsticks,Because chopsticks can't cut anything.
He sent a text message in lunch box,You can't text through a lunch box
I went to my teacher to have a tooth taken out,Teachers are not dental professionals
"When the Japanese meet, they high-five each other","they don't high-five, they bow"
