education is the most important person of his life,education is not a person
We need a stick to play football,You can't play football with a stick
He drove his dishwasher onto the bridge,A dishwasher can't be driven
we can play cricket with the basket ball,basket ball is very big in size and used to play basket ball game
Gold is very cheap.,"Gold is very scarce, so it's very expensive."
a good cooker can cook good food,cookers are tools to cook food
Playing too much computer games doesn't cause damages to our eyes.,Playing too much games results in eyestrain and decline of eyesight.
He regularly went to read for exercises body,Read is just knowledge but swimming is exercise
She wore a car.,she can not wear a car
Human beings can absorb solar energy,Humans cannot photosynthesize
Wintersweet blossoms in summer,Wintersweet usually blossoms in a low temperature
Mom puts oil on the flowers once a week.,Oil does not provide the required ingredients
He had contact lenses on his three eyes,Human has two eyes by nature
You are likely to find a brass instrument in a school playground,Brass instruments are not stored in the playground
I had some toothpaste for my breakfast,toothpaste is not humans' food
My brother is a horse.,My brother could not be a horse because I am a human.
Salt is the most common animal in life.,Salt is not an animal's name but a condiment
Bears eat benches,Benches are not a food
"It was sunny, so many people took their elephants for a walk.",It's impossible for many ordinary people to raise an elephant.
Tom's body gets shorter as he grows up,almost no one will get shorter when growing up
drinking coffee makes him sleepy,drinking coffee won't make one sleepy
My doll and I like watching TV.,Dolls can't watch anyting  and they have no feelings at all.
tiger is grazing.,Tigers are carnivores
A cat can hunt lice,Lice cannot be hunt
It's important to scratch before rigorous exercise.,Scratching is not related to exercise
Bathrooms come equipped with candy canes.,Candy canes are not found in bathrooms.
"He slammed his friend, hoping to invite his friend to his party","Slamming someone is rude, no one invite others in such a way"
He took the house to work.,A house cannot transport you.
she put on myopia glasses when the sun is dazzling,myopia glasses are not good protection against the strong light
people like who are rude trouble-makers,rude trouble-makers always get people mad
"To become a state of law, the president should change the constitution in secret",Changing the constitution have to be approved by public in a state of law
the owner of the army was sweeping his floor when I walked in,no one owns an army
He cooked a lion for dinner,A lion is a wild animal and is not a meal to eat
