"When there is a conflict with a friend, it should be solved by fighting.",Fighting is likely to lose friends.
He needs to close his eyes to stop talking.,We talk with our mouth.
The nightingale is a elephant,Nightingale have less features of elephant
Shark eat grass.,Grass only grow on land.
I hurried to the ticket window to sell two tickets,ticket windows don't buy tickets from customers
the doctor checked the heart beat with thermometer,thermometer is to check the temperature
He made an apple of pies,You can't make an apple using pies
It is difficult to write with a broken toe.,Toes are not involved in writing.
"I ate a packet of milk shake, because it was very crispy","shake is liquid mix with other ingredients, so it is not crispy"
I can make a snowman in summer.,There is no snow in the summer.
They took the patient in a cooker,Cooker is not a vehicle
The suspect is tried in the gym.,The gym isn't the right place to try suspects.
You may find a train in the sky,The train will fall in the sky
Corn is grown underwater.,Corn cannot grow in water.
A mouse has a computer,"A mouse cannot own things, and mouse in a context with computers is a different thing"
the hunter ran out of ammunition and he aimed at the deer,a gun can't shoot without ammunition
Mobile phones is useless,Mobile phones can make communication easier.
A little exercise everyday makes you feel less healthy,Exercise can improve people's health
People can pick strawberries from trees.,No tree can grow strawberries.
He caught a cold and had a cold shower,having a cold shower will worsen the cold
The smoke alarm rang because there was light,"Smoke alarms are sensitive to smoke, not light"
The house entered the man,the house is bigger than the man
I drank an apple this morning,an apple cannot be drunk
You need an oven to pay bills,An oven is not used for paying bills
She went home to buy groceries,You can't buy groceries at home
she has a penis,woman are born with vaginas
Girls have three boobs,Every girl has to have two boobs due to biology
people have to hold onto their shoes because of the wind,shoes are almost impossible to be blown away
he lent me some bills,bills need to be paid and are non-borrowable
The elephant is blue.,Elephants are grey.
Fares can be dangerous.,people touch fares everyday.
The poor sleep in their villas,Poor people can not afford villas
this apple is a beautiful light blue color,we have not discovered blue apples yet
a boat is sailing in the sky,boat can't sail in the sky
He was so proud because he forgot his words in his speech,Forgetting words in a speech is not something the public appreciates
Sometimes you can find cheese in a newspaper.,There is never any cheese in a newspaper.
The flowers bloomed in the winter.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring."
He uses cable to eat sushi,The cable is not a tableware
the boy played computer games to be muscular,playing computer games doesn't help much in building muscles
He eats a beer can every night to relax.,People can't eat cans.
He enjoyed dining in the school play.,"You act in a play, not eat a meal."
his lifestyle is black,"black is not a word to describe one's lifestyle, but green is"
"I'm allergic to seafood, so I cannot eat steak","steak is a part of cow, it's not seafood"
I saw an elephant with a microscope,The elephant itself is very large
You may find a tooth in your ear,The teeth only grow inside the mouth
Too much exercise can lead to health,Too much exercise makes people lose focus and lead to injuries
"The display is damaged, thus I can't hear anything","Display is used to display things, people will see them"
the rock is rich in mineral wine,wine is made from grapes so rock does not have wine in it
The giraffes ate the pizza growing from the tree,Pizza does not grow on trees
A boat floats on air.,Boats cannot float on air.
Bees go out to gather dew to make honey.,Bees do not make honey by eating dew.
the gym is a good place to eat.,the gym is a place to play sports rather than eating
Eye is an organ that pumps the blood through the circulatory system,Eye is an organ which helps in vision
Turtles can jump onto a table or chair.,"No turtle can jump, they only crawl."
He filled his clothes with water,Clothes will leak water down
Bob goes to work because he feels sleepy,Bob cannot work efficiently when sleepy
he lit a torch to see in the daytime,there's sunlight in the daytime so a torch is of no use
A man went to the pool and deposited cash,Pools are for swimming and not for depositing cash
He went to science laboratory to play cricket,Cricket should be played in play ground and laboratory is an indoor place
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
It is desirable to put children's in jail at the age of six,children's never get jailed because of their age
i like her songs because she is a good cook,singers can usually sing better
A piano has 6 strings.,Pianos do not have strings.
I was playing basketball with a rock,"You need a bouncing objet for playing basketball, and a rock does not bounce"
the button on my shirt fell off so I glued the button back on,glue is not an effective tool when it comes to cloth and button
My neighbors have been taking their cheetah with them on trips.,A cheetah lives in the wild
rats are rare animals,the number of rats is very large in the world
we have decided to go on holiday on July 32th,July only has 31 days
"When there is no water when thirsty, you can use oil instead.",Oil is not drinkable
The public is annoyed with the quick response of police in that accident,Police should be praised for if they response quickly
he bought some food in the clothes store,there's no food to sell in the clothes store
Pandas don't like to eat bamboo leaves,Eating bamboo leaves is a diet characteristic of pandas
Pens are made of wood.,"Pens are made of steel, but pencils are made of wood."
I poured cola into hair dryer,The hair drier can be destroyed by liquid
one trash can will be for rain,trash can contains rubbish not rain
People with colds need the dishcloth to wipe their noses.,The dishcloth is dirty and not suitable for runny nose.
she wiped her nose with a shoe,people do not use shoes to wipe nose
it's crazy to turn on the air conditioning on a freezing day,air conditioning can warm up a room
Water contains alcohol,"Beer is mainly made of water, but also contains a small bit of alcohol depending on the brand"
I used my toothbrush to catch my first fish,you do not use a toothbrush to catch fish
I watch the opera in the cinema.,There is no opera at the cinema.
Scissor is a kind of furniture,Scissors are a kind of hardware tool
Barry went under an umbrella to stay wet on a rainy day,an umbrella will keep you dry in the rain
A cop pointed his gun at a thief and fired a rock,Guns are not used to fire rocks
The tree climbed on the cat.,The tree has no paws and does not move out of place.
a blow dryer is for weting clothes,a blow dryer cannot produce water
falling into boiling water makes him feel happy,people who fall into boiling water can feel pain and even life-threatening
Raccoons often read picture books.,Raccoons don't actually read books.
A cupcake is a large cake,cupcakes are generally smaller
He can play the airplane,One does not play an airplane
The real Chinese food is dumpings.,dumpings don't belong to Chinese food.
Cindy is really tired so she decides to stay up late,staying up late will make people feel more tired
There was a house made of paper.,There are no houses made of paper.
Chains can secure a shoe.,Chains are too heavy for shoes.
He swallowed a house.,A house is too big to swallow.
Three-year-old children can drink wine.,Alcohol in the wine is a dangerous substance for three-year-olds.
the ice-cream is hot,ice-cream usually can't be kept when it is hot
one spider can play on the xbox 360 with four controllers,Spiders are miniscule in comparison to a controller
People usually cry after hearing a funny joke,People laugh when they find it funny
"It was too noisy outside, so he opened the window",Opening a window will just let the noise louder
using a washing machine to wash vegetables is very convenient,washing machine is used to wash clothes
he keeps a whale in a fishbowl,a fishbowl is too small for a whale to live in
They're cutting down trains.,no one would cut down trains in normal cases.
We can trap a tiger using a mouse trap,A mouse trap is tiny compare to a tiger's feet
I can enter my house as I lost my key.,"If you lost your key, you cannot open the door."
Pollen needs whales to spread,Whales live in the sea
I can not wait to swim in the milkshake!,"A milkshake is food, you can not swim in."
their village was destroyed by a dragon yesterday,a dragon doesn't exist in reality
I'd like an aisle seat to have a better view of the landscape,"Aisle seat don't have window, thus people can't have a better view outside"
we added steel to keep the fire burning,steel is not flammable
we can play cricket with the basket ball,basket ball is very big in size and used to play basket ball game
Drinking and driving is a very safe thing.,Alcohol paralyzes the brain and prohibits driving.
we planted mines for a better world,mines kill people and make the world worse
A cow can fly.,A cow does not have wings.
You cannot hydrate yourself by drinking water.,Water is the most efficient way to hydrate yourself compared to other liquid.
Hotpot ate me today,"people eat food, but not food eats people"
She rode her computer to the park.,A bike can be ridden to a park a computer cannot be ridden to a park.
he put on a t-shirt and go skiing,a t-shirt is too thin to withstand skiing weather
Jack pulled the slip of train from his pocket,pocket is too small for train
the formerly lonely man feel sad after chatting with friends for hours,chatting with friends usually makes the lonely person happy
"If you want to make friends, you should stay alone",Communication can lead to friendship
he kept ice cream in oven,Ice cream melts in oven
He wears a sofa in the winter,No one wears sofa as clothes
after a religious awakening she began to travel around,travelling around is not a sign of religion
Whales can live on land.,Whales are sea creatures and can only live in the sea.
Danis put his smartphone into the washing machine,smartphone will break if washed by a washing machine
Lily turns in her homework in time every day so she is disliked by teachers,"Generally, teachers like students who turn in homework in time"
"'today we'll start a new lesson,' the cook said",cook does not teach lessons.
Programmers usually don't use computers,Programmers need computers to programme
Polar bears are fake,Polar bears are real
Mirrors can be used to take pictures.,Mirrors cannot be used to take and store photos.
The logging Union went to the grassland to cut down trees.,There are no trees but grass on the grassland.
Wool comes from shearers.,Shearers do not produce wool
She guided the river around the castle.,human cannot guide river now.
Plastic belong to conductor,Plastic can not be electrically conductive and not a conductor
Peter barbecues meat with water,no one uses water to barbecue meat
You don't need to receive treatment if you realize that you suffer from depression.,"If you don't receive treatment, you will get worse and even hurt yourself."
All birds are Canaries,Finches are not Canaries
he opens the door with a lock,a lock can only keep the door firmly closed
You should run when you feel tired.,Running can make people more tired.
My muscles are sore from too much rest yesterday.,Rest can relax muscles without causing soreness.
Picnic is in the big game.,Picnic is not a game.
"If you want to become rich, you have to beg",You wont become rich by begging
He rang the lamp.,A lamp does not make sound.
we put the mountain in kennels when we go away,mountain is too large to be put in kennels
grass can clean clothes,Grass has no use for cleaning clothes
Normal people drink eight glasses of drinks a day.,Drinks are not a daily necessity.
United States is located in South America,There are no American territories in South America
He cooked the computer,Computers are not supposed to be cooked
He took a nap on the tomato,A tomato would get squished if you took a nap on it
A hippopotamus got into the car,A hippopotamus is too big to fit in the car
the Great Wall is about 6700 meters long in all,the Great Wall is much longer than 6700 meters
Gas is used to power a television,Television does not need gas
girls wear skirts in winter for warmth,skirts are inefficient in keeping warm
the banana tree has broad cupboards,banana trees do not have cupboards on it
It is important to know that sang is a future tense verb.,There is no future tense in English.
children can't learn to cry until they reach a certain age,people know how to cry since they were born
The street strolled down the man.,Streets are inanimate objects incapable of strolling.
plane cannot compare with train for speed,plane is faster than train
I love eating any pastry made with sand.,Sand cannot be eaten.
I usually like to cross the strait by car.,Cars can't run in water.
They built a cinema for all the dead heroes during the warfare,Cinemas cannot act as a entity to remember dead people
She put clothes in the dryer to clean them.,"A dryer does not wash clothes, it dries them."
She drove the cat to the store,Cats are animals and cars are vehicles
the boy was afraid to go to bed because he watched a comedy movie,a comedy movie doesn't make people afraid of sleeping
I encourage my daughter to walk alone in the darkness,walking alone in darkness is considered a dangerous thing
Sunscreen can damage the skin,Sunscreen protects the skin
"The train reached its terminal station, everyone died",The terminal station won't kill people
the knitting wool enjoys playing cats,the knitting wool is not a living creature
I can fly to school.,Humans can't fly.
She ran into the closet.,"The closet is too small, not fit for racing."
she will be going to the movie hall to return the books.,we can only watch movies in a movie hall and not reading books.
He used bells to make silent,bells are ringing loudly so wont be silent when rings
The rancher put his house in the barn.,A house can't be moved into a barn.
Bees are a pest,"Bees can spread pollen, not pests."
Dogs can eat lots of chocolate.,Dogs cannot eat cocoa which is present in chocolate.
The car bought him.,A car cannot buy a person.
Scientist looking for sharks in the grass,Sharks living under water
The man used toothpaste to paint his house.,Toothpaste is not used for painting.
I read a tiger,A tiger has not letters on herself
it is colder in summer than winter,the temperature in winter is lower than in summer
She wore an armor when she was cooking to keep her clothes clean,People will wear an apron but not an armor in their daily lives
I will go take a shower before mowing the yard.,"I will get dirty mowing the yard, then I will need a shower."
He's frying vegetables in bottles.,structure of the bottle is not suitable for stir-frying.
Wine is solid,The raw material of the wine is water
I often wear a blue car on my head.,A car is too heavy to put on your head.
She poured trees into a cup.,Trees are not liquid or are small enough for cups.
he went off to the train station after a blow to the face,"train station cannot offer help if you get a blow to the face, a hospital can"
susan cleaned her room and she had more trash,to clean a room is to sweep the dirt and get rid of trash
Miley Cyrus played basketball for the Los Angeles Lakers,Miley Cyrus is a singer not a professional athlete.
we have to put stickers on the envelopes when we send letters,the stickers can't certify that the postman has paid the fee
he took his dog to a chef for treatment,chef is someone who cooks food
Plastic forks are expensive and disposable,Plastic forks cost less and therefore sell less
People should conflict with each other.,People should live in peace and understand each other.
I draw pictures by cigarette,cigarette can't be used to draw pictures
Chalk is a common food item at birthday parties.,Chalk is not a food item
Seven quarters is equal to one whole.,Seven quarters is equal to more then one whole.
Ancient people were very advanced in science and technology when comparing to modern people,"After many year's developments, modern people should have better science and technology than the ancient."
the thief saw the child and ran away,"the thief was afraid of being arrested by police, not a child"
She got into the bathtub to sleep.,No one sleeps in a bathtub.
The employer is so happy to get the salary from the employee,Employers pay salary to employees
"My sister thinks her favorite color is red, but she is wrong.",You can't be wrong about your own favorite color.
put stones inside the washing machine,washing machine is used to wash clothes
"Finally it's time to leave, I'm upset to say hello to my friends","""Hello"" is used when people meet each other"
my nice wearing left a bad impression on him,people admire those wearing nicely
She foot was on the steering wheel,She has to use her hands to control the steering wheel instead of the feet
The noon sky is full of stars,Stars can be only seen in cloudless dark night
People should drive fast when meeting a zebra crossing,The driver should drive slowly to give way to to the passengers on zebra crossing
There are many cats flying in the sky.,Cats are incapable of flying.
"of all the lamp, I like to eat salmon the most",salmon is a kind of fish not lamp
Resting is a good exercise,resting is not a kind of exercise
he poured petrol to set the fire off,petrol makes the fire to grow
I want to drink cake,Cake insn't drinkable
he grew vegetable in the paper,paper is not a container
A swarm of bees walked into the garden.,"Bees are not used to walking. Instead, they have wings to fly."
One thing you will see at a Tyre change shop is a juice maker,Juice makers are used for making fruit juices
the modern city is more agricultural than the countryside,the city doesn't have the conditions for agriculture
Classical music is easy to learn,It takes years to learn classical music
A sloth can move fast.,Sloths are notoriously slow.
the sun goes around the earth,the earth is revolved by the gravitational pull of the sun
He ate a large knife,One cannot eat a knife
you can ride from America to Japan,Japan is an island country
Jill ate the wizard in her book.,You cannot eat wizards.
You might find diamonds on a menu in a restaurant.,Diamonds are not food.
Bob fishes in the desert,there's no fish in the desert
Pillows contain tires,Pillows do not contain mobility and do not require tyres
rats live on the trees,no rat lives on the trees
He eats a pen every day,no one eats a pencil as food
NASA sent a hippo to the moon.,A hippo is too large to fit into a rocket.
I found a lipstick in my mother's first-aid kit,the lipstick is not a medical product
Ancient people used ice for heating in winter.,Ice is cold and do not provide heat.
I like to buy clothes in the gym.,The gym does not sell clothes.
The baby started to cry because she couldn't see her motorcycle.,Motorcycles are only owned by adults.
my brother is wearing a beautiful skirt,boys always don't wear skirts
A elephant lives in the wall.,A elephant to too big to live in the wall.
the color of the banana is banana,banana can mean a kind of fruit but can't mean a kind of color
"It is Monday, so I need to go shopping for gifts.",Monday has no special reason to buy gifts.
it's raining cats and dogs in the classroom,"it can not rain indoors, like in a classroom"
He went to the ladies' room,Boys can't go into ladies' toilets
Tony is going to the zoo to withdraw some money,The zoo has no withdrawal service
we can exist without food,food is very necessary for human survival
Trucks are used to fly,Trucks cannot fly
She bought an itchy calendar at the mall.,Since you wear scarfs the texture interacts with your skin.
people invented toothpaste to keep toothbrush clean,cleaning toothbrush doesn't need toothpaste
a hobby is pet you never get tired,hobby is a thing people like to do not a pet
Human appearance is only determined by their genes,Human appearance is determined by both genes and the external environment
"Linda is six years older than her grandmother, Flora.",A grandmother cannot be younger than her granddaughter.
He went to  beauty parlour because he feels hungry,beauty parlour does not provide food for your hunger
animals develop from seeds,animals develop from eggs
Lilly barbecues fish in the water,fire can't exist in the water
Different people have the same occupation.,"Everyone has his own work to do, not the same work."
fire built up several houses in the area,fire will burnt down the houses but build up them
Masks can block the air.,Masks are breathable.
An enermy is a person who cares about you.,An enemy is a person who hates you.
there are many fishes in the desert,fishes live in the water rather than sand
The butterfly is turned from bees,Bees are not butterfly larvae
Owls have very stiff necks,An owl can turn its head around 270 degrees
he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment
I need to be patient to catch my schedule,Being patient cannot not make things quicker
she begins working for relaxation,working can't make people feel relaxed
The moon looked as if it had fallen into the water and the monkey picked it up,The moon in the water is only its reflection ad cannot be picked up
Apples are made of stone,Every substance in the known world is made of molecules
Ryan is calling his mom with the radio.,Radios don't make phone calls.
She loves her father and wants to marry him,a father can't marry his daughter
I ate two thousand bowls of rice yesterday,Two thousand bowls of rice are too much for people to eat in one day
Dog still try to catch his  toothbrush.,A dog does not use  toothbrush.
The mall is likely to find you on a sidewalk.,Shopping has sidewalks for people to transit.
my dream is to be a teacher because I want to share my food,sharing food is not teachers' duty
Telling is unimportant when teaching others,The first thing you do when you teach other people is telling
She made a doll with oil.,Oil is not a hard substance to make a doll.
Her computer completed work on her.,One can complete work on a computer but a computer cannot complete work on a person.
my brother swimming on petrol every day,petrol is not a swimming water
Accidents happened because he didn't obey the sunshine,accidents will not happen if people do not obey the sunshine
he bought gloves for his eyes,no one sells gloves for eyes
Toyota sold the man a refrigerator.,Toyota does not sell refrigerators.
The apple watches tv.,"The apple cannot watch tv, because it has no eyes."
A wheelchair is a desk on wheels that handicapped people can use to get around,A desk on wheels is not designed for the handicapped to get around
Fire is very cold.,Fire is very hot.
They caught a fish in the forest.,There are no fish in the forest.
The universe is a dog.,A universe cannot be a dog.
This activity is made for the purpose of shark,Sharks cannot have purposes because they cannot think
People live on the moon,moon has no air.
noodle are used to sew clothes.,Noodles are too soft
He drove a cat,a cat is not a vehicle to be driven
People usually donate rocks at Christmas,Rocks aren't somethin people usually want
All the Americans don't like to eat tofu,There must be some Americans who love tofu
He writes with a bottle,Bottle is too big for person to write.
People should overeat.,Overeating is not good for health.
Winter coats are helpful in summer.,"A winter coat will help protect from cold temperatures, not hot."
She is sobbing because she won the lottery,Wining the lottery makes people happy
forests help to keep sunlight from running away,forests do not keep sunlight from running away.
I didn't water the flower for a month so it flourished,Flowers need water to maintain their lives
you can see a dinosaur in the zoo,a dinosaur is not an existing creature anymore
Rats can't bite wood furniture,Rat's teeth are harder than wood
He rode his car across the ocean,Cars cannot ride across the ocean
employees are not getting jobs.,employees are those who already have job.
People sleep with their eyes open,Human eyelids naturally close when they are asleep
there are lots of pens in a book,pens are used to write a book while words constitute a book
Stone is carrying things.,Stones are carrying things.
A bed sheet can be used to mop the floor.,It's inconvenient and improper  to mop the floor with a bed sheet.
We can see animals in the botanical garden.,There is no animal in the botanical garden.
A rug can be put on any type of hat.,A rug is something you put on the floor and would not be appropriate on top of a hat.
Rabbits eat lions,Lions are carnivores and rabbits are herbivores
Chef is making roast duck in the school bag,The school bag can't be hot
People usually go to bars for milk,Bars mainly sell drinks
We use earphones to play games,Earphones have no screen
I'm going to wash my phone tomorrow,phones will be broken if people wash them
it is really painful for a father to give birth to his baby,fathers cannot pregnant up to now
The lobster ate the man,People aren't a food source for lobsters
she picked up the bowl and began to call Maurice,bowl cannot be used to make a phone call
people use clothes to absorb extra ink from a fountain pen,the ink marks on the clothes are difficult to wash off
running can improve our thinking ability,running improves our athletic ability
Dolphin lost his hair,Dolphins have no hair
Laziness may lead us to success,Lazy people can't succeed
watching your computer for a long time is good for your eyes,"when we look at plants and flowers, we feel very comfortable"
He wore glasses for finger,Glasses cannot be worn on finger
Sandstorms often occur in tropical rainforest,Sandstorms do not form in tropical rainforest
He often watered the chair.,"Chair is not a kind of living things,and dose not need water."
rice is the main food for all the people,not everyone eats rice
Science and Technology Make Our Society Backward,Science and technology will make our society develop rapidly
you have to sing if you want to catch a fish,you can catch a fish without singing
I employ a cleaner to screen my calls,screening calls is a secretary's duty not cleaner's
I can buy some books in clothing shops.,There aren't books sold in clothing shops.
Train will leave the airport in ten minutes,Trains are operated from the railway station
He ran as fast as a jet plane,Humans cannot run as fast as jet planes
he ate a entire bicycle,Bycicles are not edible
Sloth runs faster,Sloth is noted for slowness movement
the farm is destroyed by a tomato,tomatoes are not threatening plants for a farm
He climbed a mountain in 5 minutes.,5 minutes is too short of time to climb a mountain.
The airport witnesses so many deaths and injures,Barely anyone die or get injured in the airport
My brother placed the nuclear reactor inside the box.,Nuclear reactor is way too big to be placed in a box.
Pandas are social animals.,Pandas are solitary animals.
Chinese pizza is well-known around the world,Chinese food does not include pizza
paul has a picture taken with two Americas,America is too big to be in the same picture with a man
The doctor prescribed him penicillin to fight back his enemy,The penicillin is not used to deal with person
A basket is for carrying liquids,The liquid will leak out of the basket
Plants need poison to live,Poison is likely to kill the plants
any fish can be eaten raw,some raw fish contains parasites and is not good for your health
I drank glass this morning.,Coffee is drinkable and a glass is an object that cannot be consumed.
"He had a bad appetite, so he ate a lot",One cannot eat when one has a bad appetite
He ate a cheeseburger with his socks,Socks are not eating utensils
The soccer players drink the ball.,A ball is not a liquid that can be drank.
Charging treasure can charge the stomach,Charging treasure can not be eaten
Dogs can fly freely in the sky,Dogs can't fly without wings
a dining room is a place where people sleep,people sleep in a bedroom
A lever contains several parts as a machine,A lever is the simplest form of machine
The bird flew south for spring break.,Birds do not go on spring break.
We can fly daily to stay healthy.,Humans do not have ability to fly.
I attend a class in the principal room,the principal room can only contain a small number of people
glue can erase pencil markings,Glue is used to stick items rather than wipe pencil marks
The poorer may have to pay a little more in taxes.,"The poor cannot earn as much money as the wealthy, so they are not required to pay that much taxes."
The sun falls in the east.,The sun falls in the west.
She goes to the bar to find a quiet place to read,Bars are usually very noisy to have a good reading
She held a ballon in her leg,a leg cannot hold onto a ballon
Pig is probably in a class,Pig is not allowed to be in a class
One should drive car on the pavement,"Pavement is for people to walk, not drive"
we can use fabricated data in scientific researches,scientific research should be realistic
he likes sitting in a car and driving on the lake no purpose,cars can't work in water
She cut the meat with a fridge.,A refrigerator is much larger than a meat.
He smiles when he gets mad.,People smile usually when they feel happy and satisfied but not mad.
"During the race, Mr. Taylor chats with the driver using a loudspeaker.",A loudspeaker is used to announce things or play music rather than talking.
A landscape is a painting or a photograph which focuses on the face of a person,landscapes portray land rather than individual people
"If you fall, you will break a bone",Only a heavy fall can break a bone
I put the dog in the coffee mug.,Dogs can't fit into coffee mugs.
"a person wants to drink cool, dirty water.",dirty water is bad for health
I called the front counter and asked them to send some drugs to my room,drug trafficking is illegal
I go across the river by sheep,sheep are not vehicles
My tv is watching a film,The tv is used to watch film. It isn't a human being.
rainbow is in four kind of colors,rainbow is not in only four kind of colors
I went to market by my table.,Nobody can drive a table.
When I type on my computer screen I see perfectly on my keyboard.,The keyboard is for typing and the screen for showing what was the keyboard.
Pamela drove in the border,It is a wrong words in the border
You can hang a picture putting it into a concrete block,Concrete is not transparent and will cover the picture.
tom watched fictions on magazines,fictions are published on books
Tanks are a very powerful means of communication.,The tank's lethality is terrible so it's a military weapon.
"Usually when someone thinks of a tossed salad, they think of a group of goats, sheep, and donkeys.","Salads are usually made from vegetables, not from animals."
"If your hands are dirty, you must wipe them with tissue",Using tissue is not the only way to clean your hands
Clothes are no longer worn as much as in previous years,"Clothes are still worn, and mostly considered mandatory"
delayed delivery of takeout made her really excited,she was too hungry to understand such a long delay of her takeout delivery anymore
Mary asks questions when taking an exam to get a high score,one can only get scores by answering questions the test paper asks
Calculator can shine,Calculator does not have luminous function
The man put a block in the microwave.,A block does not need to be cooked.
he is climbing a mountain on a piece of paper,no mountains are located on a piece of paper
humans can be identified by their unique names,different people may have the same names
There was a truck moving at sea.,Trucks do not move at sea.
Lawyers use the force to sue.,It is wrong to bring a lawsuit by force.
Something you find in a living room is a cheetah,cheetah's do not live in living rooms
Water is often used as a fuel,Petrol is much flammable than petrol
Boys should have priority to receive education.,"We live in a society of gender equality, so girls also have the rights to receive education."
The parrot reads a book.,Parrot can not read books.
He smoked a cat.,It's not possible to smoke a cat.
I ate a live chicken,Humans do not eat live chickens
You can get barbecue in the book.,There is no food in the book
The duty of a soldier is to teach and educate.,It is the teachers' duty is to teach and educate.
He ate a rock.,Rocks are not food.
"If you want to lose weight, eat junk food",Junk food will make people fat
Harold needs motor oil for his french fries.,No one would eat motor oil.
Cars can drive faster than a plane.,A plane is way faster than a car.
there are no air left on that flight,there must be air on flight otherwise people will die.
Students can cheat in exams.,Cheating in examinations is a violation of examination discipline.
Pots grow in a garden,Pots are man-made
Chickens like to eat turtles.,Chickens are not carnivores.
drivers may not obey traffic regulations.,Failure to comply with traffic regulations may lead to traffic accidents
Books are suppose to eat,"Books are made up of papers, paper can't eat"
I sat on the plane and squashed it,the plane will not be squashed by human
You are likely to find a bomb in a building,It is not allowed to appear in the building
The Golden Gate Bridge is in Egypt.,The Golden Gate Bridge is in California.
I drink oil every day,no one drink oil
"Sharks drive on the highway, not the interstate.","Sharks can't drive cars, no matter where."
You and your opponents will finish the job together.,"It's wrong because you and your opponent are in a competitive relationship,"
You would apply for volunteer work because you want money,volunteers do not get paid
the artist added more melodies on his painting,melodies are elements in music
the clerk gestured to him because he could not see,"the deaf can't see anything, including the gestures"
Most birds can dance,Birds do not perform human actions such as dancing
he is honored for vandalizing cultural heritages,vandalizing cultural heritages is against the law
He only has two feet,Almost everyone have two feet
People should talk louder in the cinema,Noise can be annoying in the cinema
Food eat her a lot.,Food does not eat people.
The fish races across the field,Fish swim in water
A turtle climbed a tree,turtles can't climb anything
She often rides a bird to school.,Birds are smaller than human.
The man paid the bill with water.,Water usually does not hold up while money is tangible.
the plane is flying on earth,the plane doesn't fit on the highway
she is cut by a carpet accidentally,a carpet is too soft to even hurt people
i drink some glass,human beings cannot drink a glass
Chickens can fly long distances,Chickens can fly span distances
i'm going to give my house a card for her birthday,house does not have birthday.
rainbow usually appears after sand storm,rainbow has nothing to do with sand storm
bob said my breath smelled of garlic so I wiped my mouth,a breath came from inside the mouth
Smoking is beneficial for your heart and lungs,Smoking shortens your life and increases the chance of cancer and heart deseases
You can answer in Chinese in an English exam,The English exam must be answered in English
"He just bought a new bike, thus he can't wait to try out the sound quality","Bikes can't play any sound, thus no one try a bike's sound quality"
If you want to buy a used car you should not check the parts,We should check to see if the parts are in good condition.
Cows eat meat,The cow's digestive system cannot digest meat
Gasoline makes the hotpot dip more delicious,People cannot eat gasoline
African lions enjoy eating grass,"lions are carnivorous, so they eat meat instead of grass"
My cat answered the phone.,No cat can answer the phone.
Jerry likes to have bread with soy sauce for breakfast,Soy sauce is too salty for bread
To be healthy you should make sure to give someone vegetables everyday.,"You need to be eating vegetables to be healthy, so you need to get them, not give"
i put a bar of soap on a birthday cake,a bar of soap can only ruin the cake
You can find frozen chickens in the closet,A closet cannot freeze chickens
Oranges enjoy playing outside with friends,"An orange is a fruit, it can't play with friends"
Fall is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.
he catches some horses in the ocean.,horse doesn't live in the ocean.
The woman is as beautiful as a salami,salamis has no relation to people
The racer drives extremely fast in the room,The room is not suitable for driving
The napkin put the food on the dinner plates.,"A napkin is an object, so it cannot pick up or put down the food."
Sheep like to graze grass on the sea.,Sheep cannot live in the sea
he typed on his computer using a piano,pianos play musical notes and aren't used to type in a computer
Tetris is a house,"Tetris is not a house, is a a videogame"
I need some cash so I went to the wallet store,wallet stores don't sell wallets with cash in it
He Jumped up and gravity pushed him into the air.,Gravity only pulls things to the earth not up into the air.
the patient is getting worse so the hospital sent him home,a hospital aims to help people no matter how bad the situation is
People usually wash their clothes with toothpaste.,"Toothpaste is used to clean teeth, not to wash clothes"
chefs should wear gloves before preparing food for customers,gloves will make chefs' hands less agile
Money is low demand to live.,Money is essential to live a life.
He ate light bulb for his lunch,Light bulb cannot be eaten
We use pen to open doors.,Door cannot be opened by pen
driving a car is a good choice to enjoy your stay at home,most people don't have big enough houses to drive a car
In the book people live on broccoli.,Broccoli is too small for people to live on.
He is good at playing basketball so he becomes a professional cook,Being good at playing basketball isn't the reason for becoming a cook
She wants to apply for a princess position,"Only royalty can be princesses, but everyone can be a teacher"
Tadpoles grow into butterflies.,Tadpoles are larvae of frogs.
The dead live inside cemeteries.,The dead are not alive.
he wrote home work in his bag,Bag is not a right choice to write the home works
the telephone is one of the most important invitations in human history,an invitation is asking someone to come to a social event
Dad is bigger than an whale,The whale is so huge
as a geographer he created the Earth's surface,Earth is created through billions of years
I do this task because it is boring.,People do not like doing boring things and if and when they do them it is despite of them being boring and not because of it.
He plays cricket in the swimming pool,Cricket cannot be played in swimming pool
He put the ice cream away in the cabinet.,Ice cream needs to be kept frozen.
your advice has helped me get along well with my pencils,people use pencils to write instead of getting along with them
I got a scholarship for cheating in the exam,people should be punished rather than rewarded for cheating
The cat is a table,A cat can't be a table because it's an animal
The flower is a planet,Flowers are not celestial moving bodies
"if you're busy now, I'd like to ask you some questions",people will spare time with others only after they finish their business in most situations
the man drank water with his meal because his meal was delicious,people usually drink during eating to relieve special tastes
I like to go for a walk on the sea.,"Man cannot walk on the sea, but can in the park"
People like to go to the doctor to get their teeth fixed.,A doctor is not trained to fix teeth.
He live under water,He can't breathe underwater
A person wants to live a short time,People always long for themselves to live longer
She gave the toaster a bath.,Toasters are not to be put into baths.
cars on the railway multiply during holidays,a railway is built for trains not cars
