You will sleep more if you want to get somewhere,sleep will not enhance your academic education
The fruit ripens in spring.,"Spring is the season for sowing, not ripening."
The game could not end until the team scored the goal.,"Games end when the time is up, not when a team scores a goal."
Most cats require assembly.,Cats are animals and do not require assembly.
You would sing to your children because you want them to learn to read.,Singing to your children would make them want to sing more instead of reading.
He threatened the man with a shirt.,A shirt is not an object that can be threatening to a person.
spring festival celebrates the first day of the solar calendar new year,spring festival is the Lunar Festival
lotus seeds floate in the air,Lotus seeds can't fly
my father found that he was pregnant yesterday,only women can be pregnant
Cut apples don't change color when they expose in the air for a long time,Open apples oxidize when exposed to air
Some people are boiling hotpot on an reactor,"Reactor is too hot, too dangerous, as well as too expensive for boiling hotpot"
Something you find in the backseat of a car is a star.,a star is outside the earth and much huger than the car.
You'd better drive fast when it rains heavily.,Speeding up on a rainy day can easily lead to a car accident.
Lawyers use the force to sue.,It is wrong to bring a lawsuit by force.
A piece of paper is circular.,A piece of paper is rectangular.
We have to wait until the steaks turn from green to yellow to eat them.,"Steaks are never green or yellow, and their readiness to eat is determined by temperature instead of color."
all luggage must be checked in the fridge,people do not put their luggage in the fridge
Bamboo is a kind of tree.,Bamboo is a kind of herbaceous plant.
The man read a chapter of his coffee.,Coffee doesn't contain words in it.
Watching comedy movies is a sad activity,Comedy movies will make people laugh
She wrote in her diary with a purple knife.,"A knife is used for cutting, not writing."
She put a shirt on her foot.,A shirt is not for the foot.
Remembering something requires wealth,Money can't be purchased to remember
He is playing billiards with a toothpick,Toothpicks are too small
A branch helps support an arch,The branches do not play an important role in supporting the arches
People sleep under the bed,The bed are used for people to sleep on
"I dreamed of plenty of coins, and woke up with a pocket full of coins",What you dream of can not become the reality
Refugees brought so many wealth,Refugees are poor
He wrote those code on a calculator,Calculator is not suitable for coding
a pig is flying in the sky,a pig can not fly in the sky
The actor starred in my lava lamp.,People can't fit in a lava lamp.
Sport and recreation have always been all of university life.,"University life is very rich, not limited to sport and recreation."
I was encouraged by him so I broke up with him,encouragement makes a person feel friendly instead of angry and hostile
He was arrested by the police because he listen to music,Listening to music don't break any law
Tar is white in color,Tar is black in color
"The hiker is badly injured in the mountains, and is rescued by a sports car",Sports car cannot rescue people in the mountains
"When there is no water when thirsty, you can use oil instead.",Oil is not drinkable
He carved the ham with a spoon.,A spoon is not sharp and couldn't cut a ham.
One can have gasoline in their hamburger,Gasoline is not eatable
I had an umbrella for lunch today,an umbrella is not something that can be eaten
The bat hit the man with a baseball.,The bat couldn't hit the man with a baseball because the bat was not alive.
The children went bungee jumping after their test.,Children are too young to bungee jump.
He's cutting with a paper,Paper is not sharp enough
A sloth can move fast.,Sloths are notoriously slow.
She ate a book.,People can't eat books.
A snow scraper is needed to power on the car,"A snow scraper would only be needed if it were snowed, but not for power on the car"
Plants can make computers,Computers are not organic products and are made by humans
he sells something to eat to the convenient store,convenient store sell things to customers rather than buy from them
Tiger eat bamboo,Tigers are carnivores
We are going to sleep to Pittsburgh.,People cannot get anywhere by sleeping.
Turtles can run fast.,Turtles are very slow moving animals.
I prefer bananas over apples.,I think apples taste better than bananas.
She poured lava into her coffee,Lava is not edible
He saw a green elephant,A green elephant does not exist
Universe Contains Air,Vacuum in the Universe
"I want to eat Sushi, so I go to an Italian restaurant",Sushi is Japanese food but not Italian food
He moved from the ocean to the suburbs.,As humans we don't live in the ocean.
The King put the clown on his head.,A clown is not something that can be worn on someones's head.
he saw the sun at night,the sun doesn't appear at night
We write on water with fingers,Fingers can't leave traces
She smeared flour on her face,Flour is not cosmetic and cannot be used on the face
The airport went to her.,She can go to the airport but the airport can not go to her.
Jimmy married an alien.,No aliens are found yet
He was so shocked because a dog confessed to him,"Dogs cannot confess to human, they can't even speak"
The game handle is popular among music loving teenagers,Game handles can not play any sound
A bucket carries a lake.,A lake is much bigger than a bucket.
Train will leave the airport in ten minutes,Trains are operated from the railway station
Dipping fried chicken into beef is delicious,Beef is not a kind of sauce
"A termite should be determined, but must know when to let go","From what we know, a person can feel things but a termite is an insect that acts on instinct."
The boy throws a pig.,"Boys can not throw pigs,"
Eating breakfast is bad for health.,Eating breakfast helps us keep healthy.
"The water in the pot boiled, so he turned on the fire",You need to turn off the fire when the water boils
I scratched my skin to relieve scar,scratch causes a scar on human skin
He built a house with the help of water,House cannot be built with the help of water
josh stepped into a seashell when he walked along the beach,seashell isn't big enough for josh to step into
biting on the computer is easy.,You do not bite the computer.
I watched a perfume last night.,No one watches perfume.
Mineral water contains a lot of salt.,Mineral water contains very little salt.
She was frying the nuts in freezer,Freezer makes things cold
Tony is going to the zoo to withdraw some money,The zoo has no withdrawal service
we held a party in the library last week,the library is a place where people read and study and parties are not allowed in it
I'm tired now so I need to take some exercise,taking exercise could make people feel more tired
I've never seen a chicken with legs before.,"My uncle's chickens like to run around, all day long."
Ice is hot in the summer,"Ice is, by nature, cold and frozen"
He turned on the fan since it was dark,Fan does not illuminate room
nearsighted people need glasses to sleep,people don't need to see things clearly when they are sleep
Large cars use less gas.,It takes more gas to propel a larger car than it does a smaller car.
plenty of humans enjoy being killed,most humans are afraid of death
I saw a snake flying past.,Snakes are reptiles and cannot fly.
Tanks are a very powerful means of communication.,The tank's lethality is terrible. It's a military weapon.
The dog rode a bicycle to work,A dog cannot ride a bicycle
The nightingale is a elephant,The nightingale is a kind of bird
You are likely to find a brass instrument in a school playground,Brass instruments are not stored in the playground
"after the sunrise, the sky will turn dark",sunrise is the start of a daytime
Gravity can start an electronic device,Electronic devices need to be energized to start
It is a common truth that boys are smarter than girls,There is no evidence that boys must be smarter than girls
Linlin goes to school by whale.,Whales are not vehicles
Cats like to eat bones,Bones are too hard
All the American people will celebrate the Spring Festival,The Spring Festival is a traditional holiday in China
I need to take a bath to alleviate hunger.,Bathing does not increase energy for the body
Water is all we need to nourish a small baby.,Water does not have enough nutrition for the baby.
Mother is using the refrigerator to porridge,The refrigerator cannot heat food
we have a walking tour of the sun with our guide,people cannot walk on the sun now.
You can not use the water from the dishes to water the flowers,Washing dishes water is non-toxic to flowers and can reuse water resources.
A cow is eating meat,Cow is herbivorous animal
COWS HAVE MORE THAN ONEBABY AT A TIME.,COWS DON'T HAVE BABY'S LIKE HUMANS DO.
the rock is rich in mineral wine,wine is made from grapes so rock does not have wine in it
Banana is the day before friday.,"Banana is a food, not a day."
HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,NEVER DOCTORS WERE IN A PARK.
The girl got up early to milk the mouse,You can't milk a mouse
The chicken laid a dog,Dog is not born for chicken
Watermelons grow on trees,Watermelon is a vine plant
He was pregnant.,Men have no ovaries and no uterus.
the banana tree has broad cupboards,banana trees do not have cupboards on it
A cemetery generates the remains of the dead.,People die first and are buried; the cemetery's not the cause.
We bought a smile.,A smile cannot be bought because it is a thrill.
she collected stones to build a bonfire,with stones we can not build a bonfire
It was too windy so she opened the window.,Opening the window would let more wind in.
the flowerbeds brim with a mixture of lilies and batteries,no plants smell like batteries yet
Golfers play athleticism,"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf"
Tom put his clothes up in the kitchen.,The kitchen is not a place to dry clothes.
she was full so she wolfed down eagerly,she couldn't eat any more otherwise she would feel uncomfortable
The dog went inside a can of dog food.,A dog will not fit inside a can of dog food.
You can sleep in a bedpan.,bedpan is a container used as a toilet.
my mother prond of me,Pets can't talk and we can't understand their feelings
Barbie is RObots girl.,Barbie is known to be kens partner
I used tape to build the table.,Tape is not strong enough to hold a table.
Everyone should trample on the law,The supremacy of law cannot be trampled upon
We bought a car for the dog.,Dogs do not drive cars.
My Mother was in the trunk of my car all through my trip from New York to New Jersey.,A mother is a person and persons does not occupy the trunk of a car during a trip.
The boys crosses the river by flying.,It's impossible for people to fly.
He took his bicycle to the doctor for repair,Doctor treats people and not bicycle
A man stood on a cat.,A cat is much smaller than a man.
Jane doesn't like watermelon because it has too many shoes,Watermelon does not have shoes
the woman received an admission after she graduated,after admission a student needs to gain several credits to graduate
The plane went to outer space,The plane don't have equipment to go outer space
He placed a blender on the mantle.,People use a blender in the kitchen.
Tom is the country's princess,there's no male princess
stone can warp the paper,stone is not flexible
Flooring has absorption function,floor is hard.
My dog loves reading books.,Dogs can't reading.
cars on the railway multiply during holidays,a railway is built for trains not cars
Man walks on ten legs.,A man has only two legs.
The pianist earned face palm in the hall,People won't face palm the player even if they're not good enough
The cameraman made up the actors.,Actors have makeup specialists.
Iron Rod is a fruit.,Iron Rod is a metal.
Human body temperature is changing,Human body temperature is constant at 37 degrees Celsius
You can incinerate more flies with honey.,Honey is not a flammable substance.
She drove her car around the supermarket to collect groceries,You cannot access a supermarkets in a car.
He answered the soda bottle when it rang.,Soda bottles cannot ring and can not be answered unlike a phone which can be answered.
the cook treats his patients carefully,cook doesn't treat illness
Hamburgers are triangular.,Hamburgers are round.
he invited his guests to a nearby hospital for dinner,a hospital is not a suitable place to treat guests
I usually read books in the night with light off,no one can read books in the darkness
People can leave their mobile phones when they work.,"Mobile phones can store a lot of data, and they can quickly contact their partners."
my parents feed their house every day,house can't be feed
try a hot soup with some relaxing bath oil,people do not cook soup with bath oil
People don't need to drink water to live.,An average person will dies after 3 days without water.
the sunscreen protects me from the rain,the sunscreen only protects radiation
I am afraid of floating while swimming,Floating is a comfortable position and need not be afraid of it
The boy drives a semi truck,Semi trucks can only be driven by adults
people love horrible things,horrible things cast a psychological shadow
she found eagles at the bottom of the sea,eagles are birds that can't live in the sea
"The woman named her daughters David, Fred, and Paul.",Daughters are usually given feminine names.
sprinters' arms are usually strong,what is used in the sprint are legs instead of arms
The sun comes up in the south.,sun rises from the east instead of south.
He puts the paint in his mouth,You can not eat paint
We usually sleep on the table.,We should eat at the table.
Scuba divers and sharks can fly,swimming is not flying
I dried my hair before using shampoo,"when you use shampoo, you wet your hair first"
You may see a stone in the bowl,Stone can't be eaten
air leaked out of the beach ball because it had a picture on it,a picture has nothing to do with air tightness in a ball
a power socket has a copper housing for safety,copper can cause life-threatening electric leakage
Grandma is sitting in the sun enjoying the cool.,Sitting directly in the sun will be very hot.
She fed her baby plastic,Plastic is inedible
The conductor is selling goods to customers.,Ticket sellers are responsible for selling tickets at stations or scenic spots.
Diamonds  in the down jacket,Diamonds can't keep warm
"If you run across the street without slapping the mailbox first, a grizzly bear will eat you.","Slapping mailboxes has nothing to do with your chances of encountering, or getting eaten by, a grizzly bear."
Alcoholic beverage can be sold to teenagers.,The law stipulates that alcohol can't be sold to teenagers.
Light bulbs use pudding to run.,Pudding does not produce power.
Thunder happens with lightning always in the nights.,Thunder can only happen after lightning as science says
Guns kill people.,Guns cannot work without a person using it.
they hung out at the meeting room,meeting room doesn't provide entertainment
We are divided in our toes,"people are divided in opinions, not toes"
The girl hit home and it ran,A house can not run
His elephants speed is 185 kilometers per hour.,Elephants can not go that fast.
Japan is the the biggest country in the world,the biggest country in the world is Russia
Sally used a life.,using a life is unlawful.
Lightning is seen after thunder,Light travels faster than sound
He bought building and kept in the bag,Building is to big to keep in a bag
You can take other people's things without permission,It's impolite and illegal to take other people's things casually
lamp is reciting composition.,lamp has no memory ability
Tim fell asleep because of the interesting TV show,"if Tim is attracted by the show, he won't get asleep"
air is running.,Air has no mobility.
we can't breathe in the water because I don't have tails,the tail is not used to breathe
We should look at the phone while crossing the street,"When crossing the street, we should concentrate on the road but not our phones"
He took the hot air balloon to get to work,The bus is a logical way of traveling while a hot air balloon is not.
Winter coats are helpful in summer.,"A winter coat will help protect from cold temperatures, not hot."
I was early for the office because of the traffic jam,"Traffic jam take extra time, thus this is not the reason for being early"
Lemon tastes very sweet.,Lemon is an acid fruit.
I missed the deadline of the paper and felt at ease,missing the deadline is a depressing thing
a rabbit was eating stone,Stone is not a food item
The bedroom can cook.,The bedroom has no tools for cooking.
increasing pollution threatens to end human life on our moon,human cannot live on moon now
Watermelon is a poisonous fruit.,Watermelon contains no poison.
He eats from a gasoline bowl,Gasoline is toxic for humans and is not edible
The sun itself cannot shine,"Nuclear reactions occur inside the sun, which emits energy and produces light."
The puddle of water on the hot cement turned to ice.,Hot temperatures will warm up cold things.
She flew her car to the store.,Cars do not fly.
I ran to the sky.,"You can't run the sky,because you will go the sky use the space rocket."
People usually wash their clothes with toothpaste.,"Toothpaste is used to clean teeth, not to wash clothes"
An activity you can do is to hurt people,Hurting people is illegal
A good knowledge of English will improve your chances of unemployment.,knowledge of English will not let people be unemployed.
photographs are captured by a calculator,a calculator can only solve mathematical operations.
He shouldn't have eaten the Elephant,"Usually people don't eat an elephant, Its too big to be eaten"
He hit a golf ball with a smoked sausage.,People do not use food to hit golf balls.
I cut the paper with erasers,Eraser is used to erase pencil marks and it cannot cut things
"If your hands are dirty, you must wipe them with tissue",Using tissue is not the only way to clean your hands
My Aunt eats wooden chairs for lunch.,Wooden Chairs are not edible.
the proposal usually happens after the wedding,people usually propose first before they get married
Bread is a beverage usually served hot,Beverages are liquid and bread is not
"If you pour oil into water, it flies",Oil in water floats it never flies
Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st
the drink tasted great because i was so hungry,people eat food when they are hungry not drink
"The last thing you do when you go to see a movie, is buy popcorn.",You would not buy popcorn after you have already seen the movie.
I am trying not to smoke cilantro.,cilantro is a kind of plant.
Bob bought chocolate for his enemy on Valentine's Day,people buy gifts for their loved ones instead of hated ones on Valentine's Day
I need to take a patch of them.,people can't be split into patches.
The bartender mixes wine with his mouth.,It's not hygienic to mix wine with your mouth. Nobody wants to drink it.
The snail's shell is his food.,"The shell of a snail protects the snail, not its food."
Mobile phone can not make phone calls,Mobile phone has a calling function
We shouldn't listen to teachers carefully in class.,The students should listen to the teacher carefully
"He ran fastest, so he was the last to cross the finish line.",The fastest runner should be the first to reach the finish line.
He climbed a mountain in 5 minutes.,5 minutes is too short of time to climb a mountain.
You go see a movie if you get sick.,A movie cannot give you medicine to feel better.
Pesticides kill plants,Pesticides are chemicals specially designed to kill pests.
She turns on the sun.,A person cannot turn on the sun.
money is cultivated in fields,money cannot be cultivated
The density of iron is smaller than that of water,"Iron will sink in the water, so its density is bigger than water"
I built a house on the moon,it's impossible to build a house on the moon now
He took a car ride to get clean.,A car ride does not make you clean.
I have a flying car.,Flying cars do not exist yet.
"When the fruits are ripe in autumn, they don't need to be harvested","If the fruit is not picked in time, it will fall and rot."
Bird's nest can be manufactured,Bird's nest is made of swallows.
Students can eat in class.,Eating in class is a violation of classroom discipline.
Love can give didespair,Love is a symbol of hope
a man can better see stars and the moon in daytime,the sun is much brighter than the moon and stars in the day time
The employer is so happy to get the salary from the employee,Employers pay salary to employees
I earned money by sleeping,nobody will pay you for sleeping
Cats can photosynthesize in sunlight,Plants have chloroplasts that cats don't
50 eggs were harvested from the humans.,Humans don't lay eggs.
Tom picked his teeth with a brush,a brush cannot clean teeth.
He refueled his bike,Bikes do not need to be refueled
He through the bowling ball as far as he could.,Bowling balls are too heavy to be thrown.
My son eats dirt every weekend.,No one eats dirt.
I call my friends with an X-ray,An X-ray is not used to place a call
when it's wet you will become rain,you can't become rain because it is made of water
I bought a pan for drinking fresh juice,the pan can't squeeze the juice contained in the fruit
Dogs like catching mice,Rats and cats are natural enemies
We don't have to mute our mobile phones in the library.,Phone rings will disturb people who are concentrating on reading.
ginger shall be hot in the eyes.,ginger is too big to put side people's eyes
Wild birds hunt the Irish setter dog,Birds don't hunt dogs
Pigs sang to music in ancient times.,Pigs can't sing to music at any time.
The real Chinese food is dumpings.,dumpings don't belong to Chinese food.
I saw a motorcycle driving on the water.,The motorcycle will sink to the bottom
Most kids  in America have purchased one or more cars,Most  kids in America can not afford one or more cars.
She parachuted into the grocery store from a plane.,"If you jumped from a plane to get groceries, you would have no way to get them home."
You are likely to find an anemone in fresh water,"Anemones live in salt water such as the ocean, not fresh water"
Lions are herbivores,Meat provides the lion with enough energy
All the restaurants offer a TV for customers to watch,Offering a TV is not the obligation for a restaurant
Every morning i go for a walk at the moon.,I don't have a spaceship to go for a walk at the moon.
People get together to fight on Christmas Eve,Christmas is a peaceful holiday to celebrate
A watch has a head.,there isn't a watch with head.
the owner of the army was sweeping his floor when I walked in,no one owns an army
He put the elephant on the cupboard.,An elephant is to heavy for a cupboard.
The Moon tells the time in the day time.,The moon only appears at nighttime.
The whole class passed the exam and the teacher is angry,The teacher should be happy when the whole class pass the exam
Everyone sleepwalks while sleeping,Not everyone sleepwalks after falling asleep.
Coffee is a snack.,Coffee is a drink rather than a food.
Staying up late helps to improve our working efficiency in the next day.,"If you stay up late at night, you will be exhausted in the next day."
He is drinking a bottle of bleach.,Bleach is extremly dangerous and is not a drink.
The day is darker than the night,The sun is very bright during the day
people take off clothes when they feel cold,clothes are used to keep people warm
She put a house in her purse.,A house is much larger than a purse.
Butterflies can make honey.,Butterflies have no ability to make honey.
Normal people drink eight glasses of drinks a day.,Drinks are not a daily necessity.
He blew fire into the balloon to make it big,Fire will melt a balloon
it is really painful for a father to give birth to his baby,fathers cannot pregnant up to now
The picture is looking at me.,The picture can't look.
He hired a lawyer to look after the baby,A lawyer's job is to deal with cases rather than look after children
"Mike put bricks on the table, also.",Bricks are to heavy for a plate.
He saw lions in the North Pole,Lions can't survive in the Arctic
Buses carry rocks to their destination,Buses are made to serve living people
She put the cat in the dishwasher.,Dishwashers are not used to clean animals.
Fish can live without water.,Fish breaths through gills which cannot absorb oxygen on land.
Medical supplies can be recycled,Medical supplies are disposable
The boy hit the baseball with the broom.,"When playing baseball, the ball is hit with a bat, not a broom."
put our hands into the fire is safe,the fire is so hot that the hands of people can't bear it.
You should not save water,Water resources are limited. We should save and protect water resources.
I cook football very well,A football is thing to play with not a thing to eat
The fish races across the field,Fish swim in water
sheep is fierce.,Sheep are very meek.
I planted weeds all day.,Weeds are considered a nuisance.
The official was accused of integrity.,Integrity is a good quality and will not be accused.
"Her father is a cleaner, so he needs to travel abroad a lot","The cleaner is not an occupation needs to travel abroad a lot, but the diplomat is"
He went swimming in some lava.,Lava is too hot for a person to safely swim in.
Spiders rode their bicycles to the river.,Spiders are too small to ride bicycles.
He ironed his food to warm it up.,An iron is used for getting wrinkles out of clothes and a microwave is used for heating up food.
when you hear a joke you will cry,Usually jokes make people laugh
Christmas is a pagan holiday,Christmas celebrates the birth of Jesus which is not a pagan religion and is a holiday in december
He took a whale out of his schoolbag,There's no room for a whale in the schoolbag
He cut his hair by hand,hand is a constant haircut.
I finished my work while I going to sleep,people can't do anything else when they are sleeping
He inflated his breast with a inflator,Inflator is not suitable for inflating people's breast
"If you fall in love with someone, he can beat you",Love is not an excuse to be violent to others
It's odd that they didn't reply our smell,people reply letters not smell
"The boy suddenly stroked, his mom called the firefighters immediately",Firefighters cannot deal with medical emergencies
The unicorn went down the hole.,The unicorn does not exist.
Nancy ate some expired food because she had a stomachache,Having a stomachache is the result of eating expired food but not reason
You must pay the plumbing bill to have a working television,Plumbing has to do with water which has no influence on a television
Bathrooms come equipped with candy canes.,Candy canes are not found in bathrooms.
People's thoughts shouldn't be updated from time to time,Those whose thoughts are not be updated from time to time will eventually be eliminated by the times and fail to achieve great things.
The duty of soldiers is to educate people.,It is the duty of teachers to teach and educate people.
People usually eat a lot of food in order to lose weight.,Eating a lot of food can make people fatter.
Pigs are climbing trees.,Pigs have no ability to climb trees.
my shirt was tidy so I ironed it,to iron clothes is to make them tidy
Bacteria's wearing pants.,Bacteria don't have legs.
Flowers are animals.,"Flowers are plants, not animals."
You need staples when you post a letter.,Staple is not necessary for posting a letter.
he reads bread at breakfast,bread has no words on it
the rain fell into my head and my brain got wet,rain can't get into people's heads
he felt hungry and went to a gym to eat,a gym doesn't serve any food and people eat before they work out
We don't need to wash our hands after going to the toilet.,It is unsanitary not to wash hands after going to the toilet.
The monkey is drinking wine.,Monkey can't drink wine.
Sunday before Saturday,The order of the weekend is after Saturday is Sunday
He was in such a hurry that he jumped off the tall building,People can not jump off the tall building safely
"In the morning when I wake up, I eat dinner.","Dinner is eaten in the evening, not the morning."
bread eat people,bread is food
He put the baby in the fridge,"Babies need to be cared for, not ignored"
Everyone has the same skin color,There are different colors of different races
he looked through a magnifier to observe a cell,a magnifier isn't accurate enough to observe a cell
table can show the time.,Tables do not contain monitors
He washed his face with sulfuric acid,Sulfuric acid is corrosive
He put a horse in the fridge.,A horse is too large to fit in a fridge.
He cooked the computer,Computers are not supposed to be cooked
The police gave the robber a head shot with a water gun,Water gun does no damage to people
I was so hungry that I ate the whole elephant,an elephant is too big for a human's stomach
"If you want to eat, you should fly a kite",Kites cannot provide food
Lightning struck the sun,The distance between lightning and the sun is too far to struck the sun
You are likely to meet a car accident inside home,People don't drive cars inside their home
I will be younger in ten years,People get older as time goes by
The dog went into the bathroom to play in the grass,There is no grass in the bathroom
"if you're busy now, I'd like to ask you some questions",people will spare time with others only after they finish their business in most situations
People can enrolled in middle school are younger than people enrolled in elementary school,People can go to middle school after they have finished elementary school
A car window is part of a motor vehicle.,A motor vehicle doesn't need a car window.
Gloves protect the feet,Gloves are not on your feet
cows produce juice,cows can't produce juice
Bob bought the milk in a police office.,Police office doesn't sell milk.
carbon is radioactive,Carbon is an element but not the kind of radioactive
Tommy calls his friends on his game machine.,The game machine doesn't have communication function.
"now Mary is in China, and she swims in a hospital in Shanghai",people do not swim in a hospital.
Wine is made from bananas,The raw material of wine is grapes
People go to the bathroom to earn money,Bathrooms don't pay anything
We felt very full after we left the gym.,"we will cost energy when we in the gym,so we won't be full."
Bees are eating meat,Bee is a herbivore
Augustine is a saint  He did live in the same time as we,Augustine is a great man thousands of years ago
Mud is for drinking.,Mud is dirty and has a lot of bacteria.
the clothes are still dirty because I forgot to add laundry water,the clothes can't be washed without water
Umbrellas are good means of communication,Umbrellas are used to cover from rain and sun
There was a whale flying in the sky.,Whales do not fly.
The woman checked her email on a stove.,Stoves cannot be used to check email.
I can buy everything in Euro in the US,Euro is the currency in Europe but not in the US
He put the earrings in his eyes,"Earrings should be put on ears, not eyes"
I like to park my plane in the garage.,There aren't huge planes in the garage.
If you want to buy a used car you should not check the parts,We should check to see if the parts are in good condition.
He put his hat on his feet,A hat is worn on the head
She wore a woolly hat on a hot day,Woolly hats are worn on cold days as they keep you warm
Needle and sewing machine are used for hand stitching,For hand stitching one doesn't need a sewing machine
"I'm short-sighted, so I never wear glasses in class","if I don't wear glasses, I can't see the blackboard clearly"
she liked feeling overfed,feeling overwhelmed is a sign that the body reminds us not to eat any more
Don't bring an umbrella on rainy days,An umbrella keeps out the rain
jefferson forgot to shut up before he did some exercises,people can talk or keep silent when they do some exercises
going to the zoo is for being seen,zoo visitors' attention is all on the animals
"It is so cold today, thus she wears her bikini",Bikini is not suitable to wear in cold weather
a cup of coffee in the morning can make you smarter,coffee can't improve intelligence
An earphone can time a race.,Earphones aren't used for timing.
"He had spent all his money, so there was still a lot of money in wallet",When the money was spent there was not a penny in wallet
The kid caught a car.,A car is much heavier than a kid.
Monkeys can dive in the water,A monkey can't breathe in water
he thought it would rain soon so he carried sunglasses,sunglasses are used in sunny days
He stored his dog in the drawer,Dogs should not be stored in drawers
I put air in my car,gas fuels car not air
Paper can be used as a mirror.,Paper does not reflect.
I swim well so I have an advantage in art,swimming is not a kind of art
there are lots of mountains in the ocean,mountains cannot exist in the ocean
A cat laid an egg,A cat laying eggs must not be a cat after-all
The ice cream melted in the refrigerator,It's so cold in the fridge that the ice cream won't melt
Peter makes a law after getting up every day,a law should be made via many people's deep consideration and debate
He just had an surgery because he thinks it's fun,No one wants a surgery because it's fun
There is usually much wildlife in cities.,Wildlife will not survive in cities
gardeners grow crops in gardens,growing crops is farmers' job
we were cold so we put out the fire in the fireplace,putting out the fire in the fireplace will only make us feel colder
I saw clouds floating in the sea.,"Clouds do not appear in the sea, but in the sky."
he waded across the sea,the sea is too deep to wade across for human
The fire kept the food cold,Fire produces heat which will heat the food
I will use the Freezer to heat up my food.,A Freezer supplies cold air and no heat.
Jony's barbecuing with water.,Water has no heat to roast meat.
People will probably see a polar bear in their garden.,It's impossible to see polar bears in people garden.
"During holidays, there aren't many tourists in the scenic spot","People don't have to work on holidays, so many people choose to go out for fun"
He is giving a massage to the hedgehog,The hedgehog's skin is so hard
silk is a common material for wedding rings,wedding rings are made by metal and diamond
take that bottle and write down your number,bottles are not design to write with them
He dipped his chips in sand.,Sand is not edible.
Tornadoes are an animal.,Tornado is not an animal's name
I had a nice sleep on my pool,People cannot sleep in water
we humans live on Mars,Mars lacks the conditions for human survival
Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne,one's opponent will not help him to get the throne
I run a chicken yesterday,You can't run a chicken
she is a girl and she is my son,son is a boy not girl.
"I am weary after this long journey, and I need a dance.","Dancing can't eliminate tiredness, on the contrary, it will consume more physical strength."
nurses take care of doctors,doctors don't need the care of nurses
Bicycles can drive faster than cars.,Cars have motors and bicycles do not.
Waterdrop can be transported by winds over hundreds of kilometers.,The water drops are too heavy for the wind to transport it too far.
I shouted at the top of my voice to avoid her attention,loud voice will attract people's attention
My sister went to a concert to watch her favorite cat sing,"A cat is an animal, therefore she can't sing"
A black horse rode a boy on a saddle,A horse cannot ride a person
He is taller than me by a train.,no one can taller than others by a train.
I sleep 25 hours a day,a day only has 24 hours
Bob closed his eyes and watched TV with his parents,one cannot watch TV without his eyes
Crossing the road is very safe.,Crossing the road is unsafe.
The pen ran out of mayonnaise,Pens do not contain mayonnaise
the girl wore chair in her neck,chair is not an ornament
I purchased my favorite pants at a greenhouse,Pants are not sold at greenhouses
A play uses hired car dealers to perform,"Car dealers sell cars, they do not act"
Violins are used to stir soup.,Violins are not a kitchen utensil.
i feed my doll twice a day,my doll needs not eating
The bird was a hunter,Bird hasn't the ability of a hunter
Speakers can help you hear privately,Speakers would broadcast the sound
Rainbow is produced on sunny days,Sunny days' air humidity is too low
James held a great funeral for his first marriage,A funeral is for a dead person instead of people getting married
Bag is cheating,Bag has no mobility
he hurried to the supermarket to catch the plane,the planes don't take off in the supermarket
People who lose weight should eat more cakes,Cakes contain a lot of calories.
I've hidden my elephant under the couch,I cannot hide an elephant under a couch
Calculating numbers in different ways is called biology.,Biology has nothing to do with numbers.
His sister married when she was 9,His sister hadn't reached the legal age for marriage at the age of nine
"If you want to arrive quickly, take a train",Planes are faster than trains
Log is running fast on jogging track,Log can't run as it is a non living thing
the construction of the planet is scheduled to be finished within five years,human cannot build a planet now
I prepared a rocket to go to American,the rocket is used for space travel
"I need an ear phone, or I could be late for office",Ear phone can't wake people up
Disabled people's life is convenient,disabled people cannot do some normal things
Two lovers are bound to get married,There are many factors that affect marriage
"if you want to have lunch, you must choose a restaurant",going to a restaurant is not the only way to have lunch
May I use your sun?,no one owns the sun.
Children like to make snowmen in summer,It is too hot to snow in summer
KTV is a good place to play basketball.,The KTV is for singing and not a suitable place to play basketball.
You don't feel hot because the sun itself is low,The surface temperature of the sun is very high
I went swimming at my uncle's deli.,You can't swim at a deli
They drive the car flying over Chicago,Cars can't fly
She folded her car neatly,Its impossible to fold a car
Ha ate chicken fry in a vegetarian restaurant,Vegetarian restaurants do not offer to serve chicken fry
the policeman put the witness in jail,jail is for those who violate the law and witness identifies those who violate the law
We have gray dinosaurs living in our backyard.,There are no dinosaurs alive today.
"When you are hot, you tremble.","Trembling will make you feel warmer, not cooler."
I brush my teeth with a knife,You can't brush your teeth with a knife because it's sharp
Tomatoes taste good when they are stale,Fresh vegetables usually taste better than stale vegetables
The fish got into the car and drove off,A fish has no intelligence to drive a car
She rode her bike to the moon.,A bike cannot travel through the air.
Children like playing with lightning in the rain.,Lightning can kill children.
She washed her book with soap,Soap isn't made to be used on books
He likes fishing in the desert.,There is no water in the desert and you can't fish.
Pilots need to work on the trains every day.,Train drivers work on trains.
Man is the largest mammal in the world.,Whales are mammals and larger than men
humans' lifespan has been shortened thanks to the development of medical technology,advanced medical technology keeps more people away from death
