People usually donate rocks at Christmas,Rocks aren't somethin people usually want
The chicken ate a lion,Chickens are too small to eat a lion
The teacher sent the rainwater to the class using e mail.,Rainwater cannot be sent digitally.
You are trying to choose a lemur in lemur land,"Find is different of choose, the mean is a person is trying to get something in the crowd, in the multitude of things"
he is allergic to cats so he keeps a cat as a pet,he can't even get close to a cat otherwise he may die
millions of people have to face the benefits of starvation,starvation brings dangers not benefits
we filled a bowl with fire before the movie,movie theatre do not sell fire.
someone allergic to milk is likely to react to wine,wine does not have milk in it
All cars have a combustion engines,Some cars are powered with an electrical battery
George went to the basement to get some sun,the is no sun in the basement
People like to keep a fierce tiger as a pet,Tigers are wild and people are very afraid of them.
milk is from milkers' body,milk is milked by milkers from cows
The temperature of healthy people remains around 57 degree,The human body can't stand the high temperature of 57 degrees
An elephant is under the table.,An elephant is much bigger then a table.
The cat loves to sleep in the boxing ring.,Cats don't box.
lamp is running in the race,lamp has no legs
The flowers in the garden are very delicious,Flowers in the garden are not to be eaten
an ant trampled an elephant to death,ants are much smaller than elephants
A house phone can make calls anywhere.,A house phone is used for making calls from your house.
Jeff stole a bar.,The bar is a building and cannot be stolen.
"In order to study Mathematics, I enrolled in a basketball class.",Basketball class can't learn mathematics
My son was crying so I slapped him.,"Hugging someone provides comfort, while slapping them brings pain."
Pedestrians should not obey traffic regulations,Failure to comply with traffic regulations may lead to traffic accidents
He ate a tomato from the dirt,Tomatoes are held in fridges to be conserved
I put my books in the refrigerator,shelf is used to hold books
The barber trimmed his lips with scissors,Lips don't need to be trimmed
a dance is a great way for him to bounce,a dance doesn't have evident effect on bouncing
People sleep in rivers.,No people can sleep in water.
The cook stirs the dishes with a spoon.,The spoon is very inconvenient for cooking.
battery is a motor vechile,a battery give energy to vechile
The artist used bread to color in the picture.,Bread is a food and cannot be used to color in a picture.
He won the whole universe.,Universe cannot be won.
We cooked the barn,The barn is not the normal Ingredients
He ate a bottle.,Bottles are not edible.
ginger shall be hot in the eyes.,ginger is too big to put side people's eyes
"Some monkeys have eyes, and others do not.","All monkeys are primates, and all primates have eyes."
"""It's none of your business"", said the staff, apparently he wants to shirk responsibility","""It's none of your business"" is meant to make others don't intervene something"
A good knowledge of English will improve your chances of unemployment.,knowledge of English will not let people be unemployed.
She read a brick,Bricks don't have words
