We need save his life with two pints of poison.,Two pints of poison would most likely kill a person.
She is so afraid of darkness that she laughed in the dark house,We don't laugh at fear
The window opened to the attic,Windows are found on walls and attics are opened via ceilings
A monkey is a stagehand,Monkeys couldn't work as stagehands
Japan is the the biggest country in the world,Many nations are bigger than Japan.
supermarkets rise prices for a year-end clearance,In supermarkets year end clearance at low prices.
He scrubbed the pie.,A pie does not need to be scrubbed.
I was very happy because my big brother was born yesterday,Big brother born already.
Leaves grow on the tigers,a tiger is an animal and leaves can't grow on them
Mike traveled with his family to the sun every summer.,So far no one can get to the sun yet.
a garden hose is used for drinking,Drinking does not require garden hose.
Potatoes grow on trees.,Potatoes grow underground
He used a handkerchief to cover the bed,A bed is much much larger than a handkerchief
No one ever dies.,Dying is a part of life.
he treats me so bad that I like him so much,People would have bad feelings about unfriendly people
The suspect was executed because of the lack of evidence,Suspect will not be executed if there is not enough evidence
HE DRINKS HAIR-DYE EVERYMORNING.,NO ONE CAN DRINK HAIR-DYE IN EVERYMORNING.
most of us do our food shopping in the bedroom,Foods is not sold in bedrooms
Teachers like dishonest children.,Dishonest children are bad ones.
I want to play football on my guitar,Play football is only on playground.
The woman wrote down the story with a spoon on paper,"Spoons are used for eating, not writing."
The bird was a hunter,Bird hasn't the ability of a hunter
Baseball is a sport involving one teams of players,A baseball game must consist of more than one team to compete against one another.
a garden hose is used for drinking,Water from garden hose is not clean
people lived in houses made of wool in the past,wool is too soft to be made into houses
Stone can blossom,Stone does not grow flowers.
Pillows contain tires,Pillows contain foam or feathers.
Honey comes from cows.,"Honey does not come from cows, but is produced by honeybees."
SHE PRACTICES CYCLING WITH CAR.,You don't cycle with a car.
He drove the wallet to get to work,A wallet is not a vehicle.
battery is a motor vechile,you can't drive a battery without being a motor vehicle.
Geralt flies his car every day,Cars do not fly
Aunt is a male,An aunt is a woman.
Boys now usually have a long braid,Boys have short hair.
I built a house on the moon,No humans live on the moon.
Something you find at a race track is a boat,Boats are not usually found at race tracks.
Max stays close to the campfire to keep cool,Being close to a campfire would make you warm because fire is hot.
You can go to the drugstore to buy food.,Drugstores don't sell food
The strong odor of flowers terribly bothered the neighbors.,The odor of flowers doesn't cause discomfort to people.
He drove a ball point pen to his Mom's house.,A ball point pen cannot be driven.
A gun can fire a shooter,A gun alone is not able to operate itself
She felt very nervous after delivering a speech,After delivering a speech would be the time for the nervousness to be gone.
He baked a pizza in the fridge,The fridge is too cold to bake pizza
Many people enjoy eating marmalade for dinner.,Marmalade is not something usually eaten for dinner.
Sarah has got three hundred mates in her apartment,No apartment is large enough for three hundred people.
Mud is for drinking.,"Mud is not a drinkable item, from mud we can make different crafts."
Workers are ordered to wear underwear in order to keep themselves safe,Underwear is not used to keep the people safe.
Stone can blossom,Stones are not the flowering type.
A giraffe is a person.,A giraffe is not a human being.
i drink coke with a chopstick,chopsticks are not designed for liquid
He was expelled from school because he drunk lots of water,Drinking water don't break any school rules
The effect of going on the stage is sad,The stage tends to spread happiness rather than sadness
Johny eats dinner out of a bottle,"You can not eat food out of a bottle, the opening is too small."
You can yell in a movie theater,We should keep quiet in a movie theater
His father got excited because he failed the math exam,Parents will get angry if their son or daughter fails the exam
Milk is a fermented product,Milk is a natural drink from cattle.
He drove the wallet to get to work,A wallet is not a vehicle.
"in my opinion, the best way to get success is through hard rock",Hard rocks do not bring success
he had an operation on his mind yesterday,the mind is not a human organ
A pocket knife is useless.,A pocket knife can do a lot of things.
the sea water is mainly composed of sugar,Sea water is not composed of sugar.
Liz very hungry so she ate an whole elephant,Liz can't ate an elephant as they are to big to be eaten
Mike found a challenging sport as a computer programmer,computer programmer is a job not sport
"Cooking is a very boring thing, so I like it",if something is boring you don't like it
She put a pie in the bathtub.,A pie does not belong in a bathtub
She ate some rocks for lunch.,People cannot eat rocks.
We eat dinner in the afternoon,Eating in the afternoon is called lunch
I want to play football on my guitar,A guitar is for playing music
All cats chirp,Cats do not make chirping sounds.
he put the books in the wine cellar,Books go on a shelf.
He sat on the table.,Tables are not for sitting on.
A toy needed batteries so I connected it to an outlet.,Batteries are not able to connect to an outlet.
Something you will find at a zoo is a Lathe,A lathe is found in machine tool workshops
The eyes are in the glasses box.,The eyes are located in skull eyeholes.
"If you have homework, don't do it on time so that the teacher won't blame you.",A teacher will punish a student if he does not do homework on time.
you don't need learning to be a musician,musicians need to have a lot of professional knowledge
it is important for you to be the smartest person in the room for a job interview,A job intereview requires confidence and interpersonal communication
With the remote she changed the people in her living room,It is impossible to change people with remote
Advertisement provides us with the latest news and events.,Advertisement informs people about new products rather than news and events.
His dog has a worse hearing than him.,Dogs usually have a sharp hearing.
He discussed the exercise problems with his classmates during the lecture,"During a lecture people do not express issues, they listen."
paper would be dry in water,Water makes things wet.
She is eating the beer.,Beer cannot be eat.
his mother got satisfied after he failed in the chemistry exam,failing is not good
the sea water is mainly composed of sugar,sea water has mineral of salt
men don't have hair,Most people male or female have hair.
He disliked this singer a lot so he went to her concert,He wouldn't want to see a singer he dislikes.
Phyllis takes a rocket to work everyday,A rocket is very big. It can not be carried from one place to another easily.
the shower curtain tastes good,Shower curtains are used in bathroom for separation  that can't be tasted
he stretched out on the economy class of the flight,There is no possibilities to stretch out in economy class
Lisa drove her dogs to school,Dogs don't learn like children do
He broke a long iron bar with his bare hands,An iron bar is so hard that one cannot break it with bare hands
Mud is for drinking.,Mud is a solid that cannot be drunk.
the boy was afraid to go to bed because he watched a comedy movie,a comedy shouldn't make you afraid to go to bed.  A horror movie would make you afraid to go to bed
Stones taste great with cream cheese.,You can't digest stones so you shouldn't eat them
My brother took Miranda out on a date to the planet Neptune.,it is currently impossible to travel to neptune
I was very happy because my big brother was born yesterday,I should be born later than my big brother
There was a truck moving at sea.,A truck can not move over the sea
You can eat a stone when you are hungry,Stones are inedible.
Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,Cooking utensils do not need to be broken.
people will repeat the same mistake,Most people learn from their mistakes and do not do the same things again.
Sam lives in space.,Space is not suitable for human existence
she washes her computer with warm water,"A computer, like anything electronic, will probably break if you get it wet"
The ground is above the tree.,The ground cannot be above a tree because the tree grows from it.
Plastic forks are expensive and disposable,Plastic forks are very cheap.
bark is part of a computer,Computer does not have bark.
Stanley keeps his computer in his pocket at all times.,Computers are too large to fit into a pocket.
Different people have the same appearance.,Everyone has a certain difference in appearance.
children should separate from their parents in the crowd,Children should stay with their parents in a crowd to prevent them from becoming lost.
Squids are land animals,Squids are not land animals and can only on the ocean
I bought my favorite writer's new book from the farmers' market,books are not sold in any farmers' market.
people often say that a dog is man's best ball,Dogs aren't round or used for sports.
A pastor preaches the law,"A pastor does not know  law, he preaches only religion."
He bought a truck at the local grocery store.,Trucks aren't grocery
All living people have legs.,Some people are born without legs or lose their legs due to trama.
Stanley keeps his computer in his pocket at all times.,A computer could never fit into any ordinarily-sized pocket.
He put his feet on the table and his mother praised him,mother doesn't appreciate her son for this bad behavior.
He ironed his food to warm it up.,"If you iron food, it will burn it or start a fire before it warms it up."
People like to eat flying insects in the sky,Flying insects are not food for humans.
There was an ant wrapped around a tree.,An ant is too small to wrap around a tree
She put a pie in the bathtub.,The bathtub is for washing up.
I feel myself like a boss since I work so long and earn so few,Bosses earn the most money.
Eat sharks rather vegetables.,Vegetables are healthier
jill wrote a book with monsters,Monsters aren't real
I saw it with my own ears.,We do not see with our ears.
The child ate mud off of his face.,Mud is not edible.
Dwight cut down a mountain,A mountain can't be cut down.
A tortoise can race a hair.,hair can't race.
He eats human meat.,He can not eats human meat.
He stays sleepy while driving a cat at night.,It is best to stay awake while driving a car at night.
He scrubbed the pie.,Pie cannot scrubbed.
we can learn what will happen in the future by reading diary,what recorded in the diary is not a future event
you don't need learning to be a musician,A musician must learn music.
"If you heat water to 100 degrees, it freezes.","In order to freeze water you need to lower the temperature drastically, not raise it."
Boys now usually have a long braid,Boys do not typically have hair long enough to braid.
You should have a snack in class,Snack should only be eaten at snack time
Workers are ordered to wear underwear in order to keep themselves safe,Underwear won't protect people from accidents
People's hair will still be black when they get old,The melanin in hair decreases as the body ages.
The cat is eating dog food.,Dog food cannot eat by the cat.
To be healthy you should make sure to give someone vegetables everyday.,Giving some vegetables will not make you healthy.
A car is required to travel into space,A rocket can travel fast enough to escape the Earth's gravity
He drove the car through the water.,Car cannot move through water.
His car kept dancing so he brought it in to his mechanic.,Cars do not dance
Ms Potts stuffed the cabinet in her office with socks,A cabinet in one's office is not for personal stuff
There was a truck moving at sea.,Trucks do not move at sea.
The ship ran on the road.,Ships are in the water
people will repeat the same mistake,people will learn from the mistakes
Humans can explore the universe with the ship.,"Ships can only sail on water, not into space."
Turn on the lights when driving in the rain,turning the lights on is not helpful when driving in the rain
Sally uses pepper spray every morning before setting off to work,Pepper spray is not a kind of body fragrance
Advertisement provides us with the latest news and events.,Advertisement's contain ads for products or services.
A mouse has a computer,"A mouse cannot own things, and mouse in a context with computers is a different thing"
I like to golf in space with my friends,There is no gavity in space so golf is not possible.
Killing people is a very common hobby,Killing people is a crime
Men often wear skirts in summer.,Most me do not wear ladies clothing
Squids are land animals,Squids live in ocean
he needs to pay the cost of admission to go to the hospital,It doesn't cost anything to be admitted to the hospital; you pay insurance afterwards.
she finally got good grades because she skipped too many classes the semester,frequent absences pay a price
Cats shave their paws to keep them clean.,Cats don't know how to operate a razor.
There are many planes in dining room.,The dining room is too small to hold airplanes.
he found he was gay when he fell in love with a woman,homosexuals love people of the same gender
Dwight cut down a mountain,Mountains are much larger than trees
she is a girl and she is my son,The girl is not a son only a daughter.
"If you think TV programs are too loud, you can increase the volume",Raising the volume will make the voice louder
He wears shirts to help him see more clearly.,Shirts are worn to look good not to see things
Sarah has got three hundred mates in her apartment,Sarah would not be able to live in her apartment with so many people
Coke is a traditional condiment,Coke is a popular soda.
The girl rides the dog.,Dogs are not ridden
i drink coke with a chopstick,A chopstick is not a straw.
People don't need to drink water to live.,Water is a must for people to survive
A gun can fire a shooter,"Shooters have fingers, guns don't"
He wanted to rest because he was very hungry.,"If you are hungry, you should eat instead of rest."
"The ridiculous policy caused improvement of food production, thus caused the famine",Famines are caused by lacking of food
he got excited when his friends betrayed him,no one is excited when being betrayed
I was very happy because my big brother was born yesterday,Your big brother can't have been born after you.
Dog owners should keep their dogs on kitchen tables in public.,There usually aren't kitchen tables in public places.
She drank sand.,Sand cannot be consumed.
"He turned on the light, then the house fall into darkness","Turning on the light implies that light fills the house, not darkness."
cancer causes smoking,Cancer is often caused by smoking.
He wanted to rest because he was very hungry.,Rest helps a person if he is tired.
The spirit is not suitable for kids since it contains too much water,The water will not hurt kids
Study hard to get bad grades,Hard work usually generates good results.
He added cotton to the sandwich,we don't eat cotton
You will make more friends by cursing others,Cursing others does not make you more friends.
He sleeps with a big tree in his arms,Big trees do not fit in people's arms.
A car is slower than a bike,A car has a powerful engine that can generate a lot of power
We need to take our bag on rainy days.,A bag will not protect you from getting wet.
Pandas are social animals.,Pandas are rarely seen with any other type of animal or species.
I use the computer mouse with my molar teeth with my mouth wide open.,Molars help humans eat their foods.
He fell asleep on the TV.,"He can fall asleep to the TV, not on the TV."
She was wearing spoon for bad eyes,SPOON IS USED FOR EAT NOT FOR EYES
You must go to Beijing if you want to visit the Great Wall.,BEIJING DOESN'T HAS GREAT WALL
Eating appropriate amount of fruit is bad for people.,Fruits are rich in vitamin C needed by the human body.
Humans smell through their ears,ears are for listening instead of smelling
I saw clouds floating in the sea.,"Clouds do not appear in the sea, but in the sky."
Classical Music is all about Moshing.,"Generally classical music is reserved and classy, moshing does not fit the atmosphere or demographic of listener."
She used a banana to take a photo of the eiffel tower,You can't take photos with a banana.
"He turned on the light, then the house fall into darkness",Turning on a light will not make it darker.
Bacteria contain skin,Bacteria does not have skin.
A giraffe is a person.,A giraffe is an animal.
she went to the movies to buy bread,Bread isn't purchased at the movies.
Turn on the lights when driving in the rain,A train is driven by a train driver.
Thinking can make people dull,Thinking can make you more logical and smarter.
A gun can fire a shooter,gun is not a shooter
"If you want to learn the news, you must read the news in the newspaper",Newspapers are not the only place to learn the news.
No one ever dies.,Millions of people around the world die every day.
we can have a shower in the kitchen,shower will be done only in the bath room
Halloween is a Holiday in march,HALLOWEEN IS ONLY IN OCTOBER NOT IN MARCH
Lee swam in butter.,"Butter is often solid, humans cannot swim in butter."
Peter likes to put his pet dog in a suitcase.,Animals can not travel in suitcases.
"When you go out, you must wear your necklace.",necklace not important to wear outside
The telephone is the most important thing in human society,"The telephone is one of the important things, but not the most important thing."
The school curriculum took my lunch money,Curriculum is not capable of taking posessions
every boat has a life jacket to prevent a person from falling in water,a life jacket wont stop you falling into the water but only stop you drowning
A teddy is a weapon,A teddy cannot injure you.
Burning trash purifies air quality.,Burning trash can cause toxic fumes.
Squids are land animals,Squids live in the ocean.
Today's knowledge is too simple for me to understand,people can understand better the knowledge which is easy
some of the animals in the rainforest live in the volcano,Volcano is not the home for animals.
He wore a tree with his suit.,TREE IS NOT A CLOTH TO WEAR
Earplugs can help enhancing unwanted noise.,earplugs are for blocking out noise.
Many people enjoy eating marmalade for dinner.,Many people enjoy eating chicken for dinner.
Study hard to get bad grades,Studying hard helps get good grades
He went to the bar on a plane.,Planes do not have bars.
"If you have homework, don't do it on time so that the teacher won't blame you.",Finish your homework in time for the new class and the teacher won't blame you
jim wrote a message with a finger on a piece of paper,A finger is not a writing utensil.
Men often wear skirts in summer.,Very few men wear skirts.
Lisa drove her dogs to school,Dogs are not human and don't learn at human school
You can wash your hair with detergent.,Detergent will hurt your hair.
A harmonica is for joining a state,A harmonica is just a musical instrument.
he used a charging cable to hear music,charging cables cant play music
Jack likes to play foot at the playground.,You cannot play with foot at a playground
Johny eats dinner out of a bottle,Dinner cannot be put inside a bottle.
cups are married.,Cups are for drinking
he stretched out on the economy class of the flight,economy class is the cheapest with no enough space to stretch out
Cats enjoy eating microwaves,"Microwaves are not edible, but are machines."
The strong odor of flowers terribly bothered the neighbors.,Flowers smell good.
Zebras have spots.,Zebras have stripes.
she had a normal pregnancy and delivered a healthy cat,Cat cannot be delivered from the woman.
Emergency lanes can be occupied on expressways,Emergency lanes should not be occupied on expressways.
Jame puts earphone on her mouth.,Your mouth cannot hear.
Bricks are made from vegetables,Bricks must be hard to withstand many things.
Groves can be used to protect your hands.,no one use groves to protect their hands.
Men often wear skirts in summer.,"Women usually wear skirts, not men."
Sometimes watching a tv show causes your hands to hurt,Sighted people do not watch TV with their hands.
he hasn't eaten for half a year,people who haven't eaten for a long time will die
He took a long bath in the pot after a day's work.,Pots are too small to bathe in.
The artist used bread to color in the picture.,To color the picture we cannot use the bread.
Riko drops a steel cup from the desk and the cup breaks into pieces,Usually a cup don't made by steel.
The refrigerator is very light.,The refrigerator weighs a lot.
"If you use speaker to enjoy your music, you won't bother others",loud voice of speaker can bother others.
Cake baked the chef,Cakes don't bake
Harry feels grieved seeing his old friends,Seeing old friends does not cause grief.
I called my macaroni this morning.,Macaroni is not alive and cannot receive calls.
a blow dryer is for weting clothes,a blow dryer cannot produce water
an ant trampled an elephant to death,ants are much smaller than elephants
The Earth is the largest planet in the solar system.,"There are many larger planets than the earth in the solar system, such as the sun"
The paper can prevent water from leaking.,When paper is wet it gets weak.
The girl rode a guinea pig around her property.,A guinea pig is too small to ride on
The woman wrote down the story with a spoon on paper,A person can't write down something with a spoon.
He drove the car through the water.,Driving is done on a solid surface and water are not solid.
I wash my clothes in the vending machine,vending machines don't wash clothes.
He like to eat wallet,Wallet is not eatable
will you connect this chair to the television?,"chairs are meant for that, they will do nothing"
Viruses are good for people.,Viruses can be for anybody that gets infected
He likes to read desks.,desks are not readable
cups are married.,cups aren't human
he pus an elephant in a drawer,Elephant is much bigger than the drawer
books are usually made of feathers,Feather is light weight and cannot be used to make books.
Lily goes to the cinema to listen to a concert,In cinema they wont have concert
Generally people sleep during day,Daytime is when people are awake
Using a BBQ I made a smoothie,"Smoothies are made with blenders, not on a grill."
He took the dirty clothes to the gym,gym is not a place to having a dirty clothes
He is shaving his beard with a knife,You would cut yourself if you shaved with a knife.
Sam lives in space.,Humans can not yet live in space.
The glasses frame are effective shields against the sunlight.,Frames are too thin to protect from sunlight.
It's fun to carve pumkins with your kids at Christmas,Pumpkins are not carved around Christmas.
my lifestyle is green and I plant fertilizer every year,A green lifestyle only uses organic waste
He fell asleep on the TV.,A person is too big to sleep on a tv
jim wrote a message with a finger on a piece of paper,A finger is not a writing instrument.
Violence is used to pay for products and services,Using violence is against the law
He ironed his food to warm it up.,Ironing is only for clothes.
grasshoppers can be a water source,grasshoppers contain little water
He had dinner in the morning,You would not want a full meal for your breakfast.
Snow falls from the sky when it is hot outside.,Snow only falls from the sky when it's cold
He drove his car from Los Angeles to Honolulu,Cars cannot drive in the ocean when a bridge is not present
stick used to absorb liquids.,stick is not hollow to absorb the liquid.
he was beaten by his mother because he did study well,A child isn't usually beaten by their mother for doing well.
natural roses have crystals,Roses are flowers and thus no crystals.
My brother took Miranda out on a date to the planet Neptune.,Neptune is much too far away to go on a date.
His dog has a worse hearing than him.,Dogs have a better sense of hearing than human.
He pierced the board with glass rod,The glass would break.
I just talk with my mother by my Feet,feet can not speak anything
he took his bike to a vet,Vet is not a mechanic to check his bike
he runs faster than no one and wins the champion,if he runs faster than all there is no other champion besides himself
The girl rides the dog.,DOG DOESN'T RIDE
My friend brushed her hair with a knife.,a knife is much sharper than a brush.
People like to eat flying insects in the sky,People do not eat insects
The mama cat was so proud of her puppies.,Puppies have mamas who are dogs.
most of us do our food shopping in the bedroom,Food for sale is not stored in the bedroom.
"Because his car was damaged, he received RMB 1000 from electricity company",the electricity company will not pay you money if your car is damaged
Most birds can dance,Birds do not perform human actions such as dancing
The eyes are in the glasses box.,box never made of eyes.
Stones taste great with cream cheese.,You cannot eat stones
Daniel inherited his good looks from his stepfather.,Daniel's step father has no genetic relation to Daniel.
The cat is eating dog food.,Cats are not given dog food to eat.
HE DRINKS HAIR-DYE EVERYMORNING.,Hair-dye is inedible.
he was beaten by his mother because he did study well,"generally speaking, parents would like to see their children study well"
A GIRL WON THE RACE WITH HORSE,A horse is much faster than a person.
books are usually made of feathers,You can't print words with feathers.
People usually travel to the other side of the earth on foot,"This statement is against common sense because it would be nearly impossible to travel to the other side of the earth on foot, especially because there are multiple bodies of water across the globe."
"Cooking is a very boring thing, so I like it","Someone would not like a boring thing, they would like an entertaining thing."
nurses take care of doctors,NURSES HELP DOCTORS
Dog owners should keep their dogs on kitchen tables in public.,dogs are usually kept on leashes
Dictionaries can explain some laws of nature.,Dictionaries don't know the laws of nature.
I walked under the park.,"People walk through parks, going under would mean you somehow go underground."
There are many planes in dining room.,Dining room is a place where planes do not appear.
Cats enjoy eating microwaves,Microwaves are inedible
A tow truck tows toes.,Toes are so small that a tow truck does them no good.
I drove my car into my hand luggage.,A driven car is lager than a hand luggage.
we need to obey the business rule to avoid the traffic accident,business rule has no link to traffic accident.
Most products are tax-free,Tax is common on products.
Japan is the the biggest country in the world,japan is not even a large country
He threw his hook into the lake to catch elephants,Elephants do not live in the lake
an ant trampled an elephant to death,An ant weighs too little to effect an elephant if it steps on it.
I like to use my shoes to talk to my friends in the distance.,"Shoes don't have a call function, but phones have"
the shower curtain tastes good,shower curtains are made of plastic
paper would be dry in water,Water makes things wet.
people love horrible things,horrible things cast a psychological shadow
The artist used bread to color in the picture.,Bread is a food and cannot be used to color in a picture.
books are usually made of feathers,feathers are rarely used to make books
he found he was gay when he fell in love with a woman,gay men love other men
LeBron James is an American professional football player,Lebron Hames does not play football.
A teddy is a weapon,Teddies are soft and cannot cause injuries
Einstein is a famous philosopher,Philosophy is a different job than physicist.
The man lived at the bottom of the sea.,Man cannot live under the sea.
he hasn't eaten for half a year,Not eating for a half a year would be impossible.
my sister eats some sand after lunch every day,Sand is not edible.
The cat is eating dog food.,Dog food is not for cats.
The kitten ran through the sun.,You cannot run through a hot ball of gas
Emergency lanes can be occupied on expressways,"If you occupy an emergency lane, you may endanger life."
He parked a diesel in the garage.,A diesel is too large to fit in a garage.
Pandas are social animals.,Pandas are by nature solitary animals. They spend most of the time avoiding each other.
Snakes can shine,Snakes do not have light to shine
She ate too many peppers and got cavities,Peppers are not sugar-filled and do not cause cavities.
Cats enjoy eating microwaves,A microwave is bigger than a cat.
A pocket knife is useless.,A pocket knife has many uses because it has a blade and can cut things like food or wood.
Family teachers teach small animals.,Small animals do not need to be taught by tutors.
The bird was a hunter,HUNTER MEANS HUNTING ANIMAL OR BIRD
I was thirsty so I went to eat bread,eating bread doesn't quench thirst
Watching video for the whole day is good for your eyes,Watching video harm people's eyes
He went to the fruit shop and withdrew a thousand dollars,The fruit store sells fruit and cannot withdraw money
"When driving, it's important to keep both feet on the steering wheel.",It would be unsafe and very difficult to drive with both feet on the steering wheel.
A knife is to lock down the house,A knife does not lock.
You can buy a chair in an electronics store,Chairs usually do not contain electronics.
Generally people sleep during day,Generally people work in day time
Wear a jacket if you want to get cool,Short sleeves are thinner and cooler than jackets
he got excited when his friends betrayed him,Betrayal is a bad thing.
she went to the movies to buy bread,you buy movie tickets at the theaters
He put the cupboard into the tomato sause,A  cupboard cannot fit into a sauce bottle.
He discussed the exercise problems with his classmates during the lecture,Lectures are for the professor to give new lessons
Different styles of dressing will give people the same feeling.,Styles of dress evoke different emotions in different people.
Cats shave their paws to keep them clean.,Cats aren't able to shave themselves.
Harry Potter is a very popular cartoon,Harry Potter is a magic novel
He used a handkerchief to cover the bed,A handkerchief is too small to cover a bed
Seawater can be synthesized,Water is a liquid and can't be synthesized
I didn't water the flower for a month so it flourished,Flowers die without water.
I called my macaroni this morning.,Macaroni are a food
Elisa was terrified bitten by a book,becausre she is lazy
The fridge wants to go through the door.,A fridge is not a sentient creature and cannot want anything.
"When driving, it's important to keep both feet on the steering wheel.","Your feet are used for the brake and gas pedal, not the steering wheel."
Vocabulary isn't an important part of English learning,English learning is not possible without vocabulary.
A state is a position within a box,A point is a position within a box.
She put a cup in the toaster,A cup cannot fit in a toaster.
Jason put a tea bag into his cup to make a cup of coffee,A tea bag will make you a cup of tea and not a cup of coffee.
the cow jumped over the moon and escaped,Cows cannot jump over the moon
he is a nice boy because he yells at everyone,If anyone is yelling at everyone then he can not be nice.
The woman cooked a delicious dress.,People do not cook clothing.
You can use a tape dispenser to hold a roll of rope,Tape dispensers are too small to hold rope
The ground is above the tree.,trees grow in the ground
we need to obey the business rule to avoid the traffic accident,Business and traffic aren't related.
children should separate from their parents in the crowd,"in crowded places, children are easily lost if they don't keep up with their parents"
No one ever dies.,Death is inevitable for everyone.
taking a dump in the park can be good for your health,If you take a dump in the park you might get beaten up by cops and get injured and being injured is not healthy.
"He felt pain in teeth, so he went to police station.","Hospital has dentist, who can cure teeth pain."
men don't have hair,Men are born with hair.
Stanley keeps his computer in his pocket at all times.,Computers are too big to fit into a pocket.
he saw his bike reflection in the stone,Stone has a hard surface which cannot reflect things
"I need an ear phone, or I could be late for office",Ear phones do not have a wake up alarm
Burning trash purifies air quality.,Burning trash sets free a lot of toxins
Cheese is formed through dry curing.,"Dry curing is used for cold cuts, not cheese."
wool is a form of eating material,people don't eat wool
his mother got satisfied after he failed in the chemistry exam,His mother would be disappointed by his failure.
"If you want to learn the news, you must read the news in the newspaper",Modern news sources mean you don't have to read newspapers.
Cake baked the chef,Cake cant not think or react.
Sports are a great way to create people,People are created by procreation
He jumped into the sandpit to save the drowning kid,You can only drown in water.
Lily worked very hard because she got good grades,Working hard will give you good grades.
"In Germany, whenever you buy plastic bottle, you should pay a penalty",Buying plastic bottle is not a crime in Germany to pay a penalty for it.
I got married after I found out that my wife had cheated on me,You can't marry someone who is already your wife.
His father is a wealthy businessman so he always worries about the money,Due to theft he worries about money
they have reserved a table for us in the theatre,reserving tables happens in the restaurant
he saw his bike reflection in the stone,Stones are not reflective.
he treats me so bad that I like him so much,"Commonly, being treated badly is not a trait that one would enjoy or a reason to like someone"
Birds fly in the sea,The sea is made of water and nothing can fly in water.
Pillows contain tires,"Tires are used to make transportation more efficient, and would be too uncomfortable to stuff into pillows."
he hasn't eaten for half a year,People cannot survive half a year without food.
Wear a jacket if you want to get cool,Jackets will keep you warm in cool weather.
He put the cupboard into the tomato sause,tomato sause is not for storage.
He like to eat wallet,Wallets are not food.
I dress an elephant,An elephant is a wild animal
I can hear the pictures on the wall,"Pictures are images, not sounds, so they cannot be heard, only seen."
Cold medicine can help patients relieve pain.,Cold medicine cannot stop pain.
I sunbathe on the dressing room every summer vacation,"A dressing room, even one of those tent things out on the beach, is not something you can get ON to."
The teacher used a brick to clean the spill.,Brick are not very absorbent.
The dog went into the bathroom to play in the grass,Bathroom is used for bathing not for playing.
She wore a house to school.,house is not wearable.
Family teachers teach small animals.,Small animals lack the intelligence required to process the education offered in schools for humans.
a prince is a piece used in the game of chess,no pieces are named after a prince
DVD can be used to search for information,you can only watch a dvd
Biker puts liquid in bike tank,Putting in any liquid other than gasoline into the bike tank may destroy the engine.
I was very scared to see old friends abroad,It is not a scary thing to see friends abroad.
Humans can explore the universe with the ship.,"The word ""ship"" typically refers to a sea vessel which cannot explore the universe."
I like to fail,NOBODY WANTS TO FAIL
He just had an surgery because he thinks it's fun,Fun is not what you have surgery for
she flew on a fly abroad,a fly is too small to be a transportation
I got in the supermarket from its glass curtain wall,you can't go through a glass curtain wall
The fridge wants to go through the door.,A fridge is an electrical appliance.
a rainy day is a good chance to dry the clothes,"You dry clothes when it is sunny day, not rainy."
Peter likes to put his pet dog in a suitcase.,Pet dogs can't be put in the suitcase
My friend brushed her hair with a knife.,A knife would not be a good tool to brush your hair with.
the conversation gradually lulled to silence as more people joined,a conversation is usually more active with more people
Using a BBQ I made a smoothie,Smoothies are not something a BBQ can make.
The window opened to the attic,Windows can't open attics.
The Dog will crow at dawn.,"A dog barks, it doesn't crow"
He was expelled from school because he drunk lots of water,Drinking water is not against the rules.
the law can not be changed,Laws are amended and can be changed to fit society's needs.
Hens crow every day,"Hens don't crow, they lay eggs."
a duck walks on three legs,a duck has only two legs
Elisa was terrified bitten by a book,a book cannot bite
Harry feels grieved seeing his old friends,Harry feels happy seeing his old friends
I like to fail,failure make people depressed
He washed the dishes in the oven.,Ovens do not have water to wash dishes.
He added cotton to the sandwich,cotton is not a vegetable
Mike found a challenging sport as a computer programmer,computer programming isn't a sport.
I can hear the pictures on the wall,Pictures do not make sounds
He talked to her using a book shelf,Bookshelves can't be used to communicate.
Jane applied llamas on her luscious lips.,"Llamas are animals, not lipstick."
I want to play football on my guitar,Football is played on a field or in a video game.
Liz very hungry so she ate an whole elephant,An elephant is not something you can eat.
Excessive thin is good for your health,Being to slim can kill you
my best friend was in my lost wallet,Your friend can't fit in a wallet.
he sat with package on his lung,it is impossible to keep the package on lungs
bark is part of a computer,computers are made of metal not of trees
Drinking too many drinks is good for your health.,"There are many ingredient in all beverages, except water that can be harmful to different parts of your body."
a garden hose is used for drinking,A garden hose usually puts out water too quickly to make it easy to drink from.
Viruses are good for people.,viruses are harmful and hard to consume.
Riko drops a steel cup from the desk and the cup breaks into pieces,a steel cup is strong enough to survive a single fall
parents often punish their children for behaving well,Parent should not punish for good behavior.
she is a girl and she is my son,son is a boy not girl.
A state is a position within a box,States are geographical demarcations.
He smelled grilled fish in the corridor of the hospital,The smell of roast fish can only be smelled in a roast fish shop
He wears shirts to help him see more clearly.,Shirts don't help you see.
many precious stones are used in cooking,human can't eat stones
Pollen needs whales to spread,Whales live in the ocean flowers that are used for pollination are found on land
The school curriculum took my lunch money,The curriculum at school is a guide to learning.
The telephone is the most important thing in human society,"human society was there when there were no phones, so phones are not most important"
I was thirsty so I went to eat bread,Drink water to rehydrate your body
My brother took Miranda out on a date to the planet Neptune.,Interplanetary travel to Neptune isn't possible even for astronauts.
