rings protect people from the sun,Rings offer no protection.
The little girl who forgot to bring a coat shivered in the warm,You don't shiver in the warm
His mother is happy about the clothes scattered on the floor.,"Clothes scattered on the floor look messy, and no one will be happy in a messy environment."
Water drank me in the morning,Water can't drink people.
The grocery store has lumber on sale.,Lumber does not present in the grocery store.
Dogs like catching mice,Snakes like catching mice
The winter is the hottest season in the whole year,The average temperature in the winter is the lowest in the whole year
He eats a pen every day,no one eats a pencil as food
Working is an pointless task in life.,working has an aim which is to provide for living expenses
he saw an elephant in the bedroom,Elephants live outdoors.
it is customary to offer a knife to guests,"knife is a weapon, not a offering one for guests"
Cousin carrying  whales to go to school,Whales are too heavy to carry.
He read a very long window King Tut.,"Books have pages and words to read, while windows do not and serve a different purpose."
he extinguished the cigarette and began to smoke,to smoke the cigarette needs to keep burning
"John ran around the ship's poop, and fell in.",people can't run on the ship's poop.
He always yells at people when he's happy.,People in a good moodvseldom yell at others.
I called him on my banana.,"While telephones contain the technical elements to make phone calls, bananas do not."
Penguins can swim from the Antarctic to the Arctic,The distance from the Antarctic to the Arctic is too far for any creature to swim from one to another
the garden of flowers is in the middle of the table,a garden is too big to be put on a table
The sun itself cannot shine,"Nuclear reactions occur inside the sun, which emits energy and produces light."
Snow falls from the sky when it is hot outside.,"Snow creation requires water to freeze, which only happens with cold temperatures."
I opened the window when it rained,rain would get in through the window
my father found that he was pregnant yesterday,only women can be pregnant
They switched on the stove to watch their favourite programme,A stove is used for cooking not watching programmes
Baseballs are made of stone,baseballs are made of synthetic materials and not stone
My electric car is silly,Silly is an adjetive that can only define a human behavior
"I attended Jane's funeral, and now I will attend Jane's wedding.",No one can have a wedding if they've already had a funeral.
You can practice English by speaking more Spanish,Spanish isn't going to help you practice English as they are diferent languages.
My Dog eats wood for dinner.,My dog would get sick if he ate wood.
The man rode his ant to the store.,A man is too big to ride an ant.
He filled water in a pen,Water does not belong in a pen
He was swimming in a ground,Ground is a flat surface and has no water
The ocean levels rise after ice freezes from the poles.,Freezing of ice will not lead to the ocean to rise.
You would learn a language because i need to travel,"The person that needs to travel should learn the language, because they are the one who will need to use it."
The polar bear flew south for the winter,polar bears do not fly.
he was admitted in a university after a heart attack,A college is not a hospital.
He put fish on the chair.,A fish cannot be put on the chair because it has no water.
the nose can talk,The purpose of a nose is not talking.
His sister married when she was 9,she was married when she was 19
wearing a party hat to attend the funeral is perfect,a party hat shows disrespect at a funeral
She kept her gold outside before entering a public toilet,It is not normal for someone to walk around with gold.
"If you need a haircut, you go to McDonalds.",McDonalds does not cut hair.
All the Americans don't like to eat tofu,There must be some Americans who love tofu
Plastic belong to conductor,Plastic is not conductive.
a dog has a large piece of meat in its kitchen,Kitchen is not a place does the dog have.
smart phones can play basketball,Smart phones are unable to play basketball.
He supplied steel in a tanker,Tankers cannot carry steel efficiently.
he turns on the light and then the house gets dark,Dark is the absence of light.
Baseballs are made of stone,Stones are too heavy to play baseball.
He turned on the fan since it was dark,Fans don't provide light.
he treats me so nice that I hate him so much,When people treat you nicely it is generally reciprocated.
A pervert can offer candy to children,Children should not take candy from anyone.
lucy drank some tea to serve the guest,"Luck could not serve the tea to the guest, she had already drunk it."
he walked barefoot over broken glass,walking barefoot over glass would be very painful
Helen was so happy that he slept.,Happiness does not usually put people to sleep.
Their family is very rich so they take low-income insurance,The government does not provide low-income insurance to the rich
he saw an elephant in the bedroom,Bedroom is a place where elephant does not live.
pigs' eggs are delicious,Pigs don't lay eggs
you can  usually find a tiger at a hospital.,Tigers are found in the wild or in zoos
lake runs from a place to another,Lakes are contained bodies of water.
I am used to having a cup of vodka for waking up in the morning,the alcohol in vodka will make people drunk and stupid
Skyscrapers are pink.,Not all skyscrapers are pink.
An activity you can do is to hurt people,Hurting people is not a recommended activity.
The quest for knowledge would make you want to play vedio games,One cannot gain any knowledge by playing video games.
Jack caught a bear in the sea,Bear are found inside the forest not in the sea.
The tank can fly above the clouds,The tank can't fly
Kids fly kites in a windless day,You need wind to fly a kite.
He took his son to the supermarket to celebrate his birthday.,Supermarkets are usually not a place for a celebration.
If you want to skate then you should wear sneakers.,It's not possible to wear sneakers and skates simultaneously.
Something you find in the newspaper is music,You can't hear what you find in newspapers
Sally eats her own paper to pass the class.,Eating a paper would not help pass a class.
Human beings have long tails,"Man has no tail, but pigs have."
human's teeth are black naturally,Enamel is white in color
He was immediately taken to the coffee shop by an ambulance.,Ambulances don't take people to coffee shops.
Honesty and trustworthiness are bad qualities,Human beings value honesty and trustworthiness in all walks of life.
we can have a picnic on the road,A picnic in the road is a very dangerous proposition.
She put her giraffe into her backpack.,Giraffes are too big to be in a backpack
He turned on the fan since it was dark,Fans do not emit light
The person who wants to do nothing in a project should be in charge of it.,The person in charge needs to do a lot.
Sally eats her own paper to pass the class.,A human does not eat paper.
"If you study hard, you will not be able to graduate",Studying hard helps you work towards graduating.
take that bottle and write down your number,Bottle is not used for writing.
The programmers designed and built downtown buildings.,The programmers' job is to program by computer.
The defendant sentenced the jury to death.,"In court, it is the jury, not the defendant, that decides the outcome of the trial"
My Dog eats wood for dinner.,Wood is not a food
One can have gasoline in their hamburger,Gas and hamburgers don't mix.
while she watching the river a fish said to her stay away,Fish cannot talk
honey can understand each other's dancing,"honey is a substance, it can't understand"
I come home from work at about 9 p.m. in the afternoon,thats night time dummy
Cooking gourmet meals is the number one way to make mistakes such as kitchen fires.,you can always have kitchen fires
The coin was made of cheese,Cheese is too soft and edible to be made into a coin.
"When people say ""Potato, tomato"", they mean there is no big difference",The tomato is completely different from the potato
A piano has 6 strings.,piano is not a string instrument
Fall is a time when trees branch and bud.,Trees lose their leaves in fall.
Mosquitoes often steal camper's food,mosquitoes eat people
too much smoking can cure pulmonary disease,nicotine in cigarettes is harmful for the lungs
wearing a party hat to attend the funeral is perfect,It would be rude to wear party attire to a funeral.
I took some landscape photos at home.,A home setting does not have a landscape
Bacteria are digging their ears.,Bacteria is too microscopic to be able to visibly dig out or into ears.
The main greenhouse gas is oxygen,"Oxygen is the gas that we breathe, not responsible for greenhouse effects"
it is customary to offer a knife to guests,people do not normally offer guests knifes
Running can not strengthen the body,"Running can quickly improve the function of the human body, strengthen the body"
Crocodiles are considered to be mammals.,Crocodiles are reptiles.
Being alone is usually very funny for dogs,Dogs do not like to be alone
Babies are good public speakers.,Babies can't talk.
he was sent to a restaurant for treatment after a car crash,a restaurant does not have doctors or medical equipment
Doctor arrested the criminal,Doctors do not arrest people
"When you are hot, you tremble.","Trembling will make you feel warmer, not cooler."
Skyscrapers are pink.,Skyscrapers can be many different colours.
a duck walks on three legs,Tripods have three legs.
Jack caught a bear in the sea,There are no bears in the sea
Fast food is healthier than home-cooked food.,"Fast food usually contains too much fat and sugar, which increases the risk of heart disease and blood pressure."
I put my phone in my shoe,people normally don't put their phones in shoes
The boys crosses the river by flying.,It's impossible for people to fly.
All the Americans don't like to eat tofu,Many Americans like tofu
She parked her banana in the garage.,You don't drive or park a banana.
Jane applied llamas on her luscious lips.,"Llamas are animals, not lipstick."
A microwave is a communication device,Microwave is a home appliances.
Birds usually eat vipers.,Birds do not eat snakes.
He was immediately taken to the coffee shop by an ambulance.,An ambulance should be taking him to the hospital.
the book was deemed inappropriate for human,Books are meant for humans
rainbow is in four kind of colors,rainbow is not in only four kind of colors
the final step for a farmer after making things grow is going to school,Farmer cuts or harvest the crops after complete growth of the fruits and vegetables.
Hippos live in the deserts.,Deserts do not provide the water environment that hippos need to live in.
we need different passports to visit different countries,one person only has one legal passport
The coin was made of cheese,Cheese is a food and silver is metal
we got an ambulance and rushed her to playground,"ambulances have only one route, to the patient and back to the hospital the return trip is always to a hospital"
You parked the boat in the garage,the boat cannot park in a garage because it is no water there
The train likes Paul,Trains do not have likes and dislikes.
Working is an pointless task in life.,Working is never pointless.
Dairy cows can be planted on the land.,Cows are animals that cannot be planted.
The king is a queens pet.,Humans can't be pets.
he extinguished the cigarette and began to smoke,You ignite the cigarette to smoke not extinguish it.
He moved from the ocean to the suburbs.,A person doesn't live in the ocean.
The grocery store has lumber on sale.,Grocery store do not sell lumber.
dog is taking pictures.,Dog have no photographic function
he left his street address so that we could send the e-mail to him,street address is not necessary for an e-mail
"it's hot inside, we should turn the heater on",turning the heater on will cause the insider temperature higher
I am used to having a cup of vodka for waking up in the morning,"people drink a cup of coffee to wake up in the morning, not alcohol"
an old cock lay an egg,cocks don't lay eggs
he wore his ice skates and went hiking,Ice skates are only worn to skate on ice
Some people are boiling hotpot on an reactor,Reactors do not boil water for home use.
We ate a house for lunch.,House is not a food.
dog is taking pictures.,"The dog could be picking up the pictures with his or her mouth, actually clicking the camera and focusing would be impossible."
they had wine for the children,children are not allowed to drink wine
We can drink from any river directly,River water is too dirty for consumption.
Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st
One can open a plate,Plates are flat.
He broke a long iron bar with his bare hands,Iron is too hard for a person to break.
work if you want to relax,Sleep can give people energy
tigers eat leaves,Tigers are carnivorous they only eat meat.
Eagle catches lions as food,A eagle is incapable of catching a lion as it does not have the power to lift it.
"Patient, a person who is qualified to treat people who are ill.",A patient does not treat sick people.
He put a cat in his pencil case.,A cat cannot fit in a pencil case.
We need to breath Twinkies to live,Twinkies can not help you breath.
The closest hardware store was in the airport,Airports never have hardware stores.
my family used to watch radio together after dinner,radios cannot be watched but only listened to
he was fined for smoking in his home,people have the freedom to smoke in their home
No Internet makes people's life more convenient.,No Internet makes people's lives very troublesome.
Susy cleaned her home with pork grease,Pork grease would make her home much more dirty than it was before.
The turkey flew fast in the sky,turkey never flew in the sky
Some people are boiling hotpot on an reactor,A reactor puts off a great amount of energy.
Workers build buildings with foam,Foam is not used to build buildings.
He read a very long window King Tut.,He cannot read a window.
I ate grilled and peppered red Stone for dinner yesterday.,You cannot eat stone
I put my phone in my shoe,Phones don't belong in shoes; only feet belong in shoes.
Pianists use their tongue to play the piano.,The tongue is not flexible enough to play the piano.
The grocery store has lumber on sale.,A grocery store does not sell lumber
parents often punish their children for behaving well,Parent should not punish for good behavior.
My dog was singing old Sinatra tunes.,Dogs cannot sing.
Some dogs jump from one branch to another on a tree,Dogs are not able to jump between tree branches
He won the competition by sheer sadness,You don't win competitions with sadness.
A cat laid an egg,Cats are mammals and mammals do not lay eggs
Charger can be used to listen to music.,A charger is used to replenish battery and is not designed to transmit audio.
Bowl is used to shelter from the rain,Rain cannot used as a shelter.
He discussed the exercise problems with his classmates during the lecture,"During a lecture people do not express issues, they listen."
He drove a frog to work.,You can not drive a frog.
I need to go to the hospital to treat my tail,People don't have tails.
He gave her a rock for her birthday.,Rocks do not make very nice gifts
Car fumes don't create air pollution.,Pollution is caused by fumes.
He was immediately taken to the coffee shop by an ambulance.,"The coffee shop does not have the staff, equipment, etc to help someone in an ambulance"
the toddler started crying with his favorite toy,the toy one liked most would please him
she has a blue and green panda,panda is only a black and white color
JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES SON IS NOT A DOG TO GO WITH HIS WALK
She used her dog to drive away from city,Dog is not a vehicle to drive away
He eats a pen every day,A pen is not edible.
We can drink from any river directly,"There are often many bacteria in the river water, which can not be drunk without treatment"
You can call someone using your tv,"A tv is for watching and does not have the ability, components to make a call"
His sister married when she was 9,His sister hadn't reached the legal age for marriage at the age of nine
he used his id card to pay the bill,ID Cards can't pay bills
Birds usually eat vipers.,Vipers are poisonous to birds.
Helen was so happy that he slept.,She was happy somebody got some sleep
Reading cannot help us broaden our horizon.,Reading enables us to broaden our horizon
The Great Wall belongs to modern architecture,The Great Wall was built a long time before the works that modern architecture refers to were created.
A house phone can make calls anywhere.,A house phone is used for making calls from your house.
My brother eats bones.,He is not a dog
I called him on my banana.,Banana cannot be used to call.
The pen needs to absorb oil,Pen is a thing which cannot be used to absorb oil.
he walked barefoot over broken glass,if people walk barefoot they are fragile to sharp things
Justin Bieber is a famous musician who is not from this century,Justin Bieber is only in his 20's so he was definitely born within the last 100 years.
His mother is happy about the clothes scattered on the floor.,A mother would typically be annoyed about clothes being left on the floor.
He wrote on the paper with a cup.,Cups have no way to transmit writing to paper.
Put your shark on,sharks are not an item of clothing
Mobile phones are a portable mean of transportation,Mobile phones are not a means of transportation but for communication
Southerners like to eat noodles.,Southern dishes are based around rice.
A scientist planned to go to the space by bus,"A bus drives on the road, it does not go to space."
Einstein discovered gravity,Newton observed the apple landing and discovered the gravitation
Birds usually eat vipers.,PESTS IS NOT VIPERS
Paul was a three meters man,Three meters is an adult height.
houses are used for human to eat,human can't eat houses
Staring at an electronic screen for long periods of time is good for a teenager's eyesight,Plenty of scientific research exists to show that this activity is bad for anyone's eyesigt.
I flew in a boat to Canada.,Boats do not have wings to fly.
she keeps a parrot in a fish tank filled with water,Parrots have lungs and can't breathe under water
Fish cannot float or sink in water,Fish can control their ups and downs through swim bladder
The police refused that person to get out of the train station since he can provide ID card,ID cards give you access to places.
A whale can climb a building,Whales live in the ocean.
Jane carries her house upstairs,You can't physically carry a house
She cooked a library on the grill.,"A library is a building, not something you cook."
Cat is a herbivore,Cat can eat mice
octopus lives in the jungle,no octopus can live in the jungle
People fight with cups,Cup can't hurt anybody.
Uncle fires with ice cubes,ice cubes can not generate fire.
The chair drove quickly down the road.,A chair cannot be driven.
He put a teapot over his head,Teapots are not clothing
he was sent to a restaurant for treatment after a car crash,Restaurants don't help the injured.
The thunderstorm is sexy.,Thunderstorms are unsexed.
people like to smoke trees,no one smokes trees as smoking thing .
we arrived at the airport and checked our livers,The most common place to check bags is at an airport versus going to the doctors to have your internals examined.
Tim had a party at his bathroom last night,The smelly atmosphere of a bathroom and the limited space would prevent it from being a good place to have a party.
There are lot of buildings in a forest,A forest is an uninhabited area.
The pen needs to absorb oil,Oil is not a writing liquid for a pen
a doctor must be able to cook,cooking is not necessary for a doctor to perform their functions
leaves are usually yellow in summer,Leaves don't usually turn yellow til Autumn.
he sells something to eat to the convenient store,He buys something to eat from the convenience store.
Money is low demand to live.,Most people want more money
He ate a plastic bag.,You can not eat a plastic bag.
Sometimes reading a megacity causes interest.,One cannot read a megacity.
I listened to the song on the fridge.,A fridge does not play music
The tank can fly above the clouds,Tanks are too heavy to fly.
"I am really full now, so I want to eat more food","People want to eat food when they are hungry, not full."
Google is a pornographic website that has been around since the mid to late 90's,Pornographic website does not include google.
today I forgot to bring my mouth and couldn't have lunch,don't bring the mouth because is the human organ
He put a cat in his pencil case.,a cat is much larger than a pencil case and wouldn't fit
he used his id card to pay the bill,I'd card is Used for Identity purpose by that we can't pay bills
Sometimes getting a job causes vomiting,there is no logical link between getting a job and throwing up
take that bottle and write down your number,A bottle has no ink for writing.
teammates are here to encourage you in teamwork,everyone on the team needs to take on the work
He is good at playing basketball so he becomes a professional cook,"If someone is good in a certain thing, He becomes professional in that particular thing"
A cat is a good pet for a dog.,Dogs do not keep pets.
I usually eat red shoes.,You cannot eat shoes
Practicing English allows you to be foreigners,English can not change yourself
the high-speed railway has such a quick speed for its capacity of flying in the sky,Trains do not fly.
"If you want to quench your thirst, you must drink alcoholic beverages.",You do not have drink alocoholic beverages to quench your thirst.
lake runs from a place to another,lake is still so it can't run
Plastic belong to conductor,Plastic can not be electrically conductive and not a conductor
the clerk gestured to him because he could not see,indicating a gesture requires sight to interpret
she went to church for her delivery,usually people go to church for prayers
I didn't eat the turkey in thanksgiving because I don't like pork,Pork is a pig and not a turkey.
Alice is running on the sea,You can only run on land or a hard surface.
The king is a queens pet.,Pets are animals not humans.
She put a cobra in her handbag,A cobra is to dangerous to keep in a handbag.
The programmers designed and built downtown buildings.,"Programmers can do coding on computers ,they cannot build and design downtown buildings."
I built a house on the moon,it's impossible to build a house on the moon now
i went to sun soon after supper,You can't go to the sun
we haven't found a substitute for his planet,no one owns planet
My sister is working hard on her sleep,Sleeping does not require a hard time or focusing a lot
the nose can talk,Nose are use to smell with
you can  usually find a tiger at a hospital.,YOU CAN USUALLY FIND A PATIENT AT A HOSPITAL AND A TIGER IN THE WILD.
She feels so sleepy when she is watching a interesting film,Interesting films do not provoke sleep.
Crocodiles are considered to be mammals.,Crocodiles is not a mammals. feeding category called mammals. crocodiles are carnivorous.
my son like to eat tiger after meal,Tigers are not eaten by most humans.
the high-speed railway has such a quick speed for its capacity of flying in the sky,the high-speed railway cannot fly
They built the sun,The sun was naturally created.
leaves are usually yellow in summer,leaves turn yellow in the fall
people usually dream when they are awake,people dream when they are asleep
You can practice English by speaking more Spanish,"By speaking more spanish, one cannot practice spanish and not english"
I spent more time on having fun so I had better grades,spending more time on fun wont help for better grades it will degrade
an old cock lay an egg,Cock do not have ovary
People can talk to the dead on the phone.,The dead can't talk
the banana tree has broad cupboards,"banana trees have bananas, not cupboards"
Hippos live in the deserts.,"Hippos live in rivers, and deserts are too dry to have rivers."
Justin Bieber is a famous musician who is not from this century,Justin Bieber is alive and still producing music
he bought a bike chain for his wife's neck,Bike chains are for helping a bike to be pedaled.
Situation: You drink whiskey mixed with petrol.,Petrol consumption causes severe intoxication
the dog lay dozing in front of the sun,no creatures can be alive in front of the sun
The car needs the track to drive,Cars are driven on open roads.
snake moves by flying,Snakes lack wings.
People should play pirated games,It is against the law
octopus lives in the jungle,Octopus is a sea animal.
The painter draws with his hair.,Hair can't be used as a drawing tool.
lucy drank some tea to serve the guest,tea is for the guest to drink
smart phones can play basketball,"Smart phones can't play any sports, including basketball."
You can touch the wind.,Wind is invisible and untouchable.
I flew in a boat to Canada.,You cannot fly a boat.
leaves are usually yellow in summer,leaves are usually yellow in autumn
we need different passports to visit different countries,You can visit different countries with the same passport.
Playing too much computer games doesn't cause damages to our eyes.,Computer screens radiate a frequency that its hurtful for eyes and sight
He gave her a rock for her birthday.,A rock is not a good gift to give to somebody.
Leopards are decomposers,Leopards are carnivores.
His house got flooded when the lightning stuck during thunderstorm,Heavy rain fall for long duration causes flood which may flood the house
houses are used for human to eat,houses are not edible by humans
He took a bath with dry dirt to get clean.,"Dirt does not get one clean, but dirtier."
Crocodiles are considered to be mammals.,Crocodiles are considered to be reptiles and not mammals.
You can hang a picture putting it into a concrete block,You wouldn't be able to see a picture through a concrete block.
Mobile phones are a portable mean of transportation,Mobile phones are mean of communication.
She kicked the soccer ball with her hand.,Kicking is performed with one's feet.
Eagle catches lions as food,Lions are above eagles on the food chain.
"the teacher often punishes students corporally, so the students respect for him very much",Students don't respect physical abuse.
we should put the carton in the non-recycling bin,You should recycle paper.
Justin Bieber is a famous musician who is not from this century,justin bieber is alive
They switched on the stove to watch their favourite programme,A stove cannot display shows or programmes
I am going home to open the door with broom,The broom is larger than the lock hole
You may find a lion in the soil,Lions live in the Sahara
"The air quality is not good enough, thus I bought bottle water",Buying water will not affect the air quality
The tyre of the horse exploded,Horse don't have tyre on them
The harbor is in the desert,"The harbor is used to park ships, so it can not be in the desert"
door on the sewing machine. A door is too,hard and big for a sewing machine.
I appear to have dropped my elephant,A elephant is too heavy to be carried and dropped.
Sharks hunt sheep in the sea,"Sheep don't live in the sea, they live on land."
Money is low demand to live.,Money is essential to live a life.
All animals are very aggressive,Domestic dogs are not aggressive
"it's hot inside, we should turn the heater on",A heater would make it hotter.
I ate grilled and peppered red Stone for dinner yesterday.,red stone will break your teeth no matter how well grilled
the dog was playing game on the mobile phone,Dogs can't use phones
a dog has a large piece of meat in its kitchen,kitchen is not a part of a dog.
"He is a selfish man, so he is very popular.","If a man is selfish, He/She is hated by everyone"
the final step for a farmer after making things grow is going to school,going to school is not a step in farming process
silver is much more valuable than gold,no silver is more valuable than gold
You would apply for volunteer work because you want money,Volunteer work doesn't pay
Tony is ironing with ice,Ice will only make your hair wet.
my dream is to be a doctor because I want to educate people,A doctor's job is not to educate people.
She cooked a library on the grill.,'A library is not food and is too big to be grilled
the poem used many beautiful pictures,Poems use words not pictures.
He was playing games on his headphones,Headphones cannot run games software
door on the sewing machine. A door is too,You can not sew a door
Alcohol isn't harmful to the human body.,Alcohol is a poison
Fred played monkey on the ice.,I don't think monkeys live on the ice and it's hard to touch them let alone play with them
"My mom is the best, she knits the best meals.",Meals are not knitted.
the girl politely declined the hamburger because she liked fast food,she can't decline if she like fast food
he felt hungry and went to a gym to eat,You don't go to the gym to eat
I built a car in the store,store is not the place to built a car
She kisses her snakes every night,Snakes are not something a mother would kiss.
You can take a pill when you are hungry.,YOU CAN EAT A MEAL WHEN YOU ARE HUNGRY.
He took his son to the supermarket to celebrate his birthday.,Birthday does not celebrate in the supermarket.
the dog lay dozing in front of the sun,the sun is many millions of miles away and so is not accessable to animals
human's teeth are black naturally,no one's teeth are black naturally
My dog was singing old Sinatra tunes.,A dog cannot sing.
The sun made my t-shirt wet.,The can't made the t-shirt wet.
I bought a new bathing suit to wear this winter.,"You do not wear bathing suits in the winter to keep warm, you wear a hat."
He turned on the fan since it was dark,A fan does not provide light.
Sally eats her own paper to pass the class.,paper is not an edible item
The father put a band-aid on his child's scraped hair.,You cannot scrape your hair and you do not put band-aids on your hair.
Uranium 235 is essential for health,Uranium 235 is radioactive and kills the life.
Car fumes don't create air pollution.,Fumes from cars release toxic gases into the air
Eating junk food is healthy,Eating junk food is harmful to health
he breaks the iron board with a bare hand,iron is too hard to even be bent by an unarmed human
he turns on the light and then the house gets dark,Lights eliminate darkness.
parents often punish their children for behaving well,Punishment is a negative action.
A whale can climb a building,a whale is much larger than a monkey and cannot walk on land
biting on the computer is easy.,computer is a machine
Peter bought a rabbit and planted him in the garden.,A rabbit is an animal.
I bought a lion at the mall,Mall is a place where we cannot buy a lion.
The workers found an ancient iPad when they were digging the ground,The iPad is a modern invention.
appearance is not very important for actors,An actors appearance is very important to their role.
Alcohol can not disinfect,Alcohol contains chemical compounds that are capable of disinfecting.
writing a story requires a beautiful voice,voice is useless in writing a story
The father put a band-aid on his child's scraped hair.,You cannot scrape your hair.
People put rice in the shoes.,Shoes are footwear and does not serve as a dish/container.
Ordinary pencils can be replaced with lead cores.,ordinary pencils have no moving parts
Lunch at noon is paper,Paper is not edible.
houses are used for human to eat,"houses are for living, not eating"
All animals are very aggressive,Not every animal is aggressive; some are docile and friendly.
the dog was playing game on the mobile phone,dog does not know to operate mobile phone
people like to smoke trees,Trees are too large to smoke
My friend like to eat electronic goods.,No one can digest electronic goods.
I take my bike accross the English Channel.,A bike cannot be ridden across bodies of water.
She takes the subway to Mars every day,There is no subway from the Earth to the Mars
I use the fork to cut the beef,Forks can not cut beef.
The lion bought a ticket to the concert,Lions Cannot buy things
Animals cook their own food through photosynthesis.,Animals don't cook the produce their food
The shelf fits on the book.,the shelf is too big to fit on the book
I am going home to open the door with broom,"The primary use for brooms is sweeping, not opening doors."
the car stops at the green light,you can go when traffic lights are green
she turned on the radio and the room became bright,Turning on a radio emits sound
He drives a rocket in the road,A rocket can not be driven on a road
studying requires violence,Violence is not necessary during studying.
Fast food is healthier than home-cooked food.,Fast food is bad for your health
I feel dirty after taking a bath,You are clean after taking a bath.
People can breath in the water,People don't have special lungs to breath in the water.
sleeping pills keep him warm in the wild,sleeping pills only make people feel sleepy
She is a good-looking boy.,"The pronoun She, refers to a female."
He was playing games on his headphones,Headphones don't have games on them
she was very angry when her son was admitted to the best school,She will be happy when her son gets admitted to the best school.
Charger can be used to listen to music.,The charger can't play music.
She put a cobra in her handbag,Cobras are reptiles that go in cages.
if you fail the exam you should cheat next time,cheating is bad and prohibited
He ate a plastic bag.,A plastic bag does not contain nutrition and is harmful to eat.
I walked my garage yesterday.,A garage is building which cannot walk.
A violin is made of glass.,an instrument made of glass would break.
"John ran around the ship's poop, and fell in.",A ship doesn't usually feature a big pile of poop.
I found the car's trace on the cement road,CEment is a hard service that doesn't usually leave a trace
Sheep are eating mutton,Sheep do not eat mutton.
people usually make wishes when seeing the sun,no one makes wishes when seeing the sun
the poem used many beautiful pictures,a poem is made of words
Jane carries her house upstairs,"A house is much too heavy to lift, or carry."
I feel dirty after taking a bath,taking a bath is used to make people clean
science is easy,Science is complicated.
Halloween is a Holiday in march,HALLOWEEN IS ONLY IN OCTOBER NOT IN MARCH
"I attended Jane's funeral, and now I will attend Jane's wedding.","If it's' the same Jane, she can't be married after she is dead."
I take my bike accross the English Channel.,"bike cannot be taken across English channel, boat can."
the rope jumped him,A rope cannot do anything on its own.
He walked the shark.,Sharks can't walk.
He was swimming in a ground,You can not swim on land
My electric car is silly,Cars are not silly
Man can be reborn.,No one can reborn in this world.
chefs should wear gloves before preparing food for customers,gloves are meant for weather not cooking
It's important to do laundry to get good grades,"Do the laundry, and don't study and you most certainly won't get good grades."
Something you find in the newspaper is music,Something you find in a newspaper are pictures.
Cows eat meat,Cows are herbivorous animals.
He made green paint with red and yellow paint.,Red and yellow paint does not make green paint.
Tim had a party at his bathroom last night,bathroom for take a bath
she keeps a parrot in a fish tank filled with water,birds cannot live in the water
The moonlight shines through the wall into the room.,Walls block light.
we got an ambulance and rushed her to playground,ambulance takes people to hospital not playground
Fred played monkey on the ice.,Monkey is not a thing to play
The ant jumped up the tree,The ant can not jump
The train likes Paul,TRAIN IS A OBJECT IT DOES NOT LIKE
I was very happy because my big brother was born yesterday,I should be born later than my big brother
Bob bathed in mud.,Mud is too dirty for effective bathing.
He drove a frog to work.,frog is a amphibian
He discussed the exercise problems with his classmates during the lecture,Talking is usually not permitted during class lectures.
"The air quality is not good enough, thus I bought bottle water",Buying bottle water will not solve the air quality problem
lake runs from a place to another,"A lake is a still body of water, it does not run."
Einstein discovered gravity,Einstein came after Newton.
I usually eat red shoes.,Red shoes are not food
Plants require street sight,Plants do not need street sight to live.
Eagle catches lions as food,Lions are so colossal
The main greenhouse gas is oxygen,"The major atmospheric constituents, nitrogen (N 2), oxygen (O 2), and argon (Ar), are not greenhouse gases because molecules containing two atoms of the same element such as N 2 and O 2 have no net change in the distribution of their electrical charges when they vibrate, and monatomic gases such as Ar do not have vibrational modes, hence they are almost totally unaffected by infrared radiation."
work if you want to relax,Work is stressful and rushing.
Bacteria are digging their ears.,Bacteria have no ears
We need more ice start the grill.,ICE IS NOT SUITABLE FOR TO START GRILL
Something you find in a pond is a horse,Horses do not live in water
You can use a holding bay to delete an item,"Deleting items works in programmes, a holding bay is a physical entity and aso these two don't exist together"
they had wine for the children,Children are too young to drink wine.
Dogs like catching mice,Rats and cats are natural enemies
He was expelled from school because he drunk lots of water,Drinking water don't break any school rules
judy used an earpick to clean between her teeth,an earpick is not designed for teeth
When the rain starts people fold their umbrellas,You do not want to fold your umbrella because it is only useful when it is raining.
The sun made my t-shirt wet.,The sun doesn't make you wet.
The boys crosses the river by flying.,Humans cannot fly.
You may find a lion in the soil,Soil is not a place where lions might be discovered.
I packed a donkey for lunch.,A donkey would not fit in my lunch.
Tony is ironing with ice,Ice cubes can't heat
He moved from the ocean to the suburbs.,People cannot live in the ocean.
he recognized the old friend of his house,Houses do not have friends
she keeps a parrot in a fish tank filled with water,parrots cannot breathe under water
low-calorie food is more likely to make people fat,Only high calories make fat not low calories
the people who have mental issues need someone to fight with,fighting cannot solve the mental issues
Something you find at a relatives house is mountain,The relatives' house cannot accommodate a mountain
The frog ran down the road,A frog hops to move rather than running.
Playing too much computer games doesn't cause damages to our eyes.,Playing too much games results in eyestrain and decline of eyesight.
Ordinary pencils can be replaced with lead cores.,The lead core of an ordinary pencil is fixed in a wooden rod.
Dogs like catching mice,Dogs don't tend to show much interest in catching mice.
Driver of a bus usually sits in the rearmost seat,Steering wheel and other controls are not accessible from the rearmost seat
He supplied steel in a tanker,A tanker carries only liquids
I was very happy because my big brother was born yesterday,Your big brother can't have been born after you.
Honesty and trustworthiness are bad qualities,"Honesty and trustworthiness are virtues, not bad qualities."
Dwight cut down a mountain,A mountain can't be cut down.
He carried an elephant.,Elephants are to heavy to carry.
I wear shoes on my face,Shoes are for our feet but not face
A planet is needed to unlock the door,door can be unlocked only with a key
